time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.0002736771712079644,5.027657369179387e-13,9.437322792786696e-10,3.2249562300188783e-09,2.653374671878493e-07
0.0002850802557077259,8.186809767257995e-14,4.510426618513366e-10,8.222176566847603e-09,4.790064452391726e-07
0.0002964833111036569,4.783422058886695e-13,1.6429952552672625e-09,1.3258093150617553e-08,6.604104090339474e-07
0.0003078863664995879,3.1980709274797506e-13,1.0256531993729785e-09,3.8461581445430474e-09,2.48676567275003e-07
0.000319289363687858,4.58779062811192e-13,1.898727150455931e-09,5.16374795494188e-09,4.3131815789348954e-07
0.0003306923317722976,1.4427099671903905e-12,4.391514239650747e-09,2.4096600091423094e-08,1.0547014987381528e-06
0.0003420952707529068,1.463466740941674e-12,4.506369229471741e-09,2.4878605163221072e-08,1.0207423941121856e-06
0.0003534978604875505,3.424179900309509e-12,8.891465654830437e-09,7.312139564905647e-09,6.752094549361858e-07
0.0003648994897957891,3.4626197196399826e-12,9.908277379332728e-09,2.3571388491777813e-09,4.044048893201613e-07
0.00037630097358487546,2.947565962596177e-12,7.870394498722296e-09,3.483651041919068e-08,2.8239436340836566e-06
0.0003877022536471486,3.961305619118286e-12,1.2797084449640267e-08,4.337825388751343e-08,3.512472412636258e-06
0.00039910347550176084,4.682479910208565e-12,1.4554118699976805e-08,5.152804267652799e-08,3.5780561420627944e-06
0.00041049980791285634,6.249311590312915e-12,1.9674578702309696e-08,1.5744798005145287e-08,1.4501063789690696e-06
0.00042189276427961886,4.870303203092968e-12,1.3582191858689567e-08,6.805224050930765e-09,8.02809196876764e-07
0.0004332857206463814,4.073613731754285e-12,1.2689785871208651e-08,7.608892056957722e-09,1.0859817776715401e-06
0.00044467870611697435,2.09522833841936e-12,4.987871779349507e-09,-8.482278771531976e-09,1.8848910660962295e-07
0.00045607061474584043,1.951088021272114e-12,4.307323632134692e-09,-9.856725654107373e-09,3.8057957028569126e-07
0.0004674580704886466,1.9752263533330295e-12,6.963110850951927e-09,1.1646622111767488e-08,3.7966174068899435e-07
0.0004788408405147493,3.852189894209977e-12,1.4977504774158892e-08,3.230047080728454e-08,1.547788378328678e-06
0.0004902235814370215,8.13741252129124e-12,2.858633172505624e-08,5.529665597716127e-08,4.522165942406521e-06
0.0005016063805669546,3.353503997046432e-12,1.6503065492777683e-09,5.170507907988065e-08,5.6480498240845325e-06
0.0005129866767674685,5.04068700178616e-12,2.5758445917946222e-08,1.6461283758809637e-08,1.6005340671583606e-06
0.0005243693012744188,2.749902231335828e-12,8.324210318549194e-09,3.335663344830245e-08,3.2794617589598036e-06
0.0005357605987228453,7.0438646064576275e-12,2.0342589190393783e-08,3.0762889485230067e-08,3.0391382495126218e-06
0.0005471464828588068,1.8412747620250406e-12,4.3376462695612915e-09,6.111513949092881e-08,4.5339548509216214e-06
0.0005585275939665735,1.088082340291205e-11,4.0106766492197956e-08,5.344187720109466e-08,5.466941792485691e-06
0.0005699088214896619,5.893475321943447e-12,2.640969685383043e-08,2.484479251281823e-08,4.4789444598226215e-06
0.0005812800955027342,1.3106348168270456e-11,3.921095633104421e-08,6.636727134037333e-08,4.515360646373847e-06
0.0005926511948928237,6.889003120171011e-12,2.7283923275454175e-08,2.0017517555812653e-08,2.111354073736849e-06
0.0006040133885107934,8.019932633414093e-12,1.8205334472697126e-08,-1.6627669809839527e-08,1.872977724053082e-06
0.0006153924041427672,1.0310301538824383e-11,2.7013837974407675e-08,1.4538141176174157e-08,2.2390409607096497e-06
0.000626761931926012,9.900149419666815e-12,3.240823338110648e-08,-3.215097634580529e-08,-1.1665622170931086e-06
0.000638127326965332,2.3869744540663496e-11,6.944016061513714e-08,2.1342492282265714e-08,3.2142187955230955e-06
0.0006494868430308998,4.896333364721485e-12,1.1882291971536985e-08,-2.8059892234357506e-08,-1.2366801372378833e-06
0.000660837278701365,2.1145857689771808e-11,8.067372666657367e-08,3.660849473216948e-08,3.7850493072416034e-06
0.0006721974932588637,8.763400282995982e-12,4.87775884282518e-08,4.557663509884094e-08,2.783784310656574e-06
0.0006835538661107421,2.6634034654264207e-11,8.52194234401508e-08,5.4818058541079174e-08,3.0346568438345957e-06
0.0006949174567125738,4.985980034108855e-12,2.00384286992914e-08,8.154133271220843e-08,7.033844939127894e-06
0.0007062719669193029,6.710108684598723e-12,2.1099983397603378e-08,-5.410446266300449e-08,-6.497895492986318e-07
0.0007176449289545417,3.768006684701911e-12,4.0436659478057885e-08,7.273541907602526e-08,6.535877725951227e-06
0.0007290131179615855,7.727063053565043e-12,3.870177528025902e-08,-5.967048280103557e-08,3.32888758488052e-06
0.0007403729832731187,1.5978182352573005e-11,7.938939440936878e-08,-7.839185525951996e-08,-5.371887269763842e-06
0.0007517268531955779,2.3527016849508186e-11,9.250063230187265e-08,-6.929817590564421e-09,6.605614140997818e-06
0.0007630914333276451,3.7835576029178036e-12,2.3611289469122923e-08,2.2940678997068062e-08,1.8016915983563974e-06
0.0007744461763650179,1.8273573934481745e-11,7.126676168139536e-08,7.006170062607265e-09,2.8419988460337016e-06
0.0007857950404286385,7.072998707613726e-12,2.8638640674343404e-08,2.585947423958406e-08,-1.142927654667213e-06
0.0007971549639478326,3.3337478570783906e-11,1.6040741453367195e-07,1.201292865964069e-07,1.0183755497806212e-05
0.0008085044682957232,1.650613276313072e-11,1.005104174810563e-07,9.821324570094393e-08,5.525112506252508e-06
0.0008198641007766128,1.6225555321650607e-11,5.967745130618509e-08,-1.5068245512063748e-08,-1.8007620332705855e-06
0.0008312265272252262,1.3419316535660508e-11,5.4101372235455e-08,3.370590389667462e-08,7.4921117387134404e-06
0.0008425815613009036,3.3747522335939372e-12,5.4117278978467285e-08,-3.167533932090402e-08,-3.5641952868585977e-06
0.0008539373520761728,1.5594232287465837e-11,3.582438136700842e-08,6.609350660831319e-08,8.229606408705079e-06
0.0008652839460410178,2.7398655998471477e-12,7.785847538376863e-09,1.2345600325013939e-08,-4.957148384303987e-06
0.0008766338578425348,4.269578889495901e-11,1.1674717565350725e-07,-1.0405340363706888e-07,-2.622997807233845e-06
0.000887978239916265,3.539786567578115e-11,1.8281173018561272e-07,1.0349584283895224e-07,6.742635433221873e-06
0.0008993253577500582,3.953262865782777e-11,1.1361590470000114e-07,2.024142832435445e-08,-5.108476745295855e-06
0.0009106796933338046,9.307711319887448e-12,6.963970424146411e-08,3.580580425065595e-08,-3.002688797801095e-06
0.0009220366482622921,1.1918388201107795e-11,1.2805638473189463e-08,8.348681729200013e-08,6.426961302681801e-06
0.0009333938360214233,1.4198205711545137e-11,5.131324020003573e-08,-4.454427238363921e-10,-4.708165746251703e-06
0.0009447489865124226,9.73218702509739e-12,4.055914777008166e-08,-3.807215996591639e-08,2.5011017643321425e-06
0.000956099946051836,1.0780695912914375e-11,8.448061596027177e-08,2.4650317900056503e-08,-1.0487748649455273e-06
0.0009674385073594749,1.878548380502331e-11,4.458145115805595e-08,1.309318819386354e-07,1.0248660835383994e-05
0.0009787864983081818,5.2541615543099644e-11,2.8654915173601506e-07,4.799087119498443e-08,1.5500354074471874e-05
0.0009901418816298246,1.4306528264863052e-11,6.551059476718678e-08,1.3549918440168538e-07,7.0409522257868e-06
0.0010014879517257214,8.955352590888734e-11,5.092313016522007e-07,-5.656488527452547e-08,-1.6887779880545648e-06
0.001012834720313549,9.050037141958062e-12,2.0432392625692958e-08,-8.985325504107799e-08,-4.3582828451276595e-06
0.001024192781187594,1.1527271325951214e-11,5.980981633154651e-08,1.2312109699659383e-08,4.255385982448346e-07
0.0010355456033721566,9.70854991236439e-11,4.4112097398884183e-07,-3.141772919515675e-08,-5.34559684347144e-06
0.0010468973778188229,1.3315127764587891e-10,6.626117303777691e-07,5.518339534711935e-08,7.924955931868359e-06
0.0010582387913018465,5.623613240504023e-11,2.68655526469599e-07,-1.2125061339295394e-07,-5.863594130982817e-06
0.0010695714736357331,4.0661196231613794e-11,1.3304982724027971e-07,-7.843395874383014e-08,-9.677800130144656e-06
0.0010809177765622735,2.82962484531274e-11,1.35157712523018e-07,4.111892216023515e-08,1.8952330534359226e-06
0.0010922591900452971,1.4473054491200993e-10,6.57513903276218e-07,7.074726900806113e-08,1.1699470983218213e-05
0.0011036169016733766,3.019406039455665e-11,5.7157242352123724e-08,-1.5488223521204859e-07,-1.2125088665196363e-05
0.0011149714700877666,6.270820392634588e-11,4.813838913702443e-07,1.701043356682128e-07,1.3625764177789636e-05
0.0011263276683166623,1.0903296859100023e-10,6.249017640794359e-07,-6.407691155381807e-08,-1.6081462756306548e-05
0.0011376815382391214,8.895256609600028e-11,3.204064480289949e-07,-4.7323251971438705e-08,-5.773248066031879e-06
0.0011490354081615806,6.063939777964415e-11,3.1863355755445805e-07,5.162887806747357e-08,7.962004786263416e-06
0.0011603885795921087,5.080819378819252e-11,8.502127265216936e-08,4.7877790121833076e-08,-1.0751751357104258e-06
0.001171738957054913,2.8862730818876165e-11,4.4016200304728354e-08,4.570903923256381e-08,-3.134572470101531e-06
0.0011830892181023955,1.3764850263786395e-10,5.594461201816641e-07,2.793573250436418e-08,6.207076717275339e-06
0.001194422016851604,1.878435136259441e-11,1.1662925521572999e-07,2.0189702317699177e-08,3.572134089167976e-06
0.001205740380100906,6.81973157974618e-11,4.504321343497031e-07,1.0738138510830273e-07,5.2415548258122706e-06
0.001217090291902423,1.4734669320908622e-10,6.495244847243782e-07,1.2248245824086284e-08,-4.722632087799552e-06
0.0012284417171031237,1.3229504127389493e-10,5.971261923127847e-07,1.2171346331992105e-07,5.234509258246628e-06
0.0012397868558764458,1.2011774233367432e-10,7.13545389711903e-07,1.2560034364791523e-07,1.3218055739316999e-05
0.0012511336244642735,5.907893416885775e-11,3.885047391132039e-08,1.1719214125413237e-07,9.59585749353117e-06
0.00126247841399163,1.3051327851848132e-10,6.379956881521992e-07,1.4895380883809138e-08,-1.156045018658748e-05
0.0012738328659906983,2.1203929177726826e-10,9.159900136932825e-07,1.1649783467031866e-07,2.07065514060193e-05
0.0012851892970502377,7.452534030002483e-11,3.8696587750413014e-07,-1.3865153797820974e-07,-1.8997652566801748e-05
0.001296543632633984,7.42922571020629e-11,3.903542351241138e-07,-1.5100055699803006e-07,-9.343902363801107e-06
0.0013078941265121102,2.4181034690795666e-10,1.1474045564740126e-06,-1.4658754911796037e-07,-1.4228450369323142e-05
0.0013192457845434546,3.354842605881386e-11,2.584854884017279e-07,-1.4478090859291516e-07,-1.461528490995196e-05
0.0013305848697200418,9.610312916662528e-11,2.5262381203453407e-07,-6.062456236873146e-08,7.4222768349848025e-06
0.0013419340830296278,1.1646966571953615e-10,6.554883805033981e-07,3.4020926877466563e-08,-1.3288195331124063e-05
0.001353279105387628,1.6439992782500579e-10,9.438754103272472e-07,-8.432921179661549e-08,-1.0036260184840742e-05
0.0013646342558786273,3.3664085395143005e-11,1.438692166503398e-07,1.1177692725760932e-07,-2.2573743181011285e-06
0.0013759816065430641,3.864837028508678e-11,2.449657759862849e-07,-3.508967456390825e-09,6.66403597805543e-06
0.0013873351272195578,1.0875744762352775e-10,2.670988551312695e-07,2.5084987368128978e-08,5.729732605504063e-06
0.0013986874837428331,2.440944166496693e-10,1.152993400732662e-06,7.896166573554846e-08,-2.373814638801274e-06
0.0014100356493145227,2.7894770654116824e-10,1.3288312892897566e-06,1.055348216519164e-07,8.19779925437832e-06
0.0014213897520676255,5.307535891088561e-11,3.77460778951589e-07,1.6341939834604425e-08,9.049527649460651e-06
0.0014327425742521882,2.2852844051925828e-11,1.4090420448288737e-07,5.573722837674277e-08,1.9461918918205174e-06
0.00144409597851336,2.9553979163565406e-10,1.4235382391306346e-06,2.534923685655625e-07,1.5061793220536215e-05
0.001455449964851141,8.941809324018353e-11,4.852546185580509e-07,3.357485375427763e-08,4.04889851715981e-06
0.0014667999930679798,1.333705060811434e-10,4.3999388750900473e-07,-3.6854758706508695e-09,-1.488924371660714e-05
0.0014781439676880836,1.4840504486565756e-10,8.163154337887355e-07,-3.061488404873366e-08,2.1063709786722602e-06
0.0014894995838403702,1.19074728266445e-10,2.2507591869733095e-07,-1.595290311242441e-07,-1.291973945870896e-05
0.0015008507762104273,1.180914803621368e-10,5.164272283345285e-07,-1.7934719437507107e-07,-6.730314303135077e-06
0.0015122011536732316,7.91725485576564e-11,2.2037739730076803e-07,-3.3663109349643856e-07,1.0748492684814453e-06
0.001523556187748909,1.775864563389454e-10,8.631550459893217e-07,-1.0783893881948638e-07,-6.645978641275787e-06
0.0015349033055827022,6.806215846108672e-11,2.5320271869331206e-07,-1.9636861509496077e-07,-8.437151980227022e-06
0.0015462469309568405,1.756152339686954e-10,7.609269914930503e-07,9.822485649864115e-08,-3.7403795656860485e-06
0.0015575921861454844,1.0032305421852063e-10,3.8617884915150057e-07,-2.5413054775785953e-07,-2.9332230504229084e-06
0.0015689344145357609,2.480734928668205e-10,1.172561957572791e-06,-4.295529403639824e-08,-9.821692494512078e-06
0.001580278854817152,8.21532986710278e-11,1.2802712056465127e-07,-1.1592403914253837e-07,-1.0567258693329872e-05
0.0015916191041469574,1.944395032769238e-11,3.073440732280523e-07,3.3418938979817217e-08,-2.282377354357215e-05
0.0016029609832912683,1.3532504204085347e-10,6.661843826404941e-07,-1.0916796265149338e-07,-1.1224790594271986e-05
0.001614307169802487,2.162311009640526e-10,8.399136018687372e-07,-3.4350774329770244e-07,-7.199726116427961e-06
0.001625650329515338,1.6838953568222075e-10,6.792520928664108e-07,-1.161664827111866e-07,-1.4790293169279906e-06
0.001636998844332993,1.558946468550369e-10,8.803295487721094e-07,2.1622598162015507e-07,1.6046164208201353e-05
0.0016483442159369588,1.597575147384309e-10,5.351917345776184e-07,2.1259751445843987e-07,4.548950367362259e-06
0.0016596898203715682,1.2618325639378697e-10,6.104980881896152e-07,-1.3369602902306726e-07,-3.557609277961091e-07
0.0016710059717297554,7.973390439959251e-11,1.9076988759794858e-07,-3.310832365136175e-07,-1.0376046174595694e-07
0.0016822428442537785,8.959364388108055e-11,9.12325362522099e-08,-4.629338887566981e-08,-2.4449316413494587e-06
0.0016934704035520554,9.517413455725692e-11,1.472608150673352e-07,1.2360065333950865e-07,2.323029756367117e-06
0.0017046928405761719,1.0858530728127029e-10,5.190730885482304e-07,3.08553030332478e-07,7.110646137005415e-06
0.0017159280832856894,1.2420029456638514e-10,3.4876928747395864e-07,-3.274628497520256e-08,-1.5701418322087614e-06
0.001727244583889842,8.854038285678795e-11,7.873929616919998e-07,1.1776365221698288e-07,8.900109854131262e-06
0.0017385912360623479,4.020896903790564e-10,1.240516271354906e-06,-7.57722917713279e-08,-7.57289984616349e-06
0.00174993765540421,1.5369663224420315e-10,4.907820600852024e-08,-5.756146619119079e-09,-1.304917817865603e-06
0.0017612760420888662,2.3293715402849453e-11,8.716520781346035e-07,-6.496960444622036e-08,-2.227282198053813e-05
0.0017726217629387975,2.0895320696550177e-10,1.6424380796118823e-07,-4.692621846983534e-08,-2.332151218861334e-06
0.001783941057510674,8.692276861945901e-11,1.5452813524414997e-07,1.231997651432301e-07,-9.431215892780629e-06
0.0017952363705262542,6.992371130911843e-11,1.8974430116117204e-07,-3.0404857290761913e-07,8.528498101229263e-06
0.0018065881449729204,4.054316409925701e-10,1.4492007713461387e-06,8.731312911852686e-08,-1.2702063153772942e-05
0.001817899290472269,1.695825400905299e-10,5.119899065949358e-07,-7.574902618963125e-08,1.549350973533022e-06
0.001829247921705246,1.5994577704283892e-10,9.631323607807357e-07,-1.4685294549311281e-07,-2.5492214556372126e-05
0.0018406016752123833,1.041447348829646e-10,2.3672082898274714e-07,-8.100260401408963e-08,-7.6107684397921524e-06
0.001851954497396946,7.940509062956264e-11,2.9636391795934577e-07,9.664752271407915e-08,-1.503562582326481e-05
0.0018633008003234863,1.1607245649876201e-10,3.8459043056694187e-07,1.6387615286272243e-07,3.7253511573601073e-06
0.0018746425630524755,1.3362650521228647e-10,1.0638144896609674e-06,8.719171217980406e-08,7.616050948906854e-06
0.001885988749563694,7.016498370221804e-11,2.9143204125066506e-07,4.2026847430757934e-08,4.305376034469656e-06
0.0018973301630467176,1.478744128180355e-10,4.842773374475246e-07,-4.57653754609333e-08,-2.8690650435270475e-05
0.0019086765823885798,2.0338797743950644e-11,5.017106940758965e-07,1.2439890953010934e-07,4.016434609579757e-06
0.001920014969073236,1.6923028812679958e-10,1.934500315471653e-06,2.3751879213196932e-09,3.1347093000293765e-06
0.0019313526572659612,4.922471445638083e-10,1.406604476286151e-06,7.477443470759052e-08,1.6943066195815055e-05
0.0019427038496360183,4.8196209634672634e-11,5.355761010895071e-07,6.70078188721561e-08,1.949878746335003e-05
0.0019540460780262947,2.2615512844464762e-08,8.711168736751403e-07,0.003023509485108288,0.2387590320928636
0.0019653490744531155,1.1825615385490022e-08,6.910785702917494e-07,-3.745396413411414e-07,1.66916175074539e-07
0.0019766362383961678,1.377093122128307e-08,7.184238960079159e-07,-6.175919014412878e-07,3.7468984087557277e-06
0.0019879317842423916,3.5217731774891846e-10,1.0721887653676876e-06,-6.402489104918077e-07,-3.6088843953477004e-06
0.0019991756416857243,2.926293700306546e-09,3.27630407510036e-07,-7.065619208990272e-07,-4.834577571119233e-06
0.0020103405695408583,7.423545899444739e-09,4.447269604603001e-07,8.217585136603903e-07,2.089369499332305e-06
0.0020215483382344246,2.3015388555473768e-10,1.211528656262594e-07,-4.360672598177646e-07,-8.882265558616076e-06
0.0020327188540250063,5.3474582620122485e-09,3.65789962374086e-07,-4.629452562910136e-07,-2.0429915420990035e-06
0.002043818822130561,1.6582533266576176e-09,6.795252128471906e-07,-6.518624309744042e-07,-2.384450816212603e-06
0.0020549113396555185,1.5480943567048439e-09,5.771590369899606e-07,-7.144591206561294e-07,-5.586167675600451e-06
0.0020661528687924147,1.3920232566733234e-10,7.20739757938064e-07,-5.627523187705127e-09,-1.2706714338632572e-06
0.002077473560348153,8.851755496177751e-09,2.8430795296112656e-07,1.9494841233638583e-08,-6.775818931758417e-07
0.0020887923892587423,7.823247410314169e-09,3.8857301476983295e-07,-3.3012217134593385e-07,-3.229904240025797e-06
0.0021001389250159264,1.4603169316979631e-09,2.2322266298392888e-07,-1.0950489943441509e-07,8.977214665418583e-06
0.00211148988455534,1.1905401408130574e-09,2.0651150922159855e-07,-1.434463048738859e-08,5.559565512854916e-06
0.0021228378172963858,5.3085046767015406e-09,1.0176232409188573e-06,5.202648742595276e-07,1.0433468547813627e-05
0.00213417736813426,5.999568778548409e-09,3.576928538658657e-07,2.505111539970276e-07,7.461419884754992e-06
0.002145457314327359,8.23245141568462e-09,5.864097007446909e-07,5.893035912278288e-07,1.5169250434498395e-05
0.0021566725336015224,6.9526570263191245e-09,3.869945301657958e-07,-1.6160986864610305e-07,4.459973885373236e-07
0.0021678905468434095,1.3780271777533459e-08,9.465629781036912e-07,1.503979073342668e-07,1.2580089687013498e-06
0.002179083414375782,2.9870442833289595e-09,9.412204212761226e-08,5.412405290814314e-08,2.9075949117388916e-06
0.0021902897860854864,3.428019653830459e-09,2.024677595761496e-07,-2.0746965574655595e-07,-8.52145907407977e-06
0.0022015196736902,8.26289285592474e-09,6.73785697802567e-07,3.884460594911096e-07,1.4896381468742254e-05
0.0022127614356577396,4.836985505738767e-09,2.269480559589871e-07,-3.2119319495280335e-07,-1.1827049361888089e-05
0.002224031602963805,7.685412841619199e-09,7.87974161128244e-07,-2.907447765192855e-07,-8.462376990844119e-06
0.002235327148810029,5.046143495059555e-10,4.895706054739492e-07,-3.9071530976482604e-07,-1.766101022330383e-05
0.0022466399241238832,6.504992121835598e-09,3.178111743013348e-07,3.8833633822452286e-07,7.647713723237635e-06
0.002257976680994034,5.035865731539908e-09,7.676443998340069e-07,1.1909168475125423e-07,5.043418836410188e-06
0.002269312972202897,8.933993552602406e-09,5.792124064706783e-07,4.165081500795876e-07,-2.893520004585665e-06
0.002280585700646043,4.9392714842675055e-09,8.425254960322459e-07,3.364716308239348e-07,1.0602383169121257e-05
0.0022918074391782284,5.785883191833468e-09,1.0473924737140999e-07,6.034722148601333e-08,-1.3108683109297781e-05
0.0023030603770166636,4.246272081613291e-09,3.0102702502012307e-07,-2.1851728631179884e-07,2.7212189383042735e-06
0.0023143852595239878,2.2812122188350123e-09,6.770386337064409e-07,2.224390591851478e-07,5.518758657168014e-06
0.002325678477063775,2.6724954554804527e-09,1.2940324703923934e-07,5.896742536406396e-07,8.716199838365051e-06
0.0023369009140878916,1.3267978377229466e-09,2.1297629935948945e-07,-6.274271668451982e-07,-2.67729354027113e-05
0.0023480511736124754,3.4424205712186732e-09,1.4889336081075338e-07,-1.6020016557785462e-07,-1.7765668935225266e-05
0.0023591513745486736,1.892811462254694e-09,3.0874686649690947e-07,-4.691184683518421e-07,-1.9348938842091344e-05
0.0023703561164438725,2.437287543682924e-09,7.436398153601469e-07,2.802001077137906e-07,1.0433129445234174e-05
0.002381629776209593,9.775961116033947e-09,9.858127642346377e-07,-2.278906478164571e-07,-2.44695251146965e-06
0.0023928782902657986,4.403310622549997e-09,5.286176335827429e-07,4.447451287883887e-07,1.2435288386477146e-05
0.00240412843413651,7.410615759650065e-09,1.0893375609421223e-06,-2.638030430159048e-08,1.997245594595072e-05
0.002415420487523079,7.105070427420739e-09,8.890916309242501e-07,-8.242325827664721e-07,-1.744291401775391e-05
0.0024267174303531647,1.3054287261910816e-10,3.879805126763339e-07,-3.579022345787902e-07,-2.8786206953502372e-05
0.0024379929527640343,6.569101283675933e-10,3.927278569109121e-07,-7.515755423249879e-08,-6.3201241282467e-08
0.002449246821925044,4.025627374659264e-09,8.378982153740686e-07,2.2593096543566684e-07,1.6202927054752803e-05
0.002460484392940998,7.52077457435283e-09,4.737794237041561e-07,5.629155969213208e-07,1.2109889184429345e-05
0.0024717252235859632,9.992735904765119e-09,9.53744481044836e-07,5.708121889134019e-07,2.357425867703952e-05
0.0024829735048115253,6.445235104397895e-09,3.680825982197441e-07,-1.2921591060594977e-07,-1.2531888916717706e-05
0.002494240179657936,2.395161636573995e-09,1.2201074432361205e-07,-6.240950308450147e-07,-2.1353608664522135e-05
0.002505530370399356,7.733481901098e-09,4.6496913297106693e-07,-7.999411024651165e-08,1.2034187554290307e-05
0.002516826381906867,7.192302476519627e-09,4.407481526298466e-07,6.999399440978486e-07,1.9395752125560512e-05
0.0025281317066401243,9.521422305088642e-09,9.352045710374712e-07,5.758256441408032e-07,2.443566641878467e-05
0.0025394605472683907,1.5741772973324137e-09,2.4752878199875414e-07,6.336547819885986e-08,1.0743365577287569e-05
0.00255079404450953,1.0190359309766536e-08,6.976010825331437e-07,1.3997030128187685e-07,-6.844367938556757e-06
0.0025621226523071527,5.106995161256664e-09,8.57988755561739e-07,1.9405641631060754e-07,1.4043384612899972e-05
0.0025734410155564547,6.2874223038024054e-09,1.0053880031009838e-06,8.105484834028886e-07,1.9391937684546543e-05
0.002584742847830057,6.444163182536003e-10,4.977141238412521e-07,5.74522994529098e-07,3.7862807452737383e-07
0.002596028381958604,2.7830532700246336e-09,7.149383382079209e-07,-1.1198965663957966e-06,-2.149102953920518e-05
0.00260723102837801,5.150643834463713e-09,8.999240384084329e-07,2.1946843505608767e-07,1.6084308632764708e-05
0.0026184634771198034,5.235083810975983e-09,1.1200725673958342e-06,-1.4856634263072318e-07,-3.8072116321098335e-06
0.0026296840514987707,4.563540560129669e-09,1.4846513805572616e-07,3.486319475065283e-08,1.2811739893526104e-05
0.0026408997364342213,6.360153069102056e-09,3.169490629963444e-07,1.7674024128415158e-07,1.2689751750698775e-05
0.002652116119861603,8.125047144612454e-09,1.426193840363286e-07,7.488572114891546e-07,1.1922498868959778e-05
0.002663375111296773,5.466925912844477e-09,3.5462216345358926e-07,-3.281779122407402e-07,-4.082408048790024e-06
0.002674591261893511,7.364466047920723e-09,7.653731568381836e-07,-1.6063213648107662e-07,-1.2367430945818256e-05
0.0026858237106353045,8.139520926314205e-09,1.0005184422619254e-06,-2.926301261726939e-07,-2.3095788792533772e-06
0.0026970556937158108,6.793393522907225e-09,8.175413578712471e-07,3.3769473715858466e-07,2.1509250335907044e-05
0.002708287676796317,6.850739674159796e-09,9.066792554288431e-07,1.598134017424014e-07,9.140731129940845e-07
0.0027195140719413757,8.787439072178317e-09,1.25595733702309e-06,4.3586501897233075e-07,2.4454414186020662e-05
0.002730756066739559,1.3316463528900783e-08,7.476776383907724e-07,2.8850380303022695e-07,1.8986108058075553e-06
0.002742005977779627,4.2141550223692286e-10,7.804777621373084e-07,-9.216115147920764e-07,-3.063074098220322e-05
0.0027532761450856924,2.7361456713195105e-09,7.85637751156967e-07,-2.5460337776748508e-08,-3.5548504101198488e-06
0.002764565171673894,7.600941607171225e-09,4.7642892340724507e-07,-4.60751344997536e-07,-1.9502777717599207e-05
0.002775841159746051,1.1344701206526608e-09,8.750408810080674e-07,-5.600731475704243e-07,-3.4053375857522935e-05
0.0027871360071003437,4.166778209851338e-09,9.031962902005032e-07,-6.240798513433726e-07,-1.3501895930559246e-05
0.002798417815938592,5.460872648543688e-10,1.0199458647121973e-06,-6.737925098276212e-07,-2.841407509599838e-05
