time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.001074411440640688,3.1762879284362474e-11,2.2510615395765019e-07,9.26673012618405e-08,-8.020360876674981e-06
0.0010855788132175803,3.0389337132051517e-11,1.105727593597076e-07,1.91662073237069e-08,8.711937094789858e-06
0.001096731866709888,1.0541664929570749e-10,4.1443322403050614e-07,-4.955886945545957e-08,-6.604839502544487e-06
0.0011078972602263093,1.6482871343470103e-10,8.665155733150545e-07,1.7167303513046361e-07,8.550284493758254e-06
0.0011190682416781783,7.61427241662822e-11,4.9406641157721e-07,1.4882263996422736e-07,2.5816533929045542e-06
0.0011302375933155417,5.800629915516817e-11,2.6353681140793624e-08,5.11230204207845e-08,-4.783029805056916e-06
0.001141407061368227,4.426153634351638e-11,4.76082954230649e-08,-1.940248987120531e-08,7.207999449735165e-07
0.001152573386207223,9.351134784720618e-11,3.1439099429969286e-07,-1.5221741472170264e-08,-4.02461422948017e-07
0.0011637364514172077,1.4016044114616142e-11,1.3421387965875968e-07,-5.851465647831779e-08,8.798940591755227e-06
0.0011749014956876636,8.001119721980782e-11,3.9476747181711216e-07,9.481935945607147e-09,3.054045834216751e-05
0.0011860630474984646,7.355858271675385e-12,8.865959172576312e-08,7.733886572943037e-08,1.2163224995305063e-05
0.001197216217406094,1.2813092314302583e-10,3.186514401762188e-07,1.4917589064961179e-07,4.342796214489898e-06
0.0012083743931725621,2.805884168879535e-11,7.855381233270387e-08,2.8878942602093705e-08,3.790956814682867e-06
0.001219538738951087,3.5246860063293235e-11,3.531272942508222e-07,8.329152337079428e-08,-4.144909463111061e-06
0.0012307037832215428,2.1592868589933365e-10,1.0934425800273362e-06,2.811732895757639e-07,5.231724670265997e-05
0.001241861144080758,4.625340490337168e-11,2.5579433891327855e-07,-2.931368276990126e-08,-3.908650078747659e-06
0.0012530193198472261,8.17349461663725e-11,2.0182622320294614e-07,-1.968250140125047e-08,1.2978648331264797e-05
0.0012641812209039927,4.789836811856226e-11,3.184455181360589e-07,-8.498622048756491e-09,3.944868103086957e-06
0.0012753511546179652,5.1122660173001915e-11,9.987901764049599e-08,-1.7404535989634511e-07,-1.7338172280639267e-05
0.001286520273424685,7.252235928688649e-11,1.6662990447133874e-07,1.2194353332771993e-07,1.8688611496032035e-06
0.0012976883444935083,8.213132322417287e-11,3.3224565398838886e-07,-1.11107982684744e-08,5.139610172276622e-06
0.0013088562991470098,5.803931379523307e-11,4.838936318934838e-07,-1.3979869305363242e-07,-3.087594080308477e-06
0.0013200239045545459,6.05719160417971e-11,4.3064054667476506e-08,2.349714655494678e-08,-2.4549576890352127e-05
0.0013311851071193814,1.0882721961080427e-10,4.5021388261592065e-07,8.535882988300898e-08,1.3833784380634198e-05
0.0013423311756923795,6.1102497791731084e-12,3.3004908685575923e-07,3.361477325808926e-08,-4.8005986328996925e-06
0.0013534834142774343,1.7305532685759754e-10,1.20562949312638e-06,-1.9884841096533143e-07,-7.661469272564725e-07
0.0013646516017615795,9.313008548651461e-11,7.324754288562039e-07,1.547929936509041e-07,-2.605747900032875e-06
0.0013758152490481734,1.26176292354973e-10,7.383678607074596e-07,-2.3084066151735654e-07,-2.1324603878567114e-05
0.001386977732181549,4.661975974108685e-11,1.042229962734145e-07,6.329194708092447e-08,9.194261216544943e-06
0.001398146734572947,2.2741506756037276e-10,9.648997753456017e-07,2.4528959914673043e-07,6.261998213523907e-07
0.0014093085192143917,4.139905069689658e-11,2.6516237060016027e-07,-1.8521941968471862e-08,1.1623230983101764e-05
0.0014204751932993531,6.205905053147985e-11,6.467494587937448e-07,1.1425236017370813e-07,4.737348848566057e-06
0.0014316400047391653,4.6679518822282385e-11,2.314278202738796e-07,-1.1426940416327641e-07,8.202714221663434e-06
0.0014428108697757125,2.3632471356189696e-10,7.977074613190675e-07,3.983502124277694e-07,1.9714846126694454e-05
0.0014539782423526049,9.54130169989593e-11,2.3036017294746146e-07,-9.316190986645223e-08,-1.4236897672615424e-05
0.001465140376240015,5.806487170184841e-11,2.6821152870303743e-07,1.679583036044129e-07,2.3846689618331143e-06
0.0014763032086193562,2.640969180832729e-10,1.5281477922660725e-06,-4.578748718459451e-08,-1.4722100427909784e-05
0.0014874680200591683,1.472361091404188e-11,2.50956607998248e-07,5.103608056227333e-08,-3.302331225280955e-06
0.0014986320165917277,4.046088031181699e-11,1.839710520804879e-07,1.0394697049753446e-07,-2.051517224114427e-05
0.001509798807092011,7.06336488915393e-11,2.487733245588175e-07,1.0428448053208479e-07,4.572040137864924e-07
0.0015209608245640993,3.2186059650896275e-10,1.5151002502362364e-06,2.5969428319041453e-07,1.610089989368072e-05
0.0015321194659918547,1.680728569154813e-10,3.9182451232095204e-07,-2.3087998155674866e-08,-2.2971187038237736e-06
0.0015432853251695633,1.2732821913983757e-10,6.520818435689096e-07,1.149436208406639e-07,6.369405571397506e-06
0.001554443035274744,6.01453709073421e-11,1.2280494900753578e-07,4.538159331764885e-08,-4.872996474746442e-06
0.001565597834996879,3.181507169841088e-10,1.2150181773872162e-06,2.099279715397809e-07,3.970546925022269e-06
0.0015767465811222792,6.948483357658146e-11,2.949985484448021e-07,-1.8800419567776624e-07,-1.619667222441008e-05
0.00158790429122746,8.029456656450423e-11,5.582578763035006e-07,7.229516598041185e-08,-3.2270483449343923e-06
0.0015990621177479625,3.4744646164642254e-10,1.100698758042392e-06,-1.4587566334142365e-07,-9.65891640899771e-06
0.0016102243680506945,1.0281201914857848e-10,4.541561776922132e-07,-1.9994941970000557e-07,-6.485913676663064e-06
0.001621387549676001,3.582559622626087e-11,1.236363520985703e-07,-2.9959338224217885e-08,7.6088495869844005e-06
0.0016325467731803656,1.5495429316460838e-10,1.3578884245749523e-06,-2.148817215766518e-07,-7.158011196683915e-06
0.0016437077429145575,3.37687606942409e-10,1.4923852736121756e-06,-2.675169239031235e-07,2.882345056451338e-06
0.0016548717394471169,6.746551955006113e-11,4.1600371980458575e-07,-3.839268914178963e-08,-1.4068370419237262e-05
0.0016660222318023443,1.2396886753816072e-10,8.175560644414976e-07,4.51903206313418e-08,1.3446265011047522e-05
0.0016770838992670178,1.8577452010867836e-11,4.709468052545778e-07,1.0853731198873869e-07,-4.0659415648577406e-07
0.0016880816547200084,1.9572665742561137e-10,1.0426406854629068e-06,5.1717971892632074e-08,3.262925074196555e-06
0.0016990976873785257,4.016945087357905e-11,3.4432451746558805e-07,4.385434787072048e-08,-2.9374744724602925e-06
0.0017101088305935264,7.397767865057019e-11,4.631915963921463e-07,1.4142959390476523e-07,-8.993933927347704e-06
0.001721175154671073,2.7952650589991497e-10,1.534241800846014e-06,-3.003620001222531e-07,4.399331518662601e-07
0.001732298987917602,3.4109260274732806e-10,1.772263920088968e-06,1.829174998747918e-07,8.031774059561445e-06
0.001743441098369658,8.644908959694768e-11,5.030297809637429e-07,-1.1272672213221626e-08,-2.087046033562901e-05
0.0017545836744830012,7.541583004706763e-11,2.2344469391037084e-07,2.3412090887582984e-07,1.337281028017361e-05
0.0017657228745520115,1.9118490996499572e-10,5.263570099019719e-07,-1.6684527332849512e-07,5.387924062995255e-06
0.0017768866382539272,2.2460034436541068e-10,8.011450305819681e-07,2.3678723378167852e-08,-1.232103174222426e-05
0.0017880420200526714,2.830002653571805e-10,1.3067987578854924e-06,-1.2026759717557018e-07,-2.830287896263888e-05
0.0017991828499361873,8.32156628036167e-11,2.767497903529041e-07,2.4390605304166173e-07,-1.7606501035003465e-05
0.0018103256588801742,3.210309290692141e-10,1.8511308996454553e-06,2.06165533607467e-07,1.1158821005924287e-05
0.0018214487936347723,6.750175193070043e-11,2.731942516970746e-07,1.6845114108680464e-07,-1.3718882995556311e-05
0.0018325909040868282,2.80945981874717e-10,1.2957655941860593e-06,-1.838105920569843e-07,-9.062228489872338e-06
0.0018437111284583807,4.2332012060155977e-10,1.535504487637689e-06,-1.569742247561666e-07,8.031204696848117e-06
0.0018548255320638418,1.5094214093506525e-10,7.441642157098513e-07,1.8413078760918654e-07,-1.3540587341979503e-05
0.0018659386551007628,5.149716039588474e-11,2.949867419642916e-07,-1.585041334399045e-07,-2.8899971577126124e-05
0.0018770541064441204,1.7808908710779507e-10,3.453627170292857e-07,-2.1791923017289956e-07,-4.812481115433508e-06
0.0018881676951423287,3.7419331063409074e-11,2.0003498341351968e-07,1.9241488682402105e-07,-2.1102043606500445e-05
0.0018993107369169593,1.0443116618425163e-10,2.576817532390135e-07,-4.6879892212889144e-08,1.0984559600567337e-06
0.001910475199110806,2.9323960848217097e-10,8.317060451113452e-07,-1.9497834714376497e-07,-9.285281537042586e-06
0.0019216119544580579,4.436204379771505e-11,1.5258146416290492e-07,-1.7171334696335453e-07,-8.015722225863538e-06
0.0019327533664181828,2.6174807954421297e-10,1.1133770985925626e-06,-1.3404685821263272e-07,8.420836539908137e-06
0.0019438957097008824,9.498598483446342e-11,7.808945713316756e-08,-8.16492798938118e-08,-7.681898773430427e-06
0.0019550162833184004,1.0924097307514487e-09,1.8622359577222773e-06,0.00215508714040181,0.19711794498653476
0.001966135809198022,6.215281337714164e-09,8.118147063189927e-07,-5.877471882674938e-07,-2.6778808042043353e-06
0.001977229490876198,1.3076300256886058e-08,6.541873785988819e-07,-1.483870958488633e-06,-5.568875811767639e-06
0.0019883322529494762,2.1375088796050874e-09,8.010962838014719e-07,1.81438140984815e-07,-8.245382076115677e-07
0.001999393105506897,1.1150413128236972e-09,8.875665491620505e-07,-3.2411220733147006e-07,-4.365127863356279e-06
0.0020104798022657633,8.585121600599416e-09,4.3973210285677053e-07,-7.800754372622071e-08,-1.7685845198724496e-06
0.0020215122494846582,4.136629569089579e-10,1.6641427914632643e-07,-2.171446192328999e-07,-3.86254579971766e-06
0.0020325137302279472,1.0578460175762673e-08,1.0013079832380558e-06,8.417801205887002e-09,3.17232270027486e-07
0.0020434523466974497,7.306053800812438e-09,4.898436088129791e-07,-1.7047046976766598e-07,-2.3941584799780085e-06
0.002054280135780573,5.889764893549299e-09,5.119877732096236e-07,5.056867425446292e-07,4.068827388534762e-06
0.00206520757637918,2.4119044460576504e-10,1.628656000933365e-07,-4.950038938271624e-07,-5.333651110618558e-06
0.002076235832646489,6.175915614052194e-09,7.815898158418661e-07,-3.1729472096115743e-07,2.081454248519842e-06
0.0020872880704700947,4.9991011861264695e-09,3.500174124904363e-07,3.25073194078276e-07,1.9033485155055687e-06
0.0020983461290597916,1.0227563529525428e-09,5.285127464377029e-07,-1.0834569788713615e-07,6.543846427119011e-07
0.0021093699615448713,7.398574349336032e-09,6.927951792358184e-07,3.008956164911801e-07,6.465401651029227e-06
0.002120409393683076,1.232468736106772e-08,1.3003516306345282e-06,7.992119841253155e-07,1.3180712145675716e-05
0.0021314590703696012,1.0642114477191641e-08,1.1686714850085077e-06,-1.2708714694212738e-07,7.447682327363341e-07
0.0021425404120236635,4.939736522937585e-09,7.565360551642234e-07,-2.790437960852932e-07,5.947231597288339e-06
0.002153609646484256,7.01738864097094e-09,4.77348552122978e-07,-1.040600336200752e-07,7.498725840330031e-06
0.0021644767839461565,7.155675402616815e-09,9.618322359337594e-07,-4.5579236285568166e-07,-8.903845361380226e-06
0.002175306435674429,1.4618186664586778e-09,4.055104088327298e-07,-8.993904751665623e-07,-1.0445580107556961e-05
0.0021864690352231264,4.261702886969471e-09,4.930130634358883e-07,-3.343798626934524e-07,-7.858313884953963e-06
0.002197632798925042,6.622163824163608e-09,7.598319603956115e-07,-2.527871017406047e-07,-2.2272269384337407e-06
0.0022087781690061092,1.0352522323534078e-08,1.1890328943487218e-06,-1.3797839565040536e-07,2.025855288678047e-06
0.0022199167869985104,1.5170092505001538e-09,3.7077089343973005e-07,-4.87600903413714e-08,2.754194820896895e-06
0.002231074031442404,8.560603866744252e-09,4.870316934282934e-07,-1.7074327827815454e-07,-4.088046382735031e-06
0.002242203103378415,8.305299963786041e-09,3.4612001204481166e-07,-2.5751288597945873e-07,4.265748789496775e-06
0.002253220183774829,5.85309482624557e-09,3.051441423453636e-07,-4.847124438848147e-07,-1.101379737738917e-05
0.002264160430058837,6.625967454232385e-09,1.0212881023343083e-06,-3.906995841946227e-09,-3.164195458419867e-06
0.0022751237265765667,1.1595407380141913e-08,9.733719424231719e-07,-3.353887672859683e-07,-9.60889845630821e-07
0.0022862215992063284,6.100052510961767e-09,1.1187101473667096e-06,1.901567646459041e-07,-1.804179618945819e-06
0.0022973755840212107,3.1473791951008215e-09,3.7435178422833274e-07,-3.548222842660668e-07,-1.1980392220741107e-05
0.0023084809072315693,3.918508657356305e-09,1.2919891657870236e-07,2.683232299063619e-07,1.73681216662722e-06
0.0023195426911115646,8.688806035278633e-09,5.97487623871741e-07,4.640453126084327e-07,1.660656101260063e-05
0.0023306480143219233,3.7714614125275314e-09,5.1675243763009806e-08,7.188766809844932e-07,1.1276094845927512e-05
0.0023417079355567694,9.686980799949476e-09,1.5216151653298217e-06,1.1835176290112688e-06,2.9110916449538196e-05
0.002352811163291335,7.223220228385251e-09,8.121897400886441e-07,-5.552155621647664e-07,-8.903676900586787e-06
0.0023639481514692307,4.24618245639008e-09,4.7044424239439485e-07,-2.854745964982545e-07,-1.4179868456117151e-05
0.002375036245211959,7.143420024563043e-09,7.00187239151854e-07,3.4578894653927413e-07,-5.42785874210472e-06
0.002385887550190091,2.631535288411988e-09,3.1862786373466663e-07,2.264224312995042e-07,7.207791054619778e-06
0.0023967386223375797,7.195420394402605e-09,9.93171981985601e-07,-1.9433678456901422e-07,-1.3244722154864105e-05
0.0024077980779111385,4.4145339538222634e-10,3.7566607517221713e-07,-1.494577367628207e-07,-3.2587881668521144e-06
0.002418876625597477,9.67937251900816e-10,6.15568722989501e-07,1.3743451753855964e-08,2.5467394637004202e-06
0.002429978223517537,7.683556545835067e-09,5.587310368412084e-07,-2.6140467353121053e-07,-1.5432412337042624e-05
0.002441112883388996,1.1382510870918238e-08,1.306716580131311e-06,6.039480418920953e-07,2.434359440274666e-05
0.0024522182065993547,8.167743564478007e-09,8.178520479473435e-07,7.388050830598052e-07,2.867503768088866e-05
0.002463298849761486,8.801086341209534e-09,7.267945475199146e-07,3.3077715160973687e-07,1.3727588623388476e-06
0.0024743510875850916,1.2319172737610878e-08,1.292499121958579e-06,3.396980032505147e-07,3.1446803175929644e-05
0.0024854072835296392,1.417428726103429e-08,1.3521925569215757e-06,9.44171406445168e-07,3.298347186428695e-05
0.002496408997103572,6.567764600158967e-10,5.51071992366255e-07,-8.58188854411131e-07,-2.626570633420603e-05
0.0025074901059269905,4.188847192228104e-09,4.635051523617689e-07,1.9626793006944345e-07,1.0699098202124277e-05
0.002518601017072797,5.173032505257634e-09,4.1674544570156014e-07,3.146244908545689e-07,1.1769803062269768e-05
0.002529733581468463,5.1363320053485536e-09,6.497053880408592e-07,6.527096233380787e-07,1.925498976631971e-05
0.002540891757234931,2.3362377700362276e-09,5.531345696386027e-07,1.9957098171974305e-07,-4.618995321727539e-07
0.0025520464405417442,1.1772115823004141e-08,8.482747545766683e-07,6.003511428148723e-07,2.6184602648993126e-05
0.0025631447788327932,1.1347019582937316e-08,7.04897442711089e-07,8.178870292010193e-07,2.6184138522273332e-05
0.002574276179075241,7.599060751416354e-09,2.529386180909717e-07,7.492501474435564e-07,2.320312732571811e-05
0.002585410140454769,1.6678198337887205e-09,3.133443766914397e-07,-3.48313845078739e-07,-2.5720027281115776e-05
0.002596552949398756,8.39063274838948e-09,6.756502759103321e-07,1.387358327381069e-07,2.272073518184475e-05
0.0026076745707541704,9.193416915466286e-09,1.1467624079814711e-06,8.111082103223296e-07,2.3735364753881256e-05
0.0026187836192548275,1.886789378713203e-09,7.340085534717823e-07,1.9671332621315358e-07,-3.3044757675028457e-07
0.0026299068704247475,4.7963551517976615e-09,4.193072424768064e-07,-4.6710757031915204e-07,-1.1225455248344437e-05
0.002641000784933567,3.935817722569114e-09,1.362213761460848e-07,-2.0162321673690974e-07,1.0131158420689126e-05
0.002652054186910391,1.2084810982013419e-08,9.558956019061381e-07,-2.2826060038860293e-07,1.3340298394422454e-06
0.0026631327345967293,4.548070079402113e-09,3.5747720985780597e-07,-7.909130908559151e-07,-1.5164747812626981e-05
0.0026741609908640385,1.21436441021607e-08,1.335334384419258e-06,-1.2894781515876266e-07,9.671189087854515e-07
0.0026851447764784098,7.295784258250484e-09,4.4207886561694985e-07,8.758370983966067e-07,2.1976088733466322e-05
0.0026961653493344784,2.8054939742350573e-09,5.628311408253381e-07,-4.250198384429282e-07,-1.9125126697954063e-05
0.0027071849908679724,1.3949024845102946e-09,5.208633815818837e-07,-9.668686035389854e-08,6.926901089343437e-06
0.0027181936893612146,6.787482080967383e-09,7.804310526316412e-07,2.224825161747932e-07,4.212805044494738e-06
0.0027291688602417707,9.853963315083425e-09,6.688155606739402e-07,3.0062505944177536e-07,3.2118534960595875e-06
0.002740120980888605,6.2004251011743325e-09,9.302460633392206e-07,1.024821316048957e-06,2.530579537364168e-05
0.0027510919608175755,1.4630816649688738e-08,9.844193394102411e-07,7.0109749427710934e-09,-2.6019782570412662e-06
