event_number,start_s,end_s,duration_us,peak_force_N,impulse_x_Ns,impulse_y_Ns,impulse_z_Ns,impulse_norm_Ns,contact_location,min_exact_gap_um,wall_triangle,contact_x_mm,contact_y_mm,contact_z_mm,separable_rebound,pre_normal_velocity_mm_s,post_normal_velocity_mm_s,effective_restitution,normal_basis,separability_reason
11,0.0020677,0.0020691999999999998,1.6000000000009063,0.07501225272305224,1.3378636064043759e-08,1.3151960075424042e-08,-6.4794214787705e-08,6.745555741905133e-08,TAIL,-0.6821107517739831,859,-6.750983724293156,-3.7022321505479217,-8.530503269683715,True,-9.590799519062992,4.953229082001871,0.5164563258940684,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
12,0.0020762,0.0020777,1.6000000000009063,0.04528783176760501,8.591469947349822e-09,8.39196523684153e-09,-4.121366916815194e-08,4.292790424297988e-08,TAIL,-0.6840223055300295,859,-6.747950466940497,-3.7016167136946168,-8.529629375061129,True,-5.483795390812975,2.552116123436609,0.46539229521804915,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
13,0.0020818,0.0020832999999999997,1.6000000000009063,0.02905440421344101,5.8809496898903826e-09,5.70154619063044e-09,-2.791415543179083e-08,2.9091120151845165e-08,TAIL,-0.6855832754229445,859,-6.7459884152266145,-3.701227313675855,-8.529065581687718,True,-3.1698998223755126,1.1827378785317262,0.3731152228165325,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
14,0.0020857,0.0020873,1.700000000000963,0.02042004252734262,4.386345468082967e-09,4.223224620682056e-09,-2.0621127748562764e-08,2.1501315364057434e-08,TAIL,-0.6868368680185926,859,-6.74460450088582,-3.700956980158969,-8.528668662424325,True,-1.764688527892051,0.3988451706513735,0.22601448603952817,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
15,0.0020888,0.0020905,1.8000000000010195,0.015377157151084165,3.588064043833893e-09,3.428202558848454e-09,-1.669228167520623e-08,1.7414334437226546e-08,TAIL,-0.6878884946913729,859,-6.743507832392046,-3.7007453425603893,-8.528354608934947,False,-1.0765595983194052,-0.16819138233563308,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
16,0.0020913,0.0021357999999999998,44.60000000002526,0.07456449573564745,7.4704780108095e-08,7.147425716557309e-08,-3.4714759487309127e-07,3.622165460529671e-07,TAIL,-0.9453525746546072,859,-6.7294218536909,-3.69826164514253,-8.524361692558623,False,-0.49635269995570974,22.82860516470182,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
17,0.0021471,0.0021485,1.5000000000008495,0.0724063421051712,1.2990763322159505e-08,1.2844196148580776e-08,-6.281595749860687e-08,6.541848227269085e-08,TAIL,-0.8748469037440663,859,-6.725377528779978,-3.6976331950080885,-8.52343765881816,False,5.0701775399538125,19.34136118846151,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
18,0.0021554,0.0021569,1.6000000000009063,0.04446305417684849,8.548448734654845e-09,8.38409353073081e-09,-4.0899630446438406e-08,4.261629700896472e-08,TAIL,-0.8320484620802752,859,-6.722950635637103,-3.6972627144810213,-8.522887787119313,False,8.8605073694111,16.851516309853434,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
19,0.0021608,0.0021624,1.700000000000963,0.03010226123679863,5.838606503334819e-09,5.70853911369953e-09,-2.781729044883223e-08,2.8991005374565986e-08,TAIL,-0.8049567268216599,859,-6.721393523238291,-3.697027806468702,-8.522536350519967,False,11.353811235798341,15.296741423637007,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
20,0.0021627,0.002166,3.400000000001926,0.5845079163514667,3.1611618029410145e-08,-5.004690823234829e-07,1.141140038453488e-07,5.142864985878618e-07,TAIL,-0.7948376276719077,859,-6.7208407595221615,-3.696944987795373,-8.522412450855828,False,16.00637016774409,14.45752070462333,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
21,0.0021693999999999997,0.0021709,1.6000000000009063,0.025923077614550195,5.381958613361452e-09,5.159040682065184e-09,-2.526105720817253e-08,2.6338226792054633e-08,TAIL,-0.7652225146115886,859,-6.718593069838023,-3.696474127319358,-8.521849504444686,False,9.770172200189716,13.382536595139916,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
22,0.0021728999999999997,0.0021745,1.700000000000963,0.01881132265481026,4.096125274918445e-09,3.897809928434986e-09,-1.903021440243724e-08,1.9852461426955645e-08,TAIL,-0.749457745089521,859,-6.717415558153299,-3.6962211950520762,-8.521553027076916,False,11.036139494455917,12.730609839187935,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
23,0.0021757,0.0021774,1.8000000000010195,0.015345474533305155,3.4730357705486886e-09,3.2882788077360985e-09,-1.6022115514398288e-08,1.672073385164776e-08,TAIL,-0.7369268821606286,859,-6.716480932424751,-3.6960207144973882,-8.52131800944709,False,11.724149409610895,12.404245478588905,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
24,0.0021782,0.00218,1.9000000000010762,0.014053778951026281,3.195519618020775e-09,3.0228615754255262e-09,-1.4723228289188396e-08,1.536627765559692e-08,TAIL,-0.7257704981697436,859,-6.715651987410002,-3.695843090670268,-8.521109821551523,False,12.068526724871187,12.212404102391243,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
25,0.0021806,0.0021825,2.000000000001133,0.01300550662144582,3.0430198139470287e-09,2.8718127589684273e-09,-1.3974139618142125e-08,1.4587112674480082e-08,TAIL,-0.7150724796531333,859,-6.714861058046489,-3.695673780176521,-8.52091142375507,False,12.212404102391243,11.99438719637438,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
26,0.0021828,0.0022675,84.80000000004803,0.19541341850855565,1.2176574935272024e-07,-1.704835130889775e-07,-4.2962682011391664e-07,4.77986119580668e-07,TAIL,-0.7052455577972573,859,-6.714140213629116,-3.6955196496352816,-8.520730855227406,False,12.46678421628015,12.209168122740405,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
27,0.0022686,0.0022703,1.8000000000010195,0.014185137382749945,3.4083225651556665e-09,3.222800410412658e-09,-1.5731717744938508e-08,1.6416152058260135e-08,BODY,-0.3191248542938591,859,-6.682821772054544,-3.6565184519488656,-8.504605099586351,False,3.7267854453645186,4.287276199435381,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
28,0.0022708999999999997,0.0022779,7.100000000004021,0.012418620456024515,9.225224707325428e-09,8.686644102119258e-09,-4.2322047778830706e-08,4.417825579231439e-08,TAIL,-0.3143523993622074,859,-6.678113228528596,-3.636128118771136,-8.499734720072377,False,-0.28327518908165034,-1.2143664379666959,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
29,0.0022876999999999997,0.0022892,1.6000000000009063,0.06306898390226473,1.3123114417249364e-08,1.058982529284585e-08,-5.3412273355390335e-08,5.601099424873795e-08,TAIL,-0.3201464061289343,882,-6.673708637396536,-3.6350562156315225,-8.498328349007794,True,-9.340596266381116,2.8605004848214888,0.3062438845705243,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
30,0.0022943,0.002296,1.8000000000010195,0.03356505085695297,7.8132712878867e-09,6.29282706095166e-09,-3.168732314697908e-08,3.32375289222625e-08,TAIL,-0.2944909002756203,882,-6.672122752769761,-3.634673154010885,-8.497802294637395,True,-5.1204085558690675,0.2552159353016588,0.049842885097347855,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
31,0.0022982,0.0027189,420.80000000023836,0.9287509594878779,5.450742019840606e-07,-1.929451181027177e-06,-6.517494603618709e-07,2.108237440308306e-06,TAIL,-0.9535886905332387,882,-6.6072942425729115,-3.595324906105401,-8.470363066815267,False,-8.190713190756565,-7.2860363335910465,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
32,0.0027199,0.0027226,2.800000000001586,0.07516887511034638,2.5816637249954932e-08,2.1420059566844803e-08,-1.0506070187366461e-07,1.1028630372321838e-07,TAIL,-0.967706274138078,882,-6.6067933393469644,-3.595300533782865,-8.470203693966218,True,-7.914330375157981,15.925693505416353,2.0122603872343974,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
33,0.0027346,0.0027362,1.700000000000963,0.06769071259731586,1.497671290708245e-08,1.2436367149712186e-08,-6.095584577815323e-08,6.398890756930932e-08,TAIL,-0.8658760501092757,882,-6.603065775543284,-3.5951141883463706,-8.46923565673596,True,-1.971578104106883,11.39529731150691,5.779784877794093,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
34,0.0027424999999999997,0.0027440999999999998,1.700000000000963,0.03877059820902509,8.95282264900781e-09,7.4493775884096485e-09,-3.6500081342457345e-08,3.831321179234769e-08,TAIL,-0.8138832480820088,882,-6.6005455353406255,-3.591595147078758,-8.467859205745322,False,1.626721219306329,8.241452617843228,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
35,0.0027473,0.0027494,2.2000000000012463,0.020999635102536565,5.630671345011616e-09,4.6801720449731455e-09,-2.291846719447286e-08,2.4059605331555455e-08,TAIL,-0.7711891109724142,882,-6.598797414024634,-3.5915190760813753,-8.467402215286635,False,4.170838764156247,6.261700554782974,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
36,0.0027502,0.0027603999999999997,10.300000000005834,0.40303840589981627,9.344696710032175e-08,-1.4621264850141196e-07,-5.084733505386338e-07,5.372668075081788e-07,TAIL,-0.6893657668130823,882,-6.5963636641069625,-3.59143716131575,-8.466794662111859,False,5.9488562521390485,119.37894572786067,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
37,0.0028476,0.002849,1.5000000000008495,0.35642616679125844,5.355439341073726e-08,-9.036050196445428e-08,-2.852246665104585e-07,3.039509890670903e-07,TAIL,0.31642939374833473,884,-6.505821389227835,-3.366944799901066,-8.460970629891754,True,-48.86704478840129,37.02699909903181,0.7577089889384975,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
38,0.0028994,0.0029008,1.5000000000008495,0.20256657647909812,3.257545547603751e-08,-4.990982980817007e-08,-1.6160749502452046e-07,1.7224730435931996e-07,TAIL,0.5931643297161008,884,-6.499007111091118,-3.367214766179941,-8.459742620990225,True,-26.188466554550843,21.009174918983216,0.8022300532648939,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
39,0.0029300999999999997,0.0029315,1.5000000000008495,0.11495266430314352,1.9516602488397742e-08,-2.883679959340988e-08,-9.351155536860606e-08,9.978411582479695e-08,TAIL,0.6930080703090844,884,-6.49679702940329,-3.369186892484687,-8.458711750314093,True,-13.967404947045765,12.256965750543609,0.8775406596295521,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
40,0.0029486,0.00295,1.5000000000008495,0.0685728467092638,1.181530926751241e-08,-1.7167727685772778e-08,-5.5689321019596964e-08,5.946118803558787e-08,TAIL,0.7483150841324919,884,-6.496992141018684,-3.372631375264216,-8.457636326392148,True,-6.538912046504699,8.126363021441453,1.242769892551974,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
41,0.00296,0.0029614999999999997,1.6000000000009063,0.040254586242472565,7.202970769639857e-09,-1.03956288850891e-08,-3.365844221006995e-08,3.595612075618564e-08,TAIL,0.7857884235036953,884,-6.4973797500635175,-3.375268388519355,-8.4568578967402,True,-2.3689865711907823,5.501890151451827,2.322465740566134,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
42,0.0029668999999999997,0.0029684,1.6000000000009063,0.02336417643326383,4.4640077033362885e-09,-6.441970412561041e-09,-2.077410826332149e-08,2.2203376358291993e-08,TAIL,0.8056984385029268,884,-6.4976727868083675,-3.376744930179923,-8.456436869576113,False,0.21287429934360938,4.1955148866807,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
43,0.0029713,0.0029731,1.9000000000010762,0.013330698591487397,2.9362603162096394e-09,-4.264161390073773e-09,-1.3647794614142861e-08,1.4596814544104146e-08,TAIL,0.8194733822420466,884,-6.497906822273686,-3.3777770832815213,-8.45614854661864,False,1.682448325336838,3.1972869909816124,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
44,0.0029741999999999998,0.003,25.90000000001467,0.8158764122749462,-2.8847667335321823e-08,-8.805781290804478e-07,8.195145565214838e-07,1.2032681071465808e-06,HEAD,-0.3819379634763284,823,-7.521027761267446,-2.833907154534591,-10.328708848445963,False,-120.41360102261237,103.57872836545091,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
45,0.0030126,0.0030141,1.6000000000009063,0.04977185323964007,8.53433124229992e-09,-1.2974410462630828e-08,-4.204170150988255e-08,4.481824184918661e-08,TAIL,0.9398153996051646,884,-6.498681304889392,-3.38764687337767,-8.453071280646922,True,-3.711127417682819,6.394016203708853,1.7229309274703362,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
46,0.003021,0.0030226,1.700000000000963,0.027726003429886494,5.126259631743438e-09,-7.764219349338405e-09,-2.5061911600735583e-08,2.673314521338198e-08,TAIL,0.4662194471030131,884,-6.498328411438448,-3.389889347360888,-8.4522584539532,True,-0.4618275907542171,4.5428083663467556,9.836589362120682,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
47,0.0030261,0.0030277999999999998,1.8000000000010195,0.015665620904281745,3.2058403247902095e-09,-4.849372362150501e-09,-1.5604370630353612e-08,1.6652033127047355e-08,TAIL,0.1415422093415129,883,-6.554586466949747,-3.580199556807225,-8.454224682621021,False,-70.80333936953217,-70.22562156335682,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
48,0.0030294,0.003034,4.700000000002662,0.3220668605801486,1.116534553407195e-07,9.44591551904541e-08,-4.2710050736673757e-07,4.5144641928111575e-07,TAIL,-0.1540041445341466,883,-6.554078050961255,-3.5816746084770084,-8.454040267187104,True,-71.58771519581536,32.47259196951686,0.45360564840900297,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
49,0.0030970999999999998,0.0030987,1.700000000000963,0.2951581366328987,7.05466007249928e-08,6.245176705997448e-08,-2.625483902875215e-07,2.789421146498563e-07,TAIL,-0.4504520965557965,883,-6.546090963883969,-3.600787838432871,-8.455124266020531,True,-51.36519642927141,13.314550418668793,0.25921346250476424,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
50,0.0031355999999999997,0.0031371,1.6000000000009063,0.1746293657698751,4.236520107806539e-08,3.724949435854872e-08,-1.5561801750955453e-07,1.6552734658042605e-07,TAIL,-0.733852358938868,883,-6.543128086813509,-3.612493538348867,-8.456326191574258,True,-33.10552286814302,3.8829484621374006,0.11729005089582523,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
51,0.0031585999999999997,0.0031601999999999997,1.700000000000963,0.23409504471522993,5.656791549409037e-08,4.937620528435419e-08,-2.0550511281199683e-07,2.1879280176345103e-07,TAIL,-0.9137380379602696,883,-6.542004649633553,-3.6194798688592407,-8.457251553009119,True,-21.933024811358603,27.36592961020444,1.2477043109909884,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
52,0.0031904,0.003192,1.700000000000963,0.13445042591004558,3.376644284790043e-08,2.9143946246768076e-08,-1.2123458394235148e-07,1.291795905284968e-07,TAIL,-0.6256776077277685,882,-6.540488119343363,-3.6256746620810887,-8.45842006469907,True,-9.424520920155917,18.316076719579158,1.9434491020553797,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
53,0.0031972,0.003199,1.9000000000010762,0.7811839725292854,-4.2141426150921694e-08,-5.629723432881538e-07,6.704033380403711e-07,8.764441766370866e-07,HEAD,-0.694486571330588,823,-7.40877617806028,-2.9210189673427562,-10.401007617081302,True,-100.58310817080014,58.51770571081422,0.5817846234324487,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
54,0.0032002999999999997,0.0032018999999999997,1.700000000000963,0.13948254588010564,3.440799057279948e-08,3.060286368418009e-08,-1.2907679620748237e-07,1.3704475327468143e-07,TAIL,-0.5497625742540329,882,-6.539745385671883,-3.6252111327230687,-8.458197575107203,True,-12.276378918692865,16.846056305198765,1.3722333284734143,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
55,0.0032201,0.0032216999999999997,1.700000000000963,0.08648780394867614,2.123691029300869e-08,1.891001296898963e-08,-7.923604300885552e-08,8.41839976538407e-08,TAIL,-0.426127056422376,882,-6.537279238615406,-3.6308862693830255,-8.45881994327682,True,-4.563205286681742,12.212011841040967,2.676191640267243,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
56,0.0032324999999999997,0.0032342,1.8000000000010195,0.049882250222621966,1.32874935363365e-08,1.172459649142219e-08,-4.929175850993632e-08,5.2380350365062785e-08,TAIL,-0.3567476686916688,882,-6.535774130819347,-3.63091336927063,-8.458480225531666,True,-0.9981125782706778,8.315377684725586,8.331101987646269,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
57,0.0032402999999999998,0.0032421,1.9000000000010762,0.03038803762915054,8.310577303017803e-09,7.363941825496557e-09,-3.077881167741702e-08,3.272046122218687e-08,TAIL,-0.31743989036253195,882,-6.535005053673357,-3.633142224491378,-8.458770367315298,False,1.7965832198961682,6.470026858308484,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
58,0.0032451999999999997,0.0032473,2.2000000000012463,0.01759685030262848,5.465519886593085e-09,4.8343525289965834e-09,-2.0202168655544237e-08,2.1479536549758567e-08,TAIL,-0.29260979512824786,882,-6.53454432904887,-3.634562395389347,-8.458963165754232,False,3.527482166012574,5.27782662102366,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
59,0.0032483,0.0033315999999999997,83.40000000004724,1.9412942258022559,-1.5035382916483697e-07,-3.636135733214245e-07,2.452771613056423e-06,2.4841315767212315e-06,HEAD,-1.5489901187670052,825,-7.3132579728577385,-3.1804807119295715,-10.539774267522871,False,-275.5256957608105,250.4544944702631,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
60,0.0034172,0.0034188,1.700000000000963,0.38464394709344496,9.043301189666993e-08,8.081035310751363e-08,-3.599969114984366e-07,3.7987658403549627e-07,TAIL,-0.022395746050100376,883,-6.484626012978908,-3.6695218693571032,-8.452614213441588,True,-50.75474468306004,30.801853376630014,0.6068763338082651,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
61,0.0034701999999999997,0.0034717999999999997,1.700000000000963,0.2388529216141427,5.592447803938061e-08,5.019534901657815e-08,-2.2180609163116068e-07,2.3419022736135705e-07,TAIL,-0.01114671367359737,883,-6.460793442087448,-3.686600605696788,-8.449538869758983,True,-30.882274247522737,18.632770595222645,0.6033483948066842,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
62,0.0035028999999999998,0.0035045,1.700000000000963,0.14918302588311616,3.482354750158297e-08,3.137531631509791e-08,-1.378145705677535e-07,1.455676674101834e-07,TAIL,-0.004052232849636173,883,-6.44735980341344,-3.6972949040011853,-8.448027749490784,True,-18.619314778509498,11.188778428479923,0.6009232112770372,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
63,0.0035234,0.003525,1.700000000000963,0.091727259462883,2.206059725431192e-08,1.9855902124253888e-08,-8.701022027143798e-08,9.193315632604518e-08,TAIL,0.0036851164712632858,883,-6.439208730829059,-3.7042540020924517,-8.447212059337444,True,-11.162742245835974,6.6888489113745875,0.5992119825099179,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
64,0.0035364999999999997,0.0035382,1.8000000000010195,0.056458443223745665,1.4005116435873466e-08,1.2617847527508019e-08,-5.516174157723863e-08,5.829383412028986e-08,TAIL,-0.048483182512948,883,-6.434309323655305,-3.7086416870731918,-8.44676032342751,True,-6.605496232694262,3.613788955163001,0.5470881865432542,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
65,0.0035447,0.0035464999999999997,1.9000000000010762,0.03363978611665247,8.861417541265246e-09,7.980169857546087e-09,-3.485231067156525e-08,3.68360067181994e-08,TAIL,-0.1216815385301639,883,-6.43130615002573,-3.7114142059461637,-8.44650047337042,True,-3.571605965542246,1.7362685680931438,0.48613105276565444,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
66,0.0035499,0.003552,2.2000000000012463,0.019546476120660624,5.792272698454101e-09,5.215624891024887e-09,-2.2761845482886266e-08,2.4059400985974798e-08,BODY,-0.17035228454278795,883,-6.42976936632741,-3.6784654031309447,-8.439049396286011,False,-10.577877549397174,-8.504702245496373,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
67,0.0035532,0.0036303,77.20000000004373,0.08640095932132486,1.303249114028407e-07,1.1713511743291782e-07,-5.075035669739198e-07,5.369032396618907e-07,TAIL,-0.8651852151704159,883,-6.405986126809393,-3.683762040527963,-8.433531034617236,False,-14.62256439032098,11.050753816256229,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
68,0.0036482999999999997,0.0036498999999999998,1.700000000000963,0.08523409798184,2.095414233335698e-08,1.8883192141947346e-08,-8.095256730866037e-08,8.572612892379705e-08,TAIL,-0.7327449053966624,883,-6.400556381673118,-3.690673875685059,-8.433476123420768,True,-9.562352587392919,6.891079395360306,0.7206468630371944,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
69,0.0036609,0.0036626999999999996,1.9000000000010762,0.050875254545033444,1.3193146529010971e-08,1.1854163182943068e-08,-5.080018822946537e-08,5.3807429080498816e-08,TAIL,-0.6516525484102368,883,-6.397368204210745,-3.6949594589841146,-8.433491209286986,True,-5.32546661883304,3.792290426413795,0.7121048159428314,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
70,0.0036685999999999997,0.0036704,1.9000000000010762,0.03004378642133128,8.21815917115604e-09,7.3955902640591825e-09,-3.162085381379728e-08,3.3497929658858636e-08,TAIL,-0.6035252997424722,883,-6.395483127605966,-3.697586990314234,-8.43351837006718,True,-2.3960597284001772,2.2199899546021893,0.9265169512633361,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
71,0.0036734999999999997,0.0036758,2.4000000000013593,0.017304035783060563,5.440986256280797e-09,4.89042500061043e-09,-2.090644296035698e-08,2.2149490860565893e-08,TAIL,-0.5726339943065379,883,-6.394295217972382,-3.699281278474963,-8.433543512780439,True,-0.6876339112222233,0.8410565451940162,1.2231167361992,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
72,0.0036766,0.0037579999999999996,81.50000000004616,1.2819598941733847,-2.140780827397156e-07,-2.146572246216095e-07,1.397530473611784e-06,1.4300344661109892e-06,HEAD,-1.025356193409069,848,-7.102042939135871,-3.355661855948204,-10.540059014921315,False,-156.31714681296285,157.64259751617342,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
73,0.0038052999999999997,0.0038069999999999996,1.8000000000010195,0.20268728396935132,4.933849636872658e-08,4.42369634634805e-08,-1.9488065612221834e-07,2.0583893288448243e-07,BODY,-0.05266266231547033,883,-6.353012504357526,-3.7502698101070573,-8.432717315125833,True,-24.62474876579789,17.124796208086657,0.6954302913283664,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
