time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
4.1e-06,13.362374580487085,13.362374580487085,0.9729278543897749
4.2e-06,13.362374581457757,13.362374581457757,0.9729278543858596
4.2999999999999995e-06,13.362374582500129,13.362374582500129,0.9729278543816551
4.4e-06,13.362374583617807,13.362374583617807,0.9729278543771468
4.5e-06,13.362374584814287,13.362374584814287,0.9729278543723207
4.6e-06,13.362374586093232,13.362374586093232,0.9729278543671619
4.7e-06,13.362374587458296,13.362374587458296,0.9729278543616557
4.8e-06,13.362374588913259,13.362374588913259,0.972927854355787
4.9e-06,13.362374590461966,13.362374590461966,0.9729278543495401
4.9999999999999996e-06,13.36237459210847,13.36237459210847,0.9729278543428987
5.0999999999999995e-06,13.362374593856563,13.362374593856563,0.9729278543358476
5.199999999999999e-06,13.362374595710598,13.362374595710598,0.9729278543283691
5.3e-06,13.362374597674593,13.362374597674593,0.9729278543204471
5.4e-06,13.362374599752869,13.362374599752869,0.9729278543120642
5.5e-06,13.362374601949746,13.362374601949746,0.9729278543032028
5.6e-06,13.36237460426974,13.36237460426974,0.9729278542938449
5.7e-06,13.362374606717172,13.362374606717172,0.9729278542839729
5.7999999999999995e-06,13.362374609296857,13.362374609296857,0.9729278542735674
5.899999999999999e-06,13.362374612013282,13.362374612013282,0.9729278542626104
6e-06,13.362374614871294,13.362374614871294,0.9729278542510823
6.1e-06,13.362374617875707,13.362374617875707,0.9729278542389637
6.2e-06,13.362374621031337,13.362374621031337,0.9729278542262351
6.3e-06,13.362374624343278,13.362374624343278,0.972927854212876
6.4e-06,13.362374627816594,13.362374627816594,0.972927854198866
6.5e-06,13.36237463145646,13.36237463145646,0.9729278541841841
6.5999999999999995e-06,13.362374635267994,13.362374635267994,0.9729278541688099
6.699999999999999e-06,13.362374639256592,13.362374639256592,0.9729278541527214
6.799999999999999e-06,13.362374643427595,13.362374643427595,0.9729278541358972
6.9e-06,13.36237464778656,13.36237464778656,0.9729278541183148
7e-06,13.362374652338964,13.362374652338964,0.9729278540999522
7.1e-06,13.362374657090506,13.362374657090506,0.9729278540807863
7.2e-06,13.362374662046859,13.362374662046859,0.9729278540607943
7.2999999999999996e-06,13.362374667213771,13.362374667213771,0.972927854039953
7.3999999999999995e-06,13.362374672597245,13.362374672597245,0.9729278540182381
7.499999999999999e-06,13.362374678203114,13.362374678203114,0.9729278539956262
7.6e-06,13.36237468403749,13.36237468403749,0.9729278539720926
7.699999999999999e-06,13.362374690106455,13.362374690106455,0.9729278539476127
7.8e-06,13.362374696416202,13.362374696416202,0.9729278539221616
7.899999999999999e-06,13.36237470297309,13.36237470297309,0.9729278538957137
8e-06,13.362374709783285,13.362374709783285,0.972927853868244
8.1e-06,13.362374716853418,13.362374716853418,0.9729278538397258
8.2e-06,13.362374724189959,13.362374724189959,0.972927853810133
8.3e-06,13.36237473179943,13.36237473179943,0.9729278537794394
8.4e-06,13.36237473968855,13.36237473968855,0.9729278537476177
8.5e-06,13.362374747864141,13.362374747864141,0.9729278537146405
8.599999999999999e-06,13.362374756332976,13.362374756332976,0.9729278536804805
8.7e-06,13.362374765102018,13.362374765102018,0.9729278536451096
8.8e-06,13.362374774178258,13.362374774178258,0.9729278536084995
8.9e-06,13.362374783568686,13.362374783568686,0.9729278535706222
9e-06,13.362374793280573,13.362374793280573,0.9729278535314482
9.1e-06,13.362374803321128,13.362374803321128,0.9729278534909485
9.2e-06,13.362374813697642,13.362374813697642,0.9729278534490936
9.299999999999999e-06,13.36237482441755,13.36237482441755,0.9729278534058536
9.4e-06,13.362374835488337,13.362374835488337,0.9729278533611984
9.499999999999999e-06,13.36237484691749,13.36237484691749,0.9729278533150976
9.6e-06,13.362374858712743,13.362374858712743,0.9729278532675201
9.7e-06,13.362374870881775,13.362374870881775,0.9729278532184349
9.8e-06,13.362374883432434,13.362374883432434,0.9729278531678104
9.9e-06,13.36237489637245,13.36237489637245,0.9729278531156154
9.999999999999999e-06,13.362374909709969,13.362374909709969,0.972927853061817
1.01e-05,13.362374923452979,13.362374923452979,0.972927853006383
1.0199999999999999e-05,13.362374937609484,13.362374937609484,0.9729278529492811
1.03e-05,13.362374952187857,13.362374952187857,0.9729278528904776
1.0399999999999999e-05,13.362374967196265,13.362374967196265,0.9729278528299394
1.05e-05,13.362374982643082,13.362374982643082,0.9729278527676329
1.06e-05,13.362374998536755,13.362374998536755,0.972927852703524
1.07e-05,13.362375014885844,13.362375014885844,0.9729278526375781
1.08e-05,13.362375031698939,13.362375031698939,0.9729278525697606
1.0899999999999999e-05,13.362375048984708,13.362375048984708,0.9729278525000364
1.1e-05,13.362375066751849,13.362375066751849,0.9729278524283707
1.1099999999999999e-05,13.362375085009223,13.362375085009223,0.9729278523547275
1.12e-05,13.362375103765888,13.362375103765888,0.9729278522790703
1.13e-05,13.362375123030652,13.362375123030652,0.9729278522013637
1.14e-05,13.362375142812652,13.362375142812652,0.9729278521215707
1.15e-05,13.36237516312111,13.36237516312111,0.9729278520396543
1.1599999999999999e-05,13.36237518396527,13.36237518396527,0.972927851955577
1.17e-05,13.36237520535436,13.36237520535436,0.9729278518693016
1.1799999999999999e-05,13.36237522729784,13.36237522729784,0.9729278517807901
1.19e-05,13.362375249805128,13.362375249805128,0.9729278516900044
1.2e-05,13.362375272885775,13.362375272885775,0.972927851596906
1.21e-05,13.362375296549578,13.362375296549578,0.9729278515014553
1.22e-05,13.362375320806061,13.362375320806061,0.972927851403614
1.2299999999999999e-05,13.362375345665132,13.362375345665132,0.9729278513033421
1.24e-05,13.36237537113662,13.36237537113662,0.9729278512006
1.2499999999999999e-05,13.362375397230432,13.362375397230432,0.9729278510953476
1.26e-05,13.36237542395664,13.36237542395664,0.9729278509875444
1.2699999999999999e-05,13.362375451325459,13.362375451325459,0.9729278508771492
1.28e-05,13.36237547934696,13.36237547934696,0.9729278507641212
1.29e-05,13.362375508031466,13.362375508031466,0.972927850648419
1.3e-05,13.362375537389271,13.362375537389271,0.972927850530001
1.31e-05,13.362375567430862,13.362375567430862,0.9729278504088248
1.3199999999999999e-05,13.362375598166752,13.362375598166752,0.9729278502848481
1.33e-05,13.362375629607511,13.362375629607511,0.9729278501580282
1.3399999999999999e-05,13.362375661763792,13.362375661763792,0.9729278500283222
1.35e-05,13.36237569464641,13.36237569464641,0.9729278498956864
1.3599999999999999e-05,13.362375728266045,13.362375728266045,0.9729278497600777
1.37e-05,13.362375762633791,13.362375762633791,0.9729278496214515
1.38e-05,13.362375797760546,13.362375797760546,0.9729278494797637
1.3899999999999999e-05,13.36237583365743,13.36237583365743,0.9729278493349696
1.4e-05,13.362375870335423,13.362375870335423,0.9729278491870247
1.4099999999999999e-05,13.362375907805898,13.362375907805898,0.9729278490358833
1.42e-05,13.362375946080164,13.362375946080164,0.9729278488814996
1.4299999999999999e-05,13.362375985169585,13.362375985169585,0.972927848723828
1.44e-05,13.362376025085482,13.362376025085482,0.9729278485628227
1.45e-05,13.362376065839657,13.362376065839657,0.972927848398436
1.4599999999999999e-05,13.362376107443504,13.362376107443504,0.9729278482306222
1.47e-05,13.362376149908807,13.362376149908807,0.9729278480593335
1.4799999999999999e-05,13.3623761932474,13.3623761932474,0.9729278478845224
1.49e-05,13.362376237471064,13.362376237471064,0.9729278477061412
1.4999999999999999e-05,13.362376282591772,13.362376282591772,0.9729278475241416
1.51e-05,13.362376328621439,13.362376328621439,0.9729278473384757
1.52e-05,13.362376375572373,13.362376375572373,0.9729278471490937
1.53e-05,13.362376423456627,13.362376423456627,0.9729278469559471
1.5399999999999998e-05,13.362376472286366,13.362376472286366,0.9729278467589868
1.55e-05,13.362376522073978,13.362376522073978,0.9729278465581628
1.56e-05,13.362376572831957,13.362376572831957,0.9729278463534247
1.57e-05,13.362376624572802,13.362376624572802,0.972927846144722
1.5799999999999998e-05,13.36237667730898,13.36237667730898,0.9729278459320047
1.59e-05,13.362376731053123,13.362376731053123,0.9729278457152215
1.6e-05,13.362376785818112,13.362376785818112,0.9729278454943207
1.61e-05,13.362376841616584,13.362376841616584,0.9729278452692511
1.62e-05,13.362376898461473,13.362376898461473,0.9729278450399608
1.63e-05,13.362376956365907,13.362376956365907,0.9729278448063966
1.64e-05,13.36237701534266,13.36237701534266,0.9729278445685071
1.6499999999999998e-05,13.362377075405083,13.362377075405083,0.9729278443262385
1.66e-05,13.362377136566217,13.362377136566217,0.972927844079538
1.67e-05,13.362377198839331,13.362377198839331,0.9729278438283523
1.68e-05,13.362377262237885,13.362377262237885,0.972927843572627
1.69e-05,13.362377326775311,13.362377326775311,0.9729278433123079
1.7e-05,13.36237739246515,13.36237739246515,0.9729278430473404
1.71e-05,13.362377459320946,13.362377459320946,0.9729278427776699
1.7199999999999998e-05,13.362377527356154,13.362377527356154,0.972927842503242
1.73e-05,13.362377596584952,13.362377596584952,0.9729278422239998
1.74e-05,13.362377667020855,13.362377667020855,0.9729278419398885
1.75e-05,13.36237773867801,13.36237773867801,0.9729278416508511
1.76e-05,13.36237781157026,13.36237781157026,0.9729278413568319
1.77e-05,13.362377885711508,13.362377885711508,0.9729278410577746
1.78e-05,13.362377961116312,13.362377961116312,0.9729278407536207
1.7899999999999998e-05,13.362378037798543,13.362378037798543,0.9729278404443141
1.8e-05,13.36237811577257,13.36237811577257,0.9729278401297969
1.81e-05,13.362378195052651,13.362378195052651,0.9729278398100116
1.82e-05,13.362378275653759,13.362378275653759,0.9729278394848978
1.8299999999999998e-05,13.36237835758971,13.36237835758971,0.9729278391543997
1.84e-05,13.362378440875784,13.362378440875784,0.9729278388184558
1.85e-05,13.362378525526536,13.362378525526536,0.9729278384770073
1.8599999999999998e-05,13.362378611556418,13.362378611556418,0.9729278381299958
1.87e-05,13.362378698980432,13.362378698980432,0.972927837777361
1.88e-05,13.362378787813386,13.362378787813386,0.9729278374190431
1.89e-05,13.362378878070636,13.362378878070636,0.9729278370549801
1.8999999999999998e-05,13.362378969767104,13.362378969767104,0.9729278366851118
1.91e-05,13.362379062917759,13.362379062917759,0.972927836309378
1.92e-05,13.36237915753799,13.36237915753799,0.9729278359277164
1.9299999999999998e-05,13.362379253643347,13.362379253643347,0.9729278355400643
1.94e-05,13.362379351248858,13.362379351248858,0.9729278351463613
1.95e-05,13.362379450370186,13.362379450370186,0.972927834746544
1.96e-05,13.362379551022963,13.362379551022963,0.9729278343405494
1.9699999999999998e-05,13.362379653222549,13.362379653222549,0.9729278339283156
1.98e-05,13.36237975698499,13.36237975698499,0.9729278335097779
1.99e-05,13.36237986232575,13.36237986232575,0.9729278330848737
1.9999999999999998e-05,13.362379969261102,13.362379969261102,0.9729278326535377
2.01e-05,13.362380077806735,13.362380077806735,0.9729278322157063
2.02e-05,13.362380187978582,13.362380187978582,0.9729278317713155
2.03e-05,13.362380299792884,13.362380299792884,0.9729278313202996
2.0399999999999998e-05,13.362380413265878,13.362380413265878,0.9729278308625932
2.05e-05,13.36238052841367,13.36238052841367,0.9729278303981312
2.06e-05,13.362380645252964,13.362380645252964,0.9729278299268465
2.07e-05,13.362380763799585,13.362380763799585,0.972927829448675
2.0799999999999997e-05,13.362380884070658,13.362380884070658,0.9729278289635477
2.09e-05,13.362381006082197,13.362381006082197,0.9729278284714
2.1e-05,13.362381129851052,13.362381129851052,0.972927827972164
2.1099999999999998e-05,13.362381255394173,13.362381255394173,0.9729278274657713
2.12e-05,13.362381382728131,13.362381382728131,0.9729278269521551
2.13e-05,13.362381511869964,13.362381511869964,0.9729278264312465
2.14e-05,13.362381642836326,13.362381642836326,0.9729278259029785
2.1499999999999997e-05,13.36238177564494,13.36238177564494,0.9729278253672796
2.16e-05,13.362381910312127,13.362381910312127,0.9729278248240839
2.17e-05,13.362382046855396,13.362382046855396,0.9729278242733208
2.1799999999999998e-05,13.362382185292441,13.362382185292441,0.9729278237149189
2.19e-05,13.362382325639587,13.362382325639587,0.9729278231488124
2.2e-05,13.36238246791508,13.36238246791508,0.9729278225749277
2.21e-05,13.362382612136566,13.362382612136566,0.9729278219931936
2.2199999999999998e-05,13.362382758321354,13.362382758321354,0.9729278214035403
2.23e-05,13.362382906486925,13.362382906486925,0.9729278208058972
2.24e-05,13.362383056651115,13.362383056651115,0.9729278202001925
2.2499999999999998e-05,13.362383208831536,13.362383208831536,0.9729278195863551
2.26e-05,13.362383363046797,13.362383363046797,0.9729278189643099
2.27e-05,13.362383519314623,13.362383519314623,0.9729278183339855
2.28e-05,13.36238367765238,13.36238367765238,0.9729278176953117
2.2899999999999998e-05,13.362383838079035,13.362383838079035,0.9729278170482121
2.3e-05,13.362384000612119,13.362384000612119,0.9729278163926159
2.31e-05,13.36238416527079,13.36238416527079,0.972927815728446
2.3199999999999998e-05,13.362384332072331,13.362384332072331,0.9729278150556325
2.33e-05,13.362384501036233,13.362384501036233,0.9729278143740969
2.34e-05,13.362384672180328,13.362384672180328,0.9729278136837672
2.35e-05,13.362384845522975,13.362384845522975,0.9729278129845694
2.3599999999999998e-05,13.362385021083746,13.362385021083746,0.9729278122764246
2.37e-05,13.36238519888108,13.36238519888108,0.9729278115592582
2.38e-05,13.362385378933503,13.362385378933503,0.9729278108329957
2.3899999999999998e-05,13.362385561259781,13.362385561259781,0.9729278100975614
2.4e-05,13.362385745879518,13.362385745879518,0.972927809352876
2.41e-05,13.362385932811126,13.362385932811126,0.9729278085988655
2.42e-05,13.362386122074613,13.362386122074613,0.9729278078354491
2.4299999999999998e-05,13.362386313687978,13.362386313687978,0.9729278070625541
2.44e-05,13.362386507672062,13.362386507672062,0.9729278062800966
2.45e-05,13.362386704044559,13.362386704044559,0.9729278054880051
2.4599999999999998e-05,13.362386902826442,13.362386902826442,0.972927804686195
2.4699999999999997e-05,13.362387104035495,13.362387104035495,0.9729278038745947
2.48e-05,13.362387307693242,13.362387307693242,0.9729278030531172
2.49e-05,13.362387513818422,13.362387513818422,0.9729278022216871
2.4999999999999998e-05,13.362387722430414,13.362387722430414,0.972927801380226
2.51e-05,13.362387933550554,13.362387933550554,0.9729278005286481
2.52e-05,13.362388147196615,13.362388147196615,0.9729277996668816
2.53e-05,13.362388363390071,13.362388363390071,0.9729277987948398
2.5399999999999997e-05,13.362388582150903,13.362388582150903,0.9729277979124422
2.55e-05,13.362388803498352,13.362388803498352,0.9729277970196112
2.56e-05,13.36238902745347,13.36238902745347,0.9729277961162618
2.5699999999999998e-05,13.362389254036653,13.362389254036653,0.9729277952023118
2.58e-05,13.362389483266897,13.362389483266897,0.9729277942776845
2.59e-05,13.362389715167016,13.362389715167016,0.972927793342288
2.6e-05,13.362389949755588,13.362389949755588,0.9729277923960472
2.6099999999999997e-05,13.362390187054029,13.362390187054029,0.9729277914388759
2.62e-05,13.362390427083064,13.362390427083064,0.9729277904706903
2.63e-05,13.362390669862895,13.362390669862895,0.9729277894914091
2.6399999999999998e-05,13.36239091541565,13.36239091541565,0.972927788500943
2.65e-05,13.362391163760462,13.362391163760462,0.9729277874992147
2.66e-05,13.362391414919705,13.362391414919705,0.9729277864861341
2.67e-05,13.362391668913363,13.362391668913363,0.9729277854616205
2.6799999999999998e-05,13.362391925763756,13.362391925763756,0.9729277844255839
2.69e-05,13.362392185491585,13.362392185491585,0.9729277833779408
2.7e-05,13.362392448117602,13.362392448117602,0.9729277823186075
2.7099999999999998e-05,13.362392713663219,13.362392713663219,0.9729277812474977
2.7199999999999997e-05,13.362392982150867,13.362392982150867,0.9729277801645208
2.73e-05,13.362393253602075,13.362393253602075,0.9729277790695899
2.74e-05,13.362393528037426,13.362393528037426,0.9729277779626222
2.7499999999999998e-05,13.362393805480183,13.362393805480183,0.9729277768435237
2.76e-05,13.36239408594936,13.36239408594936,0.9729277757122178
2.77e-05,13.36239436947039,13.36239436947039,0.9729277745686018
2.7799999999999998e-05,13.362394656061744,13.362394656061744,0.9729277734126013
2.7899999999999997e-05,13.362394945748083,13.362394945748083,0.9729277722441168
2.8e-05,13.362395238549196,13.362395238549196,0.9729277710630684
2.81e-05,13.362395534489055,13.362395534489055,0.9729277698693595
2.8199999999999998e-05,13.362395833589845,13.362395833589845,0.9729277686629005
2.83e-05,13.36239613587323,13.36239613587323,0.9729277674436042
2.84e-05,13.362396441360564,13.362396441360564,0.9729277662113843
2.8499999999999998e-05,13.362396750076403,13.362396750076403,0.9729277649661419
2.8599999999999997e-05,13.362397062041717,13.362397062041717,0.9729277637077922
2.87e-05,13.36239737727938,13.36239737727938,0.9729277624362431
2.88e-05,13.36239769581331,13.36239769581331,0.9729277611513981
2.8899999999999998e-05,13.362398017664951,13.362398017664951,0.9729277598531707
2.9e-05,13.362398342856675,13.362398342856675,0.9729277585414706
2.91e-05,13.362398671412953,13.362398671412953,0.9729277572161992
2.9199999999999998e-05,13.362399003356794,13.362399003356794,0.9729277558772635
2.9299999999999997e-05,13.362399338709228,13.362399338709228,0.9729277545245789
2.94e-05,13.362399677496127,13.362399677496127,0.9729277531580409
2.95e-05,13.36240001973838,13.36240001973838,0.9729277517775653
2.9599999999999998e-05,13.362400365461008,13.362400365461008,0.9729277503830511
2.97e-05,13.362400714685343,13.362400714685343,0.9729277489744124
2.98e-05,13.36240106743698,13.36240106743698,0.9729277475515458
2.99e-05,13.362401423739232,13.362401423739232,0.9729277461143573
2.9999999999999997e-05,13.362401783612908,13.362401783612908,0.972927744662763
3.01e-05,13.362402147085449,13.362402147085449,0.9729277431966522
3.02e-05,13.362402514178738,13.362402514178738,0.9729277417159367
3.0299999999999998e-05,13.362402884916854,13.362402884916854,0.9729277402205192
3.04e-05,13.362403259323115,13.362403259323115,0.9729277387103058
3.05e-05,13.36240363742314,13.36240363742314,0.9729277371851931
3.06e-05,13.362404019238515,13.362404019238515,0.972927735645094
3.07e-05,13.362404404796209,13.362404404796209,0.9729277340898999
3.0799999999999996e-05,13.362404794120112,13.362404794120112,0.9729277325195141
3.09e-05,13.362405187230646,13.362405187230646,0.9729277309338545
3.1e-05,13.362405584155285,13.362405584155285,0.9729277293328102
3.11e-05,13.362405984920144,13.362405984920144,0.9729277277162759
3.12e-05,13.36240638954683,13.36240638954683,0.9729277260841643
3.13e-05,13.362406798061713,13.362406798061713,0.9729277244363692
3.14e-05,13.362407210487223,13.362407210487223,0.9729277227728
3.15e-05,13.362407626851352,13.362407626851352,0.9729277210933439
3.1599999999999996e-05,13.36240804717579,13.36240804717579,0.9729277193979133
3.17e-05,13.362408471487951,13.362408471487951,0.9729277176863977
3.18e-05,13.36240889980952,13.36240889980952,0.9729277159587096
3.1899999999999996e-05,13.362409332169594,13.362409332169594,0.9729277142147317
3.2e-05,13.362409768591238,13.362409768591238,0.9729277124543708
3.21e-05,13.362410209099108,13.362410209099108,0.9729277106775276
3.22e-05,13.362410653720652,13.362410653720652,0.9729277088840913
3.23e-05,13.362411102479204,13.362411102479204,0.9729277070739678
3.24e-05,13.362411555399236,13.362411555399236,0.9729277052470584
3.25e-05,13.362412012508491,13.362412012508491,0.9729277034032512
3.26e-05,13.36241247383298,13.36241247383298,0.9729277015424412
3.2699999999999995e-05,13.362412939397062,13.362412939397062,0.9729276996645303
3.28e-05,13.362413409225974,13.362413409225974,0.9729276977694166
3.29e-05,13.362413883346965,13.362413883346965,0.9729276958569901
3.2999999999999996e-05,13.362414361785909,13.362414361785909,0.9729276939271466
3.31e-05,13.362414844566448,13.362414844566448,0.9729276919797907
3.32e-05,13.362415331715747,13.362415331715747,0.9729276900148127
3.3299999999999996e-05,13.362415823261827,13.362415823261827,0.9729276880320997
3.34e-05,13.362416319230613,13.362416319230613,0.9729276860315471
3.35e-05,13.362416819645254,13.362416819645254,0.9729276840130615
3.36e-05,13.36241732453484,13.36241732453484,0.9729276819765256
3.37e-05,13.36241783392412,13.36241783392412,0.9729276799218395
3.38e-05,13.362418347842153,13.362418347842153,0.972927677848886
3.39e-05,13.362418866313522,13.362418866313522,0.972927675757566
3.4e-05,13.362419389365915,13.362419389365915,0.9729276736477678
3.4099999999999995e-05,13.362419917024019,13.362419917024019,0.9729276715193917
3.42e-05,13.36242044931712,13.36242044931712,0.9729276693723198
3.43e-05,13.36242098626955,13.36242098626955,0.9729276672064537
3.4399999999999996e-05,13.362421527912133,13.362421527912133,0.9729276650216693
3.45e-05,13.36242207426934,13.36242207426934,0.9729276628178677
3.46e-05,13.362422625366188,13.362422625366188,0.9729276605949481
3.4699999999999996e-05,13.362423181233037,13.362423181233037,0.9729276583527879
3.48e-05,13.362423741894714,13.362423741894714,0.9729276560912872
3.49e-05,13.362424307383336,13.362424307383336,0.9729276538103162
3.5e-05,13.362424877720319,13.362424877720319,0.9729276515097887
3.51e-05,13.362425452937947,13.362425452937947,0.9729276491895743
3.52e-05,13.362426033062532,13.362426033062532,0.972927646849567
3.53e-05,13.36242661811857,13.36242661811857,0.972927644489668
3.54e-05,13.362427208137028,13.362427208137028,0.9729276421097522
3.5499999999999996e-05,13.362427803143884,13.362427803143884,0.9729276397097151
3.56e-05,13.362428403169444,13.362428403169444,0.9729276372894342
3.57e-05,13.362429008237653,13.362429008237653,0.9729276348488131
3.5799999999999996e-05,13.362429618381539,13.362429618381539,0.9729276323877184
3.59e-05,13.362430233624414,13.362430233624414,0.9729276299060562
3.6e-05,13.36243085400002,13.36243085400002,0.9729276274036903
3.6099999999999997e-05,13.362431479528784,13.362431479528784,0.9729276248805384
3.62e-05,13.362432110248383,13.362432110248383,0.9729276223364485
3.63e-05,13.362432746179213,13.362432746179213,0.9729276197713382
3.64e-05,13.36243338735229,13.36243338735229,0.9729276171850826
3.65e-05,13.362434033796434,13.362434033796434,0.9729276145775653
3.6599999999999995e-05,13.36243468554547,13.36243468554547,0.9729276119486499
3.67e-05,13.362435342617921,13.362435342617921,0.9729276092982616
3.68e-05,13.362436005050505,13.362436005050505,0.9729276066262524
3.6899999999999996e-05,13.362436672868213,13.362436672868213,0.9729276039325215
3.7e-05,13.362437346098565,13.362437346098565,0.9729276012169579
3.71e-05,13.362438024778116,13.362438024778116,0.972927598479414
3.7199999999999996e-05,13.362438708925662,13.362438708925662,0.9729275957198141
3.73e-05,13.36243939858117,13.36243939858117,0.972927592937997
3.74e-05,13.36244009376547,13.36244009376547,0.9729275901338786
3.75e-05,13.362440794510412,13.362440794510412,0.9729275873073305
3.76e-05,13.362441500846103,13.362441500846103,0.9729275844582312
3.77e-05,13.362442212803371,13.362442212803371,0.9729275815864564
3.78e-05,13.362442930406766,13.362442930406766,0.972927578691907
3.79e-05,13.362443653690306,13.362443653690306,0.9729275757744459
3.7999999999999995e-05,13.362444382678104,13.362444382678104,0.9729275728339757
3.81e-05,13.362445117411003,13.362445117411003,0.9729275698703317
3.82e-05,13.362445857908956,13.362445857908956,0.9729275668834334
3.8299999999999996e-05,13.36244660420455,13.36244660420455,0.9729275638731494
3.84e-05,13.36244735633079,13.36244735633079,0.9729275608393465
3.85e-05,13.362448114312002,13.362448114312002,0.9729275577819266
3.8599999999999996e-05,13.36244887818207,13.36244887818207,0.9729275547007531
3.87e-05,13.362449647972012,13.362449647972012,0.9729275515957008
3.88e-05,13.362450423709488,13.362450423709488,0.9729275484666581
3.89e-05,13.36245120542491,13.36245120542491,0.9729275453135023
3.9e-05,13.362451993149435,13.362451993149435,0.9729275421361079
3.9099999999999995e-05,13.36245278691681,13.36245278691681,0.9729275389343386
3.92e-05,13.36245358675403,13.36245358675403,0.9729275357080855
3.93e-05,13.362454392692888,13.362454392692888,0.9729275324572205
3.9399999999999995e-05,13.362455204760408,13.362455204760408,0.9729275291816345
3.95e-05,13.362456022990338,13.362456022990338,0.9729275258811914
3.96e-05,13.362456847417354,13.362456847417354,0.9729275225557512
3.9699999999999996e-05,13.362457678067576,13.362457678067576,0.9729275192052087
3.98e-05,13.362458514970097,13.362458514970097,0.9729275158294465
3.99e-05,13.362459358164383,13.362459358164383,0.9729275124283053
3.9999999999999996e-05,13.362460207674436,13.362460207674436,0.9729275090016885
4.01e-05,13.362461063532239,13.362461063532239,0.9729275055494668
4.02e-05,13.362461925770127,13.362461925770127,0.97292750207151
4.03e-05,13.362462794419974,13.362462794419974,0.9729274985676895
4.04e-05,13.36246366951558,13.36246366951558,0.9729274950378688
4.0499999999999995e-05,13.362464551084027,13.362464551084027,0.9729274914819388
4.06e-05,13.362465439156278,13.362465439156278,0.9729274878997746
4.07e-05,13.362466333768909,13.362466333768909,0.9729274842912286
4.0799999999999996e-05,13.362467234950518,13.362467234950518,0.9729274806561854
4.09e-05,13.362468142733942,13.362468142733942,0.9729274769945127
4.1e-05,13.36246905715391,13.36246905715391,0.9729274733060702
4.1099999999999996e-05,13.36246997823407,13.36246997823407,0.9729274695907627
4.12e-05,13.362470906014877,13.362470906014877,0.9729274658484269
4.13e-05,13.3624718405268,13.3624718405268,0.97292746207894
4.14e-05,13.362472781800525,13.362472781800525,0.9729274582821781
4.15e-05,13.362473729867542,13.362473729867542,0.9729274544580142
4.1599999999999995e-05,13.362474684763903,13.362474684763903,0.9729274506063029
4.17e-05,13.36247564651237,13.36247564651237,0.9729274467269524
4.18e-05,13.36247661516009,13.36247661516009,0.9729274428197725
4.1899999999999995e-05,13.362477590724044,13.362477590724044,0.9729274388846947
