time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,hydro_power_W
1e-06,1.115598515778735e-09,-2.6247011658458204e-08,-1.6681182259375085e-08,3.1119319122020305e-08,2.7897435043387904e-10,3.1118068640742126e-08,-2.48523829e-16,4.9169967900000006e-15,3.1124273400000005e-15,5.824588008883599e-15,-1.5501592918092517e-23
1.1e-06,1.3497100379760887e-09,-3.1756903221629516e-08,-2.01826471389659e-08,3.765185075066782e-08,3.3753695217384214e-10,3.7650337764175266e-08,-3.4048462e-16,6.73667598e-15,4.26422131e-15,7.980120075326162e-15,-2.824240526442938e-23
1.2e-06,1.606071130786625e-09,-3.779098193145627e-08,-2.401713374426416e-08,4.4805808698322505e-08,4.0167067267683236e-10,4.480400823343135e-08,-4.52755654e-16,8.958356260000001e-15,5.6704455200000005e-15,1.0611837115155805e-14,-4.872380621572764e-23
1.2999999999999998e-06,1.8846736592401883e-09,-4.434914955037571e-08,-2.8184563576638974e-08,5.2581067739720045e-08,4.713744203919567e-10,5.257895482799966e-08,-5.873641909999997e-16,1.1622196499999995e-14,7.356510119999997e-15,1.3767305085714617e-14,-8.032333571001981e-23
1.4e-06,2.185509489246946e-09,-5.1431307838937993e-08,-3.2684858140157125e-08,6.097750264969359e-08,5.466471037597028e-10,6.0975052327467e-08,-7.46336804e-16,1.47683479e-14,9.34781928e-15,1.749408024481365e-14,-1.2742060024846623e-22
1.5e-06,2.508570487596676e-09,-5.9037358555789234e-08,-3.751793894157223e-08,6.999498820315354e-08,6.274876312120031e-10,6.999217551149757e-08,-9.31699381e-16,1.84369544e-14,1.16697711e-14,2.183970944886013e-14,-1.955783696052245e-22
1.6e-06,2.85384852195926e-09,-6.716720345768172e-08,-4.2683727490331686e-08,7.963339917509988e-08,7.138949111719016e-10,7.963019915984514e-08,-1.1454771200000002e-15,2.2668152e-14,1.43477579e-14,2.685172973356763e-14,-2.917386523607919e-22
1.6999999999999998e-06,3.2213354608846382e-09,-7.582074429947151e-08,-4.81821452985751e-08,8.98926103406192e-08,8.058678520539961e-10,8.988899805235022e-08,-1.3896945399999995e-15,2.750206969999999e-14,1.7407165699999994e-14,3.2577668830126865e-14,-4.244338649206595e-22
1.8e-06,3.6110231738027843e-09,-8.499788283411859e-08,-5.4013113881134495e-08,1.0077249647488494e-07,9.034053622641777e-10,1.0076844696894027e-07,-1.66637547e-15,3.29788285e-14,2.08733748e-14,3.906504463047118e-14,-6.04012936030355e-22
1.9e-06,4.022903531023829e-09,-9.46985208126866e-08,-6.017655475553455e-08,1.1227293235315719e-07,1.0065063501996063e-09,1.1226842068962945e-07,-1.97754305e-15,3.91385421e-14,2.47717593e-14,4.636136552179209e-14,-8.428824256865044e-22
2e-06,4.456968403738032e-09,-1.0492255998434312e-07,-6.667238944199268e-08,1.2439379275078293e-07,1.1151697242488922e-09,1.2438879399451889e-07,-2.3252197300000004e-15,4.60213166e-14,2.91276874e-14,5.451413029355174e-14,-1.155762638791904e-21
2.1e-06,4.9132096640158274e-09,-1.1566990209635961e-07,-7.350053946341919e-08,1.3713495244319604e-07,1.229394392791861e-09,1.3712944166379666e-07,-2.7114273e-15,5.36672507e-14,3.39665214e-14,6.35708283076168e-14,-1.5599586553609776e-21
2.2e-06,5.391619184807886e-09,-1.2694044889411126e-07,-8.066092634541734e-08,1.5049628620591708e-07,1.349179264199898e-09,1.5049023847773768e-07,-3.1381868200000004e-15,6.21164353e-14,3.93136175e-14,7.357893905074069e-14,-2.075646380289164e-21
2.3e-06,5.8921888399451454e-09,-1.3873410212107714e-07,-8.81534716162838e-08,1.6447766881455364e-07,1.4745232468355835e-09,1.6447105921670395e-07,-3.60751872e-15,7.14089541e-14,4.51943258e-14,8.458593264537315e-14,-2.7261734054161098e-21
2.4e-06,6.414910504138842e-09,-1.5105076351884017e-07,-9.597809680700845e-08,1.790789750448002e-07,1.6054252490529452e-09,1.7907177866114436e-07,-4.1214426900000005e-15,8.15848829e-14,5.16339906e-14,9.663926941432534e-14,-3.538375059801364e-21
2.4999999999999998e-06,6.959776052980525e-09,-1.638903348270871e-07,-1.0413472345127468e-07,1.9430007967243818e-07,1.741884179197135e-09,1.9429227159159492e-07,-4.681977759999998e-15,9.268429039999995e-14,5.865795019999997e-14,1.0978640045270787e-13,-4.542905565188682e-21
2.5999999999999997e-06,7.526777362942132e-09,-1.7725271778360864e-07,-1.126232730854597e-07,2.1014085747333608e-07,1.8838989456049038e-09,2.1013241278867876e-07,-5.291142289999998e-15,1.0474723699999994e-13,6.629153679999996e-14,1.2407476656102534e-13,-5.774582695917378e-21
2.7e-06,8.115906311376079e-09,-1.911378141242992e-07,-1.214436672486345e-07,2.2660118322344928e-07,2.0314684566044165e-09,2.2659207703310603e-07,-5.95095392e-15,1.17813777e-13,7.45600766e-14,1.3955180015378362e-13,-7.272749789120982e-21
2.8e-06,8.727154776515084e-09,-2.0554552558315683e-07,-1.305958274825636e-07,2.4368093169881993e-07,2.1845916205148087e-09,2.4367113910567357e-07,-6.66342963e-15,1.31923956e-13,8.34888899e-14,1.5626492312050782e-13,-9.081650149391938e-21
2.8999999999999998e-06,9.36051463747247e-09,-2.2047575389228364e-07,-1.400796753317062e-07,2.613799776755775e-07,2.34326734564697e-09,2.613694737872658e-07,-7.430585709999997e-15,1.4711781199999992e-13,9.310329089999996e-14,1.7426154764626357e-13,-1.1250818200842046e-20
3e-06,1.0015977774242007e-08,-2.359284007818859e-07,-1.498951323432155e-07,2.7969819592993875e-07,2.507494540302838e-09,2.7968695585885435e-07,-8.25443775e-15,1.63435376e-13,1.03428588e-13,1.9358907687807115e-13,-1.3835485079145054e-20
3.1e-06,1.0693536067698096e-08,-2.519033679802729e-07,-1.6004212006693914e-07,2.9863546123820677e-07,2.6772721127758216e-09,2.986234601014975e-07,-9.137000680000001e-15,1.80916672e-13,1.14490084e-13,2.1429490503348174e-13,-1.689699728313864e-20
3.2e-06,1.1393181399595717e-08,-2.684005572138582e-07,-1.7052056005541926e-07,3.1819164837677234e-07,2.852598971350964e-09,3.1817886129634094e-07,-1.00802887e-14,1.99601714e-13,1.26313074e-13,2.3642641374292897e-13,-2.050325292620159e-20
3.2999999999999997e-06,1.211490565257045e-08,-2.8541987020715935e-07,-1.81330373863893e-07,3.3836663212211334e-07,3.0334740243042376e-09,3.383530342246179e-07,-1.1086315399999996e-14,2.1953051199999993e-13,1.3892284899999994e-13,2.600309790436654e-13,-2.4729154090686793e-20
3.3999999999999996e-06,1.2858700710138538e-08,-3.0296120868279733e-07,-1.924714830502917e-07,3.5916028725079436e-07,3.219896179902921e-09,3.591458536676481e-07,-1.2157093599999995e-14,2.407430659999999e-13,1.5234469299999994e-13,2.851559647581367e-13,-2.965706292547507e-20
3.5e-06,1.3624558456696949e-08,-3.210244743614972e-07,-2.039438091752424e-07,3.805724885394676e-07,3.411864346406327e-09,3.805571944068394e-07,-1.32946356e-14,2.63279369e-13,1.66603885e-13,3.118487261058928e-13,-3.5377292959086774e-20
3.6e-06,1.4412470777523421e-08,-3.396095689620875e-07,-2.157472738020669e-07,4.0260311076487205e-07,3.6093774320643336e-09,4.025869312236858e-07,-1.45009527e-14,2.87179406e-13,1.81725697e-13,3.401566077703861e-13,-4.198859330512088e-20
3.6999999999999997e-06,1.522242955877642e-08,-3.587163942015005e-07,-2.2788179849678205e-07,4.252520287038337e-07,3.812434345118572e-09,4.252349388997691e-07,-1.5778055799999994e-14,3.124831569999999e-13,1.9773539499999993e-13,3.7012694699159704e-13,-4.959866504324953e-20
3.8e-06,1.6054426687495294e-08,-3.783448517947731e-07,-2.4034730482810104e-07,4.485191171332668e-07,4.0210339938020525e-09,4.4850109221675903e-07,-1.7127955e-14,3.39230591e-13,2.1465824e-13,4.0180706901769275e-13,-5.83246811724357e-20
3.9e-06,1.6908454051600222e-08,-3.984948434550443e-07,-2.531437143674315e-07,4.72404250830171e-07,4.235175286338817e-09,4.7238526595641093e-07,-1.85526598e-14,3.67461672e-13,2.32519486e-13,4.352442911106294e-13,-6.829382143391724e-20
4e-06,1.7784503539892157e-08,-4.1916627089355844e-07,-2.662709486888773e-07,4.969073045716346e-07,4.4548571309448416e-09,4.968873349005688e-07,-2.00541789e-14,3.97216354e-13,2.51344382e-13,4.704859193848084e-13,-7.964384400803788e-20
4.1e-06,1.868256704205314e-08,-4.4035903581966267e-07,-2.797289293692384e-07,5.220281531348325e-07,4.680078435826375e-09,5.220071738311636e-07,-2.16345204e-14,4.28534587e-13,2.71158169e-13,5.075792522785296e-13,-9.252361641397346e-20
4.2e-06,1.9602636448646062e-08,-4.620730399408085e-07,-2.935175779880102e-07,5.477666712970272e-07,4.910838109182757e-09,5.477446575302135e-07,-2.32956917e-14,4.61456309e-13,2.91986084e-13,5.465715759325031e-13,-1.0709375402023518e-19
4.2999999999999995e-06,2.054470365111501e-08,-4.843081849625496e-07,-3.076368161273848e-07,5.741227338355673e-07,5.14713505920305e-09,5.740996607798231e-07,-2.5039699399999985e-14,4.960214559999997e-13,3.138533589999998e-13,5.875101720940538e-13,-1.235271565126664e-19
4.4e-06,2.150876054178489e-08,-5.070643725885461e-07,-3.220865653722509e-07,6.010962155278912e-07,5.388968194068588e-09,6.010720583621871e-07,-2.68685496e-14,5.3226995e-13,3.36785216e-13,6.304423053275984e-13,-1.4200966399096197e-19
4.5e-06,2.2494799013861737e-08,-5.303415045205589e-07,-3.36866747310192e-07,6.286869911515211e-07,5.636336421951831e-09,6.286617250595837e-07,-2.87842476e-14,5.70241712e-13,3.60806874e-13,6.754152377169477e-13,-1.6274067461257852e-19
4.6e-06,2.3502810961432692e-08,-5.541394824584541e-07,-3.519772835314898e-07,6.568949354840689e-07,5.8892386510161e-09,6.568685356543807e-07,-3.0788798e-14,6.0997665e-13,3.85943547e-13,7.224762176697918e-13,-1.859337729621078e-19
4.7e-06,2.4532788279466064e-08,-5.784582081002011e-07,-3.674180956291221e-07,6.857199233032327e-07,6.147673789416894e-09,6.85692364929033e-07,-3.28842049e-14,6.51514668e-13,4.1222044e-13,7.716724853879715e-13,-2.118173941130594e-19
4.8e-06,2.558472286381141e-08,-6.032975831418728e-07,-3.831891051987637e-07,7.151618293867983e-07,6.411640745300911e-09,7.151330876660828e-07,-3.50724715e-14,6.9489566e-13,4.39662754e-13,8.230512704557465e-13,-2.40635504691049e-19
4.9e-06,2.665860661119936e-08,-6.286575092776459e-07,-3.992902338387861e-07,7.452205285126387e-07,6.68113842680536e-09,7.451905786481592e-07,-3.73556003e-14,7.40159515e-13,4.68295684e-13,8.766597950013656e-13,-2.726482488686805e-19
4.9999999999999996e-06,2.7754431419241882e-08,-6.545378881998001e-07,-4.1572140315025774e-07,7.758958954587133e-07,6.956165742059707e-09,7.758647126579784e-07,-3.973559339999998e-14,7.873461129999996e-13,4.981444179999997e-13,9.32545269798532e-13,-3.081327557053397e-19
5.0999999999999995e-06,2.8872189186432256e-08,-6.809386215987199e-07,-4.3248253473694524e-07,8.071878050030704e-07,7.236721599185437e-09,8.071553644783455e-07,-4.221445189999998e-14,8.364953259999996e-13,5.292341369999997e-13,9.907548950851555e-13,-3.4738368985702533e-19
5.199999999999999e-06,3.001187181214505e-08,-7.078596111628919e-07,-4.4957355020531203e-07,8.390961319238442e-07,7.522804906293302e-09,8.39062408892151e-07,-4.4794176399999984e-14,8.876470199999996e-13,5.615900199999997e-13,1.0513358649441358e-12,-3.907141242213489e-19
5.3e-06,3.117347119663609e-08,-7.353007585789076e-07,-4.669943711645186e-07,8.71620750999257e-07,7.814414571486763e-09,8.715857206823742e-07,-4.74767667e-14,9.40841051e-13,5.95237237e-13,1.1143353601741556e-12,-4.384562091791639e-19
5.4e-06,3.2356979241042985e-08,-7.632619655314602e-07,-4.847449192264246e-07,9.047615370076173e-07,8.111549502861112e-09,9.047251746320806e-07,-5.0264222e-14,9.96117271e-13,6.30200952e-13,1.1798005549665838e-12,-4.909619666380843e-19
5.5e-06,3.3562387847384295e-08,-7.917431337033472e-07,-5.028251160055853e-07,9.38518364727321e-07,8.414208608501268e-09,9.38480645524423e-07,-5.31585408e-14,1.05351552e-12,6.66506323e-13,1.2477786101467822e-12,-5.48604033525535e-19
5.6e-06,3.478968891856025e-08,-8.207441647754704e-07,-5.212348831192559e-07,9.728911089368527e-07,8.72239079648602e-09,9.728520081426427e-07,-5.6161721e-14,1.11307564e-12,7.04178504e-13,1.3183166860670349e-12,-6.117765051177055e-19
5.7e-06,3.6038874358352656e-08,-8.502649604268338e-07,-5.399741421873882e-07,1.0078796444147823e-06,9.03609497488324e-09,1.007839137270067e-06,-5.92757596e-14,1.17483745e-12,7.4324264e-13,1.3914619188151824e-12,-6.808956346323742e-19
5.7999999999999995e-06,3.730993607142481e-08,-8.803054223345449e-07,-5.590428148326334e-07,1.043483845939768e-06,9.355320051753359e-09,1.0434419076901113e-06,-6.250265299999997e-14,1.2388407699999994e-12,7.837238729999997e-13,1.4672614436958225e-12,-7.564007409935958e-19
5.899999999999999e-06,3.860286596332152e-08,-9.10865452173816e-07,-5.784408226803408e-07,1.0797035882905557e-06,9.680064935146925e-09,1.0796601941862787e-06,-6.584439709999997e-14,1.3051254099999994e-12,8.256473379999996e-13,1.545762383810531e-12,-8.387550909937437e-19
6e-06,3.9917655940469323e-08,-9.41944951617961e-07,-5.981680873585576e-07,1.1165387462459775e-06,1.0010328533108647e-08,1.116493871542159e-06,-6.9302987e-14,1.37373119e-12,8.69038162e-13,1.6270118663975002e-12,-9.284465422072326e-19
6.1e-06,4.1254297910176274e-08,-9.735438223383969e-07,-6.182245304980297e-07,1.1539891945849523e-06,1.0346109753670809e-08,1.1539428145414277e-06,-7.28804169e-14,1.44469789e-12,9.13921468e-13,1.7110569827475778e-12,-1.0259886708698316e-18
6.2e-06,4.261278378063216e-08,-1.0056619660046456e-06,-6.38610073732202e-07,1.1920548080864873e-06,1.0687407504860478e-08,1.1920068979678505e-06,-7.65786806e-14,1.51806531e-12,9.60322374e-13,1.7979448383509516e-12,-1.1319212852014014e-18
6.3e-06,4.399310546090858e-08,-1.0382992842843314e-06,-6.593246386972186e-07,1.2307354615296771e-06,1.1034220694693008e-08,1.2306859966052789e-06,-8.03997712e-14,1.59387323e-12,1.00826599e-12,1.887722517508949e-12,-1.2468119199440171e-18
6.4e-06,4.5395254860958816e-08,-1.071455678843181e-06,-6.803681470319222e-07,1.2700310296937017e-06,1.1386548231177999e-08,1.2699799852376508e-06,-8.4345681e-14,1.67216143e-12,1.05777742e-12,1.9804371012846773e-12,-1.3712558387749342e-18
6.5e-06,4.681922389161788e-08,-1.105131051345026e-06,-7.017405203778545e-07,1.3099413873578306e-06,1.174438902231467e-08,1.3098887386489932e-06,-8.84184016e-14,1.75296966e-12,1.10888176e-12,2.076135641108912e-12,-1.5058780165702452e-18
6.5999999999999995e-06,4.8265004464602704e-08,-1.1393253034517996e-06,-7.234416803792566e-07,1.3504664093014182e-06,1.2107741976093933e-08,1.3504121316234189e-06,-9.261992409999996e-14,1.8363376999999993e-12,1.1616041099999996e-12,2.1748652158583227e-12,-1.6513331952429594e-18
6.699999999999999e-06,4.9732588492512185e-08,-1.1740383368235382e-06,-7.454715486830698e-07,1.3916059703039076e-06,1.2476606000498492e-08,1.3915500389451282e-06,-9.695223869999996e-14,1.9223052899999993e-12,1.2159695599999995e-12,2.2766728652569997e-12,-1.8083071694401656e-18
6.799999999999999e-06,5.1221967888826664e-08,-1.2092700531183825e-06,-7.678300469389333e-07,1.4333599451448278e-06,1.285098000350176e-08,1.4333023353984091e-06,-1.0141733499999997e-13,2.0109121699999994e-12,1.2720031699999996e-12,2.381605612981011e-12,-1.9775178894141662e-18
6.9e-06,5.273313456790914e-08,-1.2450203539925752e-06,-7.905170967991883e-07,1.475728208603797e-06,1.3230862893068814e-08,1.4756688957676368e-06,-1.06017202e-13,2.10219809e-12,1.32973004e-12,2.489710512488944e-12,-2.1597163113509386e-18
7e-06,5.426608044500374e-08,-1.2812891411004624e-06,-8.135326199188725e-07,1.5187106354605175e-06,1.3616253577155994e-08,1.5186495948372722e-06,-1.10753828e-13,2.19620277e-12,1.38917522e-12,2.6010345651748603e-12,-2.3556871897046838e-18
7.1e-06,5.5820797436237154e-08,-1.3180763160944918e-06,-8.368765379557258e-07,1.5623071004947797e-06,1.4007150963711487e-08,1.562244307391864e-06,-1.156292e-13,2.29296594e-12,1.45036378e-12,2.715624791503534e-12,-2.5662504090029523e-18
7.2e-06,5.739727745861826e-08,-1.3553817806252172e-06,-8.605487725701893e-07,1.6065174784864636e-06,1.4403553960674667e-08,1.6064529082160508e-06,-1.20645306e-13,2.39252731e-12,1.51332078e-12,2.833528189754864e-12,-2.7922618283050185e-18
7.2999999999999996e-06,5.899551243003736e-08,-1.3932054363412917e-06,-8.845492454254009e-07,1.6513416442155322e-06,1.4805461475975193e-08,1.6512752720945533e-06,-1.2580413099999995e-13,2.4949265899999993e-12,1.5780712699999994e-12,2.954791752740809e-12,-3.0346144566578794e-18
7.3999999999999995e-06,6.061549426926728e-08,-1.4315471848894734e-06,-9.088778781872011e-07,1.6967794724620381e-06,1.5212872417535472e-08,1.6967112738121827e-06,-1.3110766199999994e-13,2.600203469999999e-12,1.6446402899999994e-12,3.0794624511311102e-12,-3.2942390597543208e-18
7.499999999999999e-06,6.225721489596308e-08,-1.4704069279146223e-06,-9.335345925241306e-07,1.74283083800612e-06,1.562578569326989e-08,1.7427607881538366e-06,-1.3655788199999994e-13,2.708397649999999e-12,1.7130528799999993e-12,3.2075872638695483e-12,-3.572106121681863e-18
7.6e-06,6.392066623066172e-08,-1.5097845670597026e-06,-9.5851931010743e-07,1.7894956156280038e-06,1.604420021108137e-08,1.7894236899045e-06,-1.42156776e-13,2.81954881e-12,1.78333407e-12,3.339213147757701e-12,-3.869225592807562e-18
7.699999999999999e-06,6.560584019478257e-08,-1.5496800039657793e-06,-9.838319526110414e-07,1.8367736801080028e-06,1.6468114878867095e-08,1.8366998538492434e-06,-1.479063279999999e-13,2.933696629999998e-12,1.8555088999999986e-12,3.4743870648957627e-12,-4.186649686229684e-18
7.8e-06,6.731272871062718e-08,-1.5900931402720212e-06,-1.0094724417116071e-06,1.884664906226516e-06,1.6897528604514105e-08,1.8845891547732258e-06,-1.5380852e-13,3.05088078e-12,1.92960238e-12,3.613155952833985e-12,-4.525472525339239e-18
7.899999999999999e-06,6.90413237013792e-08,-1.631023877615698e-06,-1.03544069908847e-06,1.9331691687640283e-06,1.7332440295900022e-08,1.9330914674616912e-06,-1.598653349999999e-13,3.171140919999998e-12,2.0056395299999987e-12,3.755566746062665e-12,-4.88683129774837e-18
8e-06,7.07916170911052e-08,-1.6724721176321856e-06,-1.0617366464236756e-06,1.9822863425011164e-06,1.7772848860897673e-08,1.982206666699974e-06,-1.66078754e-13,3.29451671e-12,2.08364535e-12,3.901666368306757e-12,-5.271908855836509e-18
8.1e-06,7.25636008047531e-08,-1.7144377619549586e-06,-1.088360205401968e-06,2.0320163022184378e-06,1.8218753207366414e-08,2.0319346272734916e-06,-1.72450757e-13,3.42104778e-12,2.16364486e-12,4.0515017285985726e-12,-5.681933282955553e-18
8.2e-06,7.435726676815423e-08,-1.7569207122155968e-06,-1.1153112977107953e-06,2.08235892269674e-06,1.8670152243159485e-08,2.0822752239677508e-06,-1.78983324e-13,3.55077378e-12,2.24566304e-12,4.205119731497263e-12,-6.1181795511295846e-18
8.3e-06,7.617260690802157e-08,-1.7999208700437817e-06,-1.142589845040305e-06,2.133314078716858e-06,1.9127044876120757e-08,2.1332283315683444e-06,-1.85678436e-13,3.68373434e-12,2.32972488e-12,4.36256727005804e-12,-6.581971761192729e-18
8.4e-06,7.800961315195118e-08,-1.8434381370672952e-06,-1.170195769083348e-06,2.18488164505971e-06,1.958943001408677e-08,2.184793824860952e-06,-1.92538071e-13,3.81996909e-12,2.41585538e-12,4.523891242549358e-12,-7.074682214584743e-18
8.5e-06,7.986827742842104e-08,-1.8874724149120247e-06,-1.1981289915354748e-06,2.237061496506305e-06,2.00573065648849e-08,2.23697157863134e-06,-1.99564206e-13,3.95951764e-12,2.50407952e-12,4.689138519629273e-12,-7.597734918800922e-18
8.599999999999999e-06,8.174859166679205e-08,-1.9320236052019583e-06,-1.2263894340949389e-06,2.2898535078377354e-06,2.053067343633128e-08,2.289761467665362e-06,-2.0675881999999988e-13,4.1024195999999975e-12,2.5944222499999982e-12,4.858355956021233e-12,-8.152604047201004e-18
8.7e-06,8.365054779730725e-08,-1.9770916095591875e-06,-1.2549770184626948e-06,2.3432575538351823e-06,2.1009529536237355e-08,2.3431633667489573e-06,-2.14123888e-13,4.24871457e-12,2.68690856e-12,5.031590419195883e-12,-8.740818357100418e-18
8.8e-06,8.55741377510928e-08,-2.022676329603904e-06,-1.283891666342401e-06,2.3972735092799137e-06,2.1493873772403134e-08,2.3971771506681536e-06,-2.21661387e-13,4.39844214e-12,2.7815634e-12,5.208888746905054e-12,-9.363960445815769e-18
8.9e-06,8.751935346015717e-08,-2.068777666954402e-06,-1.313133299440416e-06,2.4519012489532806e-06,2.1983705052621375e-08,2.451802694209062e-06,-2.29373292e-13,4.55164191e-12,2.87841174e-12,5.390297795940517e-12,-1.0023668371064099e-17
9e-06,8.948618685739168e-08,-2.1153955232270794e-06,-1.3427018394658015e-06,2.507140647636724e-06,2.2479022284677476e-08,2.5070398721578837e-06,-2.37261577e-13,4.70835344e-12,2.9774785e-12,5.57586436257578e-12,-1.0721636922107659e-17
9.1e-06,9.147462987657013e-08,-2.162529800036435e-06,-1.3725972081303218e-06,2.562991580111771e-06,2.2979824376345296e-08,2.562888559300904e-06,-2.45328217e-13,4.86861632e-12,3.07878865e-12,5.765635295160072e-12,-1.1459619542987039e-17
9.2e-06,9.348467445234893e-08,-2.210180398995072e-06,-1.4028193271484432e-06,2.619453921160036e-06,2.34861102353898e-08,2.619348630424499e-06,-2.53575185e-13,5.0324701e-12,3.18236712e-12,5.959657386821737e-12,-1.2239427896415252e-17
9.299999999999999e-06,9.551631252026763e-08,-2.2583472217136893e-06,-1.4333681182373347e-06,2.676527545563215e-06,2.3997878769570813e-08,2.6764199603151237e-06,-2.6200445399999986e-13,5.199954339999997e-12,3.2882388399999986e-12,6.157977439134149e-12,-1.3062936001813421e-17
9.4e-06,9.75695360167483e-08,-2.3070301698010977e-06,-1.4642435031168688e-06,2.734212328103098e-06,2.451512888663758e-08,2.734102423759329e-06,-2.70617994e-13,5.3711086e-12,3.39642873e-12,6.360642248204182e-12,-1.393207878277339e-17
9.499999999999999e-06,9.964433687909605e-08,-2.3562291448641975e-06,-1.4954454035096184e-06,2.7925081435615523e-06,2.5037859494330155e-08,2.7923958955437407e-06,-2.7941777799999987e-13,5.545972399999997e-12,3.506961719999998e-12,6.5676985818298275e-12,-1.4848855008717163e-17
9.6e-06,1.0174070704549837e-07,-2.405944048508004e-06,-1.5269737411408627e-06,2.8514148667205416e-06,2.5566069500379914e-08,2.8513002504550845e-06,-2.88405776e-13,5.72458528e-12,3.61986271e-12,6.779193208551544e-12,-1.5815328295897465e-17
9.7e-06,1.0385863845502655e-07,-2.456174782335622e-06,-1.5588284377385815e-06,2.9109323723621062e-06,2.6099757812510552e-08,2.9108153632801596e-06,-2.97583958e-13,5.90698678e-12,3.73515662e-12,6.995172907590172e-12,-1.6833628084557592e-17
9.8e-06,1.059981230476339e-07,-2.5069212479482663e-06,-1.5910094150334595e-06,2.971060535268379e-06,2.663892333843894e-08,2.97094110880586e-06,-3.06954293e-13,6.0932164e-12,3.85286834e-12,7.21568440832846e-12,-1.7905952366520032e-17
9.9e-06,1.0815915276415689e-07,-2.5581833469452497e-06,-1.6235165947588831e-06,3.0317992302215757e-06,2.7183564985867967e-08,3.0316773618191627e-06,-3.16518749e-13,6.28331366e-12,3.97302278e-12,7.440774467675394e-12,-1.9034565250558973e-17
9.999999999999999e-06,1.1034171954631526e-07,-2.6099609809239866e-06,-1.6563498986509413e-06,3.093148332003999e-06,2.7733681662496135e-08,3.0930239971071293e-06,-3.2627929499999985e-13,6.477318069999997e-12,4.095644819999997e-12,7.670489818120287e-12,-2.022180694095015e-17
1.01e-05,1.1254581533671216e-07,-2.662254051479998e-06,-1.689509248448433e-06,3.155107715398043e-06,2.8289272276012783e-08,3.1549808894569157e-06,-3.36237897e-13,6.67526911e-12,4.22075934e-12,7.904877166692498e-12,-2.147008366361251e-17
1.0199999999999999e-05,1.1477143207883249e-07,-2.7150624602068953e-06,-1.7229945658928508e-06,3.217677255186175e-06,2.885033573409751e-08,3.2175479136557494e-06,-3.4639652099999986e-13,6.877206279999997e-12,4.348391219999998e-12,8.143983237311173e-12,-2.2781876935499048e-17
