tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT,mesh_min_gap_um,mesh_HEAD_min_gap_um,mesh_BODY_min_gap_um,mesh_TAIL_min_gap_um,mesh_contact,exactly_queried_mesh_sample_count,mesh_sector_clusters_20um,mesh_sector_separation_20um_deg,mesh_opposing_bridge_20um,mesh_WALL_SUPPORT,gap_error_um,HEAD_gap_error_um,BODY_gap_error_um,TAIL_gap_error_um,CAD_contact,contact_classification_match,wall_support_classification_match,opposing_classification_match
15,120,0.9845822171825964,-0.1749063036592717,0.0023754048188896,205.9427838634856,390.1305722077435,205.9427838634856,205.9427838634856,21845,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,205.94590209867715,391.42072237342,205.94590209867715,205.94590209867715,False,41256,0,0.0,False,False,0.0031182351915504114,1.2901501656764935,0.0031182351915504114,0.0031182351915504114,False,True,True,True
15,130,0.9882726402721606,-0.1488110019417389,-0.0342414104643576,224.47769058008896,367.2295717602005,224.47769058008896,224.47769058008896,21870,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,224.47963734165745,368.7739334751746,224.47963734165745,224.47963734165745,False,42124,0,0.0,False,False,0.001946761568490274,1.5443617149741158,0.001946761568490274,0.001946761568490274,False,True,True,True
15,140,0.9909778656854262,-0.1167333978962628,-0.0658497041538558,230.83625708779567,350.46526356036367,230.83625708779567,230.83625708779567,21454,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,231.79555054823254,352.29863655353876,231.79555054823254,231.79555054823254,False,42032,0,0.0,False,False,0.9592934604368679,1.8333729931750895,0.9592934604368679,0.9592934604368679,False,True,True,True
15,150,0.9926156965171212,-0.079648153289714,-0.0914890742404181,241.53765249041555,328.3043280168596,241.53765249041555,241.53765249041555,21113,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,242.3159766015074,328.51638243730883,242.3159766015074,242.3159766015074,False,42279,0,0.0,False,False,0.7783241110918482,0.21205442044924894,0.7783241110918482,0.7783241110918482,False,True,True,True
15,160,0.9931363681062068,-0.0386820845134236,-0.1103804814381113,259.8245984577042,305.2967786621998,259.8245984577042,259.8245984577042,21084,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,260.4656886340939,305.6200213926882,260.4656886340939,260.4656886340939,False,43356,0,0.0,False,False,0.6410901763896959,0.3232427304884027,0.6410901763896959,0.6410901763896959,False,True,True,True
15,170,0.9925240601099214,0.0049200751626722,-0.121949919898747,285.30554949895514,288.5900769079965,285.30554949895514,285.30554949895514,21517,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,285.85738473249285,289.02049209069594,285.85738473249285,285.85738473249285,False,45217,0,0.0,False,False,0.5518352335377017,0.43041518269944845,0.5518352335377017,0.5518352335377017,False,True,True,True
15,180,0.9907973771968892,0.0498334961805723,-0.1258458580891171,278.5435787178882,278.5435787178882,278.99908241395485,296.5571920354738,21315,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,279.0610728167348,279.0610728167348,279.0610728167348,296.62816182740517,False,44919,0,0.0,False,False,0.5174940988466119,0.5174940988466119,0.06199040277994072,0.07096979193136121,False,True,True,True
15,190,0.988008783753679,0.0946935069699358,-0.121949919898747,262.983707401142,263.0232730750298,262.983707401142,314.440554562754,20848,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,263.71823749050344,263.71823749050344,263.71823749050344,314.59207084620414,False,44048,0,0.0,False,False,0.7345300893614422,0.6949644154736347,0.7345300893614422,0.15151628345012114,False,True,True,True
15,200,0.9842430097809663,0.1381370588031884,-0.1103804814381113,245.3884755481108,245.3884755481108,245.39234775571487,339.2985155831709,20433,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,246.16488316476256,246.16488316476256,246.16488316476256,339.52940024222664,False,43147,0,0.0,False,False,0.7764076166517668,0.7764076166517668,0.7725354090476912,0.2308846590557323,False,True,True,True
15,210,0.9796144764153384,0.1788441413413748,-0.0914890742404181,234.59364026074692,234.59364026074692,234.60754417714304,355.4906963277307,20341,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,235.44982037531324,235.44982037531324,235.44982037531324,355.96624274383,False,42948,0,0.0,False,False,0.8561801145663139,0.8561801145663139,0.8422761981701967,0.4755464160992915,False,True,True,True
15,220,0.9742638193009592,0.2155778904803497,-0.0658497041538558,230.87741009017145,230.87741009017145,230.89587911929303,372.8485650740466,20815,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,231.81791580011694,231.81791580011694,231.81791580011694,373.14835324029985,False,44189,0,0.0,False,False,0.9405057099454837,0.9405057099454837,0.9220366808239078,0.2997881662532791,False,True,True,True
15,230,0.9683536154466856,0.2472221698406995,-0.0342414104643576,229.410474404143,229.410474404143,229.41230726747983,391.6528365731824,21126,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,229.5910497216167,229.5910497216167,229.5910497216167,391.65498952993255,False,44849,0,0.0,False,False,0.18057531747371058,0.18057531747371058,0.17874245413688072,0.0021529567501374913,False,True,True,True
15,240,0.9620634434059228,0.2728154840068379,0.0023754048188894,217.1826167334033,217.1826167334033,217.1943615648452,401.5643712824655,20754,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,217.43172293985472,217.43172293985472,217.43172293985472,401.61749776009594,False,44155,0,0.0,False,False,0.24910620645141535,0.24910620645141535,0.23736137500952736,0.053126477630428326,False,True,True,True
15,250,0.9555844268731484,0.2915801930786687,0.0428881582925069,211.9972390285272,211.9972390285272,212.01509952315277,407.73067692072834,20710,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,212.3214287863037,212.3214287863037,212.3214287863037,408.137283956717,False,43912,0,0.0,False,False,0.3241897577765087,0.3241897577765087,0.30632926315092845,0.40660703598865666,False,True,True,True
15,260,0.94911342748717,0.3029461408664451,0.0860658904426408,213.96611244586856,213.96611244586856,213.98151583129453,410.3232066263296,20884,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,214.37419113495747,214.37419113495747,214.37419113495747,410.9942751579743,False,44141,0,0.0,False,False,0.4080786890889101,0.4080786890889101,0.3926753036629407,0.6710685316447211,False,True,True,True
15,270,0.9428470632898472,0.3065679787980827,0.1305966677268963,223.0462631714823,223.0462631714823,223.05241201972703,398.4990951274084,21132,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,223.56009211209337,223.56009211209337,223.56009211209337,399.0552212983625,False,44573,0,0.0,False,False,0.513828940611063,0.513828940611063,0.5076800923663427,0.5561261709540872,False,True,True,True
15,280,0.9369757345863822,0.3023356591607672,0.1751274450111517,224.3331030989782,224.3331030989782,224.84218020030616,388.9626191873983,20931,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,224.8551352035846,224.8551352035846,224.8551352035846,388.96227539145997,False,43451,0,0.0,False,False,0.52203210460641,0.52203210460641,0.01295500327844934,-0.00034379593830635713,False,True,True,True
15,290,0.9316778387283942,0.2903777788450212,0.2183051771612858,225.84555966669276,225.84555966669276,226.34401778787503,369.3404544493011,20490,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,226.3550712651902,226.3550712651902,226.3550712651902,369.3417379526739,False,42161,0,0.0,False,False,0.5095115984974257,0.5095115984974257,0.011053477315158489,0.001283503372803807,False,True,True,True
15,300,0.9271143496006634,0.2710576719932593,0.2588179306349031,234.24296726323703,234.24296726323703,234.685128591383,356.97262724806683,20604,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,234.6930290409761,234.6930290409761,234.6930290409761,356.98300744750264,False,42436,0,0.0,False,False,0.45006177773908007,0.45006177773908007,0.00790044959310876,0.01038019943581503,False,True,True,True
15,310,0.9234239265110992,0.2449623702757266,0.2954347459181503,249.35355236975195,249.35355236975195,249.70444241201795,333.7194628566423,20885,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,249.7065512287943,249.7065512287943,249.7065512287943,334.7218452975222,False,43142,0,0.0,False,False,0.3529988590423443,0.3529988590423443,0.002108816776342337,1.0023824408798987,False,True,True,True
15,320,0.9207187010978336,0.2128847662302505,0.3270430396076484,270.0758461399955,270.0758461399955,271.0956994817538,313.63663236970035,21458,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,271.0952367458457,271.0952367458457,271.0952367458457,314.6063366106542,False,44518,0,0.0,False,False,1.0193906058501625,1.0193906058501625,-0.0004627359081155191,0.9697042409538312,False,True,True,True
15,330,0.9190808702661386,0.1757995216237018,0.3526824096942107,278.7345768379716,278.7345768379716,279.6132848127278,301.07319676470337,21726,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,280.6153803947772,280.6153803947772,280.6153803947772,302.04347190699684,False,45108,0,0.0,False,False,1.8808035568056312,1.8808035568056312,1.002095582049435,0.9702751422934739,False,True,True,True
15,340,0.9185601986770529,0.1348334528474112,0.371573816891904,280.3602277082936,293.9417883886343,280.3602277082936,280.3602277082936,21760,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,280.3607560814463,295.70183394968734,280.3607560814463,280.3607560814463,False,45017,0,0.0,False,False,0.0005283731526901647,1.7600455610530616,0.0005283731526901647,0.0005283731526901647,False,True,True,True
15,350,0.9191725066733384,0.0912312931713154,0.3831432553525398,259.96163221676056,315.3786831788046,259.96163221676056,259.96163221676056,21615,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,259.97391634699653,316.98352265804584,259.97391634699653,259.97391634699653,False,43674,0,0.0,False,False,0.01228413023596886,1.6048394792412637,0.01228413023596886,0.01228413023596886,False,True,True,True
20,0,0.8837047881589805,0.0444471293515777,0.4659295011879969,161.42795620043586,272.1587583509644,161.42795620043586,161.42795620043586,19831,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,161.53941932902492,275.0845455373975,161.53941932902492,161.53941932902492,False,37097,0,0.0,False,False,0.11146312858906526,2.9257871864331264,0.11146312858906526,0.11146312858906526,False,True,True,True
20,10,0.8873898150036857,-0.0148337760149172,0.4607811577276827,155.37259067923114,292.432361010034,155.37259067923114,155.37259067923114,19994,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,155.48752129641835,294.95980007619147,155.48752129641835,155.48752129641835,False,36919,0,0.0,False,False,0.11493061718721265,2.5274390661574557,0.11493061718721265,0.11493061718721265,False,True,True,True
20,20,0.892366151089653,-0.0722428813560622,0.4454925571575944,136.08102555999173,320.44931834725486,136.08102555999173,136.08102555999173,19792,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,136.3537193830292,321.0098079545977,136.3537193830292,136.3537193830292,False,35845,0,0.0,False,False,0.27269382303745715,0.5604896073428449,0.27269382303745715,0.27269382303745715,False,True,True,True
20,30,0.8984825929630578,-0.1260358400564755,0.4205282358696487,119.44581661249616,333.17882032614824,119.44581661249616,119.44581661249616,19514,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,119.64196939290252,333.5032104425919,119.64196939290252,119.64196939290252,False,34474,0,0.0,False,False,0.19615278040636497,0.32439011644368065,0.19615278040636497,0.19615278040636497,False,True,True,True
20,40,0.9055532956326452,-0.1745781802865957,0.3866467221336239,113.2170371500624,353.3192828965622,113.2170371500624,113.2170371500624,19532,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,113.36584419458323,353.9856634405853,113.36584419458323,113.36584419458323,False,33722,0,0.0,False,False,0.14880704452083648,0.6663805440231272,0.14880704452083648,0.14880704452083648,False,True,True,True
20,50,0.9133634193757486,-0.2163949676021399,0.3448774885995159,117.50684503643828,370.6888283336548,117.50684503643828,117.50684503643828,19818,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,117.6229459552593,371.9290263098628,117.6229459552593,117.6229459552593,False,33954,0,0.0,False,False,0.1161009188210187,1.2401979762080373,0.1161009188210187,0.1161009188210187,False,True,True,True
20,60,0.9216756575345468,-0.2502156200808406,0.2964896722920066,101.7727120305019,381.9987490165204,101.7727120305019,101.7727120305019,18973,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,102.75129461165525,383.1348945570456,102.75129461165525,102.75129461165525,False,31091,0,0.0,False,False,0.9785825811533471,1.1361455405252059,0.9785825811533471,0.9785825811533471,False,True,True,True
20,70,0.93023744695878,-0.2750125143112084,0.242953512524183,94.91765069153485,386.4099259755173,94.91765069153485,94.91765069153485,18803,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,95.94651809764449,387.8172433173048,95.94651809764449,95.94651809764449,False,30165,0,0.0,False,False,1.0288674061096401,1.4073173417875182,1.0288674061096401,1.0288674061096401,False,True,True,True
20,80,0.9387886420092676,-0.2900322092098877,0.1858956784199866,98.5798943920526,388.8685741264837,98.5798943920526,98.5798943920526,19090,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,99.63575094691437,389.7543741898575,99.63575094691437,99.63575094691437,False,30965,0,0.0,False,False,1.0558565548617764,0.8858000633738357,1.0558565548617764,1.0558565548617764,False,True,True,True
20,90,0.947069418951514,-0.2948183389477142,0.1270498433960162,112.18403086842363,375.48066081561154,112.6939902588586,112.18403086842363,19701,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,112.21908028601224,376.88795239933035,112.21908028601224,112.21908028601224,False,33397,0,0.0,False,False,0.0350494175886098,1.407291583718802,-0.47490997284636194,0.0350494175886098,False,True,True,True
20,100,0.9548281705684044,-0.2892254793945027,0.0682040083720458,105.5254639363838,367.8999188000044,105.5254639363838,105.5254639363838,19455,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,105.53596844971923,370.3859274658742,105.53596844971923,105.53596844971923,False,33176,0,0.0,False,False,0.010504513335433785,2.4860086658698037,0.010504513335433785,0.010504513335433785,False,True,True,True
20,110,0.9618291511181772,-0.2734235667576541,0.0111461742678494,109.13110531896724,345.7020249940233,109.13110531896724,109.13110531896724,19325,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,109.13075574090406,349.01605747577804,109.13075574090406,109.13075574090406,False,33484,0,0.0,False,False,-0.0003495780631794787,3.3140324817547366,-0.0003495780631794787,-0.0003495780631794787,False,True,True,True
20,120,0.9678596393494948,-0.2478927341564853,-0.042389985499974,122.93927937867902,331.514502311623,122.93927937867902,122.93927937867902,19479,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,122.9465895826382,334.91621293841496,122.9465895826382,122.9465895826382,False,34503,0,0.0,False,False,0.007310203959178807,3.401710626791953,0.007310203959178807,0.007310203959178807,False,True,True,True
20,130,0.9727364019290228,-0.2134087230203581,-0.0907778018074835,145.50076940476146,304.522883269088,146.71260998395428,145.50076940476146,19698,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,146.33099712363574,306.41805398237847,146.33099712363574,146.33099712363574,False,36042,0,0.0,False,False,0.8302277188742835,1.8951707132904403,-0.38161286031854047,0.8302277188742835,False,True,True,True
20,140,0.9763112608935433,-0.1710193125778924,-0.1325470353415914,149.18359901390534,283.1102443719781,149.18359901390534,149.18359901390534,19439,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,150.07770375097797,285.50771286582693,150.07770375097797,150.07770375097797,False,36030,0,0.0,False,False,0.894104737072638,2.3974684938488053,0.894104737072638,0.894104737072638,False,True,True,True
20,150,0.9784755959623848,-0.1220124836153055,-0.1664285490776162,162.80751597566945,268.720928044806,162.80751597566945,162.80751597566945,19596,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,163.4193847416526,269.24359097835054,163.4193847416526,163.4193847416526,False,36881,0,0.0,False,False,0.6118687659831608,0.5226629335445523,0.6118687659831608,0.6118687659831608,False,True,True,True
20,160,0.9791636449096875,-0.0678772838319739,-0.1913928703655619,186.1523628242075,239.21682502162076,186.1523628242075,186.1523628242075,19706,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,186.5747198241675,239.98251750321282,186.5747198241675,186.5747198241675,False,38079,0,0.0,False,False,0.42235699995998743,0.7656924815920547,0.42235699995998743,0.42235699995998743,False,True,True,True
20,170,0.9783545017163572,-0.010258583879581,-0.2066814709356502,209.02326432826317,217.8680722603823,209.02326432826317,209.02326432826317,19986,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,209.0652557752908,218.86022580773124,209.0652557752908,209.0652557752908,False,39340,0,0.0,False,False,0.041991447027641016,0.9921535473489485,0.041991447027641016,0.041991447027641016,False,True,True,True
20,180,0.9760727517888766,0.0490929012002884,-0.2118298143959645,205.0608938758156,205.0608938758156,206.18058162530832,222.4016423239717,19782,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,206.23668198615212,206.23668198615212,206.23668198615212,222.58918233670857,False,39180,0,0.0,False,False,1.1757881103365264,1.1757881103365264,0.05610036084379999,0.18754001273686072,False,True,True,True
20,190,0.9723877249441714,0.1083738065667834,-0.2066814709356502,194.2326341344433,194.2326341344433,194.72664052296864,245.17613137662943,19602,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,195.62278482261695,195.62278482261695,195.62278482261695,245.56352165002852,False,38595,0,0.0,False,False,1.3901506881736623,1.3901506881736623,0.8961442996483129,0.3873902733990917,False,True,True,True
20,200,0.967411388858204,0.1657829119079284,-0.1913928703655619,171.81311984407537,171.81311984407537,172.4778636734498,272.6228739419733,19075,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,173.43939276264067,173.43939276264067,173.43939276264067,273.1201033941231,False,37153,0,0.0,False,False,1.6262729185652915,1.6262729185652915,0.9615290891908614,0.49722945214978154,False,True,True,True
20,210,0.9612949469847992,0.2195758706083418,-0.1664285490776162,157.9965996965937,157.9965996965937,158.7832891643059,285.6048514578377,18739,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,159.8433420033581,159.8433420033581,159.8433420033581,285.7970553074335,False,36239,0,0.0,False,False,1.8467423067643836,1.8467423067643836,1.0600528390521902,0.19220384959578496,False,True,True,True
20,220,0.9542242443152118,0.2681182108384619,-0.1325470353415914,153.0253936344923,153.0253936344923,153.85933583917824,307.8180676581888,18760,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,154.7941478802124,154.7941478802124,154.7941478802124,307.82697563173565,False,35986,0,0.0,False,False,1.768754245720089,1.768754245720089,0.9348120410341494,0.008907973546854464,False,True,True,True
20,230,0.9464141205721084,0.3099349981540061,-0.0907778018074835,155.29367144512173,155.29367144512173,155.94248050652044,321.95860011331695,19038,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,156.13689128606563,156.13689128606563,156.13689128606563,322.0122881727252,False,36314,0,0.0,False,False,0.8432198409439025,0.8432198409439025,0.19441077954519415,0.05368805940827315,False,True,True,True
20,240,0.9381018824133104,0.3437556506327067,-0.0423899854999742,140.33870431550164,140.33870431550164,141.11813350194134,334.55901868615626,18450,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,141.29085209104747,141.29085209104747,141.29085209104747,334.85688135716384,False,34715,0,0.0,False,False,0.952147775545825,0.952147775545825,0.17271858910612536,0.2978626710075787,False,True,True,True
