time_s,increment,sampling,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,HEAD_sector_deg,TAIL_sector_deg,clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,clusters_0um,sector_separation_0um_deg,opposing_bridge_0um
5.9999999999999995e-05,600,coarse_2us,484.2213110928795,261.1467495029158,261.2907995745293,261.1467495029158,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
6.2e-05,620,coarse_2us,484.22041336198447,261.1458158066367,261.28981907333105,261.1458158066367,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
6.4e-05,640,coarse_2us,484.219425462237,261.14478840854395,261.2887401731481,261.14478840854395,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
6.599999999999999e-05,660,coarse_2us,484.2183416202181,261.1436613190241,261.2875565841092,261.1436613190241,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
6.8e-05,680,coarse_2us,484.2171558918707,261.14242837243927,261.28626183149,261.14242837243927,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
7e-05,700,coarse_2us,484.21586216528533,261.1410832302825,261.28484925904127,261.1410832302825,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
7.2e-05,720,coarse_2us,484.2144541573866,261.13961937772643,261.2833120253368,261.13961937772643,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
7.4e-05,740,coarse_2us,484.21292541943694,261.13803012831005,261.2816431087206,261.13803012831005,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
7.599999999999999e-05,760,coarse_2us,484.2112693342501,261.13630862304143,261.27983530635953,261.13630862304143,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
7.8e-05,780,coarse_2us,484.2094791189965,261.13444783129927,261.27788123517627,261.13444783129927,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
7.999999999999999e-05,800,coarse_2us,484.20754782649226,261.132440554084,261.2757733352766,261.132440554084,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
8.2e-05,820,coarse_2us,484.2054683433292,261.13027942116236,261.2735038669477,261.13027942116236,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
8.4e-05,840,coarse_2us,484.203233393566,261.12795689365555,261.2710649133742,261.12795689365555,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
8.599999999999999e-05,860,coarse_2us,484.2008355367254,261.12546526619906,261.2684483829018,261.12546526619906,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
8.8e-05,880,coarse_2us,484.1982671717005,261.12279666392135,261.26564600587784,261.12279666392135,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
8.999999999999999e-05,900,coarse_2us,484.1955205340963,261.11994304937645,261.26264934191323,261.11994304937645,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
9.2e-05,920,coarse_2us,484.19258770508713,261.11689622166784,261.25944977897694,261.11689622166784,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
9.4e-05,940,coarse_2us,484.1894605941886,261.1136478069262,261.2560385233856,261.1136478069262,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
9.6e-05,960,coarse_2us,484.1861309675149,261.1101892802081,261.25240662280856,261.1101892802081,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
9.8e-05,980,coarse_2us,484.18259042054615,261.1065119456143,261.2485449453812,261.1065119456143,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
9.999999999999999e-05,1000,coarse_2us,484.1788303931414,261.102606944331,261.24444418815773,261.102606944331,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000102,1020,coarse_2us,484.17484217905843,261.09846527015407,261.2400948933983,261.09846527015407,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000104,1040,coarse_2us,484.17061690153804,261.09407773695,261.23548741441886,261.09407773695,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000106,1060,coarse_2us,484.1661455445369,261.0894350214679,261.23061196053305,261.0894350214679,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000108,1080,coarse_2us,484.1614189254803,261.0845276251334,261.22545855693426,261.0845276251334,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00010999999999999999,1100,coarse_2us,484.1564277081349,261.0793458991487,261.22001707105426,261.0793458991487,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000112,1120,coarse_2us,484.15116241937403,261.07388004098743,261.21427720888835,261.07388004098743,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00011399999999999999,1140,coarse_2us,484.1456134214069,261.0681200945108,261.20822851510013,261.0681200945108,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000116,1160,coarse_2us,484.13977092298416,261.0620559354072,261.20186035774844,261.0620559354072,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000118,1180,coarse_2us,484.1336249916399,261.05567730119145,261.19516195978076,261.05567730119145,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00011999999999999999,1200,coarse_2us,484.12716555136484,261.0489737744926,261.1881223814854,261.0489737744926,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000122,1220,coarse_2us,484.1203823580338,261.04193477733645,261.1807305144807,261.04193477733645,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000124,1240,coarse_2us,484.1132650405586,261.03454959088293,261.17297510245174,261.03454959088293,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000126,1260,coarse_2us,484.1058030727967,261.0268073429889,261.164844728077,261.0268073429889,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000128,1280,coarse_2us,484.09798577842054,261.0186970054024,261.15632781009333,261.0186970054024,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00013,1300,coarse_2us,484.0898023377426,261.0102074131745,261.1474126236665,261.0102074131745,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00013199999999999998,1320,coarse_2us,484.0812418074686,261.0013272546357,261.13808728988107,261.0013272546357,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000134,1340,coarse_2us,484.07229307655746,260.9920450578997,261.1283397615558,260.9920450578997,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000136,1360,coarse_2us,484.06294489063987,260.9823492139704,261.11815784749797,260.9823492139704,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000138,1380,coarse_2us,484.0531858671109,260.97222797014257,261.1075292055975,260.97222797014257,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00014,1400,coarse_2us,484.04300449734103,260.9616694459752,261.0964413595764,260.9616694459752,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00014199999999999998,1420,coarse_2us,484.03238909443814,260.9506615801877,261.0848816432458,260.9506615801877,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000144,1440,coarse_2us,484.021327857704,260.9391921950224,261.072837268066,260.9391921950224,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000146,1460,coarse_2us,484.0098088450617,260.92724896731943,261.0602952927916,260.92724896731943,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000148,1480,coarse_2us,483.99781998370986,260.9148194486026,261.04724264454654,260.9148194486026,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00015,1500,coarse_2us,483.98534903995983,260.90189101866923,261.03366607010514,260.90189101866923,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00015199999999999998,1520,coarse_2us,483.9723836842055,260.88845095165476,261.01955220525747,260.88845095165476,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000154,1540,coarse_2us,483.95891142328463,260.8744863683037,261.00488752468226,260.8744863683037,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000156,1560,coarse_2us,483.9449196350392,260.85998425498343,260.98965836190973,260.85998425498343,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000158,1580,coarse_2us,483.93039557852353,260.8449314596173,260.97385090507436,260.8449314596173,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00015999999999999999,1600,coarse_2us,483.91532635696996,260.8293146916376,260.95745119683335,260.8293146916376,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00016199999999999998,1620,coarse_2us,483.8996989521686,260.81312054037613,260.9404451536858,260.81312054037613,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000164,1640,coarse_2us,483.88350023695585,260.79633545085477,260.922818540564,260.79633545085477,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000166,1660,coarse_2us,483.86671691928126,260.77894573623473,260.90455698388837,260.77894573623473,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000168,1680,coarse_2us,483.84933562712087,260.7609376210009,260.8856460169058,260.7609376210009,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00016999999999999999,1700,coarse_2us,483.83134281682675,260.7422971117712,260.8660709440743,260.7422971117712,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00017199999999999998,1720,coarse_2us,483.8127248088541,260.7230101386734,260.8458169894493,260.7230101386734,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000174,1740,coarse_2us,483.7934678786108,260.70306256252246,260.824869304249,260.70306256252246,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000176,1760,coarse_2us,483.77355806444075,260.6824399713515,260.8032127532461,260.6824399713515,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000178,1780,coarse_2us,483.75298138606126,260.6611279584163,260.7808322066017,260.6611279584163,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00017999999999999998,1800,coarse_2us,483.7317236671016,260.63911194716496,260.7577123560982,260.63911194716496,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00018199999999999998,1820,coarse_2us,483.7097706116038,260.6163771705913,260.7338376935232,260.6163771705913,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000184,1840,coarse_2us,483.687107901298,260.59290890921756,260.70919276046266,260.59290890921756,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000186,1860,coarse_2us,483.66372095071716,260.56869210854074,260.68376174666645,260.56869210854074,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000188,1880,coarse_2us,483.6395951725282,260.5437117534994,260.6575288832265,260.5437117534994,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00018999999999999998,1900,coarse_2us,483.6147157714498,260.5179526095272,260.6304781706708,260.5179526095272,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000192,1920,coarse_2us,483.589067926175,260.49139938509563,260.6025935496629,260.49139938509563,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000194,1940,coarse_2us,483.5626366169748,260.46403663552394,260.5738587999343,260.46403663552394,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000196,1960,coarse_2us,483.5354068043144,260.4358488232303,260.54425760365683,260.4358488232303,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000198,1980,coarse_2us,483.507363195442,260.40682024554343,260.5137734694845,260.40682024554343,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00019999999999999998,2000,coarse_2us,483.4784905270088,260.3769351537392,260.4823898576926,260.3769351537392,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000202,2020,coarse_2us,483.44877335873514,260.34617764047533,260.4500900619154,260.34617764047533,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000204,2040,coarse_2us,483.4181961351893,260.3145317081064,260.4168572808323,260.3145317081064,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000206,2060,coarse_2us,483.38674312078564,260.2819810976275,260.3826744386732,260.2819810976275,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000208,2080,coarse_2us,483.3543986995748,260.24850977248667,260.34752469304794,260.24850977248667,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00020999999999999998,2100,coarse_2us,483.32114688581316,260.2141012099299,260.3113906910685,260.2141012099299,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000212,2120,coarse_2us,483.28697171536356,260.17873901371536,260.27425521247216,260.17873901371536,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000214,2140,coarse_2us,483.25185707346844,260.14240658203965,260.2361008210992,260.14240658203965,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000216,2160,coarse_2us,483.21578678745965,260.1050872388595,260.19691000274867,260.1050872388595,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00021799999999999999,2180,coarse_2us,483.17874465974705,260.06676424808956,260.15666518005645,260.06676424808956,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00021999999999999998,2200,coarse_2us,483.1407141256796,260.02742062988176,260.11534851952644,260.02742062988176,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000222,2220,coarse_2us,483.10167874547034,259.98703934850545,260.07294212898375,259.98703934850545,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000224,2240,coarse_2us,483.06162189683715,259.9456033847795,260.0294281333636,259.9456033847795,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000226,2260,coarse_2us,483.0205269562771,259.9030955146577,259.984788442506,259.9030955146577,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00022799999999999999,2280,coarse_2us,482.9783769618308,259.85949832247263,259.93900476480644,259.85949832247263,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00022999999999999998,2300,coarse_2us,482.9351551660286,259.81479451090775,259.8920589328939,259.81479451090775,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000232,2320,coarse_2us,482.8908445326362,259.7689664943442,259.84393247648103,259.7689664943442,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000234,2340,coarse_2us,482.8454278270472,259.721996576528,259.7946068089481,259.721996576528,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000236,2360,coarse_2us,482.798888068556,259.6738671585724,259.74406344587555,259.6738671585724,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00023799999999999998,2380,coarse_2us,482.7512078415481,259.6245603567747,259.69228360352287,259.6245603567747,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00023999999999999998,2400,coarse_2us,482.70236974792203,259.57405820918655,259.63924841586476,259.57405820918655,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000242,2420,coarse_2us,482.65235638970654,259.5223428393619,259.5849391065229,259.5223428393619,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000244,2440,coarse_2us,482.60115017149155,259.4693959684356,259.52933647647257,259.4693959684356,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00024599999999999996,2460,coarse_2us,482.54873341574364,259.41519942833037,259.47242144271246,259.41519942833037,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000248,2480,coarse_2us,482.495088467612,259.3597349879912,259.41417485608537,259.3597349879912,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00025,2500,coarse_2us,482.4401973455604,259.3029841436894,259.3545772808299,259.3029841436894,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000252,2520,coarse_2us,482.38404242261015,259.2449285869129,259.2936094861304,259.2449285869129,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000254,2540,coarse_2us,482.32660540317875,259.1855495516856,259.2312517604624,259.1855495516856,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000256,2560,coarse_2us,482.267868209969,259.1248283939568,259.16748452025075,259.1248283939568,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000258,2580,coarse_2us,482.2078127961929,259.06274631664223,259.1022880211208,259.06274631664223,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00026,2600,coarse_2us,482.1464210250223,258.9992847119915,259.03564271712605,258.9992847119915,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00026199999999999997,2620,coarse_2us,482.0836744011241,258.93442444796347,258.967528511713,258.93442444796347,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00026399999999999997,2640,coarse_2us,482.0195544987115,258.8681465067862,258.89792542807817,258.8681465067862,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000266,2660,coarse_2us,481.95404290377667,258.80043187425247,258.82681349295194,258.80043187425247,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000268,2680,coarse_2us,481.88712109709667,258.73126130750836,258.7541724928104,258.73126130750836,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00027,2700,coarse_2us,481.8187701600839,258.66061534207074,258.67998198108944,258.66061534207074,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000272,2720,coarse_2us,481.74897185409645,258.58847504790873,258.60422207231795,258.58847504790873,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000274,2740,coarse_2us,481.6777068948813,258.51482058669063,258.52687192690007,258.51482058669063,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000276,2760,coarse_2us,481.6049567574744,258.4396326145856,258.4479112244292,258.4396326145856,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000278,2780,coarse_2us,481.530702439605,258.36289160417834,258.3673194513094,258.36289160417834,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00028,2800,coarse_2us,481.45492477632774,258.28457768156807,258.2850757299119,258.28457768156807,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00028199999999999997,2820,coarse_2us,481.3776048184271,258.2011594041889,258.2011594041889,258.2011594041889,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00028399999999999996,2840,coarse_2us,481.29872335037885,258.11554963920787,258.11554963920787,258.11554963920787,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000286,2860,coarse_2us,481.2182613950007,258.0282256658606,258.0282256658606,258.0282256658606,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000288,2880,coarse_2us,481.13619937586196,257.9391662550313,257.9391662550313,257.9391662550313,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00029,2900,coarse_2us,481.05251807352727,257.848350487246,257.848350487246,257.848350487246,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000292,2920,coarse_2us,480.96719816328357,257.75575718847386,257.75575718847386,257.75575718847386,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000294,2940,coarse_2us,480.88022018214457,257.6613652787854,257.6613652787854,257.6613652787854,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000296,2960,coarse_2us,480.7915643330054,257.5651529579932,257.5651529579932,257.5651529579932,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000298,2980,coarse_2us,480.7012113052453,257.4670993945329,257.4670993945329,257.4670993945329,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
