node,x_mm,y_mm,z_mm
251,-6.403338328685518,-3.881092038189262,-9.370100424151703
252,-6.440518624487483,-3.805078153258876,-9.178882231332082
253,-6.413459645956773,-3.706684816228356,-9.240236796677797
254,-6.4379193336635,-3.9033758409968846,-9.239318287792177
255,-6.400264131972359,-3.6095325285396176,-9.245267123255601
256,-6.465338299447469,-3.967926189241439,-9.159353666864007
257,-6.38704642131136,-3.5620926622407434,-9.275552875913904
258,-6.387331459908991,-3.6685512165827956,-9.328270827990208
259,-6.404116448318063,-3.936347854558033,-9.394874119031744
260,-6.375527334044659,-3.678660951453569,-9.381880828375408
261,-6.401076360440326,-3.758533904457173,-9.31735434398731
262,-6.424808136466636,-3.850454731841578,-9.266391888401667
263,-6.473014431934526,-3.9354820437770037,-9.11139626823595
264,-6.409682240952552,-3.84058155924623,-9.323532767495308
265,-6.45152844383486,-3.8502628396892593,-9.156525146208285
266,-6.400185379319637,-3.6609731662910425,-9.271629703352502
267,-6.454782413571369,-3.906409755847788,-9.171578880740698
268,-6.3918015129756185,-3.8948470013352714,-9.424457489355726
269,-6.426459018731623,-3.8041376192814185,-9.236164356902686
270,-6.413588561350598,-3.7563093123163127,-9.26482693230138
271,-6.394238912779237,-3.817436131156975,-9.375259325042762
272,-6.439335994776137,-3.8532864909110938,-9.208143467050437
273,-6.401562221033905,-3.7970321559833167,-9.334846051222984
274,-6.400656224059475,-3.711570792380366,-9.29530775488258
275,-6.412862756504714,-3.8011748802876433,-9.290519389897717
276,-6.478276884499458,-3.9850942325252383,-9.114891106705706
277,-6.473764543796626,-4.014337592383956,-9.148231117088882
278,-6.4015776537493565,-3.5655767501870295,-9.217620799730597
279,-6.408751981865787,-3.4004222396530053,-9.359855329053596
280,-6.396653072667963,-3.4140894318815946,-9.416477099365864
281,-6.386130442148813,-3.4359781872835753,-9.470785088637841
282,-6.377408357934965,-3.46562194150287,-9.5216218106525
283,-6.370672714838944,-3.5023889330324143,-9.56790379625061
284,-6.3660670733283,-3.5454954963192398,-9.608644596602343
285,-6.363689599078819,-3.594022906431524,-9.642975882525542
286,-6.363590954822979,-3.6469368930205883,-9.670165982870037
287,-6.365773244894342,-3.7031096759422173,-9.689635374779687
288,-6.370189964953781,-3.761344037399031,-9.700969075449446
289,-6.376746973483701,-3.820398803751627,-9.703925549929748
290,-6.385304521208091,-3.8790153324794483,-9.69844178167218
291,-6.395680220190701,-3.9359443110912395,-9.684634640694306
292,-6.407652924808242,-3.9899724002807173,-9.662798426831145
293,-6.420967469426151,-4.039948083915655,-9.63339849207178
294,-6.43534006080465,-4.084806216539861,-9.59706151388649
295,-6.450464390056738,-4.123590720573691,-9.554561875949364
296,-6.466018092931282,-4.155474952759559,-9.506805438088303
297,-6.481669678693908,-4.179779419651119,-9.454810039285897
298,-6.497085557230337,-4.195986044991362,-9.39968385175214
299,-6.511937167668886,-4.203749450716179,-9.34260180625512
300,-6.525907972460295,-4.202904163180105,-9.284780507528868
301,-6.53870020908511,-4.193468198163202,-9.227452312323324
302,-6.550041234398214,-4.17564267701376,-9.171839071916258
303,-6.559689326885022,-4.149807482078237,-9.11912609667867
304,-6.567438866864389,-4.116513313884484,-9.070436854676316
305,-6.57312468052664,-4.076469715998007,-9.026809064168813
306,-6.576625573906761,-4.030530168658023,-8.98917263016078
307,-6.577866950264895,-3.97967379570269,-8.958329632064258
308,-6.576822335348861,-3.9249845149672917,-8.934937503783045
309,-6.573514005208665,-3.867627933301523,-8.919494758934935
310,-6.568012464903286,-3.808826504346406,-8.912330557335174
311,-6.560434972230924,-3.7498334812175713,-8.913597584602023
312,-6.550943028505955,-3.691906190353419,-8.923268831610551
313,-6.539738933547449,-3.6362792613992503,-8.941138196001491
314,-6.5270614886720875,-3.5841382774441515,-8.966824796551329
315,-6.5131808959520034,-3.5365945430452723,-8.999781155183634
316,-6.498392985549061,-3.494661364395733,-9.039304904748748
317,-6.483012936506305,-3.459232457478756,-9.084553654908998
318,-6.467368559506846,-3.4310629680759384,-9.134562979614762
319,-6.4517932756567875,-3.4107532370797236,-9.188267043005785
320,-6.436619051524325,-3.398736174533567,-9.244521231740714
321,-6.466593670132164,-3.3932950354601483,-9.373935252721528
322,-6.45449476093434,-3.4069622276887377,-9.430557023033796
323,-6.44397213041519,-3.4288509830907183,-9.484865012305773
324,-6.435250046201341,-3.458494737310013,-9.535701734320432
325,-6.4285144031053205,-3.4952617288395573,-9.581983719918542
326,-6.423908761594677,-3.538368292126383,-9.622724520270275
327,-6.4215312873451955,-3.586895702238667,-9.657055806193474
328,-6.421432643089356,-3.6398096888277314,-9.684245906537969
329,-6.423614933160718,-3.6959824717493603,-9.70371529844762
330,-6.428031653220158,-3.754216833206174,-9.715048999117379
331,-6.434588661750078,-3.81327159955877,-9.71800547359768
332,-6.443146209474468,-3.8718881282865913,-9.712521705340112
333,-6.453521908457077,-3.9288171068983826,-9.698714564362238
334,-6.465494613074618,-3.9828451960878604,-9.676878350499077
335,-6.4788091576925275,-4.032820879722798,-9.647478415739712
336,-6.493181749071027,-4.077679012347004,-9.611141437554423
337,-6.508306078323114,-4.116463516380834,-9.568641799617296
338,-6.523859781197659,-4.148347748566702,-9.520885361756235
339,-6.5395113669602845,-4.172652215458262,-9.46888996295383
340,-6.554927245496714,-4.188858840798505,-9.413763775420072
341,-6.5697788559352635,-4.196622246523322,-9.356681729923052
342,-6.583749660726671,-4.195776958987248,-9.2988604311968
343,-6.596541897351486,-4.186340993970345,-9.241532235991256
344,-6.60788292266459,-4.168515472820903,-9.18591899558419
345,-6.617531015151398,-4.14268027788538,-9.133206020346602
346,-6.625280555130766,-4.109386109691627,-9.084516778344248
347,-6.6309663687930165,-4.06934251180515,-9.040888987836745
348,-6.634467262173137,-4.023402964465166,-9.003252553828712
349,-6.635708638531272,-3.972546591509833,-8.97240955573219
350,-6.634664023615237,-3.9178573107744348,-8.949017427450977
351,-6.631355693475041,-3.860500729108666,-8.933574682602867
352,-6.625854153169663,-3.801699300153549,-8.926410481003106
353,-6.6182766604973,-3.7427062770247144,-8.927677508269955
354,-6.608784716772332,-3.684778986160562,-8.937348755278483
355,-6.597580621813825,-3.6291520572063933,-8.955218119669423
356,-6.584903176938464,-3.5770110732512945,-8.980904720219261
357,-6.57102258421838,-3.5294673388524154,-9.013861078851566
358,-6.556234673815437,-3.487534160202876,-9.05338482841668
359,-6.540854624772681,-3.452105253285899,-9.09863357857693
360,-6.525210247773222,-3.4239357638830814,-9.148642903282694
361,-6.509634963923164,-3.4036260328868666,-9.202346966673717
362,-6.494460739790701,-3.39160897034071,-9.258601155408646
363,-6.524435588410067,-3.3861678029254647,-9.388015232379264
364,-6.512336679212242,-3.399834995154054,-9.44463700269153
365,-6.5018140486930935,-3.4217237505560343,-9.498944991963508
366,-6.493091964479245,-3.451367504775329,-9.549781713978167
367,-6.486356321383224,-3.4881344963048737,-9.596063699576277
368,-6.4817506798725795,-3.531241059591699,-9.63680449992801
369,-6.479373205623099,-3.579768469703983,-9.67113578585121
370,-6.479274561367259,-3.6326824562930473,-9.698325886195704
371,-6.4814568514386215,-3.6888552392146763,-9.717795278105354
372,-6.485873571498061,-3.7470896006714898,-9.729128978775114
373,-6.49243058002798,-3.8061443670240864,-9.732085453255415
374,-6.500988127752371,-3.8647608957519073,-9.726601684997847
375,-6.51136382673498,-3.9216898743636985,-9.712794544019975
376,-6.523336531352522,-3.9757179635531763,-9.690958330156814
377,-6.536651075970431,-4.025693647188114,-9.661558395397448
378,-6.551023667348931,-4.0705517798123205,-9.625221417212158
379,-6.566147996601018,-4.10933628384615,-9.582721779275031
380,-6.581701699475562,-4.141220516032019,-9.53496534141397
381,-6.597353285238188,-4.1655249829235785,-9.482969942611565
382,-6.612769163774616,-4.181731608263822,-9.427843755077808
383,-6.627620774213166,-4.189495013988639,-9.370761709580787
384,-6.641591579004574,-4.188649726452565,-9.312940410854537
385,-6.654383815629389,-4.17921376143566,-9.255612215648991
386,-6.665724840942493,-4.161388240286218,-9.199998975241925
387,-6.675372933429301,-4.135553045350696,-9.147286000004337
388,-6.68312247340867,-4.1022588771569435,-9.098596758001984
389,-6.68880828707092,-4.0622152792704656,-9.05496896749448
390,-6.692309180451041,-4.016275731930483,-9.017332533486448
391,-6.693550556809175,-3.965419358975149,-8.986489535389925
392,-6.69250594189314,-3.9107300782397507,-8.963097407108712
393,-6.689197611752944,-3.8533734965739823,-8.947654662260602
394,-6.683696071447566,-3.794572067618865,-8.940490460660842
395,-6.6761185787752035,-3.7355790444900303,-8.941757487927692
396,-6.666626635050235,-3.6776517536258786,-8.951428734936218
397,-6.655422540091728,-3.6220248246717093,-8.969298099327158
398,-6.642745095216367,-3.5698838407166105,-8.994984699876996
399,-6.628864502496283,-3.5223401063177318,-9.0279410585093
400,-6.61407659209334,-3.4804069276681924,-9.067464808074416
401,-6.598696543050584,-3.444978020751215,-9.112713558234665
402,-6.583052166051125,-3.4168085313483973,-9.162722882940429
403,-6.567476882201067,-3.3964988003521825,-9.216426946331453
404,-6.552302658068604,-3.3844817378060266,-9.272681135066382
405,-6.5822775066879595,-3.379040570390782,-9.402095212036995
406,-6.570178597490136,-3.3927077626193713,-9.458716982349264
407,-6.559655966970986,-3.4145965180213516,-9.51302497162124
408,-6.550933882757137,-3.4442402722406467,-9.5638616936359
409,-6.5441982396611165,-3.481007263770191,-9.610143679234008
410,-6.539592598150473,-3.5241138270570165,-9.650884479585743
411,-6.5372151239009915,-3.5726412371693,-9.685215765508941
412,-6.537116479645152,-3.6255552237583646,-9.712405865853436
413,-6.539298769716514,-3.6817280066799936,-9.731875257763088
414,-6.543715489775954,-3.7399623681368075,-9.743208958432847
415,-6.550272498305873,-3.7990171344894037,-9.746165432913148
416,-6.5588300460302635,-3.857633663217225,-9.74068166465558
417,-6.569205745012873,-3.914562641829016,-9.726874523677706
418,-6.581178449630414,-3.9685907310184936,-9.705038309814546
419,-6.5944929942483235,-4.0185664146534315,-9.67563837505518
420,-6.608865585626823,-4.063424547277638,-9.63930139686989
421,-6.62398991487891,-4.102209051311467,-9.596801758932765
422,-6.639543617753455,-4.134093283497336,-9.549045321071702
423,-6.65519520351608,-4.158397750388896,-9.497049922269298
424,-6.670611082052509,-4.174604375729139,-9.441923734735541
425,-6.6854626924910585,-4.182367781453956,-9.38484168923852
426,-6.699433497282467,-4.181522493917882,-9.327020390512269
427,-6.712225733907282,-4.172086528900978,-9.269692195306725
428,-6.723566759220386,-4.154261007751535,-9.214078954899659
429,-6.733214851707194,-4.128425812816014,-9.16136597966207
430,-6.740964391686562,-4.095131644622261,-9.112676737659717
431,-6.746650205348812,-4.055088046735783,-9.069048947152213
432,-6.750151098728933,-4.0091484993958,-9.031412513144181
433,-6.7513924750870675,-3.9582921264404667,-9.000569515047658
434,-6.750347860171033,-3.9036028457050684,-8.977177386766446
435,-6.747039530030837,-3.8462462640392996,-8.961734641918333
436,-6.741537989725459,-3.787444835084182,-8.954570440318575
437,-6.733960497053096,-3.7284518119553476,-8.955837467585424
438,-6.724468553328127,-3.670524521091196,-8.965508714593952
439,-6.713264458369621,-3.6148975921370265,-8.983378078984892
440,-6.70058701349426,-3.5627566081819277,-9.009064679534728
441,-6.6867064207741755,-3.515212873783049,-9.042021038167034
442,-6.671918510371233,-3.4732796951335096,-9.081544787732149
443,-6.656538461328477,-3.4378507882165326,-9.126793537892398
444,-6.640894084329018,-3.409681298813715,-9.176802862598162
445,-6.62531880047896,-3.3893715678175003,-9.230506925989184
446,-6.610144576346497,-3.377354505271344,-9.286761114724115
447,-6.640119424965863,-3.371913337856098,-9.41617519169473
448,-6.628020515768038,-3.3855805300846873,-9.472796962007
449,-6.6174978852488895,-3.407469285486668,-9.527104951278975
450,-6.608775801035041,-3.4371130397059626,-9.577941673293635
451,-6.60204015793902,-3.473880031235507,-9.624223658891745
452,-6.597434516428375,-3.5169865945223324,-9.664964459243478
453,-6.595057042178895,-3.5655140046346165,-9.699295745166676
454,-6.594958397923055,-3.618427991223681,-9.72648584551117
455,-6.597140687994417,-3.67460077414531,-9.745955237420823
456,-6.601557408053857,-3.7328351356021234,-9.757288938090582
457,-6.608114416583776,-3.7918899019547196,-9.760245412570884
458,-6.616671964308167,-3.850506430682541,-9.754761644313316
459,-6.627047663290776,-3.907435409294332,-9.740954503335441
460,-6.6390203679083175,-3.96146349848381,-9.71911828947228
461,-6.652334912526227,-4.011439182118748,-9.689718354712916
462,-6.6667075039047266,-4.056297314742954,-9.653381376527625
463,-6.681831833156814,-4.095081818776784,-9.6108817385905
464,-6.697385536031358,-4.126966050962652,-9.563125300729439
465,-6.713037121793984,-4.151270517854212,-9.511129901927033
466,-6.728453000330412,-4.167477143194455,-9.456003714393276
467,-6.743304610768962,-4.175240548919272,-9.398921668896255
468,-6.75727541556037,-4.174395261383198,-9.341100370170004
469,-6.770067652185185,-4.164959296366294,-9.28377217496446
470,-6.781408677498289,-4.147133775216852,-9.228158934557394
471,-6.791056769985097,-4.12129858028133,-9.175445959319806
472,-6.798806309964465,-4.088004412087577,-9.126756717317452
