tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT
15,180,0.9907973771968892,0.049833496180572395,-0.12584585808911716,278.5435787178882,278.5435787178882,278.99908241395485,296.5571920354738,21315,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,190,0.988008783753679,0.09469350696993589,-0.12194991989874707,262.983707401142,263.0232730750298,262.983707401142,314.44055456275396,20848,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,200,0.9842430097809663,0.13813705880318847,-0.11038048143811138,245.38847554811076,245.38847554811076,245.39234775571492,339.2985155831709,20433,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,210,0.9796144764153385,0.17884414134137488,-0.0914890742404181,234.59364026074695,234.59364026074695,234.60754417714304,355.4906963277307,20341,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,220,0.9742638193009592,0.21557789048034975,-0.06584970415385588,230.87741009017142,230.87741009017142,230.89587911929303,372.84856507404663,20815,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,230,0.9683536154466857,0.24722216984069956,-0.03424141046435769,229.410474404143,229.410474404143,229.41230726747986,391.65283657318236,21126,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,240,0.9620634434059229,0.2728154840068379,0.0023754048188894816,217.18261673340334,217.18261673340334,217.19436156484522,401.56437128246546,20754,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,250,0.9555844268731483,0.2915801930786687,0.042888158292506945,211.99723902852716,211.99723902852716,212.01509952315274,407.73067692072834,20710,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,260,0.94911342748717,0.3029461408664451,0.08606589044264086,213.96611244586856,213.96611244586856,213.98151583129453,410.32320662632964,20884,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,270,0.9428470632898471,0.30656797879808273,0.1305966677268963,223.0462631714823,223.0462631714823,223.05241201972703,398.4990951274084,21132,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,280,0.9369757345863822,0.3023356591607672,0.17512744501115174,224.3331030989782,224.3331030989782,224.84218020030616,388.9626191873983,20931,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,290,0.9316778387283942,0.2903777788450212,0.21830517716128586,225.84555966669274,225.84555966669274,226.34401778787503,369.3404544493011,20490,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,300,0.9271143496006634,0.27105767199325936,0.2588179306349031,234.24296726323703,234.24296726323703,234.685128591383,356.97262724806683,20604,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,310,0.9234239265110992,0.24496237027572665,0.29543474591815033,249.35355236975195,249.35355236975195,249.70444241201793,333.7194628566423,20885,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,320,0.9207187010978335,0.21288476623025054,0.32704303960764847,270.0758461399955,270.0758461399955,271.0956994817538,313.63663236970035,21458,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,330,0.9190808702661386,0.17579952162370183,0.3526824096942107,278.7345768379716,278.7345768379716,279.6132848127278,301.07319676470337,21726,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,340,0.9185601986770529,0.1348334528474112,0.37157381689190405,280.36022770829356,293.9417883886343,280.36022770829356,280.36022770829356,21760,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,350,0.9191725066733383,0.09123129317131547,0.3831432553525398,259.96163221676056,315.3786831788046,259.96163221676056,259.96163221676056,21615,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,0,0.8837047881589805,0.04444712935157777,0.4659295011879969,161.42795620043586,272.1587583509644,161.42795620043586,161.42795620043586,19831,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,10,0.8873898150036857,-0.014833776014917206,0.4607811577276827,155.37259067923114,292.43236101003396,155.37259067923114,155.37259067923114,19994,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,20,0.892366151089653,-0.07224288135606223,0.4454925571575944,136.08102555999173,320.44931834725486,136.08102555999173,136.08102555999173,19792,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,30,0.8984825929630578,-0.12603584005647556,0.4205282358696487,119.44581661249617,333.17882032614824,119.44581661249617,119.44581661249617,19514,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,40,0.9055532956326453,-0.17457818028659572,0.3866467221336239,113.2170371500624,353.3192828965622,113.2170371500624,113.2170371500624,19532,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,50,0.9133634193757486,-0.21639496760213994,0.34487748859951595,117.50684503643829,370.6888283336548,117.50684503643829,117.50684503643829,19818,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,60,0.9216756575345467,-0.2502156200808406,0.2964896722920066,101.7727120305019,381.9987490165204,101.7727120305019,101.7727120305019,18973,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,70,0.93023744695878,-0.27501251431120843,0.24295351252418307,94.91765069153485,386.4099259755173,94.91765069153485,94.91765069153485,18803,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,80,0.9387886420092677,-0.2900322092098877,0.18589567841998667,98.5798943920526,388.8685741264837,98.5798943920526,98.5798943920526,19090,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,90,0.9470694189515141,-0.29481833894771425,0.12704984339601624,112.18403086842365,375.48066081561154,112.6939902588586,112.18403086842365,19701,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,100,0.9548281705684044,-0.28922547939450277,0.06820400837204581,105.52546393638379,367.8999188000044,105.52546393638379,105.52546393638379,19455,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,110,0.9618291511181772,-0.2734235667576541,0.011146174267849404,109.13110531896724,345.7020249940233,109.13110531896724,109.13110531896724,19325,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,120,0.9678596393494948,-0.24789273415648533,-0.04238998549997405,122.93927937867902,331.514502311623,122.93927937867902,122.93927937867902,19479,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,130,0.9727364019290228,-0.21340872302035813,-0.09077780180748352,145.50076940476146,304.52288326908797,146.71260998395428,145.50076940476146,19698,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,140,0.9763112608935431,-0.17101931257789244,-0.1325470353415914,149.18359901390534,283.1102443719781,149.18359901390534,149.18359901390534,19439,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,150,0.9784755959623849,-0.12201248361530553,-0.16642854907761628,162.80751597566945,268.720928044806,162.80751597566945,162.80751597566945,19596,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,160,0.9791636449096877,-0.06787728383197394,-0.1913928703655619,186.1523628242075,239.21682502162074,186.1523628242075,186.1523628242075,19706,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,170,0.9783545017163572,-0.010258583879581055,-0.20668147093565026,209.02326432826314,217.8680722603823,209.02326432826314,209.02326432826314,19986,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,180,0.9760727517888766,0.049092901200288405,-0.2118298143959645,205.06089387581562,205.06089387581562,206.18058162530832,222.4016423239717,19782,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,190,0.9723877249441714,0.10837380656678347,-0.20668147093565026,194.23263413444326,194.23263413444326,194.72664052296864,245.17613137662946,19602,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,200,0.9674113888582041,0.16578291190792843,-0.19139287036556196,171.81311984407535,171.81311984407535,172.4778636734498,272.62287394197335,19075,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,210,0.9612949469847993,0.21957587060834186,-0.16642854907761628,157.9965996965937,157.9965996965937,158.7832891643059,285.6048514578377,18739,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,220,0.9542242443152118,0.26811821083846193,-0.13254703534159146,153.0253936344923,153.0253936344923,153.85933583917824,307.8180676581888,18760,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,230,0.9464141205721085,0.3099349981540061,-0.09077780180748354,155.29367144512173,155.29367144512173,155.94248050652044,321.95860011331695,19038,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,240,0.9381018824133104,0.34375565063270674,-0.042389985499974275,140.33870431550164,140.33870431550164,141.11813350194134,334.55901868615626,18450,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,250,0.9295400929890771,0.3685525448630747,0.01114617426784946,134.2066318964,134.2066318964,135.04427351162403,337.47643309435165,18175,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,260,0.9209888979385894,0.3835722397617539,0.0682040083720458,136.99905053889952,136.99905053889952,137.80983368630172,340.62289186494957,18432,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,270,0.912708120996343,0.38835836949958047,0.12704984339601616,148.67096761890923,148.67096761890923,149.37571783805305,326.8400724321931,18871,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,280,0.9049493693794527,0.382765509946369,0.1858956784199865,150.32351348357503,150.32351348357503,151.54604114294918,320.5721947873951,18966,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,290,0.8979483888296799,0.3669635973095203,0.24295351252418312,152.24823805902446,152.24823805902446,153.4465792381718,296.4514149378803,18839,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,300,0.8919179005983623,0.3414327647083515,0.2964896722920066,162.9491202716524,162.9491202716524,164.01927597902187,280.7455487743257,19133,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,310,0.8870411380188343,0.3069487535722244,0.34487748859951595,182.2432740028902,182.2432740028902,183.10701247693632,261.3207225654329,19632,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,320,0.883466279054314,0.2645593431297587,0.38664672213362383,199.66618047273312,199.66618047273312,201.62852592139888,235.65620270533788,20053,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,330,0.8813019439854722,0.21555251416717192,0.4205282358696486,210.69106841158833,210.69106841158833,212.46203223921614,219.651616884947,20266,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,340,0.8806138950381694,0.16141731438384005,0.4454925571575944,203.82169957815836,230.10016356399527,203.82169957815836,203.82169957815836,20250,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
20,350,0.8814230382314999,0.1037986144314473,0.4607811577276827,177.67298903016928,257.5560944346703,177.67298903016928,177.67298903016928,19984,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,0,0.8397848596981605,0.042238117057464324,0.5412738039931185,80.71426257956612,212.69723590236447,80.71426257956612,80.71426257956612,18633,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,10,0.8443382746649927,-0.031012519401533843,0.534912237265248,73.5177907664033,236.88353132587605,73.5177907664033,73.5177907664033,18693,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,20,0.8504872999418064,-0.10195026029435958,0.5160208300675548,56.088231021217595,263.2065092586069,56.088231021217595,56.088231021217595,18291,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,30,0.8580451005071228,-0.16841969826021325,0.4851735882482273,36.292788998683314,277.6285791263403,36.292788998683314,36.292788998683314,18039,25,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,40,0.8667820364151961,-0.228401193061661,0.4433077896404884,28.786919731605156,301.61450797298045,28.786919731605156,28.786919731605156,17935,46,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,50,0.8764326402895626,-0.28007223733126174,0.39169550534991804,33.665699940116546,315.0463850744301,33.665699940116546,33.665699940116546,17844,48,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,60,0.8867036834149408,-0.3218628325356935,0.33190494851760904,18.50362538739721,328.5084949503525,18.50362538739721,18.50362538739721,17892,85,1,0.0,False,4,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
25,70,0.8972830853433647,-0.3525031925867313,0.26575282495742947,10.620733073346855,330.10709752029305,10.620733073346855,10.620733073346855,17869,114,1,0.0,False,14,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
25,80,0.9078493963006746,-0.37106232564899466,0.1952491334691658,15.112148459602354,333.0551236246824,15.112148459602354,15.112148459602354,17953,98,1,0.0,False,6,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
25,90,0.9180815642752443,-0.37697632185576113,0.12253609304209953,31.91923314004065,318.12885391963954,31.91923314004065,31.91923314004065,17940,72,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,100,0.9276686900208932,-0.3700654874249146,0.04982305261503325,24.188504337745155,310.6943625999792,24.188504337745155,24.188504337745155,18186,54,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,110,0.9363194735731595,-0.35053980456358536,-0.02068063887323046,28.47118261198025,287.20188576297903,28.47118261198025,28.47118261198025,18151,45,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,120,0.9437710652513152,-0.3189925512650427,-0.0868327624334099,44.89679057728044,270.3121954374125,44.89679057728044,44.89679057728044,18161,7,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,130,0.9497970522129069,-0.2763822748570823,-0.14662331926571903,68.58350811771808,245.47077366262369,68.58350811771808,68.58350811771808,18593,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,140,0.9542143378934032,-0.22400366702651997,-0.19823560355628939,72.94448407770442,219.91435413771717,72.94448407770442,72.94448407770442,18397,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,150,0.9568887053026565,-0.1634482252674326,-0.2401014021640283,89.10378142053128,204.34160236251168,89.10378142053128,89.10378142053128,18597,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,160,0.957738895140232,-0.0965558960351384,-0.2709486439833557,116.76520357862239,176.53187224933072,116.76520357862239,116.76520357862239,18910,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,170,0.9567390748181318,-0.025359168904208425,-0.28984005118104894,137.93062414579452,151.04350802407046,137.93062414579452,137.93062414579452,19141,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,180,0.9539196233709093,0.047978679598766005,-0.2962016179089195,135.79433659519646,135.79433659519646,137.9876222714083,153.7484267208992,19034,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,190,0.9493662084040771,0.12122931605776427,-0.28984005118104894,130.29756100460784,130.29756100460784,131.37225156338013,181.01358477200552,19005,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,200,0.9432171831272634,0.19216705695058994,-0.2709486439833558,103.51520146050248,103.51520146050248,104.93204948549236,206.32580436847064,18255,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,210,0.935659382561947,0.25863649491644375,-0.2401014021640283,87.05251288974337,87.05251288974337,88.71579162020441,222.00405773014697,17717,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,220,0.9269224466538737,0.3186179897178914,-0.19823560355628939,81.13780490680307,81.13780490680307,82.89715308355609,248.44014992357924,17663,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,230,0.9172718427795072,0.3702890339874921,-0.1466233192657191,85.84773777574057,85.84773777574057,87.53027930010686,258.9769560004751,17713,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,240,0.907000799654129,0.4120796291919238,-0.08683276243341018,69.67410883547315,69.67410883547315,71.32065419779269,273.7614404526378,16775,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,250,0.8964213977257052,0.44271998924296174,-0.020680638873230378,62.37584309859806,62.37584309859806,64.14056341606879,273.7376678354629,16528,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,260,0.8858550867683952,0.46127912230522505,0.04982305261503324,65.69870868129651,65.69870868129651,67.40878754825746,277.41142133657377,16779,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,270,0.8756229187938255,0.4671931185119915,0.12253609304209942,79.5992047716956,79.5992047716956,81.09478911645299,261.10298812100314,17695,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,280,0.8660357930481766,0.460282284081145,0.19524913346916561,80.64986238177806,80.64986238177806,83.02238048775857,253.5880491437571,17866,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,290,0.8573850094959103,0.4407566012198157,0.2657528249574296,82.93819701431933,82.93819701431933,85.26296803748279,228.93555568269764,17945,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,300,0.8499334178177547,0.40920934792127306,0.33190494851760904,95.67337324434678,95.67337324434678,97.7463724210297,210.22100536905694,18338,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,310,0.8439074308561629,0.3665990715133127,0.39169550534991804,118.69052784991179,118.69052784991179,120.36364558068898,193.135136105512,18971,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,320,0.8394901451756667,0.3142204636827504,0.44330778964048834,133.8015787400769,133.8015787400769,137.22983731856237,162.54453944042243,19240,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,330,0.8368157777664134,0.2536650219236632,0.4851735882482272,143.54368784840733,146.91722357028698,143.54368784840733,143.54368784840733,19417,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,340,0.8359655879288378,0.18677269269136867,0.5160208300675548,131.29373702487587,170.06276564738712,131.29373702487587,131.29373702487587,19369,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
25,350,0.836965408250938,0.11557596556043884,0.534912237265248,100.05661761267065,198.3517013369741,100.05661761267065,100.05661761267065,18927,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,0,0.8103416448784244,0.04075723068550583,0.5845385074762637,34.84581612518174,179.3078001973844,34.84581612518174,34.84581612518174,18348,26,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,10,0.8153998712590983,-0.04061429034584682,0.5774716697556246,27.050368803418003,205.54993531993577,27.050368803418003,27.050368803418003,18590,47,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
