time_s,increment,HEAD_sector_deg,TAIL_sector_deg,robot_phase_deg,HEAD_supported_20um,TAIL_supported_20um
0.0003599999999999,3600,,,56.74052806533425,0,0
0.0003619999999999,3620,,,56.718875757713946,0,0
0.0003639999999999,3640,,,56.69691656169529,0,0
0.000366,3660,,,56.67464883174858,0,0
0.000368,3680,,,56.652070602749596,0,0
0.00037,3700,,,56.629180247436985,0,0
0.000372,3720,,,56.6059759944989,0,0
0.000374,3740,,,56.58245628614886,0,0
0.000376,3760,,,56.558619424951054,0,0
0.0003779999999999,3780,,,56.534463575230674,0,0
0.0003799999999999,3800,,,56.50998742171373,0,0
0.0003819999999999,3820,,,56.48518939231049,0,0
0.000384,3840,,,56.46006763180459,0,0
0.000386,3860,,,56.43462101747298,0,0
0.000388,3880,,,56.4088480348536,0,0
0.00039,3900,,,56.38274690161178,0,0
0.000392,3920,,,56.35631672763669,0,0
0.000394,3940,,,56.329555945840085,0,0
0.000396,3960,,,56.30246290351474,0,0
0.0003979999999999,3980,,,56.275036905598675,0,0
0.0003999999999999,4000,,,56.24727608220981,0,0
0.0004019999999999,4020,,,56.21917988727527,0,0
0.000404,4040,,,56.19074636486511,0,0
0.000406,4060,,,56.16197515906824,0,0
0.000408,4080,,,56.13286466809144,0,0
0.00041,4100,,,56.103413897157964,0,0
0.000412,4120,,,56.07362181082632,0,0
0.000414,4140,,,56.043487581295196,0,0
0.000416,4160,,,56.01301024723485,0,0
0.0004179999999999,4180,,,55.98218848643809,0,0
0.0004199999999999,4200,,,55.95102203354912,0,0
0.0004219999999999,4220,,,55.91950984081594,0,0
0.000424,4240,,,55.88765089173471,0,0
0.000426,4260,,,55.85544471770417,0,0
0.000428,4280,,,55.82289075028441,0,0
0.00043,4300,,,55.7899879843448,0,0
0.000432,4320,,,55.75673576038297,0,0
0.000434,4340,,,55.723133639902095,0,0
0.0004359999999999,4360,,,55.68918142962419,0,0
0.0004379999999999,4380,,,55.65487830518759,0,0
0.0004399999999999,4400,,,55.620223943639104,0,0
0.0004419999999999,4420,,,55.58521796917273,0,0
0.000444,4440,,,55.54985970399604,0,0
0.000446,4460,,,55.51414921936053,0,0
0.000448,4480,,,55.47808651235387,0,0
0.00045,4500,,,55.441670488210036,0,0
0.000452,4520,,,55.4049019417969,0,0
0.000454,4540,,,55.36778009760986,0,0
0.0004559999999999,4560,,,55.33030564217541,0,0
0.0004579999999999,4580,,,55.29247755114836,0,0
0.0004599999999999,4600,,,55.25429660743357,0,0
0.0004619999999999,4620,,,55.21576247426854,0,0
0.000464,4640,,,55.176875573398924,0,0
0.000466,4660,,,55.137635792631016,0,0
0.000468,4680,,,55.09804388325164,0,0
0.00047,4700,,,55.05809915050474,0,0
0.000472,4720,,,55.0178030206451,0,0
0.000474,4740,,,54.97715535775014,0,0
0.0004759999999999,4760,,,54.93615621699169,0,0
0.0004779999999999,4780,,,54.89480670549501,0,0
0.0004799999999999,4800,,,54.853106867164406,0,0
0.0004819999999999,4820,,,54.811057570880955,0,0
0.000484,4840,,,54.768658961343505,0,0
0.000486,4860,,,54.72591247160513,0,0
0.000488,4880,,,54.6828180201531,0,0
0.00049,4900,,,54.63937700082682,0,0
0.0004919999999999,4920,,,54.5955897881169,0,0
0.000494,4940,,,54.55145767526941,0,0
0.000496,4960,,,54.5069808983511,0,0
0.000498,4980,,,54.46216096258716,0,0
0.0005,5000,,,54.416998638906335,0,0
0.000502,5020,,,54.371495338290444,0,0
0.000504,5040,,,54.32565148891958,0,0
0.0005059999999999,5060,,,54.279468691725675,0,0
0.000508,5080,,,54.23294805293903,0,0
0.0005099999999999,5100,,,54.18609091582316,0,0
0.000512,5120,,,54.13889861141208,0,0
0.000514,5140,,,54.0913722653871,0,0
0.000516,5160,,,54.04351327125098,0,0
0.000518,5180,,,53.99532343516652,0,0
0.00052,5200,,,53.94680325967787,0,0
0.000522,5220,,,53.89795570600153,0,0
0.0005239999999999,5240,,,53.84878119497626,0,0
0.000526,5260,,,53.7992818914144,0,0
0.0005279999999999,5280,,,53.749459620804046,0,0
0.00053,5300,,,53.699315765609676,0,0
0.000532,5320,,,53.648852244639414,0,0
0.000534,5340,,,53.59807033229845,0,0
0.000536,5360,,,53.546972446487146,0,0
0.000538,5380,,,53.49556061519079,0,0
0.00054,5400,,,53.44383712445368,0,0
0.000542,5420,,,53.39180258290764,0,0
0.000544,5440,,,53.33945937001893,0,0
0.0005459999999999,5460,,,53.286810748723724,0,0
0.000548,5480,,,53.2338581044682,0,0
0.0005499999999999,5500,,,53.18060309748892,0,0
0.000552,5520,,,53.127048461429844,0,0
0.000554,5540,,,53.07319656370993,0,0
0.000556,5560,,,53.019049596044965,0,0
0.000558,5580,,,52.964609158113205,0,0
0.00056,5600,,,52.90987878361829,0,0
0.000562,5620,,,52.85486015198932,0,0
0.0005639999999999,5640,,,52.79955561319851,0,0
0.000566,5660,,,52.743967741874656,0,0
0.0005679999999999,5680,,,52.68810000624876,0,0
0.00057,5700,,,52.63195342407703,0,0
0.000572,5720,,,52.5755314923149,0,0
0.000574,5740,,,52.51883636443946,0,0
0.000576,5760,,,52.46187096975589,0,0
0.000578,5780,,,52.404638112627815,0,0
0.00058,5800,,,52.347140417022054,0,0
0.0005819999999999,5820,,,52.28938054167678,0,0
0.000584,5840,,,52.23136137476248,0,0
0.0005859999999999,5860,,,52.1730854277801,0,0
0.000588,5880,,,52.11455584476348,0,0
0.0005899999999999,5900,,,52.05577597135951,0,0
0.000592,5920,,,51.99674768377047,0,0
0.000594,5940,,,51.93747492900404,0,0
0.000596,5960,,,51.8779597573949,0,0
0.000598,5980,,,51.818205719824654,0,0
0.0006,6000,,,51.758216013697165,0,0
0.000602,6020,,,51.697992686168604,0,0
0.0006039999999999,6040,,,51.637540368010086,0,0
0.000606,6060,,,51.576860898784844,0,0
0.0006079999999999,6080,,,51.51595779528308,0,0
0.00061,6100,,,51.4548339392877,0,0
0.000612,6120,,,51.39349332432499,0,0
0.000614,6140,,,51.33193840910901,0,0
0.000616,6160,,,51.270172416214834,0,0
0.000618,6180,,,51.20819867518011,0,0
0.00062,6200,,,51.14602141300659,0,0
0.0006219999999999,6220,,,51.083642724977096,0,0
0.000624,6240,,,51.021066041851235,0,0
0.0006259999999999,6260,,,50.95829461301879,0,0
0.000628,6280,,,50.89533105399356,0,0
0.0006299999999999,6300,,,50.832181020333834,0,0
0.000632,6320,,,50.76884556659138,0,0
0.000634,6340,,,50.70532956487516,0,0
0.000636,6360,,,50.641635653240705,0,0
0.000638,6380,,,50.5777668968661,0,0
0.0006399999999999,6400,,,50.51372702452001,0,0
0.000642,6420,,,50.44951983946748,0,0
0.0006439999999999,6440,,,50.38514864334462,0,0
0.000646,6460,,,50.3206169624956,0,0
0.0006479999999999,6480,,,50.25592711988502,0,0
0.00065,6500,,,50.19108390503762,0,0
0.000652,6520,,,50.126090052764866,0,0
0.000654,6540,,,50.060949337982,0,0
0.000656,6560,,,49.99566593451179,0,0
0.000658,6580,,,49.93024214026601,0,0
0.00066,6600,,,49.86468069227267,0,0
0.0006619999999999,6620,,,49.79898744158613,0,0
0.000664,6640,,,49.733164479063014,0,0
0.0006659999999999,6660,,,49.66721577718891,0,0
0.000668,6680,,,49.60114346596421,0,0
0.00067,6700,,,49.53495188491998,0,0
0.000672,6720,,,49.46864557538229,0,0
0.000674,6740,,,49.402227083972335,0,0
0.000676,6760,,,49.3356999023643,0,0
0.000678,6780,,,49.269066969844815,0,0
0.0006799999999999,6800,,,49.20233277170443,0,0
0.000682,6820,,,49.135499834034555,0,0
0.0006839999999999,6840,,,49.06857162774868,0,0
0.000686,6860,,,49.001553402806024,0,0
0.0006879999999999,6880,,,48.934446464102926,0,0
0.00069,6900,,,48.86725484918418,0,0
0.000692,6920,,,48.79998235922905,0,0
0.000694,6940,,,48.73263306148699,0,0
0.000696,6960,,,48.66520914500599,0,0
0.0006979999999999,6980,,,48.59771381028239,0,0
0.0007,7000,,,48.5301519973201,0,0
0.0007019999999999,7020,,,48.462525523179245,0,0
0.000704,7040,,,48.39483790439001,0,0
0.0007059999999999,7060,,,48.32709363101095,0,0
0.000708,7080,,,48.25929581044196,0,0
0.00071,7100,,,48.19144695628892,0,0
0.000712,7120,,,48.12355108553405,0,0
0.000714,7140,,,48.055611276838064,0,0
0.000716,7160,,,47.98763052097086,0,0
0.000718,7180,,,47.919612619795735,0,0
0.0007199999999999,7200,,,47.851559789658296,0,0
0.000722,7220,,,47.78347745971757,0,0
0.0007239999999999,7240,,,47.71536646304528,0,0
0.000726,7260,,,47.64723162011564,0,0
0.0007279999999999,7280,,,47.57907466233149,0,0
0.00073,7300,,,47.51090034917785,0,0
0.000732,7320,,,47.44270987075421,0,0
0.000734,7340,,,47.37450843149144,0,0
0.000736,7360,,,47.306298210710565,0,0
0.0007379999999999,7380,,,47.238082571538165,0,0
0.00074,7400,,,47.16986438942977,0,0
0.0007419999999999,7420,,,47.10164568298921,0,0
0.000744,7440,,,47.03343057335016,0,0
0.0007459999999999,7460,,,46.96522276117282,0,0
0.000748,7480,,,46.897024086746995,0,0
0.00075,7500,,,46.82883699544048,0,0
0.000752,7520,,,46.7606657684161,0,0
0.000754,7540,,,46.69251388523339,0,0
0.0007559999999999,7560,,,46.624380590073365,0,0
0.000758,7580,,,46.55627328473326,0,0
0.0007599999999999,7600,,,46.48819193845178,0,0
0.000762,7620,,,46.42014072648763,0,0
0.0007639999999999,7640,,,46.3521202723814,0,0
0.000766,7660,,,46.28413633307406,0,0
0.000768,7680,,,46.21619049780625,0,0
0.00077,7700,,,46.14828411843582,0,0
0.000772,7720,,,46.08042130704826,0,0
0.000774,7740,,,46.0126041581012,0,0
0.000776,7760,,,45.94483660035447,0,0
0.0007779999999999,7780,,,45.877118304938335,0,0
0.00078,7800,,,45.809453932984724,0,0
0.0007819999999999,7820,,,45.74184630505746,0,0
0.000784,7840,,,45.67429763691973,0,0
0.0007859999999999,7860,,,45.60680997566997,0,0
0.000788,7880,,,45.53938530138209,0,0
0.00079,7900,,,45.47202630337692,0,0
0.000792,7920,,,45.40473662307494,0,0
0.000794,7940,,,45.33751661900884,0,0
0.0007959999999999,7960,,,45.270369007704446,0,0
0.000798,7980,,,45.203297858245946,0,0
0.0007999999999999,8000,,,45.13630426537817,0,0
0.000802,8020,,,45.06938927863482,0,0
0.0008039999999999,8040,,,45.00255838223196,0,0
0.000806,8060,,,44.935810399369885,0,0
0.000808,8080,,,44.86914990625944,0,0
0.00081,8100,,,44.80257564565017,0,0
0.000812,8120,,,44.73609435173884,0,0
0.0008139999999999,8140,,,44.66970475149304,0,0
0.000816,8160,,,44.60340905872706,0,0
0.0008179999999999,8180,,,44.53721027869995,0,0
0.00082,8200,,,44.47111140183756,0,0
0.0008219999999999,8220,,,44.40511166171032,0,0
0.000824,8240,,,44.33921456450014,0,0
0.0008259999999999,8260,,,44.27342231665482,0,0
0.000828,8280,,,44.20773617170426,0,0
0.00083,8300,,,44.14215817269999,0,0
0.000832,8320,,,44.076690352751406,0,0
0.000834,8340,,,44.01133182796877,0,0
0.0008359999999999,8360,,,43.946088586023656,0,0
0.000838,8380,,,43.880960537444054,0,0
0.0008399999999999,8400,,,43.81594878768624,0,0
0.000842,8420,,,43.75105502691878,0,0
0.0008439999999999,8440,,,43.68628114595219,0,0
0.000846,8460,,,43.62162807639346,0,0
0.000848,8480,,,43.55709958797788,0,0
0.00085,8500,,,43.49269391580347,0,0
0.000852,8520,,,43.42841604055733,0,0
0.0008539999999999,8540,,,43.36426478655616,0,0
0.000856,8560,,,43.30024174215377,0,0
0.0008579999999999,8580,,,43.23634903782106,0,0
0.00086,8600,,,43.172590095679,0,0
0.0008619999999999,8620,,,43.108962407834326,0,0
0.000864,8640,,,43.045468618943154,0,0
0.0008659999999999,8660,,,42.982111413009406,0,0
0.000868,8680,,,42.918890799830535,0,0
0.00087,8700,,,42.85580928537639,0,0
0.0008719999999999,8720,,,42.792866209681925,0,0
0.000874,8740,,,42.73006278221152,0,0
0.0008759999999999,8760,,,42.66740200946588,0,0
0.000878,8780,,,42.60488386895204,0,0
0.0008799999999999,8800,,,42.54250870002653,0,0
0.000882,8820,,,42.48028006178278,0,0
0.0008839999999999,8840,,,42.41819655655432,0,0
0.000886,8860,,,42.35625969232012,0,0
0.000888,8880,,220.75850295664523,42.294471088014696,0,1
0.00089,8900,,220.75850295664523,42.232832340643405,0,1
0.000892,8920,,220.75850295664523,42.1713423486001,0,1
0.0008939999999999,8940,,220.75850295664523,42.11000146252074,0,1
0.000896,8960,,220.75850295664523,42.048814583275785,0,1
0.0008979999999999,8980,,220.75850295664523,41.987779666676026,0,1
0.0009,9000,,220.75850295664523,41.926897972630215,0,1
0.0009019999999999,9020,,220.75850295664523,41.86617071981337,0,1
0.000904,9040,,220.75850295664523,41.80559691429365,0,1
0.000906,9060,,220.75850295664523,41.74517897409249,0,1
0.000908,9080,,220.75850295664523,41.6849180083119,0,1
0.00091,9100,,220.75850295664523,41.624913549762766,0,1
0.0009119999999999,9120,,220.75850295664523,41.57336477603372,0,1
0.000914,9140,,220.75850295664523,41.52332752287264,0,1
0.0009159999999999,9160,,220.75850295664523,41.472988282228286,0,1
0.000918,9180,,220.75850295664523,41.422350264033795,0,1
0.0009199999999999,9200,,220.75850295664523,41.371415507991955,0,1
0.000922,9220,,220.75850295664523,41.32018739225925,0,1
0.0009239999999999,9240,,220.75850295664523,41.26866796287258,0,1
0.000926,9260,,220.75850295664523,41.21685718623034,0,1
0.000928,9280,,220.75850295664523,41.16476187166135,0,1
0.0009299999999999,9300,,220.75850295664523,41.112383139453286,0,1
0.000932,9320,,220.75850295664523,41.059721153006564,0,1
0.0009339999999999,9340,,220.75850295664523,41.006782652423944,0,1
0.000936,9360,,220.75850295664523,40.95356778318601,0,1
0.0009379999999999,9380,,220.75850295664523,40.90007890585798,0,1
0.00094,9400,,220.75850295664523,40.846322014397295,0,1
0.0009419999999999,9420,,220.75850295664523,40.7922960151182,0,1
0.000944,9440,,220.75850295664523,40.73800813477278,0,1
0.000946,9460,,220.75850295664523,40.68345735669945,0,1
0.000948,9480,,220.75850295664523,40.62864735384245,0,1
0.00095,9500,,220.75850295664523,40.57358301468453,0,1
0.0009519999999999,9520,,220.75850295664523,40.5182671040209,0,1
0.000954,9540,,,40.46269977420475,0,0
0.0009559999999999,9560,,,40.406890680074405,0,0
0.000958,9580,,,40.35083340942796,0,0
0.0009599999999999,9600,,,40.294539598513005,0,0
0.000962,9620,,,40.238007651896645,0,0
0.0009639999999999,9640,,,40.18124248425855,0,0
0.000966,9660,,,40.124249134596816,0,0
0.000968,9680,,,40.06702711707188,0,0
0.0009699999999999,9700,,,40.00958269847283,0,0
0.000972,9720,,,39.95191732031959,0,0
0.0009739999999999,9740,,,39.89403532878293,0,0
0.000976,9760,,,39.83594049075872,0,0
0.000978,9780,,,39.777634652336666,0,0
0.00098,9800,,,39.71912533677243,0,0
0.000982,9820,,,39.66040970341143,0,0
0.0009839999999999,9840,,,39.6014963831017,0,0
0.000986,9860,,,39.542388318950714,0,0
0.000988,9880,,,39.48308406653015,0,0
0.00099,9900,,,39.423594395538615,0,0
0.000992,9920,,,39.36391784582324,0,0
0.0009939999999999,9940,,,39.304060913969614,0,0
0.000996,9960,,,39.24402521491643,0,0
0.000998,9980,,,39.18381405668336,0,0
0.001,10000,,,39.12343524041579,0,0
0.0010019999999999,10020,,,39.062887481369806,0,0
0.001004,10040,,,39.00217507993755,0,0
0.001006,10060,,,38.941305830421776,0,0
0.001008,10080,,,38.88027900604507,0,0
0.00101,10100,,,38.81909841352515,0,0
0.0010119999999999,10120,,,38.757772344439566,0,0
0.001014,10140,,,38.69629960195586,0,0
0.001016,10160,,,38.63468602062436,0,0
0.001018,10180,,,38.572933563239,0,0
0.0010199999999999,10200,,,38.51104814310049,0,0
0.001022,10220,,,38.44903322561507,0,0
0.001024,10240,,,38.386892531596544,0,0
0.001026,10260,,,38.324627533396,0,0
0.001028,10280,,,38.26224454826463,0,0
0.0010299999999999,10300,,,38.19974601356475,0,0
0.001032,10320,,,38.13713726191194,0,0
0.001034,10340,,,38.0744181565223,0,0
0.001036,10360,,,38.011596088350636,0,0
0.0010379999999999,10380,,,37.94867347898004,0,0
0.00104,10400,,,37.88565453378142,0,0
0.001042,10420,,,37.82254277003775,0,0
0.001044,10440,,,37.75933983922263,0,0
0.001046,10460,,,37.69605322235409,0,0
0.0010479999999999,10480,,,37.63268312710692,0,0
0.00105,10500,,,37.569233876321924,0,0
0.001052,10520,,,37.505712228942755,0,0
0.001054,10540,,,37.44211712065866,0,0
0.0010559999999999,10560,,,37.37845469869536,0,0
0.001058,10580,,,37.31472980086157,0,0
0.00106,10600,,,37.25094394229865,0,0
0.001062,10620,,,37.187099751926176,0,0
0.001064,10640,,,37.12320349326577,0,0
0.0010659999999999,10660,,,37.059258710759835,0,0
0.001068,10680,,,36.995265351008136,0,0
0.00107,10700,,,36.93123078851143,0,0
0.001072,10720,,,36.867156487759004,0,0
0.0010739999999999,10740,,,36.803047892260324,0,0
0.001076,10760,,,36.738906105942306,0,0
0.001078,10780,,,36.67473425817293,0,0
0.00108,10800,,,36.61053848325858,0,0
0.0010819999999999,10820,,,36.54632109559202,0,0
0.001084,10840,,,36.48208391350607,0,0
0.001086,10860,,,36.41783274352894,0,0
0.001088,10880,,,36.35356967522993,0,0
0.00109,10900,,,36.28929855039864,0,0
0.0010919999999999,10920,,,36.225022429985934,0,0
0.001094,10940,,,36.1607433988117,0,0
0.001096,10960,,,36.09646706981339,0,0
0.001098,10980,,,36.032195140263795,0,0
0.0010999999999999,11000,,,35.9679298161044,0,0
0.001102,11020,,,35.903676271286386,0,0
0.001104,11040,,,35.8394385128108,0,0
0.001106,11060,,,35.77521758239932,0,0
0.001108,11080,,,35.71101653206278,0,0
0.0011099999999999,11100,,,35.6468382207607,0,0
0.001112,11120,,,35.58268947602833,0,0
0.001114,11140,,,35.51856925914743,0,0
0.001116,11160,,,35.4544819245511,0,0
0.0011179999999999,11180,,,35.390429741042226,0,0
0.00112,11200,,,35.32641788108003,0,0
0.001122,11220,,,35.26244617575619,0,0
0.001124,11240,,,35.19852030564299,0,0
0.001126,11260,,,35.134642025313006,0,0
0.0011279999999999,11280,,,35.07081394520465,0,0
0.00113,11300,,,35.00703823809929,0,0
0.001132,11320,,,34.943319973836736,0,0
0.001134,11340,,,34.87966108440165,0,0
0.0011359999999999,11360,,,34.81606230281422,0,0
0.001138,11380,,,34.75252835504401,0,0
0.00114,11400,,,34.689062077753285,0,0
0.001142,11420,,,34.625665462469634,0,0
0.001144,11440,,,34.56234104981548,0,0
0.0011459999999999,11460,,,34.49909118392472,0,0
0.001148,11480,,,34.435919656198834,0,0
0.00115,11500,,,34.37282800700319,0,0
0.001152,11520,,,34.30981768413369,0,0
0.0011539999999999,11540,,,34.24689487824067,0,0
0.001156,11560,,,34.18405854344136,0,0
0.001158,11580,,,34.12131156014285,0,0
0.00116,11600,,,34.05865719335269,0,0
0.001162,11620,,,33.9960975364966,0,0
0.0011639999999999,11640,,,33.9336338536187,0,0
0.001166,11660,,,33.871270972819865,0,0
0.001168,11680,,,33.80900826637569,0,0
0.00117,11700,,,33.74685008970427,0,0
0.0011719999999999,11720,,,33.68479820503373,0,0
0.001174,11740,,,33.622854846434606,0,0
0.001176,11760,,,33.56102092594881,0,0
0.001178,11780,,,33.49929980770208,0,0
