time_s,increment,opposing_bridge_20um,sector_separation_20um_deg,opposing_bridge_10um,sector_separation_10um_deg,opposing_bridge_5um,sector_separation_5um_deg,opposing_bridge_0um,sector_separation_0um_deg,phase_plateau,directed_tilt_deg
7.599999999999999e-05,760,0,0.0,0,0.0,0,0.0,0,0.0,0,13.363473302173844
7.8e-05,780,0,0.0,0,0.0,0,0.0,0,0.0,0,13.363592539332048
7.999999999999999e-05,800,0,0.0,0,0.0,0,0.0,0,0.0,0,13.363721168354196
8.2e-05,820,0,0.0,0,0.0,0,0.0,0,0.0,0,13.363859662363897
8.4e-05,840,0,0.0,0,0.0,0,0.0,0,0.0,0,13.36400850531653
8.599999999999999e-05,860,0,0.0,0,0.0,0,0.0,0,0.0,0,13.3641681919963
8.8e-05,880,0,0.0,0,0.0,0,0.0,0,0.0,0,13.364339227988223
8.999999999999999e-05,900,0,0.0,0,0.0,0,0.0,0,0.0,0,13.364522129541395
9.2e-05,920,0,0.0,0,0.0,0,0.0,0,0.0,0,13.364717423309235
9.4e-05,940,0,0.0,0,0.0,0,0.0,0,0.0,0,13.364925647226217
9.6e-05,960,0,0.0,0,0.0,0,0.0,0,0.0,0,13.365147348872505
9.8e-05,980,0,0.0,0,0.0,0,0.0,0,0.0,0,13.3653830870139
0.0001,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,13.365633430851739
0.000102,1020,0,0.0,0,0.0,0,0.0,0,0.0,0,13.365898959210254
0.000104,1040,0,0.0,0,0.0,0,0.0,0,0.0,0,13.36618026239496
0.000106,1060,0,0.0,0,0.0,0,0.0,0,0.0,0,13.3664779397821
0.000108,1080,0,0.0,0,0.0,0,0.0,0,0.0,0,13.366792601956684
0.0001099999999999,1100,0,0.0,0,0.0,0,0.0,0,0.0,0,13.367124869478108
0.000112,1120,0,0.0,0,0.0,0,0.0,0,0.0,0,13.36747537244805
0.0001139999999999,1140,0,0.0,0,0.0,0,0.0,0,0.0,0,13.367844751420133
0.000116,1160,0,0.0,0,0.0,0,0.0,0,0.0,0,13.368233657511453
0.000118,1180,0,0.0,0,0.0,0,0.0,0,0.0,0,13.368642751029519
0.0001199999999999,1200,0,0.0,0,0.0,0,0.0,0,0.0,0,13.369072702096211
0.000122,1220,0,0.0,0,0.0,0,0.0,0,0.0,0,13.369524191643551
0.000124,1240,0,0.0,0,0.0,0,0.0,0,0.0,0,13.36999790942968
0.000126,1260,0,0.0,0,0.0,0,0.0,0,0.0,0,13.370494555366736
0.000128,1280,0,0.0,0,0.0,0,0.0,0,0.0,0,13.371014839459539
0.00013,1300,0,0.0,0,0.0,0,0.0,0,0.0,0,13.371559480955522
0.0001319999999999,1320,0,0.0,0,0.0,0,0.0,0,0.0,0,13.372129208030525
0.000134,1340,0,0.0,0,0.0,0,0.0,0,0.0,0,13.372724759677835
0.000136,1360,0,0.0,0,0.0,0,0.0,0,0.0,0,13.373346884166383
0.000138,1380,0,0.0,0,0.0,0,0.0,0,0.0,0,13.373996338764211
0.00014,1400,0,0.0,0,0.0,0,0.0,0,0.0,0,13.374673889157567
0.0001419999999999,1420,0,0.0,0,0.0,0,0.0,0,0.0,0,13.375380312888998
0.000144,1440,0,0.0,0,0.0,0,0.0,0,0.0,0,13.376116395171353
0.000146,1460,0,0.0,0,0.0,0,0.0,0,0.0,0,13.376882930729153
0.000148,1480,0,0.0,0,0.0,0,0.0,0,0.0,0,13.377680722812542
0.00015,1500,0,0.0,0,0.0,0,0.0,0,0.0,0,13.378510585696466
0.0001519999999999,1520,0,0.0,0,0.0,0,0.0,0,0.0,0,13.379373340414942
0.000154,1540,0,0.0,0,0.0,0,0.0,0,0.0,0,13.380269818541086
0.000156,1560,0,0.0,0,0.0,0,0.0,0,0.0,0,13.38120086044518
0.000158,1580,0,0.0,0,0.0,0,0.0,0,0.0,0,13.38216731509761
0.0001599999999999,1600,0,0.0,0,0.0,0,0.0,0,0.0,0,13.383170041297772
0.0001619999999999,1620,0,0.0,0,0.0,0,0.0,0,0.0,0,13.384209905961287
0.000164,1640,0,0.0,0,0.0,0,0.0,0,0.0,0,13.385287784508565
0.000166,1660,0,0.0,0,0.0,0,0.0,0,0.0,0,13.386404562296557
0.000168,1680,0,0.0,0,0.0,0,0.0,0,0.0,0,13.387561130458813
0.0001699999999999,1700,0,0.0,0,0.0,0,0.0,0,0.0,0,13.388758393103126
0.0001719999999999,1720,0,0.0,0,0.0,0,0.0,0,0.0,0,13.389997261569754
0.000174,1740,0,0.0,0,0.0,0,0.0,0,0.0,0,13.391278651235611
0.000176,1760,0,0.0,0,0.0,0,0.0,0,0.0,0,13.392603494412707
0.000178,1780,0,0.0,0,0.0,0,0.0,0,0.0,0,13.393972724197836
0.0001799999999999,1800,0,0.0,0,0.0,0,0.0,0,0.0,0,13.395387285973749
0.0001819999999999,1820,0,0.0,0,0.0,0,0.0,0,0.0,0,13.396848135581983
0.000184,1840,0,0.0,0,0.0,0,0.0,0,0.0,0,13.398356228421612
0.000186,1860,0,0.0,0,0.0,0,0.0,0,0.0,0,13.399912539936937
0.000188,1880,0,0.0,0,0.0,0,0.0,0,0.0,0,13.40151804474166
0.0001899999999999,1900,0,0.0,0,0.0,0,0.0,0,0.0,0,13.403173731827406
0.000192,1920,0,0.0,0,0.0,0,0.0,0,0.0,0,13.404880593312788
0.000194,1940,0,0.0,0,0.0,0,0.0,0,0.0,0,13.40663963326694
0.000196,1960,0,0.0,0,0.0,0,0.0,0,0.0,0,13.408451859868656
0.000198,1980,0,0.0,0,0.0,0,0.0,0,0.0,0,13.410318295490251
0.0001999999999999,2000,0,0.0,0,0.0,0,0.0,0,0.0,0,13.412239963514075
0.000202,2020,0,0.0,0,0.0,0,0.0,0,0.0,0,13.414217898794373
0.000204,2040,0,0.0,0,0.0,0,0.0,0,0.0,0,13.416253143469106
0.000206,2060,0,0.0,0,0.0,0,0.0,0,0.0,0,13.418346754610337
0.000208,2080,0,0.0,0,0.0,0,0.0,0,0.0,0,13.420499778746702
0.0002099999999999,2100,0,0.0,0,0.0,0,0.0,0,0.0,0,13.42271329090337
0.000212,2120,0,0.0,0,0.0,0,0.0,0,0.0,0,13.424988361953044
0.000214,2140,0,0.0,0,0.0,0,0.0,0,0.0,0,13.427326075014525
0.000216,2160,0,0.0,0,0.0,0,0.0,0,0.0,0,13.429727518173914
0.0002179999999999,2180,0,0.0,0,0.0,0,0.0,0,0.0,0,13.432193782976599
0.0002199999999999,2200,0,0.0,0,0.0,0,0.0,0,0.0,0,13.434725981690589
0.000222,2220,0,0.0,0,0.0,0,0.0,0,0.0,0,13.437325224971724
0.000224,2240,0,0.0,0,0.0,0,0.0,0,0.0,0,13.439992629765532
0.000226,2260,0,0.0,0,0.0,0,0.0,0,0.0,0,13.442729320418907
0.0002279999999999,2280,0,0.0,0,0.0,0,0.0,0,0.0,0,13.445536439507284
0.0002299999999999,2300,0,0.0,0,0.0,0,0.0,0,0.0,0,13.44841511948087
0.000232,2320,0,0.0,0,0.0,0,0.0,0,0.0,0,13.451366512540925
0.000234,2340,0,0.0,0,0.0,0,0.0,0,0.0,0,13.454391781921219
0.000236,2360,0,0.0,0,0.0,0,0.0,0,0.0,0,13.457492080175017
0.0002379999999999,2380,0,0.0,0,0.0,0,0.0,0,0.0,0,13.460668584432392
0.0002399999999999,2400,0,0.0,0,0.0,0,0.0,0,0.0,0,13.463922474744919
0.000242,2420,0,0.0,0,0.0,0,0.0,0,0.0,0,13.4672549293617
0.000244,2440,0,0.0,0,0.0,0,0.0,0,0.0,0,13.470667147094051
0.0002459999999999,2460,0,0.0,0,0.0,0,0.0,0,0.0,0,13.474160327009574
0.000248,2480,0,0.0,0,0.0,0,0.0,0,0.0,0,13.477735670466812
0.00025,2500,0,0.0,0,0.0,0,0.0,0,0.0,0,13.481394399649
0.000252,2520,0,0.0,0,0.0,0,0.0,0,0.0,0,13.485137719751274
0.000254,2540,0,0.0,0,0.0,0,0.0,0,0.0,0,13.48896687419613
0.000256,2560,0,0.0,0,0.0,0,0.0,0,0.0,0,13.492883096382169
0.000258,2580,0,0.0,0,0.0,0,0.0,0,0.0,0,13.49688762485228
0.00026,2600,0,0.0,0,0.0,0,0.0,0,0.0,0,13.500981696382114
0.0002619999999999,2620,0,0.0,0,0.0,0,0.0,0,0.0,0,13.50516657785029
0.0002639999999999,2640,0,0.0,0,0.0,0,0.0,0,0.0,0,13.509443531509916
0.000266,2660,0,0.0,0,0.0,0,0.0,0,0.0,0,13.513813820479593
0.000268,2680,0,0.0,0,0.0,0,0.0,0,0.0,0,13.518278720165902
0.00027,2700,0,0.0,0,0.0,0,0.0,0,0.0,0,13.522839527922951
0.000272,2720,0,0.0,0,0.0,0,0.0,0,0.0,0,13.527497502655896
0.000274,2740,0,0.0,0,0.0,0,0.0,0,0.0,0,13.532253969006776
0.000276,2760,0,0.0,0,0.0,0,0.0,0,0.0,0,13.537110211846217
0.000278,2780,0,0.0,0,0.0,0,0.0,0,0.0,0,13.542067539576518
0.00028,2800,0,0.0,0,0.0,0,0.0,0,0.0,0,13.5471272788445
0.0002819999999999,2820,0,0.0,0,0.0,0,0.0,0,0.0,0,13.552290743887681
0.0002839999999999,2840,0,0.0,0,0.0,0,0.0,0,0.0,0,13.557559265192568
0.000286,2860,0,0.0,0,0.0,0,0.0,0,0.0,0,13.562934164859714
0.000288,2880,0,0.0,0,0.0,0,0.0,0,0.0,0,13.568416801130272
0.00029,2900,0,0.0,0,0.0,0,0.0,0,0.0,0,13.574008512518887
0.000292,2920,0,0.0,0,0.0,0,0.0,0,0.0,0,13.579710650793494
0.000294,2940,0,0.0,0,0.0,0,0.0,0,0.0,0,13.585524571454142
0.000296,2960,0,0.0,0,0.0,0,0.0,0,0.0,0,13.59145166515425
0.000298,2980,0,0.0,0,0.0,0,0.0,0,0.0,0,13.597493278726299
0.0003,3000,0,0.0,0,0.0,0,0.0,0,0.0,0,13.603650794200172
0.0003019999999999,3020,0,0.0,0,0.0,0,0.0,0,0.0,0,13.609925601758881
0.0003039999999999,3040,0,0.0,0,0.0,0,0.0,0,0.0,0,13.61631908886311
0.000306,3060,0,0.0,0,0.0,0,0.0,0,0.0,0,13.622832667324806
0.000308,3080,0,0.0,0,0.0,0,0.0,0,0.0,0,13.629467723838768
0.00031,3100,0,0.0,0,0.0,0,0.0,0,0.0,0,13.63622566491615
0.000312,3120,0,0.0,0,0.0,0,0.0,0,0.0,0,13.64310793125264
0.000314,3140,0,0.0,0,0.0,0,0.0,0,0.0,0,13.65011590340739
0.000316,3160,0,0.0,0,0.0,0,0.0,0,0.0,0,13.657251039938838
0.000318,3180,0,0.0,0,0.0,0,0.0,0,0.0,0,13.664514774894904
0.0003199999999999,3200,0,0.0,0,0.0,0,0.0,0,0.0,0,13.671908530106
0.0003219999999999,3220,0,0.0,0,0.0,0,0.0,0,0.0,0,13.679433771674466
0.0003239999999999,3240,0,0.0,0,0.0,0,0.0,0,0.0,0,13.687091938863704
0.000326,3260,0,0.0,0,0.0,0,0.0,0,0.0,0,13.694884480332071
0.000328,3280,0,0.0,0,0.0,0,0.0,0,0.0,0,13.70281287047978
0.00033,3300,0,0.0,0,0.0,0,0.0,0,0.0,0,13.71087857557617
0.000332,3320,0,0.0,0,0.0,0,0.0,0,0.0,0,13.719083067426228
0.000334,3340,0,0.0,0,0.0,0,0.0,0,0.0,0,13.727427833169513
0.000336,3360,0,0.0,0,0.0,0,0.0,0,0.0,0,13.735914373786319
0.000338,3380,0,0.0,0,0.0,0,0.0,0,0.0,0,13.744544139880867
0.0003399999999999,3400,0,0.0,0,0.0,0,0.0,0,0.0,0,13.75331866124922
0.0003419999999999,3420,0,0.0,0,0.0,0,0.0,0,0.0,0,13.762239432594498
0.0003439999999999,3440,0,0.0,0,0.0,0,0.0,0,0.0,0,13.771307958884
0.000346,3460,0,0.0,0,0.0,0,0.0,0,0.0,0,13.78052575662796
0.000348,3480,0,0.0,0,0.0,0,0.0,0,0.0,0,13.789894359645574
0.00035,3500,0,0.0,0,0.0,0,0.0,0,0.0,0,13.799415281055705
0.000352,3520,0,0.0,0,0.0,0,0.0,0,0.0,0,13.80909005216825
0.000354,3540,0,0.0,0,0.0,0,0.0,0,0.0,0,13.81892019015284
0.000356,3560,0,0.0,0,0.0,0,0.0,0,0.0,0,13.828907280419202
0.000358,3580,0,0.0,0,0.0,0,0.0,0,0.0,0,13.839052837439253
0.0003599999999999,3600,0,0.0,0,0.0,0,0.0,0,0.0,0,13.849358415597651
0.0003619999999999,3620,0,0.0,0,0.0,0,0.0,0,0.0,0,13.859825598012375
0.0003639999999999,3640,0,0.0,0,0.0,0,0.0,0,0.0,0,13.870455928284542
0.000366,3660,0,0.0,0,0.0,0,0.0,0,0.0,0,13.881250996076298
0.000368,3680,0,0.0,0,0.0,0,0.0,0,0.0,0,13.892212355159181
0.00037,3700,0,0.0,0,0.0,0,0.0,0,0.0,0,13.903341577563593
0.000372,3720,0,0.0,0,0.0,0,0.0,0,0.0,0,13.914640266903689
0.000374,3740,0,0.0,0,0.0,0,0.0,0,0.0,0,13.926109998895527
0.000376,3760,0,0.0,0,0.0,0,0.0,0,0.0,0,13.937752381383339
0.0003779999999999,3780,0,0.0,0,0.0,0,0.0,0,0.0,0,13.949569054454011
0.0003799999999999,3800,0,0.0,0,0.0,0,0.0,0,0.0,0,13.961561549487378
0.0003819999999999,3820,0,0.0,0,0.0,0,0.0,0,0.0,0,13.973731482505217
0.000384,3840,0,0.0,0,0.0,0,0.0,0,0.0,0,13.986080550224075
0.000386,3860,0,0.0,0,0.0,0,0.0,0,0.0,0,13.99861031576081
0.000388,3880,0,0.0,0,0.0,0,0.0,0,0.0,0,14.01132237916309
0.00039,3900,0,0.0,0,0.0,0,0.0,0,0.0,0,14.024218423204651
0.000392,3920,0,0.0,0,0.0,0,0.0,0,0.0,0,14.037300062247322
0.000394,3940,0,0.0,0,0.0,0,0.0,0,0.0,0,14.050568933586788
0.000396,3960,0,0.0,0,0.0,0,0.0,0,0.0,0,14.064026727944938
0.0003979999999999,3980,0,0.0,0,0.0,0,0.0,0,0.0,0,14.077674993722129
0.0003999999999999,4000,0,0.0,0,0.0,0,0.0,0,0.0,0,14.091515507742013
0.0004019999999999,4020,0,0.0,0,0.0,0,0.0,0,0.0,0,14.105549846614696
0.000404,4040,0,0.0,0,0.0,0,0.0,0,0.0,0,14.119779725242223
0.000406,4060,0,0.0,0,0.0,0,0.0,0,0.0,0,14.134206768281475
0.000408,4080,0,0.0,0,0.0,0,0.0,0,0.0,0,14.148832692788284
0.00041,4100,0,0.0,0,0.0,0,0.0,0,0.0,0,14.163659147658588
0.000412,4120,0,0.0,0,0.0,0,0.0,0,0.0,0,14.178687841320613
0.000414,4140,0,0.0,0,0.0,0,0.0,0,0.0,0,14.19392045302174
0.000416,4160,0,0.0,0,0.0,0,0.0,0,0.0,0,14.209358694107756
0.0004179999999999,4180,0,0.0,0,0.0,0,0.0,0,0.0,0,14.225004219308444
0.0004199999999999,4200,0,0.0,0,0.0,0,0.0,0,0.0,0,14.240858777833315
0.0004219999999999,4220,0,0.0,0,0.0,0,0.0,0,0.0,0,14.256924000885878
0.000424,4240,0,0.0,0,0.0,0,0.0,0,0.0,0,14.273201714239821
0.000426,4260,0,0.0,0,0.0,0,0.0,0,0.0,0,14.289693542090658
0.000428,4280,0,0.0,0,0.0,0,0.0,0,0.0,0,14.306401256358223
0.00043,4300,0,0.0,0,0.0,0,0.0,0,0.0,0,14.323326533384803
0.000432,4320,0,0.0,0,0.0,0,0.0,0,0.0,0,14.340471178855815
0.000434,4340,0,0.0,0,0.0,0,0.0,0,0.0,0,14.357836860186968
0.0004359999999999,4360,0,0.0,0,0.0,0,0.0,0,0.0,0,14.375425331789229
0.0004379999999999,4380,0,0.0,0,0.0,0,0.0,0,0.0,0,14.393238279612246
0.0004399999999999,4400,0,0.0,0,0.0,0,0.0,0,0.0,0,14.411277568946465
0.0004419999999999,4420,0,0.0,0,0.0,0,0.0,0,0.0,0,14.429544831908789
0.000444,4440,0,0.0,0,0.0,0,0.0,0,0.0,0,14.448041956385987
0.000446,4460,0,0.0,0,0.0,0,0.0,0,0.0,0,14.46677052054518
0.000448,4480,0,0.0,0,0.0,0,0.0,0,0.0,0,14.485732446569878
0.00045,4500,0,0.0,0,0.0,0,0.0,0,0.0,0,14.504929410532426
0.000452,4520,0,0.0,0,0.0,0,0.0,0,0.0,0,14.524363221071177
0.000454,4540,0,0.0,0,0.0,0,0.0,0,0.0,0,14.54403564723388
0.0004559999999999,4560,0,0.0,0,0.0,0,0.0,0,0.0,0,14.563948418039148
0.0004579999999999,4580,0,0.0,0,0.0,0,0.0,0,0.0,0,14.58410336788252
0.0004599999999999,4600,0,0.0,0,0.0,0,0.0,0,0.0,0,14.604502231109949
0.0004619999999999,4620,0,0.0,0,0.0,0,0.0,0,0.0,0,14.625146878046083
0.000464,4640,0,0.0,0,0.0,0,0.0,0,0.0,0,14.646039064440748
0.000466,4660,0,0.0,0,0.0,0,0.0,0,0.0,0,14.667180519229236
0.000468,4680,0,0.0,0,0.0,0,0.0,0,0.0,0,14.688573092395641
0.00047,4700,0,0.0,0,0.0,0,0.0,0,0.0,0,14.710218639446783
0.000472,4720,0,0.0,0,0.0,0,0.0,0,0.0,0,14.732118852103458
0.000474,4740,0,0.0,0,0.0,0,0.0,0,0.0,0,14.754275575781294
0.0004759999999999,4760,0,0.0,0,0.0,0,0.0,0,0.0,0,14.776690706489383
0.0004779999999999,4780,0,0.0,0,0.0,0,0.0,0,0.0,0,14.79936595907097
0.0004799999999999,4800,0,0.0,0,0.0,0,0.0,0,0.0,0,14.822303191626137
0.0004819999999999,4820,0,0.0,0,0.0,0,0.0,0,0.0,0,14.845504185544716
0.000484,4840,0,0.0,0,0.0,0,0.0,0,0.0,0,14.868970804698634
0.000486,4860,0,0.0,0,0.0,0,0.0,0,0.0,0,14.892704821358098
0.000488,4880,0,0.0,0,0.0,0,0.0,0,0.0,0,14.916708167347597
0.00049,4900,0,0.0,0,0.0,0,0.0,0,0.0,0,14.940982573269148
0.0004919999999999,4920,0,0.0,0,0.0,0,0.0,0,0.0,0,14.96552991868206
0.000494,4940,0,0.0,0,0.0,0,0.0,0,0.0,0,14.990352047844773
0.000496,4960,0,0.0,0,0.0,0,0.0,0,0.0,0,15.015450756816033
0.000498,4980,0,0.0,0,0.0,0,0.0,0,0.0,0,15.040827939332104
0.0005,5000,0,0.0,0,0.0,0,0.0,0,0.0,0,15.066485378411876
0.000502,5020,0,0.0,0,0.0,0,0.0,0,0.0,0,15.092424890891442
0.000504,5040,0,0.0,0,0.0,0,0.0,0,0.0,0,15.118648474743738
0.0005059999999999,5060,0,0.0,0,0.0,0,0.0,0,0.0,0,15.14515780204002
0.000508,5080,0,0.0,0,0.0,0,0.0,0,0.0,0,15.171954905725906
0.0005099999999999,5100,0,0.0,0,0.0,0,0.0,0,0.0,0,15.199041521508402
0.000512,5120,0,0.0,0,0.0,0,0.0,0,0.0,0,15.226419542716602
0.000514,5140,0,0.0,0,0.0,0,0.0,0,0.0,0,15.254090774376863
0.000516,5160,0,0.0,0,0.0,0,0.0,0,0.0,0,15.2820571106968
0.000518,5180,0,0.0,0,0.0,0,0.0,0,0.0,0,15.310320392482263
0.00052,5200,0,0.0,0,0.0,0,0.0,0,0.0,0,15.338882703278902
0.000522,5220,0,0.0,0,0.0,0,0.0,0,0.0,0,15.367745553339399
0.0005239999999999,5240,0,0.0,0,0.0,0,0.0,0,0.0,0,15.396910951798425
0.000526,5260,0,0.0,0,0.0,0,0.0,0,0.0,0,15.426380829887309
0.0005279999999999,5280,0,0.0,0,0.0,0,0.0,0,0.0,0,15.456156956971329
0.00053,5300,0,0.0,0,0.0,0,0.0,0,0.0,0,15.48624130628221
0.000532,5320,0,0.0,0,0.0,0,0.0,0,0.0,0,15.516635652992631
0.000534,5340,0,0.0,0,0.0,0,0.0,0,0.0,0,15.547341892565187
0.000536,5360,0,0.0,0,0.0,0,0.0,0,0.0,0,15.578361973406055
0.000538,5380,0,0.0,0,0.0,0,0.0,0,0.0,0,15.60969767538421
0.00054,5400,0,0.0,0,0.0,0,0.0,0,0.0,0,15.641350866336001
0.000542,5420,0,0.0,0,0.0,0,0.0,0,0.0,0,15.673323492884782
0.000544,5440,0,0.0,0,0.0,0,0.0,0,0.0,0,15.705617428882302
0.0005459999999999,5460,0,0.0,0,0.0,0,0.0,0,0.0,0,15.738234510133926
0.000548,5480,0,0.0,0,0.0,0,0.0,0,0.0,0,15.771176568210441
0.0005499999999999,5500,0,0.0,0,0.0,0,0.0,0,0.0,0,15.804445524826006
0.000552,5520,0,0.0,0,0.0,0,0.0,0,0.0,0,15.838043345266211
0.000554,5540,0,0.0,0,0.0,0,0.0,0,0.0,0,15.871971830404851
0.000556,5560,0,0.0,0,0.0,0,0.0,0,0.0,0,15.906232698620313
0.000558,5580,0,0.0,0,0.0,0,0.0,0,0.0,0,15.940828173115818
0.00056,5600,0,0.0,0,0.0,0,0.0,0,0.0,0,15.975759728016573
0.000562,5620,0,0.0,0,0.0,0,0.0,0,0.0,0,16.011029591376257
0.0005639999999999,5640,0,0.0,0,0.0,0,0.0,0,0.0,0,16.046639491639958
0.000566,5660,0,0.0,0,0.0,0,0.0,0,0.0,0,16.082591240815546
0.0005679999999999,5680,0,0.0,0,0.0,0,0.0,0,0.0,0,16.118886615501072
0.00057,5700,0,0.0,0,0.0,0,0.0,0,0.0,0,16.15552789652844
0.000572,5720,0,0.0,0,0.0,0,0.0,0,0.0,0,16.192516482318407
0.000574,5740,0,0.0,0,0.0,0,0.0,0,0.0,0,16.229854703757333
0.000576,5760,0,0.0,0,0.0,0,0.0,0,0.0,0,16.267544087271833
0.000578,5780,0,0.0,0,0.0,0,0.0,0,0.0,0,16.305586461142177
0.00058,5800,0,0.0,0,0.0,0,0.0,0,0.0,0,16.34398394705059
0.0005819999999999,5820,0,0.0,0,0.0,0,0.0,0,0.0,0,16.382738293165183
0.000584,5840,0,0.0,0,0.0,0,0.0,0,0.0,0,16.421851332070574
0.0005859999999999,5860,0,0.0,0,0.0,0,0.0,0,0.0,0,16.461325107536588
0.000588,5880,0,0.0,0,0.0,0,0.0,0,0.0,0,16.5011611627033
0.0005899999999999,5900,0,0.0,0,0.0,0,0.0,0,0.0,0,16.541361496500915
0.000592,5920,0,0.0,0,0.0,0,0.0,0,0.0,0,16.581928213929576
0.000594,5940,0,0.0,0,0.0,0,0.0,0,0.0,0,16.62286280749422
0.000596,5960,0,0.0,0,0.0,0,0.0,0,0.0,0,16.66416708250058
0.000598,5980,0,0.0,0,0.0,0,0.0,0,0.0,0,16.70584343208985
0.0006,6000,0,0.0,0,0.0,0,0.0,0,0.0,0,16.747893021628187
0.000602,6020,0,0.0,0,0.0,0,0.0,0,0.0,0,16.79031834340139
0.0006039999999999,6040,0,0.0,0,0.0,0,0.0,0,0.0,0,16.833120766291866
0.000606,6060,0,0.0,0,0.0,0,0.0,0,0.0,0,16.87630232184472
0.0006079999999999,6080,0,0.0,0,0.0,0,0.0,0,0.0,0,16.919864642157776
0.00061,6100,0,0.0,0,0.0,0,0.0,0,0.0,0,16.963809798629722
0.000612,6120,0,0.0,0,0.0,0,0.0,0,0.0,0,17.008139595340378
0.000614,6140,0,0.0,0,0.0,0,0.0,0,0.0,0,17.052855933102112
0.000616,6160,0,0.0,0,0.0,0,0.0,0,0.0,0,17.097960289403737
0.000618,6180,0,0.0,0,0.0,0,0.0,0,0.0,0,17.143454900301045
0.00062,6200,0,0.0,0,0.0,0,0.0,0,0.0,0,17.189341279396977
0.0006219999999999,6220,0,0.0,0,0.0,0,0.0,0,0.0,0,17.235621163898585
0.000624,6240,0,0.0,0,0.0,0,0.0,0,0.0,0,17.28229679987681
0.0006259999999999,6260,0,0.0,0,0.0,0,0.0,0,0.0,0,17.32936966362429
0.000628,6280,0,0.0,0,0.0,0,0.0,0,0.0,0,17.37684166941843
0.0006299999999999,6300,0,0.0,0,0.0,0,0.0,0,0.0,0,17.424714532417177
0.000632,6320,0,0.0,0,0.0,0,0.0,0,0.0,0,17.47299025847957
0.000634,6340,0,0.0,0,0.0,0,0.0,0,0.0,0,17.521670236839935
0.000636,6360,0,0.0,0,0.0,0,0.0,0,0.0,0,17.570756381946694
