time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
4.7e-06,-14.5009036928018,-6.039613253960852e-14,0.16943760435323893,-5.229300870566942e-08
4.8e-06,-14.500903692801804,-6.572520305780927e-14,0.16943760435324623,-5.5699076358404593e-08
4.9e-06,-14.50090369280181,-7.105427357601002e-14,0.1694376043532533,-5.924981272832154e-08
4.9999999999999996e-06,-14.500903692801817,-7.815970093361102e-14,0.16943760435326066,-6.294821994758518e-08
5.0999999999999995e-06,-14.500903692801824,-8.526512829121202e-14,0.16943760435326752,-6.679729430878938e-08
5.199999999999999e-06,-14.500903692801831,-9.237055564881302e-14,0.16943760435327565,-7.080003404360325e-08
5.3e-06,-14.500903692801838,-9.947598300641403e-14,0.16943760435328423,-7.495943749834154e-08
5.4e-06,-14.500903692801845,-1.0658141036401503e-13,0.16943760435329297,-7.927849928921912e-08
5.5e-06,-14.500903692801852,-1.1368683772161603e-13,0.16943760435330343,-8.376021513503875e-08
5.6e-06,-14.500903692801861,-1.2256862191861728e-13,0.1694376043533135,-8.840758511990879e-08
5.7e-06,-14.50090369280187,-1.3145040611561853e-13,0.1694376043533241,-9.322360042198941e-08
5.7999999999999995e-06,-14.50090369280188,-1.4210854715202004e-13,0.16943760435333516,-9.82112546690309e-08
5.899999999999999e-06,-14.500903692801892,-1.5276668818842154e-13,0.1694376043533462,-1.0337354598426277e-07
6e-06,-14.500903692801902,-1.6342482922482304e-13,0.16943760435335875,-1.087134619170938e-07
6.1e-06,-14.500903692801913,-1.7408297026122455e-13,0.16943760435337235,-1.1423400036195903e-07
6.2e-06,-14.500903692801923,-1.8474111129762605e-13,0.16943760435338676,-1.1993814686614e-07
6.3e-06,-14.500903692801936,-1.971756091734278e-13,0.16943760435340052,-1.2582890157384777e-07
6.4e-06,-14.500903692801948,-2.0961010704922955e-13,0.16943760435341618,-1.3190924461461608e-07
6.5e-06,-14.500903692801963,-2.2382096176443156e-13,0.16943760435343144,-1.3818217249851468e-07
6.5999999999999995e-06,-14.500903692801977,-2.3803181647963356e-13,0.16943760435344832,-1.446506782888418e-07
6.699999999999999e-06,-14.500903692801991,-2.5224267119483557e-13,0.16943760435346628,-1.513177393188899e-07
6.799999999999999e-06,-14.500903692802007,-2.682298827494378e-13,0.1694376043534836,-1.581863553420346e-07
6.9e-06,-14.500903692802023,-2.8421709430404007e-13,0.16943760435350302,-1.6525950788882169e-07
7e-06,-14.50090369280204,-3.019806626980426e-13,0.16943760435352265,-1.7254018242387885e-07
7.1e-06,-14.500903692802057,-3.1796787425264483e-13,0.16943760435354308,-1.8003137397094744e-07
7.2e-06,-14.500903692802076,-3.375077994860476e-13,0.16943760435356567,-1.8773605836562667e-07
7.2999999999999996e-06,-14.500903692802096,-3.5704772471945034e-13,0.169437604353588,-1.9565722785246396e-07
7.3999999999999995e-06,-14.500903692802115,-3.765876499528531e-13,0.16943760435361116,-2.037978579750433e-07
7.499999999999999e-06,-14.500903692802137,-3.979039320256561e-13,0.1694376043536354,-2.1216094739749497e-07
7.6e-06,-14.500903692802158,-4.192202140984591e-13,0.1694376043536609,-2.207494637971282e-07
7.699999999999999e-06,-14.50090369280218,-4.405364961712621e-13,0.16943760435368863,-2.295664044580939e-07
7.8e-06,-14.500903692802204,-4.654054919228656e-13,0.16943760435371558,-2.386147482461925e-07
7.899999999999999e-06,-14.500903692802227,-4.884981308350689e-13,0.16943760435374416,-2.478974654785539e-07
8e-06,-14.500903692802252,-5.133671265866724e-13,0.16943760435377425,-2.5741754403589447e-07
8.1e-06,-14.500903692802279,-5.400124791776761e-13,0.16943760435380517,-2.67177971687026e-07
8.2e-06,-14.500903692802307,-5.684341886080801e-13,0.16943760435383665,-2.7718171388703367e-07
8.3e-06,-14.500903692802336,-5.968558980384842e-13,0.16943760435386987,-2.8743175726652315e-07
8.4e-06,-14.500903692802364,-6.252776074688882e-13,0.16943760435390431,-2.979310874112746e-07
8.5e-06,-14.500903692802394,-6.554756737386924e-13,0.16943760435394026,-3.086826828121985e-07
8.599999999999999e-06,-14.500903692802426,-6.874500968478969e-13,0.16943760435397784,-3.1968950990357784e-07
8.7e-06,-14.500903692802458,-7.194245199571014e-13,0.1694376043540158,-3.3095453919379413e-07
8.8e-06,-14.500903692802492,-7.531752999057062e-13,0.16943760435405544,-3.424807658650591e-07
8.9e-06,-14.500903692802526,-7.86926079854311e-13,0.16943760435409683,-3.5427114873832124e-07
9e-06,-14.500903692802563,-8.242295734817162e-13,0.16943760435413835,-3.6632867785920845e-07
9.1e-06,-14.5009036928026,-8.615330671091215e-13,0.16943760435418326,-3.786563209148102e-07
9.2e-06,-14.500903692802638,-8.988365607365267e-13,0.16943760435422794,-3.91257043718407e-07
9.299999999999999e-06,-14.500903692802678,-9.396927680427325e-13,0.16943760435427493,-4.041338330897076e-07
9.4e-06,-14.50090369280272,-9.805489753489383e-13,0.16943760435432273,-4.172896531184176e-07
9.499999999999999e-06,-14.500903692802762,-1.0231815394945443e-12,0.16943760435437347,-4.307274839692348e-07
9.6e-06,-14.500903692802806,-1.0675904604795505e-12,0.16943760435442418,-4.4445028425188013e-07
9.7e-06,-14.50090369280285,-1.1119993814645568e-12,0.16943760435447808,-4.5846102308002317e-07
9.8e-06,-14.500903692802897,-1.1581846592889633e-12,0.16943760435453278,-4.727627013883044e-07
9.9e-06,-14.500903692802945,-1.20614629395277e-12,0.16943760435458932,-4.873582284173937e-07
9.999999999999999e-06,-14.500903692802995,-1.255884285455977e-12,0.1694376043546476,-5.022506373800466e-07
1.01e-05,-14.500903692803046,-1.3073986337985843e-12,0.16943760435470817,-5.174428795123496e-07
1.0199999999999999e-05,-14.500903692803098,-1.3589129821411916e-12,0.16943760435476932,-5.329378953808643e-07
1.03e-05,-14.500903692803153,-1.4139800441625994e-12,0.16943760435483318,-5.487386901851205e-07
1.0399999999999999e-05,-14.500903692803208,-1.4690471061840071e-12,0.16943760435489855,-5.648481918062563e-07
1.05e-05,-14.500903692803265,-1.5258905250448151e-12,0.16943760435496621,-5.812693990245835e-07
1.06e-05,-14.500903692803325,-1.5862866575844237e-12,0.16943760435503616,-5.980052429698287e-07
1.07e-05,-14.500903692803385,-1.6466827901240322e-12,0.16943760435510738,-6.150587113281992e-07
1.08e-05,-14.500903692803448,-1.708855279503041e-12,0.16943760435518063,-6.324327790627725e-07
1.0899999999999999e-05,-14.500903692803512,-1.77280412572145e-12,0.1694376043552562,-6.501303868406156e-07
1.1e-05,-14.500903692803577,-1.8385293287792592e-12,0.16943760435533345,-6.68154485347772e-07
1.1099999999999999e-05,-14.500903692803645,-1.9060308886764687e-12,0.16943760435541363,-6.865080874162781e-07
1.12e-05,-14.500903692803714,-1.9753088054130785e-12,0.16943760435549504,-7.051941128283412e-07
1.13e-05,-14.500903692803787,-2.0481394358284888e-12,0.16943760435557984,-7.24215546103351e-07
1.14e-05,-14.50090369280386,-2.120970066243899e-12,0.16943760435566646,-7.435753227108206e-07
1.15e-05,-14.500903692803934,-2.1955770534987096e-12,0.16943760435575456,-7.632764008819994e-07
1.1599999999999999e-05,-14.500903692804012,-2.2737367544323206e-12,0.16943760435584604,-7.833217948471586e-07
1.17e-05,-14.50090369280409,-2.3518964553659316e-12,0.16943760435593894,-8.037143821387403e-07
1.1799999999999999e-05,-14.500903692804172,-2.433608869978343e-12,0.1694376043560356,-8.24457189874244e-07
1.19e-05,-14.500903692804258,-2.518873998269555e-12,0.1694376043561331,-8.455531406332338e-07
1.2e-05,-14.500903692804343,-2.604139126560767e-12,0.16943760435623373,-8.670051939086761e-07
1.21e-05,-14.50090369280443,-2.6911806116913795e-12,0.16943760435633773,-8.888163213826922e-07
1.22e-05,-14.500903692804519,-2.779998453661392e-12,0.16943760435644314,-9.109894403742542e-07
1.2299999999999999e-05,-14.500903692804611,-2.872369009310205e-12,0.16943760435655192,-9.33527557400704e-07
1.24e-05,-14.500903692804705,-2.9665159217984183e-12,0.16943760435666408,-9.564335954734352e-07
1.2499999999999999e-05,-14.500903692804803,-3.064215547965432e-12,0.16943760435677807,-9.797105023138415e-07
1.26e-05,-14.500903692804902,-3.163691530971846e-12,0.16943760435689434,-1.0033612519338525e-06
1.2699999999999999e-05,-14.500903692805004,-3.2649438708176604e-12,0.16943760435701377,-1.0273887991921213e-06
1.28e-05,-14.500903692805107,-3.367972567502875e-12,0.1694376043571363,-1.051796101067642e-06
1.29e-05,-14.500903692805213,-3.47455397786689e-12,0.1694376043572622,-1.0765860597020606e-06
1.3e-05,-14.500903692805323,-3.5846881019097054e-12,0.16943760435739022,-1.1017616685871965e-06
1.31e-05,-14.500903692805434,-3.694822225952521e-12,0.16943760435752067,-1.1273259040037112e-06
1.3199999999999999e-05,-14.500903692805549,-3.810285420513537e-12,0.16943760435765493,-1.1532816454308974e-06
1.33e-05,-14.500903692805666,-3.927524971913954e-12,0.16943760435779276,-1.1796318601020699e-06
1.3399999999999999e-05,-14.500903692805784,-4.04476452331437e-12,0.1694376043579339,-1.206379528410674e-06
1.35e-05,-14.500903692805906,-4.1673331452329876e-12,0.16943760435807756,-1.2335276097209417e-06
1.3599999999999999e-05,-14.50090369280603,-4.291678123991005e-12,0.16943760435822475,-1.261079020721903e-06
1.37e-05,-14.500903692806158,-4.419575816427823e-12,0.169437604358374,-1.2890366763354421e-06
1.38e-05,-14.50090369280629,-4.551026222543442e-12,0.1694376043585281,-1.3174035868110372e-06
1.3899999999999999e-05,-14.500903692806423,-4.6842529854984605e-12,0.16943760435868402,-1.3461826360683626e-06
1.4e-05,-14.500903692806558,-4.8192561052928795e-12,0.16943760435884522,-1.3753768887972888e-06
1.4099999999999999e-05,-14.500903692806697,-4.957811938766099e-12,0.16943760435900873,-1.404989097333e-06
1.42e-05,-14.500903692806839,-5.099920485918119e-12,0.16943760435917551,-1.435022369364649e-06
1.4299999999999999e-05,-14.500903692806984,-5.24558174674894e-12,0.16943760435934696,-1.4654795724280794e-06
1.44e-05,-14.500903692807132,-5.3930193644191604e-12,0.16943760435952085,-1.4963636587079627e-06
1.45e-05,-14.500903692807283,-5.544009695768182e-12,0.1694376043596996,-1.5276775708512026e-06
1.4599999999999999e-05,-14.500903692807437,-5.6985527407960035e-12,0.16943760435988123,-1.559424278806618e-06
1.47e-05,-14.500903692807595,-5.856648499502626e-12,0.16943760436006708,-1.5916066880831344e-06
1.4799999999999999e-05,-14.500903692807757,-6.0182969718880486e-12,0.16943760436025557,-1.6242277323199011e-06
1.49e-05,-14.50090369280792,-6.181721801112872e-12,0.16943760436044955,-1.65729036719256e-06
1.4999999999999999e-05,-14.500903692808087,-6.348699344016495e-12,0.16943760436064578,-1.690797538710346e-06
1.51e-05,-14.500903692808258,-6.519229600598919e-12,0.1694376043608477,-1.7247521905905465e-06
1.52e-05,-14.500903692808432,-6.693312570860144e-12,0.16943760436105207,-1.7591572185731318e-06
1.53e-05,-14.50090369280861,-6.870948254800169e-12,0.16943760436126215,-1.7940156592104477e-06
1.5399999999999998e-05,-14.500903692808793,-7.0539130092583946e-12,0.16943760436147487,-1.8293303383836383e-06
1.55e-05,-14.500903692808976,-7.23687776371662e-12,0.16943760436169242,-1.8651041804461556e-06
1.56e-05,-14.500903692809166,-7.426947945532447e-12,0.16943760436191438,-1.9013402529748792e-06
1.57e-05,-14.500903692809356,-7.617018127348274e-12,0.16943760436214092,-1.9380413479455997e-06
1.5799999999999998e-05,-14.500903692809553,-7.814193736521702e-12,0.16943760436237143,-1.9752104833838645e-06
1.59e-05,-14.500903692809752,-8.01314570253453e-12,0.1694376043626063,-2.012850524718732e-06
1.6e-05,-14.500903692809954,-8.215650382226158e-12,0.16943760436284577,-2.05096454641895e-06
1.61e-05,-14.500903692810162,-8.423484132435988e-12,0.1694376043630886,-2.0895553054296535e-06
1.62e-05,-14.500903692810374,-8.634870596324618e-12,0.16943760436333746,-2.128625869694726e-06
1.63e-05,-14.500903692810589,-8.849809773892048e-12,0.16943760436359073,-2.1681790472324675e-06
1.64e-05,-14.500903692810807,-9.068301665138279e-12,0.1694376043638484,-2.2082178604223826e-06
1.6499999999999998e-05,-14.500903692811029,-9.29034627006331e-12,0.1694376043641106,-2.2487452660832687e-06
1.66e-05,-14.500903692811256,-9.517719945506542e-12,0.16943760436437827,-2.2897640451166347e-06
1.67e-05,-14.500903692811487,-9.748646334628575e-12,0.16943760436465072,-2.3312773090084896e-06
1.68e-05,-14.500903692811722,-9.983125437429408e-12,0.16943760436492675,-2.373287833554773e-06
1.69e-05,-14.500903692811962,-1.0222933610748441e-11,0.16943760436520963,-2.415798647597978e-06
1.7e-05,-14.500903692812205,-1.0466294497746276e-11,0.16943760436549588,-2.4588125650513224e-06
1.71e-05,-14.500903692812454,-1.071498445526231e-11,0.1694376043657886,-2.50233264865202e-06
1.7199999999999998e-05,-14.500903692812706,-1.0967227126457146e-11,0.16943760436608613,-2.5463617950297096e-06
1.73e-05,-14.500903692812964,-1.1224798868170183e-11,0.1694376043663887,-2.590902787920115e-06
1.74e-05,-14.500903692813225,-1.148592332356202e-11,0.16943760436669597,-2.635958751359922e-06
1.75e-05,-14.50090369281349,-1.1750600492632657e-11,0.1694376043670098,-2.681532497228345e-06
1.76e-05,-14.50090369281376,-1.2020606732221495e-11,0.16943760436732838,-2.7276269458650906e-06
1.77e-05,-14.500903692814035,-1.2295942042328534e-11,0.1694376043676514,-2.7742450278238e-06
1.78e-05,-14.500903692814315,-1.2576606422953773e-11,0.16943760436798105,-2.8213897126131703e-06
1.7899999999999998e-05,-14.5009036928146,-1.2860823517257813e-11,0.16943760436831615,-2.869063860114528e-06
1.8e-05,-14.500903692814887,-1.3148593325240654e-11,0.16943760436865732,-2.91727045461912e-06
1.81e-05,-14.500903692815182,-1.3443468560581096e-11,0.16943760436900412,-2.966012331548529e-06
1.82e-05,-14.500903692815482,-1.3743672866439738e-11,0.16943760436935634,-3.0152924648068183e-06
1.8299999999999998e-05,-14.500903692815786,-1.404742988597718e-11,0.1694376043697142,-3.0651138300278522e-06
1.84e-05,-14.500903692816095,-1.4356515976032824e-11,0.16943760437007854,-3.1154792016661803e-06
1.85e-05,-14.50090369281641,-1.467093113660667e-11,0.1694376043704485,-3.1663915929058986e-06
1.8599999999999998e-05,-14.500903692816728,-1.4988899010859313e-11,0.1694376043708243,-3.2178538785348013e-06
1.87e-05,-14.500903692817053,-1.531397231246956e-11,0.16943760437120658,-3.2698689682907833e-06
1.88e-05,-14.500903692817381,-1.5642598327758606e-11,0.16943760437159386,-3.3224399686981854e-06
1.89e-05,-14.500903692817717,-1.5978329770405253e-11,0.1694376043719887,-3.375569521890212e-06
1.8999999999999998e-05,-14.500903692818058,-1.63193902835701e-11,0.16943760437238917,-3.4292605972218536e-06
1.91e-05,-14.500903692818403,-1.666400351041375e-11,0.1694376043727963,-3.4835163163249376e-06
1.92e-05,-14.500903692818754,-1.7015722164615e-11,0.16943760437320965,-3.5383393838798283e-06
1.9299999999999998e-05,-14.500903692819112,-1.737276988933445e-11,0.16943760437362995,-3.593732714410871e-06
1.94e-05,-14.500903692819472,-1.77333703277327e-11,0.16943760437405628,-3.649699385865988e-06
1.95e-05,-14.50090369281984,-1.8101076193488552e-11,0.1694376043744893,-3.706242114191854e-06
1.96e-05,-14.500903692820215,-1.8475887486602005e-11,0.16943760437492922,-3.763363869592736e-06
1.9699999999999998e-05,-14.500903692820593,-1.885425149339426e-11,0.1694376043753758,-3.821067700772233e-06
1.98e-05,-14.500903692820978,-1.9239720927544113e-11,0.1694376043758295,-3.879356336841967e-06
1.99e-05,-14.50090369282137,-1.9630519432212168e-11,0.16943760437629074,-3.938232821577142e-06
1.9999999999999998e-05,-14.500903692821765,-2.0026647007398424e-11,0.16943760437675712,-3.997699855333514e-06
2.01e-05,-14.500903692822169,-2.042988000994228e-11,0.16943760437723257,-4.05776065346395e-06
2.02e-05,-14.500903692822577,-2.0838442083004338e-11,0.16943760437771294,-4.1184177711108084e-06
2.03e-05,-14.500903692822993,-2.1254109583423997e-11,0.16943760437820152,-4.179674552875969e-06
2.0399999999999998e-05,-14.500903692823412,-2.1673329797522456e-11,0.16943760437869845,-4.241533347642626e-06
2.05e-05,-14.50090369282384,-2.2101431795817916e-11,0.16943760437920183,-4.303997816443801e-06
2.06e-05,-14.500903692824275,-2.2536639221470978e-11,0.16943760437971256,-4.3670699692718255e-06
2.07e-05,-14.500903692824714,-2.297539936080284e-11,0.16943760438022984,-4.430753312253475e-06
2.0799999999999997e-05,-14.50090369282516,-2.3421264927492302e-11,0.1694376043807558,-4.495050689274675e-06
2.09e-05,-14.500903692825613,-2.3874235921539366e-11,0.1694376043812886,-4.55996480062636e-06
2.1e-05,-14.500903692826071,-2.433253598610463e-11,0.16943760438183023,-4.625498759383461e-06
2.1099999999999998e-05,-14.500903692826538,-2.4799717834866897e-11,0.1694376043823787,-4.69165524699778e-06
2.12e-05,-14.500903692827011,-2.5272228754147363e-11,0.16943760438293554,-4.758437356600095e-06
2.13e-05,-14.50090369282749,-2.575184510078543e-11,0.1694376043834997,-4.825847899523324e-06
2.14e-05,-14.500903692827977,-2.62385668747811e-11,0.1694376043840713,-4.8938897305555355e-06
2.1499999999999997e-05,-14.500903692828468,-2.672884136245557e-11,0.16943760438465175,-4.9625658188546995e-06
2.16e-05,-14.500903692828969,-2.722977399116644e-11,0.16943760438524072,-5.03187897647177e-06
2.17e-05,-14.500903692829475,-2.773603569039551e-11,0.16943760438583763,-5.101832490071242e-06
2.1799999999999998e-05,-14.500903692829988,-2.8249402816982183e-11,0.1694376043864425,-5.172428549510139e-06
2.19e-05,-14.50090369283051,-2.8771651727765857e-11,0.16943760438705588,-5.24367087674059e-06
2.2e-05,-14.500903692831038,-2.929922970906773e-11,0.1694376043876777,-5.315561643468408e-06
2.21e-05,-14.500903692831573,-2.9833913117727207e-11,0.1694376043883084,-5.388104018646067e-06
2.2199999999999998e-05,-14.500903692832114,-3.037570195374428e-11,0.16943760438894814,-5.461300964842199e-06
2.23e-05,-14.500903692832665,-3.092637257395836e-11,0.1694376043895943,-5.53515551634305e-06
2.24e-05,-14.500903692833223,-3.148414862153004e-11,0.16943760439025138,-5.609670219123979e-06
2.2499999999999998e-05,-14.500903692833786,-3.204725373961992e-11,0.1694376043909157,-5.68484811942168e-06
2.26e-05,-14.50090369283436,-3.26210169987462e-11,0.16943760439159075,-5.760692038221234e-06
2.27e-05,-14.500903692834939,-3.320010932839068e-11,0.1694376043922728,-5.837205176886561e-06
2.28e-05,-14.500903692835527,-3.3788083442232164e-11,0.16943760439296582,-5.914389922914922e-06
2.2899999999999998e-05,-14.500903692836122,-3.438316298343125e-11,0.16943760439366648,-5.992249675461485e-06
2.3e-05,-14.500903692836726,-3.498712430882733e-11,0.1694376043943774,-6.070787016875001e-06
2.31e-05,-14.500903692837337,-3.559819106158102e-11,0.16943760439509645,-6.150004956545293e-06
2.3199999999999998e-05,-14.500903692837955,-3.6216363241692306e-11,0.16943760439582595,-6.229906292375861e-06
2.33e-05,-14.500903692838582,-3.6843417206000595e-11,0.16943760439656463,-6.31049401719477e-06
2.34e-05,-14.500903692839218,-3.7479352954505885e-11,0.16943760439731226,-6.391770814185391e-06
2.35e-05,-14.50090369283986,-3.8120617773529375e-11,0.16943760439807065,-6.4737397988044874e-06
2.3599999999999998e-05,-14.500903692840513,-3.877431709042867e-11,0.16943760439883682,-6.5564038524739535e-06
2.37e-05,-14.50090369284117,-3.943156912100676e-11,0.169437604399615,-6.639765656714383e-06
2.38e-05,-14.50090369284184,-4.0101255649460654e-11,0.16943760440040104,-6.723828244447414e-06
2.3899999999999998e-05,-14.500903692842517,-4.077804760527215e-11,0.16943760440119862,-6.80859457823156e-06
2.4e-05,-14.500903692843202,-4.1463721345280646e-11,0.16943760440200537,-6.894067364763541e-06
2.41e-05,-14.500903692843895,-4.2156500512646744e-11,0.16943760440282232,-6.980249698870711e-06
2.42e-05,-14.500903692844597,-4.285816146420984e-11,0.16943760440365002,-7.06714409219859e-06
2.4299999999999998e-05,-14.50090369284531,-4.3570480556809343e-11,0.16943760440448744,-7.154754017060077e-06
2.44e-05,-14.500903692846029,-4.4289905076766445e-11,0.16943760440533553,-7.243081767839005e-06
2.45e-05,-14.500903692846757,-4.501821138092055e-11,0.1694376044061936,-7.332130544241465e-06
2.4599999999999998e-05,-14.500903692847494,-4.575539946927165e-11,0.16943760440706257,-7.421902983926634e-06
2.4699999999999997e-05,-14.500903692848242,-4.650324569865916e-11,0.1694376044079424,-7.512402315568984e-06
2.48e-05,-14.500903692848997,-4.7258197355404263e-11,0.16943760440883182,-7.603631049620592e-06
2.49e-05,-14.500903692849763,-4.802380715318577e-11,0.16943760440973252,-7.695592600077287e-06
2.4999999999999998e-05,-14.500903692850537,-4.879829873516428e-11,0.1694376044106449,-7.788289190398424e-06
2.51e-05,-14.50090369285132,-4.958167210133979e-11,0.1694376044115682,-7.881724029529508e-06
2.52e-05,-14.500903692852113,-5.03739272517123e-11,0.16943760441250208,-7.97590000168214e-06
2.53e-05,-14.500903692852916,-5.1176840543121216e-11,0.16943760441344702,-8.07082016342171e-06
2.5399999999999997e-05,-14.500903692853727,-5.198863561872713e-11,0.16943760441440392,-8.1664869011401e-06
2.55e-05,-14.500903692854548,-5.2809312478530046e-11,0.1694376044153712,-8.262903424430453e-06
2.56e-05,-14.500903692855381,-5.3642423836208764e-11,0.1694376044163491,-8.360072419559827e-06
2.5699999999999998e-05,-14.500903692856221,-5.448264062124508e-11,0.16943760441734004,-8.457996982630366e-06
2.58e-05,-14.500903692857072,-5.53335155473178e-11,0.16943760441834138,-8.556679827761167e-06
2.59e-05,-14.500903692857932,-5.619327225758752e-11,0.1694376044193552,-8.65612412112741e-06
2.6e-05,-14.500903692858802,-5.7063687108893646e-11,0.16943760442038144,-8.756332271106786e-06
2.6099999999999997e-05,-14.500903692859684,-5.794476010123617e-11,0.1694376044214187,-8.857307472452335e-06
2.62e-05,-14.500903692860573,-5.88347148777757e-11,0.16943760442246739,-8.959052410712814e-06
2.63e-05,-14.500903692861476,-5.973710415219102e-11,0.16943760442352887,-9.061570551355375e-06
2.6399999999999998e-05,-14.500903692862387,-6.064837521080335e-11,0.16943760442460223,-9.164863664378774e-06
2.65e-05,-14.500903692863307,-6.156852805361268e-11,0.16943760442568834,-9.26893565874257e-06
2.66e-05,-14.50090369286424,-6.250111539429781e-11,0.16943760442678618,-9.37378854395131e-06
2.67e-05,-14.500903692865183,-6.344436087601935e-11,0.16943760442789602,-9.479425933277575e-06
2.6799999999999998e-05,-14.500903692866135,-6.439648814193788e-11,0.16943760442901865,-9.585850176129757e-06
2.69e-05,-14.5009036928671,-6.536104990573222e-11,0.16943760443015554,-9.693064640528714e-06
2.7e-05,-14.500903692868073,-6.633449345372355e-11,0.16943760443130257,-9.801071793126834e-06
2.7099999999999998e-05,-14.500903692869061,-6.732214785643009e-11,0.16943760443246278,-9.909874239318499e-06
2.7199999999999997e-05,-14.500903692870057,-6.831868404333363e-11,0.1694376044336366,-1.0019475282855009e-05
2.73e-05,-14.500903692871065,-6.932587837127357e-11,0.16943760443482375,-1.0129878126410893e-05
2.74e-05,-14.500903692872082,-7.034373084024992e-11,0.16943760443602343,-1.024108484844763e-05
2.7499999999999998e-05,-14.500903692873113,-7.137401780710206e-11,0.1694376044372365,-1.0353098663859886e-05
