time_s,increment,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,HEAD_support_15um,TAIL_support_15um,either_end_support_15um,both_end_support_15um,HEAD_support_20um,TAIL_support_20um,either_end_support_20um,both_end_support_20um,HEAD_support_25um,TAIL_support_25um,either_end_support_25um,both_end_support_25um
0.0001699999999999,1700,483.8313428168268,260.7422971117712,260.8660709440743,260.7422971117712,0,0,0,0,0,0,0,0,0,0,0,0
0.0001719999999999,1720,483.8127248088541,260.7230101386734,260.8458169894493,260.7230101386734,0,0,0,0,0,0,0,0,0,0,0,0
0.000174,1740,483.7934678786108,260.70306256252246,260.824869304249,260.70306256252246,0,0,0,0,0,0,0,0,0,0,0,0
0.000176,1760,483.7735580644408,260.6824399713515,260.8032127532461,260.6824399713515,0,0,0,0,0,0,0,0,0,0,0,0
0.000178,1780,483.75298138606126,260.6611279584163,260.7808322066017,260.6611279584163,0,0,0,0,0,0,0,0,0,0,0,0
0.0001799999999999,1800,483.7317236671016,260.63911194716496,260.7577123560982,260.63911194716496,0,0,0,0,0,0,0,0,0,0,0,0
0.0001819999999999,1820,483.7097706116038,260.6163771705913,260.7338376935232,260.6163771705913,0,0,0,0,0,0,0,0,0,0,0,0
0.000184,1840,483.687107901298,260.5929089092176,260.70919276046266,260.5929089092176,0,0,0,0,0,0,0,0,0,0,0,0
0.000186,1860,483.6637209507172,260.56869210854074,260.68376174666645,260.56869210854074,0,0,0,0,0,0,0,0,0,0,0,0
0.000188,1880,483.6395951725282,260.5437117534994,260.6575288832265,260.5437117534994,0,0,0,0,0,0,0,0,0,0,0,0
0.0001899999999999,1900,483.6147157714498,260.5179526095272,260.6304781706708,260.5179526095272,0,0,0,0,0,0,0,0,0,0,0,0
0.000192,1920,483.589067926175,260.49139938509563,260.6025935496629,260.49139938509563,0,0,0,0,0,0,0,0,0,0,0,0
0.000194,1940,483.5626366169748,260.46403663552394,260.5738587999343,260.46403663552394,0,0,0,0,0,0,0,0,0,0,0,0
0.000196,1960,483.5354068043144,260.4358488232303,260.54425760365683,260.4358488232303,0,0,0,0,0,0,0,0,0,0,0,0
0.000198,1980,483.507363195442,260.40682024554343,260.5137734694845,260.40682024554343,0,0,0,0,0,0,0,0,0,0,0,0
0.0001999999999999,2000,483.4784905270088,260.3769351537392,260.4823898576926,260.3769351537392,0,0,0,0,0,0,0,0,0,0,0,0
0.000202,2020,483.4487733587352,260.34617764047533,260.4500900619154,260.34617764047533,0,0,0,0,0,0,0,0,0,0,0,0
0.000204,2040,483.4181961351893,260.3145317081064,260.4168572808323,260.3145317081064,0,0,0,0,0,0,0,0,0,0,0,0
0.000206,2060,483.3867431207856,260.2819810976275,260.3826744386732,260.2819810976275,0,0,0,0,0,0,0,0,0,0,0,0
0.000208,2080,483.3543986995748,260.24850977248667,260.34752469304794,260.24850977248667,0,0,0,0,0,0,0,0,0,0,0,0
0.0002099999999999,2100,483.3211468858132,260.2141012099299,260.3113906910685,260.2141012099299,0,0,0,0,0,0,0,0,0,0,0,0
0.000212,2120,483.2869717153636,260.17873901371536,260.27425521247216,260.17873901371536,0,0,0,0,0,0,0,0,0,0,0,0
0.000214,2140,483.2518570734685,260.14240658203965,260.2361008210992,260.14240658203965,0,0,0,0,0,0,0,0,0,0,0,0
0.000216,2160,483.2157867874597,260.1050872388595,260.19691000274867,260.1050872388595,0,0,0,0,0,0,0,0,0,0,0,0
0.0002179999999999,2180,483.1787446597471,260.0667642480896,260.15666518005645,260.0667642480896,0,0,0,0,0,0,0,0,0,0,0,0
0.0002199999999999,2200,483.1407141256796,260.02742062988176,260.11534851952644,260.02742062988176,0,0,0,0,0,0,0,0,0,0,0,0
0.000222,2220,483.1016787454704,259.98703934850545,260.0729421289837,259.98703934850545,0,0,0,0,0,0,0,0,0,0,0,0
0.000224,2240,483.0616218968372,259.9456033847795,260.0294281333636,259.9456033847795,0,0,0,0,0,0,0,0,0,0,0,0
0.000226,2260,483.0205269562771,259.9030955146577,259.984788442506,259.9030955146577,0,0,0,0,0,0,0,0,0,0,0,0
0.0002279999999999,2280,482.9783769618308,259.85949832247263,259.93900476480644,259.85949832247263,0,0,0,0,0,0,0,0,0,0,0,0
0.0002299999999999,2300,482.9351551660286,259.81479451090775,259.8920589328939,259.81479451090775,0,0,0,0,0,0,0,0,0,0,0,0
0.000232,2320,482.8908445326362,259.7689664943442,259.84393247648103,259.7689664943442,0,0,0,0,0,0,0,0,0,0,0,0
0.000234,2340,482.8454278270472,259.721996576528,259.7946068089481,259.721996576528,0,0,0,0,0,0,0,0,0,0,0,0
0.000236,2360,482.798888068556,259.6738671585724,259.74406344587555,259.6738671585724,0,0,0,0,0,0,0,0,0,0,0,0
0.0002379999999999,2380,482.7512078415481,259.6245603567747,259.69228360352287,259.6245603567747,0,0,0,0,0,0,0,0,0,0,0,0
0.0002399999999999,2400,482.702369747922,259.57405820918655,259.6392484158648,259.57405820918655,0,0,0,0,0,0,0,0,0,0,0,0
0.000242,2420,482.65235638970654,259.5223428393619,259.5849391065229,259.5223428393619,0,0,0,0,0,0,0,0,0,0,0,0
0.000244,2440,482.6011501714916,259.4693959684356,259.52933647647257,259.4693959684356,0,0,0,0,0,0,0,0,0,0,0,0
0.0002459999999999,2460,482.5487334157437,259.4151994283304,259.47242144271246,259.4151994283304,0,0,0,0,0,0,0,0,0,0,0,0
0.000248,2480,482.495088467612,259.3597349879912,259.41417485608537,259.3597349879912,0,0,0,0,0,0,0,0,0,0,0,0
0.00025,2500,482.4401973455604,259.3029841436894,259.3545772808299,259.3029841436894,0,0,0,0,0,0,0,0,0,0,0,0
0.000252,2520,482.38404242261015,259.2449285869129,259.2936094861304,259.2449285869129,0,0,0,0,0,0,0,0,0,0,0,0
0.000254,2540,482.3266054031788,259.1855495516856,259.2312517604624,259.1855495516856,0,0,0,0,0,0,0,0,0,0,0,0
0.000256,2560,482.267868209969,259.1248283939568,259.16748452025075,259.1248283939568,0,0,0,0,0,0,0,0,0,0,0,0
0.000258,2580,482.2078127961929,259.06274631664223,259.1022880211208,259.06274631664223,0,0,0,0,0,0,0,0,0,0,0,0
0.00026,2600,482.1464210250223,258.9992847119915,259.03564271712605,258.9992847119915,0,0,0,0,0,0,0,0,0,0,0,0
0.0002619999999999,2620,482.0836744011241,258.93442444796347,258.967528511713,258.93442444796347,0,0,0,0,0,0,0,0,0,0,0,0
0.0002639999999999,2640,482.0195544987115,258.8681465067862,258.89792542807817,258.8681465067862,0,0,0,0,0,0,0,0,0,0,0,0
0.000266,2660,481.9540429037767,258.80043187425247,258.82681349295194,258.80043187425247,0,0,0,0,0,0,0,0,0,0,0,0
0.000268,2680,481.8871210970967,258.7312613075084,258.7541724928104,258.7312613075084,0,0,0,0,0,0,0,0,0,0,0,0
0.00027,2700,481.8187701600839,258.66061534207074,258.67998198108944,258.66061534207074,0,0,0,0,0,0,0,0,0,0,0,0
0.000272,2720,481.74897185409645,258.5884750479088,258.60422207231795,258.5884750479088,0,0,0,0,0,0,0,0,0,0,0,0
0.000274,2740,481.6777068948813,258.51482058669063,258.52687192690007,258.51482058669063,0,0,0,0,0,0,0,0,0,0,0,0
0.000276,2760,481.6049567574744,258.4396326145856,258.4479112244292,258.4396326145856,0,0,0,0,0,0,0,0,0,0,0,0
0.000278,2780,481.530702439605,258.36289160417834,258.3673194513094,258.36289160417834,0,0,0,0,0,0,0,0,0,0,0,0
0.00028,2800,481.4549247763277,258.28457768156807,258.2850757299119,258.28457768156807,0,0,0,0,0,0,0,0,0,0,0,0
0.0002819999999999,2820,481.3776048184271,258.2011594041889,258.2011594041889,258.2011594041889,0,0,0,0,0,0,0,0,0,0,0,0
0.0002839999999999,2840,481.2987233503789,258.11554963920787,258.11554963920787,258.11554963920787,0,0,0,0,0,0,0,0,0,0,0,0
0.000286,2860,481.2182613950007,258.0282256658606,258.0282256658606,258.0282256658606,0,0,0,0,0,0,0,0,0,0,0,0
0.000288,2880,481.136199375862,257.9391662550313,257.9391662550313,257.9391662550313,0,0,0,0,0,0,0,0,0,0,0,0
0.00029,2900,481.05251807352727,257.848350487246,257.848350487246,257.848350487246,0,0,0,0,0,0,0,0,0,0,0,0
0.000292,2920,480.9671981632836,257.75575718847386,257.75575718847386,257.75575718847386,0,0,0,0,0,0,0,0,0,0,0,0
0.000294,2940,480.88022018214457,257.6613652787854,257.6613652787854,257.6613652787854,0,0,0,0,0,0,0,0,0,0,0,0
0.000296,2960,480.7915643330054,257.5651529579932,257.5651529579932,257.5651529579932,0,0,0,0,0,0,0,0,0,0,0,0
0.000298,2980,480.7012113052453,257.4670993945329,257.4670993945329,257.4670993945329,0,0,0,0,0,0,0,0,0,0,0,0
0.0003,3000,480.60914145486856,257.3671830368663,257.3671830368663,257.3671830368663,0,0,0,0,0,0,0,0,0,0,0,0
0.0003019999999999,3020,480.5153350213433,257.2653822642311,257.2653822642311,257.2653822642311,0,0,0,0,0,0,0,0,0,0,0,0
0.0003039999999999,3040,480.41977224237456,257.1616756199475,257.1616756199475,257.1616756199475,0,0,0,0,0,0,0,0,0,0,0,0
0.000306,3060,480.3224331388132,257.0560411606863,257.0560411606863,257.0560411606863,0,0,0,0,0,0,0,0,0,0,0,0
0.000308,3080,480.223298150223,256.9484573730549,256.9484573730549,256.9484573730549,0,0,0,0,0,0,0,0,0,0,0,0
0.00031,3100,480.1223472969136,256.8389026421465,256.8389026421465,256.8389026421465,0,0,0,0,0,0,0,0,0,0,0,0
0.000312,3120,480.019560276107,256.7273546606128,256.7273546606128,256.7273546606128,0,0,0,0,0,0,0,0,0,0,0,0
0.000314,3140,479.9149177033135,256.61379215544395,256.61379215544395,256.61379215544395,0,0,0,0,0,0,0,0,0,0,0,0
0.000316,3160,479.80839904140765,256.49819265637075,256.49819265637075,256.49819265637075,0,0,0,0,0,0,0,0,0,0,0,0
0.000318,3180,479.69998417123736,256.3805341131584,256.3805341131584,256.3805341131584,0,0,0,0,0,0,0,0,0,0,0,0
0.0003199999999999,3200,479.5896532685405,256.26079463113246,256.26079463113246,256.26079463113246,0,0,0,0,0,0,0,0,0,0,0,0
0.0003219999999999,3220,479.4773857099331,256.1389518438058,256.1389518438058,256.1389518438058,0,0,0,0,0,0,0,0,0,0,0,0
0.0003239999999999,3240,479.3631614450475,256.0149837107246,256.0149837107246,256.0149837107246,0,0,0,0,0,0,0,0,0,0,0,0
0.000326,3260,479.2469604919378,255.8888678871336,255.8888678871336,255.8888678871336,0,0,0,0,0,0,0,0,0,0,0,0
0.000328,3280,479.1287621429345,255.7605821009623,255.7605821009623,255.7605821009623,0,0,0,0,0,0,0,0,0,0,0,0
0.00033,3300,479.0085461931624,255.6301038627079,255.6301038627079,255.6301038627079,0,0,0,0,0,0,0,0,0,0,0,0
0.000332,3320,478.886292302326,255.49741075295643,255.49741075295643,255.49741075295643,0,0,0,0,0,0,0,0,0,0,0,0
0.000334,3340,478.7619798874683,255.36248021643755,255.36248021643755,255.36248021643755,0,0,0,0,0,0,0,0,0,0,0,0
0.000336,3360,478.6355882714943,255.22528944655093,255.22528944655093,255.22528944655093,0,0,0,0,0,0,0,0,0,0,0,0
0.000338,3380,478.5070975948045,255.0858164716241,255.0858164716241,255.0858164716241,0,0,0,0,0,0,0,0,0,0,0,0
0.0003399999999999,3400,478.3764868488346,254.94403810919687,254.94403810919687,254.94403810919687,0,0,0,0,0,0,0,0,0,0,0,0
0.0003419999999999,3420,478.2437355638949,254.799931831295,254.799931831295,254.799931831295,0,0,0,0,0,0,0,0,0,0,0,0
0.0003439999999999,3440,478.1088233391664,254.65347479166533,254.65347479166533,254.65347479166533,0,0,0,0,0,0,0,0,0,0,0,0
0.000346,3460,477.971729331101,254.50464438790067,254.50464438790067,254.50464438790067,0,0,0,0,0,0,0,0,0,0,0,0
0.000348,3480,477.832432814052,254.3534174047043,254.3534174047043,254.3534174047043,0,0,0,0,0,0,0,0,0,0,0,0
0.00035,3500,477.6909133293921,254.19977112223003,254.19977112223003,254.19977112223003,0,0,0,0,0,0,0,0,0,0,0,0
0.000352,3520,477.5471501656352,254.04368262807668,254.04368262807668,254.04368262807668,0,0,0,0,0,0,0,0,0,0,0,0
0.000354,3540,477.4011229294639,253.88512922145813,253.88512922145813,253.88512922145813,0,0,0,0,0,0,0,0,0,0,0,0
0.000356,3560,477.2528102035536,253.72408723562805,253.72408723562805,253.72408723562805,0,0,0,0,0,0,0,0,0,0,0,0
0.000358,3580,477.1021916154207,253.56053428432364,253.56053428432364,253.56053428432364,0,0,0,0,0,0,0,0,0,0,0,0
0.0003599999999999,3600,476.94924667999567,253.3944468833999,253.3944468833999,253.3944468833999,0,0,0,0,0,0,0,0,0,0,0,0
0.0003619999999999,3620,476.7939540498844,253.22580173406035,253.22580173406035,253.22580173406035,0,0,0,0,0,0,0,0,0,0,0,0
0.0003639999999999,3640,476.6362932256504,253.05457599470412,253.05457599470412,253.05457599470412,0,0,0,0,0,0,0,0,0,0,0,0
0.000366,3660,476.4762432851935,252.8807458940729,252.8807458940729,252.8807458940729,0,0,0,0,0,0,0,0,0,0,0,0
0.000368,3680,476.3137834950989,252.7042887900088,252.7042887900088,252.7042887900088,0,0,0,0,0,0,0,0,0,0,0,0
0.00037,3700,476.1488932411115,252.52518140893915,252.52518140893915,252.52518140893915,0,0,0,0,0,0,0,0,0,0,0,0
0.000372,3720,475.9815513991059,252.34340015910743,252.34340015910743,252.34340015910743,0,0,0,0,0,0,0,0,0,0,0,0
0.000374,3740,475.8117374404833,252.1589218111844,252.1589218111844,252.1589218111844,0,0,0,0,0,0,0,0,0,0,0,0
0.000376,3760,475.6394303249604,251.97172280778744,251.97172280778744,251.97172280778744,0,0,0,0,0,0,0,0,0,0,0,0
0.0003779999999999,3780,475.4646085026508,251.78177926306293,251.78177926306293,251.78177926306293,0,0,0,0,0,0,0,0,0,0,0,0
0.0003799999999999,3800,475.28725234929175,251.58906878926064,251.58906878926064,251.58906878926064,0,0,0,0,0,0,0,0,0,0,0,0
0.0003819999999999,3820,475.1073409462256,251.3935678442189,251.3935678442189,251.3935678442189,0,0,0,0,0,0,0,0,0,0,0,0
0.000384,3840,474.9248521081367,251.1952518285051,251.1952518285051,251.1952518285051,0,0,0,0,0,0,0,0,0,0,0,0
0.000386,3860,474.7397660957634,250.99409786428456,250.99409786428456,250.99409786428456,0,0,0,0,0,0,0,0,0,0,0,0
0.000388,3880,474.5520623644264,250.7900829558618,250.7900829558618,250.7900829558618,0,0,0,0,0,0,0,0,0,0,0,0
0.00039,3900,474.3617190940502,250.5831830081236,250.5831830081236,250.5831830081236,0,0,0,0,0,0,0,0,0,0,0,0
0.000392,3920,474.1687162247935,250.37337424422472,250.37337424422472,250.37337424422472,0,0,0,0,0,0,0,0,0,0,0,0
0.000394,3940,473.9730328041777,250.16063338067684,250.16063338067684,250.16063338067684,0,0,0,0,0,0,0,0,0,0,0,0
0.000396,3960,473.7746471571198,249.94493636443443,249.94493636443443,249.94493636443443,0,0,0,0,0,0,0,0,0,0,0,0
0.0003979999999999,3980,473.5735403784306,249.7262607412806,249.7262607412806,249.7262607412806,0,0,0,0,0,0,0,0,0,0,0,0
0.0003999999999999,4000,473.3696895687727,249.50458136483996,249.50458136483996,249.50458136483996,0,0,0,0,0,0,0,0,0,0,0,0
0.0004019999999999,4020,473.1630756880464,249.2798753144883,249.2798753144883,249.2798753144883,0,0,0,0,0,0,0,0,0,0,0,0
0.000404,4040,472.9536766420365,249.0521189306963,249.0521189306963,249.0521189306963,0,0,0,0,0,0,0,0,0,0,0,0
0.000406,4060,472.741473042076,248.8212884068279,248.8212884068279,248.8212884068279,0,0,0,0,0,0,0,0,0,0,0,0
0.000408,4080,472.5264431915778,248.58735987374587,248.58735987374587,248.58735987374587,0,0,0,0,0,0,0,0,0,0,0,0
0.00041,4100,472.3085668864238,248.35031008853647,248.35031008853647,248.35031008853647,0,0,0,0,0,0,0,0,0,0,0,0
0.000412,4120,472.0878231685399,248.11011490308437,248.11011490308437,248.11011490308437,0,0,0,0,0,0,0,0,0,0,0,0
0.000414,4140,471.8641916970229,247.86675056969128,247.86675056969128,247.86675056969128,0,0,0,0,0,0,0,0,0,0,0,0
0.000416,4160,471.6376516457586,247.62019303856687,247.62019303856687,247.62019303856687,0,0,0,0,0,0,0,0,0,0,0,0
0.0004179999999999,4180,471.4081826296536,247.3704198775833,247.3704198775833,247.3704198775833,0,0,0,0,0,0,0,0,0,0,0,0
0.0004199999999999,4200,471.1757640877948,247.11740574874665,247.11740574874665,247.11740574874665,0,0,0,0,0,0,0,0,0,0,0,0
