element,side,region,angle_error_deg
2687,1,BODY,1.397561825574133
2690,1,BODY,1.397578796222714
2699,1,BODY,1.397575881960019
2701,1,BODY,1.3975476284435653
2702,4,BODY,1.397571573898462
2703,1,BODY,1.3975492686267605
2711,1,BODY,1.3975665131519381
2714,1,BODY,1.3975417087292832
2725,1,BODY,1.3975709641048786
2733,1,BODY,1.3975516134900237
2735,1,BODY,1.3975781219657906
2737,4,BODY,1.3975411714790291
2738,1,BODY,1.3975536415392253
2744,1,BODY,1.3975476284435653
2747,1,BODY,1.3975715738987227
2751,1,BODY,1.397570964104618
2755,1,BODY,1.3975417087298048
2756,1,BODY,1.3975709641048786
2757,2,HEAD,2.617846535932365
2761,1,HEAD,0.7120254851968238
2776,1,BODY,1.3975628434743987
2782,1,BODY,1.397558957548892
2793,1,BODY,1.3975417087298048
2798,1,BODY,1.3975476284438262
2802,1,BODY,1.3975541606962336
2806,2,BODY,1.3975769685750878
2808,1,BODY,1.397578796222714
2816,1,BODY,1.3975597822315535
2817,2,HEAD,0.956288966713263
2824,1,BODY,1.3975481007516488
2826,1,BODY,1.397561825574133
2827,1,HEAD,0.7681186248819838
2839,1,BODY,1.3975651557359006
2847,1,BODY,1.3975649221871362
2849,1,HEAD,0.889743858510147
2851,1,BODY,1.3975628434743987
2858,1,BODY,1.397570964104618
2863,1,BODY,1.3975628434743987
2864,1,BODY,1.397578796222714
2867,1,HEAD,1.1405561254410834
2868,1,BODY,1.397578796222714
2869,1,BODY,1.3975571783413965
2871,1,BODY,1.397559453486926
2874,1,BODY,1.3975593506509325
2884,1,BODY,1.3975476284435653
2885,1,HEAD,0.6630039407843556
2886,1,BODY,1.3975417087295439
2887,1,BODY,1.397559453486926
2894,1,BODY,1.3975471967655593
2895,1,BODY,1.3975476284435653
2898,1,BODY,1.3975516134900237
2901,1,BODY,1.397578796222714
2904,1,HEAD,1.783481281106287
2914,1,BODY,1.3975651557359006
2917,1,BODY,1.3975676457628143
2925,1,BODY,1.3975571783413965
2927,1,BODY,1.3975699257170833
2928,1,BODY,1.397561825574133
2930,1,BODY,1.3975734681884835
2940,4,BODY,1.3975597822312926
2944,1,BODY,1.3975593506506718
2947,1,BODY,1.397558957548892
2953,1,BODY,1.3975541297890621
2954,1,HEAD,1.3672208682894529
2957,2,HEAD,1.7547747182429307
2961,1,BODY,1.397558957548892
2962,1,BODY,1.3975528479578385
2968,1,HEAD,0.3035618769671102
2976,1,BODY,1.3975665131516775
2980,1,HEAD,0.4388470080459393
2988,1,TAIL,0.0
2991,1,TAIL,0.0
2991,2,BODY,1.3975571783413965
2995,1,BODY,1.397578796222714
2999,3,BODY,1.397561825574133
3006,1,TAIL,0.0
3007,1,TAIL,0.0
3010,1,TAIL,0.0
3013,1,TAIL,0.0
3016,1,TAIL,0.0
3023,1,TAIL,0.0
3024,1,TAIL,0.0
3024,4,BODY,1.3975649221871362
3034,1,TAIL,0.0
3038,1,TAIL,0.0
3038,4,BODY,1.3975463299687385
3044,1,TAIL,0.0
3046,1,BODY,1.3975471967655593
3048,1,TAIL,0.0
3049,4,BODY,1.3975541297890621
3054,1,TAIL,0.0
3055,1,TAIL,0.0
3056,1,TAIL,0.0
3062,1,TAIL,0.0
3073,1,TAIL,0.0
3073,4,BODY,1.3975528479580992
3074,1,TAIL,0.0
3079,1,TAIL,0.0
3080,1,TAIL,0.0
3085,2,TAIL,0.0
3090,1,TAIL,0.0
3093,1,TAIL,0.0
3096,1,BODY,1.3975474633468539
3099,1,BODY,1.3975595996255945
3100,1,TAIL,0.0
3102,1,TAIL,0.0
3109,1,BODY,1.3975781219655297
3110,1,TAIL,0.0
3114,1,TAIL,0.0
3116,1,TAIL,0.0
3125,1,TAIL,0.0
3131,1,BODY,1.3975595996255945
3138,1,TAIL,0.0
3139,1,TAIL,0.0
3143,1,TAIL,0.0
3144,2,TAIL,0.0
3152,3,BODY,1.3975399175630636
3155,1,BODY,1.3975481007519097
3163,1,TAIL,0.0
3164,1,BODY,1.3975602699539693
3166,1,TAIL,0.0
3167,1,BODY,1.3975463299687385
3180,2,TAIL,0.0
3184,1,BODY,1.3975602699537086
3188,1,TAIL,0.0
3192,1,TAIL,0.0
3197,1,BODY,1.3975541297890621
3203,1,BODY,1.3975649221868756
3204,1,TAIL,0.0
3216,1,TAIL,0.0
3219,1,TAIL,0.0
3220,1,TAIL,0.0
3222,1,BODY,1.3975476284435653
3224,1,BODY,1.3975709641048786
3233,1,TAIL,0.0
3241,1,TAIL,0.0
3242,1,TAIL,0.0
3243,4,BODY,1.3975516134900237
3249,1,TAIL,0.0
3253,1,TAIL,0.0
3265,1,TAIL,0.0
3280,1,TAIL,0.0
3295,1,TAIL,0.0
3298,3,BODY,1.3975542177744642
3301,1,BODY,1.3975476284435653
3302,1,TAIL,0.0
3306,1,TAIL,0.0
3323,1,BODY,1.3975474633468539
3326,1,BODY,1.3975597822315535
3329,1,BODY,1.3975541606964943
3330,1,TAIL,0.0
3334,1,TAIL,0.0
3335,1,TAIL,0.0
3336,1,TAIL,0.0
3343,1,TAIL,0.0
3344,1,TAIL,0.0
3345,1,TAIL,0.0
3350,3,TAIL,0.0
3350,4,BODY,1.3975699257170833
3357,1,TAIL,0.0
3358,1,TAIL,0.0
3362,3,TAIL,0.0
3366,1,TAIL,0.0
3368,1,TAIL,0.0
3369,1,TAIL,0.0
3369,4,BODY,1.3975411714790291
3370,1,BODY,1.3975717002768875
3374,3,TAIL,0.0
3377,1,TAIL,0.0
3379,1,TAIL,0.0
3380,1,TAIL,0.0
3380,4,BODY,1.3975734681884835
3386,1,TAIL,0.0
3387,1,TAIL,0.0
3396,3,BODY,1.3975541606962336
3401,1,BODY,1.3975474633468539
3406,1,TAIL,0.0
3411,1,TAIL,0.0
3412,1,BODY,1.3975709641048786
3415,1,BODY,1.3975471967655593
3417,1,BODY,1.3975628434743987
3421,3,BODY,1.3975571783413965
3428,1,TAIL,0.0
3428,4,BODY,1.3975576563945664
3430,1,TAIL,0.0
3430,4,BODY,1.3975542177744642
3432,1,TAIL,0.0
3437,1,TAIL,0.0
3438,1,TAIL,0.0
3448,1,TAIL,0.0
3448,4,BODY,1.3975676457628143
3449,1,TAIL,0.0
3449,3,BODY,1.3975433365192158
3455,1,TAIL,0.0
3457,1,TAIL,0.0
3460,4,BODY,1.3975417087295439
3462,1,TAIL,0.0
3477,1,TAIL,0.0
3480,1,BODY,1.3975463299687385
3482,1,BODY,1.3975769685750878
3487,1,TAIL,0.0
3489,1,TAIL,0.0
3490,1,TAIL,0.0
3498,1,BODY,1.3975492686264996
3499,1,TAIL,0.0
3504,1,BODY,1.3975411714790291
3511,1,TAIL,0.0
3511,3,BODY,1.3975781219657906
3514,1,TAIL,0.0
3515,1,TAIL,0.0
3520,2,TAIL,0.0
3524,1,TAIL,0.0
3535,1,TAIL,0.0
3551,1,TAIL,0.0
3558,1,TAIL,0.0
3561,1,BODY,1.3975541606964943
3563,1,BODY,1.3975536415392253
3568,1,TAIL,0.0
3572,1,TAIL,0.0
3577,1,BODY,1.3975571783413965
3582,1,BODY,1.3975598384376589
3583,1,BODY,1.3975417087295439
3586,1,BODY,1.3975715738987227
3589,1,BODY,1.3975463299687385
3590,1,TAIL,0.0
3595,1,TAIL,0.0
3597,1,TAIL,0.0
3599,1,TAIL,0.0
3606,1,TAIL,0.0
3607,1,BODY,1.397558957548892
3611,1,BODY,1.3975541297890621
3613,1,BODY,1.3975597822312926
3617,1,BODY,1.3975618255738722
3621,1,TAIL,0.0
3623,1,TAIL,0.0
3632,1,TAIL,0.0
3633,1,BODY,1.3975481007516488
3635,1,TAIL,0.0
3636,1,TAIL,0.0
3638,1,TAIL,0.0
3641,1,TAIL,0.0
3644,1,TAIL,0.0
3645,2,BODY,1.397558957548892
3645,3,TAIL,0.0
3646,1,TAIL,0.0
3651,1,BODY,1.3975571783411356
3652,1,BODY,1.3975417087298048
3653,1,TAIL,0.0
3659,1,TAIL,0.0
3663,1,BODY,1.3975541606964943
3665,1,BODY,1.3975593506506718
3667,1,TAIL,0.0
3668,1,BODY,1.3975602699537086
3670,1,TAIL,0.0
3671,1,TAIL,0.0
3672,1,TAIL,0.0
3673,1,TAIL,0.0
3677,1,BODY,1.3975417087298048
3680,1,HEAD,0.9778004762183343
3682,1,BODY,1.3975528479578385
3683,1,BODY,1.3975651546154553
3690,1,BODY,1.3975649221868756
3693,1,TAIL,0.0
3695,1,BODY,1.397578796222714
3697,1,TAIL,0.0
3700,3,BODY,1.3975463299687385
3705,1,TAIL,0.0
3706,1,TAIL,0.0
3710,1,BODY,1.3975597822315535
3716,1,TAIL,0.0
3718,1,TAIL,0.0
3718,4,BODY,1.3975651546151944
3720,1,TAIL,0.0
3724,1,TAIL,0.0
3726,1,TAIL,0.0
3728,1,TAIL,0.0
3729,3,TAIL,0.0
3733,1,TAIL,0.0
3735,1,TAIL,0.0
3736,1,TAIL,0.0
3741,1,BODY,1.3975433365194767
3748,1,TAIL,0.0
3749,1,BODY,1.3975492686267605
3750,1,BODY,1.3975492686267605
3752,1,TAIL,0.0
3761,1,BODY,1.3975734681884835
3764,1,TAIL,0.0
3765,1,BODY,1.3975651557356399
3769,1,TAIL,0.0
3772,1,TAIL,0.0
3773,1,BODY,1.3975516134897628
3775,1,BODY,1.3975528479578385
3781,1,TAIL,0.0
3786,1,TAIL,0.0
3788,1,TAIL,0.0
3795,1,BODY,1.3975649925637004
3796,1,BODY,1.3975734681884835
3799,1,TAIL,0.0
3800,1,TAIL,0.0
3802,1,BODY,1.3975541297890621
3811,1,TAIL,0.0
3817,1,TAIL,0.0
3818,1,TAIL,0.0
3821,1,TAIL,0.0
3823,1,TAIL,0.0
3824,1,TAIL,0.0
3826,1,BODY,1.3975542177744642
3827,1,BODY,1.3975597822315535
3829,1,TAIL,0.0
3835,1,TAIL,0.0
3836,1,TAIL,0.0
3837,1,BODY,1.3975528479578385
3840,1,BODY,1.3975593506509325
3843,1,BODY,1.3975758819597581
3845,1,BODY,1.3975516134900237
3849,1,BODY,1.3975528479578385
3851,1,TAIL,0.0
3855,1,TAIL,0.0
3856,1,BODY,1.3975463299687385
3857,1,TAIL,0.0
3858,1,TAIL,0.0
3867,1,BODY,1.3975481007516488
3868,1,TAIL,0.0
3869,1,TAIL,0.0
3882,1,BODY,1.3975463299687385
3884,1,TAIL,0.0
3886,1,TAIL,0.0
3891,1,BODY,1.3975618255738722
3895,1,BODY,1.3975542177744642
3910,1,BODY,1.3975715738987227
3915,1,BODY,1.3975474633468539
3917,1,BODY,1.3975602699537086
3920,1,BODY,1.397570964104618
3921,1,TAIL,0.0
3923,1,BODY,1.397557656395088
3927,1,TAIL,0.0
3931,1,BODY,1.397571573898462
3932,1,BODY,1.3975463299687385
3935,1,TAIL,0.0
3936,1,BODY,1.3975709641048786
3937,1,BODY,1.3975628434746594
3941,1,BODY,1.397578796222714
3943,1,TAIL,0.0
3946,1,BODY,1.397571700276105
3951,1,TAIL,0.0
3952,1,BODY,1.3975516134900237
3953,1,TAIL,0.0
3954,1,TAIL,0.0
3954,4,BODY,1.3975758819597581
3955,2,BODY,1.3975433365192158
3956,1,TAIL,0.0
3958,1,TAIL,0.0
3960,1,TAIL,0.0
3960,3,BODY,1.3975665131519381
3965,4,BODY,1.3975758819597581
3966,1,TAIL,0.0
3967,1,TAIL,0.0
3967,4,BODY,1.3975536415392253
3968,1,TAIL,0.0
3972,3,BODY,1.3975528479580992
3973,1,TAIL,0.0
3974,1,TAIL,0.0
3975,1,TAIL,0.0
3975,3,BODY,1.3975628434746594
3980,3,BODY,1.397564992563961
3987,1,TAIL,0.0
3988,1,TAIL,0.0
3988,4,BODY,1.397570964104618
3989,1,HEAD,0.8242161868275121
3990,1,BODY,1.3975542177744642
3993,1,BODY,1.397561825574133
3995,1,TAIL,0.0
3997,3,BODY,1.3975649221871362
4005,4,BODY,1.3975476284435653
4006,1,TAIL,0.0
4006,2,BODY,1.3975471967652986
4010,3,BODY,1.397561825574133
4013,1,TAIL,0.0
4015,3,BODY,1.3975721887927022
4018,1,BODY,1.3975651557359006
4019,1,TAIL,0.0
4028,1,BODY,1.3975651557359006
4034,1,TAIL,0.0
4036,1,TAIL,0.0
4037,1,TAIL,0.0
4041,4,BODY,1.3975541297890621
4042,1,TAIL,0.0
4043,1,BODY,1.3975769685750878
4044,1,TAIL,0.0
4047,1,BODY,1.397571573898462
4049,1,BODY,1.3975734681884835
4050,1,BODY,1.3975417087295439
4058,1,TAIL,0.0
4061,3,BODY,1.3975769685748272
4068,1,BODY,1.397572188792963
4071,1,TAIL,0.0
4077,2,BODY,1.3975781219657906
4078,4,BODY,1.397578796222714
4079,1,BODY,1.3975417087298048
4080,1,BODY,1.3975411714790291
4081,1,BODY,1.3975411714787682
4082,1,BODY,1.3975598384379198
4087,1,TAIL,0.0
4087,3,BODY,1.397559453487187
4092,1,BODY,1.3975598384379198
4094,1,TAIL,0.0
4094,3,BODY,1.3975492686267605
4100,1,TAIL,0.0
4104,4,BODY,1.3975598384379198
4107,1,BODY,1.3975411714790291
4108,1,TAIL,0.0
4111,4,BODY,1.3975699257170833
4112,1,TAIL,0.0
4113,1,TAIL,0.0
4113,3,BODY,1.3975481007513881
4116,1,TAIL,0.0
4120,3,BODY,1.3975411714790291
4122,1,TAIL,0.0
4123,1,TAIL,0.0
4123,4,BODY,1.3975769685748272
4125,1,TAIL,0.0
4130,1,TAIL,0.0
4135,1,TAIL,0.0
4136,1,BODY,1.3975463299687385
4137,1,TAIL,0.0
4139,1,TAIL,0.0
4139,3,BODY,1.397571573898462
4140,1,TAIL,0.0
4142,1,BODY,1.3975492686267605
4148,4,BODY,1.3975734681884835
4149,1,TAIL,0.0
4149,4,BODY,1.3975541297890621
4152,1,BODY,1.3975593506509325
4154,1,TAIL,0.0
4155,1,TAIL,0.0
4156,1,TAIL,0.0
4157,3,BODY,1.3975474633468539
4158,1,TAIL,0.0
4163,3,BODY,1.3975651546151944
4170,1,TAIL,0.0
4174,1,TAIL,0.0
4175,1,TAIL,0.0
4176,1,BODY,1.397575881960019
4180,1,BODY,1.3975651557356399
4181,1,BODY,1.3975541606964943
4186,1,TAIL,0.0
4191,1,TAIL,0.0
4191,2,BODY,1.3975476284435653
4192,1,BODY,1.3975471967652986
4193,1,TAIL,0.0
4195,1,TAIL,0.0
4196,1,BODY,1.397572188792963
4197,3,BODY,1.3975576563945664
4199,1,TAIL,0.0
4205,3,BODY,1.397570964104618
4206,1,BODY,1.3975649221868756
4208,1,TAIL,0.0
4210,1,TAIL,0.0
4212,1,TAIL,0.0
4213,3,TAIL,0.0
4222,3,BODY,1.3975628434746594
4229,1,BODY,1.3975536415392253
4232,3,BODY,1.3975665131519381
4235,1,BODY,1.3975665131516775
4238,2,TAIL,0.0
4238,3,BODY,1.3975516134900237
4244,1,TAIL,0.0
4245,1,BODY,1.3975676457628143
4247,1,BODY,1.3975516134897628
4249,1,BODY,1.3975528479578385
4254,1,BODY,1.3975758819597581
4255,1,BODY,1.3975676457625537
4258,1,TAIL,0.0
4259,1,BODY,1.397575881960019
4265,1,TAIL,0.0
4268,1,BODY,1.3975536415392253
4271,1,BODY,1.397564992563961
4272,1,BODY,1.3975571783411356
4277,1,BODY,1.3975576563945664
4281,2,BODY,1.3975492686267605
4284,1,TAIL,0.0
4289,1,BODY,1.3975476284435653
4295,1,BODY,1.3975597822312926
4296,1,BODY,1.3975471967655593
4300,1,TAIL,0.0
4301,1,BODY,1.397572188792963
4303,1,TAIL,0.0
4310,1,BODY,1.3975593506509325
4313,1,BODY,1.3975651546154553
4316,1,TAIL,0.0
4318,1,BODY,1.3975665131516775
4328,1,BODY,1.3975602699537086
4330,1,BODY,1.3975541297890621
4331,1,TAIL,0.0
4332,1,BODY,1.3975717002768875
4342,1,BODY,1.397578796222714
4343,1,TAIL,0.0
4345,1,BODY,1.397578796222714
4349,1,TAIL,0.0
4352,1,BODY,1.3975734681884835
4354,1,BODY,1.3975433365194767
4359,1,BODY,1.3975699257170833
4360,1,TAIL,0.0
4362,1,TAIL,0.0
4367,1,BODY,1.3975481007513881
4368,1,BODY,1.3975781219657906
4374,1,TAIL,0.0
4377,1,BODY,1.397559453487187
4383,1,BODY,1.3975595996255945
4384,1,TAIL,0.0
4392,1,BODY,1.3975411714787682
4397,1,BODY,1.3975699257165617
4398,1,BODY,1.3975481007516488
4400,1,TAIL,0.0
4404,1,BODY,1.3975492686264996
4408,1,BODY,1.397578796222714
4410,1,BODY,1.3975734681884835
4413,1,TAIL,0.0
4414,1,BODY,1.3975481007519097
4415,1,BODY,1.397559453487187
4416,1,TAIL,0.0
4420,1,TAIL,0.0
4423,1,BODY,1.3975717002766266
4427,1,TAIL,0.0
4437,1,BODY,1.3975417087298048
4446,1,BODY,1.3975651546154553
4451,1,BODY,1.3975474633468539
4454,1,BODY,1.3975541297890621
4456,1,BODY,1.3975593506506718
4457,1,TAIL,0.0
4462,1,BODY,1.3975651557359006
4463,1,BODY,1.3975597822315535
4473,1,BODY,1.3975576563945664
4474,1,BODY,1.3975542177744642
4480,1,TAIL,0.0
4482,1,BODY,1.397564992563961
4485,1,BODY,1.3975709641048786
4487,1,BODY,1.3975476284435653
4490,1,TAIL,0.0
4491,1,BODY,1.397564992563961
4492,1,TAIL,0.0
4494,1,BODY,1.3975758819597581
4498,1,BODY,1.3975628434743987
4504,1,TAIL,0.0
4514,1,BODY,1.3975676457628143
4522,1,TAIL,0.0
4524,1,BODY,1.3975665131516775
4525,1,BODY,1.3975676457628143
4526,1,BODY,1.3975758819597581
4531,1,BODY,1.397564992563961
4532,1,TAIL,0.0
4537,1,BODY,1.397571573898462
4541,1,TAIL,0.0
4543,1,TAIL,0.0
4544,1,TAIL,0.0
4550,1,BODY,1.3975571783411356
4551,1,TAIL,0.0
4555,1,HEAD,0.24738725763485703
4562,1,TAIL,0.0
4564,1,BODY,1.397572188792963
4565,1,BODY,1.3975618255738722
4568,1,TAIL,0.0
4574,1,BODY,1.3975541297890621
4575,1,TAIL,0.0
4578,1,HEAD,0.7319628694536181
4583,1,BODY,1.3975602699537086
4585,1,BODY,1.3975474633468539
4586,1,BODY,1.3975651546154553
4588,1,BODY,1.3975651546151944
4589,1,TAIL,0.0
4595,1,BODY,1.3975715738987227
4599,1,BODY,1.3975576563948273
4601,1,BODY,1.397571573898462
4603,1,TAIL,0.0
4607,1,BODY,1.3975598384376589
4608,1,BODY,1.3975769685750878
4620,1,BODY,1.3975411714787682
4621,1,BODY,1.3975595996255945
4623,1,BODY,1.3975399175628027
4626,1,BODY,1.3975699257165617
4631,1,BODY,1.3975598384376589
4633,1,BODY,1.3975781219655297
4634,1,BODY,1.3975598384379198
4642,1,BODY,1.397559453487187
4644,1,BODY,1.397559453487187
4647,1,BODY,1.3975595996255945
4649,1,BODY,1.3975411714787682
4650,2,BODY,1.3975417087298048
4651,1,BODY,1.3975598384379198
4657,1,BODY,1.3975781219655297
4659,1,TAIL,0.0
4663,1,BODY,1.3975699257170833
4667,1,BODY,1.3975399175628027
4668,1,BODY,1.397578796222714
4673,1,BODY,1.3975474633468539
4674,1,BODY,1.3975717002768875
4675,1,BODY,1.3975715738987227
4679,1,BODY,1.3975769685750878
4682,1,BODY,1.3975769685750878
4686,1,BODY,1.3975769685750878
4687,1,BODY,1.3975417087298048
4690,1,TAIL,0.0
4693,1,BODY,1.3975463299687385
4696,1,BODY,1.3975589575491527
4701,2,TAIL,0.0
4702,1,BODY,1.397558957548892
4704,1,BODY,1.3975651546154553
4709,1,BODY,1.3975597822315535
4710,1,TAIL,0.0
4711,1,TAIL,0.0
4713,1,BODY,1.3975651557359006
4716,1,BODY,1.3975734681884835
4718,1,BODY,1.3975471967655593
4722,1,BODY,1.397561825574133
4723,1,BODY,1.3975651557356399
4724,1,TAIL,0.0
4727,1,HEAD,0.8427063571585002
4728,1,BODY,1.3975471967655593
4729,1,BODY,1.397561825574133
4732,1,BODY,1.3975542177744642
4736,1,BODY,1.3975576563945664
4742,1,BODY,1.397561825574133
4743,1,BODY,1.3975649221868756
4744,1,TAIL,0.0
4747,1,BODY,1.3975476284435653
4749,1,TAIL,0.0
4751,1,TAIL,0.0
4752,1,BODY,1.397570964104618
4753,1,BODY,1.3975628434743987
4760,1,BODY,1.3975528479578385
4761,1,BODY,1.3975536415392253
4762,3,TAIL,0.0
4766,1,BODY,1.3975528479578385
4767,1,TAIL,0.0
4773,1,BODY,1.3975433365192158
4777,1,BODY,1.3975433365192158
4780,1,TAIL,0.0
4785,1,BODY,1.3975516134900237
4787,1,BODY,1.3975433365192158
4788,1,BODY,1.3975676457625537
4791,1,BODY,1.3975665131519381
4792,1,BODY,1.3975758819597581
4793,1,BODY,1.3975651546151944
4794,1,TAIL,0.0
4797,1,BODY,1.3975541297890621
4801,1,BODY,1.3975536415392253
4802,1,BODY,1.3975492686267605
4803,1,TAIL,0.0
4804,1,BODY,1.3975665131516775
4805,1,BODY,1.397564992563961
4809,1,BODY,1.3975651557359006
4810,1,HEAD,0.62715232863469
4816,1,BODY,1.397570964104618
4819,1,BODY,1.3975651546154553
4820,1,BODY,1.3975649221868756
4822,1,HEAD,0.7918924002388289
4824,1,TAIL,0.0
4829,1,BODY,1.3975476284435653
4830,1,BODY,1.3975471967655593
4838,1,BODY,1.3975628434743987
4845,1,BODY,1.397572188792963
4849,1,BODY,1.3975541606962336
4850,1,BODY,1.3975571783413965
4851,1,BODY,1.397558957548892
4855,1,HEAD,0.8424845765631566
4857,1,BODY,1.3975715738987227
4860,1,BODY,1.3975474633468539
4861,1,HEAD,0.5561354336349393
4870,1,TAIL,0.0
4876,1,BODY,1.3975417087298048
4883,1,BODY,1.3975463299687385
4884,1,BODY,1.3975769685750878
4886,1,BODY,1.397571700276105
4890,1,BODY,1.3975715738987227
4896,1,BODY,1.3975598384379198
4900,1,BODY,1.3975399175630636
4901,1,TAIL,0.0
4906,1,BODY,1.3975781219655297
4908,1,BODY,1.397559453486926
4909,1,BODY,1.3975781219655297
4913,1,BODY,1.3975492686267605
4916,1,BODY,1.397559453486926
4917,1,BODY,1.3975595996255945
4925,1,BODY,1.3975598384376589
4926,1,BODY,1.3975481007519097
4928,1,BODY,1.3975399175630636
4929,1,BODY,1.3975781219655297
4934,1,BODY,1.3975699257170833
4936,1,BODY,1.3975699257170833
4937,1,TAIL,0.0
4941,1,BODY,1.3975411714790291
4947,1,BODY,1.3975481007513881
4948,1,BODY,1.397578796222714
4952,1,BODY,1.397571700276105
4962,1,BODY,1.3975734681884835
4964,1,BODY,1.3975474633468539
4967,1,BODY,1.397571700276105
4973,1,BODY,1.3975651546154553
4977,1,BODY,1.3975651546151944
4980,1,BODY,1.3975602699537086
4983,1,BODY,1.397558957548892
4984,1,TAIL,0.0
4987,1,BODY,1.3975571783413965
4988,1,BODY,1.397558957548892
4989,1,BODY,1.3975541606962336
4990,1,BODY,1.3975597822315535
4994,1,BODY,1.3975593506509325
4995,1,BODY,1.397572188792963
4996,1,BODY,1.3975541606964943
5001,3,BODY,1.3975576563945664
5004,1,BODY,1.397572188792963
5006,1,BODY,1.3975576563948273
5018,1,HEAD,1.1235320791109489
5019,1,BODY,1.3975649925637004
