time_s,robot_phase_rad,robot_phase_advance_deg,B_local_phase_rad,command_phase_rad,robot_minus_B_rad,phase_window_range_deg,phase_plateau
2.5999999999999997e-06,1.00842091018912,-3.3038584253544946e-09,0.5461761851047027,4.328906633399897,0.4622447250844173,0.268704109546355,0
2.7e-06,1.008420910179721,-3.8423772218011715e-09,0.5461691638594014,4.328925482955818,0.4622517463203196,0.2691164213016665,0
2.8e-06,1.0084209101692143,-4.4443671674711335e-09,0.5461621425220502,4.32894433251174,0.4622587676471641,0.2695292217138753,0
2.8999999999999998e-06,1.0084209101575212,-5.114331927793335e-09,0.5461551210926479,4.328963182067661,0.46226578906487337,0.269942496665186,0
3e-06,1.0084209101445523,-5.857398556914293e-09,0.5461480995712029,4.328982031623584,0.46227281057334935,0.27035619801118627,0
3.1e-06,1.0084209101302173,-6.678732275636706e-09,0.5461410779577116,4.329000881179505,0.4622798321725057,0.27077038869754677,0
3.2e-06,1.0084209101144301,-7.583269304826204e-09,0.5461340562521806,4.329019730735427,0.46228685386224955,0.27118501897569774,0
3.2999999999999997e-06,1.008420910097091,-8.576734642909423e-09,0.5461270344546055,4.329038580291348,0.46229387564248536,0.27160010955784397,0
3.3999999999999996e-06,1.0084209100780972,-9.664993232718979e-09,0.5461200125649804,4.3290574298472695,0.46230089751311676,0.2720157034376803,0
3.5e-06,1.0084209100573576,-1.0853286628369928e-08,0.5461129905833156,4.329076279403191,0.46230791947404193,0.2724317086380435,0
3.6e-06,1.0084209100347603,-1.214801410588137e-08,0.5461059685096151,4.329095128959112,0.4623149415251452,0.27284820297974066,0
3.6999999999999997e-06,1.0084209100102008,-1.3555167830273184e-08,0.5460989463438697,4.329113978515034,0.46232196366633116,0.27326513671838754,0
3.8e-06,1.0084209099835677,-1.508113435534575e-08,0.5460919240860979,4.329132828070955,0.46232898589746985,0.27368254544177023,0
3.9e-06,1.008420909954746,-1.6732491068180334e-08,0.5460849017362819,4.329151677626877,0.4623360082184642,0.2741004275033538,0
4e-06,1.0084209099236234,-1.8515688133670943e-08,0.5460778792944343,4.329170527182798,0.46234303062918913,0.2745187496474366,0
4.1e-06,1.0084209098900712,-2.0438091716459847e-08,0.5460708567605506,4.32918937673872,0.4623500531295206,0.27493754665538145,0
4.2e-06,1.0084209098539785,-2.250605020369125e-08,0.5460638341346361,4.329208226294642,0.46235707571934237,0.2753568168812767,0
4.2999999999999995e-06,1.0084209098152135,-2.4727120593288305e-08,0.5460568114166879,4.329227075850564,0.46236409839852555,0.2757765751636187,0
4.4e-06,1.008420909773649,-2.7108592716580927e-08,0.5460497886067067,4.329245925406485,0.46237112116694223,0.27619674521639614,0
4.5e-06,1.0084209097291539,-2.965797268261737e-08,0.546042765704705,4.329264774962407,0.4623781440244489,0.27661741732228723,0
4.6e-06,1.0084209096815906,-3.238314826700767e-08,0.5460357427106766,4.329283624518328,0.46238516697091403,0.27703850112047396,0
4.7e-06,1.008420909630824,-3.5291854578737136e-08,0.5460287196246203,4.329302474074249,0.4623921900062038,0.27746007201192086,0
4.8e-06,1.0084209095767152,-3.8392068448946883e-08,0.5460216964465346,4.329321323630171,0.4623992131301805,0.27788211748433855,0
4.9e-06,1.0084209095191163,-4.1692237430870883e-08,0.5460146731764237,4.329340173186092,0.4624062363426926,0.27830463589125565,0
4.9999999999999996e-06,1.00842090945788,-4.520082179996182e-08,0.5460076498142881,4.329359022742014,0.4624132596435919,0.27872764207091394,0
5.0999999999999995e-06,1.0084209093928667,-4.8925811109579534e-08,0.5460006263601459,4.329377872297935,0.46242028303272076,0.279151059743269,0
5.199999999999999e-06,1.0084209093239123,-5.2876607079362436e-08,0.5459936028139742,4.329396721853857,0.462427306509938,0.27957496510770635,0
5.3e-06,1.0084209092508636,-5.706198804023135e-08,0.5459865791757732,4.329415571409779,0.4624343300750904,0.2799993432434552,0
5.4e-06,1.0084209091735665,-6.149078321198205e-08,0.5459795554455751,4.3294344209657005,0.46244135372799144,0.28042419571481414,0
5.5e-06,1.0084209090918514,-6.617271236972105e-08,0.5459725316233501,4.329453270521622,0.4624483774685013,0.2808495349508947,0
5.6e-06,1.0084209090055638,-7.111663017768157e-08,0.5459655077091035,4.329472120077544,0.46245540129646034,0.2812752846771739,0
5.7e-06,1.0084209089145286,-7.633256174421958e-08,0.5459584837028494,4.329490969633465,0.46246242521167924,0.28170157077256347,0
5.7999999999999995e-06,1.0084209088185783,-8.183011234447309e-08,0.5459514596045857,4.329509819189386,0.4624694492139926,0.28212828135324114,0
5.899999999999999e-06,1.008420908717533,-8.761957425339133e-08,0.5459444354143049,4.329528668745308,0.46247647330322816,0.2825554652612549,0
6e-06,1.008420908611228,-9.37104128017063e-08,0.5459374111320172,4.329547518301229,0.4624834974792107,0.2829831216519003,0
6.1e-06,1.0084209084994722,-1.0011354365308484e-07,0.5459303867577209,4.329566367857151,0.4624905217417513,0.2834112512864495,0
6.2e-06,1.00842090838209,-1.0683904280475779e-07,0.5459233622914114,4.329585217413072,0.4624975460906787,0.2838398060484662,0
6.3e-06,1.008420908258889,-1.1389794042036047e-07,0.5459163377330959,4.329604066968994,0.4625045705257932,0.2842688820467177,0
6.4e-06,1.0084209081296858,-1.2130074505256042e-07,0.5459093130827755,4.329622916524915,0.4625115950469103,0.2846984303611306,0
6.5e-06,1.0084209079942867,-1.290585377538679e-07,0.5459022883404555,4.3296417660808375,0.46251861965383123,0.2851284036802925,0
6.5999999999999995e-06,1.0084209078524975,-1.3718246318788673e-07,0.5458952635061294,4.329660615636759,0.4625256443463681,0.2855589113808072,0
6.699999999999999e-06,1.0084209077041213,-1.45683793240408e-07,0.5458882385798071,4.32967946519268,0.46253266912431423,0.28598982992825156,0
6.799999999999999e-06,1.008420907548955,-1.545741687415659e-07,0.5458812135614726,4.329698314748602,0.4625396939874824,0.2864212206259341,0
6.9e-06,1.0084209073867958,-1.6386520507705715e-07,0.5458741884511492,4.329717164304523,0.4625467189356466,0.28685314637927256,0
7e-06,1.0084209072174357,-1.735688229658278e-07,0.5458671632488172,4.329736013860445,0.4625537439686185,0.28728548285605876,0
7.1e-06,1.008420907040667,-1.8369693040460532e-07,0.5458601379544991,4.329754863416366,0.46256076908616783,0.28771833942418185,0
7.2e-06,1.0084209068562764,-1.942617280011478e-07,0.5458531125681835,4.329773712972288,0.4625677942880929,0.28815162070937916,0
7.2999999999999996e-06,1.008420906664046,-2.0527572169646271e-07,0.545846087089864,4.329792562528209,0.4625748195741819,0.2885854219993259,0
7.3999999999999995e-06,1.0084209064637581,-2.167513665426827e-07,0.5458390615195584,4.329811412084131,0.46258184494419974,0.28901964792407225,0
7.499999999999999e-06,1.0084209062551948,-2.2870116848081524e-07,0.5458320358572603,4.329830261640052,0.4625888703979345,0.2894543937673114,0
7.6e-06,1.0084209060381244,-2.4113838406277273e-07,0.5458250101029803,4.329849111195974,0.46259589593514405,0.2898895633601382,0
7.699999999999999e-06,1.0084209058123246,-2.5407576095171847e-07,0.5458179842566969,4.329867960751896,0.46260292155562766,0.2903252395118686,0
7.8e-06,1.008420905577563,-2.6752660658843965e-07,0.5458109583184296,4.329886810307817,0.4626099472591334,0.2907614022687332,0
7.899999999999999e-06,1.008420905333601,-2.815045973580666e-07,0.5458039322881717,4.329905659863739,0.46261697304542937,0.29119802263425093,0
8e-06,1.008420905080212,-2.9602272264591837e-07,0.5457969061659314,4.32992450941966,0.46262399891428063,0.2916351146415507,0
8.1e-06,1.0084209048171484,-3.1109515500365566e-07,0.5457898799517181,4.329943358975582,0.4626310248654303,0.29207267905086143,0
8.2e-06,1.0084209045441683,-3.2673576164968957e-07,0.5457828536455048,4.329962208531503,0.4626380508986635,0.29251071501705883,0
8.3e-06,1.0084209042610266,-3.4295858791349343e-07,0.5457758272473097,4.329981058087425,0.46264507701371693,0.2929492224973708,0
8.4e-06,1.008420903967476,-3.597777936245092e-07,0.5457688007571492,4.329999907643346,0.4626521032103269,0.29338823623090976,0
8.5e-06,1.0084209036632654,-3.7720778033433446e-07,0.5457617741749944,4.330018757199268,0.46265912948827104,0.2938277213915942,0
8.599999999999999e-06,1.0084209033481346,-3.952634457610973e-07,0.5457547475008635,4.330037606755189,0.4626661558472711,0.29426762988394134,0
8.7e-06,1.0084209030218303,-4.139593059563638e-07,0.5457477207347619,4.330056456311111,0.46267318228706844,0.2947081066254852,0
8.8e-06,1.0084209026840898,-4.333104113048866e-07,0.5457406938766782,4.330075305867033,0.46268020880741156,0.2951489925382898,0
8.9e-06,1.008420902334649,-4.5333188852473095e-07,0.5457336669266181,4.330094155422954,0.46268723540803103,0.2955903505094655,0
9e-06,1.0084209019732457,-4.740387752784306e-07,0.5457266398845937,4.330113004978876,0.46269426208865205,0.296032226939463,0
9.1e-06,1.0084209015996073,-4.954466817283623e-07,0.5457196127505924,4.330131854534797,0.46270128884901485,0.2964745753403664,0
9.2e-06,1.008420901213457,-5.175714597590585e-07,0.5457125855246129,4.330150704090719,0.4627083156888442,0.29691738079136665,0
9.299999999999999e-06,1.008420900814525,-5.404285795884896e-07,0.545705558206664,4.33016955364664,0.46271534260786107,0.2973607053703647,0
9.4e-06,1.0084209004025295,-5.64034185712219e-07,0.5456985307967535,4.330188403202562,0.46272236960577606,0.2978044396694218,0
9.499999999999999e-06,1.0084208999771895,-5.884043717369348e-07,0.5456915032948695,4.330207252758483,0.46272939668232005,0.2982486930082482,0
9.6e-06,1.008420899538219,-6.135555366025745e-07,0.5456844757010245,4.330226102314405,0.4627364238371944,0.29869346534099284,0
9.7e-06,1.0084208990853303,-6.395041428601695e-07,0.545677448015213,4.330244951870326,0.4627434510701173,0.29913866053722254,0
9.8e-06,1.0084208986182384,-6.662665385607825e-07,0.5456704202374381,4.330263801426248,0.4627504783808003,0.2995843464895665,0
9.9e-06,1.0084208981366416,-6.938600004774431e-07,0.5456633923676972,4.330282650982169,0.46275750576894437,0.3000305181386145,0
9.999999999999999e-06,1.008420897640246,-7.223013728277446e-07,0.5456563644059994,4.330301500538091,0.4627645332342466,0.3004771937252293,0
1.01e-05,1.0084208971287532,-7.516077542736542e-07,0.5456493363523417,4.330320350094013,0.46277156077641146,0.3009243408451056,0
1.0199999999999999e-05,1.0084208966018593,-7.817965488103892e-07,0.5456423082067245,4.330339199649934,0.46277858839513475,0.3013719445775363,0
1.03e-05,1.0084208960592613,-8.128851222665101e-07,0.5456352799691436,4.330358049205856,0.4627856160901177,0.30182006618714163,0
1.0399999999999999e-05,1.0084208955006493,-8.448912348593584e-07,0.5456282516396134,4.330376898761777,0.4627926438610359,0.3022686451232723,0
1.05e-05,1.0084208949257105,-8.778327994728999e-07,0.545621223218132,4.330395748317699,0.4627996717075785,0.30271769461418585,0
1.06e-05,1.0084208943341284,-9.117279579910379e-07,0.5456141947046832,4.33041459787362,0.4628066996294452,0.303167249377685,0
1.07e-05,1.0084208937255887,-9.465947123532693e-07,0.5456071660992934,4.330433447429542,0.46281372762629536,0.3036172738041523,0
1.08e-05,1.0084208930997727,-9.824513316656845e-07,0.5456001374019437,4.330452296985463,0.462820755697829,0.30406780260941846,0
1.0899999999999999e-05,1.008420892456345,-1.0193170264785597e-06,0.545593108612649,4.3304711465413845,0.46282778384369594,0.30451880179108937,0
1.1e-05,1.0084208917949964,-1.057209506120361e-06,0.5455860797313957,4.330489996097306,0.46283481206360066,0.3049703052601626,0
1.1099999999999999e-05,1.0084208911153887,-1.0961481592524267e-06,0.5455790507582088,4.330508845653228,0.4628418403571799,0.3054222790159617,0
1.12e-05,1.0084208904171865,-1.136152196425033e-06,0.5455720216930693,4.33052769520915,0.46284886872411724,0.3058747089404751,0
1.13e-05,1.008420889700057,-1.1772406882440498e-06,0.5455649925359836,4.330546544765071,0.4628558971640735,0.306327643016454,0
1.14e-05,1.0084208889636652,-1.2194328325375343e-06,0.5455579632869515,4.330565394320993,0.4628629256767137,0.30678104724532096,0
1.15e-05,1.0084208882076635,-1.2627485395777927e-06,0.5455509339459758,4.330584243876914,0.46286995426168775,0.30723495553376085,0
1.1599999999999999e-05,1.0084208874317127,-1.307207248915038e-06,0.5455439045130638,4.330603093432836,0.46287698291864887,0.30768938190868134,0
1.17e-05,1.008420886635459,-1.3528292270437006e-06,0.5455368749882088,4.330621942988757,0.4628840116472501,0.3081442642268148,0
1.1799999999999999e-05,1.008420885818559,-1.3996341425139303e-06,0.54552984537142,4.330640792544679,0.462891040447139,0.308599601641294,0
1.19e-05,1.008420884980658,-1.4476423381534703e-06,0.5455228156626847,4.3306596421006,0.4628980693179733,0.3090554917543222,0
1.2e-05,1.0084208841214004,-1.4968741695122815e-06,0.5455157858620119,4.3306784916565215,0.4629050982593885,0.3095118029260359,0
1.21e-05,1.0084208832404178,-1.547350755473449e-06,0.5455087559694098,4.330697341212443,0.46291212727100794,0.3099686178807925,0
1.22e-05,1.0084208823373588,-1.599092222586997e-06,0.54550172598487,4.3307161907683644,0.4629191563524888,0.31042595064518147,0
1.2299999999999999e-05,1.0084208814118558,-1.6521196388471358e-06,0.5454946959083975,4.330735040324286,0.4629261855034583,0.31088377302475606,0
1.24e-05,1.0084208804635335,-1.7064545048035118e-06,0.5454876657399957,4.330753889880208,0.46293321472353777,0.3113420651037225,0
1.2499999999999999e-05,1.0084208794920309,-1.7621175067837734e-06,0.5454806354796597,4.33077273943613,0.4629402440123711,0.3118008260349082,0
1.26e-05,1.0084208784969664,-1.8191305015596915e-06,0.5454736051273972,4.330791588992051,0.4629472733695692,0.31226012525941454,0
1.2699999999999999e-05,1.0084208774779635,-1.8775150660142251e-06,0.545466574683199,4.330810438547973,0.46295430279476446,0.3127198452307977,0
1.28e-05,1.0084208764346443,-1.937292853363646e-06,0.5454595441470795,4.330829288103894,0.46296133228756475,0.3131801158687751,0
1.29e-05,1.008420875366626,-1.9984857967130367e-06,0.5454525135190404,4.330848137659816,0.4629683618475855,0.3136408427069034,0
1.3e-05,1.0084208742735223,-2.0611160200007625e-06,0.5454454827990697,4.330866987215737,0.46297539147445266,0.31410207210494767,0
1.31e-05,1.0084208731549416,-2.1252059779428743e-06,0.5454384519871682,4.3308858367716585,0.46298242116777333,0.31456380481784435,0
1.3199999999999999e-05,1.0084208720104937,-2.1907780107554538e-06,0.5454314210833562,4.33090468632758,0.4629894509271375,0.3150260060611136,0
1.33e-05,1.008420870839788,-2.25785450954346e-06,0.5454243900876236,4.330923535883501,0.4629964807521644,0.3154887113282191,0
1.3399999999999999e-05,1.0084208696424144,-2.326458959522659e-06,0.5454173589999638,4.330942385439423,0.4630035106424506,0.31595190489328984,0
1.35e-05,1.0084208684179807,-2.396613840853541e-06,0.5454103278203934,4.330961234995345,0.4630105405975873,0.3164155668504172,0
1.3599999999999999e-05,1.0084208671660881,-2.468342002640937e-06,0.5454032965488975,4.330980084551267,0.4630175706171906,0.316879779890817,0
1.37e-05,1.008420865886315,-2.5416676043782074e-06,0.5453962651854917,4.330998934107188,0.4630246007008233,0.3173443999563156,0
1.38e-05,1.0084208645782617,-2.61661353333684e-06,0.5453892337301715,4.33101778366311,0.4630316308480903,0.3178095850826829,0
1.3899999999999999e-05,1.0084208632415141,-2.6932035291769773e-06,0.5453822021829355,4.331036633219031,0.4630386610585786,0.31827525826922454,0
1.4e-05,1.0084208618756545,-2.7714615223920425e-06,0.5453751705437825,4.331055482774953,0.463045691331872,0.3187413855417387,0
1.4099999999999999e-05,1.0084208604802707,-2.8514111254199906e-06,0.5453681388127257,4.331074332330874,0.46305272166754496,0.31920802972925894,0
1.42e-05,1.0084208590549255,-2.9330773883094936e-06,0.5453611069897547,4.331093181886796,0.4630597520651708,0.31967516263738915,0
1.4299999999999999e-05,1.0084208575992089,-3.0164838089985375e-06,0.5453540750748788,4.331112031442717,0.4630667825243301,0.3201427982913961,0
1.44e-05,1.0084208561126906,-3.1016550304247942e-06,0.5453470430680931,4.331130880998638,0.4630738130445975,0.32061090111459994,0
1.45e-05,1.0084208545949345,-3.1886160517480607e-06,0.5453400109693987,4.33114973055456,0.4630808436255358,0.32107954131331806,0
1.4599999999999999e-05,1.0084208530455057,-3.2773917830726014e-06,0.5453329787788048,4.331168580110481,0.46308787426670084,0.3215486345141267,0
1.47e-05,1.008420851463981,-3.368006472947308e-06,0.5453259464963058,4.331187429666404,0.46309490496767514,0.32201824514435146,0
1.4799999999999999e-05,1.0084208498499028,-3.460486341864975e-06,0.5453189141219048,4.331206279222325,0.46310193572799796,0.3224883434052357,0
1.49e-05,1.0084208482028427,-3.5548559309855237e-06,0.5453118816556034,4.331225128778247,0.4631089665472393,0.3229589433210153,0
1.4999999999999999e-05,1.0084208465223437,-3.6511414353573117e-06,0.5453048490973961,4.331243978334168,0.4631159974249476,0.32343004564559646,0
1.51e-05,1.0084208448079657,-3.749368057695634e-06,0.5452978164472914,4.3312628278900895,0.4631230283606743,0.32390164952796435,0
1.52e-05,1.0084208430592607,-3.84956147143788e-06,0.5452907837052952,4.331281677446011,0.46313005935396556,0.3243737549192657,0
1.53e-05,1.00842084127576,-3.951748533187779e-06,0.5452837508713976,4.3313005270019325,0.46313709040436246,0.324846300514627,0
1.5399999999999998e-05,1.0084208394570158,-4.055954903660502e-06,0.5452767179456025,4.331319376557854,0.46314412151141326,0.3253194095815721,0
1.55e-05,1.0084208376025787,-4.1622063199045315e-06,0.5452696849279163,4.331338226113775,0.46315115267466245,0.325792958757644,0
1.56e-05,1.0084208357119662,-4.270530440023377e-06,0.54526265181834,4.331357075669697,0.4631581838936262,0.3262670713049596,0
1.57e-05,1.008420833784717,-4.380953688065332e-06,0.5452556186168769,4.331375925225618,0.46316521516784004,0.32674162386566724,0
1.5799999999999998e-05,1.0084208318203645,-4.493502793411941e-06,0.5452485853235116,4.33139477478154,0.46317224649685285,0.32721672482326175,0
1.59e-05,1.0084208298184325,-4.608205045222368e-06,0.5452415519382655,4.331413624337462,0.463179277880167,0.32769226569855187,0
1.6e-05,1.008420827778451,-4.725087376433658e-06,0.5452345184611281,4.331432473893384,0.46318630931732285,0.32816837054792797,0
1.61e-05,1.008420825699936,-4.844177508760414e-06,0.5452274848921044,4.331451323449305,0.4631933408078317,0.3286449136137973,0
1.62e-05,1.0084208235824208,-4.9655021970286165e-06,0.5452204512311927,4.3314701730052265,0.46320037235122813,0.3291220064815189,0
1.63e-05,1.008420821425402,-5.089090269785899e-06,0.5452134174784018,4.331489022561148,0.4632074039470002,0.3295996011227962,0
1.64e-05,1.0084208192284125,-5.2149684945804584e-06,0.545206383633728,4.331507872117069,0.46321443559468456,0.33007763383622035,0
1.6499999999999998e-05,1.008420816990943,-5.343166056182054e-06,0.545199349697169,4.331526721672991,0.463221467293774,0.33055621620084036,0
1.66e-05,1.008420814712514,-5.473710421860914e-06,0.5451923156687296,4.331545571228912,0.4632284990437844,0.33103529938886983,0
1.67e-05,1.008420812392623,-5.606630381998016e-06,0.545185281548417,4.331564420784834,0.4632355308442061,0.33151488335055207,0
1.68e-05,1.0084208100307757,-5.741954268974461e-06,0.5451782473362261,4.331583270340755,0.46324256269454955,0.33199495396501316,0
1.69e-05,1.0084208076264618,-5.879711305726664e-06,0.5451712130321477,4.331602119896677,0.46324959459431414,0.3324755252544662,0
1.7e-05,1.0084208051791912,-6.0199295829135705e-06,0.5451641786361997,4.331620969452599,0.4632566265429915,0.3329566318692099,0
1.71e-05,1.0084208026884312,-6.1626396211379034e-06,0.5451571441483796,4.331639819008521,0.4632636585400516,0.3334382051618693,0
1.7199999999999998e-05,1.0084208001537038,-6.307868798614362e-06,0.5451501095686929,4.331658668564442,0.4632706905850109,0.33392029880440655,0
1.73e-05,1.0084207975744788,-6.455647508723481e-06,0.5451430748971292,4.331677518120364,0.46327772267734957,0.3344029069931236,0
1.74e-05,1.0084207949502297,-6.606005903123642e-06,0.5451360401336823,4.331696367676285,0.4632847548165474,0.3348860015353165,0
1.75e-05,1.008420792280441,-6.758973535528945e-06,0.5451290052783847,4.331715217232206,0.4632917870020562,0.335369582381534,0
1.76e-05,1.0084207895646136,-6.9145789800426475e-06,0.5451219703312087,4.331734066788128,0.4632988192334049,0.3358536643555655,0
1.77e-05,1.0084207868021977,-7.072853749600533e-06,0.5451149352921683,4.331752916344049,0.46330585151002945,0.33633829376441693,0
1.78e-05,1.0084207839926762,-7.233827474250016e-06,0.5451079001612619,4.331771765899971,0.46331288383141433,0.33682341012837796,0
1.7899999999999998e-05,1.0084207811355113,-7.397530967204848e-06,0.5451008649384932,4.331790615455892,0.46331991619701807,0.33730902586341815,0
1.8e-05,1.0084207782301686,-7.5639948381232865e-06,0.5450938296238553,4.331809465011814,0.4633269486063133,0.3377951425249813,0
1.81e-05,1.0084207752761318,-7.733248678886084e-06,0.54508679421736,4.331828314567735,0.4633339810587719,0.33828177827243167,0
1.82e-05,1.008420772272798,-7.905327030317085e-06,0.5450797587190058,4.331847164123658,0.4633410135537922,0.33876892891533755,0
1.8299999999999998e-05,1.0084207692197182,-8.080255616742551e-06,0.5450727231287872,4.331866013679579,0.46334804609093105,0.33925655138766553,0
1.84e-05,1.0084207661162694,-8.258070136708227e-06,0.5450656874467166,4.3318848632355005,0.46335507866955283,0.3397446870498448,0
1.85e-05,1.0084207629619315,-8.438800385650368e-06,0.5450586516727832,4.331903712791422,0.4633621112891483,0.34023334319660475,0
1.8599999999999998e-05,1.0084207597561556,-8.622477812893668e-06,0.5450516158069939,4.331922562347343,0.46336914394916173,0.34072249835981194,0
1.87e-05,1.008420756498379,-8.809134669262593e-06,0.5450445798493522,4.331941411903265,0.46337617664902675,0.34121220124225704,0
1.88e-05,1.0084207531880653,-8.998801666193148e-06,0.5450375437998531,4.331960261459186,0.4633832093882122,0.3417023426226617,0
1.89e-05,1.0084207498245985,-9.191514120564518e-06,0.5450305076585114,4.331979111015108,0.46339024216608715,0.3421930646949365,0
1.8999999999999998e-05,1.008420746407473,-9.387300988146521e-06,0.5450234714253088,4.331997960571029,0.4633972749821642,0.3426842384325146,0
1.91e-05,1.008420742936096,-9.586196237263157e-06,0.545016435100261,4.332016810126951,0.4634043078358351,0.3431759456106756,0
1.92e-05,1.0084207394099212,-9.788231177294708e-06,0.5450093986833666,4.332035659682872,0.46341134072655454,0.34366813823009124,0
1.9299999999999998e-05,1.008420735828333,-9.993441061509263e-06,0.5450023621746198,4.332054509238794,0.4634183736537132,0.34416087745296803,0
1.94e-05,1.0084207321908087,-1.0201855850731925e-05,0.5449953255740294,4.332073358794716,0.46342540661677933,0.3446541028163126,0
1.95e-05,1.00842072849671,-1.0413512121341528e-05,0.544988288881601,4.3320922083506375,0.46343243961510894,0.3451478267351021,0
1.96e-05,1.0084207247454968,-1.0628440801051795e-05,0.5449812520973252,4.332111057906559,0.46343947264817165,0.34564208383165884,0
1.9699999999999998e-05,1.0084207209365874,-1.0846675234798006e-05,0.5449742152211989,4.33212990746248,0.4634465057153885,0.3461368740526005,0
1.98e-05,1.0084207170693662,-1.1068250688570471e-05,0.5449671782532377,4.332148757018402,0.4634535388161285,0.3466321494041075,0
1.99e-05,1.0084207131432803,-1.1293198840693815e-05,0.5449601411934308,4.332167606574323,0.46346057194984946,0.347127909033206,0
1.9999999999999998e-05,1.0084207091576871,-1.1521556509269032e-05,0.5449531040417951,4.332186456130245,0.463467605115892,0.3476242156988426,0
2.01e-05,1.008420705112049,-1.1753354494787658e-05,0.5449460667983217,4.332205305686166,0.46347463831372737,0.3481210073402661,0
2.02e-05,1.0084207010057111,-1.1988630327794931e-05,0.5449390294630087,4.332224155242088,0.4634816715427025,0.348618331841923,0
2.03e-05,1.0084206968381244,-1.2227415457615545e-05,0.5449319920358556,4.332243004798009,0.4634887048022688,0.34911615448311006,0
2.0399999999999998e-05,1.0084206926086041,-1.246974911957205e-05,0.5449249545168756,4.332261854353931,0.4634957380917285,0.34961450987762577,0
2.05e-05,1.0084206883166364,-1.2715660752878576e-05,0.5449179169060517,4.332280703909852,0.4635027714105847,0.35011333596923516,0
2.06e-05,1.0084206839615564,-1.2965188460580207e-05,0.5449108792034106,4.3322995534657744,0.46350980475814574,0.3506127079756647,0
2.07e-05,1.0084206795427724,-1.3218366134667631e-05,0.5449038414089383,4.332318403021696,0.46351683813383404,0.35111262664442106,0
2.0799999999999997e-05,1.0084206750596694,-1.3475229015686715e-05,0.5448968035226299,4.332337252577617,0.46352387153703944,0.35161301585269367,0
