node,x_mm,y_mm,z_mm
69,0.861055135726929,0.407499998807907,0.0
70,0.801099121570587,0.407499998807907,0.0
71,0.741143047809601,0.407499998807907,0.0
72,0.681187033653259,0.407499998807907,0.0
73,0.621230959892273,0.407499998807907,0.0
74,0.561274945735931,0.407499998807907,0.0
75,0.50131893157959,0.407499998807907,0.0
76,0.441362887620926,0.407499998807907,0.0
77,0.381406843662262,0.407499998807907,0.0
78,0.321450799703598,0.407499998807907,0.0
79,0.261494755744934,0.403157413005829,0.059332475066185
80,0.261494755744934,0.390222251415253,0.117400385439396
81,0.261494755744934,0.368970155715942,0.172966107726097
82,0.261494755744934,0.339854121208191,0.224845349788666
83,0.261494755744934,0.303494662046432,0.271932423114777
84,0.261494755744934,0.260666757822037,0.313223719596863
85,0.261494755744934,0.212283194065094,0.347839176654816
86,0.261494755744934,0.159375175833702,0.37504106760025
87,0.261494755744934,0.103070355951786,0.394249618053436
88,0.261494755744934,0.0445687659084797,0.405055403709412
89,0.261494755744934,-0.0148827247321606,0.407228142023087
90,0.261494755744934,-0.0740170180797577,0.400721520185471
91,0.261494755744934,-0.131573766469955,0.385674208402634
92,0.261494755744934,-0.186326250433922,0.362406939268112
93,0.261494755744934,-0.237107515335083,0.331415563821793
94,0.261494755744934,-0.282835245132446,0.293360680341721
95,0.261494755744934,-0.322534829378128,0.249053284525871
96,0.261494755744934,-0.355360120534897,0.199437767267227
97,0.261494755744934,-0.380611568689346,0.14557158946991
98,0.261494755744934,-0.397750914096832,0.0886027961969376
99,0.261494755744934,-0.406412899494171,0.02974558994174
100,0.261494755744934,-0.406412899494171,-0.02974558994174
101,0.261494755744934,-0.397750914096832,-0.0886027961969376
102,0.261494755744934,-0.380611568689346,-0.14557158946991
103,0.261494755744934,-0.355360120534897,-0.199437767267227
104,0.261494755744934,-0.322534829378128,-0.249053284525871
105,0.261494755744934,-0.282835245132446,-0.293360680341721
106,0.261494755744934,-0.237107515335083,-0.331415563821793
107,0.261494755744934,-0.186326250433922,-0.362406939268112
108,0.261494755744934,-0.131573766469955,-0.385674208402634
109,0.261494755744934,-0.0740170180797577,-0.400721520185471
110,0.261494755744934,-0.0148827247321606,-0.407228142023087
111,0.261494755744934,0.0445687659084797,-0.405055403709412
112,0.261494755744934,0.103070355951786,-0.394249618053436
113,0.261494755744934,0.159375175833702,-0.37504106760025
114,0.261494755744934,0.212283194065094,-0.347839176654816
115,0.261494755744934,0.260666757822037,-0.313223719596863
116,0.261494755744934,0.303494662046432,-0.271932423114777
117,0.261494755744934,0.339854121208191,-0.224845349788666
118,0.261494755744934,0.368970155715942,-0.172966107726097
119,0.261494755744934,0.390222251415253,-0.117400385439396
120,0.261494755744934,0.403157413005829,-0.059332475066185
121,0.00280371913686395,0.0569436810910702,0.0
122,0.0148965017870069,0.112624473869801,0.0
123,0.035477127879858,0.165791720151901,0.0
124,0.0621312446892262,0.216206833720207,0.0
125,0.0933887287974358,0.263913363218307,0.0
126,0.128605961799622,0.308777302503586,0.0
127,0.167788952589035,0.350213557481766,0.0
128,0.211808830499649,0.386413991451263,0.0
129,2.29999995231628,0.210598528385162,0.284060835838318
130,2.29999995231628,0.28169772028923,0.216100171208382
131,2.29999995231628,-0.132680892944336,0.313437253236771
132,2.29999995231628,-0.22937473654747,0.270838350057602
133,2.29999995231628,0.331771939992905,0.125714644789696
134,2.29999995231628,-0.295847535133362,0.19646492600441
135,2.29999995231628,-0.339251756668091,0.103219330310822
136,2.29999995231628,-0.352942407131195,0.00439704209566116
137,2.29999995231628,-0.326016873121262,-0.145607382059097
138,2.29999995231628,0.108898006379604,-0.335091203451157
139,2.29999995231628,0.247335582971573,-0.255645155906677
140,2.29999995231628,0.309470236301422,-0.174325630068779
141,2.29999995231628,0.346466571092606,-0.0782038792967796
142,2.29999995231628,0.354734897613525,0.0247175842523575
143,2.29999995231628,0.35587814450264,0.0780685991048813
144,2.29999995231628,0.316975504159927,0.176872909069061
145,2.29999995231628,0.254568159580231,0.260549664497375
146,2.29999995231628,0.161283701658249,0.312163442373276
147,2.29999995231628,0.108946561813354,0.334146618843079
148,2.29999995231628,-0.0177581608295441,0.351000159978867
149,2.29999995231628,-0.0846487507224083,0.349813044071198
150,2.29999995231628,-0.1908068805933,0.304810523986816
151,2.29999995231628,-0.272219002246857,0.24310302734375
152,2.29999995231628,-0.328016847372055,0.154755309224129
153,2.29999995231628,-0.359626591205597,0.054966539144516
154,2.29999995231628,-0.349604845046997,-0.0546032674610615
155,2.29999995231628,-0.349999576807022,-0.10443414747715
156,2.29999995231628,-0.143445253372192,-0.323311597108841
157,2.29999995231628,-0.00901382230222225,-0.350646942853928
158,2.29999995231628,0.0598089471459389,-0.356922954320908
159,2.29999995231628,0.164848476648331,-0.311989217996597
160,2.29999995231628,0.213282138109207,-0.294905215501785
161,2.29999995231628,0.288160622119904,-0.222799986600876
162,2.29999995231628,0.339506864547729,-0.130610316991806
163,2.29999995231628,0.363076120615005,-0.0278669744729996
164,2.29999995231628,-0.171145722270012,0.245623886585236
165,2.29999995231628,-0.269682258367538,0.129566237330437
166,2.29999995231628,-0.232815146446228,0.204011455178261
167,2.29999995231628,0.182745337486267,-0.244579508900642
168,2.29999995231628,-0.298574179410934,-0.0206418298184872
169,2.29999995231628,0.161037147045135,0.251831293106079
170,2.29999995231628,0.300068080425262,0.0626256167888641
171,2.29999995231628,0.116548039019108,-0.273247063159943
172,2.29999995231628,0.0495726503431797,-0.298315078020096
173,2.29999995231628,0.218377873301506,0.215929463505745
174,2.29999995231628,-0.301966071128845,0.0505350641906261
175,2.29999995231628,0.284523904323578,-0.111024476587772
176,2.29999995231628,0.242791131138802,-0.186550050973892
177,2.29999995231628,0.26234033703804,0.142802685499191
178,2.29999995231628,-0.0659830570220947,0.299124956130981
179,2.29999995231628,-0.296512275934219,-0.0904401019215584
180,2.29999995231628,0.112187035381794,0.278336405754089
181,2.29999995231628,0.305073976516724,-0.0246281959116459
182,2.29999995231628,-0.298528760671616,-0.191471308469772
183,2.29999995231628,-0.0843542516231537,-0.341447561979294
184,2.29999995231628,0.0533178076148033,0.348190635442734
185,2.29999995231628,-0.265751451253891,-0.233872920274734
186,2.29999995231628,-0.192177355289459,-0.309429794549942
187,2.29999995231628,-0.227142155170441,-0.274553328752518
188,2.29999995231628,0.110764786601067,0.224879577755928
189,2.29999995231628,-0.24547715485096,-0.181140780448914
190,2.29999995231628,-0.168552652001381,-0.259080111980438
191,2.29999995231628,-0.217785939574242,-0.225729018449783
192,2.29999995231628,-0.101902790367603,-0.283239454030991
193,2.29999995231628,0.0641048103570938,0.295702695846558
194,2.29999995231628,-0.241866677999496,-0.0496449023485184
195,2.29999995231628,0.123385466635227,-0.209468528628349
196,2.29999995231628,0.158709168434143,0.19317027926445
197,2.29999995231628,-0.24730820953846,0.0139499278739095
198,2.29999995231628,0.0663838386535645,-0.232700362801552
199,2.29999995231628,0.106292046606541,0.169306144118309
200,2.29999995231628,-0.181559190154076,-0.183723002672195
201,2.29999995231628,-0.19266377389431,-0.0127253271639347
202,2.29999995231628,0.0201061740517616,0.307790458202362
203,2.29999995231628,0.0742141529917717,-0.172610849142075
204,2.29999995231628,-0.0506201833486557,-0.303362399339676
205,2.29999995231628,-0.227841064333916,-0.120597928762436
206,2.29999995231628,0.175311207771301,-0.172370702028275
207,2.29999995231628,0.00897121988236904,-0.244718641042709
208,2.29999995231628,-0.0167774893343449,0.290868550539017
209,2.29999995231628,-0.0525600165128708,-0.247496888041496
210,2.29999995231628,0.0591155029833317,0.205323785543442
211,2.29999995231628,0.155181407928467,0.136868432164192
212,2.29999995231628,-0.010730030015111,-0.28890797495842
213,2.29999995231628,-0.18264028429985,-0.0743036344647408
214,2.29999995231628,-0.198472514748573,0.0461371950805187
215,2.29999995231628,0.125189989805222,-0.147812142968178
216,2.29999995231628,-0.278875231742859,-0.145851507782936
217,2.29999995231628,0.0198897067457438,-0.18912635743618
218,2.29999995231628,0.214646100997925,-0.120720848441124
219,2.29999995231628,0.0218612365424633,0.254483252763748
220,2.29999995231628,-0.0400854796171188,0.244504943490028
221,2.29999995231628,0.0816840976476669,-0.114720083773136
222,2.29999995231628,0.165401265025139,-0.121642507612705
223,2.29999995231628,0.029175166040659,-0.131217941641808
224,2.29999995231628,-0.135981976985931,-0.0411553606390953
225,2.29999995231628,-0.168848901987076,-0.127633109688759
226,2.29999995231628,-0.116906471550465,-0.219614490866661
227,2.29999995231628,0.0516997650265694,0.146556586027145
228,2.29999995231628,0.0736066773533821,0.251745134592056
229,2.29999995231628,0.103272803127766,0.111574113368988
230,2.29999995231628,-0.14522185921669,0.0210447181016207
231,2.29999995231628,-0.244741201400757,0.0688906759023666
232,2.29999995231628,0.200015604496002,0.159610390663147
233,2.29999995231628,-0.0259693171828985,-0.202271461486816
234,2.29999995231628,0.0417803898453712,-0.0765899941325188
235,2.29999995231628,0.181039020419121,-0.0747074037790298
236,2.29999995231628,0.20329824090004,0.106678567826748
237,2.29999995231628,-0.125843703746796,-0.158441051840782
238,2.29999995231628,-0.206585764884949,0.103361055254936
239,2.29999995231628,-0.102169640362263,0.246707007288933
240,2.29999995231628,-0.0891747176647186,-0.00677565904334188
241,2.29999995231628,-0.0734427347779274,-0.184326171875
242,2.29999995231628,-0.0042319200001657,0.185840785503387
243,2.29999995231628,0.152334555983543,0.0788261443376541
244,2.29999995231628,-0.152731820940971,0.0825789570808411
245,2.29999995231628,0.0507884621620178,0.0867123752832413
246,2.29999995231628,0.238312989473343,-0.0553752891719341
247,2.29999995231628,0.193245813250542,-0.0142861856147647
248,2.29999995231628,-0.0313671454787254,-0.143405109643936
249,2.29999995231628,0.0900725349783897,-0.0586164481937885
250,2.29999995231628,-0.0713884681463242,0.188992723822594
251,2.29999995231628,-0.0735572651028633,-0.0773909837007523
252,2.29999995231628,0.0002070686314255,0.118271239101887
253,2.29999995231628,0.10023757815361,0.0536824092268944
254,2.29999995231628,-0.0979333519935608,0.057524498552084
255,2.29999995231628,0.198188245296478,0.0470748692750931
256,2.29999995231628,-0.164142653346062,0.14076641201973
257,2.29999995231628,0.246427834033966,0.0152092501521111
258,2.29999995231628,0.139952033758163,-0.0374746322631836
259,2.29999995231628,-0.128860160708427,-0.102071672677994
260,2.29999995231628,0.130556493997574,-0.0924955382943153
261,2.29999995231628,0.0491377264261246,-0.0249152686446905
262,2.29999995231628,-0.0442189648747444,0.0288837626576424
263,2.29999995231628,-0.132162943482399,0.189641311764717
264,2.29999995231628,-0.0334306173026562,-0.0300650615245104
265,2.29999995231628,-0.0456437543034554,0.141944289207458
266,2.29999995231628,0.146752372384071,0.0207028761506081
267,2.29999995231628,-0.101987548172474,0.127279490232468
268,2.29999995231628,-0.0866142064332962,-0.133127003908157
269,2.29999995231628,0.0019982629455626,0.0593086183071136
270,2.29999995231628,0.0506052821874619,0.0291076824069023
271,2.29999995231628,-0.00935080833733082,-0.0836375057697296
272,2.29999995231628,-0.0479297153651714,0.088868647813797
273,2.29999995231628,0.0106100784614682,-0.0423489026725292
274,2.29999995231628,0.0961262583732605,-0.00291889696381986
275,2.29999995231628,0.00578362820670009,0.00332847191020846
276,2.29999995231628,-0.182093530893326,0.186775475740433
277,2.29999995231628,-0.211063876748085,0.152896121144295
278,2.29999995231628,0.24206455051899,0.0748781934380531
279,2.2400438785553,0.403157413005829,-0.059332475066185
280,2.2400438785553,0.390222251415253,-0.117400385439396
281,2.2400438785553,0.368970155715942,-0.172966107726097
282,2.2400438785553,0.339854121208191,-0.224845349788666
283,2.2400438785553,0.303494662046432,-0.271932423114777
284,2.2400438785553,0.260666757822037,-0.313223719596863
285,2.2400438785553,0.212283194065094,-0.347839176654816
286,2.2400438785553,0.159375175833702,-0.37504106760025
287,2.2400438785553,0.103070355951786,-0.394249618053436
288,2.2400438785553,0.0445687659084797,-0.405055403709412
289,2.2400438785553,-0.0148827247321606,-0.407228142023087
290,2.2400438785553,-0.0740170180797577,-0.400721520185471
291,2.2400438785553,-0.131573766469955,-0.385674208402634
292,2.2400438785553,-0.186326250433922,-0.362406939268112
293,2.2400438785553,-0.237107515335083,-0.331415563821793
294,2.2400438785553,-0.282835245132446,-0.293360680341721
295,2.2400438785553,-0.322534829378128,-0.249053284525871
296,2.2400438785553,-0.355360120534897,-0.199437767267227
297,2.2400438785553,-0.380611568689346,-0.14557158946991
298,2.2400438785553,-0.397750914096832,-0.0886027961969376
299,2.2400438785553,-0.406412899494171,-0.02974558994174
300,2.2400438785553,-0.406412899494171,0.02974558994174
301,2.2400438785553,-0.397750914096832,0.0886027961969376
302,2.2400438785553,-0.380611568689346,0.14557158946991
303,2.2400438785553,-0.355360120534897,0.199437767267227
304,2.2400438785553,-0.322534829378128,0.249053284525871
305,2.2400438785553,-0.282835245132446,0.293360680341721
306,2.2400438785553,-0.237107515335083,0.331415563821793
307,2.2400438785553,-0.186326250433922,0.362406939268112
308,2.2400438785553,-0.131573766469955,0.385674208402634
309,2.2400438785553,-0.0740170180797577,0.400721520185471
310,2.2400438785553,-0.0148827247321606,0.407228142023087
311,2.2400438785553,0.0445687659084797,0.405055403709412
312,2.2400438785553,0.103070355951786,0.394249618053436
313,2.2400438785553,0.159375175833702,0.37504106760025
314,2.2400438785553,0.212283194065094,0.347839176654816
315,2.2400438785553,0.260666757822037,0.313223719596863
316,2.2400438785553,0.303494662046432,0.271932423114777
317,2.2400438785553,0.339854121208191,0.224845349788666
318,2.2400438785553,0.368970155715942,0.172966107726097
319,2.2400438785553,0.390222251415253,0.117400385439396
320,2.2400438785553,0.403157413005829,0.059332475066185
321,2.18008804321289,0.403157413005829,-0.059332475066185
322,2.18008804321289,0.390222251415253,-0.117400385439396
323,2.18008804321289,0.368970155715942,-0.172966107726097
324,2.18008804321289,0.339854121208191,-0.224845349788666
325,2.18008804321289,0.303494662046432,-0.271932423114777
326,2.18008804321289,0.260666757822037,-0.313223719596863
327,2.18008804321289,0.212283194065094,-0.347839176654816
328,2.18008804321289,0.159375175833702,-0.37504106760025
329,2.18008804321289,0.103070355951786,-0.394249618053436
330,2.18008804321289,0.0445687659084797,-0.405055403709412
331,2.18008804321289,-0.0148827247321606,-0.407228142023087
332,2.18008804321289,-0.0740170180797577,-0.400721520185471
333,2.18008804321289,-0.131573766469955,-0.385674208402634
334,2.18008804321289,-0.186326250433922,-0.362406939268112
335,2.18008804321289,-0.237107515335083,-0.331415563821793
336,2.18008804321289,-0.282835245132446,-0.293360680341721
337,2.18008804321289,-0.322534829378128,-0.249053284525871
338,2.18008804321289,-0.355360120534897,-0.199437767267227
339,2.18008804321289,-0.380611568689346,-0.14557158946991
340,2.18008804321289,-0.397750914096832,-0.0886027961969376
341,2.18008804321289,-0.406412899494171,-0.02974558994174
342,2.18008804321289,-0.406412899494171,0.02974558994174
343,2.18008804321289,-0.397750914096832,0.0886027961969376
344,2.18008804321289,-0.380611568689346,0.14557158946991
345,2.18008804321289,-0.355360120534897,0.199437767267227
346,2.18008804321289,-0.322534829378128,0.249053284525871
347,2.18008804321289,-0.282835245132446,0.293360680341721
348,2.18008804321289,-0.237107515335083,0.331415563821793
349,2.18008804321289,-0.186326250433922,0.362406939268112
350,2.18008804321289,-0.131573766469955,0.385674208402634
351,2.18008804321289,-0.0740170180797577,0.400721520185471
352,2.18008804321289,-0.0148827247321606,0.407228142023087
353,2.18008804321289,0.0445687659084797,0.405055403709412
354,2.18008804321289,0.103070355951786,0.394249618053436
355,2.18008804321289,0.159375175833702,0.37504106760025
356,2.18008804321289,0.212283194065094,0.347839176654816
357,2.18008804321289,0.260666757822037,0.313223719596863
358,2.18008804321289,0.303494662046432,0.271932423114777
359,2.18008804321289,0.339854121208191,0.224845349788666
360,2.18008804321289,0.368970155715942,0.172966107726097
361,2.18008804321289,0.390222251415253,0.117400385439396
362,2.18008804321289,0.403157413005829,0.059332475066185
363,2.1201319694519,0.403157413005829,-0.059332475066185
364,2.1201319694519,0.390222251415253,-0.117400385439396
365,2.1201319694519,0.368970155715942,-0.172966107726097
366,2.1201319694519,0.339854121208191,-0.224845349788666
367,2.1201319694519,0.303494662046432,-0.271932423114777
368,2.1201319694519,0.260666757822037,-0.313223719596863
369,2.1201319694519,0.212283194065094,-0.347839176654816
370,2.1201319694519,0.159375175833702,-0.37504106760025
371,2.1201319694519,0.103070355951786,-0.394249618053436
372,2.1201319694519,0.0445687659084797,-0.405055403709412
373,2.1201319694519,-0.0148827247321606,-0.407228142023087
374,2.1201319694519,-0.0740170180797577,-0.400721520185471
375,2.1201319694519,-0.131573766469955,-0.385674208402634
376,2.1201319694519,-0.186326250433922,-0.362406939268112
377,2.1201319694519,-0.237107515335083,-0.331415563821793
378,2.1201319694519,-0.282835245132446,-0.293360680341721
379,2.1201319694519,-0.322534829378128,-0.249053284525871
380,2.1201319694519,-0.355360120534897,-0.199437767267227
381,2.1201319694519,-0.380611568689346,-0.14557158946991
382,2.1201319694519,-0.397750914096832,-0.0886027961969376
383,2.1201319694519,-0.406412899494171,-0.02974558994174
384,2.1201319694519,-0.406412899494171,0.02974558994174
385,2.1201319694519,-0.397750914096832,0.0886027961969376
386,2.1201319694519,-0.380611568689346,0.14557158946991
387,2.1201319694519,-0.355360120534897,0.199437767267227
388,2.1201319694519,-0.322534829378128,0.249053284525871
389,2.1201319694519,-0.282835245132446,0.293360680341721
390,2.1201319694519,-0.237107515335083,0.331415563821793
391,2.1201319694519,-0.186326250433922,0.362406939268112
392,2.1201319694519,-0.131573766469955,0.385674208402634
393,2.1201319694519,-0.0740170180797577,0.400721520185471
394,2.1201319694519,-0.0148827247321606,0.407228142023087
395,2.1201319694519,0.0445687659084797,0.405055403709412
396,2.1201319694519,0.103070355951786,0.394249618053436
397,2.1201319694519,0.159375175833702,0.37504106760025
398,2.1201319694519,0.212283194065094,0.347839176654816
399,2.1201319694519,0.260666757822037,0.313223719596863
400,2.1201319694519,0.303494662046432,0.271932423114777
401,2.1201319694519,0.339854121208191,0.224845349788666
402,2.1201319694519,0.368970155715942,0.172966107726097
403,2.1201319694519,0.390222251415253,0.117400385439396
404,2.1201319694519,0.403157413005829,0.059332475066185
405,2.06017589569092,0.403157413005829,-0.059332475066185
406,2.06017589569092,0.390222251415253,-0.117400385439396
407,2.06017589569092,0.368970155715942,-0.172966107726097
408,2.06017589569092,0.339854121208191,-0.224845349788666
409,2.06017589569092,0.303494662046432,-0.271932423114777
410,2.06017589569092,0.260666757822037,-0.313223719596863
411,2.06017589569092,0.212283194065094,-0.347839176654816
412,2.06017589569092,0.159375175833702,-0.37504106760025
413,2.06017589569092,0.103070355951786,-0.394249618053436
414,2.06017589569092,0.0445687659084797,-0.405055403709412
415,2.06017589569092,-0.0148827247321606,-0.407228142023087
416,2.06017589569092,-0.0740170180797577,-0.400721520185471
417,2.06017589569092,-0.131573766469955,-0.385674208402634
418,2.06017589569092,-0.186326250433922,-0.362406939268112
419,2.06017589569092,-0.237107515335083,-0.331415563821793
420,2.06017589569092,-0.282835245132446,-0.293360680341721
421,2.06017589569092,-0.322534829378128,-0.249053284525871
422,2.06017589569092,-0.355360120534897,-0.199437767267227
423,2.06017589569092,-0.380611568689346,-0.14557158946991
424,2.06017589569092,-0.397750914096832,-0.0886027961969376
425,2.06017589569092,-0.406412899494171,-0.02974558994174
426,2.06017589569092,-0.406412899494171,0.02974558994174
427,2.06017589569092,-0.397750914096832,0.0886027961969376
428,2.06017589569092,-0.380611568689346,0.14557158946991
429,2.06017589569092,-0.355360120534897,0.199437767267227
430,2.06017589569092,-0.322534829378128,0.249053284525871
431,2.06017589569092,-0.282835245132446,0.293360680341721
432,2.06017589569092,-0.237107515335083,0.331415563821793
433,2.06017589569092,-0.186326250433922,0.362406939268112
434,2.06017589569092,-0.131573766469955,0.385674208402634
435,2.06017589569092,-0.0740170180797577,0.400721520185471
436,2.06017589569092,-0.0148827247321606,0.407228142023087
437,2.06017589569092,0.0445687659084797,0.405055403709412
438,2.06017589569092,0.103070355951786,0.394249618053436
439,2.06017589569092,0.159375175833702,0.37504106760025
440,2.06017589569092,0.212283194065094,0.347839176654816
441,2.06017589569092,0.260666757822037,0.313223719596863
442,2.06017589569092,0.303494662046432,0.271932423114777
443,2.06017589569092,0.339854121208191,0.224845349788666
444,2.06017589569092,0.368970155715942,0.172966107726097
445,2.06017589569092,0.390222251415253,0.117400385439396
446,2.06017589569092,0.403157413005829,0.059332475066185
447,2.00021982192993,0.403157413005829,-0.059332475066185
448,2.00021982192993,0.390222251415253,-0.117400385439396
449,2.00021982192993,0.368970155715942,-0.172966107726097
450,2.00021982192993,0.339854121208191,-0.224845349788666
451,2.00021982192993,0.303494662046432,-0.271932423114777
452,2.00021982192993,0.260666757822037,-0.313223719596863
453,2.00021982192993,0.212283194065094,-0.347839176654816
454,2.00021982192993,0.159375175833702,-0.37504106760025
455,2.00021982192993,0.103070355951786,-0.394249618053436
456,2.00021982192993,0.0445687659084797,-0.405055403709412
457,2.00021982192993,-0.0148827247321606,-0.407228142023087
458,2.00021982192993,-0.0740170180797577,-0.400721520185471
459,2.00021982192993,-0.131573766469955,-0.385674208402634
460,2.00021982192993,-0.186326250433922,-0.362406939268112
461,2.00021982192993,-0.237107515335083,-0.331415563821793
462,2.00021982192993,-0.282835245132446,-0.293360680341721
463,2.00021982192993,-0.322534829378128,-0.249053284525871
464,2.00021982192993,-0.355360120534897,-0.199437767267227
465,2.00021982192993,-0.380611568689346,-0.14557158946991
466,2.00021982192993,-0.397750914096832,-0.0886027961969376
467,2.00021982192993,-0.406412899494171,-0.02974558994174
468,2.00021982192993,-0.406412899494171,0.02974558994174
469,2.00021982192993,-0.397750914096832,0.0886027961969376
470,2.00021982192993,-0.380611568689346,0.14557158946991
471,2.00021982192993,-0.355360120534897,0.199437767267227
472,2.00021982192993,-0.322534829378128,0.249053284525871
473,2.00021982192993,-0.282835245132446,0.293360680341721
474,2.00021982192993,-0.237107515335083,0.331415563821793
475,2.00021982192993,-0.186326250433922,0.362406939268112
476,2.00021982192993,-0.131573766469955,0.385674208402634
477,2.00021982192993,-0.0740170180797577,0.400721520185471
478,2.00021982192993,-0.0148827247321606,0.407228142023087
479,2.00021982192993,0.0445687659084797,0.405055403709412
480,2.00021982192993,0.103070355951786,0.394249618053436
481,2.00021982192993,0.159375175833702,0.37504106760025
482,2.00021982192993,0.212283194065094,0.347839176654816
483,2.00021982192993,0.260666757822037,0.313223719596863
484,2.00021982192993,0.303494662046432,0.271932423114777
485,2.00021982192993,0.339854121208191,0.224845349788666
486,2.00021982192993,0.368970155715942,0.172966107726097
487,2.00021982192993,0.390222251415253,0.117400385439396
488,2.00021982192993,0.403157413005829,0.059332475066185
489,1.94026374816895,0.403157413005829,-0.059332475066185
490,1.94026374816895,0.390222251415253,-0.117400385439396
491,1.94026374816895,0.368970155715942,-0.172966107726097
492,1.94026374816895,0.339854121208191,-0.224845349788666
493,1.94026374816895,0.303494662046432,-0.271932423114777
494,1.94026374816895,0.260666757822037,-0.313223719596863
495,1.94026374816895,0.212283194065094,-0.347839176654816
496,1.94026374816895,0.159375175833702,-0.37504106760025
497,1.94026374816895,0.103070355951786,-0.394249618053436
498,1.94026374816895,0.0445687659084797,-0.405055403709412
499,1.94026374816895,-0.0148827247321606,-0.407228142023087
500,1.94026374816895,-0.0740170180797577,-0.400721520185471
501,1.94026374816895,-0.131573766469955,-0.385674208402634
502,1.94026374816895,-0.186326250433922,-0.362406939268112
503,1.94026374816895,-0.237107515335083,-0.331415563821793
504,1.94026374816895,-0.282835245132446,-0.293360680341721
505,1.94026374816895,-0.322534829378128,-0.249053284525871
506,1.94026374816895,-0.355360120534897,-0.199437767267227
507,1.94026374816895,-0.380611568689346,-0.14557158946991
508,1.94026374816895,-0.397750914096832,-0.0886027961969376
509,1.94026374816895,-0.406412899494171,-0.02974558994174
510,1.94026374816895,-0.406412899494171,0.02974558994174
511,1.94026374816895,-0.397750914096832,0.0886027961969376
512,1.94026374816895,-0.380611568689346,0.14557158946991
513,1.94026374816895,-0.355360120534897,0.199437767267227
514,1.94026374816895,-0.322534829378128,0.249053284525871
515,1.94026374816895,-0.282835245132446,0.293360680341721
516,1.94026374816895,-0.237107515335083,0.331415563821793
517,1.94026374816895,-0.186326250433922,0.362406939268112
518,1.94026374816895,-0.131573766469955,0.385674208402634
