time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
4e-06,-0.999466273834623,2.9209298194812677e-08,-0.5460778792944343,4.329170527182798,-0.45338839454018875,0.43081387843847346,0
4.1e-06,-0.9994662737816998,3.224157541702637e-08,-0.5460708567605506,4.32918937673872,-0.45339541702114927,0.4314675295504507,0
4.2e-06,-0.9994662737247603,3.55039721315533e-08,-0.5460638341346361,4.329208226294642,-0.45340243959012416,0.43212181463267924,0
4.2999999999999995e-06,-0.9994662736636046,3.900793197413739e-08,-0.5460568114166879,4.329227075850564,-0.4534094622469167,0.4327768588638208,0
4.4e-06,-0.9994662735980374,4.276465685836675e-08,-0.5460497886067067,4.329245925406485,-0.4534164849913307,0.43343264155715333,0
4.5e-06,-0.9994662735278415,4.6786589114155264e-08,-0.546042765704705,4.329264774962407,-0.45342350782313645,0.4340891054700588,0
4.6e-06,-0.9994662734528098,5.108558584935542e-08,-0.5460357427106766,4.329283624518328,-0.45343053074213324,0.4347462806874611,0
4.7e-06,-0.9994662733727226,5.567424206050583e-08,-0.5460287196246203,4.329302474074249,-0.45343755374810235,0.4354041654986799,0
4.8e-06,-0.9994662732873588,6.056522907745744e-08,-0.5460216964465346,4.329321323630171,-0.4534445768408242,0.43606280814659754,0
4.9e-06,-0.9994662731964963,6.577126911893609e-08,-0.5460146731764237,4.329340173186092,-0.45345160002007256,0.43672208407991664,0
4.9999999999999996e-06,-0.9994662730998978,7.130595587565036e-08,-0.5460076498142881,4.329359022742014,-0.4534586232856097,0.4373821462197445,0
5.0999999999999995e-06,-0.9994662729973269,7.718283214943395e-08,-0.5460006263601459,4.329377872297935,-0.45346564663718103,0.4380428897876561,0
5.199999999999999e-06,-0.9994662728885526,8.341514176998043e-08,-0.5459936028139742,4.329396721853857,-0.45347267007457837,0.438704390786326,0
5.3e-06,-0.9994662727733157,9.00177315665429e-08,-0.5459865791757732,4.329415571409779,-0.4534796935975425,0.43936655324600254,0
5.4e-06,-0.9994662726513767,9.700432245201719e-08,-0.5459795554455751,4.3294344209657005,-0.4534867172058016,0.44002947212742555,0
5.5e-06,-0.9994662725224717,1.0439003478335897e-07,-0.5459725316233501,4.329453270521622,-0.45349374089912153,0.4406930728420395,0
5.6e-06,-0.9994662723863451,1.121895118343217e-07,-0.5459655077091035,4.329472120077544,-0.45350076467724165,0.44135742896653185,0
5.7e-06,-0.9994662722427331,1.2041787396186105e-07,-0.5459584837028494,4.329490969633465,-0.4535077885398837,0.44202249529155685,0
5.7999999999999995e-06,-0.9994662720913661,1.2909056593951024e-07,-0.5459514596045857,4.329509819189386,-0.4535148124867804,0.44268827010409967,0
5.899999999999999e-06,-0.9994662719319681,1.382233951240361e-07,-0.5459444354143049,4.329528668745308,-0.4535218365176632,0.443354772255486,0
6e-06,-0.9994662717642632,1.4783218159442426e-07,-0.5459374111320172,4.329547518301229,-0.45352886063224596,0.44402201206642483,0
6.1e-06,-0.9994662715879638,1.5793339426281533e-07,-0.5459303867577209,4.329566367857151,-0.4535358848302429,0.44468997981556996,0
6.2e-06,-0.9994662714027832,1.6854345751358436e-07,-0.5459233622914114,4.329585217413072,-0.45354290911137185,0.44535862626958245,0
6.3e-06,-0.9994662712084338,1.7967885934220011e-07,-0.5459163377330959,4.329604066968994,-0.4535499334753379,0.44602798231551577,0
6.4e-06,-0.9994662710046079,1.9135722002159785e-07,-0.5459093130827755,4.329622916524915,-0.4535569579218325,0.44669809375343367,0
6.5e-06,-0.9994662707910087,2.0359555551932344e-07,-0.5459022883404555,4.3296417660808375,-0.4535639824505532,0.44736891296592896,0
6.5999999999999995e-06,-0.9994662705673303,2.1641138433056232e-07,-0.5458952635061294,4.329660615636759,-0.4535710070612009,0.448040458794194,0
6.699999999999999e-06,-0.9994662703332545,2.298229373947487e-07,-0.5458882385798071,4.32967946519268,-0.45357803175344746,0.4487127613139293,0
6.799999999999999e-06,-0.9994662700884718,2.4384795584589575e-07,-0.5458812135614726,4.329698314748602,-0.4535850565269992,0.449385770492885,0
6.9e-06,-0.9994662698326583,2.5850498867890583e-07,-0.5458741884511492,4.329717164304523,-0.4535920813815091,0.45005945927417146,0
7e-06,-0.9994662695654851,2.738128838608212e-07,-0.5458671632488172,4.329736013860445,-0.4535991063166679,0.45073390282312514,0
7.1e-06,-0.999466269286624,2.897904511920281e-07,-0.5458601379544991,4.329754863416366,-0.4536061313321249,0.4514090724660977,0
7.2e-06,-0.9994662689957378,3.064570030005523e-07,-0.5458531125681835,4.329773712972288,-0.4536131564275543,0.4520849974708396,0
7.2999999999999996e-06,-0.999466268692484,3.238321633087785e-07,-0.545846087089864,4.329792562528209,-0.45362018160261997,0.45276162942480486,0
7.3999999999999995e-06,-0.99946626837652,3.419355688613101e-07,-0.5458390615195584,4.329811412084131,-0.45362720685696156,0.4534389396591352,0
7.499999999999999e-06,-0.9994662680474994,3.607870599582499e-07,-0.5458320358572603,4.329830261640052,-0.45363423219023913,0.45411702387304426,0
7.6e-06,-0.9994662677050626,3.8040724023282463e-07,-0.5458250101029803,4.329849111195974,-0.4536412576020823,0.4547958432911304,0
7.699999999999999e-06,-0.9994662673488511,4.008166560682764e-07,-0.5458179842566969,4.329867960751896,-0.4536482830921542,0.45547534067815443,0
7.8e-06,-0.9994662669784993,4.220362545977374e-07,-0.5458109583184296,4.329886810307817,-0.45365530866006964,0.45615561091775303,0
7.899999999999999e-06,-0.9994662665936436,4.4408686209326177e-07,-0.5458039322881717,4.329905659863739,-0.45366233430547187,0.45683658828867457,0
8e-06,-0.9994662661939019,4.669903734932768e-07,-0.5457969061659314,4.32992450941966,-0.45366936002797054,0.4575182900002133,0
8.1e-06,-0.9994662657789024,4.907680921530388e-07,-0.5457898799517181,4.329943358975582,-0.4536763858271843,0.4582007461234452,0
8.2e-06,-0.999466265348267,5.154416840110381e-07,-0.5457828536455048,4.329962208531503,-0.45368341170276216,0.4588839271794564,0
8.3e-06,-0.9994662649015926,5.41034239894262e-07,-0.5457758272473097,4.329981058087425,-0.45369043765428296,0.4595678141417362,0
8.4e-06,-0.9994662644385013,5.675674193800913e-07,-0.5457688007571492,4.329999907643346,-0.4536974636813521,0.4602524543911477,0
8.5e-06,-0.9994662639585891,5.950643641843883e-07,-0.5457617741749944,4.330018757199268,-0.4537044897835947,0.4609377914955926,0
8.599999999999999e-06,-0.9994662634614565,6.235479615786408e-07,-0.5457547475008635,4.330037606755189,-0.453711515960593,0.46162390943154247,0
8.7e-06,-0.9994662629466893,6.530419512229912e-07,-0.5457477207347619,4.330056456311111,-0.4537185422119274,0.46231072400848705,0
8.8e-06,-0.9994662624138846,6.835694112222084e-07,-0.5457406938766782,4.330075305867033,-0.45372556853720636,0.4629982906364153,0
8.9e-06,-0.9994662618626233,7.151543547641373e-07,-0.5457336669266181,4.330094155422954,-0.45373259493600526,0.4636865633436916,0
9e-06,-0.9994662612924867,7.478207759532949e-07,-0.5457266398845937,4.330113004978876,-0.45373962140789303,0.46437560679923034,0
9.1e-06,-0.9994662607030501,7.815930060329943e-07,-0.5457196127505924,4.330131854534797,-0.45374664795245767,0.46506537503012363,0
9.2e-06,-0.9994662600938772,8.164960441630318e-07,-0.5457125855246129,4.330150704090719,-0.4537536745692643,0.46575584821448673,0
9.299999999999999e-06,-0.999466259464537,8.525545778088451e-07,-0.545705558206664,4.33016955364664,-0.45376070125787304,0.46644709181915256,0
9.4e-06,-0.9994662588145882,8.897939051023704e-07,-0.5456985307967535,4.330188403202562,-0.4537677280178347,0.4671390409698955,0
9.499999999999999e-06,-0.9994662581435898,9.282392796477786e-07,-0.5456915032948695,4.330207252758483,-0.4537747548487203,0.4678317317580663,0
9.6e-06,-0.9994662574510881,9.679167056601453e-07,-0.5456844757010245,4.330226102314405,-0.45378178175006356,0.4685251745382278,0
9.7e-06,-0.9994662567366305,1.0088521110212339e-06,-0.545677448015213,4.330244951870326,-0.45378880872141747,0.46921937000746217,0
9.8e-06,-0.9994662559997631,1.05107149994612e-06,-0.5456704202374381,4.330263801426248,-0.4537958357623251,0.4699142404194575,0
9.9e-06,-0.9994662552400114,1.0946020661773299e-06,-0.5456633923676972,4.330282650982169,-0.4538028628723142,0.47060988139846816,0
9.999999999999999e-06,-0.9994662544569205,1.1394698711799237e-06,-0.5456563644059994,4.330301500538091,-0.4538098900509211,0.4713062453713283,0
1.01e-05,-0.9994662536500066,1.1857026303073958e-06,-0.5456493363523417,4.330320350094013,-0.45381691729766493,0.4720034074439298,0
1.0199999999999999e-05,-0.9994662528188031,1.2333270856635076e-06,-0.5456423082067245,4.330339199649934,-0.45382394461207853,0.4727012456393417,0
1.03e-05,-0.9994662519628196,1.2823713279072062e-06,-0.5456352799691436,4.330358049205856,-0.45383097199367595,0.47339985315068495,0
1.0399999999999999e-05,-0.9994662510815706,1.3328631741697355e-06,-0.5456282516396134,4.330376898761777,-0.45383799944195724,0.47409916513164024,0
1.05e-05,-0.9994662501745661,1.3848307023878232e-06,-0.545621223218132,4.330395748317699,-0.45384502695643414,0.4747992176448188,0
1.06e-05,-0.9994662492413069,1.4383025184702747e-06,-0.5456141947046832,4.33041459787362,-0.4538520545366237,0.47550006770088715,0
1.07e-05,-0.9994662482812922,1.4933073110203168e-06,-0.5456071660992934,4.330433447429542,-0.4538590821819988,0.476201621899085,0
1.08e-05,-0.9994662472940298,1.5498732788357552e-06,-0.5456001374019437,4.330452296985463,-0.4538661098920861,0.47690391629423734,0
1.0899999999999999e-05,-0.9994662462789893,1.608030815297126e-06,-0.545593108612649,4.3304711465413845,-0.4538731376663403,0.47760696125499713,0
1.1e-05,-0.9994662452356623,1.6678090479242021e-06,-0.5455860797313957,4.330489996097306,-0.4538801655042666,0.4783107273041043,0
1.1099999999999999e-05,-0.9994662441635314,1.729237625847724e-06,-0.5455790507582088,4.330508845653228,-0.4538871934053226,0.4790152625805199,0
1.12e-05,-0.9994662430620721,1.792346592587213e-06,-0.5455720216930693,4.33052769520915,-0.4538942213690028,0.47972051952815137,0
1.13e-05,-0.9994662419307575,1.8571661443288148e-06,-0.5455649925359836,4.330546544765071,-0.45390124939477394,0.48042649803743503,0
1.14e-05,-0.9994662407690444,1.923727399619533e-06,-0.5455579632869515,4.330565394320993,-0.45390827748209295,0.4811332731906183,0
1.15e-05,-0.9994662395763994,1.992060929950965e-06,-0.5455509339459758,4.330584243876914,-0.4539153056304236,0.4818407411212558,0
1.1599999999999999e-05,-0.9994662383522883,2.0621973258980386e-06,-0.5455439045130638,4.330603093432836,-0.45392233383922453,0.4825490054681797,0
1.17e-05,-0.9994662370961453,2.134169016396285e-06,-0.5455368749882088,4.330621942988757,-0.45392936210793655,0.48325799092876826,0
1.1799999999999999e-05,-0.9994662358074333,2.2080067764928015e-06,-0.54552984537142,4.330640792544679,-0.4539363904360133,0.4839676973924591,0
1.19e-05,-0.9994662344855905,2.283742793400966e-06,-0.5455228156626847,4.3306596421006,-0.4539434188229058,0.48467817137272695,0
1.2e-05,-0.9994662331300389,2.3614101766950117e-06,-0.5455157858620119,4.3306784916565215,-0.453950447268027,0.48538936532527294,0
1.21e-05,-0.9994662317402382,2.441039892255317e-06,-0.5455087559694098,4.330697341212443,-0.45395747577082834,0.4861013567378998,0
1.22e-05,-0.9994662303155958,2.5226658893225525e-06,-0.54550172598487,4.3307161907683644,-0.45396450433072577,0.48681408595763154,0
1.2299999999999999e-05,-0.9994662288555494,2.6063203869156413e-06,-0.5454946959083975,4.330735040324286,-0.45397153294715187,0.4875275356168839,0
1.24e-05,-0.9994662273595074,2.692037277025269e-06,-0.5454876657399957,4.330753889880208,-0.45397856161951167,0.4882417341625189,0
1.2499999999999999e-05,-0.9994662258268857,2.779850031808903e-06,-0.5454806354796597,4.33077273943613,-0.45398559034722596,0.48895667098061846,0
1.26e-05,-0.9994662242571049,2.8697918498963087e-06,-0.5454736051273972,4.330791588992051,-0.4539926191297077,0.48967240307236476,0
1.2699999999999999e-05,-0.9994662226495565,2.9618975838056852e-06,-0.545466574683199,4.330810438547973,-0.4539996479663575,0.49038882659248206,0
1.28e-05,-0.9994662210036412,3.056201583527593e-06,-0.5454595441470795,4.330829288103894,-0.4540066768565617,0.49110604596279167,0
1.29e-05,-0.9994662193187646,3.1527379064415612e-06,-0.5454525135190404,4.330848137659816,-0.4540137057997241,0.4918240023377267,0
1.3e-05,-0.9994662175943173,3.2515414559546636e-06,-0.5454454827990697,4.330866987215737,-0.4540207347952476,0.4925427069160966,0
1.31e-05,-0.999466215829675,3.3526480133070667e-06,-0.5454384519871682,4.3308858367716585,-0.45402776384250676,0.49326214988143735,0
1.3199999999999999e-05,-0.9994662140242259,3.4560926282113607e-06,-0.5454314210833562,4.33090468632758,-0.4540347929408697,0.49398238742641515,0
1.33e-05,-0.9994662121773377,3.5619115271853674e-06,-0.5454243900876236,4.330923535883501,-0.4540418220897141,0.49470331410463747,0
1.3399999999999999e-05,-0.9994662102884004,3.670139658163926e-06,-0.5454173589999638,4.330942385439423,-0.45404885128843664,0.4954250081862092,0
1.35e-05,-0.9994662083567665,3.780814131859061e-06,-0.5454103278203934,4.330961234995345,-0.454055880536373,0.49614749649889905,0
1.3599999999999999e-05,-0.9994662063818117,3.8939707040665005e-06,-0.5454032965488975,4.330980084551267,-0.4540629098329142,0.49687072181131636,0
1.37e-05,-0.999466204362871,4.009647484192438e-06,-0.5453962651854917,4.330998934107188,-0.45406993917737937,0.49759471256291876,0
1.38e-05,-0.9994662022993147,4.1278805524491795e-06,-0.5453892337301715,4.33101778366311,-0.45407696856914326,0.4983193738360121,0
1.3899999999999999e-05,-0.9994662001904994,4.248706771465484e-06,-0.5453822021829355,4.331036633219031,-0.4540839980075638,0.49904484771861357,0
1.4e-05,-0.9994661980357534,4.372164619591889e-06,-0.5453751705437825,4.331055482774953,-0.45409102749197094,0.4997711071435476,0
1.4099999999999999e-05,-0.9994661958344102,4.498292295290116e-06,-0.5453681388127257,4.331074332330874,-0.4540980570216845,0.500498111086118,0
1.42e-05,-0.9994661935858329,4.627126285883472e-06,-0.5453611069897547,4.331093181886796,-0.4541050865960782,0.5012258055447364,0
1.4299999999999999e-05,-0.9994661912893249,4.758706500972101e-06,-0.5453540750748788,4.331112031442717,-0.45411211621444614,0.5019543390787736,0
1.44e-05,-0.9994661889442192,4.893071158101055e-06,-0.5453470430680931,4.331130880998638,-0.4541191458761261,0.5026835628961377,0
1.45e-05,-0.9994661865498397,5.030259002787462e-06,-0.5453400109693987,4.33114973055456,-0.454126175580441,0.5034135986052668,0
1.4599999999999999e-05,-0.9994661841054998,5.170309359409406e-06,-0.5453329787788048,4.331168580110481,-0.454133205326695,0.5041443227531854,0
1.47e-05,-0.9994661816105112,5.313261679567155e-06,-0.5453259464963058,4.331187429666404,-0.4541402351142053,0.5048758871081135,0
1.4799999999999999e-05,-0.9994661790641822,5.45915558024982e-06,-0.5453189141219048,4.331206279222325,-0.4541472649422774,0.5056081380561614,0
1.49e-05,-0.9994661764658052,5.608031619890701e-06,-0.5453118816556034,4.331225128778247,-0.45415429481020175,0.5063412020275333,0
1.4999999999999999e-05,-0.9994661738146919,5.759929218284518e-06,-0.5453048490973961,4.331243978334168,-0.45416132471729587,0.5070749825245114,0
1.51e-05,-0.9994661711101247,5.914889506364414e-06,-0.5452978164472914,4.3312628278900895,-0.45416835466283334,0.5078095741916822,0
1.52e-05,-0.9994661683514041,6.072952552758265e-06,-0.5452907837052952,4.331281677446011,-0.45417538464610896,0.5085449483513643,0
1.53e-05,-0.9994661655377779,6.234161460343113e-06,-0.5452837508713976,4.3313005270019325,-0.4541824146663803,0.5092809724825348,0
1.5399999999999998e-05,-0.9994661626685807,6.398554351247372e-06,-0.5452767179456025,4.331319376557854,-0.4541894447229782,0.5100178450669133,0
1.55e-05,-0.9994661597430374,6.566175632375503e-06,-0.5452696849279163,4.331338226113775,-0.45419647481512115,0.5107554621398324,0
1.56e-05,-0.9994661567604343,6.737066205660711e-06,-0.54526265181834,4.331357075669697,-0.45420350494209427,0.5114937664794176,0
1.57e-05,-0.9994661537200316,6.911268448813571e-06,-0.5452556186168769,4.331375925225618,-0.4542105351031547,0.5122329760033766,0
1.5799999999999998e-05,-0.9994661506211052,7.088823848989348e-06,-0.5452485853235116,4.33139477478154,-0.4542175652975936,0.5129728063684862,0
1.59e-05,-0.99946614746289,7.2697762533148815e-06,-0.5452415519382655,4.331413624337462,-0.45422459552462446,0.5137135131162149,0
1.6e-05,-0.9994661442446602,7.454167238000966e-06,-0.5452345184611281,4.331432473893384,-0.45423162578353204,0.5144549335933655,0
1.61e-05,-0.9994661409656495,7.642040713785535e-06,-0.5452274848921044,4.331451323449305,-0.4542386560735451,0.5151970709081792,0
1.62e-05,-0.99946613762505,7.833442964100314e-06,-0.5452204512311927,4.3314701730052265,-0.4542456863938573,0.5159399895046801,0
1.63e-05,-0.9994661342222039,8.028411684879385e-06,-0.5452134174784018,4.331489022561148,-0.4542527167438021,0.5166837161986461,0
1.64e-05,-0.999466130756239,8.226996842636796e-06,-0.545206383633728,4.331507872117069,-0.45425974712251105,0.51742822553557,0
1.6499999999999998e-05,-0.9994661272264387,8.429239504694594e-06,-0.545199349697169,4.331526721672991,-0.4542667775292697,0.5181734480062422,0
1.66e-05,-0.9994661236320214,8.635184446901582e-06,-0.5451923156687296,4.331545571228912,-0.45427380796329175,0.5189194798161573,0
1.67e-05,-0.9994661199721856,8.844877590106254e-06,-0.545185281548417,4.331564420784834,-0.45428083842376865,0.5196661975814466,0
1.68e-05,-0.9994661162461707,9.058362520629965e-06,-0.5451782473362261,4.331583270340755,-0.45428786890994455,0.5204137244414194,0
1.69e-05,-0.9994661124531655,9.27568570637661e-06,-0.5451712130321477,4.331602119896677,-0.45429489942101786,0.5211620602699604,0
1.7e-05,-0.9994661085923756,9.496892673805899e-06,-0.5451641786361997,4.331620969452599,-0.4543019299561759,0.5219111747789844,0
1.71e-05,-0.9994661046630087,9.722028815794246e-06,-0.5451571441483796,4.331639819008521,-0.4543089605146291,0.5226609763719325,0
1.7199999999999998e-05,-0.9994661006642364,9.951141592578608e-06,-0.5451501095686929,4.331658668564442,-0.45431599109554344,0.5234115849503412,0
1.73e-05,-0.9994660965952697,1.0184276206202119e-05,-0.5451430748971292,4.331677518120364,-0.45432302169814054,0.5241630019999366,0
1.74e-05,-0.9994660924552788,1.0421480212318373e-05,-0.5451360401336823,4.331696367676285,-0.4543300523215965,0.5249151041600681,0
1.75e-05,-0.9994660882434637,1.0662799442720335e-05,-0.5451290052783847,4.331715217232206,-0.454337082965079,0.5256680145444353,0
1.76e-05,-0.9994660839590115,1.0908280473450755e-05,-0.5451219703312087,4.331734066788128,-0.4543441136278028,0.5264217044770746,0
1.77e-05,-0.9994660796010338,1.115797419974565e-05,-0.5451149352921683,4.331752916344049,-0.4543511443088656,0.527176172219838,0
1.78e-05,-0.9994660751687768,1.1411923819898702e-05,-0.5451079001612619,4.331771765899971,-0.45435817500751496,0.5279314494187233,0
1.7899999999999998e-05,-0.9994660706613343,1.167018125328453e-05,-0.5451008649384932,4.331790615455892,-0.4543652057228411,0.5286874380559431,0
1.8e-05,-0.9994660660778792,1.193279388380678e-05,-0.5450938296238553,4.331809465011814,-0.4543722364540239,0.5294442041294893,0
1.81e-05,-0.9994660614175988,1.2199808287508208e-05,-0.54508679421736,4.331828314567735,-0.4543792672002388,0.5302017507353711,0
1.82e-05,-0.9994660566795998,1.2471275633152527e-05,-0.5450797587190058,4.331847164123658,-0.45438629796059393,0.53096010307201,0
1.8299999999999998e-05,-0.999466051863066,1.2747242687615777e-05,-0.5450727231287872,4.331866013679579,-0.45439332873427885,0.531719139421175,0
1.84e-05,-0.9994660469670993,1.302776091863381e-05,-0.5450656874467166,4.3318848632355005,-0.4544003595203827,0.532479077514944,0
1.85e-05,-0.9994660419908277,1.3312880279998453e-05,-0.5450586516727832,4.331903712791422,-0.45440739031804445,0.5332396977615497,0
1.8599999999999998e-05,-0.9994660369334272,1.3602647983863398e-05,-0.5450516158069939,4.331922562347343,-0.45441442112643327,0.5340010979100159,0
1.87e-05,-0.9994660317939879,1.3897116165880986e-05,-0.5450445798493522,4.331941411903265,-0.4544214519446357,0.5347633031577466,0
1.88e-05,-0.9994660265716305,1.419633519967626e-05,-0.5450375437998531,4.331960261459186,-0.4544284827717774,0.5355261901916786,0
1.89e-05,-0.9994660212654812,1.4500355159902125e-05,-0.5450305076585114,4.331979111015108,-0.4544355136069699,0.5362899513851493,0
1.8999999999999998e-05,-0.9994660158746314,1.4809228105877608e-05,-0.5450234714253088,4.331997960571029,-0.4544425444493225,0.5370545172932536,0
1.91e-05,-0.9994660103982148,1.5123003660616848e-05,-0.545016435100261,4.332016810126951,-0.4544495752979538,0.5378197646135514,0
1.92e-05,-0.9994660048352961,1.544173542282734e-05,-0.5450093986833666,4.332035659682872,-0.4544566061519295,0.538585819621112,0
1.9299999999999998e-05,-0.9994659991850372,1.5765471412523657e-05,-0.5450023621746198,4.332054509238794,-0.45446363701041737,0.5393527164921275,0
1.94e-05,-0.9994659934464732,1.609426690774617e-05,-0.5449953255740294,4.332073358794716,-0.45447066787244383,0.5401203245580632,0
1.95e-05,-0.9994659876186752,1.642817513825803e-05,-0.544988288881601,4.3320922083506375,-0.4544776987370742,0.5408887367024517,0
1.96e-05,-0.9994659817008168,1.676724344979622e-05,-0.5449812520973252,4.332111057906559,-0.4544847296034916,0.5416578973154188,0
1.9699999999999998e-05,-0.9994659756918357,1.7111532705455125e-05,-0.5449742152211989,4.33212990746248,-0.4544917604706368,0.5424278633603618,0
1.98e-05,-0.9994659695909757,1.7461086237111728e-05,-0.5449671782532377,4.332148757018402,-0.45449879133773796,0.5431986045510082,0
1.99e-05,-0.9994659633971634,1.7815965537610237e-05,-0.5449601411934308,4.332167606574323,-0.4545058222037326,0.5439701509150578,0
1.9999999999999998e-05,-0.9994659571094918,1.817622258357526e-05,-0.5449531040417951,4.332186456130245,-0.45451285306769673,0.5447424436206328,0
2.01e-05,-0.9994659507270754,1.8541908104853963e-05,-0.5449460667983217,4.332205305686166,-0.45451988392875375,0.5455155412410446,0
