time_s,theta_B_deg,B_local_phase_rad,robot_B_misalignment_deg,B_x_T,B_y_T,B_z_T
7.8e-06,81.75471316806619,-0.5458109583184296,86.23055199597096,-0.0019842176248698,-0.0053128261386433,0.0082363073544946
7.899999999999999e-06,81.75507769070906,-0.5458039322881717,86.23022971875785,-0.0019841647058906,-0.0053127670299836,0.0082363582307362
8e-06,81.75544220724917,-0.5457969061659314,86.22990744838128,-0.0019841117879712,-0.0053127079199757,0.0082364091065136
8.1e-06,81.75580671768769,-0.5457898799517181,86.22958518482862,-0.0019840588711114,-0.0053126488086197,0.0082364599818268
8.2e-06,81.75617122202308,-0.5457828536455048,86.22926292808997,-0.0019840059553115,-0.0053125896959154,0.0082365108566759
8.3e-06,81.75653572025652,-0.5457758272473097,86.2289406781521,-0.0019839530405713,-0.005312530581863,0.0082365617310609
8.4e-06,81.75690021238721,-0.5457688007571492,86.228618435004,-0.0019839001268909,-0.0053124714664626,0.0082366126049816
8.5e-06,81.75726469841541,-0.5457617741749944,86.22829619863333,-0.0019838472142703,-0.005312412349714,0.0082366634784382
8.599999999999999e-06,81.75762917834093,-0.5457547475008635,86.2279739690281,-0.0019837943027095,-0.0053123532316173,0.0082367143514305
8.7e-06,81.75799365216321,-0.5457477207347619,86.22765174617635,-0.0019837413922086,-0.0053122941121726,0.0082367652239585
8.8e-06,81.75835811988259,-0.5457406938766782,86.22732953006545,-0.0019836884827676,-0.0053122349913799,0.0082368160960224
8.9e-06,81.75872258149865,-0.5457336669266181,86.22700732068306,-0.0019836355743865,-0.0053121758692391,0.0082368669676219
9e-06,81.75908703701214,-0.5457266398845937,86.22668511801561,-0.0019835826670652,-0.0053121167457504,0.0082369178387571
9.1e-06,81.75945148642197,-0.5457196127505924,86.22636292205138,-0.0019835297608039,-0.0053120576209137,0.008236968709428
9.2e-06,81.75981592972818,-0.5457125855246129,86.22604073277722,-0.0019834768556026,-0.005311998494729,0.0082370195796346
9.299999999999999e-06,81.76018036693135,-0.545705558206664,86.22571855017925,-0.0019834239514612,-0.0053119393671964,0.0082370704493769
9.4e-06,81.7605447980307,-0.5456985307967535,86.2253963742449,-0.0019833710483798,-0.0053118802383159,0.0082371213186547
9.499999999999999e-06,81.76090922302649,-0.5456915032948695,86.22507420496049,-0.0019833181463584,-0.0053118211080875,0.0082371721874682
9.6e-06,81.76127364191865,-0.5456844757010245,86.22475204231232,-0.001983265245397,-0.0053117619765113,0.0082372230558173
9.7e-06,81.76163805470652,-0.545677448015213,86.22442988628734,-0.0019832123454957,-0.0053117028435872,0.0082372739237019
9.8e-06,81.76200246139082,-0.5456704202374381,86.22410773687095,-0.0019831594466544,-0.0053116437093153,0.0082373247911221
9.9e-06,81.76236686197102,-0.5456633923676972,86.22378559404947,-0.0019831065488732,-0.0053115845736956,0.0082373756580779
9.999999999999999e-06,81.76273125644688,-0.5456563644059994,86.22346345780902,-0.0019830536521521,-0.0053115254367281,0.0082374265245691
1.01e-05,81.76309564481869,-0.5456493363523417,86.22314132813479,-0.0019830007564911,-0.0053114662984129,0.0082374773905959
1.0199999999999999e-05,81.76346002708624,-0.5456423082067245,86.22281920501273,-0.0019829478618902,-0.0053114071587499,0.0082375282561581
1.03e-05,81.76382440324925,-0.5456352799691436,86.22249708842831,-0.0019828949683495,-0.0053113480177392,0.0082375791212559
1.0399999999999999e-05,81.76418877330735,-0.5456282516396134,86.22217497836711,-0.001982842075869,-0.0053112888753808,0.008237629985889
1.05e-05,81.7645531372614,-0.545621223218132,86.22185287481332,-0.0019827891844486,-0.0053112297316748,0.0082376808500576
1.06e-05,81.7649174951102,-0.5456141947046832,86.22153077775316,-0.0019827362940885,-0.005311170586621,0.0082377317137616
1.07e-05,81.76528184685432,-0.5456071660992934,86.22120868717067,-0.0019826834047886,-0.0053111114402197,0.008237782577001
1.08e-05,81.7656461924938,-0.5456001374019437,86.22088660305076,-0.0019826305165489,-0.0053110522924707,0.0082378334397758
1.0899999999999999e-05,81.76601053202809,-0.545593108612649,86.22056452537814,-0.0019825776293695,-0.0053109931433742,0.008237884302086
1.1e-05,81.76637486545711,-0.5455860797313957,86.22024245413735,-0.0019825247432504,-0.00531093399293,0.0082379351639315
1.1099999999999999e-05,81.76673919278089,-0.5455790507582088,86.21992038931253,-0.0019824718581916,-0.0053108748411384,0.0082379860253123
1.12e-05,81.76710351399946,-0.5455720216930693,86.21959833088785,-0.0019824189741931,-0.0053108156879992,0.0082380368862284
1.13e-05,81.76746782911229,-0.5455649925359836,86.21927627884773,-0.001982366091255,-0.0053107565335125,0.0082380877466798
1.14e-05,81.76783213811997,-0.5455579632869515,86.21895423317518,-0.0019823132093772,-0.0053106973776783,0.0082381386066665
1.15e-05,81.76819644102183,-0.5455509339459758,86.21863219385466,-0.0019822603285598,-0.0053106382204966,0.0082381894661884
1.1599999999999999e-05,81.76856073781791,-0.5455439045130638,86.2183101608696,-0.0019822074488028,-0.0053105790619675,0.0082382403252455
1.17e-05,81.76892502850838,-0.5455368749882088,86.21798813420314,-0.0019821545701062,-0.005310519902091,0.0082382911838379
1.1799999999999999e-05,81.769289313093,-0.54552984537142,86.21766611383883,-0.00198210169247,-0.0053104607408671,0.0082383420419654
1.19e-05,81.7696535915715,-0.5455228156626847,86.21734409975994,-0.0019820488158943,-0.0053104015782958,0.0082383928996282
1.2e-05,81.77001786394366,-0.5455157858620119,86.21702209194946,-0.0019819959403791,-0.0053103424143771,0.0082384437568261
1.21e-05,81.77038213021007,-0.5455087559694098,86.2167000903899,-0.0019819430659243,-0.0053102832491111,0.0082384946135591
1.22e-05,81.77074639036975,-0.54550172598487,86.21637809506458,-0.0019818901925301,-0.0053102240824978,0.0082385454698273
1.2299999999999999e-05,81.77111064442319,-0.5454946959083975,86.21605610595574,-0.0019818373201964,-0.0053101649145372,0.0082385963256306
1.24e-05,81.77147489237028,-0.5454876657399957,86.21573412304566,-0.0019817844489232,-0.0053101057452293,0.0082386471809689
1.2499999999999999e-05,81.7718391342102,-0.5454806354796597,86.21541214631746,-0.0019817315787107,-0.0053100465745742,0.0082386980358424
1.26e-05,81.77220336994367,-0.5454736051273972,86.21509017575252,-0.0019816787095587,-0.0053099874025718,0.0082387488902508
1.2699999999999999e-05,81.77256759957059,-0.545466574683199,86.21476821133278,-0.0019816258414673,-0.0053099282292222,0.0082387997441944
1.28e-05,81.7729318230906,-0.5454595441470795,86.21444625304038,-0.0019815729744365,-0.0053098690545254,0.0082388505976729
1.29e-05,81.77329604050385,-0.5454525135190404,86.21412430085685,-0.0019815201084663,-0.0053098098784815,0.0082389014506864
1.3e-05,81.77366025180925,-0.5454454827990697,86.21380235476487,-0.0019814672435569,-0.0053097507010904,0.0082389523032349
1.31e-05,81.77402445700795,-0.5454384519871682,86.21348041474461,-0.0019814143797081,-0.0053096915223521,0.0082390031553184
1.3199999999999999e-05,81.7743886560993,-0.5454314210833562,86.21315848077778,-0.00198136151692,-0.0053096323422668,0.0082390540069368
1.33e-05,81.77475284908333,-0.5454243900876236,86.21283655284545,-0.0019813086551926,-0.0053095731608344,0.0082391048580901
1.3399999999999999e-05,81.77511703596019,-0.5454173589999638,86.21251463092864,-0.0019812557945259,-0.0053095139780549,0.0082391557087784
1.35e-05,81.7754812167291,-0.5454103278203934,86.21219271500865,-0.00198120293492,-0.0053094547939284,0.0082392065590015
1.3599999999999999e-05,81.77584539139022,-0.5454032965488975,86.21187080506623,-0.0019811500763749,-0.0053093956084548,0.0082392574087595
1.37e-05,81.77620955994357,-0.5453962651854917,86.21154890108147,-0.0019810972188906,-0.0053093364216343,0.0082393082580524
1.38e-05,81.77657372238907,-0.5453892337301715,86.21122700303516,-0.0019810443624671,-0.0053092772334668,0.0082393591068801
1.3899999999999999e-05,81.77693787872673,-0.5453822021829355,86.21090511090753,-0.0019809915071044,-0.0053092180439523,0.0082394099552426
1.4e-05,81.7773020289566,-0.5453751705437825,86.21058322467836,-0.0019809386528025,-0.0053091588530908,0.0082394608031399
1.4099999999999999e-05,81.77766617307756,-0.5453681388127257,86.21026134432871,-0.0019808857995616,-0.0053090996608825,0.008239511650572
1.42e-05,81.77803031109067,-0.5453611069897547,86.20993946983765,-0.0019808329473815,-0.0053090404673272,0.0082395624975388
1.4299999999999999e-05,81.77839444299552,-0.5453540750748788,86.20961760118499,-0.0019807800962623,-0.0053089812724251,0.0082396133440404
1.44e-05,81.77875856879199,-0.5453470430680931,86.20929573835026,-0.001980727246204,-0.0053089220761761,0.0082396641900767
1.45e-05,81.7791226884797,-0.5453400109693987,86.20897388131353,-0.0019806743972067,-0.0053088628785803,0.0082397150356478
1.4599999999999999e-05,81.77948680205841,-0.5453329787788048,86.20865203005397,-0.0019806215492704,-0.0053088036796377,0.0082397658807535
1.47e-05,81.77985090952886,-0.5453259464963058,86.20833018455002,-0.001980568702395,-0.0053087444793483,0.0082398167253939
1.4799999999999999e-05,81.78021501089039,-0.5453189141219048,86.20800834478145,-0.0019805158565806,-0.0053086852777121,0.0082398675695689
1.49e-05,81.78057910614312,-0.5453118816556034,86.2076865107266,-0.0019804630118272,-0.0053086260747292,0.0082399184132786
1.4999999999999999e-05,81.78094319528643,-0.5453048490973961,86.20736468236517,-0.0019804101681349,-0.0053085668703995,0.0082399692565229
1.51e-05,81.7813072783209,-0.5452978164472914,86.20704285967474,-0.0019803573255036,-0.0053085076647231,0.0082400200993018
1.52e-05,81.78167135524599,-0.5452907837052952,86.2067210426345,-0.0019803044839334,-0.0053084484577001,0.0082400709416153
1.53e-05,81.78203542606175,-0.5452837508713976,86.20639923122229,-0.0019802516434243,-0.0053083892493304,0.0082401217834634
1.5399999999999998e-05,81.78239949076809,-0.5452767179456025,86.20607742541671,-0.0019801988039763,-0.005308330039614,0.008240172624846
1.55e-05,81.78276354936445,-0.5452696849279163,86.20575562519602,-0.0019801459655895,-0.005308270828551,0.0082402234657631
1.56e-05,81.78312760185199,-0.54526265181834,86.20543383053689,-0.0019800931282637,-0.0053082116161414,0.0082402743062147
1.57e-05,81.78349164822906,-0.5452556186168769,86.20511204141857,-0.0019800402919992,-0.0053081524023853,0.0082403251462008
1.5799999999999998e-05,81.78385568849681,-0.5452485853235116,86.20479025781763,-0.0019799874567958,-0.0053080931872825,0.0082403759857214
1.59e-05,81.78421972265417,-0.5452415519382655,86.20446847971259,-0.0019799346226537,-0.0053080339708333,0.0082404268247765
1.6e-05,81.78458375070214,-0.5452345184611281,86.20414670707949,-0.0019798817895727,-0.0053079747530375,0.008240477663366
1.61e-05,81.78494777263964,-0.5452274848921044,86.20382493989663,-0.001979828957553,-0.0053079155338952,0.0082405285014899
1.62e-05,81.7853117884667,-0.5452204512311927,86.20350317814052,-0.0019797761265946,-0.0053078563134064,0.0082405793391482
1.63e-05,81.78567579818392,-0.5452134174784018,86.20318142178823,-0.0019797232966974,-0.0053077970915712,0.0082406301763409
1.64e-05,81.78603980179018,-0.545206383633728,86.20285967081674,-0.0019796704678616,-0.0053077378683896,0.008240681013068
1.6499999999999998e-05,81.78640379928652,-0.545199349697169,86.20253792520191,-0.001979617640087,-0.0053076786438615,0.0082407318493294
1.66e-05,81.78676779067186,-0.5451923156687296,86.20221618492145,-0.0019795648133738,-0.005307619417987,0.0082407826851251
1.67e-05,81.78713177594624,-0.545185281548417,86.20189444995108,-0.001979511987722,-0.0053075601907662,0.0082408335204551
1.68e-05,81.78749575511033,-0.5451782473362261,86.2015727202668,-0.0019794591631315,-0.0053075009621991,0.0082408843553195
1.69e-05,81.78785972816338,-0.5451712130321477,86.20125099584487,-0.0019794063396024,-0.0053074417322855,0.0082409351897181
1.7e-05,81.788223695105,-0.5451641786361997,86.20092927666165,-0.0019793535171348,-0.0053073825010257,0.008240986023651
1.71e-05,81.78858765593618,-0.5451571441483796,86.20060756269201,-0.0019793006957285,-0.0053073232684196,0.0082410368571181
1.7199999999999998e-05,81.78895161065586,-0.5451501095686929,86.20028585391218,-0.0019792478753837,-0.0053072640344673,0.0082410876901194
1.73e-05,81.78931555926405,-0.5451430748971292,86.19996415029809,-0.0019791950561004,-0.0053072047991687,0.0082411385226549
1.74e-05,81.78967950176093,-0.5451360401336823,86.19964245182409,-0.0019791422378786,-0.0053071455625238,0.0082411893547247
1.75e-05,81.79004343814667,-0.5451290052783847,86.19932075846589,-0.0019790894207182,-0.0053070863245328,0.0082412401863285
1.76e-05,81.7904073684206,-0.5451219703312087,86.19899907019918,-0.0019790366046194,-0.0053070270851956,0.0082412910174666
1.77e-05,81.79077129258233,-0.5451149352921683,86.19867738699826,-0.0019789837895822,-0.0053069678445122,0.0082413418481387
1.78e-05,81.79113521063276,-0.5451079001612619,86.1983557088382,-0.0019789309756065,-0.0053069086024827,0.008241392678345
1.7899999999999998e-05,81.79149912257175,-0.5451008649384932,86.19803403569261,-0.0019788781626923,-0.0053068493591071,0.0082414435080854
1.8e-05,81.7918630283981,-0.5450938296238553,86.19771236753769,-0.0019788253508398,-0.0053067901143853,0.0082414943373598
1.81e-05,81.7922269281125,-0.54508679421736,86.19739070434699,-0.0019787725400489,-0.0053067308683175,0.0082415451661683
1.82e-05,81.79259082171502,-0.5450797587190058,86.19706904609431,-0.0019787197303196,-0.0053066716209037,0.0082415959945109
1.8299999999999998e-05,81.79295470920498,-0.5450727231287872,86.19674739275466,-0.001978666921652,-0.0053066123721438,0.0082416468223875
1.84e-05,81.79331859058227,-0.5450656874467166,86.19642574430188,-0.0019786141140461,-0.0053065531220379,0.008241697649798
1.85e-05,81.79368246584778,-0.5450586516727832,86.19610410070885,-0.0019785613075018,-0.005306493870586,0.0082417484767426
1.8599999999999998e-05,81.79404633500012,-0.5450516158069939,86.19578246195047,-0.0019785085020193,-0.0053064346177881,0.0082417993032211
1.87e-05,81.79441019804004,-0.5450445798493522,86.19546082799958,-0.0019784556975985,-0.0053063753636443,0.0082418501292336
1.88e-05,81.79477405496742,-0.5450375437998531,86.19513919882917,-0.0019784028942394,-0.0053063161081545,0.00824190095478
1.89e-05,81.79513790578174,-0.5450305076585114,86.1948175744133,-0.0019783500919421,-0.0053062568513189,0.0082419517798603
1.8999999999999998e-05,81.79550175048303,-0.5450234714253088,86.19449595472494,-0.0019782972907066,-0.0053061975931373,0.0082420026044745
1.91e-05,81.79586558907133,-0.545016435100261,86.1941743397373,-0.0019782444905329,-0.0053061383336099,0.0082420534286226
1.92e-05,81.79622942154663,-0.5450093986833666,86.19385272942193,-0.001978191691421,-0.0053060790727367,0.0082421042523046
1.9299999999999998e-05,81.79659324790833,-0.5450023621746198,86.19353112375373,-0.001978138893371,-0.0053060198105176,0.0082421550755204
1.94e-05,81.79695706815698,-0.5449953255740294,86.1932095227033,-0.0019780860963828,-0.0053059605469527,0.00824220589827
1.95e-05,81.79732088229208,-0.544988288881601,86.19288792624319,-0.0019780333004565,-0.0053059012820421,0.0082422567205534
1.96e-05,81.79768469031362,-0.5449812520973252,86.19256633434733,-0.0019779805055921,-0.0053058420157857,0.0082423075423706
1.9699999999999998e-05,81.79804849222111,-0.5449742152211989,86.19224474698622,-0.0019779277117897,-0.0053057827481835,0.0082423583637216
1.98e-05,81.79841228801554,-0.5449671782532377,86.19192316413267,-0.0019778749190491,-0.0053057234792356,0.0082424091846063
1.99e-05,81.79877607769542,-0.5449601411934308,86.19160158575848,-0.0019778221273706,-0.005305664208942,0.0082424600050248
1.9999999999999998e-05,81.79913986126232,-0.5449531040417951,86.19128001183395,-0.0019777693367539,-0.0053056049373028,0.008242510824977
2.01e-05,81.79950363871444,-0.5449460667983217,86.19095844233271,-0.0019777165471993,-0.0053055456643179,0.0082425616444628
2.02e-05,81.79986741005267,-0.5449390294630087,86.19063687722506,-0.0019776637587067,-0.0053054863899874,0.0082426124634824
2.03e-05,81.80023117527618,-0.5449319920358556,86.19031531648352,-0.0019776109712762,-0.0053054271143112,0.0082426632820356
2.0399999999999998e-05,81.80059493438628,-0.5449249545168756,86.18999376007673,-0.0019775581849076,-0.0053053678372895,0.0082427141001225
2.05e-05,81.80095868738117,-0.5449179169060517,86.1896722079784,-0.0019775053996012,-0.0053053085589221,0.008242764917743
2.06e-05,81.80132243426202,-0.5449108792034106,86.18935066015757,-0.0019774526153568,-0.0053052492792093,0.0082428157348971
2.07e-05,81.80168617502815,-0.5449038414089383,86.18902911658631,-0.0019773998321745,-0.0053051899981509,0.0082428665515847
2.0799999999999997e-05,81.80204990967931,-0.5448968035226299,86.1887075772344,-0.0019773470500544,-0.005305130715747,0.008242917367806
2.09e-05,81.80241363821582,-0.5448897655444962,86.18838604207227,-0.0019772942689964,-0.0053050714319976,0.0082429681835608
2.1e-05,81.80277736063715,-0.5448827274745428,86.1880645110708,-0.0019772414890006,-0.0053050121469028,0.0082430189988491
2.1099999999999998e-05,81.80314107694403,-0.5448756893127563,86.18774298419935,-0.0019771887100669,-0.0053049528604625,0.008243069813671
2.12e-05,81.80350478713511,-0.5448686510591433,86.1874214614289,-0.0019771359321955,-0.0053048935726767,0.0082431206280263
2.13e-05,81.80386849121179,-0.5448616127137116,86.18709994272879,-0.0019770831553862,-0.0053048342835456,0.0082431714419152
2.14e-05,81.80423218917274,-0.544854574276459,86.18677842806817,-0.0019770303796392,-0.0053047749930691,0.0082432222553375
2.1499999999999997e-05,81.80459588101795,-0.5448475357473934,86.1864569174184,-0.0019769776049545,-0.0053047157012473,0.0082432730682932
2.16e-05,81.8049595667482,-0.5448404971265005,86.18613541074718,-0.001976924831332,-0.0053046564080801,0.0082433238807824
2.17e-05,81.80532324636263,-0.5448334584137885,86.18581390802454,-0.0019768720587718,-0.0053045971135675,0.0082433746928049
2.1799999999999998e-05,81.80568691986103,-0.5448264196092611,86.18549240922053,-0.001976819287274,-0.0053045378177097,0.0082434255043609
2.19e-05,81.80605058724426,-0.544819380712922,86.18517091430269,-0.0019767665168384,-0.0053044785205066,0.0082434763154502
2.2e-05,81.80641424851139,-0.5448123417247704,86.18484942323973,-0.0019767137474652,-0.0053044192219583,0.0082435271260729
