pose,time_s,node,part,gap_um,wall_sector_deg
midpoint,0.006519,4469,HEAD,8.369622335684381,17.46014324329741
maximum_severity,0.006366999999999999,54,TAIL,14.038048719880868,137.428116110206
maximum_severity,0.006366999999999999,55,TAIL,8.66471395839659,137.428116110206
maximum_severity,0.006366999999999999,56,BODY,5.437390933907395,137.428116110206
maximum_severity,0.006366999999999999,57,TAIL,4.380008810101095,137.428116110206
maximum_severity,0.006366999999999999,58,TAIL,3.6760186717638197,167.81840481793287
maximum_severity,0.006366999999999999,59,BODY,1.4436023165333154,167.81840481793287
maximum_severity,0.006366999999999999,60,TAIL,0.09438125026333491,167.81840481793287
maximum_severity,0.006366999999999999,61,BODY,-0.3442537257702802,167.41731977655252
maximum_severity,0.006366999999999999,62,TAIL,0.47564920960928103,167.41731977655252
maximum_severity,0.006366999999999999,63,BODY,2.852103310674211,167.47705421810468
maximum_severity,0.006366999999999999,64,TAIL,6.252083201327579,167.47705421810468
maximum_severity,0.006366999999999999,65,TAIL,10.452497923498193,167.47705421810468
maximum_severity,0.006366999999999999,66,BODY,15.422239840615804,167.47705421810468
maximum_severity,0.006366999999999999,211,TAIL,9.551457161226974,167.81840481793287
maximum_severity,0.006366999999999999,215,TAIL,12.776456230787026,167.47705421810468
maximum_severity,0.006366999999999999,250,BODY,18.6558907656058,167.81840481793287
maximum_severity,0.006366999999999999,251,TAIL,15.720800047507574,167.81840481793287
maximum_severity,0.006366999999999999,252,TAIL,9.963900556402194,167.81840481793287
maximum_severity,0.006366999999999999,253,TAIL,8.952069880797193,167.81840481793287
maximum_severity,0.006366999999999999,254,BODY,9.379880889414654,167.41731977655252
maximum_severity,0.006366999999999999,255,BODY,8.91189257332935,167.41731977655252
maximum_severity,0.006366999999999999,256,TAIL,16.75868306428591,167.47705421810468
maximum_severity,0.006366999999999999,257,TAIL,19.308631037387947,167.47705421810468
maximum_severity,0.006366999999999999,271,TAIL,17.922777682347206,167.41731977655252
maximum_severity,0.006366999999999999,282,BODY,18.999656149483886,167.81840481793287
maximum_severity,0.006366999999999999,296,TAIL,16.218788301987555,167.81840481793287
maximum_severity,0.006366999999999999,4166,HEAD,19.404186425567886,17.425932539326343
maximum_severity,0.006366999999999999,4171,HEAD,17.607792640278483,17.425932539326343
maximum_severity,0.006366999999999999,4172,HEAD,18.6848482570885,17.425932539326343
maximum_severity,0.006366999999999999,4173,HEAD,17.516016151060093,17.425932539326343
maximum_severity,0.006366999999999999,4186,HEAD,18.654177460369223,17.425932539326343
maximum_severity,0.006366999999999999,4190,HEAD,19.336512267235467,17.425932539326343
maximum_severity,0.006366999999999999,4204,HEAD,18.74250234770818,17.425932539326343
maximum_severity,0.006366999999999999,4205,HEAD,17.52282117107867,17.425932539326343
maximum_severity,0.006366999999999999,4206,HEAD,18.615887019282653,17.425932539326343
maximum_severity,0.006366999999999999,4207,HEAD,19.24179038152529,17.425932539326343
