time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
9.299999999999999e-06,166.657692955269,13.342307044731015,-0.9730087394010606
9.4e-06,166.65769293743952,13.342307062560502,-0.9730087393292494
9.499999999999999e-06,166.65769291903285,13.342307080967144,-0.9730087392551136
9.6e-06,166.65769290003658,13.342307099963428,-0.9730087391786029
9.7e-06,166.65769288043833,13.342307119561674,-0.9730087390996677
9.8e-06,166.65769286022558,13.342307139774425,-0.9730087390182575
9.9e-06,166.65769283938562,13.34230716061439,-0.973008738934321
9.999999999999999e-06,166.65769281790563,13.342307182094382,-0.9730087388478068
1.01e-05,166.6576927957725,13.342307204227499,-0.973008738758662
1.0199999999999999e-05,166.6576927729734,13.34230722702661,-0.9730087386668348
1.03e-05,166.65769274949497,13.342307250505032,-0.9730087385722715
1.0399999999999999e-05,166.65769272532393,13.34230727467608,-0.9730087384749186
1.05e-05,166.65769270044686,13.342307299553145,-0.9730087383747221
1.06e-05,166.65769267485004,13.34230732514996,-0.9730087382716267
1.07e-05,166.65769264851977,13.342307351480219,-0.9730087381655772
1.08e-05,166.65769262144238,13.34230737855763,-0.9730087380565184
1.0899999999999999e-05,166.6576925936037,13.342307406396298,-0.9730087379443936
1.1e-05,166.65769256498965,13.342307435010367,-0.9730087378291457
1.1099999999999999e-05,166.65769253558605,13.342307464413953,-0.9730087377107178
1.12e-05,166.65769250537855,13.34230749462144,-0.9730087375890522
1.13e-05,166.65769247435267,13.34230752564733,-0.9730087374640902
1.14e-05,166.6576924424936,13.342307557506372,-0.9730087373357726
1.15e-05,166.65769240978688,13.342307590213142,-0.9730087372040407
1.1599999999999999e-05,166.6576923762174,13.342307623782613,-0.9730087370688341
1.17e-05,166.65769234177026,13.34230765822975,-0.9730087369300925
1.1799999999999999e-05,166.65769230643033,13.34230769356966,-0.9730087367877551
1.19e-05,166.6576922701823,13.342307729817696,-0.9730087366417601
1.2e-05,166.65769223301075,13.342307766989268,-0.9730087364920454
1.21e-05,166.65769219490033,13.342307805099674,-0.9730087363385495
1.22e-05,166.6576921558352,13.342307844164818,-0.9730087361812081
1.2299999999999999e-05,166.6576921157997,13.3423078842003,-0.9730087360199585
1.24e-05,166.6576920747779,13.342307925222086,-0.9730087358547365
1.2499999999999999e-05,166.65769203275372,13.342307967246294,-0.973008735685477
1.26e-05,166.65769198971108,13.342308010288919,-0.9730087355121156
1.2699999999999999e-05,166.65769194563362,13.342308054366413,-0.9730087353345862
1.28e-05,166.65769190050494,13.342308099495066,-0.973008735152823
1.29e-05,166.6576918543085,13.3423081456915,-0.9730087349667592
1.3e-05,166.6576918070277,13.342308192972311,-0.9730087347763279
1.31e-05,166.65769175864577,13.342308241354232,-0.9730087345814616
1.3199999999999999e-05,166.65769170914555,13.342308290854461,-0.9730087343820912
1.33e-05,166.6576916585101,13.342308341489895,-0.9730087341781486
1.3399999999999999e-05,166.65769160672235,13.342308393277653,-0.9730087339695648
1.35e-05,166.65769155376483,13.342308446235156,-0.9730087337562696
1.3599999999999999e-05,166.6576914996203,13.342308500379715,-0.9730087335381934
1.37e-05,166.65769144427094,13.342308555729053,-0.9730087333152647
1.38e-05,166.6576913876993,13.34230861230073,-0.9730087330874129
1.3899999999999999e-05,166.65769132988746,13.342308670112553,-0.9730087328545661
1.4e-05,166.65769127081737,13.342308729182657,-0.9730087326166514
1.4099999999999999e-05,166.657691210471,13.34230878952899,-0.9730087323735965
1.42e-05,166.65769114883028,13.342308851169717,-0.9730087321253282
1.4299999999999999e-05,166.6576910858768,13.342308914123196,-0.9730087318717726
1.44e-05,166.65769102159192,13.342308978408086,-0.9730087316128545
1.45e-05,166.6576909559574,13.342309044042608,-0.9730087313485005
1.4599999999999999e-05,166.65769088895422,13.34230911104576,-0.9730087310786342
1.47e-05,166.65769082056372,13.342309179436306,-0.9730087308031798
1.4799999999999999e-05,166.65769075076685,13.342309249233159,-0.9730087305220614
1.49e-05,166.6576906795445,13.34230932045553,-0.9730087302352014
1.4999999999999999e-05,166.6576906068776,13.342309393122415,-0.9730087299425234
1.51e-05,166.6576905327465,13.34230946725352,-0.973008729643948
1.52e-05,166.65769045713205,13.342309542867948,-0.9730087293393983
1.53e-05,166.65769038001437,13.342309619985626,-0.973008729028794
1.5399999999999998e-05,166.65769030137386,13.342309698626158,-0.9730087287120561
1.55e-05,166.65769022119065,13.342309778809359,-0.9730087283891049
1.56e-05,166.65769013944478,13.342309860555241,-0.9730087280598597
1.57e-05,166.65769005611602,13.342309943883985,-0.9730087277242393
1.5799999999999998e-05,166.65768997118417,13.342310028815847,-0.973008727382162
1.59e-05,166.65768988462912,13.34231011537087,-0.9730087270335472
1.6e-05,166.65768979643,13.342310203570028,-0.9730087266783104
1.61e-05,166.6576897065663,13.342310293433721,-0.9730087263163694
1.62e-05,166.6576896150173,13.342310384982731,-0.9730087259476404
1.63e-05,166.6576895217622,13.342310478237819,-0.97300872557204
1.64e-05,166.6576894267798,13.342310573220205,-0.9730087251894826
1.6499999999999998e-05,166.65768933004904,13.342310669950947,-0.9730087247998833
1.66e-05,166.6576892315489,13.342310768451112,-0.9730087244031574
1.67e-05,166.6576891312576,13.34231086874239,-0.9730087239992176
1.68e-05,166.65768902915414,13.342310970845864,-0.9730087235879787
1.69e-05,166.65768892521635,13.342311074783673,-0.9730087231693518
1.7e-05,166.65768881942265,13.342311180577372,-0.97300872274325
1.71e-05,166.65768871175126,13.342311288248766,-0.9730087223095855
1.7199999999999998e-05,166.65768860217995,13.342311397820069,-0.9730087218682687
1.73e-05,166.65768849068692,13.342311509313088,-0.9730087214192119
1.74e-05,166.65768837724917,13.34231162275081,-0.9730087209623225
1.75e-05,166.65768826184515,13.342311738154846,-0.9730087204975134
1.76e-05,166.65768814445224,13.342311855547774,-0.9730087200246937
1.77e-05,166.65768802504707,13.342311974952937,-0.9730087195437694
1.78e-05,166.65768790360772,13.34231209639228,-0.9730087190546521
1.7899999999999998e-05,166.6576877801106,13.342312219889426,-0.9730087185572467
1.8e-05,166.65768765453308,13.342312345466949,-0.9730087180514622
1.81e-05,166.65768752685184,13.342312473148171,-0.9730087175372046
1.82e-05,166.65768739704356,13.342312602956465,-0.97300871701438
1.8299999999999998e-05,166.65768726508486,13.34231273491515,-0.9730087164828942
1.84e-05,166.65768713095235,13.34231286904766,-0.973008715942653
1.85e-05,166.6576869946223,13.342313005377697,-0.9730087153935609
1.8599999999999998e-05,166.65768685607082,13.34231314392919,-0.9730087148355215
1.87e-05,166.65768671527408,13.342313284725925,-0.973008714268439
1.88e-05,166.65768657220767,13.342313427792355,-0.973008713692215
1.89e-05,166.65768642684796,13.342313573152044,-0.9730087131067544
1.8999999999999998e-05,166.65768627917035,13.342313720829667,-0.973008712511958
1.91e-05,166.65768612915093,13.34231387084909,-0.9730087119077295
1.92e-05,166.6576859767641,13.342314023235925,-0.9730087112939659
1.9299999999999998e-05,166.65768582198643,13.342314178013574,-0.9730087106705729
1.94e-05,166.6576856647921,13.342314335207888,-0.9730087100374464
1.95e-05,166.65768550515617,13.342314494843821,-0.9730087093944858
1.96e-05,166.6576853430548,13.342314656945211,-0.9730087087415952
1.9699999999999998e-05,166.65768517846135,13.342314821538661,-0.9730087080786674
1.98e-05,166.65768501135162,13.34231498864837,-0.9730087074056049
1.99e-05,166.6576848416996,13.342315158300414,-0.9730087067223027
1.9999999999999998e-05,166.6576846694797,13.342315330520323,-0.973008706028658
2.01e-05,166.65768449466634,13.342315505333673,-0.9730087053245677
2.02e-05,166.65768431723362,13.342315682766403,-0.9730087046099275
2.03e-05,166.65768413715622,13.34231586284379,-0.9730087038846355
2.0399999999999998e-05,166.6576839544071,13.342316045592904,-0.9730087031485826
2.05e-05,166.6576837689607,13.342316231039295,-0.9730087024016659
2.06e-05,166.65768358079038,13.342316419209649,-0.9730087016437781
2.07e-05,166.6576833898703,13.342316610129709,-0.9730087008748153
2.0799999999999997e-05,166.65768319617328,13.342316803826737,-0.9730087000946678
2.09e-05,166.65768299967266,13.34231700032736,-0.9730086993032283
2.1e-05,166.65768280034192,13.342317199658098,-0.9730086985003901
2.1099999999999998e-05,166.6576825981539,13.342317401846099,-0.9730086976860437
2.12e-05,166.65768239308156,13.342317606918462,-0.9730086968600801
2.13e-05,166.65768218509837,13.342317814901646,-0.9730086960223926
2.14e-05,166.65768197417543,13.34231802582457,-0.9730086951728648
2.1499999999999997e-05,166.65768176028675,13.342318239713252,-0.9730086943113919
2.16e-05,166.65768154340438,13.342318456595617,-0.9730086934378614
2.17e-05,166.65768132350016,13.342318676499865,-0.9730086925521598
2.1799999999999998e-05,166.65768110054697,13.342318899453062,-0.973008691654178
2.19e-05,166.65768087451676,13.34231912548324,-0.9730086907438031
2.2e-05,166.65768064537994,13.342319354620063,-0.9730086898209157
2.21e-05,166.6576804131112,13.342319586888832,-0.9730086888854138
2.2199999999999998e-05,166.65768017767954,13.34231982232045,-0.973008687937173
2.23e-05,166.65767993905723,13.342320060942756,-0.9730086869760811
2.24e-05,166.65767969721674,13.342320302783257,-0.9730086860020274
2.2499999999999998e-05,166.6576794521288,13.342320547871202,-0.973008685014894
2.26e-05,166.65767920376388,13.342320796236114,-0.9730086840145621
2.27e-05,166.65767895209393,13.34232104790608,-0.9730086830009185
2.28e-05,166.65767869708924,13.342321302910758,-0.9730086819738437
2.2899999999999998e-05,166.65767843872115,13.342321561278844,-0.9730086809332222
2.3e-05,166.65767817695948,13.342321823040551,-0.9730086798789324
2.31e-05,166.65767791177655,13.342322088223467,-0.973008678810863
2.3199999999999998e-05,166.65767764314086,13.342322356859132,-0.973008677728887
2.33e-05,166.65767737102323,13.342322628976786,-0.9730086766328867
2.34e-05,166.65767709539423,13.34232290460576,-0.973008675522744
2.35e-05,166.6576768162243,13.342323183775717,-0.9730086743983393
2.3599999999999998e-05,166.65767653348215,13.342323466517854,-0.973008673259547
2.37e-05,166.65767624713888,13.34232375286112,-0.9730086721062505
2.38e-05,166.65767595716275,13.342324042837266,-0.973008670938322
2.3899999999999998e-05,166.6576756635247,13.34232433647529,-0.9730086697556446
2.4e-05,166.65767536619245,13.342324633807555,-0.973008668558088
2.41e-05,166.65767506513808,13.342324934861926,-0.9730086673455399
2.42e-05,166.65767476032792,13.34232523967209,-0.9730086661178647
2.4299999999999998e-05,166.6576744517319,13.342325548268091,-0.9730086648749414
2.44e-05,166.6576741393202,13.342325860679837,-0.9730086636166495
2.45e-05,166.65767382305933,13.34232617694068,-0.9730086623428547
2.4599999999999998e-05,166.6576735029205,13.342326497079538,-0.9730086610534404
2.4699999999999997e-05,166.65767317886966,13.34232682113034,-0.9730086597482701
2.48e-05,166.65767285087756,13.342327149122445,-0.9730086584272255
2.49e-05,166.65767251891123,13.342327481088763,-0.973008657090174
2.4999999999999998e-05,166.65767218293902,13.342327817060966,-0.9730086557369881
2.51e-05,166.6576718429294,13.342328157070616,-0.9730086543675407
2.52e-05,166.65767149885014,13.342328501149856,-0.9730086529817022
2.53e-05,166.6576711506682,13.342328849331814,-0.9730086515793394
2.5399999999999997e-05,166.65767079835177,13.34232920164822,-0.9730086501603242
2.55e-05,166.65767044186975,13.342329558130276,-0.9730086487245312
2.56e-05,166.65767008118792,13.342329918812078,-0.9730086472718229
2.5699999999999998e-05,166.6576697162734,13.342330283726596,-0.9730086458020666
2.58e-05,166.657669347095,13.342330652905007,-0.9730086443151367
2.59e-05,166.65766897361735,13.342331026382642,-0.9730086428108908
2.6e-05,166.6576685958106,13.342331404189387,-0.9730086412892087
2.6099999999999997e-05,166.6576682136395,13.342331786360496,-0.9730086397499483
2.62e-05,166.65766782706962,13.342332172930396,-0.973008638192971
2.63e-05,166.65766743607008,13.342332563929931,-0.9730086366181525
2.6399999999999998e-05,166.65766704060607,13.342332959393946,-0.9730086350253525
2.65e-05,166.65766664064327,13.342333359356726,-0.9730086334144329
2.66e-05,166.65766623614917,13.342333763850858,-0.9730086317852624
2.67e-05,166.65766582709,13.342334172909993,-0.9730086301377056
2.6799999999999998e-05,166.65766541343018,13.342334586569805,-0.9730086284716186
2.69e-05,166.65766499513634,13.34233500486367,-0.9730086267868672
2.7e-05,166.65766457217342,13.342335427826571,-0.9730086250833103
2.7099999999999998e-05,166.65766414450857,13.342335855491445,-0.9730086233608154
2.7199999999999997e-05,166.6576637121063,13.342336287893712,-0.9730086216192397
2.73e-05,166.65766327493066,13.342336725069373,-0.9730086198584383
2.74e-05,166.6576628329506,13.34233716704941,-0.9730086180782864
2.7499999999999998e-05,166.65766238612616,13.342337613873847,-0.9730086162786228
2.76e-05,166.65766193442502,13.34233806557496,-0.9730086144593174
2.77e-05,166.65766147781505,13.342338522184948,-0.9730086126202406
2.7799999999999998e-05,166.6576610162545,13.342338983745513,-0.9730086107612245
2.7899999999999997e-05,166.6576605497113,13.342339450288712,-0.9730086088821398
2.8e-05,166.65766007815168,13.342339921848342,-0.9730086069828505
2.81e-05,166.6576596015364,13.342340398463598,-0.9730086050631988
2.8199999999999998e-05,166.65765911983272,13.342340880167308,-0.9730086031230523
2.83e-05,166.65765863300277,13.342341366997239,-0.973008601162259
2.84e-05,166.65765814101036,13.342341858989633,-0.9730085991806728
2.8499999999999998e-05,166.65765764382115,13.342342356178868,-0.9730085971781555
2.8599999999999997e-05,166.6576571413967,13.34234285860331,-0.9730085951545523
2.87e-05,166.65765663370033,13.342343366299703,-0.9730085931097153
2.88e-05,166.65765612069987,13.342343879300135,-0.9730085910435153
2.8899999999999998e-05,166.6576556023531,13.342344397646913,-0.9730085889557819
2.9e-05,166.6576550786285,13.342344921371518,-0.9730085868463882
2.91e-05,166.65765454948246,13.342345450517557,-0.9730085847151587
2.9199999999999998e-05,166.65765401488588,13.34234598511411,-0.9730085825619762
2.9299999999999997e-05,166.65765347479416,13.342346525205828,-0.9730085803866608
2.94e-05,166.6576529291752,13.342347070824802,-0.9730085781890834
2.95e-05,166.65765237799036,13.342347622009646,-0.9730085759690883
2.9599999999999998e-05,166.657651821201,13.342348178799005,-0.9730085737265199
2.97e-05,166.6576512587674,13.3423487412326,-0.9730085714612183
2.98e-05,166.65765069065853,13.34234930934147,-0.9730085691730584
2.99e-05,166.65765011682996,13.342349883170046,-0.9730085668618613
2.9999999999999997e-05,166.65764953724795,13.34235046275204,-0.9730085645274912
3.01e-05,166.65764895187075,13.34235104812924,-0.9730085621697797
3.02e-05,166.65764836066296,13.34235163933704,-0.9730085597885844
3.0299999999999998e-05,166.6576477635832,13.342352236416783,-0.9730085573837386
3.04e-05,166.65764716059732,13.342352839402679,-0.9730085549551046
3.05e-05,166.65764655166254,13.34235344833745,-0.9730085525025104
3.06e-05,166.65764593674183,13.342354063258172,-0.9730085500258066
3.07e-05,166.65764531579543,13.342354684204567,-0.9730085475248331
3.0799999999999996e-05,166.65764468878743,13.342355311212573,-0.9730085449994453
3.09e-05,166.6576440556753,13.342355944324728,-0.9730085424494719
3.1e-05,166.657643416423,13.342356583576997,-0.9730085398747679
3.11e-05,166.6576427709852,13.342357229014786,-0.9730085372751505
3.12e-05,166.65764211932884,13.342357880671164,-0.9730085346504864
3.13e-05,166.65764146141262,13.342358538587371,-0.9730085320006097
3.14e-05,166.65764079719392,13.342359202806104,-0.9730085293253482
3.15e-05,166.65764012663507,13.342359873364934,-0.9730085266245507
3.1599999999999996e-05,166.65763944969677,13.342360550303246,-0.9730085238980586
3.17e-05,166.65763876633534,13.342361233664679,-0.973008521145696
3.18e-05,166.65763807651584,13.342361923484182,-0.9730085183673223
3.1899999999999996e-05,166.65763738019473,13.342362619805277,-0.973008515562762
3.2e-05,166.65763667733242,13.342363322667579,-0.9730085127318557
3.21e-05,166.6576359678888,13.342364032111213,-0.9730085098744418
3.22e-05,166.65763525181757,13.342364748182442,-0.9730085069903338
3.23e-05,166.65763452908826,13.342365470911771,-0.973008504079409
3.24e-05,166.65763379965094,13.342366200349066,-0.9730085011414664
3.25e-05,166.65763306346975,13.342366936530272,-0.9730084981763614
3.26e-05,166.6576323205009,13.342367679499105,-0.9730084951839177
3.2699999999999995e-05,166.65763157070432,13.342368429295696,-0.9730084921639739
3.28e-05,166.65763081403713,13.342369185962884,-0.9730084891163573
3.29e-05,166.65763005045642,13.342369949543581,-0.9730084860408951
3.2999999999999996e-05,166.65762927992824,13.34237072007175,-0.9730084829374505
3.31e-05,166.65762850239997,13.342371497600036,-0.9730084798058114
3.32e-05,166.65762771783832,13.342372282161682,-0.973008476645844
3.3299999999999996e-05,166.65762692619631,13.342373073803683,-0.973008473457359
3.34e-05,166.6576261274318,13.342373872568215,-0.9730084702401864
3.35e-05,166.65762532150725,13.342374678492764,-0.9730084669941754
3.36e-05,166.65762450837337,13.342375491626614,-0.9730084637191274
3.37e-05,166.65762368799392,13.342376312006092,-0.9730084604148961
3.38e-05,166.65762286032216,13.34237713967784,-0.9730084570812936
3.39e-05,166.65762202531465,13.34237797468535,-0.9730084537181447
3.4e-05,166.65762118293247,13.342378817067518,-0.9730084503252928
3.4099999999999995e-05,166.65762033312868,13.34237966687134,-0.9730084469025486
3.42e-05,166.6576194758631,13.34238052413689,-0.9730084434497507
3.43e-05,166.65761861109348,13.342381388906512,-0.9730084399667285
3.4399999999999996e-05,166.65761773877,13.342382261230009,-0.9730084364532814
3.45e-05,166.65761685885246,13.342383141147547,-0.9730084329092477
3.46e-05,166.65761597130148,13.342384028698536,-0.9730084293344685
3.4699999999999996e-05,166.65761507606706,13.342384923932952,-0.9730084257287427
3.48e-05,166.65761417310998,13.34238582689002,-0.9730084220919122
3.49e-05,166.65761326238652,13.34238673761348,-0.9730084184238008
3.5e-05,166.65761234384814,13.342387656151846,-0.9730084147242132
3.51e-05,166.65761141745148,13.342388582548534,-0.9730084109929744
3.52e-05,166.65761048315252,13.342389516847478,-0.9730084072299076
3.53e-05,166.65760954090945,13.342390459090545,-0.973008403434844
3.54e-05,166.65760859067566,13.34239140932435,-0.9730083996075959
3.5499999999999996e-05,166.6576076324083,13.34239236759172,-0.9730083957479908
3.56e-05,166.6576066660575,13.342393333942526,-0.9730083918558279
3.57e-05,166.65760569158374,13.342394308416264,-0.973008387930948
3.5799999999999996e-05,166.65760470893463,13.342395291065385,-0.9730083839731399
3.59e-05,166.65760371807326,13.34239628192677,-0.9730083799822551
3.6e-05,166.65760271895329,13.342397281046727,-0.973008375958107
3.6099999999999997e-05,166.65760171152286,13.34239828847716,-0.9730083719004865
3.62e-05,166.65760069574105,13.342399304258942,-0.9730083678092291
3.63e-05,166.6575996715658,13.342400328434195,-0.973008363684165
3.64e-05,166.65759863894158,13.342401361058426,-0.9730083595250707
3.65e-05,166.6575975978304,13.342402402169624,-0.9730083553317932
3.6599999999999995e-05,166.65759654818166,13.342403451818363,-0.9730083511041288
3.67e-05,166.65759548995655,13.342404510043453,-0.9730083468419211
3.68e-05,166.65759442309772,13.342405576902285,-0.973008342544939
3.6899999999999996e-05,166.65759334756223,13.342406652437774,-0.9730083382130096
3.7e-05,166.65759226331272,13.342407736687292,-0.9730083338459824
3.71e-05,166.6575911702883,13.342408829711704,-0.9730083294436123
3.7199999999999996e-05,166.65759006845352,13.342409931546511,-0.9730083250057562
3.73e-05,166.65758895775448,13.342411042245542,-0.9730083205321973
3.74e-05,166.65758783814482,13.34241216185519,-0.9730083160227488
3.75e-05,166.65758670958354,13.342413290416465,-0.9730083114772455
3.76e-05,166.65758557201698,13.34241442798301,-0.9730083068954714
3.77e-05,166.6575844254005,13.342415574599528,-0.9730083022772462
3.78e-05,166.6575832696824,13.342416730317622,-0.9730082976223623
3.79e-05,166.65758210482312,13.342417895176897,-0.97300829293066
3.7999999999999995e-05,166.6575809307694,13.342419069230607,-0.973008288201925
3.81e-05,166.65757974746933,13.342420252530655,-0.973008283435948
3.82e-05,166.65757855488874,13.342421445111272,-0.9730082786325913
3.8299999999999996e-05,166.65757735296373,13.342422647036269,-0.9730082737915978
3.84e-05,166.6575761416511,13.342423858348893,-0.9730082689127934
3.85e-05,166.6575749209079,13.342425079092084,-0.9730082639960049
3.8599999999999996e-05,166.65757369067396,13.342426309326045,-0.9730082590409901
3.87e-05,166.65757245091476,13.342427549085254,-0.9730082540476099
3.88e-05,166.65757120157338,13.342428798426633,-0.9730082490156352
3.89e-05,166.65756994260687,13.342430057393148,-0.9730082439448928
3.9e-05,166.65756867396152,13.342431326038493,-0.9730082388351665
3.9099999999999995e-05,166.65756739559134,13.342432604408646,-0.9730082336862711
3.92e-05,166.65756610743705,13.342433892562951,-0.9730082284979675
3.93e-05,166.65756480945421,13.342435190545782,-0.9730082232700771
3.9399999999999995e-05,166.65756350160123,13.342436498398786,-0.973008218002432
3.95e-05,166.6575621838269,13.342437816173094,-0.9730082126948263
3.96e-05,166.6575608560718,13.342439143928218,-0.9730082073470203
3.9699999999999996e-05,166.65755951829703,13.34244048170296,-0.9730082019588577
3.98e-05,166.65755817044328,13.342441829556723,-0.9730081965300993
3.99e-05,166.6575568124647,13.342443187535315,-0.9730081910605605
3.9999999999999996e-05,166.6575554443141,13.342444555685898,-0.9730081855500513
4.01e-05,166.6575540659418,13.342445934058192,-0.9730081799983715
4.02e-05,166.65755267728008,13.34244732271995,-0.9730081744052482
4.03e-05,166.6575512783037,13.342448721696282,-0.9730081687705803
4.04e-05,166.6575498689451,13.342450131054909,-0.9730081630940949
4.0499999999999995e-05,166.65754844916265,13.342451550837366,-0.9730081573756247
4.06e-05,166.65754701890503,13.342452981094977,-0.9730081516149631
4.07e-05,166.65754557810598,13.342454421894006,-0.9730081458118431
