time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,Thydro_dot_omega_W,Tmag_to_Thydro_ratio
1e-06,8.47423401272816e-10,-1.9937577522978183e-08,-1.2671246875605477e-08,2.363864677362753e-08,1.6433789564808991e-10,2.3638075521166803e-08,-3.4574837000000004e-16,7.87833641e-15,5.003777570000001e-15,9.339460182179934e-15,-3.984339859467394e-23,2531050.650949936
1.1e-06,1.025257612784903e-09,-2.4122964096252657e-08,-1.5331005951770783e-08,2.8600844278707915e-08,1.9883612116508903e-10,2.8600153105391225e-08,-4.73682406e-16,1.07939462e-14,6.855490190000001e-15,1.2795756927022124e-14,-7.259082209564177e-23,2235181.899892812
1.2e-06,1.2199928926824515e-09,-2.8706530165501664e-08,-1.8243732739442983e-08,3.40350854423678e-08,2.36616264019263e-10,3.4034262939174663e-08,-6.29870523e-16,1.43536685e-14,9.11624444e-15,1.701559428798969e-14,-1.2523369983286557e-22,2000229.017354461
1.2999999999999998e-06,1.4316230615345227e-09,-3.368820110817382e-08,-2.140936761002401e-08,3.994127514184076e-08,2.7767769279413547e-10,3.9940309901841665e-08,-8.171325529999996e-16,1.8621848399999993e-14,1.1826891699999992e-14,2.2075242030955928e-14,-2.064532595513476e-22,1809324.4497990755
1.4e-06,1.66014194057861e-09,-3.906790230027822e-08,-2.48278509369611e-08,4.63193182544272e-08,3.2201977606532304e-10,4.6318198872783644e-08,-1.03828731e-15,2.36628189e-14,1.50282736e-14,2.8050954461992224e-14,-3.2750630026489106e-22,1651256.406165708
1.5e-06,1.9055433517206302e-09,-4.484555911638352e-08,-2.8499123095746224e-08,5.316911965749321e-08,3.6964188240038764e-10,5.3167834731457767e-08,-1.29615261e-15,2.9540901e-14,1.87612221e-14,3.5018970546915556e-14,-5.026906066919542e-22,1518294.7650120545
1.6e-06,2.167821117534965e-09,-5.1021096929617946e-08,-3.242312446391641e-08,6.049058422847076e-08,4.2054338035917215e-10,6.048912235738714e-08,-1.5935452100000001e-15,3.63204036e-14,2.30665598e-14,4.30555139907792e-14,-7.498491506706809e-22,1404943.9577338567
1.6999999999999998e-06,2.44696906126448e-09,-5.7594441111669433e-08,-3.659979542105373e-08,6.828361684485766e-08,4.74723638493483e-10,6.828196663016076e-08,-1.93328091e-15,4.406562339999998e-14,2.7985099399999992e-14,5.2236792868010914e-14,-1.0909125714994401e-21,1307193.8971711565
1.8e-06,2.7429810068205474e-09,-6.45655170327855e-08,-4.1029076348785444e-08,7.654812238421761e-08,5.3218202534728e-10,7.654627242943352e-08,-2.3181744400000003e-15,5.28408453e-14,3.35576441e-14,6.26390001699825e-14,-1.5524804910918705e-21,1222052.110929136
1.9e-06,3.0558507787831033e-09,-7.193425006177311e-08,-4.5710907630784144e-08,8.528400572418003e-08,5.92917909456568e-10,8.52819446349262e-08,-2.7510395500000003e-15,6.27103419e-14,3.98249873e-14,7.433831322585765e-14,-2.166441126000919e-21,1147241.6042729777
2e-06,3.385572202400636e-09,-7.9700565565999e-08,-5.064522965276775e-08,9.449117174244037e-08,6.569306593495354e-10,9.448888812642557e-08,-3.2346889500000007e-15,7.37383737e-14,4.68279129e-14,8.741089402982955e-14,-2.9706296966901845e-21,1080999.946187424
2.1e-06,3.7321391035902315e-09,-8.78643889113894e-08,-5.58319828024998e-08,1.0416952531675985e-07,7.242196435462591e-10,1.0416700778378426e-07,-3.771934360000001e-15,8.59891894e-14,5.46071952e-14,1.0193288944249607e-13,-4.009525240022407e-21,1021942.2395116696
2.2e-06,4.095545308937628e-09,-9.64256454624302e-08,-6.127110746978947e-08,1.1431897132496577e-07,7.94784230559146e-10,1.1431620848692104e-07,-4.365586460000001e-15,9.95270253e-14,6.32035988e-14,1.1798043062931214e-13,-5.3349846973477976e-21,968965.537040202
2.3e-06,4.475784645697192e-09,-1.0538426058216669e-07,-6.69625440464916e-08,1.24939414644951e-07,8.686237888924519e-10,1.2493639511582033e-07,-5.01845492e-15,1.14416106e-13,7.26578787e-14,1.356296337058064e-13,-7.007019148082532e-21,921180.8012101286
2.4e-06,4.872850941791966e-09,-1.1474015963220397e-07,-7.290623292650695e-08,1.360307601546748e-07,9.457376870428507e-10,1.3602747255053285e-07,-5.73334842e-15,1.30720644e-13,8.30107802e-14,1.5495659934734168e-13,-9.094601903326068e-21,877863.6129575623
2.5e-06,5.286738025813726e-09,-1.2449326797270645e-07,-7.910211450578217e-08,1.475929127321619e-07,1.026125293498733e-09,1.4758934567117508e-07,-6.5130745899999975e-15,1.4850483899999994e-13,9.430303899999996e-14,1.760374122499712e-13,-1.1676521680197079e-20,838417.8729154549
2.6e-06,5.717439727022978e-09,-1.346435109623984e-07,-8.555012918231018e-08,1.5962577725550345e-07,1.1097859767409014e-09,1.5962191935792978e-07,-7.360440069999998e-15,1.6783287899999995e-13,1.0657538099999997e-13,1.9894814195349459e-13,-1.4842271524970328e-20,802348.6708049627
2.7e-06,6.164949875349041e-09,-1.4519081395856345e-07,-9.225021735613004e-08,1.7212925860285633e-07,1.1967191052419384e-09,1.7212509849104557e-07,-8.278250470000001e-15,1.88768941e-13,1.19868523e-13,2.237648438055162e-13,-1.8692973749222376e-20,769241.7435889142
2.8e-06,6.629262301389917e-09,-1.561351023170446e-07,-9.920231942932681e-08,1.851032616524431e-07,1.2869240474669014e-09,1.850987879508368e-07,-9.26931039e-15,2.11377188e-13,1.34223172e-13,2.505635560564127e-13,-2.3342345146138815e-20,738747.7435496178
2.9e-06,7.110370836412536e-09,-1.6747630139224446e-07,-1.0640637580603226e-07,1.9854769128255249e-07,1.3804001718725223e-09,1.985428926176841e-07,-1.0336423399999995e-14,2.357217729999999e-13,1.4968002499999994e-13,2.7942030312589696e-13,-2.8917705229859534e-20,710570.0232280324
3e-06,7.608269312352612e-09,-1.7921433653712557e-07,-1.1386232689242453e-07,2.124624523715396e-07,1.4771468469078583e-09,2.124573173720345e-07,-1.14823921e-14,2.61866836e-13,1.66279769e-13,3.1041109307446214e-13,-3.5561009252432965e-20,684455.0891116948
3.1e-06,8.122951561814782e-09,-1.913491331032092e-07,-1.2157011309672842e-07,2.268474497978247e-07,1.5771634410141364e-09,2.2684196709440013e-07,-1.27100181e-14,2.89876504e-13,1.84063082e-13,3.436119181383309e-13,-4.3429937290569304e-20,660185.0454631224
3.2e-06,8.654411418072574e-09,-2.038806164405768e-07,-1.2952967482921553e-07,2.417025884398949e-07,1.680449322624407e-09,2.416967466653601e-07,-1.40221018e-14,3.19814892e-13,2.03070633e-13,3.790987555649344e-13,-5.269900631706114e-20,637571.5691277032
3.3e-06,9.202642715068478e-09,-2.168087118978687e-07,-1.3774095250220438e-07,2.570277731763024e-07,1.7870038601642894e-09,2.570215609655589e-07,-1.5421442799999995e-14,3.517461059999999e-13,2.2334307999999999e-13,4.169475690876291e-13,-6.356073235957942e-20,616451.06539111
3.4e-06,9.767639287413846e-09,-2.3013334482228515e-07,-1.4620388653005986e-07,2.728229088856661e-07,1.8968264220507207e-09,2.728163148757073e-07,-1.6910839599999995e-14,3.857342359999999e-13,2.449210729999999e-13,4.572343046163004e-13,-7.62268083007593e-20,596680.7523652719
3.5e-06,1.0349394970389128e-08,-2.438544405595856e-07,-1.5491841732919468e-07,2.8908790044667055e-07,2.0099163766936293e-09,2.890809132765821e-07,-1.84930898e-14,4.21843361e-13,2.6784525e-13,5.000348923202156e-13,-9.092937146365796e-20,578135.4559184293
3.6e-06,1.0947903599943694e-08,-2.579719244540888e-07,-1.638844853180678e-07,3.058226527380661e-07,2.126273092493979e-09,3.05815261049026e-07,-2.01709898e-14,4.6013755e-13,2.92156242e-13,5.454252501388955e-13,-1.0792222571392666e-19,560704.9777401884
3.7e-06,1.1563159012696051e-08,-2.724857218486732e-07,-1.731020309171863e-07,3.2302707063866937e-07,2.2458959378460713e-09,3.230192630739477e-07,-2.1947334999999994e-14,5.006808579999998e-13,3.1789466899999993e-13,5.934812782723964e-13,-1.2748219567107063e-19,544291.9304531224
3.8e-06,1.219515504593374e-08,-2.873957580847761e-07,-1.825709945491041e-07,3.407010590273627e-07,2.3687842811355e-09,3.406928242323221e-07,-2.382492e-14,5.43537328e-13,3.45101141e-13,6.442788614116467e-13,-1.4991044601449642e-19,528809.9291056514
3.9e-06,1.2843885537613366e-08,-3.027019585023947e-07,-1.922913166384228e-07,3.588445227830947e-07,2.494937490739814e-09,3.588358494051901e-07,-2.58065382e-14,5.8877099e-13,3.73816259e-13,6.978938684156807e-13,-1.7553387170794485e-19,514182.08272516186
4e-06,1.350934432636066e-08,-3.184042484400852e-07,-2.0226293761179099e-07,3.7745736678487933e-07,2.624354935029338e-09,3.774482434736581e-07,-2.7894982e-14,6.36445866e-13,4.04080614e-13,7.544021560016164e-13,-2.0470652890979352e-19,500339.724352631
4.1e-06,1.419152525147056e-08,-3.345025532349632e-07,-2.124857978979056e-07,3.965394959117971e-07,2.757035982365873e-09,3.9652991131889924e-07,-3.00930428e-14,6.86625961e-13,4.35934789e-13,8.138795622231897e-13,-2.3781108114250564e-19,487221.3461517717
4.2e-06,1.4890422152907061e-08,-3.5099679822270374e-07,-2.22959837927511e-07,4.1609081504299413e-07,2.8929800011034507e-09,4.160807578221521e-07,-3.2403511e-14,7.3937527e-13,4.69419354e-13,8.764019096981004e-13,-2.7526031449946466e-19,474771.6891515304
4.3e-06,1.5606028871303608e-08,-3.678869087375402e-07,-2.336849981333994e-07,4.361112290576821e-07,3.032186359588346e-09,4.36100687864721e-07,-3.482917609999998e-14,7.947577769999995e-13,5.045748729999997e-13,9.42045008517508e-13,-3.174986544969137e-19,462940.9689713111
4.4e-06,1.633833924796261e-08,-3.8517281011226726e-07,-2.446612189504113e-07,4.5660064283514013e-07,3.1746544261593252e-09,4.565896063279778e-07,-3.73728265e-14,8.52837452e-13,5.41441898e-13,1.0108846504939592e-12,-3.650037515484359e-19,451684.2179886959
4.5e-06,1.7087347124855906e-08,-4.028544276782358e-07,-2.558884408154344e-07,4.775589612547107e-07,3.320383569146e-09,4.775474180933576e-07,-4.00372493e-14,9.13678254e-13,5.80060972e-13,1.0829966132918348e-12,-4.1828812464550856e-19,440960.7152908271
4.6e-06,1.7853046344624496e-08,-4.209316867653585e-07,-2.673666041674052e-07,4.989860891958042e-07,3.469373156871474e-09,4.989740280423636e-07,-4.28252312e-14,9.7734413e-13,6.2047263e-13,1.1584566601525961e-12,-4.779006880833851e-19,430733.49772970873
4.7e-06,1.86354307505788e-08,-4.394045127021057e-07,-2.790956494473085e-07,5.208819315378962e-07,3.6216225576499406e-09,5.208693410565642e-07,-4.57395572e-14,1.04389901e-12,6.62717394e-13,1.2373405329504014e-12,-5.444286668432972e-19,420968.9391616945
4.8e-06,1.9434494186698515e-08,-4.582728308155074e-07,-2.910755170981768e-07,5.432463931605276e-07,3.777131139788071e-09,5.432332620175935e-07,-4.87830119e-14,1.11340683e-12,7.06835779e-13,1.3197239748580842e-12,-6.1849905842748e-19,411636.3751131711
4.9e-06,2.025023049763269e-08,-4.775365664311529e-07,-3.033061475650917e-07,5.660793789433062e-07,3.9358982715850914e-09,5.660656958071519e-07,-5.19583785e-14,1.18593149e-12,7.52868289e-13,1.4056826927339458e-12,-7.007805508436947e-19,402707.7959125505
5e-06,2.1082633528699857e-08,-4.971956448731893e-07,-3.157874812951827e-07,5.893807937659043e-07,4.097923321331464e-09,5.893665473070048e-07,-5.526843939999997e-14,1.2615368799999993e-12,8.008554209999996e-13,1.4952923812214558e-12,-7.919854068067933e-19,394157.5581923706
5.1e-06,2.1931697125887827e-08,-5.172499914643247e-07,-3.285194587376285e-07,6.131505425080613e-07,4.2632056573100135e-09,6.131357213989848e-07,-5.871597569999999e-14,1.3402869099999994e-12,8.508376579999996e-13,1.5886287442919676e-12,-8.928710030718465e-19,385962.13540208543
5.199999999999999e-06,2.279741513585408e-08,-5.376995315258249e-07,-3.4150202034365657e-07,6.373885300495823e-07,4.431744647796591e-09,6.373731229649897e-07,-6.230376779999998e-14,1.4222454299999993e-12,9.028554769999996e-13,1.6857674320578317e-12,-1.0042420184541597e-18,378099.9193177652
5.3e-06,2.367978140592525e-08,-5.585441903775148e-07,-3.547351065665423e-07,6.620946612703368e-07,4.603539661057177e-09,6.620786568869829e-07,-6.6034595e-14,1.50747632e-12,9.56949344e-13,1.786784114010304e-12,-1.126952129968582e-18,370551.01177518006
5.4e-06,2.4578789784097804e-08,-5.797838933377773e-07,-3.682186578616107e-07,6.872688410502603e-07,4.778590065351941e-09,6.872522280469924e-07,-6.99112355e-14,1.59604342e-12,1.01315972e-12,1.891754423175723e-12,-1.2619062053305933e-18,363297.07103130734
5.5e-06,2.549443411903748e-08,-6.014185657235561e-07,-3.819526146862357e-07,7.129109742693553e-07,4.956895228931352e-09,7.128937413271143e-07,-7.39364666e-14,1.68801057e-12,1.07152704e-12,2.000753978623104e-12,-1.410061997116669e-18,356321.1578666821
5.6e-06,2.642670826007972e-08,-6.234481328503521e-07,-3.9593691749984004e-07,7.390209658076885e-07,5.138454520039354e-09,7.39003101609509e-07,-7.81130644e-14,1.78344159e-12,1.13209175e-12,2.113858388395436e-12,-1.5724323848601417e-18,349607.603737664
5.7e-06,2.7375606057229417e-08,-6.458725200322259e-07,-4.101715067638954e-07,7.655987205453931e-07,5.3232673069114596e-09,7.655802137764024e-07,-8.24438043e-14,1.88240031e-12,1.19489428e-12,2.2311432603784703e-12,-1.750087320016586e-18,343141.89238369395
5.8e-06,2.834112136116117e-08,-6.686916525817963e-07,-4.246563229419236e-07,7.926441433626675e-07,5.511332957775016e-09,7.92624982710087e-07,-8.693146029999997e-14,1.9849505199999988e-12,1.2599750399999993e-12,2.3526841579483547e-12,-1.9441560723102908e-18,336910.5626374807
5.899999999999999e-06,2.932324802321921e-08,-6.919054558102415e-07,-4.393913064994952e-07,8.201571391397765e-07,5.702650840849682e-09,8.201373132929205e-07,-9.157880579999997e-14,2.091156009999999e-12,1.3273744499999994e-12,2.4785566498153057e-12,-2.155829071933936e-18,330901.1069813119
6e-06,3.032197989541743e-08,-7.155138550272979e-07,-4.543763979042305e-07,8.481376127570494e-07,5.897220324347651e-09,8.481171104073263e-07,-9.63886129e-14,2.20108057e-12,1.39713289e-12,2.6088362832205588e-12,-2.3863604385333706e-18,325101.89244609844
6.1e-06,3.1337310830439146e-08,-7.395167755412598e-07,-4.696115376257981e-07,8.765854690948807e-07,6.095040776471942e-09,8.765642789357921e-07,-1.01363653e-13,2.31478794e-12,1.46929077e-12,2.7435985792615765e-12,-2.637070045162477e-18,319502.08595413715
6.2e-06,3.236923468163783e-08,-7.639141426589818e-07,-4.850966661359182e-07,9.05500613033732e-07,6.296111565419173e-09,9.054787237608736e-07,-1.06506696e-13,2.4323419e-12,1.54388846e-12,2.8829190713076946e-12,-2.9093457223412e-18,314091.5823984599
6.3e-06,3.3417745303036324e-08,-7.887058816858753e-07,-5.00831723908359e-07,9.348829494541288e-07,6.500432059377543e-09,9.348603497651896e-07,-1.1182051e-13,2.55380618e-12,1.62096633e-12,3.026873250477549e-12,-3.2046455267355815e-18,308860.9505887412
6.4e-06,3.4482836549327355e-08,-8.13891917925911e-07,-5.168166514189392e-07,9.647323832366626e-07,6.708001626526554e-09,9.647090618314255e-07,-1.17307865e-13,2.6792445e-12,1.70056474e-12,3.1755365941683578e-12,-3.5245001816044324e-18,303801.37486317224
6.5e-06,3.5564502275873444e-08,-8.394721766816189e-07,-5.330513891455275e-07,9.95048819261991e-07,6.9188196350384445e-09,9.95024764842333e-07,-1.22971528e-13,2.80872059e-12,1.78272404e-12,3.328984582749299e-12,-3.870515525958036e-18,298904.6042502885
6.6e-06,3.6662736338707e-08,-8.65446583254085e-07,-5.495358775680423e-07,1.025832162410835e-06,7.132885453078302e-09,1.0258073636807268e-06,-1.2881426399999997e-13,2.942298159999999e-12,1.8674845699999988e-12,3.4872926742872216e-12,-4.2443744810834426e-18,294162.9103787534
6.699999999999999e-06,3.777753259453016e-08,-8.918150629429559e-07,-5.662700571684524e-07,1.057082317563983e-06,7.350198448801479e-09,1.0570567632294896e-06,-1.3483883799999998e-13,3.080040889999999e-12,1.954886669999999e-12,3.6505363015382896e-12,-4.6478400316070454e-18,289569.0469147072
6.799999999999999e-06,3.890888490071494e-08,-9.185775410464358e-07,-5.83253868430776e-07,1.0887991896022878e-06,7.570757990357183e-09,1.0887728683715672e-06,-1.4104801599999994e-13,3.2220124599999986e-12,2.044970649999999e-12,3.818790881231152e-12,-5.082757690739901e-18,285116.21177100606
6.9e-06,4.005678711530316e-08,-9.457339428612872e-07,-6.00487251841082e-07,1.1209826834066672e-06,7.794563445886046e-09,1.1209555839899724e-06,-1.47444559e-13,3.36827655e-12,2.13777683e-12,3.9921318352658956e-12,-5.551056699812419e-18,280798.012105731
7e-06,4.1221233097006747e-08,-9.732841936828303e-07,-6.179701478874896e-07,1.1536327038581043e-06,8.021614183520097e-09,1.1536048149677823e-06,-1.54031229e-13,3.51889682e-12,2.23334551e-12,4.170634557996004e-12,-6.05475446541101e-18,276608.4363940116
7.1e-06,4.2402216705207366e-08,-1.0012282188049436e-06,-6.357024970601677e-07,1.186749155837647e-06,8.251909571384697e-09,1.1867204661881386e-06,-1.60810789e-13,3.67393689e-12,2.33171698e-12,4.3543744047086706e-12,-6.595958756460185e-18,272541.8270313038
7.2e-06,4.359973179995681e-08,-1.0295659435200643e-06,-6.536842398513367e-07,1.2203319442264094e-06,8.485448977596297e-09,1.2203024425342503e-06,-1.67785998e-13,3.83346042e-12,2.43293153e-12,4.5434267642936175e-12,-7.176869204748056e-18,268592.8501845542
7.299999999999999e-06,4.4813772241976826e-08,-1.058297293119187e-06,-6.71915316755267e-07,1.2543809739055696e-06,8.722231770263513e-09,1.2543506488893888e-06,-1.7495961499999994e-13,3.997531019999998e-12,2.5370294299999997e-12,4.7378669727451494e-12,-7.799780747576395e-18,264756.4782045312
7.399999999999999e-06,4.6044331892658994e-08,-1.0874221928918647e-06,-6.90395668268279e-07,1.2888961497563703e-06,8.962257317487924e-09,1.2888649901368925e-06,-1.8233439799999994e-13,4.166212299999999e-12,2.644050949999999e-12,4.937770366021611e-12,-8.467086254822573e-18,261027.9648939692
7.499999999999999e-06,4.7291404614065184e-08,-1.1169405681262075e-06,-7.09125234888745e-07,1.3238773766601212e-06,9.205524987362964e-09,1.3238453711601636e-06,-1.8991310399999997e-13,4.339567849999998e-12,2.7540363299999988e-12,5.1432122471063146e-12,-9.18127889910047e-18,257402.8278543169
7.6e-06,4.8554984268927166e-08,-1.1468523441088856e-06,-7.281039571170876e-07,1.3593245594981954e-06,9.452034147973284e-09,1.3592916968426714e-06,-1.97698489e-13,4.51766126e-12,2.86702583e-12,5.354267929656198e-12,-9.944956335715633e-18,253876.8282343837
7.699999999999999e-06,4.9835064720646814e-08,-1.1771574461251236e-06,-7.473317754557797e-07,1.3952376031520305e-06,9.70178416739592e-09,1.3952038720679467e-06,-2.0569330799999986e-13,4.700556099999997e-12,2.983059679999998e-12,5.571012694353232e-12,-1.0760821629993356e-17,250445.95654327632
7.8e-06,5.1131639833296295e-08,-1.207855799458707e-06,-7.668086304093458e-07,1.4316164125031295e-06,9.954774413700432e-09,1.4315818017195883e-06,-2.13900315e-13,4.88831593e-12,3.10217811e-12,5.793521813406077e-12,-1.163168713749208e-17,247106.41620273216
7.899999999999999e-06,5.2444703471617673e-08,-1.238947329391976e-06,-7.865344624843602e-07,1.4684608924330594e-06,1.0211004254948896e-08,1.4684253906812571e-06,-2.2232226399999985e-13,5.081004299999997e-12,3.224421319999998e-12,6.021870534523228e-12,-1.256047619796419e-17,243854.6102933318
8e-06,5.377424950102332e-08,-1.2704319612058323e-06,-8.06509212189451e-07,1.5057709478234543e-06,1.047047305919345e-08,1.505734543836682e-06,-2.30961905e-13,5.27868475e-12,3.34982953e-12,6.256134107538282e-12,-1.3550229175726692e-17,240687.12753601096
8.1e-06,5.512027178759562e-08,-1.3023096201797308e-06,-8.267328200352939e-07,1.5435464835560097e-06,1.0733180194480656e-08,1.5435091660696531e-06,-2.39821991e-13,5.48142079e-12,3.47844294e-12,6.4963877463746934e-12,-1.4604101732446354e-17,237600.73194790212
8.2e-06,5.648276419808749e-08,-1.3345802315916875e-06,-8.472052265346186e-07,1.581787404512488e-06,1.099912502884974e-08,1.5817491622640277e-06,-2.48905271e-13,5.68927595e-12,3.61030173e-12,6.7427066709757576e-12,-1.5725372148925802e-17,234592.3501790985
8.3e-06,5.786172059992168e-08,-1.3672437207182742e-06,-8.679263722022045e-07,1.6204936155747157e-06,1.1268306930326796e-08,1.6204544373037263e-06,-2.58214493e-13,5.90231372e-12,3.74544608e-12,6.9951660674985306e-12,-1.6917443199992502e-17,231659.0628354022
8.4e-06,5.925713486119164e-08,-1.4003000128346193e-06,-8.888961975548832e-07,1.6596650216245814e-06,1.1540725266937185e-08,1.6596248960727346e-06,-2.67752407e-13,6.12059759e-12,3.88391616e-12,7.253841116820609e-12,-1.8183840667931578e-17,228798.09398858465
8.5e-06,6.066900085066063e-08,-1.4337490332144107e-06,-9.101146431115376e-07,1.6993015275440424e-06,1.1816379406693315e-08,1.6992604434551031e-06,-2.77521758e-13,6.34419103e-12,4.02575212e-12,7.518806972052173e-12,-1.952822564871884e-17,226006.80318838367
8.599999999999999e-06,6.209731243776269e-08,-1.4675907071298908e-06,-9.315816493931012e-07,1.739403038215116e-06,1.2095268717602129e-08,1.7393609843349443e-06,-2.875252939999999e-13,6.573157509999996e-12,4.1709941199999975e-12,7.79013879176961e-12,-2.095438732050245e-17,223282.6763051795
8.7e-06,6.354206349260166e-08,-1.501824959851863e-06,-9.53297156922561e-07,1.7799694585198886e-06,1.2377392567658954e-08,1.7799264235964394e-06,-2.97765758e-13,6.80756048e-12,4.31968229e-12,8.067911701427748e-12,-2.246625649817339e-17,220623.31919236225
8.8e-06,6.50032478859523e-08,-1.536451716649684e-06,-9.75261106224954e-07,1.821000693340506e-06,1.2662750324856889e-08,1.8209566661238304e-06,-3.08245895e-13,7.04746338e-12,4.47185676e-12,8.352200818118724e-12,-2.406789925948478e-17,218026.44991367368
8.9e-06,6.64808594892596e-08,-1.5714709027912692e-06,-9.9747343782737e-07,1.8624966475591813e-06,1.2951341357177185e-08,1.862451616801424e-06,-3.18968447e-13,7.29292964e-12,4.62755766e-12,8.643081250387318e-12,-2.576352476464317e-17,215489.8922737442
9e-06,6.79748921746387e-08,-1.6068824435430906e-06,-1.0199340922589496e-06,1.9044572260581897e-06,1.3243165032595361e-08,1.9044111805135923e-06,-3.29936157e-13,7.54402266e-12,4.78682509e-12,8.940628065440532e-12,-2.7557490470860807e-17,213011.57056513248
9.1e-06,6.948533981487521e-08,-1.6426862641701773e-06,-1.0426430100508856e-06,1.946882333719872e-06,1.3538220719077532e-08,1.9468352621447697e-06,-3.41151765e-13,7.80080586e-12,4.94969915e-12,9.244916347251804e-12,-2.945430104567764e-17,210589.5024456996
9.2e-06,7.101219628342536e-08,-1.6788822899361168e-06,-1.0656001317364235e-06,1.9897718754266324e-06,1.3836507784579812e-08,1.989723766579458e-06,-3.52618011e-13,8.06334262e-12,5.11621994e-12,9.556021146044187e-12,-3.1458618804389284e-17,208221.794930866
9.3e-06,7.255545545441602e-08,-1.715470446103049e-06,-1.0888053978508597e-06,2.033125756060938e-06,1.4138025597056111e-08,2.033076598702217e-06,-3.643376339999998e-13,8.331696329999995e-12,5.286427539999997e-12,9.874017509735058e-12,-3.357525381727692e-17,205906.63871685715
9.4e-06,7.41151112026441e-08,-1.7524506579316774e-06,-1.1122587489315446e-06,2.076943880505324e-06,1.4442773524447481e-08,2.07689366339768e-06,-3.76313373e-13,8.60593035e-12,5.46036201e-12,1.0198980450221531e-11,-3.5809182386357384e-17,203642.30431093837
9.5e-06,7.569115740357737e-08,-1.7898228506812526e-06,-1.1359601255178769e-06,2.1212261536423805e-06,1.4750750934689176e-08,2.1211748655505307e-06,-3.885479629999998e-13,8.886108039999996e-12,5.638063429999997e-12,1.0530984989962114e-11,-3.8165540797049683e-17,201427.1367459248
9.6e-06,7.728358793335397e-08,-1.8275869496095927e-06,-1.159909468151313e-06,2.1659724803547736e-06,1.5061957195707527e-08,2.165920110045531e-06,-4.01044141e-13,9.17229273e-12,5.81957184e-12,1.0870106104760997e-11,-4.064963394752425e-17,199259.5527109068
9.7e-06,7.889239666878309e-08,-1.865742879973064e-06,-1.184106717375357e-06,2.211182765525223e-06,1.537639167542204e-08,2.2111293017674963e-06,-4.13804641e-13,9.46454776e-12,6.00492729e-12,1.1216418784104885e-11,-4.32669362296922e-17,197138.03559642003
