axial_x_mm,r_old_mm,r_new_mm,new_minus_old_um
-0.3694712984909861,0.40078214395825706,0.4075005473686402,6.718403410383155
-0.3595760896947474,0.4002371495389645,0.40750062884097743,7.263479302012932
-0.3496808808985087,0.39969215511967193,0.40750071031331464,7.808555193642707
-0.33978567210227,0.39914716070037937,0.40750072853862956,8.353567838250198
-0.3298904633060314,0.3986021662810868,0.4075007467639445,8.898580482857687
-0.3199952545097927,0.3980571718617943,0.4075007649892594,9.443593127465121
-0.310100045713554,0.3975121774425017,0.40750078321457434,9.988605772072612
-0.3002048369173153,0.40244306760635556,0.40750073835379463,5.057670747439069
-0.2903096281210767,0.402058596952151,0.4075006934930149,5.4420965408638615
-0.280414419324838,0.40167412629794647,0.4075006486322352,5.8265223342887085
-0.2705192105285993,0.4012896556437419,0.40750068270056305,6.211027056821139
-0.2606240017323606,0.40090518498953737,0.4075007167688909,6.595531779353514
-0.250728792936122,0.4005207143353328,0.4075007508372187,6.980036501885889
-0.24083358413988332,0.40013624368112827,0.4075007849055466,7.3645412244183195
-0.2309383753436446,0.3997517730269237,0.40750067856988326,7.748905542959539
-0.2210431665474059,0.39936730237271917,0.40750057223421987,8.133269861500702
-0.2111479577511673,0.3989828317185146,0.40750046589855654,8.517634180041922
-0.20125274895492862,0.39859836106431007,0.40750043997091745,8.90207890660738
-0.1913575401586899,0.3982138904101055,0.40750041404327836,9.286523633172838
-0.1814623313624512,0.39782941975590097,0.40750038811563927,9.670968359738296
-0.1715671225662126,0.4008344483305544,0.4075003621880002,6.665913857445749
-0.16167191376997392,0.40065827974880935,0.4075004134934565,6.84213374464715
-0.1517767049737352,0.4004821111670642,0.40750046479891283,7.018353631848607
-0.1418814961774965,0.40030594258531915,0.40750051610436916,7.194573519050007
-0.1319862873812579,0.400129774003574,0.4075005674098255,7.3707934062514635
-0.12209107858501922,0.39995360542182895,0.4075006187152818,7.547013293452864
-0.11219586978878049,0.3997774368400838,0.40750067002073814,7.72323318065432
-0.10230066099254181,0.39960126825833875,0.40750072132619447,7.899453067855722
-0.0924054521963032,0.3994250996765937,0.40750069709565556,8.075597419061886
-0.08251024340006452,0.39924893109484855,0.4075006728651166,8.251741770268051
-0.07261503460382579,0.3990727625131035,0.4075006486345777,8.427886121474215
-0.06271982580758712,0.39889659393135835,0.4075006358126635,8.604041881305147
-0.052824617011348496,0.39872042534961327,0.40750062299074924,8.780197641135967
-0.04292940821510982,0.39931181645168345,0.40750061016883504,8.188793717151588
-0.03303419941887109,0.3992460175926402,0.40750059734692085,8.254579754280622
-0.023138990622632416,0.39918021873359694,0.40750058452500665,8.320365791409712
-0.013243781826393797,0.3991144198745537,0.4075005717030924,8.38615182853869
-0.003348573030155122,0.3990486210155105,0.4075005588811782,8.451937865667725
0.006546635766083608,0.3989828221564672,0.4075005956752702,8.517773518803008
0.016441844562322283,0.39891702329742396,0.40750063246936213,8.583609171938178
0.026337053358560902,0.3988512244383807,0.4075006692634541,8.649444825073349
0.03623226215479958,0.39878542557933744,0.40750070605754607,8.715280478208632
0.04612747095103831,0.3987196267202942,0.40750073691318034,8.781110192886132
0.05602267974727693,0.398653827861251,0.4075007677688146,8.846939907563634
0.06591788854351555,0.3985880290022077,0.4075007986244489,8.91276962224119
0.07581309733975428,0.39852223014316446,0.40750070320943144,8.978473066266979
0.085708306135993,0.39785135495283713,0.40750060779441394,9.649252841576805
0.09560351493223174,0.3980211120432481,0.40750051237939644,9.479400336148359
0.10549872372847036,0.3981908691336591,0.407500416964379,9.30954783071991
0.11539393252470898,0.39836062622407004,0.40750044956138154,9.139823337311503
0.1252891413209477,0.398530383314481,0.4075004821583841,8.970098843903095
0.13518435011718632,0.398700140404892,0.4075005147553866,8.800374350494632
0.14507955891342494,0.39886989749530294,0.4075005663984068,8.630668903103878
0.15497476770966367,0.3990396545857139,0.40750061804142707,8.460963455713177
0.1648699765059024,0.3992094116761249,0.4075006696844473,8.291258008322423
0.17476518530214114,0.39937916876653584,0.4075007213274675,8.121552560931667
0.18466039409837975,0.3995489258569468,0.40750074276723125,7.951816910284459
0.19455560289461837,0.3997186829473578,0.40750076420699494,7.782081259637142
0.2044508116908571,0.39988844003776874,0.4075007856467587,7.612345608989934
0.21434602048709572,0.3963916657473544,0.40750078366545134,11.109117918096933
0.22424122928333434,0.3968171102438035,0.40750078168414405,10.683671440340547
0.23413643807957307,0.39724255474025255,0.4075007797028367,10.258224962584162
0.2440316468758118,0.39766799923670165,0.4075007777215294,9.83277848482772
0.25392685567205053,0.3980934437331507,0.40750075772506933,9.407313991918631
0.26382206446828915,0.3985188882295998,0.40750073772860923,8.981849499009432
0.27371727326452777,0.3989443327260489,0.4075007177321492,8.556385006100287
0.2836124820607665,0.39936977722249795,0.40750069430164837,8.130917079150423
0.2935076908570051,0.39979522171894705,0.4075006708711476,7.705449152200561
0.30340289965324374,0.4002206662153961,0.4075006474406468,7.2799812252506975
0.31329810844948247,0.4006461107118452,0.407500624010146,6.8545132983007795
0.3231933172457212,0.40107155520829424,0.4075005124524569,6.428957244162648
0.33308852604195993,0.40149699970474334,0.40750040089476786,6.003401190024515
0.34298373483819855,0.401620735188503,0.40750028933707877,5.879554148575772
0.35287894363443717,0.40174447067226265,0.4075004132291253,5.7559425568626255
0.3627741524306759,0.4018682061560223,0.40750053712117174,5.632330965149423
0.3726693612269145,0.401991941639782,0.40750066101321825,5.508719373436222
0.38256457002315314,0.4021156771235417,0.40750078490526476,5.385107781723075
0.39245977881939187,0.40223941260730134,0.4075007894786184,5.261376871317058
0.4023549876156306,0.402363148091061,0.40750079405197204,5.137645960911041
0.41225019641186933,0.40248688357482065,0.4075007986253257,5.013915050505025
0.42214540520810795,0.4026106190585803,0.4075007928493878,4.890173790807473
0.43204061400434657,0.40273435454234,0.4075007870734499,4.766432531109865
0.4419358228005853,0.4028580900260997,0.407500781297512,4.642691271412314
0.4518310315968239,0.40298182550985934,0.4075007755215741,4.518950011714762
0.46172624039306254,0.403105560993619,0.40750076777946015,4.395206785841155
0.47162144918930127,0.40322932877351036,0.4075007600373462,4.271431263835835
0.48151665798554,0.4033530965534017,0.40750075229523225,4.147655741830569
0.49141186678177873,0.40347686433329305,0.4075007445531183,4.023880219825249
0.5013070755780173,0.4036006321131844,0.40750073681100435,3.9001046978199283
0.511202284374256,0.40372439989307574,0.4075007290688904,3.7763291758146633
0.5210974931704947,0.4038481676729671,0.40750072132677645,3.652553653809343
0.5309927019667333,0.4039719354528585,0.40750035281423047,3.528417361371994
0.5408879107629719,0.40409570323274985,0.40749998430168444,3.4042810689345893
0.5507831195592107,0.40421947101264116,0.40749961578913846,3.2801447764972957
0.5606783283554494,0.40434323879253253,0.407499911498164,3.156672705631469
0.5705735371516881,0.4044670065724239,0.4075002072071896,3.033200634765698
0.5804687459479267,0.4045907743523152,0.4075005029162152,2.9097285638999826
0.5903639547441654,0.4047145421322066,0.40750079862524075,2.786256493034156
0.6002591635404041,0.4048382785987196,0.40750079092374974,2.6625123250301197
0.6101543723366427,0.4049620150652326,0.4075007832222587,2.5387681570260834
0.6200495811328813,0.40508575153174564,0.4075007755207677,2.415023989022047
0.6299447899291201,0.4052094879982586,0.40750074379904266,2.2912558007840422
0.6398399987253588,0.40533322446477166,0.40750071207731764,2.167487612545982
0.6497352075215975,0.4054569609312847,0.40750068035559256,2.043719424307866
0.6596304163178361,0.4055806973977977,0.40750064863386753,1.9199512360698612
0.6695256251140748,0.4057044338643107,0.4075006728638113,1.796238999500599
0.6794208339103135,0.40582817033082375,0.4075006970937551,1.6725267629313367
0.6893160427065521,0.4059519067973367,0.40750072132369886,1.54881452636213
0.6992112515027907,0.40607564326384976,0.40750073721892616,1.4250939550763952
0.7091064602990295,0.40619937973036274,0.40750075311415346,1.301373383790716
0.7190016690952682,0.4063231161968758,0.40750076900938076,1.1776528125049812
0.7288968778915069,0.40118260870043104,0.40750078490460806,6.318176204177018
0.7387920866877455,0.3960421012039863,0.40750078515168986,11.458683947703552
0.7486872954839842,0.39090159370754163,0.4075007853987717,16.599191691230086
0.7585825042802229,0.3857610862110969,0.4075007856458535,21.73969943475662
0.7684777130764615,0.38062057871465216,0.40750078889031216,26.880210175660004
0.7783729218727001,0.3754800712182074,0.40750079213477075,32.02072091656333
0.7882681306689389,0.3703395637217627,0.4075007953792294,37.16123165746671
0.7981633394651776,0.365199056225318,0.40750079862368804,42.30174239837004
0.8080585482614163,0.3600585487288733,0.4075007986227042,47.44224989383095
0.8179537570576549,0.35491804123242854,0.40750079862172045,52.58275738929191
0.8278489658538936,0.3497775337359838,0.4075007986207366,57.72326488475282
