center_s,start_s,end_s,samples,robot_phase_rate_Hz,field_local_phase_rate_Hz,robot_phase_advance_deg,field_phase_advance_deg
0.0037250000000000013,0.0033500000000000014,0.004100000000000001,7500,14.236864599438006,16.11418363566941,3.8310646448987336,4.292361328191906
0.0037750000000000014,0.0034000000000000015,0.004150000000000002,7500,11.563251506815181,16.22952513283743,3.032591555417371,4.293037747563223
0.0038250000000000016,0.0034500000000000017,0.0042000000000000015,7500,8.879615863551118,16.299142987222695,2.282102230100435,4.293464134084563
0.0038750000000000013,0.0035000000000000014,0.004250000000000001,7500,6.1889714194753696,16.323299892450468,1.5466728053029388,4.293641279937894
0.003925000000000001,0.0035500000000000015,0.004300000000000002,7500,3.5075879922642734,16.302244460773498,0.8347452685757608,4.293570044477802
0.003975000000000002,0.003600000000000002,0.004350000000000002,7500,0.8495071290794486,16.23621097608008,0.15429994707091613,4.293251353904994
0.004025000000000002,0.0036500000000000018,0.004400000000000002,7500,-1.773424496271719,16.125419150311707,-0.487211095595843,4.292686200873046
0.004075000000000002,0.0037000000000000023,0.0044500000000000026,7500,-4.351293232736394,15.97007388343618,-1.0828721174472828,4.291875644011652
0.004125000000000002,0.003750000000000002,0.004500000000000002,7500,-6.8756749171828355,15.770365027099457,-1.6263039585694103,4.2908208074155745
0.004175000000000002,0.0038000000000000017,0.004550000000000002,7500,-9.33908141011761,15.526467152093629,-2.111601633541721,4.289522880048663
0.004225000000000002,0.0038500000000000023,0.0046000000000000025,7500,-11.734375411643478,15.0525281811184,-2.5333108121516084,4.28798311508632
0.004275000000000002,0.003900000000000002,0.004650000000000002,7500,-13.639315329843766,15.050369511190228,-3.5256585880549514,4.061881916483511
0.0043250000000000025,0.003950000000000002,0.004700000000000003,7500,-14.858249645042626,15.047034446767007,-3.7398270159776508,4.060982441225687
0.004375000000000002,0.004000000000000002,0.0047500000000000025,7500,-15.922667992373182,15.042538301859476,-3.979307761179844,4.059769818714687
0.004425000000000002,0.0040500000000000015,0.004800000000000002,7500,-16.677712298651997,15.036882235761489,-4.166880522789752,4.0582443607957766
0.004475000000000002,0.004100000000000002,0.004850000000000003,7500,-17.101302822280623,15.030067705357617,-4.265192274232292,4.056406459360805
0.004525000000000002,0.004150000000000002,0.0049000000000000024,7500,-17.17820106489279,15.022096463727474,-4.270991849197447,4.05425658597844
0.004575000000000003,0.004200000000000002,0.004950000000000003,7500,-16.89524636013082,15.012970558469622,-4.181896637801065,4.051795291447235
0.004625000000000002,0.004250000000000002,0.005000000000000003,7500,-16.242334622358495,15.002692329752819,-3.9965671331410544,4.049023205263513
0.004675000000000002,0.004300000000000002,0.005050000000000002,7500,-15.213531272438955,14.991264408079747,-3.7149200844903025,4.04594103503121
0.004725000000000003,0.004350000000000002,0.005100000000000003,7500,-13.809482738528219,14.978689711788835,-3.3447216551225356,4.042549565788571
0.004775000000000002,0.004400000000000002,0.005150000000000003,7500,-12.059402830335053,14.96497144428088,-2.900211348361856,4.038849659254757
0.004825000000000002,0.004450000000000002,0.005200000000000002,7500,-9.981198597827134,14.950113090986694,-2.3676175403261155,4.034842253030097
0.004875000000000003,0.004500000000000002,0.005250000000000003,7500,-7.589792305974717,14.934118416065868,-1.752454674905046,4.030528359702092
0.004925000000000002,0.004550000000000002,0.005300000000000003,7500,-4.820871953291733,14.915330756193223,-0.498724518799548,3.6296118145129257
0.004975000000000002,0.004600000000000002,0.005350000000000002,7500,-1.137096793331171,14.909850855419553,0.2188681540278637,3.6221780859859836
0.0050250000000000026,0.004650000000000002,0.005400000000000003,7500,2.6052736408565247,13.810494780633546,0.9850649834045957,3.6142623199334865
0.005075000000000002,0.004700000000000002,0.005450000000000003,7500,6.3602000572891715,13.398533124935929,1.789397206756632,3.605865061925052
0.005125000000000003,0.0047500000000000025,0.005500000000000003,7500,10.076684798045676,13.060952013952658,2.6199708269827795,3.5969869791721365
0.0051750000000000025,0.004800000000000002,0.005550000000000003,7500,13.707158589098425,12.798091334217451,3.4681429264700143,3.587628859039836
0.005225000000000002,0.004850000000000002,0.0056000000000000025,7500,17.21551968785086,12.610326072790956,4.3237815480657975,3.577791607460297
0.005275000000000003,0.0049000000000000024,0.005650000000000003,7500,20.559305015509302,12.49806650708069,5.168669692803989,3.5674762472533055
0.0053250000000000025,0.004950000000000002,0.005700000000000003,7500,23.6982432269591,12.461758383853367,5.99125962531547,3.5566839163272403
0.005375000000000003,0.005000000000000003,0.005750000000000003,7500,26.84650436293714,12.50188308743947,6.780825647451394,3.5454158658024326
0.005425000000000003,0.005050000000000002,0.005800000000000003,7500,29.3601052515526,12.618957797154287,7.5277604371949245,3.5336734580388893
0.0054750000000000024,0.005100000000000002,0.005850000000000003,7500,31.58215634678295,12.813535633970949,8.230229838937513,3.521458164562055
0.005525000000000003,0.005150000000000003,0.005900000000000003,7500,33.608392976114374,13.08620579647542,8.892592613026727,3.5087715639138044
0.005575000000000003,0.005200000000000002,0.005950000000000003,7500,35.29482894572466,13.437593686166885,9.49113038741078,3.4956153394212013
0.005625000000000002,0.005250000000000002,0.006000000000000003,7500,36.64188122442249,14.34263174677366,10.021097869661213,3.4819912768723307
0.005675000000000003,0.005300000000000003,0.006050000000000003,7500,37.74477115872097,14.317742620229941,9.915975058569636,3.864203355760131
0.005725000000000003,0.005350000000000002,0.006100000000000003,7500,39.31311874141566,14.273091096192838,10.339333691990852,3.852159923451798
0.005775000000000002,0.005400000000000002,0.006150000000000003,7500,40.62045459334102,14.227391241802836,10.695082177133191,3.839833630807587
0.005825000000000003,0.005450000000000003,0.006200000000000003,7500,41.66560170970962,14.180653936773133,10.98364516545921,3.827227405540712
0.005875000000000003,0.005500000000000002,0.006250000000000003,7500,42.44791524273102,14.132890200815506,11.204384469385257,3.8143442131217307
0.005925000000000003,0.005550000000000003,0.0063000000000000035,7500,42.96820673906413,14.08411118431643,11.352554531231045,3.8011870542670114
0.005975000000000003,0.0056000000000000025,0.006350000000000003,7500,43.23792138539751,14.034328158978823,11.425891371895046,3.7877589624330055
0.006025000000000003,0.005650000000000002,0.006400000000000003,7500,43.259993118640566,13.983552508452254,11.218619769200043,3.7740630012924457
0.006075000000000003,0.005700000000000003,0.0064500000000000035,7500,42.732691096226695,13.931795718957929,10.831825518671105,3.76010226221238
0.006125000000000003,0.0057500000000000025,0.006500000000000003,7500,41.068473598975245,13.879069369917223,10.378403412614963,3.7458798617398226
0.006175000000000003,0.005800000000000003,0.006550000000000004,7500,39.02576961813623,13.825385124601475,9.648232786339404,3.7313989390877826
0.006225000000000003,0.005850000000000003,0.006600000000000003,7500,36.176236991523616,13.770754720803316,8.825406700535993,3.7166626536205194
0.006275000000000003,0.0059000000000000025,0.006650000000000003,7500,32.64468173389535,13.715189961547365,7.9522813336210465,3.7016741823627353
0.006325000000000003,0.005950000000000003,0.006700000000000004,7500,28.12307804189297,13.662723689050155,6.382324909721321,3.4706317289751714
0.006375000000000003,0.006000000000000003,0.006750000000000003,7500,22.7995925018063,13.174511243319932,5.431162682402903,3.4519175817209975
0.006425000000000003,0.006050000000000002,0.006800000000000003,7500,17.355680144249092,12.874097568952793,4.457569624284037,3.4328876805795394
0.006475000000000003,0.006100000000000003,0.006850000000000004,7500,11.951922988033584,12.6117690287664,3.469924670296905,3.413545550074044
0.006525000000000003,0.006150000000000003,0.006900000000000003,7500,6.751644287105335,12.388096939021995,2.476894898689504,3.3938947323187385
0.006575000000000003,0.006200000000000002,0.006950000000000003,7500,1.919258047481086,12.203667433917731,1.4874227501104638,3.3739387841525517
0.006625000000000003,0.006250000000000003,0.007000000000000004,7500,-2.3816093815047106,12.059081409517471,0.5106759596871007,3.353681274289983
0.006675000000000003,0.006300000000000003,0.007050000000000003,7500,-5.9901749206677035,11.954954464854902,-0.4440273972169728,3.3331257805082206
0.0067250000000000035,0.006350000000000003,0.007100000000000004,7500,-9.242087390031081,11.891916840316068,-1.367261419285317,3.3122758868699576
0.006775000000000003,0.006400000000000003,0.007150000000000004,7500,-11.123237160687657,11.870613353398737,-2.0372577832844008,3.2911351809575233
0.006825000000000003,0.006450000000000003,0.007200000000000003,7500,-11.64524468015396,11.891703331955872,-2.547271959179727,3.2697072511660177
0.0068750000000000035,0.006500000000000003,0.007250000000000004,7500,-12.187222593269176,11.955860545022748,-3.0007043338022736,3.2479956840217192
0.006925000000000003,0.006550000000000003,0.0073000000000000035,7500,-12.171765522997287,12.063773131332765,-3.1784035201983456,3.226004061530129
0.006975000000000004,0.006600000000000003,0.007350000000000004,7500,-10.943529506003943,12.582507594771386,-3.257288907432931,3.2037359585869516
0.0070250000000000035,0.006650000000000003,0.007400000000000004,7500,-10.840665141419263,12.545281512866529,-3.271378324293489,3.1811949404182442
0.007075000000000003,0.006700000000000003,0.0074500000000000035,7500,-10.375548048376542,12.501356351736284,-2.566615965416138,3.374195937151892
0.007125000000000004,0.006750000000000003,0.007500000000000004,7500,-9.925557907864349,12.427800929970623,-2.459848559235973,3.354350773336948
0.007175000000000003,0.006800000000000003,0.007550000000000004,7500,-9.3599336649595,12.35354540989867,-2.421475800669865,3.334316486764382
0.007225000000000003,0.006850000000000003,0.0076000000000000035,7500,-8.750222684802305,12.278601671575371,-2.325018410022678,3.31409627769602
0.007275000000000004,0.006900000000000003,0.007650000000000004,7500,-8.075927369470463,12.202981468530107,-2.171165357012172,3.293693312439968
0.007325000000000003,0.006950000000000003,0.007700000000000004,7500,-7.316138028285689,12.126696421124768,-1.9610274236663447,3.2731107215559083
0.007375000000000003,0.007000000000000003,0.007750000000000003,7500,-6.449669470621861,12.049758010109008,-1.6961199002207297,3.2523515981095383
0.007425000000000004,0.007050000000000003,0.007800000000000004,7500,-5.571573883881543,11.972177570374553,-1.378385413651313,3.2314189959995776
0.007475000000000003,0.007100000000000003,0.007850000000000003,7500,-4.731435129990242,11.893966284909197,-1.0102059688664007,3.2103159283171134
0.007525000000000004,0.007150000000000004,0.007900000000000004,7500,-3.000760453428704,11.81513517895362,-0.5944607181218174,3.189045365768076
0.007575000000000004,0.007200000000000003,0.007950000000000004,7500,-1.5023018577959357,11.735695114355572,-0.13456671145888818,3.167610235154527
0.007625000000000003,0.007250000000000003,0.008000000000000004,7500,0.19920012959929217,11.655656784124805,0.365442682448076,3.146013417899125
0.007675000000000004,0.0073000000000000035,0.008050000000000003,7500,2.1170139574135307,11.575030707189274,0.9008755710347974,3.124257748629616
0.0077250000000000036,0.007350000000000003,0.008100000000000003,7500,4.2495250155761015,11.511843873549905,1.4478164831870974,3.1932917800506417
0.007775000000000004,0.007400000000000004,0.008150000000000004,7500,6.600012758871003,11.553165990175371,2.035860891963651,3.172632697075813
0.007825000000000004,0.0074500000000000035,0.008200000000000004,7500,9.186457905773757,11.623067253662702,2.642442591196283,3.151839613511362
0.007875000000000004,0.007500000000000003,0.008250000000000004,7500,12.007285661688154,11.633122328470035,3.2690458544235237,3.1309150325388586
0.007925000000000003,0.007550000000000003,0.008300000000000004,7500,14.939039976498778,11.598246370821473,4.026095651994301,3.1098614043690858
