node,x_mm,y_mm,z_mm
44,-6.673233821840327,-4.152730359693507,-9.510076670422887
45,-6.664011567565529,-4.13866022930536,-9.54084033610711
46,-6.654793118595926,-4.121904649632127,-9.57022900494208
47,-6.64564673463605,-4.102587730091835,-9.598025083178102
48,-6.636640125359332,-4.080852418646933,-9.624022772646514
49,-6.62783997323717,-4.056859666407635,-9.648029608149358
50,-6.619311438177341,-4.030787116498689,-9.669867828762039
51,-6.611117656891676,-4.002827778343897,-9.689375763407131
52,-6.603319289440096,-3.9731886543927977,-9.706408998549612
53,-6.595974083054621,-3.9420892167902273,-9.720841398945868
54,-6.589136402394197,-3.9097596625595354,-9.732566154182653
55,-6.582856892236549,-3.8764393917408393,-9.741496394010902
56,-6.577182028026144,-3.842375078807202,-9.747566058496336
57,-6.572153835758867,-3.8078189219624408,-9.750730162561451
58,-6.5678095263800005,-3.773026767226051,-9.75096534833287
59,-6.5641812812756966,-3.7382561991620045,-9.748269799897239
60,-6.5612959555511114,-3.7037646514829357,-9.742663505858316
61,-6.559174904407128,-3.669807485991995,-9.734188000165837
62,-6.557833843268909,-3.6366361179113715,-9.722905987769291
63,-6.557282690595702,-3.604496114318973,-9.708901027806304
64,-6.557525535599358,-3.573625452665729,-9.692276784686088
65,-6.558560577794497,-3.5442526617878847,-9.673156335410683
66,-6.560380149195668,-3.5165952410409025,-9.651681278158412
67,-6.562970783560753,-3.49085794247643,-9.628010578269745
68,-6.566313292980031,-3.467231290993411,-9.602319504518109
69,-6.570382944435582,-3.445890262353376,-9.574798234603097
70,-6.575149594108147,-3.426992784938235,-9.545650545000358
71,-6.58057796256918,-3.410678858832755,-9.515092234528908
72,-6.586627853289233,-3.3970692014994492,-9.483349541143276
73,-6.593254471875604,-3.3862645728123795,-9.450657488809059
74,-6.600408766176051,-3.378345009421505,-9.41725810276207
75,-6.6080377629698805,-3.3733691189281676,-9.38339866906308
76,-6.649507378358118,-3.3672554472233918,-9.35746560715157
77,-6.6829298930559595,-3.3631371530651495,-9.365601373410133
78,-6.716352407753801,-3.359018858906907,-9.373737139668696
79,-6.7497749224516435,-3.3549005647486654,-9.38187290592726
80,-6.783197322143722,-3.3507822847613364,-9.390008644190923
81,-6.816619836841563,-3.3466639906030946,-9.398144410449486
82,-6.850042351539405,-3.3425456964448523,-9.40628017670805
83,-6.883464866237246,-3.3384274022866105,-9.414415942966613
84,-6.916887380935088,-3.3343091081283682,-9.422551709225177
85,-6.950309780627166,-3.3301908281410393,-9.43068744748884
86,-6.983732295325008,-3.3260725339827975,-9.438823213747403
87,-7.017154810022849,-3.321954239824555,-9.446958980005967
88,-7.050577324720692,-3.317835945666313,-9.45509474626453
89,-7.08399972441277,-3.3137176656789844,-9.463230484528193
90,-7.117422239110612,-3.309599371520742,-9.471366250786756
91,-7.150844753808453,-3.3054810773625003,-9.47950201704532
92,-7.184267268506285,-3.3013627832042594,-9.487637783303882
93,-7.2176897832041265,-3.297244489046017,-9.495773549562445
94,-7.251112182896215,-3.2931262090586872,-9.50390928782611
95,-7.284534697594047,-3.2890079149004463,-9.512045054084671
96,-7.317957212291889,-3.284889620742204,-9.520180820343235
97,-7.35137972698973,-3.280771326583962,-9.528316586601798
98,-7.384802126681809,-3.2766530465966333,-9.536452324865461
99,-7.418224641379655,-3.2725347524383905,-9.544588091124027
100,-7.451647156077497,-3.2684164582801483,-9.55272385738259
101,-7.485069670775338,-3.2642981641219064,-9.560859623641154
102,-7.5184921279702985,-3.260179877049121,-9.568995375902267
103,-7.551914642668139,-3.256061582890879,-9.57713114216083
104,-7.585337099863099,-3.2519432958180934,-9.585266894421943
105,-7.618759614560941,-3.2478250016598516,-9.593402660680507
106,-7.652182071755901,-3.243706714587066,-9.60153841294162
107,-7.685604586453742,-3.2395884204288237,-9.609674179200184
108,-7.719027043648703,-3.2354701333560385,-9.617809931461297
109,-7.7524495583465445,-3.2313518391977962,-9.62594569771986
110,-7.785872073044386,-3.227233545039554,-9.634081463978424
111,-7.819294530239346,-3.223115257966769,-9.642217216239537
112,-7.8527170449371875,-3.2189969638085265,-9.650352982498102
113,-7.886139502132147,-3.2148786767357413,-9.658488734759214
114,-7.919561988078548,-3.2107603861202274,-9.666624494019052
115,-7.961390363033425,-3.2076420091709155,-9.640734327625344
116,-7.970092629378174,-3.21162979530051,-9.607003178060767
117,-7.97902687542264,-3.218575939992159,-9.573816543385119
118,-7.988126956082161,-3.2284290427611007,-9.541420135272602
119,-7.997325496213514,-3.241116111257483,-9.510053788876364
120,-8.006554390271509,-3.256543216488627,-9.479949741861937
121,-8.015745319549133,-3.274596206582062,-9.451330870838879
122,-8.024830227295224,-3.2951413336901734,-9.424409056868123
123,-8.033741856068424,-3.318026562582719,-9.399383640364608
124,-8.04241422840747,-3.3430824058317774,-9.376439869224683
125,-8.050783135410876,-3.370123384366909,-9.355747631020979
126,-8.058786625056452,-3.3989493092321337,-9.337460095759216
127,-8.066365429520461,-3.4293467309464285,-9.32171269407054
128,-8.07346344183478,-3.461090624297672,-9.308622011894116
129,-8.080028113613277,-3.4939459438017493,-9.298284943946284
130,-8.086010837443,-3.527669463211566,-9.29077805397302
131,-8.091367329101931,-3.5620114958272535,-9.286156875377019
132,-8.096057924723688,-3.5967177875904888,-9.284455648713527
133,-8.100047888638375,-3.6315313815931782,-9.285687000857601
134,-8.103307698975472,-3.6661945323604024,-9.289841740722641
135,-8.10581320441119,-3.700450603715232,-9.296889176019075
136,-8.107545866671899,-3.734045976356128,-9.306777082635291
137,-8.108492846187133,-3.766731940710009,-9.319432310921899
138,-8.108647142230419,-3.7982664561034465,-9.334761100465476
139,-8.108007608450324,-3.828416105600372,-9.352650005816958
140,-8.106578982234703,-3.8569576364956184,-9.372966555652505
141,-8.104371836550191,-3.8836797364669944,-9.395560349703006
142,-8.101402512209962,-3.908384587394115,-9.420264123541862
143,-8.097692997434228,-3.930889273354601,-9.446894956084515
144,-8.093270749606194,-3.9510271474142025,-9.475255693696182
145,-8.088168518756026,-3.968649183411212,-9.505136359605002
146,-8.08242407586815,-3.9836248566622574,-9.536315715851803
147,-8.076079943328558,-3.995843292759542,-9.56856295215554
148,-8.069183100356158,-4.005214060253757,-9.601639297282851
149,-8.061784605020721,-4.0116677597675805,-9.635299870041951
150,-8.053939235988091,-4.0151566417179225,-9.669295463716589
151,-8.045705073775071,-4.015654840267869,-9.7033743847371
152,-8.037143081653616,-4.013158666904506,-9.737284322974507
153,-8.028316654233038,-4.007686637751424,-9.770774220033932
154,-8.019291134595095,-3.999279234563011,-9.8035961319266
155,-8.010133345950676,-3.9879987244447723,-9.835507061812597
156,-8.00091109167588,-3.973928594056625,-9.866270727496818
157,-7.991692642706275,-3.9571730143833923,-9.895659396331789
158,-7.9825462587464,-3.9378560948431,-9.923455474567813
159,-7.973539649469681,-3.916120783398198,-9.949453164036223
160,-7.96473949734752,-3.8921280311589,-9.973459999539067
161,-7.956210962287691,-3.8660554812499544,-9.995298220151748
162,-7.948017181002026,-3.8380961430951617,-10.014806154796842
163,-7.940218813550446,-3.8084570191440625,-10.031839389939323
164,-7.9328736071649715,-3.777357581541492,-10.04627179033558
165,-7.9260359265045475,-3.7450280273108008,-10.057996545572362
166,-7.919756416346899,-3.711707756492104,-10.066926785400613
167,-7.914081552136494,-3.677643443558467,-10.072996449886045
168,-7.909053359869217,-3.643087286713706,-10.07616055395116
169,-7.90470905049035,-3.6082951319773158,-10.076395739722582
170,-7.901080805386046,-3.57352456391327,-10.073700191286948
171,-7.898195479661462,-3.5390330162342005,-10.068093897248026
172,-7.896074428517478,-3.5050758507432604,-10.059618391555547
173,-7.894733367379259,-3.4719044826626364,-10.048336379159002
174,-7.894182214706052,-3.439764479070238,-10.034331419196013
175,-7.894425059709707,-3.408893817416994,-10.017707176075799
176,-7.895460101904847,-3.3795210265391495,-9.998586726800392
177,-7.897279673306018,-3.3518636057921674,-9.97711166954812
178,-7.899870307671104,-3.3261263072276948,-9.953440969659454
179,-7.903212817090381,-3.3024996557446764,-9.927749895907818
180,-7.907282468545932,-3.2811586271046407,-9.900228625992808
181,-7.912049118218498,-3.2622611496895004,-9.871080936390067
182,-7.917477486679529,-3.24594722358402,-9.840522625918616
183,-7.923527377399583,-3.232337566250714,-9.808779932532985
184,-7.930153995985954,-3.2215329375636443,-9.77608788019877
185,-7.937308290286401,-3.21361337417277,-9.74268849415178
186,-7.944937287080231,-3.2086374836794325,-9.708829060452791
187,-8.394756751144584,-3.5267772494182714,-9.776821398919552
188,-8.385533101427216,-3.49226479096268,-9.775097313489269
189,-8.373452843052226,-3.458689048671983,-9.77266931933821
190,-8.358606007549453,-3.4263002622341827,-9.769555511674579
191,-8.341103239892929,-3.395339803701444,-9.765779095970677
192,-8.32107498856151,-3.366038408264671,-9.761368218129283
193,-8.298670508214695,-3.3386144581419805,-9.756355748597565
194,-8.274056782750339,-3.313272336326663,-9.750779046222368
195,-8.247417243316347,-3.290200918192638,-9.744679670546862
196,-8.218950423351787,-3.269572115895851,-9.738103078120398
197,-8.188868489202202,-3.2515396933156113,-9.731098284789534
198,-8.15739561989226,-3.236238039533627,-9.723717492148538
199,-8.124766373884434,-3.2237811991248977,-9.71601570709113
200,-8.091223940729522,-3.2142619766811684,-9.708050332464525
201,-8.057018277199377,-3.2077513558134245,-9.699880725214694
202,-8.022404308212788,-3.2042978501216317,-9.691567771181509
203,-7.987640019431446,-3.203927167757851,-9.683173429134778
204,-6.763702758542451,-3.931572271131755,-9.026472138808517
205,-6.758669129019432,-4.03781098308605,-9.1009284105702
206,-6.747505393347345,-4.096983443782946,-9.176742992650984
207,-6.730911660018515,-4.135226622521131,-9.264270206810489
208,-6.710195107624775,-4.150174638156226,-9.356942436859145
209,-6.677424980517841,-4.130842497758368,-9.48177943213857
210,-6.652203480431029,-4.0899697449401655,-9.56470216083428
211,-6.570292694836234,-3.727025526310496,-9.717478597693578
212,-6.647115433626239,-3.4159320086585585,-9.244408992393755
213,-6.681336560280496,-3.4725200686523032,-9.132469956445975
214,-6.705548165858654,-3.5384554200571934,-9.066382564835385
215,-6.5657185373126215,-3.606534616306061,-9.675277635569334
216,-6.5693543819866935,-3.5263679816352416,-9.619761186232605
217,-6.578917220737812,-3.464126540269632,-9.548969737119542
218,-6.601543248030209,-3.412814518730494,-9.43004587702613
219,-6.623017556739515,-3.403003846025112,-9.336861214333078
220,-6.6321122055367105,-3.405650926877704,-9.300839459753307
221,-6.639206472446153,-3.4034692900282817,-9.270591188782571
222,-6.656412710024608,-3.428672022421598,-9.212663828556694
223,-6.665816281149285,-3.4418515966985472,-9.18070449957522
224,-6.67369928802924,-3.450873628021268,-9.152887263039153
225,-6.690767509172309,-3.4951867776961625,-9.105200508743273
226,-6.698858406292811,-3.511790905683749,-9.080367267692125
227,-6.713647062461577,-3.5664473211911436,-9.047280908901518
228,-6.734221273054617,-3.6524087540725327,-9.006273414527938
229,-6.740453521960644,-3.6866633559653326,-8.998010283354093
230,-6.747998121006011,-3.7289200811808447,-8.988406535483461
231,-6.752730639830088,-3.773019593187509,-8.991287896866991
232,-6.75672358911695,-3.809755015145135,-8.99347980686711
233,-6.762134114081571,-3.8775075090993067,-9.005548903591878
234,-6.764792075189202,-3.9069922692810937,-9.009554816543643
235,-6.763115582246826,-3.9620843080854806,-9.044329393711882
236,-6.762446485993811,-3.992804598054533,-9.062628600613628
237,-6.76243599100564,-4.019779270331386,-9.076326192286368
238,-6.755180129333288,-4.062557587978074,-9.127788196693485
239,-6.753010709948425,-4.0856458135660425,-9.148387553965216
240,-6.74184232292453,-4.114261698101743,-9.208753620782423
241,-6.737763956518502,-4.131523524711253,-9.234245815892734
242,-6.723453508046626,-4.143888945720209,-9.29929385177163
243,-6.7177648666169745,-4.154222660299929,-9.327894228280107
244,-6.701514079490678,-4.14788805450175,-9.39144748006908
245,-6.6927534417454835,-4.145207651671319,-9.426080217481653
246,-6.685566425215043,-4.145082687047837,-9.45554191991086
247,-6.667707718038374,-4.1178203646072244,-9.515107131649744
248,-6.659749893724681,-4.109884326702411,-9.543781451207378
249,-6.591225613346572,-3.879817292843924,-9.708826759034338
250,-6.583508737766088,-3.8380616899861772,-9.71939190181935
251,-6.578595415211099,-3.789562740529801,-9.715026321025983
252,-6.572115836032465,-3.7558849280715023,-9.724597477515681
253,-6.568113181512052,-3.6942318975263695,-9.70983223817924
254,-6.566538383175058,-3.661107811629635,-9.699534374865733
255,-6.564361481636206,-3.6313934354648145,-9.693435991932823
256,-6.566368765531304,-3.574739648791095,-9.656511942661973
257,-6.5661081524334906,-3.5463070438086666,-9.643190089198384
258,-6.572163764047503,-3.4998832975823837,-9.594813525940204
259,-6.573891598491297,-3.4761337433683392,-9.57569348026412
260,-6.584268101020438,-3.4475226767384757,-9.518582990349763
261,-6.590098041939105,-3.4315040242545343,-9.486524447773682
262,-6.594577609683401,-3.4159273846299096,-9.460237114049002
263,-6.6090924471225945,-3.4049708402530228,-9.395062596554483
264,-6.615033444032775,-3.3964548490325575,-9.366345644024129
265,-6.631046303963012,-3.4407084407113873,-9.32296426763452
266,-6.684110735734286,-3.507597907114623,-9.138829644728562
267,-6.695415948912188,-3.5346474029170607,-9.106079088163149
268,-6.610339693198181,-3.4386079727595384,-9.406965778495895
269,-6.581308128443701,-3.5038833761182624,-9.559272417189302
270,-6.722150492009055,-4.109060740232364,-9.287016861582748
271,-6.575105322282322,-3.688151612762875,-9.678030030413826
272,-6.731214939635694,-3.6752449736013433,-9.030183331084064
273,-6.574502970917152,-3.648861128786082,-9.66061585346014
274,-6.575984155055472,-3.569542916537764,-9.614380426233883
275,-6.683507171024011,-4.112844848575394,-9.447682863202868
276,-6.660300047795351,-4.081741638796272,-9.527275642725872
277,-6.703160037963746,-4.118607076669539,-9.36986380305189
278,-6.593346529818421,-3.4674177601618075,-9.49135874286592
279,-6.652124679103036,-3.450177778868024,-9.241165607033782
280,-6.662007857717915,-3.4640021059478565,-9.207562375528095
281,-6.7054379695728334,-3.57408100351111,-9.084868797652906
282,-6.579287348115153,-3.750388319044232,-9.692353849503336
283,-6.738104122728771,-4.077321158953061,-9.205411347328651
284,-6.58757540806624,-3.484711135071329,-9.52382091029526
285,-6.574580119900138,-3.608585774825667,-9.63991168588689
286,-6.755504294242089,-3.930612183249698,-9.059666230265886
287,-6.578166766866614,-3.5341816838280984,-9.58751432333866
288,-6.641416284434346,-3.4360692070990564,-9.27801502231679
289,-6.673027566583274,-3.479387140345997,-9.17008019197701
290,-6.7463540781265285,-3.790263013556488,-9.026211983376177
291,-6.7560643150406,-3.8956392342573594,-9.03966243594231
292,-6.7538606270213,-3.9985045686111063,-9.100785443286052
293,-6.601509093712666,-3.452407718792856,-9.450228114627928
294,-6.713428876924489,-4.121105717860438,-9.328943222114017
295,-6.693857124706058,-4.116033244345558,-9.406778206307706
296,-6.575235598991884,-3.7161808688030877,-9.691683144655306
297,-6.671722843598312,-4.0951150660243005,-9.487119271094354
298,-6.754690402634396,-3.9623677897915828,-9.079084343829207
299,-6.7493227935639935,-4.026847712208918,-9.133774494298398
300,-6.745305083674103,-4.057658772994447,-9.165876077749605
301,-6.7314374427293,-4.099555703413334,-9.244053756026062
302,-6.618941608325001,-3.429751069111017,-9.367144947978487
303,-6.643393099256118,-4.068899252470939,-9.590230255135925
304,-6.7598715944039816,-3.8436702668280796,-8.997715268999546
305,-6.721049750515379,-3.5935808237512106,-9.03060482690947
306,-6.611671100445953,-3.971561011978644,-9.67127504468978
307,-6.634894833468711,-4.046648479314366,-9.613878695610254
308,-6.604689333334886,-3.9434690207722385,-9.68573675940337
309,-6.597951796425111,-3.913246600732202,-9.698116737796848
310,-6.727905176448052,-3.6221889612115934,-9.016923405261409
311,-6.619066942739506,-3.9980316929500144,-9.654291567957683
312,-6.6268233662941,-4.0230207502078255,-9.635076796200108
313,-6.657623106464054,-3.484994468484204,-9.236201612426578
314,-6.596411968636178,-3.502478601916792,-9.49651328940868
315,-6.583483781328819,-3.721623924503265,-9.660554068076065
316,-6.720223764789223,-3.6213845247190792,-9.048072184602614
317,-6.606343501084739,-3.916370417350428,-9.665224067568717
318,-6.753107921919098,-3.85494759739401,-9.031209631911064
319,-6.641687054767273,-4.036324854088603,-9.580749813452705
320,-6.633712870414591,-4.013914490219953,-9.602164492487153
321,-6.619277309594312,-3.9680908916574937,-9.638271440017604
322,-6.612624562308182,-3.942965335198432,-9.652883107534311
323,-6.626173114717536,-3.991575429447923,-9.62183058994374
324,-6.600201979989662,-3.886037378096409,-9.67509956031916
325,-6.726922560101595,-3.6455945840707904,-9.032807926161555
326,-6.714257875057549,-3.594355451034875,-9.058898621619962
327,-6.751981047842985,-3.8243799550544426,-9.02036571448486
328,-6.73723129340305,-3.7121828105840735,-9.024165361491924
329,-6.711317525628508,-3.6177239710693496,-9.08280691806947
330,-6.608986137720647,-3.8930751263401837,-9.642575872324318
331,-6.619891683838933,-3.9410456630071518,-9.622057338581126
332,-6.632248894093136,-3.981933711180445,-9.59199009922872
333,-6.625334601302465,-3.9654962166286953,-9.612074085105379
334,-6.613406627362191,-3.920002788047117,-9.638046753991476
335,-6.640327038331516,-4.004463401864193,-9.57020874571182
336,-6.743423302131701,-3.8221182553086033,-9.054376897718344
337,-6.721187922005074,-3.6569879092309083,-9.062133632300975
338,-6.650270402917926,-4.0585672905857795,-9.556747626415321
339,-6.6673092524186455,-3.5002885570036257,-9.204151797837431
340,-6.594077946832276,-3.85169546444006,-9.68287393384574
341,-6.727680890402229,-3.6976804667555903,-9.05605830907046
342,-6.742641672814551,-3.7503779362447798,-9.021273227945782
343,-6.7446385380075355,-3.866455274233284,-9.071827822756967
344,-6.619017941516908,-3.9072663949688917,-9.6085478186246
345,-6.628814078684151,-3.944860956310178,-9.587334564627897
346,-6.638731435417959,-3.9718438018392024,-9.56025171845436
347,-6.747425311796156,-3.9302277847796847,-9.09266089051522
348,-6.64850768533923,-4.027679109277431,-9.54835355998219
349,-6.6032384842080845,-3.8615328692064104,-9.650221217425582
350,-6.662625691849872,-3.5198377013815585,-9.233288020721025
351,-6.733470194470584,-3.734409812652739,-9.05086754420229
352,-6.677250435560966,-3.520280869308354,-9.173432488952326
353,-6.748651572144063,-3.903717754152771,-9.074204017002055
354,-6.589030664966808,-3.814129912075701,-9.684593115178506
355,-6.724440984148656,-3.7221357739845486,-9.081747341502862
356,-6.7382650946752385,-3.764709023872433,-9.046506976694344
357,-6.647343938945315,-3.9970079033360166,-9.537608694099697
358,-6.598545775884237,-3.828682395302038,-9.652870531265922
359,-6.746136986103335,-3.960478304989437,-9.113266156170567
360,-6.739724791757305,-3.8967445442861646,-9.107346281744382
361,-6.6534622770968355,-3.5060366128184457,-9.263946155914669
362,-6.6717707285832395,-3.5366187781187945,-9.20421384297061
363,-6.6375303026929355,-3.938058727086058,-9.548084210602068
364,-6.687037991337944,-3.5445330328913403,-9.145500616774427
365,-6.612019616533478,-3.8698115754880122,-9.618338126362243
366,-6.655947295329675,-4.048774245343945,-9.528469200785967
367,-6.667308775505188,-3.5550024758152023,-9.231849736138704
368,-6.646204254261568,-3.964975346696688,-9.526075869801911
369,-6.680680225234662,-3.555874481367006,-9.177359933254042
370,-6.594168047920348,-3.7942067757402262,-9.653403232727015
371,-6.7304186675586655,-3.7611229567137525,-9.076925604557214
372,-6.648202026121078,-3.4725661674439112,-9.268613162645831
373,-6.658388317392535,-3.540265199630716,-9.261035887315643
374,-6.628903665078808,-3.9079256901780806,-9.568270042810564
375,-6.743342304121771,-3.9888878959012133,-9.139127807698861
376,-6.6064086636539345,-3.842095473842116,-9.627358677500943
377,-6.620916347877446,-3.8746282149420774,-9.584227658194798
378,-6.695955930704372,-3.572002430826217,-9.1227697648023
379,-6.738401140416396,-3.787375845331602,-9.057421947060451
380,-6.5859835764854875,-3.7816045000907255,-9.680646608654207
381,-6.7333000334707025,-3.7986577715714285,-9.084088656243072
382,-6.720312619353582,-3.7439236459269836,-9.10973600188784
383,-6.663201122639388,-3.5746238553017835,-9.25865663961476
384,-6.654689485657511,-3.9912784299046606,-9.504532239914333
385,-6.676011162968234,-3.5705471631049472,-9.203968148735164
386,-6.645454826254118,-3.932961780444172,-9.512949446193579
387,-6.649375590317171,-3.5269292680408015,-9.291310443657922
388,-6.644525776959103,-3.4940977320315487,-9.294614746465358
389,-6.6887899164309585,-3.5778492812463085,-9.155168098152872
390,-6.613505257744155,-3.8421689422324925,-9.598242372003257
391,-6.6373545647729735,-3.90534022594396,-9.532244177246714
392,-6.737247950472669,-3.952398203241472,-9.145693057313556
393,-6.739399914361069,-4.015520628981716,-9.168804915067941
394,-6.629550584907033,-3.875666356781529,-9.549282880835458
395,-6.702571902274618,-3.598411384394955,-9.108958826254089
396,-6.704026171787085,-3.627543261283364,-9.117730992511694
397,-6.695573246510531,-4.087030755993864,-9.385047261862194
398,-6.683169071664616,-3.5827919750834103,-9.180761045068415
399,-6.637546956796125,-3.8741990315709725,-9.515690257209155
400,-6.6451855852406245,-3.9015757434428915,-9.498168020906759
401,-6.715620481717625,-3.70945846256799,-9.111565611458579
402,-6.724446606496497,-3.7781936753309115,-9.110100542332825
403,-6.740396808865815,-3.930504099190052,-9.12167452967511
404,-6.672186977405798,-3.589023284417796,-9.229030815748592
405,-6.640160307056449,-3.4647583486909808,-9.297697034005285
406,-6.653767392797857,-3.9596389286766387,-9.492304490522224
407,-6.604697334545272,-3.80983528257226,-9.618058996000919
408,-6.654244691572874,-3.560840224564203,-9.288473302889651
409,-6.640381680030362,-3.514056831069842,-9.321742318038716
410,-6.733844117469772,-3.978291038144037,-9.172783187767573
411,-6.6963055018472115,-3.602760493138002,-9.136903307731577
412,-6.622082584279135,-3.8444824606933965,-9.564176979290027
413,-6.734307228870011,-4.038547632682389,-9.201382341959928
414,-6.735442419944143,-3.833375045238292,-9.092861278226918
415,-6.696659739060284,-3.634571382899606,-9.151550619272495
416,-6.645217120410597,-3.8711273358574605,-9.482625602436263
417,-6.7157690081970305,-3.763808560138759,-9.138467264471808
418,-6.635566831811765,-3.4800065742292166,-9.324286068788531
419,-6.688977008621202,-3.6062411244039474,-9.168771349134063
420,-6.66822029555586,-3.608925366153361,-9.255400687074953
421,-6.731457758673609,-3.913060079083569,-9.14956691536086
422,-6.726815967037394,-3.8099658145926933,-9.116449916979578
423,-6.711964315484891,-3.6548047479111485,-9.09891999199552
424,-6.686189273292463,-4.082461675045179,-9.421284679956054
425,-6.659109005200698,-3.5949417138825046,-9.285752277141079
426,-6.630241141808772,-3.846197061947247,-9.531528760526314
427,-6.711347689460418,-3.7292322589229223,-9.13912807637036
428,-6.718765027403189,-3.6869623741211908,-9.087260078612251
429,-6.645249207947799,-3.547675432596681,-9.318763651700932
430,-6.614615139920329,-3.812405631018363,-9.578616792927523
431,-6.662391820059314,-3.9861596257124083,-9.4702991858537
432,-6.65315624812492,-3.9282488049840327,-9.47892556987029
433,-6.728295016714975,-3.9427914246067655,-9.177609660067619
434,-6.729644887215366,-4.001427315987188,-9.201745528288898
435,-6.73553948737283,-3.8621606147982055,-9.107033662454024
436,-6.728087623508721,-4.057485395405496,-9.236519306335515
437,-6.68761993027382,-3.6383158322425024,-9.190582454233542
438,-6.729582250058324,-3.8738376927812666,-9.13741746231865
439,-6.7069713743027615,-3.7504860976711094,-9.16786501524074
440,-6.623574534558303,-3.8166228126334802,-9.543945454592949
441,-6.631224829493471,-3.5005677630919423,-9.352531430439532
442,-6.6640633639038995,-3.6291624480435654,-9.282721698802629
443,-6.704854208004796,-3.660707805498383,-9.131117106687482
444,-6.637674453818671,-3.8449674954524626,-9.500369593908136
445,-6.719779187966264,-3.7913141857284773,-9.135916301915406
446,-6.688226942613149,-4.054928834669872,-9.398976717469258
447,-6.677415697827884,-3.6230502736331482,-9.224775059972242
448,-6.652874957465292,-3.897587045266294,-9.464560272121206
449,-6.650098540285026,-3.581484677796639,-9.315956237674001
450,-6.636203680273689,-3.5346688640808406,-9.349339678419778
451,-6.707227037313221,-3.6945775189622463,-9.138514015442071
452,-6.66137563809089,-3.954385135375274,-9.458389632643613
453,-6.663469578400397,-4.018183993304028,-9.482082264291764
454,-6.724598494194605,-3.966244647663064,-9.204667265064685
455,-6.67612259451258,-4.072432123480595,-9.457562648924277
456,-6.724802033745792,-4.021369564681727,-9.231735129736757
457,-6.6072119800509475,-3.7784768344824355,-9.591855061033053
458,-6.728021682793382,-3.840489720170235,-9.126947805775352
459,-6.720866459518121,-4.072441816312046,-9.273755430239651
460,-6.720268544080616,-3.8165563790754806,-9.14668348262018
461,-6.631076537508902,-3.822688934247613,-9.5161971487176
462,-6.644925228650664,-3.840824694781989,-9.468485639533222
463,-6.664914369948935,-4.054301452362369,-9.49442944225775
464,-6.65276304059299,-3.8673655296868352,-9.44972202039199
465,-6.711686213984745,-3.6813021818121916,-9.11347536083918
466,-6.6974096505092,-3.6735924964272626,-9.168222250825673
467,-6.627081729852202,-3.5215865425722837,-9.380191311297747
468,-6.719369693859392,-3.9319835809415693,-9.208804859982195
469,-6.654944139695069,-3.615490158727422,-9.313263492658926
470,-6.72075560107453,-3.9882763344394663,-9.231606598345643
471,-6.626143126461395,-3.466220995831874,-9.356021354119195
