node,x_mm,y_mm,z_mm
63,1.79999995231628,0.177935376763344,-0.366599589586258
64,1.79999995231628,0.208791345357895,-0.349946320056915
65,1.79999995231628,0.23810151219368,-0.330702155828476
66,1.79999995231628,0.26564884185791,-0.309009611606598
67,1.79999995231628,0.291229397058487,-0.285029262304306
68,1.79999995231628,0.314653813838959,-0.258938670158386
69,1.79999995231628,0.335748612880707,-0.230930969119072
70,1.79999995231628,0.354357689619064,-0.201213538646698
71,1.79999995231628,0.370343178510666,-0.170006394386292
72,1.79999995231628,0.383586794137955,-0.137540578842163
73,1.79999995231628,0.393990486860275,-0.104056470096111
74,1.79999995231628,0.401477187871933,-0.0698019564151764
75,1.79999995231628,0.405991494655609,-0.0350306555628777
76,1.76535594463348,0.407499998807907,0.0
77,1.73071181774139,0.407499998807907,0.0
78,1.6960676908493,0.407499998807907,0.0
79,1.66142356395721,0.407499998807907,0.0
80,1.62677955627441,0.407499998807907,0.0
81,1.59213542938232,0.407499998807907,0.0
82,1.55749130249023,0.407499998807907,0.0
83,1.52284717559814,0.407499998807907,0.0
84,1.48820304870605,0.407499998807907,0.0
85,1.45355904102325,0.407499998807907,0.0
86,1.41891491413116,0.407499998807907,0.0
87,1.38427078723907,0.407499998807907,0.0
88,1.34962666034698,0.407499998807907,0.0
89,1.31498265266418,0.407499998807907,0.0
90,1.28033852577209,0.407499998807907,0.0
91,1.24569439888,0.407499998807907,0.0
92,1.21105027198792,0.407499998807907,0.0
93,1.17640614509583,0.407499998807907,0.0
94,1.14176213741302,0.407499998807907,0.0
95,1.10711801052094,0.407499998807907,0.0
96,1.07247388362885,0.407499998807907,0.0
97,1.03782975673676,0.407499998807907,0.0
98,1.00318574905396,0.407499998807907,0.0
99,0.968541622161865,0.407499998807907,0.0
100,0.933897495269775,0.407499998807907,0.0
101,0.899253368377686,0.407499998807907,0.0
102,0.86460930109024,0.407499998807907,0.0
103,0.829965174198151,0.407499998807907,0.0
104,0.795321106910706,0.407499998807907,0.0
105,0.760676980018616,0.407499998807907,0.0
106,0.726032912731171,0.407499998807907,0.0
107,0.691388785839081,0.407499998807907,0.0
108,0.656744718551636,0.407499998807907,0.0
109,0.622100591659546,0.407499998807907,0.0
110,0.587456464767456,0.407499998807907,0.0
111,0.552812397480011,0.407499998807907,0.0
112,0.518168270587921,0.407499998807907,0.0
113,0.483524203300476,0.407499998807907,0.0
114,0.448880106210709,0.407499998807907,0.0
115,0.414235979318619,0.405991494655609,0.0350306555628777
116,0.414235979318619,0.401477187871933,0.0698019564151764
117,0.414235979318619,0.393990486860275,0.104056470096111
118,0.414235979318619,0.383586794137955,0.137540578842163
119,0.414235979318619,0.370343178510666,0.170006394386292
120,0.414235979318619,0.354357689619064,0.201213538646698
121,0.414235979318619,0.335748612880707,0.230930969119072
122,0.414235979318619,0.314653813838959,0.258938670158386
123,0.414235979318619,0.291229397058487,0.285029262304306
124,0.414235979318619,0.26564884185791,0.309009611606598
125,0.414235979318619,0.23810151219368,0.330702155828476
126,0.414235979318619,0.208791345357895,0.349946320056915
127,0.414235979318619,0.177935376763344,0.366599589586258
128,0.414235979318619,0.145762026309967,0.380538672208786
129,0.414235979318619,0.112509518861771,0.391660392284393
130,0.414235979318619,0.0784240216016769,0.399882376194
131,0.414235979318619,0.043757900595665,0.405143797397614
132,0.414235979318619,0.00876780971884727,0.40740567445755
133,0.414235979318619,-0.026287192478776,0.406651228666306
134,0.414235979318619,-0.0611475743353367,0.402886122465134
135,0.414235979318619,-0.0955552384257317,0.396138161420822
136,0.414235979318619,-0.129255443811417,0.386457353830338
137,0.414235979318619,-0.161998704075813,0.373915314674377
138,0.414235979318619,-0.193542554974556,0.358604967594147
139,0.414235979318619,-0.223653510212898,0.340639621019363
140,0.414235979318619,-0.252108603715897,0.320152312517166
141,0.414235979318619,-0.278697162866592,0.297294706106186
142,0.414235979318619,-0.303222358226776,0.27223601937294
143,0.414235979318619,-0.32550260424614,0.245161801576614
144,0.414235979318619,-0.345372915267944,0.216272488236427
145,0.414235979318619,-0.36268624663353,0.185781970620155
146,0.414235979318619,-0.377314358949661,0.153916001319885
147,0.414235979318619,-0.389148950576782,0.120910473167896
148,0.414235979318619,-0.398102432489395,0.0870097726583481
149,0.414235979318619,-0.404108494520187,0.052464883774519
150,0.414235979318619,-0.407122701406479,0.0175315607339144
151,0.414235979318619,-0.407122701406479,-0.0175315607339144
152,0.414235979318619,-0.404108494520187,-0.052464883774519
153,0.414235979318619,-0.398102432489395,-0.0870097726583481
154,0.414235979318619,-0.389148950576782,-0.120910473167896
155,0.414235979318619,-0.377314358949661,-0.153916001319885
156,0.414235979318619,-0.36268624663353,-0.185781970620155
157,0.414235979318619,-0.345372915267944,-0.216272488236427
158,0.414235979318619,-0.32550260424614,-0.245161801576614
159,0.414235979318619,-0.303222358226776,-0.27223601937294
160,0.414235979318619,-0.278697162866592,-0.297294706106186
161,0.414235979318619,-0.252108603715897,-0.320152312517166
162,0.414235979318619,-0.223653510212898,-0.340639621019363
163,0.414235979318619,-0.193542554974556,-0.358604967594147
164,0.414235979318619,-0.161998704075813,-0.373915314674377
165,0.414235979318619,-0.129255443811417,-0.386457353830338
166,0.414235979318619,-0.0955552384257317,-0.396138161420822
167,0.414235979318619,-0.0611475743353367,-0.402886122465134
168,0.414235979318619,-0.026287192478776,-0.406651228666306
169,0.414235979318619,0.00876780971884727,-0.40740567445755
170,0.414235979318619,0.043757900595665,-0.405143797397614
171,0.414235979318619,0.0784240216016769,-0.399882376194
172,0.414235979318619,0.112509518861771,-0.391660392284393
173,0.414235979318619,0.145762026309967,-0.380538672208786
174,0.414235979318619,0.177935376763344,-0.366599589586258
175,0.414235979318619,0.208791345357895,-0.349946320056915
176,0.414235979318619,0.23810151219368,-0.330702155828476
177,0.414235979318619,0.26564884185791,-0.309009611606598
178,0.414235979318619,0.291229397058487,-0.285029262304306
179,0.414235979318619,0.314653813838959,-0.258938670158386
180,0.414235979318619,0.335748612880707,-0.230930969119072
181,0.414235979318619,0.354357689619064,-0.201213538646698
182,0.414235979318619,0.370343178510666,-0.170006394386292
183,0.414235979318619,0.383586794137955,-0.137540578842163
184,0.414235979318619,0.393990486860275,-0.104056470096111
185,0.414235979318619,0.401477187871933,-0.0698019564151764
186,0.414235979318619,0.405991494655609,-0.0350306555628777
187,0.00212935218587518,0.0357018783688545,0.0
188,0.00732999900355935,0.0710870623588562,0.0
189,0.0155631816014647,0.105891846120358,0.0
190,0.0267675407230854,0.139856830239296,0.0
191,0.0408595763146877,0.172728896141052,0.0
192,0.0577342584729195,0.204263061285019,0.0
193,0.0772658362984657,0.234224304556847,0.0
194,0.0993087366223335,0.262389332056046,0.0
195,0.123698689043522,0.288548231124878,0.0
196,0.150253921747208,0.312506079673767,0.0
197,0.178776517510414,0.334084302186966,0.0
198,0.209053918719292,0.35312208533287,0.0
199,0.240860477089882,0.369477540254593,0.0
200,0.273959130048752,0.38302880525589,0.0
201,0.308103233575821,0.393674850463867,0.0
202,0.343038320541382,0.401336342096329,0.0
203,0.378504008054733,0.405956208705902,0.0
204,1.79999995231628,-0.161629989743233,0.340501964092255
205,1.79999995231628,-0.2675641477108,0.265444040298462
206,1.79999995231628,-0.32606115937233,0.188295096158981
207,1.79999995231628,-0.363300353288651,0.0987844914197922
208,1.79999995231628,-0.37699493765831,0.00363608472980559
209,1.79999995231628,-0.355680078268051,-0.125117808580399
210,1.79999995231628,-0.313281327486038,-0.211055174469948
211,1.79999995231628,0.0546188093721867,-0.373622119426727
212,1.79999995231628,0.361064255237579,0.108629837632179
213,1.79999995231628,0.302405685186386,0.224659204483032
214,1.79999995231628,0.235005438327789,0.293640524148941
215,1.79999995231628,0.175386473536491,-0.331967890262604
216,1.79999995231628,0.255333125591278,-0.276016861200333
217,1.79999995231628,0.316995978355408,-0.204082399606705
218,1.79999995231628,0.366939038038254,-0.0824541300535202
219,1.79999995231628,0.375450432300568,0.0132972812280059
220,1.79999995231628,0.372253090143204,0.0504060871899128
221,1.79999995231628,0.374005496501923,0.0815023109316826
222,1.79999995231628,0.34776172041893,0.141486272215843
223,1.79999995231628,0.334013193845749,0.174569576978683
224,1.79999995231628,0.324514210224152,0.203329041600227
225,1.79999995231628,0.279168367385864,0.253055900335312
226,1.79999995231628,0.262074708938599,0.278856217861176
227,1.79999995231628,0.206523522734642,0.31371021270752
228,1.79999995231628,0.119317270815372,0.357176870107651
229,1.79999995231628,0.0846855938434601,0.366184920072556
230,1.79999995231628,0.041972391307354,0.376690447330475
231,1.79999995231628,-0.00241345632821321,0.374374747276306
232,1.79999995231628,-0.039390467107296,0.372660100460052
233,1.79999995231628,-0.107470318675041,0.361237704753876
234,1.79999995231628,-0.137115895748138,0.357549488544464
235,1.79999995231628,-0.192106500267982,0.322574526071548
236,1.79999995231628,-0.2227863073349,0.30419534444809
237,1.79999995231628,-0.249760344624519,0.290496498346329
238,1.79999995231628,-0.29209965467453,0.238167226314545
239,1.79999995231628,-0.315056622028351,0.217308565974236
240,1.79999995231628,-0.342996776103973,0.155607581138611
241,1.79999995231628,-0.360011845827103,0.129627913236618
242,1.79999995231628,-0.371511429548264,0.0628693997859955
243,1.79999995231628,-0.381500959396362,0.0335890799760818
244,1.79999995231628,-0.374183118343353,-0.031906571239233
245,1.79999995231628,-0.370972663164139,-0.0675864368677139
246,1.79999995231628,-0.370412856340408,-0.0979071781039238
247,1.79999995231628,-0.342070013284683,-0.159606978297234
248,1.79999995231628,-0.333652496337891,-0.189232468605042
249,1.79999995231628,-0.0994394794106483,-0.362468242645264
250,1.79999995231628,-0.0572169758379459,-0.373955756425858
251,1.79999995231628,-0.00842075143009424,-0.370177447795868
252,1.79999995231628,0.0256491005420685,-0.380523085594177
253,1.79999995231628,0.0875443071126938,-0.36623626947403
254,1.79999995231628,0.120763674378395,-0.356126636266708
255,1.79999995231628,0.150609761476517,-0.350288450717926
256,1.79999995231628,0.207142099738121,-0.313124477863312
257,1.79999995231628,0.235590472817421,-0.29983377456665
258,1.79999995231628,0.281647831201553,-0.250733405351639
259,1.79999995231628,0.305292844772339,-0.231406837701797
260,1.79999995231628,0.333276093006134,-0.173056080937386
261,1.79999995231628,0.348942011594772,-0.140300706028938
262,1.79999995231628,0.364247620105743,-0.113477945327759
263,1.79999995231628,0.374325960874557,-0.0465685203671455
264,1.79999995231628,0.382482498884201,-0.0171414613723755
265,1.79999995231628,0.337260067462921,0.0281538758426905
266,1.79999995231628,0.267159998416901,0.218631103634834
267,1.79999995231628,0.239426493644714,0.252732932567596
268,1.79999995231628,0.34061336517334,-0.0583226233720779
269,1.79999995231628,0.277094483375549,-0.214099302887917
270,1.79999995231628,-0.336604386568069,0.0749906450510025
271,1.79999995231628,0.0932015404105186,-0.33359831571579
272,1.79999995231628,0.0966629460453987,0.332907617092133
273,1.79999995231628,0.132528468966484,-0.316256135702133
274,1.79999995231628,0.211757063865662,-0.26984366774559
275,1.79999995231628,-0.338050425052643,-0.0902942568063736
276,1.79999995231628,-0.305543094873428,-0.172660902142525
277,1.79999995231628,-0.345001727342606,-0.0101261585950851
278,1.79999995231628,0.312831729650497,-0.144746720790863
279,1.79999995231628,0.326515406370163,0.112471960484982
280,1.79999995231628,0.312093108892441,0.14725649356842
281,1.79999995231628,0.199386522173882,0.27514111995697
282,1.79999995231628,0.0307118054479361,-0.347422271966934
283,1.79999995231628,-0.305830061435699,0.158503040671349
284,1.79999995231628,0.295887529850006,-0.177898690104485
285,1.79999995231628,0.172799155116081,-0.295542746782303
286,1.79999995231628,-0.160173863172531,0.306327939033508
287,1.79999995231628,0.246986240148544,-0.242716684937477
288,1.79999995231628,0.341271877288818,0.0743426084518433
289,1.79999995231628,0.296041339635849,0.186055824160576
290,1.79999995231628,-0.01927107013762,0.338688492774963
291,1.79999995231628,-0.125234797596931,0.32639867067337
292,1.79999995231628,-0.227966800332069,0.265012264251709
293,1.79999995231628,0.327347904443741,-0.102640450000763
294,1.79999995231628,-0.348121672868729,0.0320218205451965
295,1.79999995231628,-0.341865032911301,-0.0481525063514709
296,1.79999995231628,0.0651644021272659,-0.347235858440399
297,1.79999995231628,-0.319607645273209,-0.131139203906059
298,1.79999995231628,-0.191880226135254,0.286812543869019
299,1.79999995231628,-0.256035387516022,0.231480821967125
300,1.79999995231628,-0.286603361368179,0.198899015784264
301,1.79999995231628,-0.327661246061325,0.119063787162304
302,1.79999995231628,0.348949819803238,-0.0174736361950636
303,1.79999995231628,-0.29167777299881,-0.237636342644691
304,1.79999995231628,-0.0734961852431297,0.368800908327103
305,1.79999995231628,0.178942129015923,0.331271111965179
306,1.79999995231628,-0.192420229315758,-0.322472751140594
307,1.79999995231628,-0.268912822008133,-0.262300550937653
308,1.79999995231628,-0.163905814290047,-0.337768971920013
309,1.79999995231628,-0.133275747299194,-0.35095426440239
310,1.79999995231628,0.149919211864471,0.345771938562393
311,1.79999995231628,-0.2193383872509,-0.304605275392532
312,1.79999995231628,-0.244796738028526,-0.284463405609131
313,1.79999995231628,0.291366040706635,0.11809316277504
314,1.79999995231628,0.277585417032242,-0.149534866213799
315,1.79999995231628,0.059222299605608,-0.315120905637741
316,1.79999995231628,0.151188403367996,0.313705027103424
317,1.79999995231628,-0.136907294392586,-0.317058563232422
318,1.79999995231628,-0.0843642875552177,0.334498107433319
319,1.79999995231628,-0.259000152349472,-0.228359818458557
320,1.79999995231628,-0.23610731959343,-0.250727623701096
321,1.79999995231628,-0.18941031396389,-0.288560003042221
322,1.79999995231628,-0.163882240653038,-0.303966850042343
323,1.79999995231628,-0.213312074542046,-0.271294921636581
324,1.79999995231628,-0.1062026694417,-0.327668130397797
325,1.79999995231628,0.126573041081429,0.329769968986511
326,1.79999995231628,0.178578436374664,0.302165508270264
327,1.79999995231628,-0.0537284649908543,0.345207333564758
328,1.79999995231628,0.0593610964715481,0.339644700288773
329,1.79999995231628,0.155387818813324,0.277905762195587
330,1.79999995231628,-0.113771893084049,-0.294094502925873
331,1.79999995231628,-0.162402257323265,-0.27227246761322
332,1.79999995231628,-0.204037964344025,-0.240728214383125
333,1.79999995231628,-0.187182128429413,-0.261638641357422
334,1.79999995231628,-0.140967011451721,-0.289037019014359
335,1.79999995231628,-0.227056413888931,-0.217981308698654
336,1.79999995231628,-0.0509489886462688,0.310173273086548
337,1.79999995231628,0.115526683628559,0.299758821725845
338,1.79999995231628,-0.281761914491653,-0.20333169400692
339,1.79999995231628,0.275485903024673,0.151300728321075
340,1.79999995231628,-0.0714902281761169,-0.336174488067627
341,1.79999995231628,0.0744412764906883,0.306610226631165
342,1.79999995231628,0.0208386220037937,0.343183517456055
343,1.79999995231628,-0.0953595340251923,0.292867600917816
344,1.79999995231628,-0.12857012450695,-0.258867383003235
345,1.79999995231628,-0.166757389903069,-0.236483231186867
346,1.79999995231628,-0.194340273737907,-0.208214998245239
347,1.79999995231628,-0.159300655126572,0.272367626428604
348,1.79999995231628,-0.250767081975937,-0.195148319005966
349,1.79999995231628,-0.0818818807601929,-0.302426844835281
350,1.79999995231628,0.256220132112503,0.121604695916176
351,1.79999995231628,0.0373616553843021,0.312492966651917
352,1.79999995231628,0.254892110824585,0.183208271861076
353,1.79999995231628,-0.132864817976952,0.29097107052803
354,1.79999995231628,-0.0336192958056927,-0.338496953248978
355,1.79999995231628,0.0501819960772991,0.280533939599991
356,1.79999995231628,0.0067723342217505,0.317426651716232
357,1.79999995231628,-0.220025464892387,-0.184542551636696
358,1.79999995231628,-0.0487474799156189,-0.305637061595917
359,1.79999995231628,-0.189473226666451,0.251608371734619
360,1.79999995231628,-0.125351503491402,0.256761819124222
361,1.79999995231628,0.270575642585754,0.0898512899875641
362,1.79999995231628,0.238885745406151,0.151771947741508
363,1.79999995231628,-0.1604825258255,-0.196191057562828
364,1.79999995231628,0.230047762393951,0.212310016155243
365,1.79999995231628,-0.0906918793916702,-0.26949417591095
366,1.79999995231628,-0.272312343120575,-0.174374729394913
367,1.79999995231628,0.220772013068199,0.123602733016014
368,1.79999995231628,-0.187923952937126,-0.173145949840546
369,1.79999995231628,0.219090983271599,0.179690778255463
370,1.79999995231628,-0.0140069909393787,-0.306693017482758
371,1.79999995231628,0.0108331404626369,0.286070168018341
372,1.79999995231628,0.30436435341835,0.0845555439591408
373,1.79999995231628,0.236049011349678,0.093350350856781
374,1.79999995231628,-0.129827544093132,-0.217408001422882
375,1.79999995231628,-0.217713728547096,0.225412681698799
376,1.79999995231628,-0.0626362934708595,-0.279185384511948
377,1.79999995231628,-0.0960468053817749,-0.234320312738419
378,1.79999995231628,0.202038794755936,0.236106798052788
379,1.79999995231628,-0.0159027185291052,0.306527942419052
380,1.79999995231628,-0.000909523223526776,-0.334914654493332
381,1.79999995231628,-0.0268760081380606,0.279251515865326
382,1.79999995231628,0.0286439061164856,0.252051830291748
383,1.79999995231628,0.20139916241169,0.0963048562407494
384,1.79999995231628,-0.214740425348282,-0.150588110089302
385,1.79999995231628,0.204700797796249,0.15252448618412
386,1.79999995231628,-0.155865043401718,-0.160109102725983
387,1.79999995231628,0.249930247664452,0.0619985349476337
388,1.79999995231628,0.28305521607399,0.0581145510077477
389,1.79999995231628,0.196625515818596,0.202851936221123
390,1.79999995231628,-0.0631391331553459,-0.249220848083496
391,1.79999995231628,-0.127753391861916,-0.180372029542923
392,1.79999995231628,-0.180855304002762,0.218118995428085
393,1.79999995231628,-0.244107931852341,0.195264354348183
394,1.79999995231628,-0.0976073518395424,-0.198343515396118
395,1.79999995231628,0.175229549407959,0.250708520412445
396,1.79999995231628,0.146009683609009,0.242110177874565
397,1.79999995231628,-0.312966376543045,-0.0262164399027824
398,1.79999995231628,0.192022904753685,0.176587149500847
399,1.79999995231628,-0.0966238379478455,-0.163795113563538
400,1.79999995231628,-0.124462716281414,-0.145359858870506
401,1.79999995231628,0.0633929818868637,0.249661386013031
402,1.79999995231628,-0.00587624544277787,0.25218141078949
403,1.79999995231628,-0.159151718020439,0.24251389503479
404,1.79999995231628,0.186456054449081,0.127004727721214
405,1.79999995231628,0.312658727169037,0.0545104742050171
406,1.79999995231628,-0.183045133948326,-0.138470575213432
407,1.79999995231628,-0.0302725601941347,-0.270090252161026
408,1.79999995231628,0.215724691748619,0.0654176622629166
409,1.79999995231628,0.26334685087204,0.0304916501045227
410,1.79999995231628,-0.206542193889618,0.190622016787529
411,1.79999995231628,0.171259582042694,0.222015038132668
412,1.79999995231628,-0.0659716129302979,-0.214130237698555
413,1.79999995231628,-0.266826808452606,0.162078216671944
414,1.79999995231628,-0.0617229044437408,0.270734965801239
415,1.79999995231628,0.1394272595644,0.20741006731987
416,1.79999995231628,-0.0940162166953087,-0.129813671112061
417,1.79999995231628,0.00903389789164066,0.222777485847473
418,1.79999995231628,0.29768842458725,0.0273723974823952
419,1.79999995231628,0.168222352862358,0.189271047711372
420,1.79999995231628,0.166793972253799,0.100160732865334
421,1.79999995231628,-0.141166850924492,0.213553056120872
422,1.79999995231628,-0.0377917401492596,0.246115237474442
423,1.79999995231628,0.11826790869236,0.261869996786118
424,1.79999995231628,-0.307829529047012,-0.063575491309166
425,1.79999995231628,0.181328892707825,0.0687201023101807
426,1.79999995231628,-0.0681798383593559,-0.180506855249405
427,1.79999995231628,0.0438777059316635,0.221588209271431
428,1.79999995231628,0.0856988131999969,0.274342775344849
429,1.79999995231628,0.229433745145798,0.0340521149337292
430,1.79999995231628,-0.0334429740905762,-0.22946260869503
431,1.79999995231628,-0.210087642073631,-0.115434423089027
432,1.79999995231628,-0.151618033647537,-0.125164702534676
433,1.79999995231628,-0.17070683836937,0.185132279992104
434,1.79999995231628,-0.229424402117729,0.161157757043839
435,1.79999995231628,-0.0905143469572067,0.256574183702469
436,1.79999995231628,-0.285388261079788,0.126197844743729
437,1.79999995231628,0.136229753494263,0.16729773581028
438,1.79999995231628,-0.101830989122391,0.225478336215019
439,1.79999995231628,0.0228886511176825,0.192328184843063
440,1.79999995231628,-0.0382022336125374,-0.193720385432243
441,1.79999995231628,0.277389943599701,-0.00139194843359292
442,1.79999995231628,0.14680840075016,0.0723428577184677
443,1.79999995231628,0.112795040011406,0.228823035955429
444,1.79999995231628,-0.0674000158905983,-0.148459210991859
445,1.79999995231628,-0.0187143590301275,0.225807771086693
446,1.79999995231628,-0.28041997551918,-0.0410239733755589
447,1.79999995231628,0.152112707495689,0.131885454058647
448,1.79999995231628,-0.120939254760742,-0.110833026468754
449,1.79999995231628,0.19533109664917,0.037439152598381
450,1.79999995231628,0.242987602949142,0.00239490810781717
451,1.79999995231628,0.0787817612290382,0.221709743142128
452,1.79999995231628,-0.178251668810844,-0.103646330535412
453,1.79999995231628,-0.242177218198776,-0.12708868086338
454,1.79999995231628,-0.193936407566071,0.15763284265995
455,1.79999995231628,-0.29719090461731,-0.101056694984436
456,1.79999995231628,-0.249073639512062,0.130589306354523
457,1.79999995231628,0.00093374215066433,-0.243585750460625
458,1.79999995231628,-0.0683885961771011,0.23576146364212
459,1.79999995231628,-0.299907773733139,0.0880986005067825
460,1.79999995231628,-0.0439861603081226,0.215099081397057
461,1.79999995231628,-0.0447222553193569,-0.165075391530991
462,1.79999995231628,-0.063695915043354,-0.115708597004414
463,1.79999995231628,-0.27838209271431,-0.139263167977333
464,1.79999995231628,-0.0907109677791595,-0.0960081517696381
465,1.79999995231628,0.091787301003933,0.247281387448311
466,1.79999995231628,0.10036077350378,0.190828070044518
467,1.79999995231628,0.256621837615967,-0.0295470394194126
468,1.79999995231628,-0.159358978271484,0.152870267629623
469,1.79999995231628,0.161032438278198,0.0407110750675201
470,1.79999995231628,-0.215735584497452,0.130234181880951
471,1.79999995231628,0.31204417347908,-0.00548927020281553
472,1.79999995231628,0.132338970899582,0.103520885109901
473,1.79999995231628,-0.284069865942001,-0.00679021142423153
474,1.79999995231628,-0.27319148182869,-0.0758706033229828
475,1.79999995231628,0.173290759325027,0.157428428530693
476,1.79999995231628,0.20892608165741,0.00600811885669827
477,1.79999995231628,0.0594456866383553,0.191502019762993
478,1.79999995231628,-0.238198801875114,-0.0888866484165192
479,1.79999995231628,-0.147474706172943,-0.0905563831329346
480,1.79999995231628,-0.203469932079315,-0.0815127715468407
481,1.79999995231628,-0.00541255716234446,-0.20596270263195
482,1.79999995231628,0.00897733867168427,-0.279583662748337
483,1.79999995231628,-0.263053059577942,0.0977705046534538
484,1.79999995231628,-0.309645384550095,0.0492123290896416
485,1.79999995231628,-0.109321996569633,0.188665196299553
486,1.79999995231628,-0.013224495574832,-0.166251435875893
487,1.79999995231628,-0.24879115819931,-0.0534164123237133
488,1.79999995231628,-0.265828102827072,-0.106433160603046
489,1.79999995231628,-0.0600383058190346,-0.0814931318163872
490,1.79999995231628,-0.117321357131004,-0.0765148028731346
491,1.79999995231628,-0.233561798930168,0.106346510350704
492,1.79999995231628,0.0380787625908852,0.162603154778481
493,1.79999995231628,0.102433115243912,0.157400399446487
494,1.79999995231628,-0.0378163270652294,-0.13749498128891
495,1.79999995231628,0.126509949564934,0.0440539829432964
496,1.79999995231628,0.17487744987011,0.00935929827392101
497,1.79999995231628,0.222350716590881,-0.0256793219596148
498,1.79999995231628,-0.182155981659889,0.125956758856773
499,1.79999995231628,-0.140429362654686,0.177921935915947
500,1.79999995231628,0.290303498506546,-0.0330907590687275
501,1.79999995231628,-0.313734024763107,0.0109925419092178
502,1.79999995231628,-0.254268109798431,-0.0202172975987196
503,1.79999995231628,0.112256266176701,0.0752417966723442
504,1.79999995231628,0.11765655875206,0.133229434490204
505,1.79999995231628,-0.17316623032093,-0.0697777792811394
506,1.79999995231628,0.0355066359043121,-0.256751298904419
507,1.79999995231628,0.028679421171546,-0.220244750380516
508,1.79999995231628,-0.273054569959641,0.0620071664452553
509,1.79999995231628,0.0206983368843794,-0.312080055475235
510,1.79999995231628,0.0848956257104874,0.133086010813713
511,1.79999995231628,-0.0872224718332291,-0.062007911503315
512,1.79999995231628,-0.224638611078262,-0.0327475108206272
513,1.79999995231628,-0.20468907058239,0.0985901579260826
514,1.79999995231628,-0.148309230804443,0.120643272995949
515,1.79999995231628,-0.2336505651474,0.0715368390083313
516,1.79999995231628,0.0217280946671963,-0.183736100792885
517,1.79999995231628,0.140645056962967,0.0125168701633811
518,1.79999995231628,0.0628938153386116,-0.233740001916885
519,1.79999995231628,0.18834812939167,-0.0220560729503632
520,1.79999995231628,0.235801115632057,-0.0576286502182484
521,1.79999995231628,-0.0324218049645424,-0.103452667593956
