time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
4.6e-06,14.501221938884216,5.684341886080802e-14,0.1693660840313305,4.8902830729586274e-08
4.7e-06,14.501221938884221,6.217248937900877e-14,0.16936608403133674,5.215885288346632e-08
4.8e-06,14.501221938884227,6.750155989720952e-14,0.1693660840313434,5.5556181514133394e-08
4.9e-06,14.501221938884232,7.283063041541027e-14,0.1693660840313501,5.909780797406789e-08
4.9999999999999996e-06,14.501221938884237,7.815970093361102e-14,0.16936608403135742,6.27867289745596e-08
5.0999999999999995e-06,14.501221938884244,8.526512829121202e-14,0.16936608403136386,6.662592858763249e-08
5.199999999999999e-06,14.501221938884251,9.237055564881302e-14,0.16936608403137202,7.061839556618047e-08
5.3e-06,14.501221938884258,9.947598300641403e-14,0.16936608403138143,7.476712664387737e-08
5.4e-06,14.501221938884266,1.0658141036401503e-13,0.16936608403138997,7.907510838674592e-08
5.5e-06,14.501221938884274,1.1546319456101628e-13,0.16936608403139913,8.354532607054805e-08
5.6e-06,14.501221938884283,1.2434497875801753e-13,0.16936608403140985,8.8180773465295e-08
5.7e-06,14.501221938884292,1.3322676295501878e-13,0.1693660840314209,9.298443238109712e-08
5.7999999999999995e-06,14.501221938884301,1.4210854715202004e-13,0.16936608403143152,9.795929161741464e-08
5.899999999999999e-06,14.50122193888431,1.509903313490213e-13,0.1693660840314443,1.031083367559315e-07
6e-06,14.501221938884322,1.6342482922482304e-13,0.16936608403145614,1.0843455140412796e-07
6.1e-06,14.501221938884333,1.7408297026122455e-13,0.16936608403146908,1.1394092321444439e-07
6.2e-06,14.501221938884346,1.865174681370263e-13,0.16936608403148246,1.1963043889721684e-07
6.3e-06,14.501221938884356,1.971756091734278e-13,0.16936608403149753,1.2550607527021113e-07
6.4e-06,14.50122193888437,2.113864638886298e-13,0.16936608403151251,1.3157081905389322e-07
6.5e-06,14.501221938884383,2.2382096176443156e-13,0.16936608403152817,1.3782765177381763e-07
6.5999999999999995e-06,14.501221938884397,2.3803181647963356e-13,0.16936608403154466,1.4427955338640723e-07
6.699999999999999e-06,14.501221938884413,2.540190280342358e-13,0.16936608403156223,1.50929514137656e-07
6.799999999999999e-06,14.501221938884427,2.682298827494378e-13,0.1693660840315806,1.5778050582796312e-07
6.9e-06,14.501221938884443,2.8421709430404007e-13,0.16936608403159936,1.6483551145707286e-07
7e-06,14.50122193888446,3.0020430585864233e-13,0.1693660840316194,1.7209750222727096e-07
7.1e-06,14.501221938884479,3.197442310920451e-13,0.16936608403164008,1.7956946801148925e-07
7.2e-06,14.501221938884497,3.375077994860476e-13,0.16936608403166117,1.8725439089341727e-07
7.2999999999999996e-06,14.501221938884516,3.5704772471945034e-13,0.16936608403168396,1.95155229378275e-07
7.3999999999999995e-06,14.501221938884536,3.765876499528531e-13,0.1693660840317071,2.0327498256363352e-07
7.499999999999999e-06,14.501221938884557,3.979039320256561e-13,0.16936608403173217,2.116166098580322e-07
7.6e-06,14.501221938884578,4.192202140984591e-13,0.1693660840317572,2.2018308702411678e-07
7.699999999999999e-06,14.5012219388846,4.405364961712621e-13,0.1693660840317831,2.289774062341199e-07
7.8e-06,14.501221938884624,4.654054919228656e-13,0.16936608403181153,2.3800253151054809e-07
7.899999999999999e-06,14.501221938884647,4.884981308350689e-13,0.1693660840318397,2.472614252608081e-07
8e-06,14.501221938884672,5.133671265866724e-13,0.16936608403186953,2.567570799492015e-07
8.1e-06,14.501221938884699,5.400124791776761e-13,0.16936608403190045,2.664924616630553e-07
8.2e-06,14.501221938884726,5.666578317686799e-13,0.16936608403193282,2.7647054566578754e-07
8.3e-06,14.501221938884754,5.950795411990839e-13,0.16936608403196537,2.866942946506339e-07
8.4e-06,14.501221938884784,6.252776074688882e-13,0.16936608403199982,2.971666757348476e-07
8.5e-06,14.501221938884813,6.536993168992922e-13,0.1693660840320351,3.0789067701190527e-07
8.599999999999999e-06,14.501221938884845,6.856737400084967e-13,0.16936608403207162,3.188692509961044e-07
8.7e-06,14.501221938884877,7.176481631177012e-13,0.16936608403211048,3.3010538105275735e-07
8.8e-06,14.50122193888491,7.513989430663059e-13,0.16936608403215078,3.416020317524627e-07
8.9e-06,14.501221938884946,7.86926079854311e-13,0.1693660840321915,3.533621630173257e-07
9e-06,14.501221938884981,8.22453216642316e-13,0.16936608403223344,3.6538874562302976e-07
9.1e-06,14.501221938885019,8.597567102697212e-13,0.16936608403227732,3.7768474999606236e-07
9.2e-06,14.501221938885056,8.970602038971265e-13,0.16936608403232198,3.9025315121963843e-07
9.299999999999999e-06,14.501221938885097,9.379164112033322e-13,0.16936608403236897,4.0309688853872295e-07
9.4e-06,14.501221938885138,9.78772618509538e-13,0.16936608403241718,4.162189470607743e-07
9.499999999999999e-06,14.50122193888518,1.021405182655144e-12,0.16936608403246645,4.2962229449142397e-07
9.6e-06,14.501221938885223,1.06403774680075e-12,0.16936608403251846,4.43309871319772e-07
9.7e-06,14.50122193888527,1.1102230246251565e-12,0.16936608403257128,4.5728468096892407e-07
9.8e-06,14.501221938885315,1.156408302449563e-12,0.16936608403262574,4.71549636817494e-07
9.9e-06,14.501221938885363,1.2043699371133698e-12,0.16936608403268277,4.861077433940136e-07
9.999999999999999e-06,14.501221938885413,1.2541079286165768e-12,0.1693660840327408,5.009619143775421e-07
1.01e-05,14.501221938885463,1.3038459201197838e-12,0.1693660840328007,5.161151635372088e-07
1.0199999999999999e-05,14.501221938885516,1.3571366253017914e-12,0.1693660840328621,5.315704355218698e-07
1.03e-05,14.50122193888557,1.4104273304837989e-12,0.16936608403292555,5.473306551283908e-07
1.0399999999999999e-05,14.501221938885626,1.4672707493446069e-12,0.16936608403299133,5.633988422563841e-07
1.05e-05,14.501221938885683,1.5241141682054149e-12,0.16936608403305817,5.797778868276569e-07
1.06e-05,14.501221938885742,1.5827339439056232e-12,0.16936608403312853,5.964707859506198e-07
1.07e-05,14.501221938885802,1.6431300764452317e-12,0.1693660840331991,6.134804999441834e-07
1.08e-05,14.501221938885863,1.7035262089848402e-12,0.16936608403327302,6.308099733733738e-07
1.0899999999999999e-05,14.501221938885928,1.7692514120426495e-12,0.16936608403334752,6.484621654321092e-07
1.1e-05,14.501221938885994,1.8349766151004587e-12,0.16936608403342499,6.664400079225138e-07
1.1099999999999999e-05,14.501221938886061,1.9024781749976682e-12,0.1693660840335045,6.847465121507141e-07
1.12e-05,14.50122193888613,1.971756091734278e-12,0.16936608403358658,7.03384587551681e-07
1.13e-05,14.501221938886202,2.042810365310288e-12,0.16936608403367073,7.223571907212429e-07
1.14e-05,14.501221938886275,2.1156409957256983e-12,0.16936608403375694,7.416672992904089e-07
1.15e-05,14.50122193888635,2.190247982980509e-12,0.1693660840338453,7.613178287252528e-07
1.1599999999999999e-05,14.501221938886427,2.26840768391412e-12,0.16936608403393502,7.813117655562471e-07
1.17e-05,14.501221938886506,2.346567384847731e-12,0.16936608403402856,8.016520146645281e-07
1.1799999999999999e-05,14.501221938886587,2.4282797994601424e-12,0.16936608403412481,8.223415946854995e-07
1.19e-05,14.50122193888667,2.511768570911954e-12,0.16936608403422276,8.433833929909184e-07
1.2e-05,14.501221938886756,2.597033699203166e-12,0.16936608403432402,8.647803769341758e-07
1.21e-05,14.501221938886843,2.6840751843337785e-12,0.16936608403442588,8.865355438590461e-07
1.22e-05,14.501221938886934,2.7746693831431912e-12,0.16936608403453193,9.086517603438947e-07
1.2299999999999999e-05,14.501221938887026,2.8670399387920042e-12,0.1693660840346407,9.311320592621948e-07
1.24e-05,14.50122193888712,2.9611868512802175e-12,0.1693660840347516,9.53979277703239e-07
1.2499999999999999e-05,14.501221938887216,3.057110120607831e-12,0.1693660840348658,9.771964754897747e-07
1.26e-05,14.501221938887316,3.156586103614245e-12,0.16936608403498232,1.0007865076505064e-06
1.2699999999999999e-05,14.501221938887415,3.256062086620659e-12,0.16936608403510173,1.0247524064080355e-06
1.28e-05,14.50122193888752,3.360867140145274e-12,0.16936608403522238,1.0490970213502519e-06
1.29e-05,14.501221938887626,3.467448550509289e-12,0.16936608403534809,1.0738234121437714e-06
1.3e-05,14.501221938887735,3.575806317712704e-12,0.16936608403547565,1.098934398846567e-06
1.31e-05,14.501221938887845,3.68594044175552e-12,0.1693660840356074,1.1244329919298856e-06
1.3199999999999999e-05,14.50122193888796,3.801403636316536e-12,0.16936608403574102,1.150322073203701e-06
1.33e-05,14.501221938888076,3.916866830877552e-12,0.16936608403587863,1.176604755683287e-06
1.3399999999999999e-05,14.501221938888195,4.035882739117369e-12,0.16936608403601808,1.2032837382969362e-06
1.35e-05,14.501221938888316,4.156675004196586e-12,0.16936608403616107,1.2303621388291163e-06
1.3599999999999999e-05,14.501221938888442,4.282796339794004e-12,0.16936608403630785,1.2578428385435792e-06
1.37e-05,14.501221938888568,4.408917675391422e-12,0.16936608403645798,1.2857287624770523e-06
1.38e-05,14.5012219388887,4.54036808150704e-12,0.16936608403661077,1.3140228591525524e-06
1.3899999999999999e-05,14.50122193888883,4.671818487622659e-12,0.16936608403676762,1.3427280538229894e-06
1.4e-05,14.501221938888966,4.806821607417078e-12,0.16936608403692732,1.3718473016091252e-06
1.4099999999999999e-05,14.501221938889104,4.945377440890297e-12,0.16936608403709016,1.4013835508607319e-06
1.42e-05,14.501221938889246,5.087485988042317e-12,0.16936608403725698,1.4313396918809556e-06
1.4299999999999999e-05,14.501221938889392,5.233147248873138e-12,0.16936608403742734,1.4617187174249869e-06
1.44e-05,14.50122193888954,5.380584866543359e-12,0.16936608403760212,1.4925235484652038e-06
1.45e-05,14.50122193888969,5.53157519789238e-12,0.1693660840377798,1.5237571011271223e-06
1.4599999999999999e-05,14.501221938889845,5.686118242920202e-12,0.16936608403796102,1.5554222832974998e-06
1.47e-05,14.501221938890001,5.842437644787424e-12,0.16936608403814576,1.5875221283183333e-06
1.4799999999999999e-05,14.501221938890161,6.002309760333446e-12,0.16936608403833425,1.6200594289285622e-06
1.49e-05,14.501221938890325,6.165734589558269e-12,0.16936608403852743,1.6530372482840166e-06
1.4999999999999999e-05,14.501221938890492,6.332712132461893e-12,0.16936608403872433,1.6864584320002722e-06
1.51e-05,14.501221938890662,6.503242389044317e-12,0.16936608403892475,1.7203258556185474e-06
1.52e-05,14.501221938890836,6.6773253593055415e-12,0.16936608403912912,1.7546425822831244e-06
1.53e-05,14.501221938891014,6.8549610432455665e-12,0.16936608403933878,1.789411521364846e-06
1.5399999999999998e-05,14.501221938891193,7.034373084024992e-12,0.16936608403955067,1.824635565224386e-06
1.55e-05,14.501221938891378,7.219114195322618e-12,0.16936608403976716,1.860317619397469e-06
1.56e-05,14.501221938891566,7.407408020299044e-12,0.16936608403998932,1.896460645379559e-06
1.57e-05,14.501221938891758,7.599254558954271e-12,0.1693660840402148,1.9330675451646726e-06
1.5799999999999998e-05,14.501221938891954,7.794653811288299e-12,0.16936608404044468,1.9701412596384823e-06
1.59e-05,14.501221938892153,7.993605777301127e-12,0.16936608404067896,2.0076847987646785e-06
1.6e-05,14.501221938892355,8.196110456992756e-12,0.1693660840409178,2.045700838455878e-06
1.61e-05,14.50122193889256,8.400391493523784e-12,0.16936608404116016,2.084192670824068e-06
1.62e-05,14.50122193889277,8.611777957412414e-12,0.16936608404140863,2.123162853414129e-06
1.63e-05,14.501221938892986,8.826717134979845e-12,0.1693660840416604,2.162614599234738e-06
1.64e-05,14.501221938893204,9.045209026226075e-12,0.16936608404191722,2.2025506543433747e-06
1.6499999999999998e-05,14.501221938893426,9.267253631151107e-12,0.16936608404217945,2.2429738967449017e-06
1.66e-05,14.501221938893652,9.492850949754938e-12,0.16936608404244563,2.2838874248985486e-06
1.67e-05,14.501221938893883,9.723777338876971e-12,0.16936608404271725,2.3252940720098024e-06
1.68e-05,14.501221938894117,9.958256441677804e-12,0.16936608404299391,2.3671968812403117e-06
1.69e-05,14.501221938894355,1.0196288258157438e-11,0.16936608404327533,2.4095985080198196e-06
1.7e-05,14.5012219388946,1.0441425501994672e-11,0.16936608404356074,2.4525020817987805e-06
1.71e-05,14.501221938894847,1.0688339102671307e-11,0.16936608404385306,2.4959103681013966e-06
1.7199999999999998e-05,14.5012219388951,1.0940581773866143e-11,0.16936608404414866,2.539826525717427e-06
1.73e-05,14.501221938895354,1.1194600801900378e-11,0.1693660840444508,2.5842531805472307e-06
1.74e-05,14.501221938895615,1.1455725257292215e-11,0.16936608404475875,2.6291935319549785e-06
1.75e-05,14.501221938895881,1.1722178783202253e-11,0.16936608404507045,2.6746501669105404e-06
1.76e-05,14.501221938896151,1.1992185022791091e-11,0.1693660840453889,2.7206263064927828e-06
1.77e-05,14.501221938896425,1.226574397605873e-11,0.16936608404571143,2.767124678767754e-06
1.78e-05,14.501221938896704,1.2544631999844569e-11,0.16936608404603987,2.8141484007490424e-06
1.7899999999999998e-05,14.501221938896988,1.2828849094148609e-11,0.1693660840463743,2.861700104514392e-06
1.8e-05,14.501221938897276,1.311661890213145e-11,0.16936608404671397,2.909782894368759e-06
1.81e-05,14.50122193889757,1.3411494137471891e-11,0.16936608404706036,2.9583996774469686e-06
1.82e-05,14.501221938897867,1.3708145729651733e-11,0.1693660840474118,3.0075534173832135e-06
1.8299999999999998e-05,14.501221938898171,1.4011902749189176e-11,0.16936608404776773,3.057246809407346e-06
1.84e-05,14.50122193889848,1.432098883924482e-11,0.16936608404813056,3.107482856893738e-06
1.85e-05,14.501221938898793,1.4633627642979263e-11,0.16936608404850034,3.1582645896543847e-06
1.8599999999999998e-05,14.50122193889911,1.4951595517231908e-11,0.16936608404887576,3.2095947681644026e-06
1.87e-05,14.501221938899434,1.5274892462002754e-11,0.16936608404925654,3.2614764016634283e-06
1.88e-05,14.501221938899763,1.56035184772918e-11,0.16936608404964365,3.313912274650379e-06
1.89e-05,14.501221938900098,1.5939249919938447e-11,0.16936608405003742,3.3669055077350604e-06
1.8999999999999998e-05,14.501221938900436,1.6276757719424495e-11,0.16936608405043746,3.4204587976724803e-06
1.91e-05,14.50122193890078,1.6621370946268144e-11,0.16936608405084227,3.4745751209769345e-06
1.92e-05,14.501221938901132,1.6973089600469393e-11,0.16936608405125522,3.5292575114869986e-06
1.9299999999999998e-05,14.501221938901487,1.7328360968349443e-11,0.1693660840516736,3.5845085640410784e-06
1.94e-05,14.501221938901848,1.7688961406747694e-11,0.16936608405210019,3.6403315516933806e-06
1.95e-05,14.501221938902216,1.8056667272503546e-11,0.16936608405253087,3.696729110737928e-06
1.96e-05,14.501221938902589,1.84297022087776e-11,0.1693660840529708,3.75370430124371e-06
1.9699999999999998e-05,14.501221938902965,1.8806289858730452e-11,0.16936608405341616,3.811259983776546e-06
1.98e-05,14.501221938903349,1.9189982936040906e-11,0.16936608405386835,3.869398991371156e-06
1.99e-05,14.50122193890374,1.958078144070896e-11,0.16936608405432746,3.928124215890055e-06
1.9999999999999998e-05,14.501221938904136,1.9976909015895217e-11,0.16936608405479325,3.987438774115196e-06
2.01e-05,14.501221938904537,2.0378365661599673e-11,0.16936608405526718,4.047345190565748e-06
2.02e-05,14.501221938904946,2.078692773466173e-11,0.1693660840557474,4.107846771451437e-06
2.03e-05,14.50122193890536,2.120081887824199e-11,0.1693660840562347,4.16894610758049e-06
2.0399999999999998e-05,14.501221938905779,2.162003909234045e-11,0.16936608405672843,4.230646247406209e-06
2.05e-05,14.501221938906205,2.204636473379651e-11,0.169366084057231,4.2929501428089554e-06
2.06e-05,14.501221938906637,2.247801944577077e-11,0.16936608405774062,4.355860547274827e-06
2.07e-05,14.501221938907076,2.291677958510263e-11,0.16936608405825757,4.4193803991364334e-06
2.0799999999999997e-05,14.501221938907522,2.3362645151792094e-11,0.16936608405878206,4.483512483650944e-06
2.09e-05,14.501221938907973,2.3813839788999758e-11,0.1693660840593136,4.548260137318229e-06
2.1e-05,14.501221938908431,2.4272139853565022e-11,0.1693660840598527,4.6136256134057015e-06
2.1099999999999998e-05,14.501221938908895,2.4735768988648488e-11,0.16936608406040057,4.679612339751071e-06
2.12e-05,14.501221938909367,2.5208279907928954e-11,0.1693660840609553,4.746222927363737e-06
2.13e-05,14.501221938909845,2.5686119897727622e-11,0.16936608406151815,4.813460389489887e-06
2.14e-05,14.501221938910328,2.616928895804449e-11,0.16936608406208917,4.881327537926015e-06
2.1499999999999997e-05,14.50122193891082,2.666133980255836e-11,0.1693660840626677,4.949827374597907e-06
2.16e-05,14.50122193891132,2.716049607442983e-11,0.16936608406325562,5.018962604754198e-06
2.17e-05,14.501221938911826,2.76667577736589e-11,0.16936608406385048,5.088736311991855e-06
2.1799999999999998e-05,14.501221938912337,2.8178348543406173e-11,0.16936608406445383,5.159151309355093e-06
2.19e-05,14.501221938912856,2.8697044740511046e-11,0.16936608406506623,5.230210451014073e-06
2.2e-05,14.501221938913384,2.922462272181292e-11,0.1693660840656863,5.30191671799093e-06
2.21e-05,14.501221938913917,2.9757529773632996e-11,0.1693660840663156,5.3742730253734545e-06
2.2199999999999998e-05,14.501221938914458,3.029931860965007e-11,0.16936608406695214,5.447281892069334e-06
2.23e-05,14.501221938915007,3.084821287302475e-11,0.16936608406759768,5.520946852147576e-06
2.24e-05,14.501221938915563,3.140421256375703e-11,0.16936608406825243,5.595270010445981e-06
2.2499999999999998e-05,14.501221938916126,3.196731768184691e-11,0.16936608406891554,5.67025498963955e-06
2.26e-05,14.501221938916697,3.253752822729439e-11,0.16936608406958867,5.745904371751953e-06
2.27e-05,14.501221938917274,3.311484420009947e-11,0.16936608407027012,5.82222092976371e-06
2.28e-05,14.501221938917862,3.370281831394095e-11,0.16936608407095952,5.899207589569418e-06
2.2899999999999998e-05,14.501221938918455,3.4296121498300636e-11,0.16936608407165893,5.9768674116107175e-06
2.3e-05,14.501221938919057,3.489830646685732e-11,0.1693660840723671,6.055202867539798e-06
2.31e-05,14.501221938919665,3.5505820505932206e-11,0.16936608407308598,6.13421748414911e-06
2.3199999999999998e-05,14.501221938920283,3.6123992686043493e-11,0.16936608407381293,6.213913505448592e-06
2.33e-05,14.501221938920908,3.674927029351238e-11,0.1693660840745502,6.294294284532809e-06
2.34e-05,14.501221938921542,3.738342968517827e-11,0.16936608407529594,6.375362550743931e-06
2.35e-05,14.501221938922184,3.802469450420176e-11,0.16936608407605133,6.4571210550865306e-06
2.3599999999999998e-05,14.501221938922834,3.867484110742225e-11,0.16936608407681691,6.539572562469982e-06
2.37e-05,14.501221938923491,3.9332093138000346e-11,0.16936608407759168,6.622720619320553e-06
2.38e-05,14.501221938924159,4.000000330961484e-11,0.1693660840783765,6.7065674721166644e-06
2.3899999999999998e-05,14.501221938924832,4.0673242551747535e-11,0.16936608407917178,6.791115836803524e-06
2.4e-05,14.501221938925516,4.135713993491663e-11,0.16936608407997622,6.876369272784621e-06
2.41e-05,14.501221938926207,4.204814274544333e-11,0.1693660840807915,6.96233024883659e-06
2.42e-05,14.501221938926909,4.274980369700643e-11,0.1693660840816166,7.049001516945762e-06
2.4299999999999998e-05,14.501221938927618,4.345857007592713e-11,0.16936608408245155,7.136386334851192e-06
2.44e-05,14.501221938928337,4.417799459588423e-11,0.16936608408329773,7.224487259126136e-06
2.45e-05,14.501221938929064,4.490452454319893e-11,0.1693660840841531,7.3133073635305845e-06
2.4599999999999998e-05,14.501221938929799,4.5639936274710635e-11,0.1693660840850204,7.402849247203868e-06
2.4699999999999997e-05,14.501221938930543,4.638422979041934e-11,0.16936608408589748,7.493116110156844e-06
2.48e-05,14.501221938931296,4.7137405090325046e-11,0.16936608408678458,7.584110803537276e-06
2.49e-05,14.50122193893206,4.7901238531267154e-11,0.1693660840876847,7.675835857947515e-06
2.4999999999999998e-05,14.501221938932833,4.867395375640626e-11,0.16936608408859327,7.768294585480456e-06
2.51e-05,14.501221938933615,4.945555076574237e-11,0.16936608408951384,7.861489244486852e-06
2.52e-05,14.501221938934405,5.0246029559275485e-11,0.16936608409044543,7.955423458794821e-06
2.53e-05,14.501221938935204,5.10453901370056e-11,0.16936608409138829,8.050099949293822e-06
2.5399999999999997e-05,14.501221938936014,5.185540885577211e-11,0.1693660840923422,8.145520620170561e-06
2.55e-05,14.501221938936833,5.267430935873563e-11,0.1693660840933074,8.241689712264824e-06
2.56e-05,14.501221938937663,5.3503868002735544e-11,0.1693660840942839,8.338609394342565e-06
2.5699999999999998e-05,14.501221938938503,5.434408478777186e-11,0.1693660840952708,8.436282723742069e-06
2.58e-05,14.50122193893935,5.519140700016578e-11,0.16936608409627085,8.53471202509646e-06
2.59e-05,14.501221938940208,5.60493873535961e-11,0.16936608409728154,8.63390066298914e-06
2.6e-05,14.501221938941077,5.6918025848062825e-11,0.16936608409830503,8.73385160078691e-06
2.6099999999999997e-05,14.501221938941956,5.779732248356595e-11,0.16936608409933954,8.83456744230807e-06
2.62e-05,14.501221938942843,5.868372454642667e-11,0.16936608410038617,8.936051428578456e-06
2.63e-05,14.501221938943742,5.95825611071632e-11,0.16936608410144427,9.038305673609978e-06
2.6399999999999998e-05,14.501221938944651,6.049205580893613e-11,0.16936608410251472,9.141333986345146e-06
2.65e-05,14.501221938945571,6.141220865174546e-11,0.1693660841035981,9.24513858216841e-06
2.66e-05,14.5012219389465,6.234124327875179e-11,0.16936608410469295,9.349721984654973e-06
2.67e-05,14.501221938947442,6.328271240363392e-11,0.1693660841057999,9.45508792828535e-06
2.6799999999999998e-05,14.501221938948392,6.423306331271306e-11,0.16936608410692044,9.561239244234834e-06
2.69e-05,14.501221938949353,6.519407236282859e-11,0.16936608410805287,9.668177843732906e-06
2.7e-05,14.501221938950325,6.616573955398053e-11,0.16936608410919743,9.775907401313514e-06
2.7099999999999998e-05,14.501221938951309,6.714984124300827e-11,0.1693660841103553,9.884430769824085e-06
2.7199999999999997e-05,14.501221938952302,6.814282471623301e-11,0.16936608411152557,9.993750617310735e-06
2.73e-05,14.501221938953307,6.914824268733355e-11,0.16936608411270934,1.0103869343346818e-05
2.74e-05,14.501221938954323,7.016431879947049e-11,0.1693660841139061,1.0214790849198157e-05
2.7499999999999998e-05,14.501221938955348,7.118927669580444e-11,0.16936608411511558,1.0326516616693361e-05
2.76e-05,14.501221938956387,7.222844544685358e-11,0.16936608411633908,1.0439050640172866e-05
2.77e-05,14.501221938957437,7.327827233893913e-11,0.16936608411757526,1.0552395737329398e-05
2.7799999999999998e-05,14.5012219389585,7.434053372890048e-11,0.16936608411882398,1.0666553962594625e-05
2.7899999999999997e-05,14.50122193895957,7.541167690305883e-11,0.16936608412008775,1.0781528632609394e-05
2.8e-05,14.501221938960654,7.649525457509299e-11,0.16936608412136422,1.0897323206335333e-05
2.81e-05,14.501221938961752,7.759304310184234e-11,0.1693660841226543,1.10139391775652e-05
2.8199999999999998e-05,14.501221938962857,7.86979370559493e-11,0.1693660841239592,1.1131380724560857e-05
2.83e-05,14.501221938963978,7.981881822161085e-11,0.16936608412527748,1.1249649438281055e-05
2.84e-05,14.501221938965108,8.094858117146941e-11,0.16936608412660908,1.1368749512109778e-05
2.8499999999999998e-05,14.501221938966252,8.209255497604317e-11,0.16936608412795445,1.1488682777823306e-05
2.8599999999999997e-05,14.501221938967406,8.324718692165334e-11,0.16936608412931534,1.1609452693624796e-05
2.87e-05,14.501221938968571,8.44124770082999e-11,0.16936608413069015,1.1731061886637218e-05
2.88e-05,14.501221938969751,8.559197794966167e-11,0.16936608413207876,1.1853513010432878e-05
2.8899999999999998e-05,14.501221938970943,8.678391338889924e-11,0.169366084133482,1.1976808554403478e-05
2.9e-05,14.501221938972147,8.79882833260126e-11,0.16936608413489943,1.2100953018447e-05
2.91e-05,14.501221938973364,8.920508776100178e-11,0.16936608413633206,1.2225947523248306e-05
