time_s,increment,gap_um,contact_node,wall_triangle,sampling
5.6e-05,560,268.0039705707295,36,875,coarse_1us
5.6999999999999996e-05,570,268.0035043778948,36,875,coarse_1us
5.8e-05,580,268.0030132700024,36,875,coarse_1us
5.9e-05,590,268.00249638420536,36,875,coarse_1us
5.9999999999999995e-05,600,268.0019528448594,36,875,coarse_1us
6.1e-05,610,268.0013817611444,36,875,coarse_1us
6.2e-05,620,268.0007822299121,36,875,coarse_1us
6.3e-05,630,268.0001533326013,36,875,coarse_1us
6.4e-05,640,267.99949413766234,36,875,coarse_1us
6.5e-05,650,267.99880369890707,36,875,coarse_1us
6.599999999999999e-05,660,267.99808105887934,36,875,coarse_1us
6.7e-05,670,267.99732524263527,36,875,coarse_1us
6.8e-05,680,267.99653526421895,36,875,coarse_1us
6.9e-05,690,267.9957101235916,36,875,coarse_1us
7e-05,700,267.99484880672486,36,875,coarse_1us
7.099999999999999e-05,710,267.993950285535,36,875,coarse_1us
7.2e-05,720,267.9930135185839,36,875,coarse_1us
7.3e-05,730,267.99203745183473,36,875,coarse_1us
7.4e-05,740,267.99102101808745,36,875,coarse_1us
7.5e-05,750,267.98996313384635,36,875,coarse_1us
7.599999999999999e-05,760,267.9888627057392,36,875,coarse_1us
7.7e-05,770,267.9877186249526,36,875,coarse_1us
7.8e-05,780,267.98652976820745,36,875,coarse_1us
7.9e-05,790,267.9852950032655,36,875,coarse_1us
7.999999999999999e-05,800,267.98401318069006,36,875,coarse_1us
8.099999999999999e-05,810,267.98268313693956,36,875,coarse_1us
8.2e-05,820,267.9813037009288,36,875,coarse_1us
8.3e-05,830,267.9798736806651,36,875,coarse_1us
8.4e-05,840,267.97839187979156,36,875,coarse_1us
8.499999999999999e-05,850,267.97685708152306,36,875,coarse_1us
8.599999999999999e-05,860,267.97526805639296,36,875,coarse_1us
8.7e-05,870,267.97362356925635,36,875,coarse_1us
8.8e-05,880,267.9719223644443,36,875,coarse_1us
8.9e-05,890,267.9701631737048,36,875,coarse_1us
8.999999999999999e-05,900,267.96834472168416,36,875,coarse_1us
9.099999999999999e-05,910,267.96646571442443,36,875,coarse_1us
9.2e-05,920,267.9645248466177,36,875,coarse_1us
9.3e-05,930,267.9625208037876,36,875,coarse_1us
9.4e-05,940,267.96045225067525,36,875,coarse_1us
9.499999999999999e-05,950,267.95831784941817,36,875,coarse_1us
9.6e-05,960,267.9561162395823,36,875,coarse_1us
9.7e-05,970,267.9538460534064,36,875,coarse_1us
9.8e-05,980,267.9515059125373,36,875,coarse_1us
9.9e-05,990,267.9490944212875,36,875,coarse_1us
9.999999999999999e-05,1000,267.9466101742319,36,875,coarse_1us
0.000101,1010,267.94405175137234,36,875,coarse_1us
0.000102,1020,267.9414177219819,36,875,coarse_1us
0.000103,1030,267.93870663994915,36,875,coarse_1us
0.000104,1040,267.93591705224446,36,875,coarse_1us
0.00010499999999999999,1050,267.93304749103544,36,875,coarse_1us
0.000106,1060,267.9300964679653,36,875,coarse_1us
0.000107,1070,267.92706250385623,36,875,coarse_1us
0.000108,1080,267.923944080641,36,875,coarse_1us
0.00010899999999999999,1090,267.9207396816782,36,875,coarse_1us
0.00010999999999999999,1100,267.91744777783214,36,875,coarse_1us
0.000111,1110,267.91406683367893,36,875,coarse_1us
0.000112,1120,267.9105952879661,36,875,coarse_1us
0.000113,1130,267.9070315724327,36,875,coarse_1us
0.00011399999999999999,1140,267.90337411422814,36,875,coarse_1us
0.00011499999999999999,1150,267.8996213223699,36,875,coarse_1us
0.000116,1160,267.8957715854342,36,875,coarse_1us
0.000117,1170,267.8918233047549,36,875,coarse_1us
0.000118,1180,267.8877748370056,36,875,coarse_1us
0.00011899999999999999,1190,267.88362455733903,36,875,coarse_1us
0.00011999999999999999,1200,267.87937080774435,36,875,coarse_1us
0.000121,1210,267.875011924541,36,875,coarse_1us
0.000122,1220,267.8705462434115,36,875,coarse_1us
0.00012299999999999998,1230,267.86597206919373,36,875,coarse_1us
0.000124,1240,267.8612877043917,36,875,coarse_1us
0.000125,1250,267.85649145141934,36,875,coarse_1us
0.000126,1260,267.85158157396194,36,875,coarse_1us
0.000127,1270,267.8465563541243,36,875,coarse_1us
0.000128,1280,267.84141404038303,36,875,coarse_1us
0.000129,1290,267.836152881205,36,875,coarse_1us
0.00013,1300,267.8307711105502,36,875,coarse_1us
0.00013099999999999999,1310,267.8252669320909,36,875,coarse_1us
0.00013199999999999998,1320,267.81963857922767,36,875,coarse_1us
0.000133,1330,267.81388423771506,36,875,coarse_1us
0.000134,1340,267.80800211100313,36,875,coarse_1us
0.000135,1350,267.8019903549782,36,875,coarse_1us
0.000136,1360,267.795847147357,36,875,coarse_1us
0.000137,1370,267.78957063599694,36,875,coarse_1us
0.000138,1380,267.7831589651466,36,875,coarse_1us
0.000139,1390,267.776610268236,36,875,coarse_1us
0.00014,1400,267.7699226672085,36,875,coarse_1us
0.00014099999999999998,1410,267.7630942580917,36,875,coarse_1us
0.00014199999999999998,1420,267.75612314066205,36,875,coarse_1us
0.000143,1430,267.74900742932874,36,875,coarse_1us
0.000144,1440,267.74174517178375,36,875,coarse_1us
0.000145,1450,267.734334434577,36,875,coarse_1us
0.000146,1460,267.726773291,36,875,coarse_1us
0.000147,1470,267.7190597672266,36,875,coarse_1us
0.000148,1480,267.7111919027183,36,875,coarse_1us
0.000149,1490,267.70316769784137,36,875,coarse_1us
0.00015,1500,267.6949851994451,36,875,coarse_1us
0.00015099999999999998,1510,267.6866423887671,36,875,coarse_1us
0.00015199999999999998,1520,267.67813726183084,36,875,coarse_1us
0.000153,1530,267.66946777708426,36,875,coarse_1us
0.000154,1540,267.66063193047466,36,875,coarse_1us
0.000155,1550,267.65162766609893,36,875,coarse_1us
0.000156,1560,267.6424529276131,36,875,coarse_1us
0.000157,1570,267.63310565877936,36,875,coarse_1us
0.000158,1580,267.6235837744969,36,875,coarse_1us
0.000159,1590,267.61388520271095,36,875,coarse_1us
0.00015999999999999999,1600,267.6040078445382,36,875,coarse_1us
0.00016099999999999998,1610,267.5939495906118,36,875,coarse_1us
0.00016199999999999998,1620,267.5837083417483,36,875,coarse_1us
0.000163,1630,267.5732819374151,36,875,coarse_1us
0.000164,1640,267.5626682705176,36,875,coarse_1us
0.000165,1650,267.55186518785865,36,875,coarse_1us
0.000166,1660,267.54087053065376,36,875,coarse_1us
0.000167,1670,267.5296821462363,36,875,coarse_1us
0.000168,1680,267.51829781680175,36,875,coarse_1us
0.000169,1690,267.5067154038449,36,875,coarse_1us
0.00016999999999999999,1700,267.494932689306,36,875,coarse_1us
0.00017099999999999998,1710,267.48294748464417,36,875,coarse_1us
0.00017199999999999998,1720,267.47075751879015,36,875,coarse_1us
0.000173,1730,267.45836063262203,36,875,coarse_1us
0.000174,1740,267.445754563003,36,875,coarse_1us
0.000175,1750,267.43293704096317,36,875,coarse_1us
0.000176,1760,267.4199058322597,36,875,coarse_1us
0.000177,1770,267.40665868866745,36,875,coarse_1us
0.000178,1780,267.3931932677451,36,875,coarse_1us
0.000179,1790,267.37950735780083,36,875,coarse_1us
0.00017999999999999998,1800,267.36559862954056,36,875,coarse_1us
0.00018099999999999998,1810,267.35146481370464,36,875,coarse_1us
0.00018199999999999998,1820,267.3371035223422,36,875,coarse_1us
0.000183,1830,267.3225125009893,36,875,coarse_1us
0.000184,1840,267.3076894053477,36,875,coarse_1us
0.000185,1850,267.29263187689617,36,875,coarse_1us
0.000186,1860,267.27733755950254,36,875,coarse_1us
0.000187,1870,267.2618040792886,36,875,coarse_1us
0.000188,1880,267.24602906340635,36,875,coarse_1us
0.00018899999999999999,1890,267.2300101838413,36,875,coarse_1us
0.00018999999999999998,1900,267.2137450681743,36,875,coarse_1us
0.00019099999999999998,1910,267.1972311826782,36,875,coarse_1us
0.000192,1920,267.1804662424374,36,875,coarse_1us
0.000193,1930,267.16344778707327,36,875,coarse_1us
0.000194,1940,267.1461734162831,36,875,coarse_1us
0.000195,1950,267.12864068214236,36,875,coarse_1us
0.000196,1960,267.1108470978191,36,875,coarse_1us
0.000197,1970,267.0927902898606,36,875,coarse_1us
0.000198,1980,267.07446770994585,36,875,coarse_1us
0.00019899999999999999,1990,267.0558770030962,36,875,coarse_1us
0.00019999999999999998,2000,267.0370155595124,36,875,coarse_1us
0.00020099999999999998,2010,267.01788095079195,36,875,coarse_1us
0.000202,2020,266.99847067375,36,875,coarse_1us
0.000203,2030,266.97878222440306,36,875,coarse_1us
0.000204,2040,266.9588131131972,36,875,coarse_1us
0.000205,2050,266.93856074970665,36,875,coarse_1us
0.000206,2060,266.91802267596984,36,875,coarse_1us
0.000207,2070,266.8971963152321,36,875,coarse_1us
0.000208,2080,266.87607910409616,36,875,coarse_1us
0.00020899999999999998,2090,266.8546685131976,36,875,coarse_1us
0.00020999999999999998,2100,266.83296200914515,36,875,coarse_1us
0.00021099999999999998,2110,266.81095685603117,36,875,coarse_1us
0.000212,2120,266.7886507120156,36,875,coarse_1us
0.000213,2130,266.76604078312255,36,875,coarse_1us
0.000214,2140,266.743124625952,36,875,coarse_1us
0.000215,2150,266.7198994744426,36,875,coarse_1us
0.000216,2160,266.6963627977875,36,875,coarse_1us
0.000217,2170,266.6725119785639,36,875,coarse_1us
0.00021799999999999999,2180,266.6483443687059,36,875,coarse_1us
0.00021899999999999998,2190,266.6238573205335,36,875,coarse_1us
0.00021999999999999998,2200,266.59904824600613,36,875,coarse_1us
0.00022099999999999998,2210,266.5739143807754,36,875,coarse_1us
0.000222,2220,266.54845316802647,36,875,coarse_1us
0.000223,2230,266.5226617811494,36,875,coarse_1us
0.000224,2240,266.49653772448676,36,875,coarse_1us
0.000225,2250,266.4700782907705,36,875,coarse_1us
0.000226,2260,266.44328060135194,36,875,coarse_1us
0.000227,2270,266.4161420117877,36,875,coarse_1us
0.00022799999999999999,2280,266.38866002376824,36,875,coarse_1us
0.00022899999999999998,2290,266.3608316381951,36,875,coarse_1us
0.00022999999999999998,2300,266.33265435980127,36,875,coarse_1us
0.00023099999999999998,2310,266.30412521977325,36,875,coarse_1us
0.000232,2320,266.2752417541986,36,875,coarse_1us
0.000233,2330,266.24600093323613,36,875,coarse_1us
0.000234,2340,266.2164001178058,36,875,coarse_1us
0.000235,2350,266.1864366029875,36,875,coarse_1us
0.000236,2360,266.1561075745782,36,875,coarse_1us
0.000237,2370,266.1254102710533,36,875,coarse_1us
0.00023799999999999998,2380,266.09434181505316,36,875,coarse_1us
0.00023899999999999998,2390,266.0628994200097,36,875,coarse_1us
0.00023999999999999998,2400,266.03108044768925,36,875,coarse_1us
0.00024099999999999998,2410,265.99888187015017,36,875,coarse_1us
0.000242,2420,265.96630108284245,36,875,coarse_1us
0.000243,2430,265.9333351209021,36,875,coarse_1us
0.000244,2440,265.8999811384633,36,875,coarse_1us
0.000245,2450,265.8662363522423,36,875,coarse_1us
0.00024599999999999996,2460,265.8320980370851,36,875,coarse_1us
0.000247,2470,265.7975631412801,36,875,coarse_1us
0.000248,2480,265.7626289104432,36,875,coarse_1us
0.000249,2490,265.7272924484101,36,875,coarse_1us
0.00025,2500,265.69155087809247,36,875,coarse_1us
0.000251,2510,265.6554013339104,36,875,coarse_1us
0.000252,2520,265.6188410888611,36,875,coarse_1us
0.00025299999999999997,2530,265.58186686243863,36,875,coarse_1us
0.000254,2540,265.54447617022015,36,875,coarse_1us
0.00025499999999999996,2550,265.5066658199004,36,875,coarse_1us
0.000256,2560,265.4684330903829,36,875,coarse_1us
0.000257,2570,265.4297749678603,36,875,coarse_1us
0.000258,2580,265.3906883772699,36,875,coarse_1us
0.000259,2590,265.3511707201452,36,875,coarse_1us
0.00026,2600,265.31121880875645,36,875,coarse_1us
0.000261,2610,265.270829919971,36,875,coarse_1us
0.00026199999999999997,2620,265.23000075351314,36,875,coarse_1us
0.000263,2630,265.18872876798576,36,875,coarse_1us
0.00026399999999999997,2640,265.1470106026785,36,875,coarse_1us
0.000265,2650,265.10484365251267,36,875,coarse_1us
0.000266,2660,265.06222467992194,36,875,coarse_1us
0.000267,2670,265.01915091308535,36,875,coarse_1us
0.000268,2680,264.97561922678216,36,875,coarse_1us
0.000269,2690,264.9316264966065,36,875,coarse_1us
0.00027,2700,264.887170005189,36,875,coarse_1us
0.000271,2710,264.84224663846186,36,875,coarse_1us
0.000272,2720,264.7968533852561,36,875,coarse_1us
0.00027299999999999997,2730,264.7509872483189,36,875,coarse_1us
0.000274,2740,264.7046449835466,36,875,coarse_1us
0.00027499999999999996,2750,264.65782400594793,36,875,coarse_1us
0.000276,2760,264.6105209016119,36,875,coarse_1us
0.000277,2770,264.56273283957586,36,875,coarse_1us
0.000278,2780,264.51445665545367,36,875,coarse_1us
0.000279,2790,264.46568922469237,36,875,coarse_1us
0.00028,2800,264.41642790363017,36,875,coarse_1us
0.000281,2810,264.36666905511345,36,875,coarse_1us
0.00028199999999999997,2820,264.31641002419514,36,875,coarse_1us
0.000283,2830,264.2656475273552,36,875,coarse_1us
0.00028399999999999996,2840,264.2143787488144,36,875,coarse_1us
0.000285,2850,264.1626002224765,36,875,coarse_1us
0.000286,2860,264.1103091908616,36,875,coarse_1us
0.000287,2870,264.05750242879026,36,875,coarse_1us
0.000288,2880,264.00417688555376,36,875,coarse_1us
0.000289,2890,263.95032945510496,36,875,coarse_1us
0.00029,2900,263.89595708680616,36,875,coarse_1us
0.00029099999999999997,2910,263.8410563814843,36,875,coarse_1us
0.000292,2920,263.7856244164433,36,875,coarse_1us
0.00029299999999999997,2930,263.7296583200058,36,875,coarse_1us
0.000294,2940,263.6731545768585,36,875,coarse_1us
0.00029499999999999996,2950,263.61611032191445,36,875,coarse_1us
0.000296,2960,263.5585221615504,36,875,coarse_1us
0.000297,2970,263.5003871134889,36,875,coarse_1us
0.000298,2980,263.4417022010109,36,875,coarse_1us
0.000299,2990,263.3824639101402,36,875,coarse_1us
0.0003,3000,263.32266926651374,36,875,coarse_1us
0.000301,3010,263.26231529251197,36,875,coarse_1us
0.00030199999999999997,3020,263.20139859719626,36,875,coarse_1us
0.000303,3030,263.1399159147086,36,875,coarse_1us
0.00030399999999999996,3040,263.0778640998334,36,875,coarse_1us
0.000305,3050,263.0152405830621,36,875,coarse_1us
0.000306,3060,262.9520412802248,36,875,coarse_1us
0.000307,3070,262.8882637481623,36,875,coarse_1us
0.000308,3080,262.8239042609706,36,875,coarse_1us
0.000309,3090,262.75896001802136,36,875,coarse_1us
0.00031,3100,262.693427296172,36,875,coarse_1us
0.00031099999999999997,3110,262.62730353796996,36,875,coarse_1us
0.000312,3120,262.560585253032,36,875,coarse_1us
0.00031299999999999996,3130,262.49326906476426,36,875,coarse_1us
0.000314,3140,262.4253520730396,36,875,coarse_1us
0.00031499999999999996,3150,262.3568310277914,36,875,coarse_1us
0.000316,3160,262.2877026717062,36,875,coarse_1us
0.000317,3170,262.2179632784086,36,875,coarse_1us
0.000318,3180,262.14761031768575,36,875,coarse_1us
0.000319,3190,262.0766405365123,36,875,coarse_1us
0.00031999999999999997,3200,262.00505021112133,36,875,coarse_1us
0.000321,3210,261.93283634272956,36,875,coarse_1us
0.00032199999999999997,3220,261.85999567413694,36,875,coarse_1us
0.000323,3230,261.7865252145878,36,875,coarse_1us
0.00032399999999999996,3240,261.71242135895153,36,875,coarse_1us
0.000325,3250,261.63768134428705,36,875,coarse_1us
0.000326,3260,261.56230098806316,36,875,coarse_1us
0.000327,3270,261.48627788647457,36,875,coarse_1us
0.000328,3280,261.4096083234597,36,875,coarse_1us
0.000329,3290,261.33228965992936,36,875,coarse_1us
0.00033,3300,261.2543180707609,36,875,coarse_1us
0.00033099999999999997,3310,261.1756903395935,36,875,coarse_1us
0.000332,3320,261.09640322538536,36,875,coarse_1us
0.00033299999999999996,3330,261.0164532766283,36,875,coarse_1us
0.000334,3340,260.9358378537666,36,875,coarse_1us
0.000335,3350,260.85455314921796,36,875,coarse_1us
0.000336,3360,260.7725959377074,36,875,coarse_1us
0.000337,3370,260.68996310795933,36,875,coarse_1us
0.000338,3380,260.6066511139201,36,875,coarse_1us
0.000339,3390,260.5226569565582,36,875,coarse_1us
0.00033999999999999997,3400,260.4379771881661,36,875,coarse_1us
0.000341,3410,260.3526084839726,36,875,coarse_1us
0.00034199999999999996,3420,260.2665474053404,36,875,coarse_1us
0.000343,3430,260.17979120252,36,875,coarse_1us
0.00034399999999999996,3440,260.09233632331154,36,875,coarse_1us
0.000345,3450,260.0041787408126,36,875,coarse_1us
0.000346,3460,259.91531642604934,36,875,coarse_1us
0.000347,3470,259.8257450056626,36,875,coarse_1us
0.000348,3480,259.73546162752507,36,875,coarse_1us
0.00034899999999999997,3490,259.6444630910069,36,875,coarse_1us
0.00035,3500,259.5527458736844,36,875,coarse_1us
0.00035099999999999997,3510,259.4603068735177,36,875,coarse_1us
0.000352,3520,259.3671423251141,36,875,coarse_1us
0.00035299999999999996,3530,259.27324928343853,36,875,coarse_1us
0.000354,3540,259.17862466134716,36,875,coarse_1us
0.000355,3550,259.08326434107164,36,875,coarse_1us
0.000356,3560,258.98716585481884,36,875,coarse_1us
0.000357,3570,258.8903255480098,36,875,coarse_1us
0.000358,3580,258.7927395334015,36,875,coarse_1us
0.000359,3590,258.6944058173254,36,875,coarse_1us
0.00035999999999999997,3600,258.5953198169105,36,875,coarse_1us
0.000361,3610,258.4954784749393,36,875,coarse_1us
0.00036199999999999996,3620,258.3948787398936,36,875,coarse_1us
0.000363,3630,258.293517221235,36,875,coarse_1us
0.00036399999999999996,3640,258.19139050436905,36,875,coarse_1us
0.000365,3650,258.0884956708763,36,875,coarse_1us
0.000366,3660,257.98482909048175,36,875,coarse_1us
0.000367,3670,257.8803871497861,36,875,coarse_1us
0.000368,3680,257.77516620591155,36,875,coarse_1us
0.00036899999999999997,3690,257.66916405873354,36,875,coarse_1us
0.00037,3700,257.562376379312,36,875,coarse_1us
0.00037099999999999996,3710,257.4548002552542,36,875,coarse_1us
0.000372,3720,257.3464323181612,36,875,coarse_1us
0.00037299999999999996,3730,257.23726963706076,36,875,coarse_1us
0.000374,3740,257.1273081639882,36,875,coarse_1us
0.000375,3750,257.01654428285144,36,875,coarse_1us
0.000376,3760,256.9049760164955,36,875,coarse_1us
0.000377,3770,256.7925990870877,36,875,coarse_1us
0.00037799999999999997,3780,256.679409877786,36,875,coarse_1us
0.000379,3790,256.5654062046953,36,875,coarse_1us
0.00037999999999999997,3800,256.4505828382832,36,875,coarse_1us
0.000381,3810,256.33493830796124,36,875,coarse_1us
0.00038199999999999996,3820,256.21846830587566,36,875,coarse_1us
0.000383,3830,256.1011704240857,36,875,coarse_1us
0.000384,3840,255.9830399206156,36,875,coarse_1us
0.000385,3850,255.86407391175266,36,875,coarse_1us
0.000386,3860,255.7442702504013,36,875,coarse_1us
0.000387,3870,255.6236239156262,36,875,coarse_1us
0.000388,3880,255.50213256117883,36,875,coarse_1us
0.00038899999999999997,3890,255.37979280363055,36,875,coarse_1us
0.00039,3900,255.25660089410184,36,875,coarse_1us
0.00039099999999999996,3910,255.13255393068647,36,875,coarse_1us
0.000392,3920,255.00764840543337,36,875,coarse_1us
0.00039299999999999996,3930,254.8818800145247,36,875,coarse_1us
0.000394,3940,254.75524758509067,36,875,coarse_1us
0.000395,3950,254.62774613932837,36,875,coarse_1us
0.000396,3960,254.4993721643745,36,875,coarse_1us
0.000397,3970,254.37012371519535,36,875,coarse_1us
0.00039799999999999997,3980,254.2399961302067,36,875,coarse_1us
0.000399,3990,254.10898724801046,36,875,coarse_1us
0.00039999999999999996,4000,253.9770919034155,36,875,coarse_1us
0.000401,4010,253.84430938989306,36,875,coarse_1us
0.00040199999999999996,4020,253.7106343086878,36,875,coarse_1us
0.000403,4030,253.57606454724313,36,875,coarse_1us
0.000404,4040,253.44059517682976,36,875,coarse_1us
0.000405,4050,253.30422454841428,36,875,coarse_1us
0.000406,4060,253.16694891225623,36,875,coarse_1us
0.00040699999999999997,4070,253.0287640959919,36,875,coarse_1us
0.000408,4080,252.88966820798743,36,875,coarse_1us
0.00040899999999999997,4090,252.7496567945118,36,875,coarse_1us
0.00041,4100,252.60872688374658,36,875,coarse_1us
0.00041099999999999996,4110,252.46687586175088,36,875,coarse_1us
0.000412,4120,252.32409886537278,36,875,coarse_1us
0.00041299999999999996,4130,252.18039406894988,36,875,coarse_1us
0.000414,4140,252.03575793826872,36,875,coarse_1us
0.000415,4150,251.89018585668492,36,875,coarse_1us
0.000416,4160,251.7436762312522,36,875,coarse_1us
0.000417,4170,251.59622463912547,36,875,coarse_1us
0.00041799999999999997,4180,251.44782856392527,36,875,coarse_1us
0.000419,4190,251.29848452152603,36,875,coarse_1us
0.00041999999999999996,4200,251.14818885090645,36,875,coarse_1us
0.000421,4210,250.99693761988863,36,875,coarse_1us
0.00042199999999999996,4220,250.8447287658515,36,875,coarse_1us
0.000423,4230,250.69155957012967,36,875,coarse_1us
0.000424,4240,250.53742518238508,36,875,coarse_1us
0.000425,4250,250.38232285648354,36,875,coarse_1us
0.000426,4260,250.22624939415218,36,875,coarse_1us
0.00042699999999999997,4270,250.06920207520727,36,875,coarse_1us
0.000428,4280,249.9111765406039,36,875,coarse_1us
0.00042899999999999997,4290,249.75217075564552,36,875,coarse_1us
0.00043,4300,249.59218040627417,36,875,coarse_1us
0.00043099999999999996,4310,249.43120204037007,36,875,coarse_1us
0.000432,4320,249.26923391091776,36,875,coarse_1us
0.00043299999999999995,4330,249.10627146011765,36,875,coarse_1us
0.000434,4340,248.94231287708203,36,875,coarse_1us
0.000435,4350,248.7773529548952,36,875,coarse_1us
0.00043599999999999997,4360,248.6113896708421,36,875,coarse_1us
0.000437,4370,248.44441872479626,36,875,coarse_1us
0.00043799999999999997,4380,248.27643905350803,36,875,coarse_1us
0.000439,4390,248.10744590665635,36,875,coarse_1us
0.00043999999999999996,4400,247.93743494454515,36,875,coarse_1us
0.000441,4410,247.76640564437872,36,875,coarse_1us
0.00044199999999999996,4420,247.59435274337477,36,875,coarse_1us
0.000443,4430,247.42127384923933,36,875,coarse_1us
0.000444,4440,247.2471651145265,36,875,coarse_1us
0.000445,4450,247.0720241563384,36,875,coarse_1us
0.000446,4460,246.89584762845317,36,875,coarse_1us
0.00044699999999999997,4470,246.71863215715686,36,875,coarse_1us
0.000448,4480,246.5403749148992,36,875,coarse_1us
0.00044899999999999996,4490,246.36107164331077,36,875,coarse_1us
0.00045,4500,246.18072040196083,36,875,coarse_1us
0.00045099999999999996,4510,245.99931743346747,36,875,coarse_1us
0.000452,4520,245.81685986183612,36,875,coarse_1us
0.000453,4530,245.63334253701973,36,875,coarse_1us
0.000454,4540,245.44876729011747,36,875,coarse_1us
0.000455,4550,245.26312523418554,36,875,coarse_1us
0.00045599999999999997,4560,245.07641633114082,36,875,coarse_1us
0.000457,4570,244.88863776739728,36,875,coarse_1us
0.00045799999999999997,4580,244.69978440589705,36,875,coarse_1us
0.000459,4590,244.5098552967544,36,875,coarse_1us
0.00045999999999999996,4600,244.31884483886546,36,875,coarse_1us
0.000461,4610,244.12675258651905,36,875,coarse_1us
0.00046199999999999995,4620,243.93357431498094,36,875,coarse_1us
0.000463,4630,243.73930544013436,36,875,coarse_1us
0.000464,4640,243.5439458977067,36,875,coarse_1us
0.00046499999999999997,4650,243.347489732225,36,875,coarse_1us
0.000466,4660,243.1499355076129,36,875,coarse_1us
0.00046699999999999997,4670,242.9512786633707,36,875,coarse_1us
0.000468,4680,242.75151868119357,36,875,coarse_1us
0.00046899999999999996,4690,242.55065152374794,36,875,coarse_1us
0.00047,4700,242.34867159624076,36,875,coarse_1us
0.00047099999999999996,4710,242.1455784704183,36,875,coarse_1us
0.000472,4720,241.94136801789108,36,875,coarse_1us
0.000473,4730,241.73603803930814,36,875,coarse_1us
0.000474,4740,241.52958623681303,36,875,coarse_1us
0.000475,4750,241.3220075891709,36,875,coarse_1us
0.00047599999999999997,4760,241.113299811315,36,875,coarse_1us
0.000477,4770,240.90346072791817,36,875,coarse_1us
0.00047799999999999996,4780,240.69248527038738,36,875,coarse_1us
0.000479,4790,240.48037171353297,36,875,coarse_1us
0.00047999999999999996,4800,240.26711830114917,36,875,coarse_1us
0.000481,4810,240.05272048917456,36,875,coarse_1us
0.00048199999999999995,4820,239.83717559255948,36,875,coarse_1us
0.000483,4830,239.62048002823968,36,875,coarse_1us
0.000484,4840,239.40263256989346,36,875,coarse_1us
0.00048499999999999997,4850,239.1836305517341,36,875,coarse_1us
0.000486,4860,238.9634675821147,36,875,coarse_1us
