element,side,region,angle_error_deg
7103,1,body,0.8223999661048633
7104,1,body,0.8223793558201904
7106,1,body,0.8223852626110624
7108,1,body,0.8223714933508328
7109,1,body,0.8223361348633039
7112,3,body,0.8223521565863269
7113,2,head,1.2216355250290032
7115,1,body,0.8223530458756083
7118,1,body,0.8223861331705917
7119,1,head,0.38699778950247204
7121,1,body,0.8223538511419857
7123,1,tail,0.0
7124,1,body,0.8223406081451988
7126,1,body,0.8223946563690571
7130,1,body,0.8223437003014163
7132,1,body,0.8223844822453654
7135,1,body,0.8223598713647903
7136,1,body,0.8223844822453654
7137,1,head,0.28766392390494805
7141,1,body,0.8223861841242498
7142,1,body,0.8223844822453654
7144,1,body,0.8223425591131563
7147,1,head,0.7130948729738636
7148,1,body,0.8223361348628606
7149,1,head,0.5260496582385745
7151,1,body,0.8223999661048633
7153,1,tail,0.0
7156,2,body,0.822342559112713
7158,1,tail,0.0
7166,1,body,0.8223997011275556
7167,1,body,0.8223696941060591
7169,1,body,0.8223434353037635
7176,1,tail,0.0
7178,1,body,0.8223545274307338
7180,1,body,0.822367175513809
7182,1,body,0.8223681026821645
7188,1,head,0.22156485269222023
7192,1,body,0.8223835849983627
7194,2,body,0.8223681026826077
7196,1,body,0.8224031244430785
7200,1,body,0.8223710466073049
7202,1,body,0.8223782951100603
7212,1,body,0.8223538511419857
7224,1,body,0.8223671755142522
7225,1,body,0.8223835763533787
7234,1,body,0.822353164224888
7238,1,body,0.8223582068521043
7240,1,body,0.8223707892632728
7243,1,body,0.8224031244435216
7245,2,body,0.8223707892632728
7251,1,body,0.8223361348633039
7254,1,body,0.822373530927777
7255,1,tail,0.0
7261,1,body,0.8223735309268906
7262,1,body,0.8223691579611234
7263,1,body,0.8223425591131563
7266,4,body,0.8223956897332306
7267,1,head,0.5016294951188118
7271,1,head,0.22697859237771992
7279,1,body,0.8223545274302905
7280,1,head,0.30899032976926394
7285,1,body,0.8223545274307338
7286,1,body,0.822348610693645
7287,1,body,0.8223530458756083
7288,1,body,0.8224031244439648
7293,2,body,0.8223681026826077
7295,2,body,0.8223968711677749
7296,1,head,1.164092826433256
7297,1,body,0.8223434353037635
7300,1,body,0.8223832997165006
7307,1,body,0.8223550628047119
7308,1,tail,0.0
7309,1,head,0.40404482635914624
7315,1,head,0.18799461869747439
7316,1,body,0.8223425591131563
7317,1,head,0.26881661810110374
7318,2,body,0.8223382237384478
7321,1,body,0.8223849430503904
7322,1,head,0.42346151129754267
7332,1,body,0.8223586295478498
7341,1,body,0.8223782142444108
7347,1,body,0.8224031244435216
7355,1,body,0.8223382237384478
7359,1,head,0.45867698270073426
7367,1,body,0.8223545274302905
7375,1,head,0.23984438389604776
7378,1,body,0.8223897405305667
7380,1,body,0.8223965262244085
7384,1,body,0.8223357990301522
7386,1,body,0.8223361348633039
7398,2,body,0.8223530458760515
7411,1,body,0.8223965262244085
7412,1,head,0.2806525214225975
7413,1,head,0.40528696465043607
7416,2,body,0.8223598713647903
7421,1,head,1.1621520964327703
7422,1,body,0.8223945644904096
7425,1,body,0.8223545274298474
7426,1,body,0.8223968711677749
7428,1,body,0.8223486106940882
7432,1,body,0.8223671755142522
7434,1,body,0.8223710466077481
7436,1,head,0.25632748287440077
7437,1,head,0.27259464735498246
7439,1,head,1.7981338559021436
7440,1,body,0.822353164224888
7442,2,body,0.8223538511424289
7445,1,body,0.8223965262244085
7446,1,body,0.8224031244435216
7448,1,body,0.8223582068525475
7452,3,body,0.8223580645972519
7453,1,head,0.3742266875371671
7456,1,head,0.1271246818675294
7457,1,body,0.8223664082529323
7458,1,head,0.37493262116408704
7472,1,head,0.19242542978281058
7473,1,head,0.10086621211858836
7474,1,head,0.6126197697638803
7480,1,body,0.8223673598108319
7482,2,body,0.822398136811279
7485,1,body,0.8223497683974258
7487,1,body,0.8223550628038255
7498,1,body,0.8223545274302905
7509,1,body,0.8223844822458085
7511,1,body,0.8223735309268906
7512,1,head,0.5166263467924325
7529,1,head,0.38695234965824454
7531,1,body,0.8224031244435216
7532,3,head,0.10314283582827663
7533,1,body,0.8223852626110624
7535,1,body,0.8223437003005298
7537,1,body,0.8223710466077481
7543,1,head,0.18278288764766928
7546,3,body,0.822398136811279
7547,1,body,0.8223707892632728
7548,1,body,0.8223945644904096
7550,1,body,0.8223881314992619
7551,1,body,0.8223849430499472
7552,1,body,0.8223558547018681
7556,1,body,0.8223710466081913
7567,1,body,0.8223600912783807
7573,1,body,0.8223861841242498
7575,1,body,0.8224016464248144
7583,1,body,0.8223600912783807
7585,2,body,0.8223701648116695
7589,1,body,0.8223586295478498
7593,1,body,0.8223680527640416
7605,1,body,0.8223680527644849
7611,1,body,0.8223558547009817
7614,1,body,0.8223681026817214
7615,1,body,0.8223531642253312
7617,1,body,0.8223592112549162
7618,1,body,0.8223580645968087
7619,1,body,0.8224016464248144
7621,2,body,0.8223681026826077
7625,1,body,0.8223680527644849
7626,1,head,0.19881519708378806
7631,1,body,0.8223586295478498
7637,1,head,0.33533389642065997
7641,1,head,0.2829528838309849
7647,1,body,0.8223714933508328
7649,1,body,0.8223782951100603
7650,1,body,0.8223945644899664
7652,1,body,0.8224031244435216
7654,1,body,0.822359211254473
7655,1,body,0.8223835763533787
7663,1,body,0.8223797097619209
7667,1,body,0.8223396926317791
7668,1,body,0.8223790312459769
7671,1,head,0.24546037809735904
7672,1,head,0.42144989061432264
7678,1,body,0.822386184124693
7684,1,body,0.8223546748606949
7691,1,body,0.8223361348633039
7698,1,body,0.8223531642253312
7703,1,body,0.8224016464248144
7706,1,body,0.8223803388611846
7711,1,body,0.8223825629741226
7712,1,body,0.8223651198298897
7717,1,body,0.822353164224888
7722,1,head,0.5919507323918519
7726,1,head,0.35765982435872523
7742,1,body,0.8223545274302905
7743,1,body,0.822348610693645
7744,1,body,0.8223361348633039
7745,1,body,0.822382562975009
7751,1,body,0.8223825629741226
7754,1,head,0.3723669084407362
7759,1,body,0.8223997011279988
7762,1,body,0.8223861331710349
7773,1,body,0.822395689734117
7774,1,body,0.8223696941060591
7777,1,body,0.8223486106932016
7786,4,body,0.8223790312464201
7789,1,body,0.8223600912788238
7794,1,body,0.8223835763538219
7797,1,body,0.822353164224888
7798,1,body,0.8223844822453654
7799,1,head,0.7219089488861773
7805,1,head,0.6996732676708648
7807,1,body,0.8223580645972519
7815,1,body,0.8223852626106192
7819,1,body,0.8223710466077481
7824,3,body,0.8223538511424289
7825,1,head,0.18996789673491704
7826,1,body,0.8223790312459769
7833,1,head,0.5167586704288076
7835,1,body,0.8223486106932016
7838,2,body,0.8223382237384478
7842,1,body,0.8223357990305954
7844,1,body,0.8223707892628296
7845,2,body,0.8223790312464201
7846,3,body,0.8223861331710349
7852,1,body,0.8223782951100603
7863,1,body,0.8223598713647903
7866,1,body,0.8223803388616278
7870,1,body,0.8223945644908528
7871,1,head,0.042713972637330025
7874,3,body,0.8223956897332306
7875,2,body,0.8223832997165006
7880,1,body,0.822398136811279
7889,1,body,0.8223831434804836
7892,1,body,0.8223797097619209
7904,1,body,0.8223530458756083
7911,1,body,0.8223671755142522
7913,3,body,0.8223696941056159
7915,1,head,0.3213837894528864
7916,1,body,0.8223956897336738
7918,1,body,0.8223844822462517
7923,1,body,0.8223956897332306
7924,1,body,0.822384943049504
7928,1,body,0.8223797097619209
7929,1,body,0.8223410229478367
7930,1,body,0.822352157699235
7936,1,body,0.8223832997165006
7939,1,head,0.16243799001301873
7940,1,body,0.8223361348633039
7944,1,body,0.8223600912788238
7947,1,head,0.48066571682403025
7953,1,body,0.822398136811279
7960,1,body,0.8223945644904096
7961,1,head,0.23115390780391645
7965,1,body,0.8224016464248144
7966,1,body,0.822360091279267
7973,1,body,0.8223861331710349
7981,1,body,0.822360091279267
7983,1,head,0.3781298241218891
7986,1,head,0.07214391358106077
7990,1,body,0.8223782142444108
7998,1,body,0.8223897405314531
8000,1,body,0.8223521565854405
8005,1,body,0.8223782951100603
8008,1,head,0.31812356816488563
8010,1,body,0.822395689734117
8015,1,body,0.8223538511424289
8016,3,body,0.8223710466073049
8018,1,body,0.8223968711677749
8019,1,head,0.20066657366287918
8021,3,body,0.8223831434809268
8023,1,body,0.8223426967355151
8024,1,body,0.8223521576987918
8031,1,body,0.822352157699235
8032,3,body,0.8223550628042687
8034,1,body,0.8223531642253312
8036,1,body,0.8223714933503896
8042,1,body,0.8223673598117183
8045,1,body,0.8224031244435216
8048,1,head,0.23808588501885142
8051,1,body,0.8223782142439676
8054,1,body,0.8223835849983627
8059,1,head,0.8542022927181776
8061,1,body,0.8223793558197473
8067,1,head,0.5329663623812254
8068,1,body,0.8223793558197473
8070,1,body,0.8223825629741226
8074,1,body,0.8223582068525475
8079,1,body,0.8223384730309334
8081,1,body,0.8223681026817214
8083,1,body,0.8223357990301522
8084,1,head,0.37889386185503077
8090,1,head,0.1893962442849312
8102,1,head,0.9223639589247735
8106,1,head,0.3436211716364742
8109,1,head,0.34202778820827473
8110,1,head,0.2925494475114817
8118,1,body,0.8223852626115056
8128,1,body,0.8223831434813699
8132,1,body,0.8223551658806347
8138,1,body,0.8223486106932016
8144,1,head,0.7104672203347093
8145,1,head,0.5474714887250026
8146,1,body,0.8223701648112262
8150,1,head,0.07210676838696439
8158,1,head,0.3425500072854659
8159,3,body,0.8223558547018681
8163,1,head,0.3983150815427158
8171,1,head,0.4125384167677186
8172,1,head,0.7499941274401705
8186,1,head,0.4745638993310336
8188,1,head,0.32353960387096475
8191,2,head,0.4436587923768671
8201,1,head,0.3852112981091566
8202,1,body,0.8223545274298474
8203,1,body,0.8223497683974258
8212,1,head,0.5803131646801759
8222,1,head,0.3427621502725238
8227,1,head,0.25535275219684633
8253,1,head,0.6843714603010478
8254,1,head,0.24557688426799335
8259,1,head,0.2015018396811093
8264,1,body,0.8223558547018681
8265,1,head,0.47960131905807446
8272,1,head,0.548761835214492
8280,1,head,0.42194535048038867
8281,1,head,0.4535739569964055
8284,1,head,0.860484011417889
8289,4,body,0.8223406081451988
8292,1,head,0.2950416114382803
8294,1,body,0.8223881314992619
8295,1,head,0.315145271991539
8306,1,tail,0.0
8320,1,tail,0.0
8323,1,body,0.8223782142439676
8324,1,tail,0.0
8330,1,tail,0.0
8333,1,tail,0.0
8335,1,body,0.8223965262244085
8337,1,tail,0.0
8337,2,body,0.8223550628042687
8341,1,tail,0.0
8342,1,tail,0.0
8348,4,body,0.8223673598117183
8353,1,tail,0.0
8364,4,body,0.8223691579611234
8368,1,body,0.8223551658797482
8373,1,body,0.8223691579611234
8374,1,tail,0.0
8375,1,body,0.8223803388611846
8378,1,body,0.8223710466073049
8379,1,tail,0.0
8379,4,body,0.8223651198298897
8387,1,tail,0.0
8388,1,body,0.8223545274307338
8390,1,tail,0.0
8390,4,body,0.8223897405305667
8395,1,tail,0.0
8396,1,tail,0.0
8397,1,tail,0.0
8398,1,tail,0.0
8407,1,body,0.8223545274302905
8413,1,body,0.8223361348633039
8415,3,tail,0.0
8417,1,body,0.8223600912788238
8418,1,tail,0.0
8421,3,body,0.8223835849983627
8424,1,tail,0.0
8427,3,tail,0.0
8430,1,body,0.8223410229478367
8431,1,tail,0.0
8432,1,tail,0.0
8435,1,tail,0.0
8436,1,tail,0.0
8438,1,tail,0.0
8444,1,body,0.8223598713643471
8446,1,tail,0.0
8447,1,tail,0.0
8448,1,tail,0.0
8449,1,tail,0.0
8454,1,body,0.8223968711677749
8455,1,tail,0.0
8455,4,body,0.8223410229478367
8457,1,body,0.8223790312464201
8463,1,body,0.8223680527644849
8469,1,tail,0.0
8471,1,body,0.8223497683974258
8476,1,tail,0.0
8478,1,tail,0.0
8481,1,body,0.822398136811279
8490,1,tail,0.0
8492,1,body,0.8223835763533787
8498,1,tail,0.0
8500,1,tail,0.0
8502,1,tail,0.0
8502,4,body,0.8223497683974258
8505,1,body,0.8223852626110624
8508,1,tail,0.0
8508,3,body,0.8223681026826077
8513,1,tail,0.0
8517,1,body,0.8223946563690571
8518,1,body,0.8223434353037635
8521,1,tail,0.0
8528,1,tail,0.0
8528,3,body,0.8223384730309334
8539,1,tail,0.0
8539,3,body,0.8223521565858837
8544,1,body,0.822367175513809
8545,1,tail,0.0
8546,4,body,0.8223980988880982
8548,1,tail,0.0
8550,1,tail,0.0
8552,1,tail,0.0
8561,1,body,0.8223782951100603
8568,1,tail,0.0
8572,1,body,0.8223664082529323
8574,1,tail,0.0
8581,1,tail,0.0
8581,4,body,0.8223832997165006
8587,1,tail,0.0
8590,1,body,0.8223782142439676
8592,1,tail,0.0
8597,1,body,0.8223497683974258
8601,4,tail,0.0
8614,1,tail,0.0
8621,1,body,0.8223357990305954
8622,1,tail,0.0
8624,1,tail,0.0
8629,1,tail,0.0
8629,4,body,0.8223714933508328
8633,1,tail,0.0
8637,1,tail,0.0
8639,1,tail,0.0
8645,1,tail,0.0
8659,1,body,0.8223835849983627
8660,1,tail,0.0
8662,1,tail,0.0
8663,1,tail,0.0
8668,1,tail,0.0
8668,2,body,0.8223521576987918
8669,1,tail,0.0
8670,1,body,0.8223782951100603
8672,1,tail,0.0
8673,1,body,0.8223592112549162
8678,1,tail,0.0
8686,1,tail,0.0
8687,1,body,0.8223968711677749
8688,1,tail,0.0
8693,1,tail,0.0
8696,1,tail,0.0
8697,1,tail,0.0
8700,1,tail,0.0
8703,1,tail,0.0
8707,1,tail,0.0
8709,1,tail,0.0
8715,1,tail,0.0
8723,1,tail,0.0
8725,1,tail,0.0
8727,1,tail,0.0
8728,1,body,0.8224016464248144
8732,1,tail,0.0
8733,1,tail,0.0
8733,3,body,0.8223782951100603
8734,1,tail,0.0
8736,1,body,0.8223832997165006
8737,1,tail,0.0
8740,1,tail,0.0
8742,1,body,0.8223586295478498
8743,1,tail,0.0
8745,1,tail,0.0
8745,3,body,0.8224016464248144
8748,1,tail,0.0
8750,1,body,0.8223782142439676
8753,1,tail,0.0
8757,1,tail,0.0
8758,1,tail,0.0
8758,4,body,0.8223793558206336
8763,1,tail,0.0
8764,2,tail,0.0
8765,1,tail,0.0
8770,1,body,0.8223582068525475
8772,1,body,0.8223530458756083
8775,1,tail,0.0
8777,1,tail,0.0
8778,1,tail,0.0
8783,2,body,0.8223521565858837
8790,1,tail,0.0
8794,1,body,0.8223844822453654
8797,1,body,0.8223844822453654
8798,1,tail,0.0
8806,1,tail,0.0
8807,1,tail,0.0
8820,1,tail,0.0
8824,1,body,0.822329387399748
8827,1,tail,0.0
8827,2,body,0.8223434353033204
8830,3,tail,0.0
8832,1,tail,0.0
8837,2,body,0.8223426967355151
8837,4,tail,0.0
8842,1,tail,0.0
8842,3,body,0.8223881314992619
8847,1,tail,0.0
8851,1,tail,0.0
8852,1,tail,0.0
8853,1,tail,0.0
8860,1,tail,0.0
8862,1,tail,0.0
8869,1,tail,0.0
8871,1,tail,0.0
8872,4,tail,0.0
8873,1,body,0.8223997011279988
8877,1,tail,0.0
8887,1,body,0.8223897405305667
8888,1,tail,0.0
8891,1,tail,0.0
8895,1,tail,0.0
8898,1,tail,0.0
8906,1,tail,0.0
8911,3,body,0.8223486106932016
8917,1,tail,0.0
8918,1,tail,0.0
8925,1,tail,0.0
8934,1,tail,0.0
8934,2,body,0.8223437003014163
8935,1,tail,0.0
8936,1,tail,0.0
8936,3,body,0.8223691579611234
8937,1,body,0.822367175513809
8938,1,tail,0.0
8939,1,tail,0.0
8940,1,tail,0.0
8941,1,tail,0.0
8942,1,tail,0.0
8944,1,body,0.8223531642253312
8945,1,body,0.822367175513809
8948,1,body,0.8223406081451988
8949,1,tail,0.0
8950,1,body,0.8223580645963655
8957,1,tail,0.0
8958,2,body,0.8223825629741226
8960,1,body,0.8223707892632728
8961,1,body,0.822340608145642
8965,1,tail,0.0
8966,3,body,0.8223849430499472
8967,1,tail,0.0
8970,1,body,0.8223551658810779
8971,1,body,0.8223945644904096
8972,1,body,0.8223406081451988
8973,1,body,0.8223410229478367
8975,1,tail,0.0
8976,1,tail,0.0
8977,1,tail,0.0
8980,3,tail,0.0
8981,1,tail,0.0
8984,1,body,0.8223710466073049
8985,1,tail,0.0
8986,1,tail,0.0
8987,1,tail,0.0
8987,3,body,0.8223710466077481
8995,1,tail,0.0
9002,1,tail,0.0
9003,1,body,0.8223396926322224
9004,1,body,0.8223406081451988
9005,1,tail,0.0
9006,1,tail,0.0
9017,1,tail,0.0
9021,1,tail,0.0
9022,1,tail,0.0
9024,1,tail,0.0
9028,1,body,0.8223396926322224
9034,1,tail,0.0
9036,1,body,0.8223835763533787
9037,1,tail,0.0
9038,1,body,0.8223707892632728
9040,1,body,0.822398136811279
9043,1,tail,0.0
9044,1,tail,0.0
9047,1,body,0.8223861331710349
9050,1,tail,0.0
9055,1,tail,0.0
