geometry,trajectory,time_s,minimum_gap_um,bridge_20um,head_count_20um,tail_count_20um,body_count_20um,sector_separation_20um_deg,bridge_10um,head_count_10um,tail_count_10um,body_count_10um,sector_separation_10um_deg,bridge_5um,head_count_5um,tail_count_5um,body_count_5um,sector_separation_5um_deg,bridge_0um,head_count_0um,tail_count_0um,body_count_0um,sector_separation_0um_deg
OLD,OLD,4.8e-05,281.6926778298157,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,4.9e-05,281.6924191965466,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,5e-05,281.6921443888731,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,5.1e-05,281.6918527530689,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,5.2e-05,281.69154362231234,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,5.3e-05,281.69121631793183,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,5.4e-05,281.6908701485031,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,5.5e-05,281.6905044100008,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,5.6e-05,281.6901183866576,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,5.7e-05,281.6897113499467,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,5.8e-05,281.6892825598955,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,5.9e-05,281.68883126318195,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,6e-05,281.6883566947485,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,6.1e-05,281.68785807776646,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,6.2e-05,281.6873346223818,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,6.3e-05,281.6867855279841,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,6.4e-05,281.6862099806077,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,6.5e-05,281.68560715486376,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,6.599999999999999e-05,281.68497621329686,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,6.7e-05,281.6843163060201,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,6.8e-05,281.6836265722877,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,6.9e-05,281.68290613792897,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7e-05,281.6821541173119,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7.099999999999999e-05,281.6813696141795,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7.2e-05,281.680551719418,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7.3e-05,281.6796995116697,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7.4e-05,281.6788120591493,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7.5e-05,281.6778884178117,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7.599999999999999e-05,281.67692763000554,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7.7e-05,281.67592872960284,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7.8e-05,281.6748907352712,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7.9e-05,281.6738126591818,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,7.999999999999999e-05,281.6726934967368,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,8.099999999999999e-05,281.6715322332704,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,8.2e-05,281.670327844091,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,8.3e-05,281.6690792936215,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,8.4e-05,281.6677855303428,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,8.499999999999999e-05,281.66644549580184,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,8.599999999999999e-05,281.6650581195832,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,8.7e-05,281.6636223180026,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,8.8e-05,281.6621369937829,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,8.9e-05,281.66060104796736,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,8.999999999999999e-05,281.6590133568028,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,9.1e-05,281.6573727988598,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,9.2e-05,281.6556782303414,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,9.3e-05,281.65392850340515,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,9.4e-05,281.6521224533385,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,9.5e-05,281.6502589114607,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,9.6e-05,281.6483366930422,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,9.7e-05,281.64635459970515,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,9.8e-05,281.64431143147334,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,9.9e-05,281.64220596758173,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001,281.6400369807332,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000101,281.637803231764,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000102,281.6355034717552,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000103,281.63313644060827,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000104,281.6307008686624,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001049999999999,281.6281954710004,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000106,281.6256189515035,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000107,281.622970012392,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000108,281.62024733669574,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001089999999999,281.6174496011085,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001099999999999,281.6145754661474,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000111,281.6116235876863,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000112,281.608592607124,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000113,281.605481159443,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001139999999999,281.6022878652278,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001149999999999,281.5990113370751,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000116,281.59565017788645,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000117,281.5922029683976,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000118,281.58866829539124,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001189999999999,281.585044730046,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001199999999999,281.58133082885325,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000121,281.57752514507047,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000122,281.5736262051058,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001229999999999,281.5696325590173,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000124,281.5655427010745,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000125,281.56135515585123,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000126,281.5570684144335,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000127,281.5526809646652,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000128,281.54819128790024,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000129,281.54359784978254,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00013,281.5388990964726,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001309999999999,281.53409349670136,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001319999999999,281.5291794840055,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000133,281.52415546641976,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000134,281.519019877544,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000135,281.5137711316792,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000136,281.5084076017381,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000137,281.5029277085905,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000138,281.4973298059033,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000139,281.4916122635588,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00014,281.4857734640912,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001409999999999,281.479811726082,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001419999999999,281.47372540014845,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000143,281.4675128308224,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000144,281.46117231734456,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000145,281.4547021821048,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000146,281.4481007308494,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000147,281.44136623793355,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000148,281.4344970029128,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000149,281.4274912970748,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00015,281.4203473560244,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001509999999999,281.4130634799637,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001519999999999,281.4056378920621,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000153,281.39806880922674,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000154,281.3903544803288,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000155,281.382493128916,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000156,281.3744829464875,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000157,281.3663221181872,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000158,281.3580088741268,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000159,281.3495413614503,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001599999999999,281.3409177653258,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001609999999999,281.3321362393752,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001619999999999,281.32319493753624,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000163,281.3140920132589,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000164,281.3048256011725,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000165,281.2953938297639,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000166,281.2857947953946,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000167,281.27602663952115,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000168,281.26608743961646,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000169,281.2559752924454,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001699999999999,281.2456882757461,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001709999999999,281.2352244609642,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001719999999999,281.224581926131,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000173,281.2137587238309,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000174,281.2027529124586,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000175,281.19156250111075,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000176,281.1801855481229,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000177,281.1686200621168,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000178,281.15686403277743,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000179,281.1449155253392,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001799999999999,281.1327724788211,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001809999999999,281.1204329209025,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001819999999999,281.1078948161527,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000183,281.0951561420132,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000184,281.0822148370213,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000185,281.06906891693313,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000186,281.0557162577538,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000187,281.0421548370977,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000188,281.0283825822018,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001889999999999,281.01439738142034,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001899999999999,281.0001971877948,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0001909999999999,280.9857799413095,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.000192,280.971143455517,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
