time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
5.6e-06,0,0,13.342306690183342,0
5.7e-06,0,0,13.342306694125044,0
5.7999999999999995e-06,0,0,13.342306698279518,0
5.899999999999999e-06,0,0,13.342306702654348,0
6e-06,0,0,13.342306707257194,0
6.1e-06,0,0,13.342306712095667,0
6.2e-06,0,0,13.342306717177948,0
6.3e-06,0,0,13.342306722511733,0
6.4e-06,0,0,13.342306728105566,0
6.5e-06,0,0,13.342306733967494,0
6.5999999999999995e-06,0,0,13.342306740105982,0
6.699999999999999e-06,0,0,13.34230674652963,0
6.799999999999999e-06,0,0,13.342306753247062,0
6.9e-06,0,0,13.342306760267105,0
7e-06,0,0,13.342306767598767,0
7.1e-06,0,0,13.342306775251094,0
7.2e-06,0,0,13.34230678323326,0
7.2999999999999996e-06,0,0,13.34230679155467,0
7.3999999999999995e-06,0,0,13.342306800224694,0
7.499999999999999e-06,0,0,13.342306809252978,0
7.6e-06,0,0,13.34230681864917,0
7.699999999999999e-06,0,0,13.342306828423224,0
7.8e-06,0,0,13.342306838585086,0
7.899999999999999e-06,0,0,13.342306849144796,0
8e-06,0,0,13.342306860112712,0
8.1e-06,0,0,13.342306871499176,0
8.2e-06,0,0,13.342306883314578,0
8.3e-06,0,0,13.342306895569667,0
8.4e-06,0,0,13.342306908275194,0
8.5e-06,0,0,13.342306921441855,0
8.599999999999999e-06,0,0,13.34230693508095,0
8.7e-06,0,0,13.342306949203481,0
8.8e-06,0,0,13.342306963820663,0
8.9e-06,0,0,13.34230697894402,0
9e-06,0,0,13.34230699458499,0
9.1e-06,0,0,13.342307010755235,0
9.2e-06,0,0,13.342307027466607,0
9.299999999999999e-06,0,0,13.342307044731015,0
9.4e-06,0,0,13.342307062560502,0
9.499999999999999e-06,0,0,13.342307080967144,0
9.6e-06,0,0,13.342307099963428,0
9.7e-06,0,0,13.342307119561674,0
9.8e-06,0,0,13.342307139774425,0
9.9e-06,0,0,13.34230716061439,0
9.999999999999999e-06,0,0,13.342307182094382,0
1.01e-05,0,0,13.342307204227499,0
1.0199999999999999e-05,0,0,13.34230722702661,0
1.03e-05,0,0,13.342307250505032,0
1.0399999999999999e-05,0,0,13.34230727467608,0
1.05e-05,0,0,13.342307299553145,0
1.06e-05,0,0,13.34230732514996,0
1.07e-05,0,0,13.342307351480219,0
1.08e-05,0,0,13.34230737855763,0
1.0899999999999999e-05,0,0,13.342307406396298,0
1.1e-05,0,0,13.342307435010367,0
1.1099999999999999e-05,0,0,13.342307464413953,0
1.12e-05,0,0,13.34230749462144,0
1.13e-05,0,0,13.34230752564733,0
1.14e-05,0,0,13.342307557506372,0
1.15e-05,0,0,13.342307590213142,0
1.1599999999999999e-05,0,0,13.342307623782613,0
1.17e-05,0,0,13.34230765822975,0
1.1799999999999999e-05,0,0,13.34230769356966,0
1.19e-05,0,0,13.342307729817696,0
1.2e-05,0,0,13.342307766989268,0
1.21e-05,0,0,13.342307805099674,0
1.22e-05,0,0,13.342307844164818,0
1.2299999999999999e-05,0,0,13.3423078842003,0
1.24e-05,0,0,13.342307925222086,0
1.2499999999999999e-05,0,0,13.342307967246294,0
1.26e-05,0,0,13.342308010288919,0
1.2699999999999999e-05,0,0,13.342308054366413,0
1.28e-05,0,0,13.342308099495066,0
1.29e-05,0,0,13.3423081456915,0
1.3e-05,0,0,13.342308192972311,0
1.31e-05,0,0,13.342308241354232,0
1.3199999999999999e-05,0,0,13.342308290854461,0
1.33e-05,0,0,13.342308341489895,0
1.3399999999999999e-05,0,0,13.342308393277653,0
1.35e-05,0,0,13.342308446235156,0
1.3599999999999999e-05,0,0,13.342308500379715,0
1.37e-05,0,0,13.342308555729053,0
1.38e-05,0,0,13.34230861230073,0
1.3899999999999999e-05,0,0,13.342308670112553,0
1.4e-05,0,0,13.342308729182657,0
1.4099999999999999e-05,0,0,13.34230878952899,0
1.42e-05,0,0,13.342308851169717,0
1.4299999999999999e-05,0,0,13.342308914123196,0
1.44e-05,0,0,13.342308978408086,0
1.45e-05,0,0,13.342309044042608,0
1.4599999999999999e-05,0,0,13.34230911104576,0
1.47e-05,0,0,13.342309179436306,0
1.4799999999999999e-05,0,0,13.342309249233159,0
1.49e-05,0,0,13.34230932045553,0
1.4999999999999999e-05,0,0,13.342309393122415,0
1.51e-05,0,0,13.34230946725352,0
1.52e-05,0,0,13.342309542867948,0
1.53e-05,0,0,13.342309619985626,0
1.5399999999999998e-05,0,0,13.342309698626158,0
1.55e-05,0,0,13.342309778809359,0
1.56e-05,0,0,13.342309860555241,0
1.57e-05,0,0,13.342309943883985,0
1.5799999999999998e-05,0,0,13.342310028815847,0
1.59e-05,0,0,13.34231011537087,0
1.6e-05,0,0,13.342310203570028,0
1.61e-05,0,0,13.342310293433721,0
1.62e-05,0,0,13.342310384982731,0
1.63e-05,0,0,13.342310478237819,0
1.64e-05,0,0,13.342310573220205,0
1.6499999999999998e-05,0,0,13.342310669950947,0
1.66e-05,0,0,13.342310768451112,0
1.67e-05,0,0,13.34231086874239,0
1.68e-05,0,0,13.342310970845864,0
1.69e-05,0,0,13.342311074783673,0
1.7e-05,0,0,13.342311180577372,0
1.71e-05,0,0,13.342311288248766,0
1.7199999999999998e-05,0,0,13.342311397820069,0
1.73e-05,0,0,13.342311509313088,0
1.74e-05,0,0,13.34231162275081,0
1.75e-05,0,0,13.342311738154846,0
1.76e-05,0,0,13.342311855547774,0
1.77e-05,0,0,13.342311974952937,0
1.78e-05,0,0,13.34231209639228,0
1.7899999999999998e-05,0,0,13.342312219889426,0
1.8e-05,0,0,13.342312345466949,0
1.81e-05,0,0,13.342312473148171,0
1.82e-05,0,0,13.342312602956465,0
1.8299999999999998e-05,0,0,13.34231273491515,0
1.84e-05,0,0,13.34231286904766,0
1.85e-05,0,0,13.342313005377697,0
1.8599999999999998e-05,0,0,13.34231314392919,0
1.87e-05,0,0,13.342313284725925,0
1.88e-05,0,0,13.342313427792355,0
1.89e-05,0,0,13.342313573152044,0
1.8999999999999998e-05,0,0,13.342313720829667,0
1.91e-05,0,0,13.34231387084909,0
1.92e-05,0,0,13.342314023235925,0
1.9299999999999998e-05,0,0,13.342314178013574,0
1.94e-05,0,0,13.342314335207888,0
1.95e-05,0,0,13.342314494843821,0
1.96e-05,0,0,13.342314656945211,0
1.9699999999999998e-05,0,0,13.342314821538661,0
1.98e-05,0,0,13.34231498864837,0
1.99e-05,0,0,13.342315158300414,0
1.9999999999999998e-05,0,0,13.342315330520323,0
2.01e-05,0,0,13.342315505333673,0
2.02e-05,0,0,13.342315682766403,0
2.03e-05,0,0,13.34231586284379,0
2.0399999999999998e-05,0,0,13.342316045592904,0
2.05e-05,0,0,13.342316231039295,0
2.06e-05,0,0,13.342316419209649,0
2.07e-05,0,0,13.342316610129709,0
2.0799999999999997e-05,0,0,13.342316803826737,0
2.09e-05,0,0,13.34231700032736,0
2.1e-05,0,0,13.342317199658098,0
2.1099999999999998e-05,0,0,13.342317401846099,0
2.12e-05,0,0,13.342317606918462,0
2.13e-05,0,0,13.342317814901646,0
2.14e-05,0,0,13.34231802582457,0
2.1499999999999997e-05,0,0,13.342318239713252,0
2.16e-05,0,0,13.342318456595617,0
2.17e-05,0,0,13.342318676499865,0
2.1799999999999998e-05,0,0,13.342318899453062,0
2.19e-05,0,0,13.34231912548324,0
2.2e-05,0,0,13.342319354620063,0
2.21e-05,0,0,13.342319586888832,0
2.2199999999999998e-05,0,0,13.34231982232045,0
2.23e-05,0,0,13.342320060942756,0
2.24e-05,0,0,13.342320302783257,0
2.2499999999999998e-05,0,0,13.342320547871202,0
2.26e-05,0,0,13.342320796236114,0
2.27e-05,0,0,13.34232104790608,0
2.28e-05,0,0,13.342321302910758,0
2.2899999999999998e-05,0,0,13.342321561278844,0
2.3e-05,0,0,13.342321823040551,0
2.31e-05,0,0,13.342322088223467,0
2.3199999999999998e-05,0,0,13.342322356859132,0
2.33e-05,0,0,13.342322628976786,0
2.34e-05,0,0,13.34232290460576,0
2.35e-05,0,0,13.342323183775717,0
2.3599999999999998e-05,0,0,13.342323466517854,0
2.37e-05,0,0,13.34232375286112,0
2.38e-05,0,0,13.342324042837266,0
2.3899999999999998e-05,0,0,13.34232433647529,0
2.4e-05,0,0,13.342324633807555,0
2.41e-05,0,0,13.342324934861926,0
2.42e-05,0,0,13.34232523967209,0
2.4299999999999998e-05,0,0,13.342325548268091,0
2.44e-05,0,0,13.342325860679837,0
2.45e-05,0,0,13.34232617694068,0
2.4599999999999998e-05,0,0,13.342326497079538,0
2.4699999999999997e-05,0,0,13.34232682113034,0
2.48e-05,0,0,13.342327149122445,0
2.49e-05,0,0,13.342327481088763,0
2.4999999999999998e-05,0,0,13.342327817060966,0
2.51e-05,0,0,13.342328157070616,0
2.52e-05,0,0,13.342328501149856,0
2.53e-05,0,0,13.342328849331814,0
2.5399999999999997e-05,0,0,13.34232920164822,0
2.55e-05,0,0,13.342329558130276,0
2.56e-05,0,0,13.342329918812078,0
2.5699999999999998e-05,0,0,13.342330283726596,0
2.58e-05,0,0,13.342330652905007,0
2.59e-05,0,0,13.342331026382642,0
2.6e-05,0,0,13.342331404189387,0
2.6099999999999997e-05,0,0,13.342331786360496,0
2.62e-05,0,0,13.342332172930396,0
2.63e-05,0,0,13.342332563929931,0
2.6399999999999998e-05,0,0,13.342332959393946,0
2.65e-05,0,0,13.342333359356726,0
2.66e-05,0,0,13.342333763850858,0
2.67e-05,0,0,13.342334172909993,0
2.6799999999999998e-05,0,0,13.342334586569805,0
2.69e-05,0,0,13.34233500486367,0
2.7e-05,0,0,13.342335427826571,0
2.7099999999999998e-05,0,0,13.342335855491445,0
2.7199999999999997e-05,0,0,13.342336287893712,0
2.73e-05,0,0,13.342336725069373,0
2.74e-05,0,0,13.34233716704941,0
2.7499999999999998e-05,0,0,13.342337613873847,0
2.76e-05,0,0,13.34233806557496,0
2.77e-05,0,0,13.342338522184948,0
2.7799999999999998e-05,0,0,13.342338983745513,0
2.7899999999999997e-05,0,0,13.342339450288712,0
2.8e-05,0,0,13.342339921848342,0
2.81e-05,0,0,13.342340398463598,0
2.8199999999999998e-05,0,0,13.342340880167308,0
2.83e-05,0,0,13.342341366997239,0
2.84e-05,0,0,13.342341858989633,0
2.8499999999999998e-05,0,0,13.342342356178868,0
2.8599999999999997e-05,0,0,13.34234285860331,0
2.87e-05,0,0,13.342343366299703,0
2.88e-05,0,0,13.342343879300135,0
2.8899999999999998e-05,0,0,13.342344397646913,0
2.9e-05,0,0,13.342344921371518,0
2.91e-05,0,0,13.342345450517557,0
2.9199999999999998e-05,0,0,13.34234598511411,0
2.9299999999999997e-05,0,0,13.342346525205828,0
2.94e-05,0,0,13.342347070824802,0
2.95e-05,0,0,13.342347622009646,0
2.9599999999999998e-05,0,0,13.342348178799005,0
2.97e-05,0,0,13.3423487412326,0
2.98e-05,0,0,13.34234930934147,0
2.99e-05,0,0,13.342349883170046,0
2.9999999999999997e-05,0,0,13.34235046275204,0
3.01e-05,0,0,13.34235104812924,0
3.02e-05,0,0,13.34235163933704,0
3.0299999999999998e-05,0,0,13.342352236416783,0
3.04e-05,0,0,13.342352839402679,0
3.05e-05,0,0,13.34235344833745,0
3.06e-05,0,0,13.342354063258172,0
3.07e-05,0,0,13.342354684204567,0
3.0799999999999996e-05,0,0,13.342355311212573,0
3.09e-05,0,0,13.342355944324728,0
3.1e-05,0,0,13.342356583576997,0
3.11e-05,0,0,13.342357229014786,0
3.12e-05,0,0,13.342357880671164,0
3.13e-05,0,0,13.342358538587371,0
3.14e-05,0,0,13.342359202806104,0
3.15e-05,0,0,13.342359873364934,0
3.1599999999999996e-05,0,0,13.342360550303246,0
3.17e-05,0,0,13.342361233664679,0
3.18e-05,0,0,13.342361923484182,0
3.1899999999999996e-05,0,0,13.342362619805277,0
3.2e-05,0,0,13.342363322667579,0
3.21e-05,0,0,13.342364032111213,0
3.22e-05,0,0,13.342364748182442,0
3.23e-05,0,0,13.342365470911771,0
3.24e-05,0,0,13.342366200349066,0
3.25e-05,0,0,13.342366936530272,0
3.26e-05,0,0,13.342367679499105,0
3.2699999999999995e-05,0,0,13.342368429295696,0
3.28e-05,0,0,13.342369185962884,0
3.29e-05,0,0,13.342369949543581,0
3.2999999999999996e-05,0,0,13.34237072007175,0
3.31e-05,0,0,13.342371497600036,0
3.32e-05,0,0,13.342372282161682,0
3.3299999999999996e-05,0,0,13.342373073803683,0
3.34e-05,0,0,13.342373872568215,0
3.35e-05,0,0,13.342374678492764,0
3.36e-05,0,0,13.342375491626614,0
3.37e-05,0,0,13.342376312006092,0
3.38e-05,0,0,13.34237713967784,0
3.39e-05,0,0,13.34237797468535,0
3.4e-05,0,0,13.342378817067518,0
3.4099999999999995e-05,0,0,13.34237966687134,0
3.42e-05,0,0,13.34238052413689,0
3.43e-05,0,0,13.342381388906512,0
3.4399999999999996e-05,0,0,13.342382261230009,0
3.45e-05,0,0,13.342383141147547,0
3.46e-05,0,0,13.342384028698536,0
3.4699999999999996e-05,0,0,13.342384923932952,0
3.48e-05,0,0,13.34238582689002,0
3.49e-05,0,0,13.34238673761348,0
3.5e-05,0,0,13.342387656151846,0
3.51e-05,0,0,13.342388582548534,0
3.52e-05,0,0,13.342389516847478,0
3.53e-05,0,0,13.342390459090545,0
3.54e-05,0,0,13.34239140932435,0
3.5499999999999996e-05,0,0,13.34239236759172,0
3.56e-05,0,0,13.342393333942526,0
3.57e-05,0,0,13.342394308416264,0
3.5799999999999996e-05,0,0,13.342395291065385,0
3.59e-05,0,0,13.34239628192677,0
3.6e-05,0,0,13.342397281046727,0
3.6099999999999997e-05,0,0,13.34239828847716,0
3.62e-05,0,0,13.342399304258942,0
3.63e-05,0,0,13.342400328434195,0
3.64e-05,0,0,13.342401361058426,0
3.65e-05,0,0,13.342402402169624,0
3.6599999999999995e-05,0,0,13.342403451818363,0
3.67e-05,0,0,13.342404510043453,0
3.68e-05,0,0,13.342405576902285,0
3.6899999999999996e-05,0,0,13.342406652437774,0
3.7e-05,0,0,13.342407736687292,0
3.71e-05,0,0,13.342408829711704,0
3.7199999999999996e-05,0,0,13.342409931546511,0
3.73e-05,0,0,13.342411042245542,0
3.74e-05,0,0,13.34241216185519,0
3.75e-05,0,0,13.342413290416465,0
3.76e-05,0,0,13.34241442798301,0
3.77e-05,0,0,13.342415574599528,0
3.78e-05,0,0,13.342416730317622,0
3.79e-05,0,0,13.342417895176897,0
3.7999999999999995e-05,0,0,13.342419069230607,0
3.81e-05,0,0,13.342420252530655,0
3.82e-05,0,0,13.342421445111272,0
3.8299999999999996e-05,0,0,13.342422647036269,0
3.84e-05,0,0,13.342423858348893,0
3.85e-05,0,0,13.342425079092084,0
3.8599999999999996e-05,0,0,13.342426309326045,0
3.87e-05,0,0,13.342427549085254,0
3.88e-05,0,0,13.342428798426633,0
3.89e-05,0,0,13.342430057393148,0
3.9e-05,0,0,13.342431326038493,0
3.9099999999999995e-05,0,0,13.342432604408646,0
3.92e-05,0,0,13.342433892562951,0
3.93e-05,0,0,13.342435190545782,0
3.9399999999999995e-05,0,0,13.342436498398786,0
3.95e-05,0,0,13.342437816173094,0
3.96e-05,0,0,13.342439143928218,0
3.9699999999999996e-05,0,0,13.34244048170296,0
3.98e-05,0,0,13.342441829556723,0
3.99e-05,0,0,13.342443187535315,0
3.9999999999999996e-05,0,0,13.342444555685898,0
4.01e-05,0,0,13.342445934058192,0
4.02e-05,0,0,13.34244732271995,0
4.03e-05,0,0,13.342448721696282,0
4.04e-05,0,0,13.342450131054909,0
4.0499999999999995e-05,0,0,13.342451550837366,0
4.06e-05,0,0,13.342452981094977,0
4.07e-05,0,0,13.342454421894006,0
4.0799999999999996e-05,0,0,13.342455873259556,0
4.09e-05,0,0,13.34245733527176,0
4.1e-05,0,0,13.342458807955888,0
4.1099999999999996e-05,0,0,13.342460291377897,0
4.12e-05,0,0,13.342461785587982,0
4.13e-05,0,0,13.342463290635834,0
4.14e-05,0,0,13.342464806576917,0
4.15e-05,0,0,13.342466333459624,0
4.1599999999999995e-05,0,0,13.34246787133933,0
4.17e-05,0,0,13.342469420265841,0
4.18e-05,0,0,13.342470980282238,0
4.1899999999999995e-05,0,0,13.342472551456243,0
4.2e-05,0,0,13.342474133836253,0
4.21e-05,0,0,13.342475727466645,0
4.2199999999999996e-05,0,0,13.342477332413901,0
4.23e-05,0,0,13.342478948722258,0
4.24e-05,0,0,13.342480576447173,0
4.2499999999999996e-05,0,0,13.34248221564261,0
4.26e-05,0,0,13.342483866358267,0
4.27e-05,0,0,13.342485528644277,0
4.28e-05,0,0,13.34248720256128,0
4.29e-05,0,0,13.342488888171566,0
4.2999999999999995e-05,0,0,13.342490585505839,0
4.31e-05,0,0,13.342492294637305,0
4.32e-05,0,0,13.342494015615909,0
4.3299999999999995e-05,0,0,13.342495748490018,0
4.34e-05,0,0,13.342497493321925,0
4.35e-05,0,0,13.342499250154656,0
4.3599999999999996e-05,0,0,13.342501019055874,0
4.37e-05,0,0,13.342502800068688,0
4.38e-05,0,0,13.342504593253842,0
4.3899999999999996e-05,0,0,13.342506398668148,0
4.4e-05,0,0,13.34250821636559,0
4.41e-05,0,0,13.342510046396065,0
4.42e-05,0,0,13.342511888816455,0
4.43e-05,0,0,13.34251374369167,0
4.4399999999999995e-05,0,0,13.342515611060461,0
4.45e-05,0,0,13.342517490994716,0
4.46e-05,0,0,13.342519383547263,0
4.4699999999999996e-05,0,0,13.342521288758235,0
4.48e-05,0,0,13.342523206691382,0
4.49e-05,0,0,13.34252513741834,0
4.4999999999999996e-05,0,0,13.342527080982268,0
4.51e-05,0,0,13.342529037439725,0
4.52e-05,0,0,13.342531006834394,0
4.5299999999999997e-05,0,0,13.342532989251028,0
4.54e-05,0,0,13.342534984733202,0
4.5499999999999995e-05,0,0,13.342536993330667,0
4.56e-05,0,0,13.342539015108107,0
4.57e-05,0,0,13.342541050114832,0
4.5799999999999995e-05,0,0,13.342543098425917,0
4.59e-05,0,0,13.34254516007816,0
4.6e-05,0,0,13.34254723513506,0
4.6099999999999996e-05,0,0,13.34254932364642,0
4.62e-05,0,0,13.342551425708768,0
4.63e-05,0,0,13.3425535413227,0
4.6399999999999996e-05,0,0,13.342555670587524,0
4.65e-05,0,0,13.342557813539482,0
4.66e-05,0,0,13.34255997025313,0
4.67e-05,0,0,13.342562140764656,0
4.68e-05,0,0,13.342564325159607,0
4.6899999999999995e-05,0,0,13.342566523476957,0
4.7e-05,0,0,13.342568735788504,0
4.71e-05,0,0,13.3425709621446,0
4.7199999999999995e-05,0,0,13.34257320259455,0
4.73e-05,0,0,13.342575457210431,0
4.74e-05,0,0,13.342577726055962,0
4.7499999999999996e-05,0,0,13.342580009181221,0
4.76e-05,0,0,13.342582306644115,0
4.77e-05,0,0,13.342584618508392,0
4.7799999999999996e-05,0,0,13.342586944837771,0
4.79e-05,0,0,13.342589285676517,0
4.8e-05,0,0,13.342591641091051,0
4.81e-05,0,0,13.342594011164417,0
4.82e-05,0,0,13.342596395921468,0
4.8299999999999995e-05,0,0,13.34259879544029,0
4.84e-05,0,0,13.342601209775477,0
4.85e-05,0,0,13.342603638993813,0
4.8599999999999995e-05,0,0,13.342606083153472,0
4.87e-05,0,0,13.342608542307403,0
4.88e-05,0,0,13.342611016537736,0
4.8899999999999996e-05,0,0,13.342613505873187,0
4.9e-05,0,0,13.342616010396192,0
4.91e-05,0,0,13.342618530170498,0
4.9199999999999997e-05,0,0,13.342621065232676,0
4.93e-05,0,0,13.342623615681642,0
4.9399999999999995e-05,0,0,13.34262618155383,0
4.95e-05,0,0,13.342628762909984,0
4.96e-05,0,0,13.342631359824654,0
4.9699999999999995e-05,0,0,13.342633972334383,0
4.98e-05,0,0,13.342636600538475,0
4.99e-05,0,0,13.342639244473032,0
4.9999999999999996e-05,0,0,13.34264190420188,0
5.01e-05,0,0,13.342644579807457,0
5.02e-05,0,0,13.342647271318475,0
5.0299999999999996e-05,0,0,13.342649978817066,0
5.04e-05,0,0,13.342652702367582,0
5.05e-05,0,0,13.342655442030491,0
5.06e-05,0,0,13.342658197880592,0
5.07e-05,0,0,13.342660969940422,0
5.0799999999999995e-05,0,0,13.342663758323011,0
5.09e-05,0,0,13.34266656306482,0
5.1e-05,0,0,13.342669384226172,0
5.1099999999999995e-05,0,0,13.342672221882475,0
5.12e-05,0,0,13.342675076080356,0
5.13e-05,0,0,13.342677946908621,0
5.1399999999999996e-05,0,0,13.34268083441709,0
5.15e-05,0,0,13.342683738677529,0
5.16e-05,0,0,13.342686659729459,0
5.1699999999999996e-05,0,0,13.342689597643925,0
5.18e-05,0,0,13.34269255252109,0
5.1899999999999994e-05,0,0,13.34269552438282,0
5.2e-05,0,0,13.342698513342842,0
5.21e-05,0,0,13.342701519401306,0
5.2199999999999995e-05,0,0,13.34270454264387,0
5.23e-05,0,0,13.3427075831783,0
5.24e-05,0,0,13.342710641010838,0
5.2499999999999995e-05,0,0,13.342713716248838,0
5.26e-05,0,0,13.342716808950254,0
5.27e-05,0,0,13.3427199191573,0
5.2799999999999996e-05,0,0,13.342723046941583,0
5.29e-05,0,0,13.342726192402642,0
5.3e-05,0,0,13.342729355562936,0
5.3099999999999996e-05,0,0,13.342732536500238,0
5.32e-05,0,0,13.342735735299735,0
5.3299999999999995e-05,0,0,13.342738952005957,0
5.34e-05,0,0,13.342742186696706,0
5.35e-05,0,0,13.342745439435475,0
5.3599999999999995e-05,0,0,13.34274871028022,0
5.37e-05,0,0,13.342751999317011,0
5.38e-05,0,0,13.342755306595365,0
5.3899999999999996e-05,0,0,13.342758632179603,0
5.4e-05,0,0,13.342761976155051,0
5.41e-05,0,0,13.342765338558356,0
5.4199999999999996e-05,0,0,13.342768719496313,0
5.43e-05,0,0,13.342772118975361,0
5.4399999999999994e-05,0,0,13.342775537153122,0
5.4499999999999997e-05,0,0,13.342778974038017,0
5.46e-05,0,0,13.342782429657568,0
5.4699999999999995e-05,0,0,13.342785904188556,0
5.48e-05,0,0,13.342789397598553,0
5.49e-05,0,0,13.342792909992944,0
5.4999999999999995e-05,0,0,13.342796441464722,0
5.51e-05,0,0,13.342799992042368,0
5.52e-05,0,0,13.342803561825871,0
5.5299999999999996e-05,0,0,13.342807150858627,0
5.54e-05,0,0,13.342810759191122,0
5.55e-05,0,0,13.342814386950378,0
5.5599999999999996e-05,0,0,13.34281803418087,0
5.57e-05,0,0,13.342821700938318,0
5.5799999999999994e-05,0,0,13.342825387288249,0
5.59e-05,0,0,13.342829093314911,0
5.6e-05,0,0,13.342832819056357,0
5.6099999999999995e-05,0,0,13.342836564645232,0
5.62e-05,0,0,13.342840330098747,0
5.63e-05,0,0,13.342844115493955,0
5.6399999999999995e-05,0,0,13.342847920903141,0
5.65e-05,0,0,13.342851746431938,0
5.66e-05,0,0,13.342855592068062,0
5.6699999999999996e-05,0,0,13.342859457973546,0
5.68e-05,0,0,13.34286334413663,0
5.69e-05,0,0,13.34286725068431,0
5.6999999999999996e-05,0,0,13.342871177688705,0
5.71e-05,0,0,13.342875125205692,0
5.7199999999999994e-05,0,0,13.342879093279745,0
5.73e-05,0,0,13.342883081982041,0
5.74e-05,0,0,13.34288709144013,0
5.7499999999999995e-05,0,0,13.342891121676645,0
5.76e-05,0,0,13.342895172769222,0
5.77e-05,0,0,13.342899244783274,0
5.7799999999999995e-05,0,0,13.342903337824874,0
5.79e-05,0,0,13.342907451943923,0
5.8e-05,0,0,13.342911587184423,0
5.8099999999999996e-05,0,0,13.342915743645966,0
5.82e-05,0,0,13.34291992142804,0
5.8299999999999994e-05,0,0,13.342924120559482,0
5.8399999999999997e-05,0,0,13.342928341104994,0
5.85e-05,0,0,13.342932583171393,0
5.8599999999999995e-05,0,0,13.34293684682991,0
5.87e-05,0,0,13.342941132102546,0
5.88e-05,0,0,13.342945439138816,0
5.8899999999999995e-05,0,0,13.342949767917752,0
5.9e-05,0,0,13.342954118603691,0
5.91e-05,0,0,13.342958491230986,0
5.9199999999999996e-05,0,0,13.342962885866044,0
5.93e-05,0,0,13.342967302558183,0
5.94e-05,0,0,13.34297174146306,0
5.9499999999999996e-05,0,0,13.342976202547218,0
5.96e-05,0,0,13.342980685937567,0
5.9699999999999994e-05,0,0,13.342985191734993,0
5.98e-05,0,0,13.34298971998198,0
5.99e-05,0,0,13.342994270757524,0
5.9999999999999995e-05,0,0,13.342998844111142,0
6.01e-05,0,0,13.343003440164525,0
6.02e-05,0,0,13.343008058939677,0
6.0299999999999995e-05,0,0,13.343012700563778,0
6.04e-05,0,0,13.343017365087661,0
6.05e-05,0,0,13.343022052554879,0
6.0599999999999996e-05,0,0,13.343026763064778,0
6.07e-05,0,0,13.34303149669594,0
6.08e-05,0,0,13.343036253519456,0
6.0899999999999996e-05,0,0,13.343041033635716,0
6.1e-05,0,0,13.34304583708786,0
6.11e-05,0,0,13.343050663954694,0
6.12e-05,0,0,13.343055514291239,0
6.13e-05,0,0,13.343060388207721,0
6.14e-05,0,0,13.343065285787688,0
6.149999999999999e-05,0,0,13.343070207075574,0
6.159999999999999e-05,0,0,13.343075152170249,0
6.17e-05,0,0,13.343080121144292,0
6.18e-05,0,0,13.343085114053215,0
6.19e-05,0,0,13.343090130969042,0
6.2e-05,0,0,13.343095171963961,0
6.209999999999999e-05,0,0,13.343100237180867,0
