time_s,increment,threshold_um,node_count,cluster_count,sector_centers_deg,max_sector_separation_deg,head_involved,tail_involved,participating_nodes,opposing_bridge
0.0009259,9259,5.0,0,0,,0.0,False,False,,False
0.0009259,9259,0.0,0,0,,0.0,False,False,,False
0.000926,9260,20.0,1,1,139.221,0.0,True,False,37,False
0.000926,9260,5.0,0,0,,0.0,False,False,,False
0.000926,9260,0.0,0,0,,0.0,False,False,,False
0.0009260999999999999,9261,20.0,1,1,139.221,0.0,True,False,37,False
0.0009260999999999999,9261,5.0,0,0,,0.0,False,False,,False
0.0009260999999999999,9261,0.0,0,0,,0.0,False,False,,False
0.0009262,9262,20.0,1,1,139.221,0.0,True,False,37,False
0.0009262,9262,5.0,0,0,,0.0,False,False,,False
0.0009262,9262,0.0,0,0,,0.0,False,False,,False
0.0009262999999999999,9263,20.0,1,1,139.221,0.0,True,False,37,False
0.0009262999999999999,9263,5.0,0,0,,0.0,False,False,,False
0.0009262999999999999,9263,0.0,0,0,,0.0,False,False,,False
0.0009264,9264,20.0,1,1,139.221,0.0,True,False,37,False
0.0009264,9264,5.0,0,0,,0.0,False,False,,False
0.0009264,9264,0.0,0,0,,0.0,False,False,,False
0.0009264999999999999,9265,20.0,1,1,139.221,0.0,True,False,37,False
0.0009264999999999999,9265,5.0,0,0,,0.0,False,False,,False
0.0009264999999999999,9265,0.0,0,0,,0.0,False,False,,False
0.0009266,9266,20.0,1,1,139.221,0.0,True,False,37,False
0.0009266,9266,5.0,0,0,,0.0,False,False,,False
0.0009266,9266,0.0,0,0,,0.0,False,False,,False
0.0009266999999999999,9267,20.0,1,1,139.221,0.0,True,False,37,False
0.0009266999999999999,9267,5.0,0,0,,0.0,False,False,,False
0.0009266999999999999,9267,0.0,0,0,,0.0,False,False,,False
0.0009268,9268,20.0,1,1,139.221,0.0,True,False,37,False
0.0009268,9268,5.0,0,0,,0.0,False,False,,False
0.0009268,9268,0.0,0,0,,0.0,False,False,,False
0.0009268999999999999,9269,20.0,1,1,139.221,0.0,True,False,37,False
0.0009268999999999999,9269,5.0,0,0,,0.0,False,False,,False
0.0009268999999999999,9269,0.0,0,0,,0.0,False,False,,False
0.000927,9270,20.0,1,1,139.221,0.0,True,False,37,False
0.000927,9270,5.0,0,0,,0.0,False,False,,False
0.000927,9270,0.0,0,0,,0.0,False,False,,False
0.0009270999999999999,9271,20.0,1,1,139.221,0.0,True,False,37,False
0.0009270999999999999,9271,5.0,0,0,,0.0,False,False,,False
0.0009270999999999999,9271,0.0,0,0,,0.0,False,False,,False
0.0009272,9272,20.0,1,1,139.221,0.0,True,False,37,False
0.0009272,9272,5.0,0,0,,0.0,False,False,,False
0.0009272,9272,0.0,0,0,,0.0,False,False,,False
0.0009272999999999999,9273,20.0,1,1,139.221,0.0,True,False,37,False
0.0009272999999999999,9273,5.0,0,0,,0.0,False,False,,False
0.0009272999999999999,9273,0.0,0,0,,0.0,False,False,,False
0.0009274,9274,20.0,1,1,139.221,0.0,True,False,37,False
0.0009274,9274,5.0,0,0,,0.0,False,False,,False
0.0009274,9274,0.0,0,0,,0.0,False,False,,False
0.0009274999999999999,9275,20.0,1,1,139.221,0.0,True,False,37,False
0.0009274999999999999,9275,5.0,0,0,,0.0,False,False,,False
0.0009274999999999999,9275,0.0,0,0,,0.0,False,False,,False
0.0009276,9276,20.0,1,1,139.221,0.0,True,False,37,False
0.0009276,9276,5.0,0,0,,0.0,False,False,,False
0.0009276,9276,0.0,0,0,,0.0,False,False,,False
0.0009276999999999999,9277,20.0,1,1,139.221,0.0,True,False,37,False
0.0009276999999999999,9277,5.0,0,0,,0.0,False,False,,False
0.0009276999999999999,9277,0.0,0,0,,0.0,False,False,,False
0.0009278,9278,20.0,1,1,139.221,0.0,True,False,37,False
0.0009278,9278,5.0,0,0,,0.0,False,False,,False
0.0009278,9278,0.0,0,0,,0.0,False,False,,False
0.0009279,9279,20.0,1,1,139.221,0.0,True,False,37,False
0.0009279,9279,5.0,0,0,,0.0,False,False,,False
0.0009279,9279,0.0,0,0,,0.0,False,False,,False
0.000928,9280,20.0,1,1,139.221,0.0,True,False,37,False
0.000928,9280,5.0,0,0,,0.0,False,False,,False
0.000928,9280,0.0,0,0,,0.0,False,False,,False
0.0009281,9281,20.0,1,1,139.221,0.0,True,False,37,False
0.0009281,9281,5.0,0,0,,0.0,False,False,,False
0.0009281,9281,0.0,0,0,,0.0,False,False,,False
0.0009282,9282,20.0,1,1,139.221,0.0,True,False,37,False
0.0009282,9282,5.0,0,0,,0.0,False,False,,False
0.0009282,9282,0.0,0,0,,0.0,False,False,,False
0.0009283,9283,20.0,1,1,139.221,0.0,True,False,37,False
0.0009283,9283,5.0,0,0,,0.0,False,False,,False
0.0009283,9283,0.0,0,0,,0.0,False,False,,False
0.0009283999999999999,9284,20.0,1,1,139.221,0.0,True,False,37,False
0.0009283999999999999,9284,5.0,0,0,,0.0,False,False,,False
0.0009283999999999999,9284,0.0,0,0,,0.0,False,False,,False
0.0009285,9285,20.0,1,1,139.221,0.0,True,False,37,False
0.0009285,9285,5.0,0,0,,0.0,False,False,,False
0.0009285,9285,0.0,0,0,,0.0,False,False,,False
0.0009285999999999999,9286,20.0,1,1,139.221,0.0,True,False,37,False
0.0009285999999999999,9286,5.0,0,0,,0.0,False,False,,False
0.0009285999999999999,9286,0.0,0,0,,0.0,False,False,,False
0.0009287,9287,20.0,1,1,139.221,0.0,True,False,37,False
0.0009287,9287,5.0,0,0,,0.0,False,False,,False
0.0009287,9287,0.0,0,0,,0.0,False,False,,False
0.0009287999999999999,9288,20.0,1,1,139.221,0.0,True,False,37,False
0.0009287999999999999,9288,5.0,0,0,,0.0,False,False,,False
0.0009287999999999999,9288,0.0,0,0,,0.0,False,False,,False
0.0009289,9289,20.0,1,1,139.221,0.0,True,False,37,False
0.0009289,9289,5.0,0,0,,0.0,False,False,,False
0.0009289,9289,0.0,0,0,,0.0,False,False,,False
0.0009289999999999999,9290,20.0,1,1,139.221,0.0,True,False,37,False
0.0009289999999999999,9290,5.0,0,0,,0.0,False,False,,False
0.0009289999999999999,9290,0.0,0,0,,0.0,False,False,,False
0.0009291,9291,20.0,1,1,139.221,0.0,True,False,37,False
0.0009291,9291,5.0,0,0,,0.0,False,False,,False
0.0009291,9291,0.0,0,0,,0.0,False,False,,False
0.0009291999999999999,9292,20.0,1,1,139.221,0.0,True,False,37,False
0.0009291999999999999,9292,5.0,0,0,,0.0,False,False,,False
0.0009291999999999999,9292,0.0,0,0,,0.0,False,False,,False
0.0009293,9293,20.0,1,1,139.221,0.0,True,False,37,False
0.0009293,9293,5.0,0,0,,0.0,False,False,,False
0.0009293,9293,0.0,0,0,,0.0,False,False,,False
0.0009293999999999999,9294,20.0,1,1,139.221,0.0,True,False,37,False
0.0009293999999999999,9294,5.0,0,0,,0.0,False,False,,False
0.0009293999999999999,9294,0.0,0,0,,0.0,False,False,,False
0.0009295,9295,20.0,1,1,139.221,0.0,True,False,37,False
0.0009295,9295,5.0,0,0,,0.0,False,False,,False
0.0009295,9295,0.0,0,0,,0.0,False,False,,False
0.0009295999999999999,9296,20.0,1,1,139.221,0.0,True,False,37,False
0.0009295999999999999,9296,5.0,0,0,,0.0,False,False,,False
0.0009295999999999999,9296,0.0,0,0,,0.0,False,False,,False
0.0009297,9297,20.0,1,1,139.221,0.0,True,False,37,False
0.0009297,9297,5.0,0,0,,0.0,False,False,,False
0.0009297,9297,0.0,0,0,,0.0,False,False,,False
0.0009297999999999999,9298,20.0,1,1,139.221,0.0,True,False,37,False
0.0009297999999999999,9298,5.0,0,0,,0.0,False,False,,False
0.0009297999999999999,9298,0.0,0,0,,0.0,False,False,,False
0.0009299,9299,20.0,1,1,139.221,0.0,True,False,37,False
0.0009299,9299,5.0,0,0,,0.0,False,False,,False
0.0009299,9299,0.0,0,0,,0.0,False,False,,False
0.0009299999999999999,9300,20.0,1,1,139.221,0.0,True,False,37,False
0.0009299999999999999,9300,5.0,0,0,,0.0,False,False,,False
0.0009299999999999999,9300,0.0,0,0,,0.0,False,False,,False
0.0009301,9301,20.0,1,1,139.221,0.0,True,False,37,False
0.0009301,9301,5.0,0,0,,0.0,False,False,,False
0.0009301,9301,0.0,0,0,,0.0,False,False,,False
0.0009302,9302,20.0,1,1,139.221,0.0,True,False,37,False
0.0009302,9302,5.0,0,0,,0.0,False,False,,False
0.0009302,9302,0.0,0,0,,0.0,False,False,,False
0.0009303,9303,20.0,1,1,139.221,0.0,True,False,37,False
0.0009303,9303,5.0,0,0,,0.0,False,False,,False
0.0009303,9303,0.0,0,0,,0.0,False,False,,False
0.0009304,9304,20.0,1,1,139.221,0.0,True,False,37,False
0.0009304,9304,5.0,0,0,,0.0,False,False,,False
0.0009304,9304,0.0,0,0,,0.0,False,False,,False
0.0009305,9305,20.0,1,1,139.221,0.0,True,False,37,False
0.0009305,9305,5.0,0,0,,0.0,False,False,,False
0.0009305,9305,0.0,0,0,,0.0,False,False,,False
0.0009306,9306,20.0,1,1,139.221,0.0,True,False,37,False
0.0009306,9306,5.0,0,0,,0.0,False,False,,False
0.0009306,9306,0.0,0,0,,0.0,False,False,,False
0.0009306999999999999,9307,20.0,1,1,139.221,0.0,True,False,37,False
0.0009306999999999999,9307,5.0,0,0,,0.0,False,False,,False
0.0009306999999999999,9307,0.0,0,0,,0.0,False,False,,False
0.0009308,9308,20.0,1,1,139.221,0.0,True,False,37,False
0.0009308,9308,5.0,0,0,,0.0,False,False,,False
0.0009308,9308,0.0,0,0,,0.0,False,False,,False
0.0009308999999999999,9309,20.0,1,1,139.221,0.0,True,False,37,False
0.0009308999999999999,9309,5.0,0,0,,0.0,False,False,,False
0.0009308999999999999,9309,0.0,0,0,,0.0,False,False,,False
0.000931,9310,20.0,1,1,139.221,0.0,True,False,37,False
0.000931,9310,5.0,0,0,,0.0,False,False,,False
0.000931,9310,0.0,0,0,,0.0,False,False,,False
0.0009310999999999999,9311,20.0,1,1,139.221,0.0,True,False,37,False
0.0009310999999999999,9311,5.0,0,0,,0.0,False,False,,False
0.0009310999999999999,9311,0.0,0,0,,0.0,False,False,,False
0.0009312,9312,20.0,1,1,139.221,0.0,True,False,37,False
0.0009312,9312,5.0,0,0,,0.0,False,False,,False
0.0009312,9312,0.0,0,0,,0.0,False,False,,False
0.0009312999999999999,9313,20.0,1,1,139.221,0.0,True,False,37,False
0.0009312999999999999,9313,5.0,0,0,,0.0,False,False,,False
0.0009312999999999999,9313,0.0,0,0,,0.0,False,False,,False
0.0009314,9314,20.0,1,1,139.221,0.0,True,False,37,False
0.0009314,9314,5.0,0,0,,0.0,False,False,,False
0.0009314,9314,0.0,0,0,,0.0,False,False,,False
0.0009314999999999999,9315,20.0,1,1,139.221,0.0,True,False,37,False
0.0009314999999999999,9315,5.0,0,0,,0.0,False,False,,False
0.0009314999999999999,9315,0.0,0,0,,0.0,False,False,,False
0.0009316,9316,20.0,1,1,139.221,0.0,True,False,37,False
0.0009316,9316,5.0,0,0,,0.0,False,False,,False
0.0009316,9316,0.0,0,0,,0.0,False,False,,False
0.0009316999999999999,9317,20.0,1,1,139.221,0.0,True,False,37,False
0.0009316999999999999,9317,5.0,0,0,,0.0,False,False,,False
0.0009316999999999999,9317,0.0,0,0,,0.0,False,False,,False
0.0009318,9318,20.0,1,1,139.221,0.0,True,False,37,False
0.0009318,9318,5.0,0,0,,0.0,False,False,,False
0.0009318,9318,0.0,0,0,,0.0,False,False,,False
0.0009318999999999999,9319,20.0,1,1,139.221,0.0,True,False,37,False
0.0009318999999999999,9319,5.0,0,0,,0.0,False,False,,False
0.0009318999999999999,9319,0.0,0,0,,0.0,False,False,,False
0.000932,9320,20.0,1,1,139.221,0.0,True,False,37,False
0.000932,9320,5.0,0,0,,0.0,False,False,,False
0.000932,9320,0.0,0,0,,0.0,False,False,,False
0.0009320999999999999,9321,20.0,1,1,139.221,0.0,True,False,37,False
0.0009320999999999999,9321,5.0,0,0,,0.0,False,False,,False
0.0009320999999999999,9321,0.0,0,0,,0.0,False,False,,False
0.0009322,9322,20.0,1,1,139.221,0.0,True,False,37,False
0.0009322,9322,5.0,0,0,,0.0,False,False,,False
0.0009322,9322,0.0,0,0,,0.0,False,False,,False
0.0009323,9323,20.0,1,1,139.221,0.0,True,False,37,False
0.0009323,9323,5.0,0,0,,0.0,False,False,,False
0.0009323,9323,0.0,0,0,,0.0,False,False,,False
0.0009324,9324,20.0,1,1,139.221,0.0,True,False,37,False
0.0009324,9324,5.0,0,0,,0.0,False,False,,False
0.0009324,9324,0.0,0,0,,0.0,False,False,,False
0.0009325,9325,20.0,1,1,139.221,0.0,True,False,37,False
0.0009325,9325,5.0,0,0,,0.0,False,False,,False
0.0009325,9325,0.0,0,0,,0.0,False,False,,False
0.0009326,9326,20.0,1,1,139.221,0.0,True,False,37,False
0.0009326,9326,5.0,0,0,,0.0,False,False,,False
0.0009326,9326,0.0,0,0,,0.0,False,False,,False
0.0009327,9327,20.0,1,1,139.221,0.0,True,False,37,False
0.0009327,9327,5.0,0,0,,0.0,False,False,,False
0.0009327,9327,0.0,0,0,,0.0,False,False,,False
0.0009327999999999999,9328,20.0,1,1,139.221,0.0,True,False,37,False
0.0009327999999999999,9328,5.0,0,0,,0.0,False,False,,False
0.0009327999999999999,9328,0.0,0,0,,0.0,False,False,,False
0.0009329,9329,20.0,1,1,139.221,0.0,True,False,37,False
0.0009329,9329,5.0,0,0,,0.0,False,False,,False
0.0009329,9329,0.0,0,0,,0.0,False,False,,False
0.0009329999999999999,9330,20.0,1,1,139.221,0.0,True,False,37,False
0.0009329999999999999,9330,5.0,0,0,,0.0,False,False,,False
0.0009329999999999999,9330,0.0,0,0,,0.0,False,False,,False
0.0009331,9331,20.0,1,1,139.221,0.0,True,False,37,False
0.0009331,9331,5.0,0,0,,0.0,False,False,,False
0.0009331,9331,0.0,0,0,,0.0,False,False,,False
0.0009331999999999999,9332,20.0,1,1,139.221,0.0,True,False,37,False
0.0009331999999999999,9332,5.0,0,0,,0.0,False,False,,False
0.0009331999999999999,9332,0.0,0,0,,0.0,False,False,,False
0.0009333,9333,20.0,1,1,139.221,0.0,True,False,37,False
0.0009333,9333,5.0,0,0,,0.0,False,False,,False
0.0009333,9333,0.0,0,0,,0.0,False,False,,False
0.0009333999999999999,9334,20.0,1,1,139.221,0.0,True,False,37,False
0.0009333999999999999,9334,5.0,0,0,,0.0,False,False,,False
0.0009333999999999999,9334,0.0,0,0,,0.0,False,False,,False
0.0009335,9335,20.0,1,1,139.221,0.0,True,False,37,False
0.0009335,9335,5.0,0,0,,0.0,False,False,,False
0.0009335,9335,0.0,0,0,,0.0,False,False,,False
0.0009335999999999999,9336,20.0,1,1,139.221,0.0,True,False,37,False
0.0009335999999999999,9336,5.0,0,0,,0.0,False,False,,False
0.0009335999999999999,9336,0.0,0,0,,0.0,False,False,,False
0.0009337,9337,20.0,1,1,139.221,0.0,True,False,37,False
0.0009337,9337,5.0,0,0,,0.0,False,False,,False
0.0009337,9337,0.0,0,0,,0.0,False,False,,False
0.0009337999999999999,9338,20.0,1,1,139.221,0.0,True,False,37,False
0.0009337999999999999,9338,5.0,0,0,,0.0,False,False,,False
0.0009337999999999999,9338,0.0,0,0,,0.0,False,False,,False
0.0009339,9339,20.0,1,1,139.221,0.0,True,False,37,False
0.0009339,9339,5.0,0,0,,0.0,False,False,,False
0.0009339,9339,0.0,0,0,,0.0,False,False,,False
0.0009339999999999999,9340,20.0,1,1,139.221,0.0,True,False,37,False
0.0009339999999999999,9340,5.0,0,0,,0.0,False,False,,False
0.0009339999999999999,9340,0.0,0,0,,0.0,False,False,,False
0.0009341,9341,20.0,1,1,139.221,0.0,True,False,37,False
0.0009341,9341,5.0,0,0,,0.0,False,False,,False
0.0009341,9341,0.0,0,0,,0.0,False,False,,False
0.0009341999999999999,9342,20.0,1,1,139.221,0.0,True,False,37,False
0.0009341999999999999,9342,5.0,0,0,,0.0,False,False,,False
0.0009341999999999999,9342,0.0,0,0,,0.0,False,False,,False
0.0009343,9343,20.0,1,1,139.221,0.0,True,False,37,False
0.0009343,9343,5.0,0,0,,0.0,False,False,,False
0.0009343,9343,0.0,0,0,,0.0,False,False,,False
0.0009343999999999999,9344,20.0,1,1,139.221,0.0,True,False,37,False
0.0009343999999999999,9344,5.0,0,0,,0.0,False,False,,False
0.0009343999999999999,9344,0.0,0,0,,0.0,False,False,,False
0.0009345,9345,20.0,1,1,139.221,0.0,True,False,37,False
0.0009345,9345,5.0,0,0,,0.0,False,False,,False
0.0009345,9345,0.0,0,0,,0.0,False,False,,False
0.0009346,9346,20.0,1,1,139.221,0.0,True,False,37,False
0.0009346,9346,5.0,0,0,,0.0,False,False,,False
0.0009346,9346,0.0,0,0,,0.0,False,False,,False
0.0009347,9347,20.0,1,1,139.221,0.0,True,False,37,False
0.0009347,9347,5.0,0,0,,0.0,False,False,,False
0.0009347,9347,0.0,0,0,,0.0,False,False,,False
0.0009348,9348,20.0,1,1,139.221,0.0,True,False,37,False
0.0009348,9348,5.0,0,0,,0.0,False,False,,False
0.0009348,9348,0.0,0,0,,0.0,False,False,,False
0.0009349,9349,20.0,1,1,139.221,0.0,True,False,37,False
0.0009349,9349,5.0,0,0,,0.0,False,False,,False
0.0009349,9349,0.0,0,0,,0.0,False,False,,False
0.000935,9350,20.0,1,1,139.221,0.0,True,False,37,False
0.000935,9350,5.0,0,0,,0.0,False,False,,False
0.000935,9350,0.0,0,0,,0.0,False,False,,False
0.0009350999999999999,9351,20.0,1,1,139.221,0.0,True,False,37,False
0.0009350999999999999,9351,5.0,0,0,,0.0,False,False,,False
0.0009350999999999999,9351,0.0,0,0,,0.0,False,False,,False
0.0009352,9352,20.0,1,1,139.221,0.0,True,False,37,False
0.0009352,9352,5.0,0,0,,0.0,False,False,,False
0.0009352,9352,0.0,0,0,,0.0,False,False,,False
0.0009352999999999999,9353,20.0,1,1,139.221,0.0,True,False,37,False
0.0009352999999999999,9353,5.0,0,0,,0.0,False,False,,False
0.0009352999999999999,9353,0.0,0,0,,0.0,False,False,,False
0.0009354,9354,20.0,1,1,139.221,0.0,True,False,37,False
0.0009354,9354,5.0,0,0,,0.0,False,False,,False
0.0009354,9354,0.0,0,0,,0.0,False,False,,False
0.0009354999999999999,9355,20.0,1,1,139.221,0.0,True,False,37,False
0.0009354999999999999,9355,5.0,0,0,,0.0,False,False,,False
0.0009354999999999999,9355,0.0,0,0,,0.0,False,False,,False
0.0009356,9356,20.0,1,1,139.221,0.0,True,False,37,False
0.0009356,9356,5.0,0,0,,0.0,False,False,,False
0.0009356,9356,0.0,0,0,,0.0,False,False,,False
0.0009356999999999999,9357,20.0,1,1,139.221,0.0,True,False,37,False
0.0009356999999999999,9357,5.0,0,0,,0.0,False,False,,False
0.0009356999999999999,9357,0.0,0,0,,0.0,False,False,,False
0.0009358,9358,20.0,1,1,139.221,0.0,True,False,37,False
0.0009358,9358,5.0,0,0,,0.0,False,False,,False
0.0009358,9358,0.0,0,0,,0.0,False,False,,False
0.0009358999999999999,9359,20.0,1,1,139.221,0.0,True,False,37,False
0.0009358999999999999,9359,5.0,0,0,,0.0,False,False,,False
0.0009358999999999999,9359,0.0,0,0,,0.0,False,False,,False
0.000936,9360,20.0,1,1,139.221,0.0,True,False,37,False
0.000936,9360,5.0,0,0,,0.0,False,False,,False
0.000936,9360,0.0,0,0,,0.0,False,False,,False
0.0009360999999999999,9361,20.0,1,1,139.221,0.0,True,False,37,False
0.0009360999999999999,9361,5.0,0,0,,0.0,False,False,,False
0.0009360999999999999,9361,0.0,0,0,,0.0,False,False,,False
0.0009362,9362,20.0,1,1,139.221,0.0,True,False,37,False
0.0009362,9362,5.0,0,0,,0.0,False,False,,False
0.0009362,9362,0.0,0,0,,0.0,False,False,,False
0.0009362999999999999,9363,20.0,1,1,139.221,0.0,True,False,37,False
0.0009362999999999999,9363,5.0,0,0,,0.0,False,False,,False
0.0009362999999999999,9363,0.0,0,0,,0.0,False,False,,False
0.0009364,9364,20.0,1,1,139.221,0.0,True,False,37,False
0.0009364,9364,5.0,0,0,,0.0,False,False,,False
0.0009364,9364,0.0,0,0,,0.0,False,False,,False
0.0009364999999999999,9365,20.0,1,1,139.221,0.0,True,False,37,False
0.0009364999999999999,9365,5.0,0,0,,0.0,False,False,,False
0.0009364999999999999,9365,0.0,0,0,,0.0,False,False,,False
0.0009366,9366,20.0,1,1,139.221,0.0,True,False,37,False
0.0009366,9366,5.0,0,0,,0.0,False,False,,False
0.0009366,9366,0.0,0,0,,0.0,False,False,,False
0.0009367,9367,20.0,1,1,139.221,0.0,True,False,37,False
0.0009367,9367,5.0,0,0,,0.0,False,False,,False
0.0009367,9367,0.0,0,0,,0.0,False,False,,False
0.0009368,9368,20.0,1,1,139.221,0.0,True,False,37,False
0.0009368,9368,5.0,0,0,,0.0,False,False,,False
0.0009368,9368,0.0,0,0,,0.0,False,False,,False
0.0009369,9369,20.0,1,1,139.221,0.0,True,False,37,False
0.0009369,9369,5.0,0,0,,0.0,False,False,,False
0.0009369,9369,0.0,0,0,,0.0,False,False,,False
0.000937,9370,20.0,1,1,139.221,0.0,True,False,37,False
0.000937,9370,5.0,0,0,,0.0,False,False,,False
0.000937,9370,0.0,0,0,,0.0,False,False,,False
0.0009371,9371,20.0,1,1,139.221,0.0,True,False,37,False
0.0009371,9371,5.0,0,0,,0.0,False,False,,False
0.0009371,9371,0.0,0,0,,0.0,False,False,,False
0.0009371999999999999,9372,20.0,1,1,139.221,0.0,True,False,37,False
0.0009371999999999999,9372,5.0,0,0,,0.0,False,False,,False
0.0009371999999999999,9372,0.0,0,0,,0.0,False,False,,False
0.0009373,9373,20.0,1,1,139.221,0.0,True,False,37,False
0.0009373,9373,5.0,0,0,,0.0,False,False,,False
0.0009373,9373,0.0,0,0,,0.0,False,False,,False
0.0009373999999999999,9374,20.0,1,1,139.221,0.0,True,False,37,False
0.0009373999999999999,9374,5.0,0,0,,0.0,False,False,,False
0.0009373999999999999,9374,0.0,0,0,,0.0,False,False,,False
0.0009375,9375,20.0,1,1,139.221,0.0,True,False,37,False
0.0009375,9375,5.0,0,0,,0.0,False,False,,False
0.0009375,9375,0.0,0,0,,0.0,False,False,,False
0.0009375999999999999,9376,20.0,1,1,139.221,0.0,True,False,37,False
0.0009375999999999999,9376,5.0,0,0,,0.0,False,False,,False
0.0009375999999999999,9376,0.0,0,0,,0.0,False,False,,False
0.0009377,9377,20.0,1,1,139.221,0.0,True,False,37,False
0.0009377,9377,5.0,0,0,,0.0,False,False,,False
0.0009377,9377,0.0,0,0,,0.0,False,False,,False
0.0009377999999999999,9378,20.0,1,1,139.221,0.0,True,False,37,False
0.0009377999999999999,9378,5.0,0,0,,0.0,False,False,,False
0.0009377999999999999,9378,0.0,0,0,,0.0,False,False,,False
0.0009379,9379,20.0,1,1,139.221,0.0,True,False,37,False
0.0009379,9379,5.0,0,0,,0.0,False,False,,False
0.0009379,9379,0.0,0,0,,0.0,False,False,,False
0.0009379999999999999,9380,20.0,1,1,139.221,0.0,True,False,37,False
0.0009379999999999999,9380,5.0,0,0,,0.0,False,False,,False
0.0009379999999999999,9380,0.0,0,0,,0.0,False,False,,False
