time_s,increment,gap_um,contact_node,wall_triangle,sampling
7.2e-05,720,281.680551719418,119,874,coarse_1us
7.3e-05,730,281.6796995116697,119,874,coarse_1us
7.4e-05,740,281.6788120591493,119,874,coarse_1us
7.5e-05,750,281.6778884178117,119,874,coarse_1us
7.599999999999999e-05,760,281.67692763000554,119,874,coarse_1us
7.7e-05,770,281.67592872960284,119,874,coarse_1us
7.8e-05,780,281.67489073527116,119,874,coarse_1us
7.9e-05,790,281.6738126591818,119,874,coarse_1us
7.999999999999999e-05,800,281.6726934967368,119,874,coarse_1us
8.099999999999999e-05,810,281.6715322332704,119,874,coarse_1us
8.2e-05,820,281.670327844091,119,874,coarse_1us
8.3e-05,830,281.6690792936215,119,874,coarse_1us
8.4e-05,840,281.66778553034277,119,874,coarse_1us
8.499999999999999e-05,850,281.66644549580184,119,874,coarse_1us
8.599999999999999e-05,860,281.6650581195832,119,874,coarse_1us
8.7e-05,870,281.6636223180026,119,874,coarse_1us
8.8e-05,880,281.6621369937829,119,874,coarse_1us
8.9e-05,890,281.66060104796736,119,874,coarse_1us
8.999999999999999e-05,900,281.6590133568028,119,874,coarse_1us
9.099999999999999e-05,910,281.6573727988598,119,874,coarse_1us
9.2e-05,920,281.6556782303414,119,874,coarse_1us
9.3e-05,930,281.65392850340515,119,874,coarse_1us
9.4e-05,940,281.6521224533385,119,874,coarse_1us
9.499999999999999e-05,950,281.6502589114607,119,874,coarse_1us
9.6e-05,960,281.6483366930422,119,874,coarse_1us
9.7e-05,970,281.64635459970515,119,874,coarse_1us
9.8e-05,980,281.64431143147334,119,874,coarse_1us
9.9e-05,990,281.64220596758173,119,874,coarse_1us
9.999999999999999e-05,1000,281.64003698073316,119,874,coarse_1us
0.000101,1010,281.637803231764,119,874,coarse_1us
0.000102,1020,281.63550347175516,119,874,coarse_1us
0.000103,1030,281.63313644060827,119,874,coarse_1us
0.000104,1040,281.6307008686624,119,874,coarse_1us
0.00010499999999999999,1050,281.62819547100037,119,874,coarse_1us
0.000106,1060,281.6256189515035,119,874,coarse_1us
0.000107,1070,281.622970012392,119,874,coarse_1us
0.000108,1080,281.62024733669574,119,874,coarse_1us
0.00010899999999999999,1090,281.6174496011085,119,874,coarse_1us
0.00010999999999999999,1100,281.6145754661474,119,874,coarse_1us
0.000111,1110,281.6116235876863,119,874,coarse_1us
0.000112,1120,281.60859260712397,119,874,coarse_1us
0.000113,1130,281.605481159443,119,874,coarse_1us
0.00011399999999999999,1140,281.6022878652278,119,874,coarse_1us
0.00011499999999999999,1150,281.5990113370751,119,874,coarse_1us
0.000116,1160,281.59565017788645,119,874,coarse_1us
0.000117,1170,281.59220296839675,119,874,coarse_1us
0.000118,1180,281.58866829539124,119,874,coarse_1us
0.00011899999999999999,1190,281.585044730046,119,874,coarse_1us
0.00011999999999999999,1200,281.58133082885325,119,874,coarse_1us
0.000121,1210,281.57752514507047,119,874,coarse_1us
0.000122,1220,281.5736262051058,119,874,coarse_1us
0.00012299999999999998,1230,281.5696325590173,119,874,coarse_1us
0.000124,1240,281.5655427010745,119,874,coarse_1us
0.000125,1250,281.56135515585123,119,874,coarse_1us
0.000126,1260,281.5570684144335,119,874,coarse_1us
0.000127,1270,281.5526809646652,119,874,coarse_1us
0.000128,1280,281.54819128790024,119,874,coarse_1us
0.000129,1290,281.54359784978254,119,874,coarse_1us
0.00013,1300,281.5388990964726,119,874,coarse_1us
0.00013099999999999999,1310,281.53409349670136,119,874,coarse_1us
0.00013199999999999998,1320,281.5291794840055,119,874,coarse_1us
0.000133,1330,281.52415546641976,119,874,coarse_1us
0.000134,1340,281.519019877544,119,874,coarse_1us
0.000135,1350,281.51377113167916,119,874,coarse_1us
0.000136,1360,281.5084076017381,119,874,coarse_1us
0.000137,1370,281.5029277085905,119,874,coarse_1us
0.000138,1380,281.4973298059033,119,874,coarse_1us
0.000139,1390,281.4916122635588,119,874,coarse_1us
0.00014,1400,281.4857734640912,119,874,coarse_1us
0.00014099999999999998,1410,281.47981172608064,119,874,coarse_1us
0.00014199999999999998,1420,281.47372540014845,119,874,coarse_1us
0.000143,1430,281.46751283082233,119,874,coarse_1us
0.000144,1440,281.46117231734456,119,874,coarse_1us
0.000145,1450,281.4547021821048,119,874,coarse_1us
0.000146,1460,281.4481007308494,119,874,coarse_1us
0.000147,1470,281.44136623793355,119,874,coarse_1us
0.000148,1480,281.4344970029128,119,874,coarse_1us
0.000149,1490,281.42749129707477,119,874,coarse_1us
0.00015,1500,281.4203473560244,119,874,coarse_1us
0.00015099999999999998,1510,281.4130634799637,119,874,coarse_1us
0.00015199999999999998,1520,281.4056378920621,119,874,coarse_1us
0.000153,1530,281.39806880922674,119,874,coarse_1us
0.000154,1540,281.39035448032877,119,874,coarse_1us
0.000155,1550,281.382493128916,119,874,coarse_1us
0.000156,1560,281.3744829464875,119,874,coarse_1us
0.000157,1570,281.36632211818585,119,874,coarse_1us
0.000158,1580,281.3580088741268,119,874,coarse_1us
0.000159,1590,281.34954136144944,119,874,coarse_1us
0.00015999999999999999,1600,281.3409177653258,119,874,coarse_1us
0.00016099999999999998,1610,281.33213623937434,119,874,coarse_1us
0.00016199999999999998,1620,281.32319493753624,119,874,coarse_1us
0.000163,1630,281.3140920132589,119,874,coarse_1us
0.000164,1640,281.3048256011725,119,874,coarse_1us
0.000165,1650,281.2953938297639,119,874,coarse_1us
0.000166,1660,281.2857947953946,119,874,coarse_1us
0.000167,1670,281.27602663952115,119,874,coarse_1us
0.000168,1680,281.26608743961646,119,874,coarse_1us
0.000169,1690,281.2559752924454,119,874,coarse_1us
0.00016999999999999999,1700,281.24568827574524,119,874,coarse_1us
0.00017099999999999998,1710,281.23522446096257,119,874,coarse_1us
0.00017199999999999998,1720,281.224581926131,119,874,coarse_1us
0.000173,1730,281.2137587238309,119,874,coarse_1us
0.000174,1740,281.20275291245804,119,874,coarse_1us
0.000175,1750,281.19156250111075,119,874,coarse_1us
0.000176,1760,281.18018554812295,119,874,coarse_1us
0.000177,1770,281.1686200621168,119,874,coarse_1us
0.000178,1780,281.15686403277743,119,874,coarse_1us
0.000179,1790,281.1449155253392,119,874,coarse_1us
0.00017999999999999998,1800,281.1327724788211,119,874,coarse_1us
0.00018099999999999998,1810,281.1204329209025,119,874,coarse_1us
0.00018199999999999998,1820,281.1078948161527,119,874,coarse_1us
0.000183,1830,281.09515614201234,119,874,coarse_1us
0.000184,1840,281.08221483702135,119,874,coarse_1us
0.000185,1850,281.0690689169322,119,874,coarse_1us
0.000186,1860,281.05571625775366,119,874,coarse_1us
0.000187,1870,281.0421548370977,119,874,coarse_1us
0.000188,1880,281.0283825822018,119,874,coarse_1us
0.00018899999999999999,1890,281.01439738142034,119,874,coarse_1us
0.00018999999999999998,1900,281.0001971877948,119,874,coarse_1us
0.00019099999999999998,1910,280.9857799413095,119,874,coarse_1us
0.000192,1920,280.971143455517,119,874,coarse_1us
0.000193,1930,280.9562856958505,119,874,coarse_1us
0.000194,1940,280.9412044884787,119,874,coarse_1us
0.000195,1950,280.92589776136487,119,874,coarse_1us
0.000196,1960,280.91036330321015,119,874,coarse_1us
0.000197,1970,280.89459909331157,119,874,coarse_1us
0.000198,1980,280.8786028434844,119,874,coarse_1us
0.00019899999999999999,1990,280.86237248307964,119,874,coarse_1us
0.00019999999999999998,2000,280.8459058647178,119,874,coarse_1us
0.00020099999999999998,2010,280.8292007651126,119,874,coarse_1us
0.000202,2020,280.8122549983503,119,874,coarse_1us
0.000203,2030,280.79506643150654,119,874,coarse_1us
0.000204,2040,280.77763285462584,119,874,coarse_1us
0.000205,2050,280.75995201812304,119,874,coarse_1us
0.000206,2060,280.7420217649658,119,874,coarse_1us
0.000207,2070,280.723839834444,119,874,coarse_1us
0.000208,2080,280.70540404236084,119,874,coarse_1us
0.00020899999999999998,2090,280.68671207820455,119,874,coarse_1us
0.00020999999999999998,2100,280.6677618357555,119,874,coarse_1us
0.00021099999999999998,2110,280.64855097895634,119,874,coarse_1us
0.000212,2120,280.6290772873376,119,874,coarse_1us
0.000213,2130,280.60933848917307,119,874,coarse_1us
0.000214,2140,280.58933223652906,119,874,coarse_1us
0.000215,2150,280.56905641226655,119,874,coarse_1us
0.000216,2160,280.548508567129,119,874,coarse_1us
0.000217,2170,280.5276865835417,119,874,coarse_1us
0.00021799999999999999,2180,280.50658793678105,119,874,coarse_1us
0.00021899999999999998,2190,280.48521058654427,119,874,coarse_1us
0.00021999999999999998,2200,280.4635520604039,119,874,coarse_1us
0.00022099999999999998,2210,280.44161008865694,119,874,coarse_1us
0.000222,2220,280.41938227625883,119,874,coarse_1us
0.000223,2230,280.3968663534963,119,874,coarse_1us
0.000224,2240,280.3740600284331,119,874,coarse_1us
0.000225,2250,280.3509608040206,119,874,coarse_1us
0.000226,2260,280.3275665141228,119,874,coarse_1us
0.000227,2270,280.30387466328165,119,874,coarse_1us
0.00022799999999999999,2280,280.2798828830774,119,874,coarse_1us
0.00022899999999999998,2290,280.25558893284153,119,874,coarse_1us
0.00022999999999999998,2300,280.2309902676438,119,874,coarse_1us
0.00023099999999999998,2310,280.2060846976801,119,874,coarse_1us
0.000232,2320,280.18086962736,119,874,coarse_1us
0.000233,2330,280.15534279201313,119,874,coarse_1us
0.000234,2340,280.12950167355234,119,874,coarse_1us
0.000235,2350,280.10334393241317,119,874,coarse_1us
0.000236,2360,280.0768671764721,119,874,coarse_1us
0.000237,2370,280.05006896633347,119,874,coarse_1us
0.00023799999999999998,2380,280.02294681009363,119,874,coarse_1us
0.00023899999999999998,2390,279.99549834437215,119,874,coarse_1us
0.00023999999999999998,2400,279.9677211032401,119,874,coarse_1us
0.00024099999999999998,2410,279.93961257280125,119,874,coarse_1us
0.000242,2420,279.9111703389881,119,874,coarse_1us
0.000243,2430,279.88239204044635,119,874,coarse_1us
0.000244,2440,279.8532750610648,119,874,coarse_1us
0.000245,2450,279.82381698830403,119,874,coarse_1us
0.00024599999999999996,2460,279.7940152868092,119,874,coarse_1us
0.000247,2470,279.7638676193694,119,874,coarse_1us
0.000248,2480,279.7333713486586,119,874,coarse_1us
0.000249,2490,279.70252396373263,119,874,coarse_1us
0.00025,2500,279.67132307983354,119,874,coarse_1us
0.000251,2510,279.63976605833375,119,874,coarse_1us
0.000252,2520,279.60785057120296,119,874,coarse_1us
0.00025299999999999997,2530,279.575573828048,119,874,coarse_1us
0.000254,2540,279.54293359953044,119,874,coarse_1us
0.00025499999999999996,2550,279.50992704888574,119,874,coarse_1us
0.000256,2560,279.476551844352,119,874,coarse_1us
0.000257,2570,279.442805354173,119,874,coarse_1us
0.000258,2580,279.4086851494641,119,874,coarse_1us
0.000259,2590,279.3741884944644,119,874,coarse_1us
0.00026,2600,279.3393129093263,119,874,coarse_1us
0.000261,2610,279.30405586654194,119,874,coarse_1us
0.00026199999999999997,2620,279.2684148876626,119,874,coarse_1us
0.000263,2630,279.2323870359912,119,874,coarse_1us
0.00026399999999999997,2640,279.19597009203574,119,874,coarse_1us
0.000265,2650,279.1591614249621,119,874,coarse_1us
0.000266,2660,279.12195820573316,119,874,coarse_1us
0.000267,2670,279.08435795712023,119,874,coarse_1us
0.000268,2680,279.0463581574599,119,874,coarse_1us
0.000269,2690,279.00795623126567,119,874,coarse_1us
0.00027,2700,278.9691493493304,119,874,coarse_1us
0.000271,2710,278.92993509375026,119,874,coarse_1us
0.000272,2720,278.89031073539115,119,874,coarse_1us
0.00027299999999999997,2730,278.8502736034992,119,874,coarse_1us
0.000274,2740,278.80982127945776,119,874,coarse_1us
0.00027499999999999996,2750,278.76895078689125,119,874,coarse_1us
0.000276,2760,278.7276598617744,119,874,coarse_1us
0.000277,2770,278.68594563087436,119,874,coarse_1us
0.000278,2780,278.64380532151716,119,874,coarse_1us
0.000279,2790,278.6012366224533,119,874,coarse_1us
0.00028,2800,278.55823656162335,119,874,coarse_1us
0.000281,2810,278.5148026249983,119,874,coarse_1us
0.00028199999999999997,2820,278.47093214491406,119,874,coarse_1us
0.000283,2830,278.4266223567735,119,874,coarse_1us
0.00028399999999999996,2840,278.3818706990073,119,874,coarse_1us
0.000285,2850,278.3366743544098,119,874,coarse_1us
0.000286,2860,278.29103061063773,119,874,coarse_1us
0.000287,2870,278.24493700919714,119,874,coarse_1us
0.000288,2880,278.19839063879687,119,874,coarse_1us
0.000289,2890,278.1513887840067,119,874,coarse_1us
0.00029,2900,278.1039289455736,119,874,coarse_1us
0.00029099999999999997,2910,278.0560081575508,119,874,coarse_1us
0.000292,2920,278.007623865139,119,874,coarse_1us
0.00029299999999999997,2930,277.958773314823,119,874,coarse_1us
0.000294,2940,277.90945364523543,119,874,coarse_1us
0.00029499999999999996,2950,277.8596622545933,119,874,coarse_1us
0.000296,2960,277.8093965441605,119,874,coarse_1us
0.000297,2970,277.7586537615759,119,874,coarse_1us
0.000298,2980,277.7074306975732,119,874,coarse_1us
0.000299,2990,277.655725208453,119,874,coarse_1us
0.0003,3000,277.60353419495993,119,874,coarse_1us
0.000301,3010,277.55085525961294,119,874,coarse_1us
0.00030199999999999997,3020,277.4976850982133,119,874,coarse_1us
0.000303,3030,277.44402132098134,119,874,coarse_1us
0.00030399999999999996,3040,277.38986103097625,119,874,coarse_1us
0.000305,3050,277.3352016376362,119,874,coarse_1us
0.000306,3060,277.28004024545953,119,874,coarse_1us
0.000307,3070,277.2243739644239,119,874,coarse_1us
0.000308,3080,277.16820020129467,119,874,coarse_1us
0.000309,3090,277.1115162714195,119,874,coarse_1us
0.00031,3100,277.054319288547,119,874,coarse_1us
0.00031099999999999997,3110,276.9966061573941,119,874,coarse_1us
0.000312,3120,276.9383744993199,119,874,coarse_1us
0.00031299999999999996,3130,276.87962132734015,119,874,coarse_1us
0.000314,3140,276.82034396003536,119,874,coarse_1us
0.00031499999999999996,3150,276.7605392095029,119,874,coarse_1us
0.000316,3160,276.7002049061319,119,874,coarse_1us
0.000317,3170,276.6393378677506,119,874,coarse_1us
0.000318,3180,276.57793520850805,119,874,coarse_1us
0.000319,3190,276.51599456630044,119,874,coarse_1us
0.00031999999999999997,3200,276.4535123476709,119,874,coarse_1us
0.000321,3210,276.3904864932914,119,874,coarse_1us
0.00032199999999999997,3220,276.3269139317721,119,874,coarse_1us
0.000323,3230,276.2627916820801,119,874,coarse_1us
0.00032399999999999996,3240,276.19811697900525,119,874,coarse_1us
0.000325,3250,276.132887260205,119,874,coarse_1us
0.000326,3260,276.06709914721677,119,874,coarse_1us
0.000327,3270,276.0007503866948,119,874,coarse_1us
0.000328,3280,275.93383791161796,119,874,coarse_1us
0.000329,3290,275.8663585560014,119,874,coarse_1us
0.00033,3300,275.7983100648026,119,874,coarse_1us
0.00033099999999999997,3310,275.7296891765041,119,874,coarse_1us
0.000332,3320,275.66049333454083,119,874,coarse_1us
0.00033299999999999996,3330,275.5907193794053,119,874,coarse_1us
0.000334,3340,275.5203647644152,119,874,coarse_1us
0.000335,3350,275.4494262282344,119,874,coarse_1us
0.000336,3360,275.377901326327,119,874,coarse_1us
0.000337,3370,275.30578731113786,119,874,coarse_1us
0.000338,3380,275.2330806285513,119,874,coarse_1us
0.000339,3390,275.1597791372138,119,874,coarse_1us
0.00033999999999999997,3400,275.0858797937567,119,874,coarse_1us
0.000341,3410,275.0113793505374,119,874,coarse_1us
0.00034199999999999996,3420,274.93627537366405,119,874,coarse_1us
0.000343,3430,274.86056481863216,119,874,coarse_1us
0.00034399999999999996,3440,274.78424475440823,119,874,coarse_1us
0.000345,3450,274.70731223608124,119,874,coarse_1us
0.000346,3460,274.6297647444961,119,874,coarse_1us
0.000347,3470,274.5515993384107,119,874,coarse_1us
0.000348,3480,274.4728126848433,119,874,coarse_1us
0.00034899999999999997,3490,274.39340247129945,119,874,coarse_1us
0.00035,3500,274.31336535287056,119,874,coarse_1us
0.00035099999999999997,3510,274.2326989251303,119,874,coarse_1us
0.000352,3520,274.1514000514525,119,874,coarse_1us
0.00035299999999999996,3530,274.069465620735,119,874,coarse_1us
0.000354,3540,273.9868930070016,119,874,coarse_1us
0.000355,3550,273.9036790033391,119,874,coarse_1us
0.000356,3560,273.81982139210515,119,874,coarse_1us
0.000357,3570,273.73531696420474,119,874,coarse_1us
0.000358,3580,273.65016281043506,119,874,coarse_1us
0.000359,3590,273.56435510505145,119,874,coarse_1us
0.00035999999999999997,3600,273.47789257055086,119,874,coarse_1us
0.000361,3610,273.3907716959125,119,874,coarse_1us
0.00036199999999999996,3620,273.30298896649504,119,874,coarse_1us
0.000363,3630,273.2145423005962,119,874,coarse_1us
0.00036399999999999996,3640,273.1254288024833,119,874,coarse_1us
0.000365,3650,273.0356451661143,119,874,coarse_1us
0.000366,3660,272.9451878926515,119,874,coarse_1us
0.000367,3670,272.85405551716383,119,874,coarse_1us
0.000368,3680,272.76224393127495,119,874,coarse_1us
0.00036899999999999997,3690,272.6697510666532,119,874,coarse_1us
0.00037,3700,272.57657342806584,119,874,coarse_1us
0.00037099999999999996,3710,272.4827087432811,119,874,coarse_1us
0.000372,3720,272.3881531288314,119,874,coarse_1us
0.00037299999999999996,3730,272.2929045137102,119,874,coarse_1us
0.000374,3740,272.1969600257087,119,874,coarse_1us
0.000375,3750,272.1003159859724,119,874,coarse_1us
0.000376,3760,272.0029707413301,119,874,coarse_1us
0.000377,3770,271.9049206244665,119,874,coarse_1us
0.00037799999999999997,3780,271.8061619513423,119,874,coarse_1us
0.000379,3790,271.7066932914807,119,874,coarse_1us
0.00037999999999999997,3800,271.60651097348523,119,874,coarse_1us
0.000381,3810,271.5056123446943,119,874,coarse_1us
0.00038199999999999996,3820,271.4039941438232,119,874,coarse_1us
0.000383,3830,271.3016539390016,119,874,coarse_1us
0.000384,3840,271.1985882713627,119,874,coarse_1us
0.000385,3850,271.09479490503,119,874,coarse_1us
0.000386,3860,270.9902703933434,119,874,coarse_1us
0.000387,3870,270.88501230240485,119,874,coarse_1us
0.000388,3880,270.77901738780974,119,874,coarse_1us
0.00038899999999999997,3890,270.67228323471056,119,874,coarse_1us
0.00039,3900,270.5648057949952,119,874,coarse_1us
0.00039099999999999996,3910,270.456583052462,119,874,coarse_1us
0.000392,3920,270.34761278215217,119,874,coarse_1us
0.00039299999999999996,3930,270.2378909663897,119,874,coarse_1us
0.000394,3940,270.1274149764677,119,874,coarse_1us
0.000395,3950,270.0161820115084,119,874,coarse_1us
0.000396,3960,269.90418924802856,119,874,coarse_1us
0.000397,3970,269.79143348161284,119,874,coarse_1us
0.00039799999999999997,3980,269.67791211480994,119,874,coarse_1us
0.000399,3990,269.56362253608233,119,874,coarse_1us
0.00039999999999999996,4000,269.4485611455135,119,874,coarse_1us
0.000401,4010,269.3327259626593,119,874,coarse_1us
0.00040199999999999996,4020,269.21611337479465,119,874,coarse_1us
0.000403,4030,269.0987202031258,119,874,coarse_1us
0.000404,4040,268.98054506134207,119,874,coarse_1us
0.000405,4050,268.86158356678703,119,874,coarse_1us
0.000406,4060,268.74183353932665,119,874,coarse_1us
0.00040699999999999997,4070,268.62129159910154,119,874,coarse_1us
0.000408,4080,268.49995537675824,119,874,coarse_1us
0.00040899999999999997,4090,268.3778217079988,119,874,coarse_1us
0.00041,4100,268.2548886269531,119,874,coarse_1us
0.00041099999999999996,4110,268.13115196158964,119,874,coarse_1us
0.000412,4120,268.0066093631373,119,874,coarse_1us
0.00041299999999999996,4130,267.8812580712373,119,874,coarse_1us
0.000414,4140,267.7550953410266,119,874,coarse_1us
0.000415,4150,267.6281176130015,119,874,coarse_1us
0.000416,4160,267.5003229561444,119,874,coarse_1us
0.000417,4170,267.37170842233274,119,874,coarse_1us
0.00041799999999999997,4180,267.24227027474547,119,874,coarse_1us
0.000419,4190,267.1120061841889,119,874,coarse_1us
0.00041999999999999996,4200,266.98091362983325,119,874,coarse_1us
0.000421,4210,266.84898946377626,119,874,coarse_1us
0.00042199999999999996,4220,266.7162311865604,119,874,coarse_1us
0.000423,4230,266.58263447715865,119,874,coarse_1us
0.000424,4240,266.44819860243376,119,874,coarse_1us
0.000425,4250,266.3129202813906,119,874,coarse_1us
0.000426,4260,266.17679539416116,119,874,coarse_1us
0.00042699999999999997,4270,266.0398224396319,119,874,coarse_1us
0.000428,4280,265.9019975072546,119,874,coarse_1us
0.00042899999999999997,4290,265.7633185263784,119,874,coarse_1us
0.00043,4300,265.62378320384136,119,874,coarse_1us
0.00043099999999999996,4310,265.48338705121665,119,874,coarse_1us
0.000432,4320,265.342128775557,119,874,coarse_1us
0.00043299999999999995,4330,265.2000047144217,119,874,coarse_1us
0.000434,4340,265.0570128051564,119,874,coarse_1us
0.000435,4350,264.9131497435483,119,874,coarse_1us
0.00043599999999999997,4360,264.76841230945547,119,874,coarse_1us
0.000437,4370,264.6227984128093,119,874,coarse_1us
0.00043799999999999997,4380,264.4763052042212,119,874,coarse_1us
0.000439,4390,264.32892904865014,119,874,coarse_1us
0.00043999999999999996,4400,264.180669489086,119,874,coarse_1us
0.000441,4410,264.0315204763183,119,874,coarse_1us
0.00044199999999999996,4420,263.8814811871752,119,874,coarse_1us
0.000443,4430,263.73054918281395,119,874,coarse_1us
0.000444,4440,263.57872165381053,119,874,coarse_1us
0.000445,4450,263.42599453910674,119,874,coarse_1us
0.000446,4460,263.2723658550451,119,874,coarse_1us
0.00044699999999999997,4470,263.1178323661023,119,874,coarse_1us
0.000448,4480,262.9623920840228,119,874,coarse_1us
0.00044899999999999996,4490,262.80604139510604,119,874,coarse_1us
0.00045,4500,262.64877909639546,119,874,coarse_1us
0.00045099999999999996,4510,262.49060199798726,119,874,coarse_1us
0.000452,4520,262.3315045099496,119,874,coarse_1us
0.000453,4530,262.1714890516134,119,874,coarse_1us
0.000454,4540,262.0105484260371,119,874,coarse_1us
0.000455,4550,261.84868109416,119,874,coarse_1us
0.00045599999999999997,4560,261.68588545418226,119,874,coarse_1us
0.000457,4570,261.5221591602381,119,874,coarse_1us
0.00045799999999999997,4580,261.35749705779375,119,874,coarse_1us
0.000459,4590,261.19189918645355,119,874,coarse_1us
0.00045999999999999996,4600,261.0253603893297,119,874,coarse_1us
0.000461,4610,260.85787952929195,119,874,coarse_1us
0.00046199999999999995,4620,260.6894546750801,119,874,coarse_1us
0.000463,4630,260.52008069694045,119,874,coarse_1us
0.000464,4640,260.34975766275323,119,874,coarse_1us
0.00046499999999999997,4650,260.1784800421035,119,874,coarse_1us
0.000466,4660,260.0062475370308,119,874,coarse_1us
0.00046699999999999997,4670,259.833056630057,119,874,coarse_1us
0.000468,4680,259.6589054212332,119,874,coarse_1us
0.00046899999999999996,4690,259.48378960407484,119,874,coarse_1us
0.00047,4700,259.3077076893979,119,874,coarse_1us
0.00047099999999999996,4710,259.13065698259,119,874,coarse_1us
0.000472,4720,258.9526344182538,119,874,coarse_1us
0.000473,4730,258.77363771549875,119,874,coarse_1us
0.000474,4740,258.59366420560093,119,874,coarse_1us
0.000475,4750,258.41271201682673,119,874,coarse_1us
0.00047599999999999997,4760,258.2307784952496,119,874,coarse_1us
0.000477,4770,258.04785938366757,119,874,coarse_1us
0.00047799999999999996,4780,257.8639532507004,119,874,coarse_1us
0.000479,4790,257.6790574492741,119,874,coarse_1us
0.00047999999999999996,4800,257.49316855252954,119,874,coarse_1us
0.000481,4810,257.3062863160717,119,874,coarse_1us
0.00048199999999999995,4820,257.1184069288572,119,874,coarse_1us
0.000483,4830,256.929526184079,119,874,coarse_1us
0.000484,4840,256.73964465379447,119,874,coarse_1us
0.00048499999999999997,4850,256.54875696277554,119,874,coarse_1us
0.000486,4860,256.35686248701006,119,874,coarse_1us
0.00048699999999999997,4870,256.16395787124895,119,874,coarse_1us
