time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
9.8e-06,0,0,12.267861208590215,0
9.9e-06,0,0,12.267861228583724,0
9.999999999999999e-06,0,0,12.267861249191064,0
1.01e-05,0,0,12.26786127042505,0
1.0199999999999999e-05,0,0,12.26786129229792,0
1.03e-05,0,0,12.267861314822525,0
1.0399999999999999e-05,0,0,12.267861338011642,0
1.05e-05,0,0,12.267861361878028,0
1.06e-05,0,0,12.267861386434882,0
1.07e-05,0,0,12.26786141169532,0
1.08e-05,0,0,12.26786143767269,0
1.0899999999999999e-05,0,0,12.26786146438026,0
1.1e-05,0,0,12.267861491831736,0
1.1099999999999999e-05,0,0,12.26786152004059,0
1.12e-05,0,0,12.267861549020715,0
1.13e-05,0,0,12.26786157878597,0
1.14e-05,0,0,12.267861609350428,0
1.15e-05,0,0,12.267861640728217,0
1.1599999999999999e-05,0,0,12.267861672933646,0
1.17e-05,0,0,12.26786170598097,0
1.1799999999999999e-05,0,0,12.267861739884854,0
1.19e-05,0,0,12.267861774659908,0
1.2e-05,0,0,12.267861810320799,0
1.21e-05,0,0,12.26786184688256,0
1.22e-05,0,0,12.267861884360068,0
1.2299999999999999e-05,0,0,12.267861922768532,0
1.24e-05,0,0,12.267861962123275,0
1.2499999999999999e-05,0,0,12.267862002439509,0
1.26e-05,0,0,12.267862043732862,0
1.2699999999999999e-05,0,0,12.26786208601893,0
1.28e-05,0,0,12.2678621293134,0
1.29e-05,0,0,12.267862173632198,0
1.3e-05,0,0,12.267862218991311,0
1.31e-05,0,0,12.267862265406874,0
1.3199999999999999e-05,0,0,12.267862312895025,0
1.33e-05,0,0,12.267862361472258,0
1.3399999999999999e-05,0,0,12.267862411155008,0
1.35e-05,0,0,12.267862461959803,0
1.3599999999999999e-05,0,0,12.267862513903495,0
1.37e-05,0,0,12.26786256700285,0
1.38e-05,0,0,12.267862621274901,0
1.3899999999999999e-05,0,0,12.267862676736684,0
1.4e-05,0,0,12.26786273340553,0
1.4099999999999999e-05,0,0,12.267862791298475,0
1.42e-05,0,0,12.267862850433453,0
1.4299999999999999e-05,0,0,12.267862910827674,0
1.44e-05,0,0,12.267862972498952,0
1.45e-05,0,0,12.267863035465131,0
1.4599999999999999e-05,0,0,12.26786309974423,0
1.47e-05,0,0,12.267863165354186,0
1.4799999999999999e-05,0,0,12.267863232313228,0
1.49e-05,0,0,12.267863300639826,0
1.4999999999999999e-05,0,0,12.267863370352304,0
1.51e-05,0,0,12.26786344146919,0
1.52e-05,0,0,12.267863514009228,0
1.53e-05,0,0,12.267863587991096,0
1.5399999999999998e-05,0,0,12.267863663433866,0
1.55e-05,0,0,12.267863740356756,0
1.56e-05,0,0,12.267863818778658,0
1.57e-05,0,0,12.26786389871891,0
1.5799999999999998e-05,0,0,12.267863980197001,0
1.59e-05,0,0,12.26786406323245,0
1.6e-05,0,0,12.267864147844657,0
1.61e-05,0,0,12.26786423405407,0
1.62e-05,0,0,12.267864321880024,0
1.63e-05,0,0,12.267864411342401,0
1.64e-05,0,0,12.267864502462126,0
1.6499999999999998e-05,0,0,12.26786459525869,0
1.66e-05,0,0,12.267864689752807,0
1.67e-05,0,0,12.267864785965104,0
1.68e-05,0,0,12.267864883916058,0
1.69e-05,0,0,12.267864983626534,0
1.7e-05,0,0,12.267865085117252,0
1.71e-05,0,0,12.267865188409164,0
1.7199999999999998e-05,0,0,12.267865293523618,0
1.73e-05,0,0,12.267865400481897,0
1.74e-05,0,0,12.26786550930523,0
1.75e-05,0,0,12.267865620014957,0
1.76e-05,0,0,12.267865732632874,0
1.77e-05,0,0,12.267865847180628,0
1.78e-05,0,0,12.26786596368031,0
1.7899999999999998e-05,0,0,12.267866082153656,0
1.8e-05,0,0,12.267866202622638,0
1.81e-05,0,0,12.267866325109859,0
1.82e-05,0,0,12.267866449636905,0
1.8299999999999998e-05,0,0,12.267866576227096,0
1.84e-05,0,0,12.267866704902943,0
1.85e-05,0,0,12.267866835686661,0
1.8599999999999998e-05,0,0,12.267866968601272,0
1.87e-05,0,0,12.267867103669856,0
1.88e-05,0,0,12.267867240915166,0
1.89e-05,0,0,12.267867380360643,0
1.8999999999999998e-05,0,0,12.267867522029547,0
1.91e-05,0,0,12.26786766594514,0
1.92e-05,0,0,12.267867812131731,0
1.9299999999999998e-05,0,0,12.267867960611712,0
1.94e-05,0,0,12.267868111409632,0
1.95e-05,0,0,12.26786826454971,0
1.96e-05,0,0,12.267868420055146,0
1.9699999999999998e-05,0,0,12.26786857795064,0
1.98e-05,0,0,12.26786873826008,0
1.99e-05,0,0,12.267868901008585,0
1.9999999999999998e-05,0,0,12.267869066220074,0
2.01e-05,0,0,12.267869233919543,0
2.02e-05,0,0,12.26786940413106,0
2.03e-05,0,0,12.267869576880226,0
2.0399999999999998e-05,0,0,12.267869752191856,0
2.05e-05,0,0,12.267869930091218,0
2.06e-05,0,0,12.267870110602706,0
2.07e-05,0,0,12.267870293752791,0
2.0799999999999997e-05,0,0,12.267870479566167,0
2.09e-05,0,0,12.267870668068909,0
2.1e-05,0,0,12.267870859286736,0
2.1099999999999998e-05,0,0,12.26787105324515,0
2.12e-05,0,0,12.26787124997029,0
2.13e-05,0,0,12.267871449488167,0
2.14e-05,0,0,12.267871651825757,0
2.1499999999999997e-05,0,0,12.267871857007547,0
2.16e-05,0,0,12.267872065061711,0
2.17e-05,0,0,12.2678722760142,0
2.1799999999999998e-05,0,0,12.2678724898919,0
2.19e-05,0,0,12.267872706721693,0
2.2e-05,0,0,12.267872926529716,0
2.21e-05,0,0,12.267873149343867,0
2.2199999999999998e-05,0,0,12.267873375190582,0
2.23e-05,0,0,12.267873604097943,0
2.24e-05,0,0,12.267873836092742,0
2.2499999999999998e-05,0,0,12.26787407120279,0
2.26e-05,0,0,12.2678743094562,0
2.27e-05,0,0,12.267874550879702,0
2.28e-05,0,0,12.26787479550243,0
2.2899999999999998e-05,0,0,12.267875043350811,0
2.3e-05,0,0,12.26787529445383,0
2.31e-05,0,0,12.267875548840586,0
2.3199999999999998e-05,0,0,12.267875806537148,0
2.33e-05,0,0,12.267876067574775,0
2.34e-05,0,0,12.267876331980979,0
2.35e-05,0,0,12.267876599783358,0
2.3599999999999998e-05,0,0,12.267876871011675,0
2.37e-05,0,0,12.26787714569574,0
2.38e-05,0,0,12.267877423862982,0
2.3899999999999998e-05,0,0,12.267877705544022,0
2.4e-05,0,0,12.267877990767092,0
2.41e-05,0,0,12.267878279562666,0
2.42e-05,0,0,12.267878571959068,0
2.4299999999999998e-05,0,0,12.26787886798752,0
2.44e-05,0,0,12.267879167677028,0
2.45e-05,0,0,12.267879471056517,0
2.4599999999999998e-05,0,0,12.267879778158104,0
2.4699999999999997e-05,0,0,12.267880089009992,0
2.48e-05,0,0,12.267880403644062,0
2.49e-05,0,0,12.267880722089386,0
2.4999999999999998e-05,0,0,12.267881044377214,0
2.51e-05,0,0,12.267881370538682,0
2.52e-05,0,0,12.267881700603636,0
2.53e-05,0,0,12.267882034603092,0
2.5399999999999997e-05,0,0,12.267882372567765,0
2.55e-05,0,0,12.267882714529359,0
2.56e-05,0,0,12.267883060519273,0
2.5699999999999998e-05,0,0,12.267883410568526,0
2.58e-05,0,0,12.2678837647093,0
2.59e-05,0,0,12.26788412297111,0
2.6e-05,0,0,12.267884485388054,0
2.6099999999999997e-05,0,0,12.267884851991509,0
2.62e-05,0,0,12.267885222811108,0
2.63e-05,0,0,12.267885597883229,0
2.6399999999999998e-05,0,0,12.26788597723604,0
2.65e-05,0,0,12.267886360903695,0
2.66e-05,0,0,12.267886748918173,0
2.67e-05,0,0,12.267887141312162,0
2.6799999999999998e-05,0,0,12.267887538117392,0
2.69e-05,0,0,12.267887939368206,0
2.7e-05,0,0,12.267888345099266,0
2.7099999999999998e-05,0,0,12.267888755338266,0
2.7199999999999997e-05,0,0,12.267889170121519,0
2.73e-05,0,0,12.2678895894836,0
2.74e-05,0,0,12.267890013455316,0
2.7499999999999998e-05,0,0,12.26789044207265,0
2.76e-05,0,0,12.267890875366255,0
2.77e-05,0,0,12.267891313371011,0
2.7799999999999998e-05,0,0,12.26789175612305,0
2.7899999999999997e-05,0,0,12.267892203654371,0
2.8e-05,0,0,12.267892655998448,0
2.81e-05,0,0,12.267893113189855,0
2.8199999999999998e-05,0,0,12.267893575262242,0
2.83e-05,0,0,12.26789404225327,0
2.84e-05,0,0,12.267894514193262,0
2.8499999999999998e-05,0,0,12.267894991121643,0
2.8599999999999997e-05,0,0,12.267895473068627,0
2.87e-05,0,0,12.267895960070758,0
2.88e-05,0,0,12.26789645216558,0
2.8899999999999998e-05,0,0,12.26789694938369,0
2.9e-05,0,0,12.267897451765647,0
2.91e-05,0,0,12.26789795934199,0
2.9199999999999998e-05,0,0,12.26789847215038,0
2.9299999999999997e-05,0,0,12.26789899022569,0
2.94e-05,0,0,12.267899513605641,0
2.95e-05,0,0,12.26790004232364,0
2.9599999999999998e-05,0,0,12.267900576415917,0
2.97e-05,0,0,12.26790111592177,0
2.98e-05,0,0,12.267901660874434,0
2.99e-05,0,0,12.267902211308874,0
2.9999999999999997e-05,0,0,12.267902767265593,0
3.01e-05,0,0,12.267903328779466,0
3.02e-05,0,0,12.2679038958854,0
3.0299999999999998e-05,0,0,12.267904468622463,0
3.04e-05,0,0,12.267905047027057,0
3.05e-05,0,0,12.267905631135374,0
3.06e-05,0,0,12.267906220985193,0
3.07e-05,0,0,12.267906816615644,0
3.0799999999999996e-05,0,0,12.267907418060252,0
3.09e-05,0,0,12.267908025357999,0
3.1e-05,0,0,12.267908638548217,0
3.11e-05,0,0,12.267909257668538,0
3.12e-05,0,0,12.267909882755363,0
3.13e-05,0,0,12.267910513844825,0
3.14e-05,0,0,12.267911150980604,0
3.15e-05,0,0,12.267911794196015,0
3.1599999999999996e-05,0,0,12.267912443533154,0
3.17e-05,0,0,12.267913099025392,0
3.18e-05,0,0,12.267913760717702,0
3.1899999999999996e-05,0,0,12.267914428640642,0
3.2e-05,0,0,12.267915102841995,0
3.21e-05,0,0,12.267915783358069,0
3.22e-05,0,0,12.267916470223774,0
3.23e-05,0,0,12.2679171634797,0
3.24e-05,0,0,12.267917863167881,0
3.25e-05,0,0,12.267918569323276,0
3.26e-05,0,0,12.26791928199505,0
3.2699999999999995e-05,0,0,12.267920001212262,0
3.28e-05,0,0,12.267920727018653,0
3.29e-05,0,0,12.267921459451792,0
3.2999999999999996e-05,0,0,12.267922198555176,0
3.31e-05,0,0,12.26792294436958,0
3.32e-05,0,0,12.267923696932629,0
3.3299999999999996e-05,0,0,12.26792445628495,0
3.34e-05,0,0,12.267925222464443,0
3.35e-05,0,0,12.267925995517265,0
3.36e-05,0,0,12.267926775481378,0
3.37e-05,0,0,12.26792756240025,0
3.38e-05,0,0,12.267928356308692,0
3.39e-05,0,0,12.26792915725326,0
3.4e-05,0,0,12.267929965268616,0
3.4099999999999995e-05,0,0,12.267930780406997,0
3.42e-05,0,0,12.26793160270059,0
3.43e-05,0,0,12.267932432195524,0
3.4399999999999996e-05,0,0,12.267933268926821,0
3.45e-05,0,0,12.267934112943728,0
3.46e-05,0,0,12.267934964286958,0
3.4699999999999996e-05,0,0,12.267935822994229,0
3.48e-05,0,0,12.267936689111883,0
3.49e-05,0,0,12.267937562680752,0
3.5e-05,0,0,12.267938443744091,0
3.51e-05,0,0,12.267939332342795,0
3.52e-05,0,0,12.267940228517428,0
3.53e-05,0,0,12.267941132314327,0
3.54e-05,0,0,12.267942043777202,0
3.5499999999999996e-05,0,0,12.26794296294362,0
3.56e-05,0,0,12.26794388986019,0
3.57e-05,0,0,12.267944824573107,0
3.5799999999999996e-05,0,0,12.267945767120356,0
3.59e-05,0,0,12.267946717545403,0
3.6e-05,0,0,12.267947675897524,0
3.6099999999999997e-05,0,0,12.267948642211564,0
3.62e-05,0,0,12.267949616542726,0
3.63e-05,0,0,12.267950598920043,0
3.64e-05,0,0,12.267951589404378,0
3.65e-05,0,0,12.26795258802764,0
3.6599999999999995e-05,0,0,12.267953594836499,0
3.67e-05,0,0,12.267954609874213,0
3.68e-05,0,0,12.267955633190354,0
3.6899999999999996e-05,0,0,12.26795666482827,0
3.7e-05,0,0,12.267957704822837,0
3.71e-05,0,0,12.26795875323515,0
3.7199999999999996e-05,0,0,12.267959810096972,0
3.73e-05,0,0,12.267960875463475,0
3.74e-05,0,0,12.26796194936962,0
3.75e-05,0,0,12.267963031870403,0
3.76e-05,0,0,12.267964123000697,0
3.77e-05,0,0,12.267965222812858,0
3.78e-05,0,0,12.267966331350234,0
3.79e-05,0,0,12.267967448662247,0
3.7999999999999995e-05,0,0,12.267968574792455,0
3.81e-05,0,0,12.267969709781626,0
3.82e-05,0,0,12.267970853681671,0
3.8299999999999996e-05,0,0,12.267972006542223,0
3.84e-05,0,0,12.267973168400907,0
3.85e-05,0,0,12.267974339310024,0
3.8599999999999996e-05,0,0,12.267975519310163,0
3.87e-05,0,0,12.267976708453531,0
3.88e-05,0,0,12.26797790678671,0
3.89e-05,0,0,12.26797911435589,0
3.9e-05,0,0,12.267980331207795,0
3.9099999999999995e-05,0,0,12.267981557382873,0
3.92e-05,0,0,12.267982792945002,0
3.93e-05,0,0,12.267984037917591,0
3.9399999999999995e-05,0,0,12.26798529237575,0
3.95e-05,0,0,12.267986556343004,0
3.96e-05,0,0,12.267987829883088,0
3.9699999999999996e-05,0,0,12.267989113030904,0
3.98e-05,0,0,12.267990405844378,0
3.99e-05,0,0,12.267991708370056,0
3.9999999999999996e-05,0,0,12.267993020648534,0
4.01e-05,0,0,12.267994342737824,0
4.02e-05,0,0,12.267995674684531,0
4.03e-05,0,0,12.267997016529012,0
4.04e-05,0,0,12.267998368329517,0
4.0499999999999995e-05,0,0,12.267999730132479,0
4.06e-05,0,0,12.268001101984261,0
4.07e-05,0,0,12.268002483931415,0
4.0799999999999996e-05,0,0,12.268003876031898,0
4.09e-05,0,0,12.268005278320517,0
4.1e-05,0,0,12.268006690866935,0
4.1099999999999996e-05,0,0,12.268008113700336,0
4.12e-05,0,0,12.268009546884391,0
4.13e-05,0,0,12.268010990459873,0
4.14e-05,0,0,12.268012444478925,0
4.15e-05,0,0,12.26801390898798,0
4.1599999999999995e-05,0,0,12.268015384050944,0
4.17e-05,0,0,12.268016869702633,0
4.18e-05,0,0,12.268018366001149,0
4.1899999999999995e-05,0,0,12.268019872992888,0
4.2e-05,0,0,12.26802139073006,0
4.21e-05,0,0,12.26802291926496,0
4.2199999999999996e-05,0,0,12.268024458649762,0
4.23e-05,0,0,12.268026008925206,0
4.24e-05,0,0,12.268027570155082,0
4.2499999999999996e-05,0,0,12.268029142379955,0
4.26e-05,0,0,12.268030725658074,0
4.27e-05,0,0,12.268032320035774,0
4.28e-05,0,0,12.268033925565266,0
4.29e-05,0,0,12.268035542298842,0
4.2999999999999995e-05,0,0,12.268037170288737,0
4.31e-05,0,0,12.268038809598742,0
4.32e-05,0,0,12.268040460252115,0
4.3299999999999995e-05,0,0,12.26804212233016,0
4.34e-05,0,0,12.268043795867625,0
4.35e-05,0,0,12.26804548091118,0
4.3599999999999996e-05,0,0,12.268047177541797,0
4.37e-05,0,0,12.268048885777047,0
4.38e-05,0,0,12.268050605686584,0
4.3899999999999996e-05,0,0,12.268052337328514,0
4.4e-05,0,0,12.268054080743273,0
4.41e-05,0,0,12.268055835994865,0
4.42e-05,0,0,12.268057603129773,0
4.43e-05,0,0,12.268059382188584,0
4.4399999999999995e-05,0,0,12.268061173258177,0
4.45e-05,0,0,12.26806297635632,0
4.46e-05,0,0,12.268064791564084,0
4.4699999999999996e-05,0,0,12.268066618916244,0
4.48e-05,0,0,12.268068458465308,0
4.49e-05,0,0,12.26807031028063,0
4.4999999999999996e-05,0,0,12.268072174414597,0
4.51e-05,0,0,12.268074050907705,0
4.52e-05,0,0,12.268075939818326,0
4.5299999999999997e-05,0,0,12.26807784120998,0
4.54e-05,0,0,12.268079755117688,0
4.5499999999999995e-05,0,0,12.268081681628347,0
4.56e-05,0,0,12.26808362075396,0
4.57e-05,0,0,12.268085572581183,0
4.5799999999999995e-05,0,0,12.26808753716815,0
4.59e-05,0,0,12.268089514538294,0
4.6e-05,0,0,12.268091504772588,0
4.6099999999999996e-05,0,0,12.268093507929255,0
4.62e-05,0,0,12.268095524031603,0
4.63e-05,0,0,12.268097553172405,0
4.6399999999999996e-05,0,0,12.268099595386348,0
4.65e-05,0,0,12.268101650743208,0
4.66e-05,0,0,12.268103719278065,0
4.67e-05,0,0,12.26810580107171,0
4.68e-05,0,0,12.268107896147908,0
4.6899999999999995e-05,0,0,12.268110004599036,0
4.7e-05,0,0,12.268112126448644,0
4.71e-05,0,0,12.268114261777708,0
4.7199999999999995e-05,0,0,12.268116410633038,0
4.73e-05,0,0,12.268118573072286,0
4.74e-05,0,0,12.268120749142268,0
4.7499999999999996e-05,0,0,12.268122938912397,0
4.76e-05,0,0,12.268125142452359,0
4.77e-05,0,0,12.268127359774057,0
4.7799999999999996e-05,0,0,12.268129590981491,0
4.79e-05,0,0,12.268131836109912,0
4.8e-05,0,0,12.268134095217034,0
4.81e-05,0,0,12.268136368361255,0
4.82e-05,0,0,12.268138655588787,0
4.8299999999999995e-05,0,0,12.268140956992427,0
4.84e-05,0,0,12.268143272595607,0
4.85e-05,0,0,12.268145602479475,0
4.8599999999999995e-05,0,0,12.268147946667495,0
4.87e-05,0,0,12.268150305263719,0
4.88e-05,0,0,12.268152678291756,0
4.8899999999999996e-05,0,0,12.268155065832698,0
4.9e-05,0,0,12.268157467921291,0
4.91e-05,0,0,12.268159884638955,0
4.9199999999999997e-05,0,0,12.268162316032113,0
4.93e-05,0,0,12.26816476215877,0
4.9399999999999995e-05,0,0,12.268167223076968,0
4.95e-05,0,0,12.268169698856449,0
4.96e-05,0,0,12.268172189543783,0
4.9699999999999995e-05,0,0,12.268174695219672,0
4.98e-05,0,0,12.268177215896438,0
4.99e-05,0,0,12.26817975168978,0
4.9999999999999996e-05,0,0,12.268182302634353,0
5.01e-05,0,0,12.268184868777205,0
5.02e-05,0,0,12.26818745019907,0
5.0299999999999996e-05,0,0,12.268190046935258,0
5.04e-05,0,0,12.268192659066472,0
5.05e-05,0,0,12.26819528666266,0
5.06e-05,0,0,12.268197929758543,0
5.07e-05,0,0,12.268200588435473,0
5.0799999999999995e-05,0,0,12.26820326272865,0
5.09e-05,0,0,12.268205952730204,0
5.1e-05,0,0,12.268208658475421,0
5.1099999999999995e-05,0,0,12.268211380034042,0
5.12e-05,0,0,12.268214117452487,0
5.13e-05,0,0,12.268216870823343,0
5.1399999999999996e-05,0,0,12.2682196402047,0
5.15e-05,0,0,12.268222425608464,0
5.16e-05,0,0,12.268225227162123,0
5.1699999999999996e-05,0,0,12.268228044888925,0
5.18e-05,0,0,12.268230878835416,0
5.1899999999999994e-05,0,0,12.268233729094648,0
5.2e-05,0,0,12.268236595747055,0
5.21e-05,0,0,12.268239478793758,0
5.2199999999999995e-05,0,0,12.268242378350065,0
5.23e-05,0,0,12.268245294451317,0
5.24e-05,0,0,12.268248227143632,0
5.2499999999999995e-05,0,0,12.268251176542915,0
5.26e-05,0,0,12.26825414267289,0
5.27e-05,0,0,12.268257125614523,0
5.2799999999999996e-05,0,0,12.268260125391306,0
5.29e-05,0,0,12.26826314210734,0
5.3e-05,0,0,12.268266175832276,0
5.3099999999999996e-05,0,0,12.268269226601426,0
5.32e-05,0,0,12.268272294472613,0
5.3299999999999995e-05,0,0,12.268275379526862,0
5.34e-05,0,0,12.268278481822838,0
5.35e-05,0,0,12.268281601429408,0
5.3599999999999995e-05,0,0,12.268284738404935,0
5.37e-05,0,0,12.26828789280781,0
5.38e-05,0,0,12.26829106471879,0
5.3899999999999996e-05,0,0,12.268294254196237,0
5.4e-05,0,0,12.268297461263424,0
5.41e-05,0,0,12.268300686059483,0
5.4199999999999996e-05,0,0,12.268303928607482,0
5.43e-05,0,0,12.268307188931352,0
5.4399999999999994e-05,0,0,12.268310467158074,0
5.4499999999999997e-05,0,0,12.26831376335723,0
5.46e-05,0,0,12.268317077552576,0
5.4699999999999995e-05,0,0,12.26832040981391,0
5.48e-05,0,0,12.268323760210247,0
5.49e-05,0,0,12.268327128857727,0
5.4999999999999995e-05,0,0,12.268330515710682,0
5.51e-05,0,0,12.268333920953863,0
5.52e-05,0,0,12.26833734456489,0
5.5299999999999996e-05,0,0,12.26834078665936,0
5.54e-05,0,0,12.268344247307164,0
5.55e-05,0,0,12.268347726508312,0
5.5599999999999996e-05,0,0,12.26835122440187,0
5.57e-05,0,0,12.268354741034436,0
5.5799999999999994e-05,0,0,12.268358276452751,0
5.59e-05,0,0,12.268361830726073,0
5.6e-05,0,0,12.268365403924046,0
5.6099999999999995e-05,0,0,12.268368996116731,0
5.62e-05,0,0,12.268372607396559,0
5.63e-05,0,0,12.268376237787068,0
5.6399999999999995e-05,0,0,12.268379887403798,0
5.65e-05,0,0,12.268383556247684,0
5.66e-05,0,0,12.268387244434088,0
5.6699999999999996e-05,0,0,12.26839095200987,0
5.68e-05,0,0,12.268394679044404,0
5.69e-05,0,0,12.268398425607632,0
5.6999999999999996e-05,0,0,12.26840219179207,0
5.71e-05,0,0,12.268405977621407,0
5.7199999999999994e-05,0,0,12.268409783187979,0
5.73e-05,0,0,12.268413608561964,0
5.74e-05,0,0,12.26841745381244,0
5.7499999999999995e-05,0,0,12.268421318986384,0
5.76e-05,0,0,12.268425204130422,0
5.77e-05,0,0,12.268429109383252,0
5.7799999999999995e-05,0,0,12.26843303479126,0
5.79e-05,0,0,12.268436980378402,0
5.8e-05,0,0,12.268440946260032,0
5.8099999999999996e-05,0,0,12.268444932482982,0
5.82e-05,0,0,12.268448939140304,0
5.8299999999999994e-05,0,0,12.268452966254664,0
5.8399999999999997e-05,0,0,12.268457013919596,0
5.85e-05,0,0,12.26846108225057,0
5.8599999999999995e-05,0,0,12.268465171224934,0
5.87e-05,0,0,12.268469280958428,0
5.88e-05,0,0,12.268473411543894,0
5.8899999999999995e-05,0,0,12.268477563027922,0
5.9e-05,0,0,12.268481735457456,0
5.91e-05,0,0,12.268485928970602,0
5.9199999999999996e-05,0,0,12.268490143545154,0
5.93e-05,0,0,12.268494379320442,0
5.94e-05,0,0,12.268498636342155,0
5.9499999999999996e-05,0,0,12.268502914703792,0
5.96e-05,0,0,12.26850721440524,0
5.9699999999999994e-05,0,0,12.268511535608607,0
5.98e-05,0,0,12.268515878314918,0
5.99e-05,0,0,12.268520242616056,0
5.9999999999999995e-05,0,0,12.268524628605093,0
6.01e-05,0,0,12.26852903635188,0
6.02e-05,0,0,12.268533465879742,0
6.0299999999999995e-05,0,0,12.268537917281993,0
6.04e-05,0,0,12.268542390673474,0
6.05e-05,0,0,12.26854688607829,0
6.0599999999999996e-05,0,0,12.268551403589065,0
6.07e-05,0,0,12.268555943252386,0
6.08e-05,0,0,12.268560505161028,0
6.0899999999999996e-05,0,0,12.268565089362117,0
6.1e-05,0,0,12.268569695970427,0
6.11e-05,0,0,12.268574325010064,0
6.12e-05,0,0,12.26857897664337,0
6.13e-05,0,0,12.268583650823803,0
6.14e-05,0,0,12.268588347644917,0
6.149999999999999e-05,0,0,12.268593067267823,0
6.159999999999999e-05,0,0,12.268597809693935,0
6.17e-05,0,0,12.268602574992379,0
6.18e-05,0,0,12.268607363279035,0
6.19e-05,0,0,12.268612174577827,0
6.2e-05,0,0,12.268617009004158,0
6.209999999999999e-05,0,0,12.268621866581562,0
