center_s,start_s,end_s,samples,robot_phase_rate_Hz,field_local_phase_rate_Hz,robot_phase_advance_deg,field_phase_advance_deg
0.0018750000000000008,0.001500000000000001,0.0022500000000000007,7500,69.82926164244306,13.521402633412373,16.006934630797474,3.649544308044334
0.0019250000000000005,0.0015500000000000006,0.0023000000000000004,7500,78.02831287371966,13.57169496214421,17.740163256982058,3.6631134201428335
0.0019750000000000006,0.0016000000000000007,0.0023500000000000005,7500,84.47336325231663,13.621240394416324,19.362767668367844,3.6764809034945674
0.0020250000000000008,0.0016500000000000009,0.0024000000000000007,7500,84.60480161116452,13.670031032821042,20.71510064924051,3.6896446319888714
0.002075000000000001,0.001700000000000001,0.002450000000000001,7500,84.20302191836498,13.718058992173834,21.745034225177605,3.7026024828472464
0.0021250000000000006,0.0017500000000000007,0.0025000000000000005,7500,80.75520830795975,13.765316405373634,21.090750117952474,3.7153523381957805
0.0021750000000000007,0.0018000000000000008,0.0025500000000000006,7500,77.23324927662021,13.81179542929017,19.998109990526014,3.7278920866590766
0.002225000000000001,0.001850000000000001,0.0026000000000000007,7500,73.09651229266721,13.857488250669315,18.68631927498325,3.740219624936662
0.002275000000000001,0.001900000000000001,0.002650000000000001,7500,68.35695117517173,13.902387092055028,17.389924529880872,3.7523328594084435
0.0023250000000000007,0.0019500000000000008,0.0027000000000000006,7500,62.73361535937644,13.946484217724429,16.023839613475158,3.764229707729607
0.002375000000000001,0.002000000000000001,0.0027500000000000007,7500,56.29861746847657,13.98977193962726,14.476048165105881,3.7759081004174297
0.002425000000000001,0.002050000000000001,0.002800000000000001,7500,49.186582624225906,14.032242623329019,12.769053613449831,3.787365982468758
0.002475000000000001,0.002100000000000001,0.002850000000000001,7500,41.55575356919526,14.073888693944685,10.930412950077626,3.798601314942082
0.0025250000000000008,0.002150000000000001,0.0029000000000000007,7500,33.58100276191471,14.114702642067098,8.991653969561064,3.809612076557561
0.002575000000000001,0.002200000000000001,0.002950000000000001,7500,25.445413661529617,14.154677029678451,6.986950343880949,3.820396265288201
0.002625000000000001,0.002250000000000001,0.003000000000000001,7500,17.331331177428133,14.193804496041661,4.951596412039236,3.8309518999423884
0.0026750000000000007,0.002300000000000001,0.0030500000000000006,7500,9.411836852935114,14.232077763561582,2.920402949632941,3.8412770217406638
0.002725000000000001,0.002350000000000001,0.0031000000000000008,7500,1.8435122560802941,14.269489643619908,0.9261504352851655,3.8513696958839674
0.002775000000000001,0.002400000000000001,0.003150000000000001,7500,-5.248187115417919,14.306033042364621,-0.9610653208058216,3.8612280131157557
0.002825000000000001,0.0024500000000000012,0.003200000000000001,7500,-11.897533446472783,14.34170096646008,-2.6742021436081145,3.8708500912621586
0.0028750000000000013,0.0025000000000000014,0.003250000000000001,7500,-17.974382325154586,14.37648652878436,-4.028683239210042,3.8802340767648724
0.002925000000000001,0.002550000000000001,0.003300000000000001,7500,-22.914585143446903,14.410382954073157,-5.033467141656363,3.8893781462034758
0.002975000000000001,0.002600000000000001,0.003350000000000001,7500,-26.72393336719118,14.443383584495463,-5.933730105383648,3.8982805077861253
0.003025000000000001,0.0026500000000000013,0.003400000000000001,7500,-29.521329267294593,14.475481885166516,-6.72161468038986,3.90693940284107
0.003075000000000001,0.002700000000000001,0.003450000000000001,7500,-31.449782551035057,14.506671449582337,-7.4276729997277755,3.9153531072703016
0.003125000000000001,0.002750000000000001,0.003500000000000001,7500,-32.73113791610927,14.536946004977194,-8.063927194478655,3.923519932993414
0.003175000000000001,0.0028000000000000013,0.003550000000000001,7500,-33.51496177101513,14.566299417588494,-8.588029494145156,3.9314382293614
0.0032250000000000013,0.0028500000000000014,0.003600000000000001,7500,-33.92784324461022,14.594725697835074,-9.002590262350289,3.9391063845477072
0.0032750000000000014,0.0029000000000000015,0.0036500000000000013,7500,-34.087565416566335,14.622219005391578,-9.31045690022299,3.9465228269164587
0.003325000000000001,0.0029500000000000012,0.003700000000000001,7500,-34.099512956421734,14.648773654161072,-9.513828353167565,3.9536860263532274
0.0033750000000000013,0.0030000000000000014,0.003750000000000001,7500,-34.054188920306544,14.674384117134483,-9.61359721283824,3.960594495573363
0.0034250000000000014,0.0030500000000000015,0.0038000000000000013,7500,-34.02589982910429,14.699045031136741,-9.608980024585469,3.9672467913983116
0.003475000000000001,0.003100000000000001,0.003850000000000001,7500,-34.07260908737416,14.722751201445583,-9.497455641713062,3.9736415159947818
0.0035250000000000012,0.0031500000000000013,0.003900000000000001,7500,-34.236914204974916,14.745497606286062,-9.275024949934235,3.9797773180842726
0.0035750000000000014,0.0032000000000000015,0.003950000000000001,7500,-34.54805812802902,14.767279401190207,-8.936720511403964,3.985652894115034
0.0036250000000000015,0.0032500000000000016,0.004000000000000002,7500,-34.923358286212725,14.788091923218605,-8.73937341987617,3.9912669893920696
0.0036750000000000016,0.0033000000000000017,0.0040500000000000015,7500,-34.764895920133625,14.807930695033937,-8.649462449603835,3.9966183991793205
0.0037250000000000013,0.0033500000000000014,0.004100000000000001,7500,-34.68564090248903,14.820787424010193,-6.533362470017468,3.2181261703878143
0.0037750000000000014,0.0034000000000000015,0.004150000000000002,7500,-28.196318970851667,13.094228021565787,-6.1652009784393265,3.22578074434891
0.0038250000000000016,0.0034500000000000017,0.0042000000000000015,7500,-24.005416498664875,12.2967243220045,-5.6305418456401615,3.232913594835249
0.0038750000000000013,0.0035000000000000014,0.004250000000000001,7500,-19.5948948207225,11.655572004349157,-4.919525317198587,3.239519858051076
0.003925000000000001,0.0035500000000000015,0.004300000000000002,7500,-15.019533821413285,11.169922658309725,-4.0819489190010785,3.2455947881824745
0.003975000000000002,0.003600000000000002,0.004350000000000002,7500,-10.329733870280354,10.838974521211744,-3.1274894966276254,3.2511337601799073
0.004025000000000002,0.0036500000000000018,0.004400000000000002,7500,-5.589417290668596,10.661973317671524,-2.0690508315105443,3.25613227243045
0.004075000000000002,0.0037000000000000023,0.0044500000000000026,7500,-0.8746182564311837,10.638213088600203,-0.9223731696093157,3.26058594929889
0.004125000000000002,0.003750000000000002,0.004500000000000002,7500,4.086213606778351,10.767037009067147,0.29448927833004745,3.2644905435834772
0.004175000000000002,0.0038000000000000017,0.004550000000000002,7500,8.696569159641713,11.047838194579674,1.5617899558289075,3.267841938832203
0.004225000000000002,0.0038500000000000023,0.0046000000000000025,7500,12.241454696216122,11.480060495348395,2.8587634117838774,3.270636151539874
0.004275000000000002,0.003900000000000002,0.004650000000000002,7500,15.835978939207497,12.063199278095556,3.930626444692285,3.272869333232858
0.0043250000000000025,0.003950000000000002,0.004700000000000003,7500,18.605260347814752,12.796802195011834,4.94507883874974,3.274537772419028
0.004375000000000002,0.004000000000000002,0.0047500000000000025,7500,20.551047607304326,15.058967103599015,5.941460759803324,3.2756378964065767
0.004425000000000002,0.0040500000000000015,0.004800000000000002,7500,21.699246391512883,15.052665606737241,6.902897752496311,3.276166273008423
0.004475000000000002,0.004100000000000002,0.004850000000000003,7500,24.136219632443993,15.04244392512306,5.94128504702653,4.059693494944121
0.004525000000000002,0.004150000000000002,0.0049000000000000024,7500,27.02967786259807,15.029628220713597,6.7647776146930525,4.056237213120401
0.004575000000000003,0.004200000000000002,0.004950000000000003,7500,28.832492673784223,15.01560582341677,6.614178220064222,4.052455486926589
0.004625000000000002,0.004250000000000002,0.005000000000000003,7500,29.120960524029606,15.000380499202342,6.419133023438489,4.048349329330306
0.004675000000000002,0.004300000000000002,0.005050000000000002,7500,28.225842348305157,14.98395632545604,6.181567960862534,4.04391983707834
0.004725000000000003,0.004350000000000002,0.005100000000000003,7500,26.24118396136175,14.96633768703883,5.879149704934034,4.039168189636439
0.004775000000000002,0.004400000000000002,0.005150000000000003,7500,23.54347806234521,14.947529272054084,5.470448612555063,4.034095648044054
0.004825000000000002,0.004450000000000002,0.005200000000000002,7500,20.343779276910045,14.92753606734068,5.0370560618869895,4.0287035537192795
0.004875000000000003,0.004500000000000002,0.005250000000000003,7500,16.955740439744083,14.90636335368474,4.587525561495648,4.0229933271656675
0.004925000000000002,0.004550000000000002,0.005300000000000003,7500,13.689378303810985,14.884016700776556,4.130433217125182,4.016966466615132
0.004975000000000002,0.004600000000000002,0.005350000000000002,7500,10.847906296084394,14.860501961904044,3.673913027230302,4.010624546611696
0.0050250000000000026,0.004650000000000002,0.005400000000000003,7500,8.579430182901927,14.835825268396704,3.4595537470398723,4.003969216518139
0.005075000000000002,0.004700000000000002,0.005450000000000003,7500,6.851628402566308,14.809993023833206,3.304047083124174,3.99700219895384
0.005125000000000003,0.0047500000000000025,0.005500000000000003,7500,5.783083378841828,14.78301189801448,2.9985571650010603,3.9897252881872967
0.0051750000000000025,0.004800000000000002,0.005550000000000003,7500,5.494923573603203,14.75488882070868,2.6963580660797306,3.9821403484509696
0.005225000000000002,0.004850000000000002,0.0056000000000000025,7500,6.232539093079807,14.725630975193306,2.4076415204037236,3.974249312205281
0.005275000000000003,0.0049000000000000024,0.005650000000000003,7500,8.226939815176053,14.695245791581899,2.19263167108856,3.966054178356826
0.0053250000000000025,0.004950000000000002,0.005700000000000003,7500,10.854887924195886,14.663740939963679,2.918026638842746,3.9575570104035647
0.005375000000000003,0.005000000000000003,0.005750000000000003,7500,13.521361432179384,14.63112432335432,3.6486495429528127,3.94875993454887
0.005425000000000003,0.005050000000000002,0.005800000000000003,7500,16.250982237218512,14.597404070472313,4.377038089473981,3.9396651377658913
0.0054750000000000024,0.005100000000000002,0.005850000000000003,7500,19.060860252179374,14.562588528354716,5.121984046431537,3.930274865805482
0.005525000000000003,0.005150000000000003,0.005900000000000003,7500,21.86159251852118,14.526686254812077,5.922279064956576,3.9205914211741812
0.005575000000000003,0.005200000000000002,0.005950000000000003,7500,24.613257776859786,14.48970601074576,6.695425882421565,3.9106171610743927
0.005625000000000002,0.005250000000000002,0.006000000000000003,7500,27.300766357345235,14.451656752328475,7.38918914450932,3.900354495295115
0.005675000000000003,0.005300000000000003,0.006050000000000003,7500,29.82020232529905,14.412547623064194,7.980893415060994,3.8898058840903387
0.005725000000000003,0.005350000000000002,0.006100000000000003,7500,32.16670661338069,14.37238794573442,8.521120556401996,3.8789738360070816
0.005775000000000002,0.005400000000000002,0.006150000000000003,7500,34.36274064704293,14.331187214242812,9.003485654932312,3.867860905696109
0.005825000000000003,0.005450000000000003,0.006200000000000003,7500,36.433381295469026,14.28895508537222,9.42239378620441,3.856469691700451
0.005875000000000003,0.005500000000000002,0.006250000000000003,7500,38.29066506864217,14.245701370454999,9.928962342263988,3.8448028342167913
0.005925000000000003,0.005550000000000003,0.0063000000000000035,7500,39.81135389583937,14.201436026982071,10.368284580498361,3.832863012834662
0.005975000000000003,0.0056000000000000025,0.006350000000000003,7500,40.99977254983596,14.156169150144484,10.729947146610094,3.82065294427293
0.006025000000000003,0.005650000000000002,0.006400000000000003,7500,41.94101399451109,14.109910964330437,11.010550256622126,3.808175380089082
0.006075000000000003,0.005700000000000003,0.0064500000000000035,7500,42.5453374813778,14.062671814582943,11.207797326459595,3.7954331043814595
0.006125000000000003,0.0057500000000000025,0.006500000000000003,7500,42.710531746355066,14.014462158026493,11.32043910022883,3.7824289314897452
0.006175000000000003,0.005800000000000003,0.006550000000000004,7500,42.71851967212102,13.965292555279193,11.34826432846124,3.76916570368627
0.006225000000000003,0.005850000000000003,0.006600000000000003,7500,42.46445245736511,13.91517366185103,11.292007445480932,3.7556462888569726
0.006275000000000003,0.0059000000000000025,0.006650000000000003,7500,42.020200536407344,13.864116219544965,11.153273508504274,3.7418735781968198
0.006325000000000003,0.005950000000000003,0.006700000000000004,7500,41.39592082057335,13.81213104786866,10.93443385653392,3.727850483899266
0.006375000000000003,0.006000000000000003,0.006750000000000003,7500,40.60839047191401,13.759229035463175,10.682046606796595,3.7135799368455094
0.006425000000000003,0.006050000000000002,0.006800000000000003,7500,39.555298763193576,13.705421131561502,10.355731082776153,3.699064884318127
0.006475000000000003,0.006100000000000003,0.006850000000000004,7500,38.03876761882996,13.650718337482287,9.827619934703272,3.684308287701341
0.006525000000000003,0.006150000000000003,0.006900000000000003,7500,36.04018107940827,13.595131698169743,9.233594527328373,3.6693131202126557
0.006575000000000003,0.006200000000000002,0.006950000000000003,7500,33.69459809265767,13.538672293786064,8.809780365925565,3.654082364642803
0.006625000000000003,0.006250000000000003,0.007000000000000004,7500,31.52587730157688,13.48135123136539,8.477676187644699,3.638619011103425
0.006675000000000003,0.006300000000000003,0.007050000000000003,7500,29.197242288441696,13.42317963653599,7.779653402594756,3.6229260548021736
0.0067250000000000035,0.006350000000000003,0.007100000000000004,7500,26.57480448409303,13.364168645320472,7.042050228797053,3.60700649384353
0.006775000000000003,0.006400000000000003,0.007150000000000004,7500,23.71791270624128,13.304329396015822,6.271987817893889,3.590863327030408
0.006825000000000003,0.006450000000000003,0.007200000000000003,7500,20.67893808910458,13.24367302116598,5.472303694533828,3.574499551714128
0.0068750000000000035,0.006500000000000003,0.007250000000000004,7500,17.511632112495715,13.18221063962949,4.651297154150728,3.557918161658424
0.006925000000000003,0.006550000000000003,0.0073000000000000035,7500,14.272721753068812,13.119953348750535,3.817723676127324,3.541122144921321
0.006975000000000004,0.006600000000000003,0.007350000000000004,7500,11.021456953765346,13.0569122166366,2.980715883163659,3.5241144817883567
0.0070250000000000035,0.006650000000000003,0.007400000000000004,7500,7.818944687209165,12.993098274551329,2.149659935469309,3.506898142722363
0.007075000000000003,0.006700000000000003,0.0074500000000000035,7500,4.7272721107920095,12.928522509424603,1.3340371222551817,3.4894760863348533
0.007125000000000004,0.006750000000000003,0.007500000000000004,7500,1.8084509189290705,12.863195856486914,0.5432681592012218,3.4718512574171587
0.007175000000000003,0.006800000000000003,0.007550000000000004,7500,-0.8901159098548784,12.797129192033019,-0.15537496823977898,3.4540265849841147
0.007225000000000003,0.006850000000000003,0.0076000000000000035,7500,-3.5228429790515423,12.730333326315684,-0.6803478543242968,3.4360049803549417
0.007275000000000004,0.006900000000000003,0.007650000000000004,7500,-6.137216524632819,12.662818996576082,-1.1553871391483077,3.417789335284339
0.007325000000000003,0.006950000000000003,0.007700000000000004,7500,-8.639893220165591,12.594596860215258,-1.8538930336839905,3.3993825201191212
0.007375000000000003,0.007000000000000003,0.007750000000000003,7500,-10.692462214532302,12.525677488106863,-2.8417186134070995,3.380787381988698
0.007425000000000004,0.007050000000000003,0.007800000000000004,7500,-12.62467551516873,12.456071358055802,-3.4423245619627614,3.3620067430545886
0.007475000000000003,0.007100000000000003,0.007850000000000003,7500,-14.195816417026531,12.385788848404781,-3.9683591334670387,3.343043398777687
0.007525000000000004,0.007150000000000004,0.007900000000000004,7500,-16.345932518717504,12.314840231794298,-4.414706969394251,3.3239001162353494
0.007575000000000004,0.007200000000000003,0.007950000000000004,7500,-17.989459696870526,12.243235669071405,-4.772756360194465,3.3045796324847396
0.007625000000000003,0.007250000000000003,0.008000000000000004,7500,-19.404329423131472,12.170985203353965,-5.040020615308669,3.285084652956504
0.007675000000000004,0.0073000000000000035,0.008050000000000003,7500,-20.19729973963106,12.12208214973362,-4.83168786258131,3.716731810745102
0.0077250000000000036,0.007350000000000003,0.008100000000000003,7500,-20.46013982408368,13.008562695677433,-4.8565707345177795,3.703780017020466
0.007775000000000004,0.007400000000000004,0.008150000000000004,7500,-20.333165451299966,13.42561360184004,-4.790023326679648,3.6907530740210395
0.007825000000000004,0.0074500000000000035,0.008200000000000004,7500,-19.781347107036996,13.760570226459986,-4.633809860932515,3.677653014046791
0.007875000000000004,0.007500000000000003,0.008250000000000004,7500,-18.773465708656776,14.01218034867507,-4.390356063507903,3.664481827327538
0.007925000000000003,0.007550000000000003,0.008300000000000004,7500,-17.28208874253508,14.179172953128049,-4.062660571728898,3.6512414611888895
