time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
6.699999999999999e-06,14.501440885243152,2.540190280342358e-13,0.16931415426417468,1.5070042018889391e-07
6.799999999999999e-06,14.501440885243166,2.682298827494378e-13,0.16931415426419263,1.5754101534221385e-07
6.9e-06,14.501440885243182,2.8421709430404007e-13,0.16931415426421184,1.6458529917335695e-07
7e-06,14.5014408852432,3.019806626980426e-13,0.1693141542642317,1.7183627938701188e-07
7.1e-06,14.501440885243218,3.197442310920451e-13,0.16931415426425211,1.7929690186707404e-07
7.2e-06,14.501440885243236,3.375077994860476e-13,0.16931415426427404,1.869701461770682e-07
7.2999999999999996e-06,14.501440885243255,3.5704772471945034e-13,0.16931415426429638,1.94858988290142e-07
7.3999999999999995e-06,14.501440885243275,3.765876499528531e-13,0.16931415426431914,2.0296640469478796e-07
7.499999999999999e-06,14.501440885243296,3.979039320256561e-13,0.16931415426434443,2.1129537443918594e-07
7.6e-06,14.501440885243317,4.192202140984591e-13,0.16931415426436924,2.1984884474372057e-07
7.699999999999999e-06,14.501440885243339,4.405364961712621e-13,0.1693141542643962,2.2862980595792108e-07
7.8e-06,14.501440885243364,4.654054919228656e-13,0.16931415426442353,2.376412249112194e-07
7.899999999999999e-06,14.501440885243387,4.884981308350689e-13,0.16931415426445173,2.46886062169692e-07
8e-06,14.501440885243412,5.133671265866724e-13,0.16931415426448157,2.563673057327262e-07
8.1e-06,14.501440885243438,5.400124791776761e-13,0.16931415426451205,2.6608788226235026e-07
8.2e-06,14.501440885243465,5.666578317686799e-13,0.16931415426454444,2.7605080851071445e-07
8.3e-06,14.501440885243493,5.950795411990839e-13,0.16931415426457744,2.862590449476412e-07
8.4e-06,14.501440885243523,6.252776074688882e-13,0.16931415426461188,2.9671550191068907e-07
8.5e-06,14.501440885243552,6.536993168992922e-13,0.16931415426464713,3.0742322654705997e-07
8.599999999999999e-06,14.501440885243584,6.856737400084967e-13,0.16931415426468455,3.1838512304424844e-07
8.7e-06,14.501440885243616,7.176481631177012e-13,0.16931415426472254,3.296041839094172e-07
8.8e-06,14.50144088524365,7.513989430663059e-13,0.16931415426476176,3.4108336961238854e-07
8.9e-06,14.501440885243685,7.86926079854311e-13,0.16931415426480248,3.528256484153377e-07
9e-06,14.50144088524372,8.22453216642316e-13,0.16931415426484442,3.64833975249622e-07
9.1e-06,14.501440885243758,8.597567102697212e-13,0.1693141542648889,3.771112941324291e-07
9.2e-06,14.501440885243795,8.970602038971265e-13,0.16931415426493357,3.8966058977856884e-07
9.299999999999999e-06,14.501440885243836,9.379164112033322e-13,0.16931415426498014,4.0248482430015234e-07
9.4e-06,14.501440885243877,9.78772618509538e-13,0.16931415426502902,4.155869665709538e-07
9.499999999999999e-06,14.501440885243918,1.0196288258157438e-12,0.16931415426507804,4.2896994441185613e-07
9.6e-06,14.501440885243962,1.06403774680075e-12,0.16931415426512963,4.4263675258390997e-07
9.7e-06,14.501440885244007,1.1084466677857563e-12,0.16931415426518248,4.565902985591872e-07
9.8e-06,14.501440885244053,1.1546319456101628e-12,0.16931415426523697,4.7083359580526036e-07
9.9e-06,14.5014408852441,1.2025935802739696e-12,0.16931415426529334,4.85369584443141e-07
9.999999999999999e-06,14.50144088524415,1.2523315717771766e-12,0.16931415426535093,5.002012282272289e-07
1.01e-05,14.501440885244202,1.3038459201197838e-12,0.1693141542654115,5.153314516938295e-07
1.0199999999999999e-05,14.501440885244254,1.3553602684623911e-12,0.16931415426547222,5.30763202756307e-07
1.03e-05,14.501440885244307,1.4086509736443986e-12,0.16931415426553634,5.464995185156227e-07
1.0399999999999999e-05,14.501440885244364,1.4654943925052066e-12,0.16931415426560106,5.625432298127095e-07
1.05e-05,14.50144088524442,1.5223378113660146e-12,0.1693141542656687,5.788974312540548e-07
1.06e-05,14.50144088524448,1.580957587066223e-12,0.16931415426573826,5.955649479496178e-07
1.07e-05,14.50144088524454,1.6413537196058314e-12,0.16931415426580881,6.125488293004885e-07
1.08e-05,14.501440885244602,1.7035262089848402e-12,0.16931415426588228,6.298519525761951e-07
1.0899999999999999e-05,14.501440885244666,1.7674750552032492e-12,0.16931415426595786,6.474773647314315e-07
1.1e-05,14.501440885244731,1.8332002582610585e-12,0.16931415426603424,6.654278822456223e-07
1.1099999999999999e-05,14.501440885244799,1.900701818158268e-12,0.16931415426611446,6.837065610890128e-07
1.12e-05,14.501440885244868,1.9699797348948778e-12,0.1693141542661959,7.023163290824856e-07
1.13e-05,14.50144088524494,2.0410340084708878e-12,0.1693141542662796,7.212601230624745e-07
1.14e-05,14.501440885245012,2.113864638886298e-12,0.1693141542663654,7.405408741344398e-07
1.15e-05,14.501440885245087,2.1884716261411086e-12,0.1693141542664539,7.601615269271686e-07
1.1599999999999999e-05,14.501440885245163,2.2648549702353193e-12,0.1693141542665443,7.801250577515184e-07
1.17e-05,14.501440885245243,2.3447910280083306e-12,0.16931415426663787,8.004344132976557e-07
1.1799999999999999e-05,14.501440885245323,2.424727085781342e-12,0.1693141542667333,8.210925756074121e-07
1.19e-05,14.501440885245406,2.5082158572331537e-12,0.16931415426683077,8.421023697907464e-07
1.2e-05,14.501440885245492,2.5934809855243657e-12,0.16931415426693205,8.634669027542749e-07
1.21e-05,14.501440885245579,2.680522470654978e-12,0.16931415426703475,8.851889355332756e-07
1.22e-05,14.50144088524567,2.7711166694643907e-12,0.16931415426714042,9.072715672420119e-07
1.2299999999999999e-05,14.501440885245762,2.8634872251132037e-12,0.16931415426724772,9.297176870651236e-07
1.24e-05,14.501440885245856,2.957634137601417e-12,0.1693141542673588,9.52530220762114e-07
1.2499999999999999e-05,14.501440885245952,3.0535574069290305e-12,0.169314154267473,9.757120419329183e-07
1.26e-05,14.501440885246051,3.1530333899354446e-12,0.16931415426758886,9.992663260666079e-07
1.2699999999999999e-05,14.50144088524615,3.2525093729418586e-12,0.16931415426770788,1.0231957126182545e-06
1.28e-05,14.501440885246256,3.3573144264664734e-12,0.16931415426782934,1.047503417774552e-06
1.29e-05,14.50144088524636,3.462119479991088e-12,0.16931415426795418,1.0721920965752792e-06
1.3e-05,14.50144088524647,3.5722536040339037e-12,0.1693141542680822,1.0972649717762838e-06
1.31e-05,14.50144088524658,3.682387728076719e-12,0.1693141542682133,1.1227248002900862e-06
1.3199999999999999e-05,14.501440885246694,3.796074565798335e-12,0.16931415426834673,1.148574574850431e-06
1.33e-05,14.50144088524681,3.9115377603593515e-12,0.1693141542684841,1.1748172840683045e-06
1.3399999999999999e-05,14.501440885246929,4.030553668599168e-12,0.1693141542686242,1.2014557004409333e-06
1.35e-05,14.50144088524705,4.151345933678385e-12,0.16931415426876678,1.2284929161284078e-06
1.3599999999999999e-05,14.501440885247174,4.275690912436403e-12,0.16931415426891314,1.2559318137462134e-06
1.37e-05,14.501440885247302,4.403588604873221e-12,0.16931415426906263,1.2837753884744915e-06
1.38e-05,14.501440885247431,4.533262654149439e-12,0.16931415426921567,1.3120265097904177e-06
1.3899999999999999e-05,14.501440885247565,4.666489417104458e-12,0.16931415426937182,1.3406880578630812e-06
1.4e-05,14.5014408852477,4.801492536898877e-12,0.16931415426953111,1.3697630327654151e-06
1.4099999999999999e-05,14.501440885247838,4.9400483703720965e-12,0.16931415426969398,1.399254411646459e-06
1.42e-05,14.50144088524798,5.0821569175241166e-12,0.16931415426986143,1.4291649645570427e-06
1.4299999999999999e-05,14.501440885248124,5.226041821515537e-12,0.16931415427003094,1.4594977926728074e-06
1.44e-05,14.501440885248272,5.373479439185758e-12,0.16931415427020444,1.4902557810556358e-06
1.45e-05,14.501440885248423,5.524469770534779e-12,0.16931415427038213,1.5214419093009627e-06
1.4599999999999999e-05,14.501440885248575,5.6772364587232005e-12,0.16931415427056332,1.5530589515823765e-06
1.47e-05,14.501440885248732,5.8335558605904225e-12,0.16931415427074809,1.5851099983836048e-06
1.4799999999999999e-05,14.501440885248893,5.995204332975845e-12,0.16931415427093666,1.6175978328937883e-06
1.49e-05,14.501440885249055,6.156852805361268e-12,0.16931415427112956,1.6505254347083619e-06
1.4999999999999999e-05,14.501440885249224,6.325606705104292e-12,0.16931415427132537,1.6838957924383117e-06
1.51e-05,14.501440885249393,6.494360604847316e-12,0.1693141542715258,1.7177117911455192e-06
1.52e-05,14.501440885249567,6.66844357510854e-12,0.16931415427173044,1.7519764079790233e-06
1.53e-05,14.501440885249744,6.846079259048565e-12,0.16931415427193836,1.7866924195588096e-06
1.5399999999999998e-05,14.501440885249924,7.0254912998279906e-12,0.1693141542721509,1.8218628169422592e-06
1.55e-05,14.501440885250107,7.208456054286216e-12,0.16931415427236765,1.8574906857203088e-06
1.56e-05,14.501440885250295,7.396749879262643e-12,0.16931415427258809,1.8935787276868546e-06
1.57e-05,14.501440885250485,7.58682006107847e-12,0.16931415427281382,1.930129975109559e-06
1.5799999999999998e-05,14.50144088525068,7.782219313412497e-12,0.16931415427304367,1.9671473368805275e-06
1.59e-05,14.50144088525088,7.981171279425325e-12,0.16931415427327665,2.0046337054008304e-06
1.6e-05,14.501440885251082,8.183675959116954e-12,0.1693141542735153,2.042592052926714e-06
1.61e-05,14.501440885251288,8.389733352487383e-12,0.16931415427375834,2.0810251675401097e-06
1.62e-05,14.501440885251498,8.599343459536612e-12,0.16931415427400506,2.119936220349957e-06
1.63e-05,14.501440885251712,8.814282637104043e-12,0.16931415427425708,2.1593277923399785e-06
1.64e-05,14.501440885251931,9.032774528350274e-12,0.16931415427451452,2.199203072650215e-06
1.6499999999999998e-05,14.501440885252151,9.253042776435905e-12,0.1693141542747757,2.239565087630218e-06
1.66e-05,14.501440885252379,9.480416451879137e-12,0.16931415427504254,2.280416328108201e-06
1.67e-05,14.501440885252608,9.709566484161769e-12,0.16931415427531268,2.3217600422103027e-06
1.68e-05,14.501440885252842,9.944045586962602e-12,0.16931415427558869,2.363598990201769e-06
1.69e-05,14.50144088525308,1.0182077403442236e-11,0.16931415427586927,2.40593614098612e-06
1.7e-05,14.501440885253324,1.042543829044007e-11,0.16931415427615573,2.44877452091291e-06
1.71e-05,14.50144088525357,1.0672351891116705e-11,0.16931415427644658,2.4921168688635573e-06
1.7199999999999998e-05,14.501440885253821,1.092281820547214e-11,0.16931415427674285,2.5359661619871e-06
1.73e-05,14.501440885254079,1.1180389947185176e-11,0.16931415427704388,2.580325219534881e-06
1.74e-05,14.501440885254338,1.1439738045737613e-11,0.1693141542773504,2.6251971994775313e-06
1.75e-05,14.501440885254603,1.170441521480825e-11,0.16931415427766167,2.670584646736567e-06
1.76e-05,14.501440885254873,1.1974421454397088e-11,0.169314154277979,2.716490812790854e-06
1.77e-05,14.501440885255146,1.2247980407664727e-11,0.16931415427830224,2.7629186616511215e-06
1.78e-05,14.501440885255425,1.2526868431450566e-11,0.1693141542786306,2.8098707382388874e-06
1.7899999999999998e-05,14.501440885255708,1.2809309168915206e-11,0.16931415427896382,2.8573500508726026e-06
1.8e-05,14.501440885255997,1.3098855333737447e-11,0.1693141542793031,2.9053597804467908e-06
1.81e-05,14.50144088525629,1.3391954212238488e-11,0.16931415427964797,2.953902493266797e-06
1.82e-05,14.501440885256587,1.368860580441833e-11,0.16931415427999874,3.0029813702271453e-06
1.8299999999999998e-05,14.50144088525689,1.3992362823955773e-11,0.16931415428035532,3.0525992076552837e-06
1.84e-05,14.501440885257198,1.4299672557172016e-11,0.16931415428071778,3.102758987593045e-06
1.85e-05,14.50144088525751,1.461231136090646e-11,0.16931415428108712,3.1534632549619464e-06
1.8599999999999998e-05,14.501440885257828,1.4930279235159105e-11,0.16931415428146063,3.2047154420624427e-06
1.87e-05,14.501440885258152,1.525357617992995e-11,0.16931415428184185,3.2565180708921575e-06
1.88e-05,14.501440885258479,1.5580425838379597e-11,0.16931415428222854,3.308874397822748e-06
1.89e-05,14.501440885258813,1.5914380924186844e-11,0.1693141542826204,3.3617869366063204e-06
1.8999999999999998e-05,14.501440885259152,1.6253665080512292e-11,0.16931415428302,3.4152586824230163e-06
1.91e-05,14.501440885259496,1.659827830735594e-11,0.16931415428342547,3.469292612421874e-06
1.92e-05,14.501440885259846,1.694822060471779e-11,0.16931415428383698,3.523891726675827e-06
1.9299999999999998e-05,14.5014408852602,1.730171561575844e-11,0.16931415428425603,3.579058803481223e-06
1.94e-05,14.501440885260562,1.766409241099609e-11,0.16931415428468002,3.6347967756793795e-06
1.95e-05,14.501440885260928,1.8030021919912542e-11,0.16931415428511243,3.6911087105748463e-06
1.96e-05,14.5014408852613,1.8401280499347195e-11,0.16931415428555002,3.747997107241352e-06
1.9699999999999998e-05,14.501440885261678,1.8779644506139448e-11,0.1693141542859947,3.805465195773934e-06
1.98e-05,14.50144088526206,1.9161561226610502e-11,0.16931415428644675,3.863515719946803e-06
1.99e-05,14.50144088526245,1.9552359731278557e-11,0.1693141542869048,3.922151466301823e-06
1.9999999999999998e-05,14.501440885262845,1.9946710949625412e-11,0.16931415428737018,3.9813758540011405e-06
2.01e-05,14.501440885263246,2.034816759532987e-11,0.16931415428784327,4.041191176560338e-06
2.02e-05,14.501440885263653,2.0754953311552526e-11,0.16931415428832242,4.101600742904317e-06
2.03e-05,14.501440885264067,2.1168844455132785e-11,0.16931415428880867,4.162606748147635e-06
2.0399999999999998e-05,14.501440885264486,2.1588064669231244e-11,0.16931415428930222,4.224213375455811e-06
2.05e-05,14.501440885264913,2.2014390310687304e-11,0.16931415428980393,4.286422017827193e-06
2.06e-05,14.501440885265344,2.2446045022661565e-11,0.16931415429031207,4.349236812579508e-06
2.07e-05,14.501440885265781,2.2883028805154026e-11,0.1693141542908286,4.41266006301393e-06
2.0799999999999997e-05,14.501440885266225,2.332711801500409e-11,0.1693141542913527,4.476694503119085e-06
2.09e-05,14.501440885266677,2.3778312652211753e-11,0.16931415429188273,4.54134341554325e-06
2.1e-05,14.501440885267135,2.4236612716777017e-11,0.16931415429242244,4.606609471936227e-06
2.1099999999999998e-05,14.501440885267598,2.4700241851860483e-11,0.16931415429296817,4.67249595494629e-06
2.12e-05,14.50144088526807,2.517097641430155e-11,0.16931415429352203,4.739005158089029e-06
2.13e-05,14.501440885268547,2.5648816404100216e-11,0.16931415429408475,4.806140327950514e-06
2.14e-05,14.50144088526903,2.6131985464417085e-11,0.1693141542946547,4.8739041722427515e-06
2.1499999999999997e-05,14.50144088526952,2.6622259952091554e-11,0.1693141542952324,4.942299497078778e-06
2.16e-05,14.501440885270018,2.7119639867123624e-11,0.16931415429581845,5.011329512982456e-06
2.17e-05,14.501440885270522,2.7624125209513295e-11,0.16931415429641264,5.080996937451381e-06
2.1799999999999998e-05,14.501440885271034,2.8135715979260567e-11,0.16931415429701538,5.151305043348245e-06
2.19e-05,14.501440885271553,2.865441217636544e-11,0.1693141542976267,5.222256124188632e-06
2.2e-05,14.501440885272078,2.9180213800827914e-11,0.16931415429824592,5.293852940237789e-06
2.21e-05,14.501440885272611,2.971312085264799e-11,0.16931415429887375,5.366099145572756e-06
2.2199999999999998e-05,14.501440885273153,3.0254909688665066e-11,0.16931415429950947,5.4389970502001565e-06
2.23e-05,14.5014408852737,3.080202759520034e-11,0.1693141543001548,5.512549486509641e-06
2.24e-05,14.501440885274254,3.135625092909322e-11,0.1693141543008085,5.586759586195222e-06
2.2499999999999998e-05,14.501440885274818,3.19193560471831e-11,0.1693141543014705,5.6616305860573856e-06
2.26e-05,14.501440885275388,3.248956659263058e-11,0.1693141543021424,5.7371644014775045e-06
2.27e-05,14.501440885275965,3.306688256543566e-11,0.1693141543028224,5.813365054881251e-06
2.28e-05,14.50144088527655,3.3651303965598345e-11,0.1693141543035116,5.890234468355445e-06
2.2899999999999998e-05,14.501440885277143,3.424460714995803e-11,0.16931415430421018,5.967775845718506e-06
2.3e-05,14.501440885277743,3.484501576167531e-11,0.16931415430491753,6.0459924237709215e-06
2.31e-05,14.501440885278353,3.54543061575896e-11,0.16931415430563382,6.12488646975166e-06
2.3199999999999998e-05,14.501440885278969,3.6070701980861486e-11,0.16931415430636063,6.204461256523411e-06
2.33e-05,14.501440885279592,3.6694203231490974e-11,0.16931415430709573,6.284719465521564e-06
2.34e-05,14.501440885280225,3.732658626631746e-11,0.16931415430784064,6.3656643793943925e-06
2.35e-05,14.501440885280866,3.7967851085340953e-11,0.16931415430859453,6.447298281871901e-06
2.3599999999999998e-05,14.501440885281514,3.8616221331722045e-11,0.1693141543093593,6.529624429325746e-06
2.37e-05,14.501440885282172,3.927347336230014e-11,0.16931415431013347,6.612645519682348e-06
2.38e-05,14.501440885282838,3.993960717707523e-11,0.1693141543109164,6.696364845375569e-06
2.3899999999999998e-05,14.501440885283511,4.0612846419207926e-11,0.16931415431171015,6.7807846540732065e-06
2.4e-05,14.501440885284193,4.129496744553762e-11,0.16931415431251443,6.865908166084713e-06
2.41e-05,14.501440885284884,4.198597025606432e-11,0.16931415431332758,6.951738187523123e-06
2.42e-05,14.501440885285584,4.268585485078802e-11,0.1693141543141521,7.038277426100445e-06
2.4299999999999998e-05,14.501440885286293,4.339462122970872e-11,0.16931415431498595,7.125529154679366e-06
2.44e-05,14.501440885287009,4.411049303598702e-11,0.16931415431583047,7.2134961170341005e-06
2.45e-05,14.501440885287735,4.483702298330172e-11,0.16931415431668498,7.302180570618028e-06
2.4599999999999998e-05,14.501440885288469,4.5570658357974025e-11,0.1693141543175508,7.391586248338051e-06
2.4699999999999997e-05,14.501440885289213,4.631495187368273e-11,0.16931415431842642,7.481715910459413e-06
2.48e-05,14.501440885289966,4.7068127173588437e-11,0.1693141543193129,7.572571886559906e-06
2.49e-05,14.501440885290727,4.7828407900851744e-11,0.16931415432021005,7.664157262485748e-06
2.4999999999999998e-05,14.5014408852915,4.860112312599085e-11,0.16931415432111888,7.756475393009628e-06
2.51e-05,14.50144088529228,4.938094377848756e-11,0.1693141543220375,7.84952761549651e-06
2.52e-05,14.501440885293068,5.0169646215181274e-11,0.16931415432296718,7.943319033200335e-06
2.53e-05,14.501440885293867,5.0969006792911387e-11,0.1693141543239088,8.037851381191451e-06
2.5399999999999997e-05,14.501440885294675,5.17772491548385e-11,0.16931415432486038,8.133126663466677e-06
2.55e-05,14.501440885295494,5.2596149657802016e-11,0.16931415432582478,8.229149297076931e-06
2.56e-05,14.501440885296322,5.342393194496253e-11,0.16931415432679936,8.3259213055902e-06
2.5699999999999998e-05,14.501440885297159,5.426059601632005e-11,0.16931415432778582,8.423445305022913e-06
2.58e-05,14.501440885298006,5.510791822871397e-11,0.16931415432878358,8.521725047853135e-06
2.59e-05,14.501440885298864,5.596589858214429e-11,0.16931415432979302,8.620762413400039e-06
2.6e-05,14.501440885299731,5.6832760719771613e-11,0.16931415433081418,8.720560970750532e-06
2.6099999999999997e-05,14.501440885300607,5.770850464159594e-11,0.1693141543318468,8.821123519312207e-06
2.62e-05,14.501440885301495,5.859668306129606e-11,0.16931415433289218,8.922452891474713e-06
2.63e-05,14.501440885302392,5.949374326519319e-11,0.16931415433394859,9.024551775378882e-06
2.6399999999999998e-05,14.5014408853033,6.040146161012672e-11,0.16931415433501756,9.12742300341437e-06
2.65e-05,14.501440885304218,6.131983809609665e-11,0.16931415433609948,9.231069230739948e-06
2.66e-05,14.501440885305145,6.224709636626358e-11,0.16931415433719263,9.335493289745268e-06
2.67e-05,14.501440885306085,6.318678913430631e-11,0.16931415433829833,9.440698841212818e-06
2.6799999999999998e-05,14.501440885307034,6.413536368654604e-11,0.16931415433941635,9.546687817015008e-06
2.69e-05,14.501440885307995,6.509637273666158e-11,0.1693141543405467,9.653463772827849e-06
2.7e-05,14.501440885308964,6.606626357097412e-11,0.1693141543416904,9.761029468916589e-06
2.7099999999999998e-05,14.501440885309947,6.704858890316245e-11,0.1693141543428466,9.869387718099711e-06
2.7199999999999997e-05,14.501440885310938,6.80397960195478e-11,0.16931415434401498,9.97854041926755e-06
2.73e-05,14.501440885311942,6.904343763380894e-11,0.16931415434519664,1.00884920090422e-05
2.74e-05,14.501440885312956,7.005773738910648e-11,0.16931415434639194,1.0199243643456464e-05
2.7499999999999998e-05,14.501440885313981,7.108269528544042e-11,0.16931415434759886,1.0310799739561272e-05
2.76e-05,14.501440885315018,7.212008767965017e-11,0.16931415434882108,1.0423162143693717e-05
2.77e-05,14.501440885316066,7.316813821489632e-11,0.16931415435005454,1.053633462174276e-05
2.7799999999999998e-05,14.501440885317125,7.422684689117887e-11,0.16931415435130265,1.0650319000474346e-05
2.7899999999999997e-05,14.501440885318196,7.529799006533722e-11,0.16931415435256414,1.0765118020582537e-05
2.8e-05,14.501440885319278,7.637979138053197e-11,0.16931415435383826,1.0880736282509417e-05
2.81e-05,14.501440885320372,7.747402719360252e-11,0.16931415435512645,1.0997174673361331e-05
2.8199999999999998e-05,14.501440885321479,7.858069750454888e-11,0.1693141543564286,1.1114436873491936e-05
2.83e-05,14.501440885322596,7.969802595653164e-11,0.16931415435774497,1.1232525820397359e-05
2.84e-05,14.501440885323724,8.08260125495508e-11,0.16931415435907426,1.1351443992005493e-05
2.8499999999999998e-05,14.501440885324866,8.196820999728516e-11,0.16931415436041902,1.1471194397936866e-05
2.8599999999999997e-05,14.50144088532602,8.312106558605592e-11,0.16931415436177716,1.1591780574296326e-05
2.87e-05,14.501440885327185,8.428635567270248e-11,0.16931415436314884,1.1713204380831875e-05
2.88e-05,14.501440885328362,8.546408025722485e-11,0.16931415436453598,1.1835468616951095e-05
2.8899999999999998e-05,14.501440885329552,8.665423933962302e-11,0.16931415436593727,1.1958576943436474e-05
2.9e-05,14.501440885330753,8.785505656305759e-11,0.16931415436735367,1.2082531272589254e-05
