time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
1.4e-06,-1.1018287818777543,5.775760079350488e-10,-0.546260432867993,4.328680438728839,-0.5555683490097614,0.5447951803843143,0
1.5e-06,-1.1018287818745365,7.619464017101259e-10,-0.5462534127273795,4.32869928828476,-0.555575369147157,0.545629431654994,0
1.6e-06,-1.101828781870612,9.867988954708708e-10,-0.5462463924947075,4.328718137840681,-0.5555823893759045,0.546464528954084,0
1.6999999999999998e-06,-1.101828781865874,1.2582655986431447e-09,-0.5462393721699695,4.328736987396603,-0.5555894096959045,0.547300523610661,0
1.8e-06,-1.1018287818602297,1.5816643986543552e-09,-0.5462323517531709,4.328755836952525,-0.5555964301070588,0.5481374720578406,0
1.9e-06,-1.1018287818535528,1.964221515740787e-09,-0.5462253312443138,4.328774686508447,-0.555603450609239,0.5489753731143651,0
2e-06,-1.101828781845733,2.4122598926091897e-09,-0.5462183106433923,4.328793536064368,-0.5556104712023407,0.5498141736913443,0
2.1e-06,-1.1018287818366508,2.9326368051527985e-09,-0.5462112899504135,4.32881238562029,-0.5556174918862373,0.5506538189037528,0
2.2e-06,-1.1018287818261678,3.533265473419095e-09,-0.5462042691653798,4.328831235176211,-0.555624512660788,0.551494471089226,0
2.3e-06,-1.1018287818141619,4.221155839926024e-09,-0.5461972482882926,4.3288500847321325,-0.5556315335258692,0.5523360477539717,0
2.4e-06,-1.101828781800479,5.005124402250604e-09,-0.546190227319147,4.328868934288054,-0.555638554481332,0.5531785234147878,0
2.4999999999999998e-06,-1.1018287817849732,5.893542380314445e-09,-0.5461832062579444,4.328887783843975,-0.5556455755270289,0.5540218692977303,0
2.5999999999999997e-06,-1.1018287817674868,6.895442549412905e-09,-0.5461761851047027,4.328906633399897,-0.5556525966627841,0.5548661947673171,0
2.7e-06,-1.1018287817478656,8.019654129341725e-09,-0.5461691638594014,4.328925482955818,-0.5556596178884642,0.5557114188379748,0
2.8e-06,-1.1018287817259396,9.27592233964491e-09,-0.5461621425220502,4.32894433251174,-0.5556666392038894,0.5565575674835125,0
2.8999999999999998e-06,-1.10182878170153,1.0674488566396774e-08,-0.5461551210926479,4.328963182067661,-0.5556736606088821,0.557404640571937,0
3e-06,-1.1018287816744663,1.2225123473578771e-08,-0.5461480995712029,4.328982031623584,-0.5556806821032634,0.5582526927097082,0
3.1e-06,-1.1018287816445558,1.3938869947044943e-08,-0.5461410779577116,4.329000881179505,-0.5556877036868442,0.5591015881813367,0
3.2e-06,-1.1018287816116017,1.5826999872586396e-08,-0.5461340562521806,4.329019730735427,-0.5556947253594211,0.5599514624349163,0
3.2999999999999997e-06,-1.101828781575415,1.7900339858338836e-08,-0.5461270344546055,4.329038580291348,-0.5557017471208096,0.5608022605998485,0
3.3999999999999996e-06,-1.101828781535781,2.0171205012028882e-08,-0.5461200125649804,4.3290574298472695,-0.5557087689708006,0.5616539817915448,0
3.5e-06,-1.101828781492495,2.2651312497103052e-08,-0.5461129905833156,4.329076279403191,-0.5557157909091793,0.5625066012759126,0
3.6e-06,-1.1018287814453316,2.5353575365568084e-08,-0.5461059685096151,4.329095128959112,-0.5557228129357165,0.5633601174158951,0
3.6999999999999997e-06,-1.1018287813940721,2.8290525002868946e-08,-0.5460989463438697,4.329113978515034,-0.5557298350502025,0.5642146377689207,0
3.8e-06,-1.1018287813384893,3.147518896098092e-08,-0.5460919240860979,4.329132828070955,-0.5557368572523914,0.5650700560122268,0
3.9e-06,-1.101828781278336,3.492171434712714e-08,-0.5460849017362819,4.329151677626877,-0.5557438795420542,0.5659264252311031,0
4e-06,-1.1018287812133798,3.864343404653231e-08,-0.5460778792944343,4.329170527182798,-0.5557509019189455,0.5667836880579866,0
4.1e-06,-1.1018287811433631,4.2655093110699696e-08,-0.5460708567605506,4.32918937673872,-0.5557579243828126,0.5676419030944447,0
4.2e-06,-1.101828781068034,4.6971131257883134e-08,-0.5460638341346361,4.329208226294642,-0.555764946933398,0.5685010686975045,0
4.2999999999999995e-06,-1.1018287809871325,5.1606446206210617e-08,-0.5460568114166879,4.329227075850564,-0.5557719695704446,0.5693611029067782,0
4.4e-06,-1.1018287809003886,5.6576508173652765e-08,-0.5460497886067067,4.329245925406485,-0.5557789922936819,0.5702221421257857,0
4.5e-06,-1.1018287808075231,6.189730898914798e-08,-0.546042765704705,4.329264774962407,-0.5557860151028181,0.5710840742865124,0
4.6e-06,-1.1018287807082612,6.758459875947889e-08,-0.5460357427106766,4.329283624518328,-0.5557930379975846,0.5719469318642535,0
4.7e-06,-1.10182878060231,7.365515809114486e-08,-0.5460287196246203,4.329302474074249,-0.5558000609776896,0.572810765429854,0
4.8e-06,-1.1018287804893858,8.012523325745884e-08,-0.5460216964465346,4.329321323630171,-0.5558070840428512,0.5736754661813852,0
4.9e-06,-1.1018287803691802,8.701250814244974e-08,-0.5460146731764237,4.329340173186092,-0.5558141071927565,0.5745411719980047,0
4.9999999999999996e-06,-1.101828780241388,9.433446307464691e-08,-0.5460076498142881,4.329359022742014,-0.5558211304270999,0.5754077994354685,0
5.0999999999999995e-06,-1.101828780105699,1.0210887099361034e-07,-0.5460006263601459,4.329377872297935,-0.555828153745553,0.5762753214984625,0
5.199999999999999e-06,-1.1018287799617896,1.1035426817202362e-07,-0.5459936028139742,4.329396721853857,-0.5558351771478154,0.577143819612469,0
5.3e-06,-1.1018287798093458,1.1908865654938382e-07,-0.5459865791757732,4.329415571409779,-0.5558422006335726,0.5780132128306028,0
5.4e-06,-1.1018287796480304,1.283313484537168e-07,-0.5459795554455751,4.3294344209657005,-0.5558492242024553,0.5788836096583903,0
5.5e-06,-1.1018287794775,1.3810202515739147e-07,-0.5459725316233501,4.329453270521622,-0.5558562478541498,0.5797548988349525,0
5.6e-06,-1.1018287792974153,1.4842011348840215e-07,-0.5459655077091035,4.329472120077544,-0.5558632715883118,0.5806271112898224,0
5.7e-06,-1.1018287791074348,1.5930519294136798e-07,-0.5459584837028494,4.329490969633465,-0.5558702954045854,0.58150029834742,0
5.7999999999999995e-06,-1.1018287789071912,1.7077830606606152e-07,-0.5459514596045857,4.329509819189386,-0.5558773193026055,0.5823744345104981,0
5.899999999999999e-06,-1.1018287786963235,1.82860139190131e-07,-0.5459444354143049,4.329528668745308,-0.5558843432820185,0.5832494903057978,0
6e-06,-1.1018287784744647,1.9557170941891153e-07,-0.5459374111320172,4.329547518301229,-0.5558913673424475,0.5841254949274268,0
6.1e-06,-1.1018287782412415,2.089344155243e-07,-0.5459303867577209,4.329566367857151,-0.5558983914835206,0.5850023935483223,0
6.2e-06,-1.1018287779962745,2.2296998705588016e-07,-0.5459233622914114,4.329585217413072,-0.5559054157048632,0.5858803207554237,0
6.3e-06,-1.101828777739166,2.3770122222960874e-07,-0.5459163377330959,4.329604066968994,-0.5559124400060701,0.5867591677920556,0
6.4e-06,-1.1018287774695334,2.5315002870613167e-07,-0.5459093130827755,4.329622916524915,-0.555919464386758,0.5876388823011737,0
6.5e-06,-1.1018287771869708,2.6933967542349857e-07,-0.5459022883404555,4.3296417660808375,-0.5559264888465153,0.5885196249688786,0
6.5999999999999995e-06,-1.1018287768910713,2.862934694864151e-07,-0.5458952635061294,4.329660615636759,-0.5559335133849419,0.5894012601867255,0
6.699999999999999e-06,-1.1018287765814256,3.040348579439931e-07,-0.5458882385798071,4.32967946519268,-0.5559405380016186,0.5902838693531617,0
6.799999999999999e-06,-1.1018287762576053,3.2258839467837347e-07,-0.5458812135614726,4.329698314748602,-0.5559475626961328,0.5911674262154438,0
6.9e-06,-1.101828775919201,3.419775394608867e-07,-0.5458741884511492,4.329717164304523,-0.5559545874680517,0.5920519298784492,0
7e-06,-1.1018287755657656,3.6222788939560907e-07,-0.5458671632488172,4.329736013860445,-0.5559616123169484,0.5929373801994218,0
7.1e-06,-1.1018287751968756,3.833637311980884e-07,-0.5458601379544991,4.329754863416366,-0.5559686372423766,0.5938237499839066,0
7.2e-06,-1.1018287748120765,4.054110945278377e-07,-0.5458531125681835,4.329773712972288,-0.555975662243893,0.5947111200560575,0
7.2999999999999996e-06,-1.1018287744109183,4.283957673222143e-07,-0.545846087089864,4.329792562528209,-0.5559826873210543,0.5955993824457628,0
7.3999999999999995e-06,-1.10182877399295,4.523435884074504e-07,-0.5458390615195584,4.329811412084131,-0.5559897124733916,0.5964886177874752,0
7.499999999999999e-06,-1.1018287735577046,4.772813126095265e-07,-0.5458320358572603,4.329830261640052,-0.5559967377004443,0.5973788268695526,0
7.6e-06,-1.1018287731047132,5.032358092543916e-07,-0.5458250101029803,4.329849111195974,-0.5560037630017328,0.5982699547067181,0
7.699999999999999e-06,-1.1018287726335074,5.302339095013385e-07,-0.5458179842566969,4.329867960751896,-0.5560107883768105,0.5991620282010066,0
7.8e-06,-1.1018287721435966,5.583037294537513e-07,-0.5458109583184296,4.329886810307817,-0.556017813825167,0.600055073320006,0
7.899999999999999e-06,-1.101828771634496,5.874730417151086e-07,-0.5458039322881717,4.329905659863739,-0.5560248393463244,0.6009490923478505,0
8e-06,-1.1018287711057049,6.177705476108559e-07,-0.5457969061659314,4.32992450941966,-0.5560318649397735,0.6018440288099881,0
8.1e-06,-1.1018287705567444,6.492236635223475e-07,-0.5457898799517181,4.329943358975582,-0.5560388906050263,0.6027399103517999,0
8.2e-06,-1.101828769987081,6.818629736634003e-07,-0.5457828536455048,4.329962208531503,-0.5560459163415762,0.6036367922275102,0
8.3e-06,-1.1018287693962219,7.157167086373668e-07,-0.5457758272473097,4.329981058087425,-0.5560529421489122,0.604534564244245,0
8.4e-06,-1.1018287687836346,7.508153763247519e-07,-0.5457688007571492,4.329999907643346,-0.5560599680264854,0.6054333355493282,0
8.5e-06,-1.1018287681488,7.871887212729364e-07,-0.5457617741749944,4.330018757199268,-0.5560669939738055,0.6063330235745554,0
8.599999999999999e-06,-1.1018287674911855,8.248672513624251e-07,-0.5457547475008635,4.330037606755189,-0.556074019990322,0.6072336844807361,0
8.7e-06,-1.1018287668102569,8.638815889736909e-07,-0.5457477207347619,4.330056456311111,-0.556081046075495,0.6081353703438811,0
8.8e-06,-1.1018287661054618,9.042633742647052e-07,-0.5457406938766782,4.330075305867033,-0.5560880722287835,0.609037920265352,0
8.9e-06,-1.1018287653762566,9.460437512269088e-07,-0.5457336669266181,4.330094155422954,-0.5560950984496386,0.6099414402150733,0
9e-06,-1.1018287646220877,9.89254449073804e-07,-0.5457266398845937,4.330113004978876,-0.556102124737494,0.610845958565654,0
9.1e-06,-1.1018287638423805,1.0339283801852345e-06,-0.5457196127505924,4.330131854534797,-0.556109151091788,0.6117514205347875,0
9.2e-06,-1.1018287630365822,1.0800972228858278e-06,-0.5457125855246129,4.330150704090719,-0.5561161775119693,0.6126578267283058,0
9.299999999999999e-06,-1.1018287622041008,1.127794894610707e-06,-0.545705558206664,4.33016955364664,-0.5561232039974368,0.6135652308751031,0
9.4e-06,-1.1018287613443625,1.1770542695730599e-06,-0.5456985307967535,4.330188403202562,-0.556130230547609,0.6144735235728764,0
9.499999999999999e-06,-1.1018287604567782,1.2279090998191658e-06,-0.5456915032948695,4.330207252758483,-0.5561372571619088,0.6153828685506778,0
9.6e-06,-1.101828759540762,1.2803929592842423e-06,-0.5456844757010245,4.330226102314405,-0.5561442838397376,0.6162931017853812,0
9.7e-06,-1.1018287585956996,1.334541050347504e-06,-0.545677448015213,4.330244951870326,-0.5561513105804866,0.6172043331279258,0
9.8e-06,-1.1018287576209924,1.390387659388417e-06,-0.5456704202374381,4.330263801426248,-0.5561583373835544,0.6181165070553682,0
9.9e-06,-1.1018287566160223,1.4479682050639143e-06,-0.5456633923676972,4.330282650982169,-0.5561653642483251,0.619029678036756,0
9.999999999999999e-06,-1.1018287555801811,1.5073175335310856e-06,-0.5456563644059994,4.330301500538091,-0.5561723911741817,0.6199437913048075,0
1.01e-05,-1.101828754512834,1.5684720176132685e-06,-0.5456493363523417,4.330320350094013,-0.5561794181604923,0.6208588474641208,0
1.0199999999999999e-05,-1.101828753413359,1.6314672922451139e-06,-0.5456423082067245,4.330339199649934,-0.5561864452066345,0.6217748994736411,0
1.03e-05,-1.1018287522811046,1.696340697138582e-06,-0.5456352799691436,4.330358049205856,-0.5561934723119609,0.6226918940751203,0
1.0399999999999999e-05,-1.1018287511154368,1.7631285415059169e-06,-0.5456282516396134,4.330376898761777,-0.5562004994758234,0.6236098581077453,0
1.05e-05,-1.1018287499157013,1.8318683177257035e-06,-0.545621223218132,4.330395748317699,-0.5562075266975693,0.6245287905485606,0
1.06e-05,-1.101828748681249,1.902597225565496e-06,-0.5456141947046832,4.33041459787362,-0.5562145539765658,0.6254487189850108,0
1.07e-05,-1.1018287474114055,1.9753539024035646e-06,-0.5456071660992934,4.330433447429542,-0.5562215813121121,0.6263695625449409,0
1.08e-05,-1.1018287461055118,2.0501760950628694e-06,-0.5456001374019437,4.330452296985463,-0.5562286087035682,0.6272914017953379,0
1.0899999999999999e-05,-1.1018287447628898,2.127102669921618e-06,-0.545593108612649,4.3304711465413845,-0.5562356361502409,0.6282142365825937,0
1.1e-05,-1.1018287433828544,2.2061728750245793e-06,-0.5455860797313957,4.330489996097306,-0.5562426636514587,0.6291380121558512,0
1.1099999999999999e-05,-1.1018287419647268,2.287425602194398e-06,-0.5455790507582088,4.330508845653228,-0.556249691206518,0.6300627283671255,0
1.12e-05,-1.101828740507806,2.3709010154755925e-06,-0.5455720216930693,4.33052769520915,-0.5562567188147367,0.6309884942505004,0
1.13e-05,-1.1018287390113886,2.456639418857085e-06,-0.5455649925359836,4.330546544765071,-0.556263746475405,0.6319151743479964,0
1.14e-05,-1.1018287374747828,2.544680442050208e-06,-0.5455579632869515,4.330565394320993,-0.5562707741878313,0.6328428214974944,0
1.15e-05,-1.101828735897263,2.6350656739879753e-06,-0.5455509339459758,4.330584243876914,-0.5562778019512872,0.63377143639621,0
1.1599999999999999e-05,-1.101828734278118,2.727835851214747e-06,-0.5455439045130638,4.330603093432836,-0.5562848297650541,0.6347010196402174,0
1.17e-05,-1.1018287326166212,2.823032600830195e-06,-0.5455368749882088,4.330621942988757,-0.5562918576284124,0.6356316233102088,0
1.1799999999999999e-05,-1.10182873091204,2.920697906156114e-06,-0.54552984537142,4.330640792544679,-0.55629888554062,0.6365632211331617,0
1.19e-05,-1.101828729163637,3.0208740176808928e-06,-0.5455228156626847,4.3306596421006,-0.5563059135009524,0.6374957322553427,0
1.2e-05,-1.1018287273706673,3.123603618448356e-06,-0.5455157858620119,4.3306784916565215,-0.5563129415086554,0.6384292372219713,0
1.21e-05,-1.1018287255323824,3.2289295823356106e-06,-0.5455087559694098,4.330697341212443,-0.5563199695629726,0.6393637097575818,0
1.22e-05,-1.1018287236480322,3.336894897719731e-06,-0.54550172598487,4.3307161907683644,-0.5563269976631622,0.6402991466193572,0
1.2299999999999999e-05,-1.101828721716851,3.4475434308108835e-06,-0.5454946959083975,4.330735040324286,-0.5563340258084535,0.6412356060646396,0
1.24e-05,-1.1018287197380654,3.5609194930968908e-06,-0.5454876657399957,4.330753889880208,-0.5563410539980697,0.6421729772877383,0
1.2499999999999999e-05,-1.1018287177109096,3.677066963510138e-06,-0.5454806354796597,4.33077273943613,-0.5563480822312499,0.6431113684484661,0
1.26e-05,-1.101828715634591,3.7960312603714765e-06,-0.5454736051273972,4.330791588992051,-0.5563551105071938,0.6440507256468022,0
1.2699999999999999e-05,-1.1018287135083407,3.9178564280021355e-06,-0.545466574683199,4.330810438547973,-0.5563621388251416,0.6449910755971163,0
1.28e-05,-1.101828711331353,4.04258863533387e-06,-0.5454595441470795,4.330829288103894,-0.5563691671842734,0.6459323920225178,0
1.29e-05,-1.1018287091028238,4.170273949520689e-06,-0.5454525135190404,4.330848137659816,-0.5563761955837834,0.6468747008848951,0
1.3e-05,-1.1018287068219594,4.300957852494534e-06,-0.5454454827990697,4.330866987215737,-0.5563832240228898,0.6478180012755763,0
1.31e-05,-1.1018287044879462,4.434686958464819e-06,-0.5454384519871682,4.3308858367716585,-0.556390252500778,0.6487622399839706,0
1.3199999999999999e-05,-1.1018287020999606,4.571508454140797e-06,-0.5454314210833562,4.33090468632758,-0.5563972810166045,0.6497074983426627,0
1.33e-05,-1.1018286996571813,4.711469399009535e-06,-0.5454243900876236,4.330923535883501,-0.5564043095695578,0.6506536678346128,0
1.3399999999999999e-05,-1.101828697158778,4.8546173614468495e-06,-0.5454173589999638,4.330942385439423,-0.5564113381588143,0.6516008827768329,0
1.35e-05,-1.1018286946039109,5.001000469606181e-06,-0.5454103278203934,4.330961234995345,-0.5564183667835174,0.6525491445096729,0
1.3599999999999999e-05,-1.1018286919917541,5.15066602469675e-06,-0.5454032965488975,4.330980084551267,-0.5564253954428566,0.6534982070566285,0
1.37e-05,-1.101828689321436,5.303663986871495e-06,-0.5453962651854917,4.330998934107188,-0.5564324241359443,0.6544484244192501,0
1.38e-05,-1.1018286865921127,5.460042687839355e-06,-0.5453892337301715,4.33101778366311,-0.5564394528619413,0.6553995774967079,0
1.3899999999999999e-05,-1.1018286838029216,5.619851566142298e-06,-0.5453822021829355,4.331036633219031,-0.5564464816199861,0.656351750601092,0
1.4e-05,-1.1018286809529938,5.7831404038221995e-06,-0.5453751705437825,4.331055482774953,-0.5564535104092113,0.6573048329844197,0
1.4099999999999999e-05,-1.1018286780414648,5.949958728476558e-06,-0.5453681388127257,4.331074332330874,-0.5564605392287391,0.658258960441669,0
1.42e-05,-1.10182867506743,6.120358370424463e-06,-0.5453611069897547,4.331093181886796,-0.5564675680776753,0.6592140229852896,0
1.4299999999999999e-05,-1.1018286720300277,6.29438870459679e-06,-0.5453540750748788,4.331112031442717,-0.5564745969551489,0.6601701041579193,0
1.44e-05,-1.1018286689283636,6.472100963368347e-06,-0.5453470430680931,4.331130880998638,-0.5564816258602705,0.6611270947308752,0
1.45e-05,-1.101828665761537,6.653546760780506e-06,-0.5453400109693987,4.33114973055456,-0.5564886547921384,0.6620852380387272,0
1.4599999999999999e-05,-1.1018286625286364,6.838778321541136e-06,-0.5453329787788048,4.331168580110481,-0.5564956837498316,0.6630441813671593,0
1.47e-05,-1.1018286592287456,7.027848137524701e-06,-0.5453259464963058,4.331187429666404,-0.5565027127324398,0.6640042778509695,0
1.4799999999999999e-05,-1.1018286558609762,7.220807110328321e-06,-0.5453189141219048,4.331206279222325,-0.5565097417390714,0.6649653084655344,0
1.49e-05,-1.1018286524243708,7.417710098159144e-06,-0.5453118816556034,4.331225128778247,-0.5565167707687674,0.6659273306045101,0
1.4999999999999999e-05,-1.1018286489180245,7.618608944058476e-06,-0.5453048490973961,4.331243978334168,-0.5565237998206284,0.6668903126800783,0
1.51e-05,-1.1018286453409778,7.823558620733432e-06,-0.5452978164472914,4.3312628278900895,-0.5565308288936864,0.6678542859542411,0
1.52e-05,-1.1018286416923249,8.032611034836415e-06,-0.5452907837052952,4.331281677446011,-0.5565378579870297,0.6688193025080221,0
1.53e-05,-1.1018286379710902,8.245822075074285e-06,-0.5452837508713976,4.3313005270019325,-0.5565448870996926,0.6697852262695823,0
1.5399999999999998e-05,-1.1018286341763228,8.463246230709848e-06,-0.5452767179456025,4.331319376557854,-0.5565519162307203,0.6707521922318528,0
1.55e-05,-1.1018286303070628,8.684938499894652e-06,-0.5452696849279163,4.331338226113775,-0.5565589453791465,0.6717201756080075,0
1.56e-05,-1.1018286263623465,8.91095409705797e-06,-0.54526265181834,4.331357075669697,-0.5565659745440065,0.6726892000980897,0
1.57e-05,-1.1018286223412068,9.141348427462354e-06,-0.5452556186168769,4.331375925225618,-0.5565730037243299,0.6736591057768129,0
1.5799999999999998e-05,-1.1018286182426678,9.37617741798132e-06,-0.5452485853235116,4.33139477478154,-0.5565800329191561,0.6746300537462179,0
1.59e-05,-1.1018286140657256,9.61549857304351e-06,-0.5452415519382655,4.331413624337462,-0.5565870621274601,0.6756020430863737,0
1.6e-05,-1.1018286098094152,9.859367196133727e-06,-0.5452345184611281,4.331432473893384,-0.5565940913482871,0.6765750482564977,0
1.61e-05,-1.1018286054727093,1.0107842140235794e-05,-0.5452274848921044,4.331451323449305,-0.556601120580605,0.6775489593381085,0
1.62e-05,-1.1018286010546292,1.0360979484889856e-05,-0.5452204512311927,4.3314701730052265,-0.5566081498234365,0.6785238851684389,0
1.63e-05,-1.1018285965541685,1.0618836887191178e-05,-0.5452134174784018,4.331489022561148,-0.5566151790757667,0.6794998263296191,0
1.64e-05,-1.1018285919702653,1.0881475197511928e-05,-0.545206383633728,4.331507872117069,-0.5566222083365373,0.6804766997944908,0
1.6499999999999998e-05,-1.1018285873019693,1.114894885422603e-05,-0.545199349697169,4.331526721672991,-0.5566292376048003,0.681454696489843,0
1.66e-05,-1.1018285825482024,1.142131963642762e-05,-0.5451923156687296,4.331545571228912,-0.5566362668794728,0.6824336244062386,0
1.67e-05,-1.101828577707933,1.1698646638822677e-05,-0.545185281548417,4.331564420784834,-0.5566432961595161,0.6834135401074125,0
1.68e-05,-1.1018285727801338,1.1980988739839467e-05,-0.5451782473362261,4.331583270340755,-0.5566503254439077,0.6843944964282048,0
1.69e-05,-1.1018285677637698,1.226840522501725e-05,-0.5451712130321477,4.331602119896677,-0.5566573547316221,0.6853764670724128,0
1.7e-05,-1.101828562657751,1.2560958547727754e-05,-0.5451641786361997,4.331620969452599,-0.5566643840215514,0.6863594503661106,0
1.71e-05,-1.1018285574610551,1.2858707293788208e-05,-0.5451571441483796,4.331639819008521,-0.5566714133126756,0.6873433386854471,0
1.7199999999999998e-05,-1.1018285521726057,1.316171312779278e-05,-0.5451501095686929,4.331658668564442,-0.5566784426039127,0.6883283759072385,0
1.73e-05,-1.1018285467913211,1.347003801966888e-05,-0.5451430748971292,4.331677518120364,-0.5566854718941919,0.6893143170698196,0
1.74e-05,-1.101828541316119,1.3783743990232799e-05,-0.5451360401336823,4.331696367676285,-0.5566925011824367,0.690301244833173,0
1.75e-05,-1.1018285357459636,1.4102890388634894e-05,-0.5451290052783847,4.331715217232206,-0.5566995304675789,0.6912892112816298,0
1.76e-05,-1.1018285300797224,1.4427542098190663e-05,-0.5451219703312087,4.331734066788128,-0.5567065597485137,0.6922782162443304,0
1.77e-05,-1.1018285243162882,1.4757762551882676e-05,-0.5451149352921683,4.331752916344049,-0.5567135890241199,0.6932682080473246,0
1.78e-05,-1.1018285184545829,1.5093613528805066e-05,-0.5451079001612619,4.331771765899971,-0.556720618293321,0.6942591029639733,0
1.7899999999999998e-05,-1.1018285124935039,1.5435158194773806e-05,-0.5451008649384932,4.331790615455892,-0.5567276475550107,0.6952511455683977,0
1.8e-05,-1.101828506431927,1.5782460962382305e-05,-0.5450938296238553,4.331809465011814,-0.5567346768080718,0.6962441729933873,0
1.81e-05,-1.101828500268744,1.6135585340946442e-05,-0.54508679421736,4.331828314567735,-0.5567417060513841,0.6972381299107249,0
1.82e-05,-1.1018284940027938,1.6494597842225715e-05,-0.5450797587190058,4.331847164123658,-0.556748735283788,0.6982331809793296,0
1.8299999999999998e-05,-1.1018284876329891,1.6859560766925227e-05,-0.5450727231287872,4.331866013679579,-0.5567557645042019,0.6992291612045051,0
1.84e-05,-1.1018284811581611,1.723054108480435e-05,-0.5450656874467166,4.3318848632355005,-0.5567627937114445,0.7002262606053101,0
1.85e-05,-1.1018284745771518,1.760760514223374e-05,-0.5450586516727832,4.331903712791422,-0.5567698229043686,0.7012242626969469,0
1.8599999999999998e-05,-1.101828467888869,1.7990815519807306e-05,-0.5450516158069939,4.331922562347343,-0.5567768520818751,0.7022233836119732,0
1.87e-05,-1.101828461092098,1.838024180806148e-05,-0.5450445798493522,4.331941411903265,-0.5567838812427459,0.7032233807508199,0
1.88e-05,-1.1018284541856957,1.8775949513700487e-05,-0.5450375437998531,4.331960261459186,-0.5567909103858426,0.7042245239924446,0
1.89e-05,-1.1018284471684898,1.917800579731697e-05,-0.5450305076585114,4.331979111015108,-0.5567979395099785,0.7052266766325743,0
1.8999999999999998e-05,-1.1018284400392881,1.9586478964503277e-05,-0.5450234714253088,4.331997960571029,-0.5568049686139793,0.7062297303672534,0
1.91e-05,-1.1018284327969552,2.000143407668597e-05,-0.545016435100261,4.332016810126951,-0.5568119976966942,0.7072339035432657,0
1.92e-05,-1.1018284254402495,2.0422942263789945e-05,-0.5450093986833666,4.332035659682872,-0.5568190267568829,0.708238950592872,0
1.9299999999999998e-05,-1.1018284179680529,2.0851067594908702e-05,-0.5450023621746198,4.332054509238794,-0.556826055793433,0.7092451428591283,0
1.94e-05,-1.1018284103790958,2.12858828029667e-05,-0.5449953255740294,4.332073358794716,-0.5568330848050664,0.7102523444080411,0
1.95e-05,-1.1018284026721343,2.1727459170555464e-05,-0.544988288881601,4.3320922083506375,-0.5568401137905333,0.7112605289342093,0
1.96e-05,-1.101828394846085,2.217585876938015e-05,-0.5449812520973252,4.332111057906559,-0.5568471427487598,0.7122697485257169,0
1.9699999999999998e-05,-1.1018283868996317,2.263115700403115e-05,-0.5449742152211989,4.33212990746248,-0.5568541716784328,0.7132799499933211,0
1.98e-05,-1.1018283788315901,2.3093421734823144e-05,-0.5449671782532377,4.332148757018402,-0.5568612005783524,0.7142911607983381,0
1.99e-05,-1.1018283706406506,2.356272799740218e-05,-0.5449601411934308,4.332167606574323,-0.5568682294472198,0.7153034888594563,0
1.9999999999999998e-05,-1.101828362325691,2.4039140089861703e-05,-0.5449531040417951,4.332186456130245,-0.556875258283896,0.7163167163061482,0
2.01e-05,-1.101828353885414,2.452273234812572e-05,-0.5449460667983217,4.332205305686166,-0.5568822870870922,0.7173310606515616,0
2.02e-05,-1.101828345318623,2.501357330678651e-05,-0.5449390294630087,4.332224155242088,-0.5568893158556144,0.7183463040406265,0
