time_s,increment,threshold_um,min_gap_um,node_count,cluster_count,max_sector_separation_deg,opposing_bridge
0.0005,5000,0.0,269.80786677181294,0,0,0.0,False
0.000525,5250,20.0,267.4576514576376,0,0,0.0,False
0.000525,5250,5.0,267.4576514576376,0,0,0.0,False
0.000525,5250,0.0,267.4576514576376,0,0,0.0,False
0.0005499999999999999,5500,20.0,264.8024557257071,0,0,0.0,False
0.0005499999999999999,5500,5.0,264.8024557257071,0,0,0.0,False
0.0005499999999999999,5500,0.0,264.8024557257071,0,0,0.0,False
0.000575,5750,20.0,261.82409219643085,0,0,0.0,False
0.000575,5750,5.0,261.82409219643085,0,0,0.0,False
0.000575,5750,0.0,261.82409219643085,0,0,0.0,False
0.0006,6000,20.0,258.505335402325,0,0,0.0,False
0.0006,6000,5.0,258.505335402325,0,0,0.0,False
0.0006,6000,0.0,258.505335402325,0,0,0.0,False
0.000625,6250,20.0,254.83012931087111,0,0,0.0,False
0.000625,6250,5.0,254.83012931087111,0,0,0.0,False
0.000625,6250,0.0,254.83012931087111,0,0,0.0,False
0.00065,6500,20.0,250.78379355921226,0,0,0.0,False
0.00065,6500,5.0,250.78379355921226,0,0,0.0,False
0.00065,6500,0.0,250.78379355921226,0,0,0.0,False
0.0006749999999999999,6750,20.0,246.3532511167339,0,0,0.0,False
0.0006749999999999999,6750,5.0,246.3532511167339,0,0,0.0,False
0.0006749999999999999,6750,0.0,246.3532511167339,0,0,0.0,False
0.0007,7000,20.0,241.527248646228,0,0,0.0,False
0.0007,7000,5.0,241.527248646228,0,0,0.0,False
0.0007,7000,0.0,241.527248646228,0,0,0.0,False
0.000725,7250,20.0,236.29658787958678,0,0,0.0,False
0.000725,7250,5.0,236.29658787958678,0,0,0.0,False
0.000725,7250,0.0,236.29658787958678,0,0,0.0,False
0.00075,7500,20.0,230.65436509142418,0,0,0.0,False
0.00075,7500,5.0,230.65436509142418,0,0,0.0,False
0.00075,7500,0.0,230.65436509142418,0,0,0.0,False
0.000775,7750,20.0,224.59619994086557,0,0,0.0,False
0.000775,7750,5.0,224.59619994086557,0,0,0.0,False
0.000775,7750,0.0,224.59619994086557,0,0,0.0,False
0.0007999999999999999,8000,20.0,218.1204725768732,0,0,0.0,False
0.0007999999999999999,8000,5.0,218.1204725768732,0,0,0.0,False
0.0007999999999999999,8000,0.0,218.1204725768732,0,0,0.0,False
0.000825,8250,20.0,211.2285676366529,0,0,0.0,False
0.000825,8250,5.0,211.2285676366529,0,0,0.0,False
0.000825,8250,0.0,211.2285676366529,0,0,0.0,False
0.00085,8500,20.0,201.92695137936417,0,0,0.0,False
0.00085,8500,5.0,201.92695137936417,0,0,0.0,False
0.00085,8500,0.0,201.92695137936417,0,0,0.0,False
0.0008749999999999999,8750,20.0,192.0055869234486,0,0,0.0,False
0.0008749999999999999,8750,5.0,192.0055869234486,0,0,0.0,False
0.0008749999999999999,8750,0.0,192.0055869234486,0,0,0.0,False
0.0009,9000,20.0,181.59984580029553,0,0,0.0,False
0.0009,9000,5.0,181.59984580029553,0,0,0.0,False
0.0009,9000,0.0,181.59984580029553,0,0,0.0,False
0.0009249999999999999,9250,20.0,170.73439285515965,0,0,0.0,False
0.0009249999999999999,9250,5.0,170.73439285515965,0,0,0.0,False
0.0009249999999999999,9250,0.0,170.73439285515965,0,0,0.0,False
0.00095,9500,20.0,159.439451109117,0,0,0.0,False
0.00095,9500,5.0,159.439451109117,0,0,0.0,False
0.00095,9500,0.0,159.439451109117,0,0,0.0,False
0.000975,9750,20.0,147.75089700538155,0,0,0.0,False
0.000975,9750,5.0,147.75089700538155,0,0,0.0,False
0.000975,9750,0.0,147.75089700538155,0,0,0.0,False
0.001,10000,20.0,135.8852121964736,0,0,0.0,False
0.001,10000,5.0,135.8852121964736,0,0,0.0,False
0.001,10000,0.0,135.8852121964736,0,0,0.0,False
0.0010249999999999999,10250,20.0,145.22753226983605,0,0,0.0,False
0.0010249999999999999,10250,5.0,145.22753226983605,0,0,0.0,False
0.0010249999999999999,10250,0.0,145.22753226983605,0,0,0.0,False
0.00105,10500,20.0,158.31374326376505,0,0,0.0,False
0.00105,10500,5.0,158.31374326376505,0,0,0.0,False
0.00105,10500,0.0,158.31374326376505,0,0,0.0,False
0.001075,10750,20.0,170.90313373282635,0,0,0.0,False
0.001075,10750,5.0,170.90313373282635,0,0,0.0,False
0.001075,10750,0.0,170.90313373282635,0,0,0.0,False
0.0010999999999999998,11000,20.0,182.99197553085097,0,0,0.0,False
0.0010999999999999998,11000,5.0,182.99197553085097,0,0,0.0,False
0.0010999999999999998,11000,0.0,182.99197553085097,0,0,0.0,False
0.001125,11250,20.0,194.58558608331276,0,0,0.0,False
0.001125,11250,5.0,194.58558608331276,0,0,0.0,False
0.001125,11250,0.0,194.58558608331276,0,0,0.0,False
0.00115,11500,20.0,205.6961335792735,0,0,0.0,False
0.00115,11500,5.0,205.6961335792735,0,0,0.0,False
0.00115,11500,0.0,205.6961335792735,0,0,0.0,False
0.001175,11750,20.0,215.38952158497648,0,0,0.0,False
0.001175,11750,5.0,215.38952158497648,0,0,0.0,False
0.001175,11750,0.0,215.38952158497648,0,0,0.0,False
0.0012,12000,20.0,224.14999915360434,0,0,0.0,False
0.0012,12000,5.0,224.14999915360434,0,0,0.0,False
0.0012,12000,0.0,224.14999915360434,0,0,0.0,False
0.001225,12250,20.0,232.5255836159477,0,0,0.0,False
0.001225,12250,5.0,232.5255836159477,0,0,0.0,False
0.001225,12250,0.0,232.5255836159477,0,0,0.0,False
0.00125,12500,20.0,240.53713371054786,0,0,0.0,False
0.00125,12500,5.0,240.53713371054786,0,0,0.0,False
0.00125,12500,0.0,240.53713371054786,0,0,0.0,False
0.0012749999999999999,12750,20.0,243.90727935479742,0,0,0.0,False
0.0012749999999999999,12750,5.0,243.90727935479742,0,0,0.0,False
0.0012749999999999999,12750,0.0,243.90727935479742,0,0,0.0,False
0.0013,13000,20.0,245.6740920063023,0,0,0.0,False
0.0013,13000,5.0,245.6740920063023,0,0,0.0,False
0.0013,13000,0.0,245.6740920063023,0,0,0.0,False
0.001325,13250,20.0,247.45207705120492,0,0,0.0,False
0.001325,13250,5.0,247.45207705120492,0,0,0.0,False
0.001325,13250,0.0,247.45207705120492,0,0,0.0,False
0.0013499999999999999,13500,20.0,249.26184277397599,0,0,0.0,False
0.0013499999999999999,13500,5.0,249.26184277397599,0,0,0.0,False
0.0013499999999999999,13500,0.0,249.26184277397599,0,0,0.0,False
0.001375,13750,20.0,250.79440551345755,0,0,0.0,False
0.001375,13750,5.0,250.79440551345755,0,0,0.0,False
0.001375,13750,0.0,250.79440551345755,0,0,0.0,False
0.0014,14000,20.0,251.87121777406912,0,0,0.0,False
0.0014,14000,5.0,251.87121777406912,0,0,0.0,False
0.0014,14000,0.0,251.87121777406912,0,0,0.0,False
0.0014249999999999998,14250,20.0,252.48154202214317,0,0,0.0,False
0.0014249999999999998,14250,5.0,252.48154202214317,0,0,0.0,False
0.0014249999999999998,14250,0.0,252.48154202214317,0,0,0.0,False
0.00145,14500,20.0,252.61656199542963,0,0,0.0,False
0.00145,14500,5.0,252.61656199542963,0,0,0.0,False
0.00145,14500,0.0,252.61656199542963,0,0,0.0,False
0.001475,14750,20.0,252.26935268828328,0,0,0.0,False
0.001475,14750,5.0,252.26935268828328,0,0,0.0,False
0.001475,14750,0.0,252.26935268828328,0,0,0.0,False
0.0015,15000,20.0,251.434838436713,0,0,0.0,False
0.0015,15000,5.0,251.434838436713,0,0,0.0,False
0.0015,15000,0.0,251.434838436713,0,0,0.0,False
0.0015249999999999999,15250,20.0,250.10977408917984,0,0,0.0,False
0.0015249999999999999,15250,5.0,250.10977408917984,0,0,0.0,False
0.0015249999999999999,15250,0.0,250.10977408917984,0,0,0.0,False
0.00155,15500,20.0,248.292672682846,0,0,0.0,False
0.00155,15500,5.0,248.292672682846,0,0,0.0,False
0.00155,15500,0.0,248.292672682846,0,0,0.0,False
0.001575,15750,20.0,245.98381361174228,0,0,0.0,False
0.001575,15750,5.0,245.98381361174228,0,0,0.0,False
0.001575,15750,0.0,245.98381361174228,0,0,0.0,False
0.0015999999999999999,16000,20.0,243.18524720946664,0,0,0.0,False
0.0015999999999999999,16000,5.0,243.18524720946664,0,0,0.0,False
0.0015999999999999999,16000,0.0,243.18524720946664,0,0,0.0,False
0.001625,16250,20.0,239.9006955073646,0,0,0.0,False
0.001625,16250,5.0,239.9006955073646,0,0,0.0,False
0.001625,16250,0.0,239.9006955073646,0,0,0.0,False
0.00165,16500,20.0,236.1356014246026,0,0,0.0,False
0.00165,16500,5.0,236.1356014246026,0,0,0.0,False
0.00165,16500,0.0,236.1356014246026,0,0,0.0,False
0.0016749999999999998,16750,20.0,231.89710058822058,0,0,0.0,False
0.0016749999999999998,16750,5.0,231.89710058822058,0,0,0.0,False
0.0016749999999999998,16750,0.0,231.89710058822058,0,0,0.0,False
0.0017,17000,20.0,227.19400399439917,0,0,0.0,False
0.0017,17000,5.0,227.19400399439917,0,0,0.0,False
0.0017,17000,0.0,227.19400399439917,0,0,0.0,False
0.001725,17250,20.0,222.03674410786437,0,0,0.0,False
0.001725,17250,5.0,222.03674410786437,0,0,0.0,False
0.001725,17250,0.0,222.03674410786437,0,0,0.0,False
0.0017499999999999998,17500,20.0,216.43743359453873,0,0,0.0,False
0.0017499999999999998,17500,5.0,216.43743359453873,0,0,0.0,False
0.0017499999999999998,17500,0.0,216.43743359453873,0,0,0.0,False
0.0017712,17712,20.0,211.35302993556257,0,0,0.0,False
0.0017712,17712,5.0,211.35302993556257,0,0,0.0,False
0.0017712,17712,0.0,211.35302993556257,0,0,0.0,False
0.0017749999999999999,17750,20.0,210.40983241272676,0,0,0.0,False
0.0017749999999999999,17750,5.0,210.40983241272676,0,0,0.0,False
0.0017749999999999999,17750,0.0,210.40983241272676,0,0,0.0,False
0.0018,18000,20.0,203.96929116428788,0,0,0.0,False
0.0018,18000,5.0,203.96929116428788,0,0,0.0,False
0.0018,18000,0.0,203.96929116428788,0,0,0.0,False
0.001825,18250,20.0,211.09131886397668,0,0,0.0,False
0.001825,18250,5.0,211.09131886397668,0,0,0.0,False
0.001825,18250,0.0,211.09131886397668,0,0,0.0,False
0.0018499999999999999,18500,20.0,219.06324258032495,0,0,0.0,False
0.0018499999999999999,18500,5.0,219.06324258032495,0,0,0.0,False
0.0018499999999999999,18500,0.0,219.06324258032495,0,0,0.0,False
0.0018636999999999998,18637,20.0,223.22984328655605,0,0,0.0,False
0.0018636999999999998,18637,5.0,223.22984328655605,0,0,0.0,False
0.0018636999999999998,18637,0.0,223.22984328655605,0,0,0.0,False
0.001875,18750,20.0,226.60933397651928,0,0,0.0,False
0.001875,18750,5.0,226.60933397651928,0,0,0.0,False
0.001875,18750,0.0,226.60933397651928,0,0,0.0,False
0.0019,19000,20.0,233.89656889131226,0,0,0.0,False
0.0019,19000,5.0,233.89656889131226,0,0,0.0,False
0.0019,19000,0.0,233.89656889131226,0,0,0.0,False
0.0019249999999999998,19250,20.0,239.0155487098825,0,0,0.0,False
0.0019249999999999998,19250,5.0,239.0155487098825,0,0,0.0,False
0.0019249999999999998,19250,0.0,239.0155487098825,0,0,0.0,False
0.00195,19500,20.0,242.14339391709188,0,0,0.0,False
0.00195,19500,5.0,242.14339391709188,0,0,0.0,False
0.00195,19500,0.0,242.14339391709188,0,0,0.0,False
0.0019749999999999998,19750,20.0,244.97815582934828,0,0,0.0,False
0.0019749999999999998,19750,5.0,244.97815582934828,0,0,0.0,False
0.0019749999999999998,19750,0.0,244.97815582934828,0,0,0.0,False
0.002,20000,20.0,244.11201328738125,0,0,0.0,False
0.002,20000,5.0,244.11201328738125,0,0,0.0,False
0.002,20000,0.0,244.11201328738125,0,0,0.0,False
0.002025,20250,20.0,240.58219309016803,0,0,0.0,False
0.002025,20250,5.0,240.58219309016803,0,0,0.0,False
0.002025,20250,0.0,240.58219309016803,0,0,0.0,False
0.0020499999999999997,20500,20.0,241.66497955363727,0,0,0.0,False
0.0020499999999999997,20500,5.0,241.66497955363727,0,0,0.0,False
0.0020499999999999997,20500,0.0,241.66497955363727,0,0,0.0,False
0.002075,20750,20.0,242.55310392961462,0,0,0.0,False
0.002075,20750,5.0,242.55310392961462,0,0,0.0,False
0.002075,20750,0.0,242.55310392961462,0,0,0.0,False
0.0021,21000,20.0,243.25455541257907,0,0,0.0,False
0.0021,21000,5.0,243.25455541257907,0,0,0.0,False
0.0021,21000,0.0,243.25455541257907,0,0,0.0,False
0.0021249999999999997,21250,20.0,243.7786811806953,0,0,0.0,False
0.0021249999999999997,21250,5.0,243.7786811806953,0,0,0.0,False
0.0021249999999999997,21250,0.0,243.7786811806953,0,0,0.0,False
0.00215,21500,20.0,244.13612463989168,0,0,0.0,False
0.00215,21500,5.0,244.13612463989168,0,0,0.0,False
0.00215,21500,0.0,244.13612463989168,0,0,0.0,False
0.002175,21750,20.0,244.3388420371139,0,0,0.0,False
0.002175,21750,5.0,244.3388420371139,0,0,0.0,False
0.002175,21750,0.0,244.3388420371139,0,0,0.0,False
0.0021999999999999997,22000,20.0,243.78586577725653,0,0,0.0,False
0.0021999999999999997,22000,5.0,243.78586577725653,0,0,0.0,False
0.0021999999999999997,22000,0.0,243.78586577725653,0,0,0.0,False
0.002225,22250,20.0,241.80539447803397,0,0,0.0,False
0.002225,22250,5.0,241.80539447803397,0,0,0.0,False
0.002225,22250,0.0,241.80539447803397,0,0,0.0,False
0.00225,22500,20.0,239.49637909650568,0,0,0.0,False
0.00225,22500,5.0,239.49637909650568,0,0,0.0,False
0.00225,22500,0.0,239.49637909650568,0,0,0.0,False
0.002275,22750,20.0,236.8641368380665,0,0,0.0,False
0.002275,22750,5.0,236.8641368380665,0,0,0.0,False
0.002275,22750,0.0,236.8641368380665,0,0,0.0,False
0.0023,23000,20.0,233.8011304009119,0,0,0.0,False
0.0023,23000,5.0,233.8011304009119,0,0,0.0,False
0.0023,23000,0.0,233.8011304009119,0,0,0.0,False
0.002325,23250,20.0,229.9025663971472,0,0,0.0,False
0.002325,23250,5.0,229.9025663971472,0,0,0.0,False
0.002325,23250,0.0,229.9025663971472,0,0,0.0,False
0.00235,23500,20.0,223.12581734918504,0,0,0.0,False
0.00235,23500,5.0,223.12581734918504,0,0,0.0,False
0.00235,23500,0.0,223.12581734918504,0,0,0.0,False
0.002375,23750,20.0,226.91609915797028,0,0,0.0,False
0.002375,23750,5.0,226.91609915797028,0,0,0.0,False
0.002375,23750,0.0,226.91609915797028,0,0,0.0,False
0.0024,24000,20.0,231.5063499215927,0,0,0.0,False
0.0024,24000,5.0,231.5063499215927,0,0,0.0,False
0.0024,24000,0.0,231.5063499215927,0,0,0.0,False
0.002425,24250,20.0,235.71077797739437,0,0,0.0,False
0.002425,24250,5.0,235.71077797739437,0,0,0.0,False
0.002425,24250,0.0,235.71077797739437,0,0,0.0,False
0.00245,24500,20.0,236.90812340338965,0,0,0.0,False
0.00245,24500,5.0,236.90812340338965,0,0,0.0,False
0.00245,24500,0.0,236.90812340338965,0,0,0.0,False
0.0024749999999999998,24750,20.0,236.8700335858576,0,0,0.0,False
0.0024749999999999998,24750,5.0,236.8700335858576,0,0,0.0,False
0.0024749999999999998,24750,0.0,236.8700335858576,0,0,0.0,False
0.0025,25000,20.0,236.72082326556165,0,0,0.0,False
0.0025,25000,5.0,236.72082326556165,0,0,0.0,False
0.0025,25000,0.0,236.72082326556165,0,0,0.0,False
0.002525,25250,20.0,237.22161113449815,0,0,0.0,False
0.002525,25250,5.0,237.22161113449815,0,0,0.0,False
0.002525,25250,0.0,237.22161113449815,0,0,0.0,False
0.0025499999999999997,25500,20.0,238.17943242580168,0,0,0.0,False
0.0025499999999999997,25500,5.0,238.17943242580168,0,0,0.0,False
0.0025499999999999997,25500,0.0,238.17943242580168,0,0,0.0,False
0.002575,25750,20.0,239.16470435061242,0,0,0.0,False
0.002575,25750,5.0,239.16470435061242,0,0,0.0,False
0.002575,25750,0.0,239.16470435061242,0,0,0.0,False
0.0026,26000,20.0,240.81247718574141,0,0,0.0,False
0.0026,26000,5.0,240.81247718574141,0,0,0.0,False
0.0026,26000,0.0,240.81247718574141,0,0,0.0,False
0.0026249999999999997,26250,20.0,243.8011208047035,0,0,0.0,False
0.0026249999999999997,26250,5.0,243.8011208047035,0,0,0.0,False
0.0026249999999999997,26250,0.0,243.8011208047035,0,0,0.0,False
0.00265,26500,20.0,246.05030432879374,0,0,0.0,False
0.00265,26500,5.0,246.05030432879374,0,0,0.0,False
0.00265,26500,0.0,246.05030432879374,0,0,0.0,False
0.002675,26750,20.0,246.3677569026171,0,0,0.0,False
0.002675,26750,5.0,246.3677569026171,0,0,0.0,False
0.002675,26750,0.0,246.3677569026171,0,0,0.0,False
0.0026999999999999997,27000,20.0,247.10698534413305,0,0,0.0,False
0.0026999999999999997,27000,5.0,247.10698534413305,0,0,0.0,False
0.0026999999999999997,27000,0.0,247.10698534413305,0,0,0.0,False
0.002725,27250,20.0,245.0474456898618,0,0,0.0,False
0.002725,27250,5.0,245.0474456898618,0,0,0.0,False
0.002725,27250,0.0,245.0474456898618,0,0,0.0,False
0.00275,27500,20.0,242.42165945949108,0,0,0.0,False
0.00275,27500,5.0,242.42165945949108,0,0,0.0,False
0.00275,27500,0.0,242.42165945949108,0,0,0.0,False
0.0027727,27727,20.0,239.73009790481458,0,0,0.0,False
0.0027727,27727,5.0,239.73009790481458,0,0,0.0,False
0.0027727,27727,0.0,239.73009790481458,0,0,0.0,False
0.0027749999999999997,27750,20.0,239.43664310439976,0,0,0.0,False
0.0027749999999999997,27750,5.0,239.43664310439976,0,0,0.0,False
0.0027749999999999997,27750,0.0,239.43664310439976,0,0,0.0,False
0.0028,28000,20.0,236.0587221545665,0,0,0.0,False
0.0028,28000,5.0,236.0587221545665,0,0,0.0,False
0.0028,28000,0.0,236.0587221545665,0,0,0.0,False
0.002825,28250,20.0,232.3011445973881,0,0,0.0,False
0.002825,28250,5.0,232.3011445973881,0,0,0.0,False
0.002825,28250,0.0,232.3011445973881,0,0,0.0,False
0.0028499999999999997,28500,20.0,228.1730418322835,0,0,0.0,False
0.0028499999999999997,28500,5.0,228.1730418322835,0,0,0.0,False
0.0028499999999999997,28500,0.0,228.1730418322835,0,0,0.0,False
0.002875,28750,20.0,227.5292542586321,0,0,0.0,False
0.002875,28750,5.0,227.5292542586321,0,0,0.0,False
0.002875,28750,0.0,227.5292542586321,0,0,0.0,False
0.0029,29000,20.0,230.04700758992786,0,0,0.0,False
0.0029,29000,5.0,230.04700758992786,0,0,0.0,False
0.0029,29000,0.0,230.04700758992786,0,0,0.0,False
0.002925,29250,20.0,232.31506145002572,0,0,0.0,False
0.002925,29250,5.0,232.31506145002572,0,0,0.0,False
0.002925,29250,0.0,232.31506145002572,0,0,0.0,False
0.00295,29500,20.0,234.37149197507034,0,0,0.0,False
0.00295,29500,5.0,234.37149197507034,0,0,0.0,False
0.00295,29500,0.0,234.37149197507034,0,0,0.0,False
0.0029749999999999998,29750,20.0,235.66832200263738,0,0,0.0,False
0.0029749999999999998,29750,5.0,235.66832200263738,0,0,0.0,False
0.0029749999999999998,29750,0.0,235.66832200263738,0,0,0.0,False
0.003,30000,20.0,233.580778781307,0,0,0.0,False
0.003,30000,5.0,233.580778781307,0,0,0.0,False
0.003,30000,0.0,233.580778781307,0,0,0.0,False
0.003025,30250,20.0,230.7225312261706,0,0,0.0,False
0.003025,30250,5.0,230.7225312261706,0,0,0.0,False
0.003025,30250,0.0,230.7225312261706,0,0,0.0,False
0.0030499999999999998,30500,20.0,227.60048619153685,0,0,0.0,False
0.0030499999999999998,30500,5.0,227.60048619153685,0,0,0.0,False
0.0030499999999999998,30500,0.0,227.60048619153685,0,0,0.0,False
0.003075,30750,20.0,224.22834854691595,0,0,0.0,False
0.003075,30750,5.0,224.22834854691595,0,0,0.0,False
0.003075,30750,0.0,224.22834854691595,0,0,0.0,False
0.0031,31000,20.0,223.30056039232696,0,0,0.0,False
0.0031,31000,5.0,223.30056039232696,0,0,0.0,False
0.0031,31000,0.0,223.30056039232696,0,0,0.0,False
0.0031249999999999997,31250,20.0,223.52309220523844,0,0,0.0,False
0.0031249999999999997,31250,5.0,223.52309220523844,0,0,0.0,False
0.0031249999999999997,31250,0.0,223.52309220523844,0,0,0.0,False
0.00315,31500,20.0,223.4040273064203,0,0,0.0,False
0.00315,31500,5.0,223.4040273064203,0,0,0.0,False
0.00315,31500,0.0,223.4040273064203,0,0,0.0,False
0.003175,31750,20.0,223.06153698020344,0,0,0.0,False
0.003175,31750,5.0,223.06153698020344,0,0,0.0,False
0.003175,31750,0.0,223.06153698020344,0,0,0.0,False
0.0031999999999999997,32000,20.0,222.49860846337958,0,0,0.0,False
0.0031999999999999997,32000,5.0,222.49860846337958,0,0,0.0,False
0.0031999999999999997,32000,0.0,222.49860846337958,0,0,0.0,False
0.003225,32250,20.0,221.65665650257515,0,0,0.0,False
0.003225,32250,5.0,221.65665650257515,0,0,0.0,False
0.003225,32250,0.0,221.65665650257515,0,0,0.0,False
0.00325,32500,20.0,220.42954338611378,0,0,0.0,False
0.00325,32500,5.0,220.42954338611378,0,0,0.0,False
0.00325,32500,0.0,220.42954338611378,0,0,0.0,False
0.0032749999999999997,32750,20.0,218.9923553505117,0,0,0.0,False
0.0032749999999999997,32750,5.0,218.9923553505117,0,0,0.0,False
0.0032749999999999997,32750,0.0,218.9923553505117,0,0,0.0,False
0.0033,33000,20.0,219.48366722414443,0,0,0.0,False
0.0033,33000,5.0,219.48366722414443,0,0,0.0,False
0.0033,33000,0.0,219.48366722414443,0,0,0.0,False
0.003325,33250,20.0,219.84256218949966,0,0,0.0,False
0.003325,33250,5.0,219.84256218949966,0,0,0.0,False
0.003325,33250,0.0,219.84256218949966,0,0,0.0,False
0.0033499999999999997,33500,20.0,219.99412026863206,0,0,0.0,False
0.0033499999999999997,33500,5.0,219.99412026863206,0,0,0.0,False
0.0033499999999999997,33500,0.0,219.99412026863206,0,0,0.0,False
0.003375,33750,20.0,219.91488497077887,0,0,0.0,False
0.003375,33750,5.0,219.91488497077887,0,0,0.0,False
0.003375,33750,0.0,219.91488497077887,0,0,0.0,False
0.0034,34000,20.0,219.51496797370555,0,0,0.0,False
0.0034,34000,5.0,219.51496797370555,0,0,0.0,False
0.0034,34000,0.0,219.51496797370555,0,0,0.0,False
0.0034249999999999997,34250,20.0,218.47849390005186,0,0,0.0,False
0.0034249999999999997,34250,5.0,218.47849390005186,0,0,0.0,False
0.0034249999999999997,34250,0.0,218.47849390005186,0,0,0.0,False
0.00345,34500,20.0,216.44437726991407,0,0,0.0,False
0.00345,34500,5.0,216.44437726991407,0,0,0.0,False
0.00345,34500,0.0,216.44437726991407,0,0,0.0,False
0.003475,34750,20.0,218.19958227389742,0,0,0.0,False
0.003475,34750,5.0,218.19958227389742,0,0,0.0,False
0.003475,34750,0.0,218.19958227389742,0,0,0.0,False
0.0034999999999999996,35000,20.0,220.69787076697983,0,0,0.0,False
0.0034999999999999996,35000,5.0,220.69787076697983,0,0,0.0,False
0.0034999999999999996,35000,0.0,220.69787076697983,0,0,0.0,False
0.003525,35250,20.0,221.6186625006929,0,0,0.0,False
0.003525,35250,5.0,221.6186625006929,0,0,0.0,False
0.003525,35250,0.0,221.6186625006929,0,0,0.0,False
0.0035499999999999998,35500,20.0,221.31109321220563,0,0,0.0,False
0.0035499999999999998,35500,5.0,221.31109321220563,0,0,0.0,False
0.0035499999999999998,35500,0.0,221.31109321220563,0,0,0.0,False
0.003575,35750,20.0,220.75976050519196,0,0,0.0,False
0.003575,35750,5.0,220.75976050519196,0,0,0.0,False
0.003575,35750,0.0,220.75976050519196,0,0,0.0,False
0.0036,36000,20.0,220.2496071326149,0,0,0.0,False
