center_s,start_s,end_s,samples,robot_phase_rate_Hz,field_local_phase_rate_Hz,robot_phase_advance_deg,field_phase_advance_deg
0.002775000000000001,0.002400000000000001,0.003150000000000001,7500,-74.33937111903576,16.085646373806355,-17.932653835113555,4.2314432957513715
0.002825000000000001,0.0024500000000000012,0.003200000000000001,7500,-78.82138566073077,16.16957937232978,-19.13814897737654,4.23693127462721
0.0028750000000000013,0.0025000000000000014,0.003250000000000001,7500,-82.0376692050184,16.200470544135943,-20.08487069569794,4.242166898559612
0.002925000000000001,0.002550000000000001,0.003300000000000001,7500,-84.12981211306251,16.17879975843917,-20.892836264577927,4.2471497063463985
0.002975000000000001,0.002600000000000001,0.003350000000000001,7500,-85.20308993442737,16.105037942803033,-21.566699786135025,4.251879298112547
0.003025000000000001,0.0026500000000000013,0.003400000000000001,7500,-85.28038015061644,15.979646800545748,-22.156313006704295,4.256355336165738
0.003075000000000001,0.002700000000000001,0.003450000000000001,7500,-84.39016885917378,15.803078528559482,-22.593253095719692,4.260577545781122
0.003125000000000001,0.002750000000000001,0.003500000000000001,7500,-82.50536527039586,15.575775535714746,-22.69401576865426,4.2645457159425435
0.003175000000000001,0.0028000000000000013,0.003550000000000001,7500,-74.89140111740974,14.846903616887218,-22.60847527002398,4.268259700020306
0.0032250000000000013,0.0028500000000000014,0.003600000000000001,7500,-74.79504402923543,14.849359728907753,-19.110113572835953,3.863034624140007
0.0032750000000000014,0.0029000000000000015,0.0036500000000000013,7500,-66.20643691904615,13.936391159634265,-15.703085054173146,3.608422121530733
0.003325000000000001,0.0029500000000000012,0.003700000000000001,7500,-61.42574776300627,13.538322528709882,-15.302140094215195,3.616369172546969
0.0033750000000000013,0.0030000000000000014,0.003750000000000001,7500,-56.53704083016871,13.222612864947415,-14.790618020226919,3.6238871863410687
0.0034250000000000014,0.0030500000000000015,0.0038000000000000013,7500,-51.716606765015094,12.988571887191526,-14.218256282658654,3.630972640164898
0.003475000000000001,0.003100000000000001,0.003850000000000001,7500,-46.384017935482476,12.835531646528985,-13.595307210183256,3.637622114833857
0.0035250000000000012,0.0031500000000000013,0.003900000000000001,7500,-43.18149501451232,12.762847021230334,-12.697303196088932,3.643832297126196
0.0035750000000000014,0.0032000000000000015,0.003950000000000001,7500,-39.55049296123778,12.769896206778986,-11.718652141817854,3.649599982085395
0.0036250000000000015,0.0032500000000000016,0.004000000000000002,7500,-35.16232110377477,12.856081200689797,-10.578583495087234,3.654922075217267
0.0036750000000000016,0.0033000000000000017,0.0040500000000000015,7500,-30.631218490260135,13.020828281811877,-9.128245123877123,3.6597955945959706
0.0037250000000000013,0.0033500000000000014,0.004100000000000001,7500,-26.385414426798974,13.263588483831645,-7.533053558521503,3.664217672847826
0.0037750000000000014,0.0034000000000000015,0.004150000000000002,7500,-22.87378302994664,13.583838062677192,-5.890253527053664,3.668185559043365
0.0038250000000000016,0.0034500000000000017,0.0042000000000000015,7500,-19.06743415078734,13.889453462915407,-2.929695788252167,3.5223695700785442
0.0038750000000000013,0.0035000000000000014,0.004250000000000001,7500,-14.98586317300807,14.169619665684072,-1.281147239167254,3.52584645879974
0.003925000000000001,0.0035500000000000015,0.004300000000000002,7500,-11.538533187770055,14.68855561922163,0.450585638212009,3.5287971273662486
0.003975000000000002,0.003600000000000002,0.004350000000000002,7500,-4.910697240168595,14.565491927680085,-1.0116896725657003,3.939897738848676
0.004025000000000002,0.0036500000000000018,0.004400000000000002,7500,2.8017927476338182,14.45729627903927,0.6101305483059665,3.939021944642023
0.004075000000000002,0.0037000000000000023,0.0044500000000000026,7500,10.562787091124987,14.377354303055073,2.3216471317840766,3.9377355028832657
0.004125000000000002,0.003750000000000002,0.004500000000000002,7500,18.185018570837542,14.325536271368534,4.041516784053679,3.936038180569801
0.004175000000000002,0.0038000000000000017,0.004550000000000002,7500,25.391545480068732,14.30172515081432,5.790928227596607,3.933929863313385
0.004225000000000002,0.0038500000000000023,0.0046000000000000025,7500,31.898102649676215,14.30581675688339,7.533374723097571,3.931410555068735
0.004275000000000002,0.003900000000000002,0.004650000000000002,7500,38.95784983320712,14.337719902793998,9.032146036967191,3.928480377755521
0.0043250000000000025,0.003950000000000002,0.004700000000000003,7500,42.53861120796571,14.397356544114954,10.49799897489217,3.925139570753165
0.004375000000000002,0.004000000000000002,0.0047500000000000025,7500,46.47890955519787,14.484661918857796,11.83696137560092,3.921388490276348
0.004425000000000002,0.0040500000000000015,0.004800000000000002,7500,49.07643264979769,14.645960602245855,12.446726576686425,3.957464817956667
0.004475000000000002,0.004100000000000002,0.004850000000000003,7500,50.90037496572503,15.157787141586057,13.39794048169325,3.9530066339136765
0.004525000000000002,0.004150000000000002,0.0049000000000000024,7500,52.01585392279342,15.060436892938627,14.296379906290976,3.9481596435568487
0.004575000000000003,0.004200000000000002,0.004950000000000003,7500,53.15315941582861,15.183286405223077,13.57646687962679,4.09225091301177
0.004625000000000002,0.004250000000000002,0.005000000000000003,7500,54.022728251870184,15.186035293193406,13.591611444587183,4.086204168817361
0.004675000000000002,0.004300000000000002,0.005050000000000002,7500,53.732491199518485,15.179727332888229,13.481728171751849,4.079836216202498
0.004725000000000003,0.004350000000000002,0.005100000000000003,7500,52.53969774184804,15.164361354094998,13.290876012073127,4.073149005272442
0.004775000000000002,0.004400000000000002,0.005150000000000003,7500,50.69382029869094,15.139932670705727,13.01902094362286,4.066144566552162
0.004825000000000002,0.004450000000000002,0.005200000000000002,7500,48.45070384225223,15.106433046529643,12.66310161103498,4.058825009120667
0.004875000000000003,0.004500000000000002,0.005250000000000003,7500,46.0298233544395,15.063850662118448,12.295916704533797,4.0511925186519635
0.004925000000000002,0.004550000000000002,0.005300000000000003,7500,43.55437498876202,15.01217008264171,11.799313268261516,4.043249355399122
0.004975000000000002,0.004600000000000002,0.005350000000000002,7500,42.75491613231411,14.763683145067862,13.513199377136942,3.8342173457432276
0.0050250000000000026,0.004650000000000002,0.005400000000000003,7500,42.91803148279191,14.931792889312845,12.706840238183666,3.824029700159983
0.005075000000000002,0.004700000000000002,0.005450000000000003,7500,42.53170310168992,14.168556308402625,11.897763024036669,3.813439751737918
0.005125000000000003,0.0047500000000000025,0.005500000000000003,7500,41.80310882896168,13.898441433638936,11.0861510659121,3.8024498647477225
0.0051750000000000025,0.004800000000000002,0.005550000000000003,7500,40.281055427507404,13.70876652444334,10.548226723091311,3.7508250832373236
0.005225000000000002,0.004850000000000002,0.0056000000000000025,7500,38.32320783373067,13.566408379377227,9.555569774325928,3.7389308320869783
0.005275000000000003,0.0049000000000000024,0.005650000000000003,7500,36.37500942257498,13.461283343523263,8.59480442768213,3.7266245787509535
0.0053250000000000025,0.004950000000000002,0.005700000000000003,7500,34.13264758075749,13.393674017388626,7.896208256826712,3.7139089296894228
0.005375000000000003,0.005000000000000003,0.005750000000000003,7500,31.90334092124378,13.363882799520946,7.503848349914647,3.700786580091911
0.005425000000000003,0.005050000000000002,0.005800000000000003,7500,29.209058732764078,13.372231924315772,7.076312820699735,3.687260310979616
0.0054750000000000024,0.005100000000000002,0.005850000000000003,7500,25.641193556326957,13.419063493573335,6.57729485270803,3.6733329862406507
0.005525000000000003,0.005150000000000003,0.005900000000000003,7500,20.143657857669016,13.48425885793224,2.7961005744911,3.951206746630059
0.005575000000000003,0.005200000000000002,0.005950000000000003,7500,8.44076040856338,14.204903498602063,2.1982297515944977,3.9400025477312592
0.005625000000000002,0.005250000000000002,0.006000000000000003,7500,8.44076040856338,14.204903498602045,1.5540739345251535,3.9285351976708878
0.005675000000000003,0.005300000000000003,0.006050000000000003,7500,-4.308482240641042,15.137462943564795,0.9769103663223794,3.9168077114651654
0.005725000000000003,0.005350000000000002,0.006100000000000003,7500,-9.638597950610144,15.440659854310585,-1.8479991237668851,4.105606807482596
0.005775000000000002,0.005400000000000002,0.006150000000000003,7500,-12.74644485730275,15.558965777958097,-2.193080894979566,4.09499863471726
0.005825000000000003,0.005450000000000003,0.006200000000000003,7500,-15.189348001862868,15.62085182484867,-2.567520834915034,4.084238408906601
0.005875000000000003,0.005500000000000002,0.006250000000000003,7500,-16.89346134599654,15.625699338296835,-2.970873856685559,4.073329443248106
0.005925000000000003,0.005550000000000003,0.0063000000000000035,7500,-17.86902442470144,15.57286408408041,-3.228794125253979,4.062275046304812
0.005975000000000003,0.0056000000000000025,0.006350000000000003,7500,-18.237570992778345,15.461676256553499,-3.383033390168017,4.051078519836897
0.006025000000000003,0.005650000000000002,0.006400000000000003,7500,-17.66654550468532,15.291440491631342,-3.4886326145935658,4.039743156649502
0.006075000000000003,0.005700000000000003,0.0064500000000000035,7500,-15.596614188467733,15.017248438127167,-0.9883263581238779,3.744676977756314
0.006125000000000003,0.0057500000000000025,0.006500000000000003,7500,-9.513980119717855,14.937500094626945,-0.8440665984140145,3.7289624313677687
0.006175000000000003,0.005800000000000003,0.006550000000000004,7500,-4.080113410664284,13.794902714356969,-0.544235620347141,3.7130134998833033
0.006225000000000003,0.005850000000000003,0.006600000000000003,7500,5.2103540238043715,12.925127918416395,-0.12317538628546149,3.6968337974284906
0.006275000000000003,0.0059000000000000025,0.006650000000000003,7500,12.197797717889125,12.373954917650362,3.667053147104781,3.388220838154251
0.006325000000000003,0.005950000000000003,0.006700000000000004,7500,16.263501788740253,12.133765932546218,4.35058510709115,3.368073850735448
0.006375000000000003,0.006000000000000003,0.006750000000000003,7500,20.295839419564935,11.946169702008152,4.803474216777178,3.3475780847694043
0.006425000000000003,0.006050000000000002,0.006800000000000003,7500,23.868937929645476,11.811940545552655,5.256824882109752,3.3267372927970014
0.006475000000000003,0.006100000000000003,0.006850000000000004,7500,26.711693714145643,11.731873888005664,5.823904958448425,3.30555525046975
0.006525000000000003,0.006150000000000003,0.006900000000000003,7500,28.82741968250232,11.706786182460206,6.485938981864613,3.2840357534071294
0.006575000000000003,0.006200000000000002,0.006950000000000003,7500,31.12609688869659,11.737514828995316,7.094064885392956,3.2621826140741517
0.006625000000000003,0.006250000000000003,0.007000000000000004,7500,32.39731983002427,11.824918089302274,7.669736495260991,3.2399996586804662
0.006675000000000003,0.006300000000000003,0.007050000000000003,7500,32.76670137660535,12.152763396631277,6.645047601697694,3.423648776825691
0.0067250000000000035,0.006350000000000003,0.007100000000000004,7500,27.488907864097847,12.850209643401671,7.137847457490512,3.4040786472544644
0.006775000000000003,0.006400000000000003,0.007150000000000004,7500,23.876858765164133,12.850209643401696,7.582663362389587,3.384250469847273
0.006825000000000003,0.006450000000000003,0.007200000000000003,7500,20.552802468597978,13.57293966396343,5.415511326873334,3.6477711124862378
0.0068750000000000035,0.006500000000000003,0.007250000000000004,7500,19.654093168187035,13.650779712721286,5.690688161626193,3.6315488537090412
0.006925000000000003,0.006550000000000003,0.0073000000000000035,7500,18.8291534396873,13.689643348441086,5.824440188805822,3.6151843410863918
0.006975000000000004,0.006600000000000003,0.007350000000000004,7500,18.219284237508457,13.688939440228227,5.878701451732641,3.598680654705219
0.0070250000000000035,0.006650000000000003,0.007400000000000004,7500,17.991223323121545,13.648064572157377,5.831440547765215,3.582040839096573
0.007075000000000003,0.006700000000000003,0.0074500000000000035,7500,18.31974634520684,13.566403103886904,5.694700012320024,3.5652679015988573
0.007125000000000004,0.006750000000000003,0.007500000000000004,7500,19.174206472714374,13.443327233135145,5.826567457899925,3.5483648107992574
0.007175000000000003,0.006800000000000003,0.007550000000000004,7500,20.266040621487264,13.278197059934875,5.992908445959692,3.5313344950053005
0.007225000000000003,0.006850000000000003,0.0076000000000000035,7500,21.669945500773892,13.070360652577955,6.024062589877354,3.5141798407711398
0.007275000000000004,0.006900000000000003,0.007650000000000004,7500,22.853798928806718,12.900217708768487,7.233913183697126,3.3089388558340826
0.007325000000000003,0.006950000000000003,0.007700000000000004,7500,28.698679640799813,12.165212665377455,7.091016939633739,3.2885608804045963
0.007375000000000003,0.007000000000000003,0.007750000000000003,7500,32.74531600571889,11.406536391280458,6.868714388778377,3.2680249533146952
0.007425000000000004,0.007050000000000003,0.007800000000000004,7500,32.96074204494173,11.203244390269283,8.177774190133885,3.041169578839144
0.007475000000000003,0.007100000000000003,0.007850000000000003,7500,32.666452868489046,10.99098135003997,7.769618399438697,3.0170656969602967
0.007525000000000004,0.007150000000000004,0.007900000000000004,7500,30.997379397471285,10.812997285554314,7.224534216368605,2.992752540999298
0.007575000000000004,0.007200000000000003,0.007950000000000004,7500,29.61554951016853,10.669864508854474,6.6175489973846755,2.9682333466615245
0.007625000000000003,0.007250000000000003,0.008000000000000004,7500,27.515824583352256,10.56216368530732,5.910038567955938,2.943511305954368
0.007675000000000004,0.0073000000000000035,0.008050000000000003,7500,23.31492315256453,10.490483766753057,5.115218300053605,2.9185895655096563
0.0077250000000000036,0.007350000000000003,0.008100000000000003,7500,19.02572120302605,10.455421924337887,4.232652653634672,2.893471224966337
0.007775000000000004,0.007400000000000004,0.008150000000000004,7500,14.069985232834627,10.45758348109083,3.2636476819769453,2.868159335405823
0.007825000000000004,0.0074500000000000035,0.008200000000000004,7500,8.546874328959476,10.497581844294714,2.2103217633434995,2.8426568978463234
0.007875000000000004,0.007500000000000003,0.008250000000000004,7500,2.0608262727532205,10.619842404668114,0.10898610663025216,2.981830253691503
0.007925000000000003,0.007550000000000003,0.008300000000000004,7500,-5.540517981601837,11.019603284843797,-1.096397276352409,2.958479594758277
