time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
2.8e-06,-1.0641138578172495,3.543799470524102e-09,-0.5461621425220502,4.32894433251174,-0.5179517152951993,0.2149127134039314,0
2.8999999999999998e-06,-1.0641138578079243,4.078094490353795e-09,-0.5461551210926479,4.328963182067661,-0.5179587367152765,0.21524289360966314,0
3e-06,-1.064113857797583,4.6706063830729965e-09,-0.5461480995712029,4.328982031623584,-0.5179657582263801,0.21557344010878376,0
3.1e-06,-1.0641138577861529,5.325508036423787e-09,-0.5461410779577116,4.329000881179505,-0.5179727798284413,0.21590437877822255,0
3.2e-06,-1.0641138577735638,6.0468069493048084e-09,-0.5461340562521806,4.329019730735427,-0.5179798015213832,0.21623568369694232,0
3.2999999999999997e-06,-1.0641138577597373,6.839006787145016e-09,-0.5461270344546055,4.329038580291348,-0.5179868233051318,0.21656734807707956,0
3.3999999999999996e-06,-1.0641138577445952,7.706585770935908e-09,-0.5461200125649804,4.3290574298472695,-0.5179938451796148,0.21689937866280967,0
3.5e-06,-1.0641138577280582,8.654085732762616e-09,-0.5461129905833156,4.329076279403191,-0.5180008671447426,0.21723179456377026,0
3.6e-06,-1.064113857710039,9.6865065045844e-09,-0.5461059685096151,4.329095128959112,-0.518007889200424,0.21756455710799136,0
3.6999999999999997e-06,-1.064113857690457,1.0808478974017468e-08,-0.5460989463438697,4.329113978515034,-0.5180149113465873,0.21789772482727168,0
3.8e-06,-1.06411385766922,1.202527013961433e-08,-0.5460919240860979,4.329132828070955,-0.5180219335831221,0.21823123875912723,0
3.9e-06,-1.0641138576462386,1.33420070555215e-08,-0.5460849017362819,4.329151677626877,-0.5180289559099567,0.218565131537334,0
4e-06,-1.0641138576214193,1.4764045775822563e-08,-0.5460778792944343,4.329170527182798,-0.518035978326985,0.21889939715418041,0
4.1e-06,-1.0641138575946707,1.6296627854632574e-08,-0.5460708567605506,4.32918937673872,-0.5180430008341201,0.21923404795123644,0
4.2e-06,-1.0641138575658906,1.7945605512565422e-08,-0.5460638341346361,4.329208226294642,-0.5180500234312545,0.21956905801002197,0
4.2999999999999995e-06,-1.0641138575349802,1.9716640136954115e-08,-0.5460568114166879,4.329227075850564,-0.5180570461182923,0.21990443407501778,0
4.4e-06,-1.064113857501838,2.1615545781756367e-08,-0.5460497886067067,4.329245925406485,-0.5180640688951313,0.22024019525224833,0
4.5e-06,-1.0641138574663602,2.364827644533588e-08,-0.546042765704705,4.329264774962407,-0.5180710917616552,0.2205763223904235,0
4.6e-06,-1.0641138574284361,2.5821167792618125e-08,-0.5460357427106766,4.329283624518328,-0.5180781147177596,0.2209128345953515,0
4.7e-06,-1.0641138573879543,2.8140606377403484e-08,-0.5460287196246203,4.329302474074249,-0.518085137763334,0.22124971232947016,0
4.8e-06,-1.0641138573448112,3.06125207536182e-08,-0.5460216964465346,4.329321323630171,-0.5180921608982766,0.22158694957852867,0
4.9e-06,-1.0641138572988835,3.324398447487386e-08,-0.5460146731764237,4.329340173186092,-0.5180991841224598,0.22192457143897368,0
4.9999999999999996e-06,-1.0641138572500577,3.604149859493936e-08,-0.5460076498142881,4.329359022742014,-0.5181062074357696,0.22226258542730823,0
5.0999999999999995e-06,-1.0641138571982183,3.9011678667552154e-08,-0.5460006263601459,4.329377872297935,-0.5181132308380724,0.22260095847567427,0
5.199999999999999e-06,-1.064113857143236,4.216192902401069e-08,-0.5459936028139742,4.329396721853857,-0.5181202543292618,0.22293972321915814,0
5.3e-06,-1.0641138570849913,4.5499106940208196e-08,-0.5459865791757732,4.329415571409779,-0.5181272779092181,0.22327883982453123,0
5.4e-06,-1.064113857023359,4.903037502528733e-08,-0.5459795554455751,4.3294344209657005,-0.518134301577784,0.22361835523189527,0
5.5e-06,-1.0641138569582067,5.276332844382743e-08,-0.5459725316233501,4.329453270521622,-0.5181413253348566,0.22395822245585742,0
5.6e-06,-1.0641138568894022,5.6705536915970374e-08,-0.5459655077091035,4.329472120077544,-0.5181483491802987,0.22429847490351368,0
5.7e-06,-1.064113856816816,6.086441749523335e-08,-0.5459584837028494,4.329490969633465,-0.5181553731139666,0.22463909226739137,0
5.7999999999999995e-06,-1.064113856740311,6.524783251278892e-08,-0.5459514596045857,4.329509819189386,-0.5181623971357253,0.22498012147210933,0
5.899999999999999e-06,-1.064113856659748,6.986375879977819e-08,-0.5459444354143049,4.329528668745308,-0.518169421245443,0.22532148250500048,0
6e-06,-1.064113856574982,7.472049124281043e-08,-0.5459374111320172,4.329547518301229,-0.5181764454429647,0.2256632617106819,0
6.1e-06,-1.0641138564858734,7.98260321174642e-08,-0.5459303867577209,4.329566367857151,-0.5181834697281525,0.22600539259543428,0
6.2e-06,-1.064113856392283,8.518837097709933e-08,-0.5459233622914114,4.329585217413072,-0.5181904941008716,0.22634791494350565,0
6.3e-06,-1.0641138562940489,9.081676959694825e-08,-0.5459163377330959,4.329604066968994,-0.518197518560953,0.22669082196560772,0
6.4e-06,-1.0641138561910308,9.671926841924571e-08,-0.5459093130827755,4.329622916524915,-0.5182045431082554,0.22703408775057568,0
6.5e-06,-1.0641138560830699,1.0290497655259938e-07,-0.5459022883404555,4.3296417660808375,-0.5182115677426143,0.22737773816296009,0
6.5999999999999995e-06,-1.0641138559700192,1.093823033835871e-07,-0.5458952635061294,4.329660615636759,-0.5182185924638898,0.22772177317869052,0
6.699999999999999e-06,-1.0641138558517125,1.161607778540345e-07,-0.5458882385798071,4.32967946519268,-0.5182256172719054,0.22806616650142433,0
6.799999999999999e-06,-1.064113855727993,1.2324938185036205e-07,-0.5458812135614726,4.329698314748602,-0.5182326421665204,0.2284109511471002,0
6.9e-06,-1.0641138555986964,1.3065752981442685e-07,-0.5458741884511492,4.329717164304523,-0.5182396671475472,0.2287561398321101,0
7e-06,-1.064113855463664,1.3839431813261794e-07,-0.5458671632488172,4.329736013860445,-0.5182466922148468,0.22910168714066487,0
7.1e-06,-1.0641138553227198,1.4646982280216617e-07,-0.5458601379544991,4.329754863416366,-0.5182537173682208,0.22944759227654446,0
7.2e-06,-1.0641138551756995,1.548934709871474e-07,-0.5458531125681835,4.329773712972288,-0.518260742607516,0.22979390853251247,0
7.2999999999999996e-06,-1.0641138550224285,1.636752496292614e-07,-0.545846087089864,4.329792562528209,-0.5182677679325645,0.23014058972171153,0
7.3999999999999995e-06,-1.064113854862736,1.7282495483692714e-07,-0.5458390615195584,4.329811412084131,-0.5182747933431776,0.23048767444353133,0
7.499999999999999e-06,-1.064113854696443,1.8235284071843756e-07,-0.5458320358572603,4.329830261640052,-0.5182818188391828,0.2308351176718389,0
7.6e-06,-1.0641138545233673,1.922693522153667e-07,-0.5458250101029803,4.329849111195974,-0.5182888444203869,0.23118294526699915,0
7.699999999999999e-06,-1.0641138543433348,2.0258445082497682e-07,-0.5458179842566969,4.329867960751896,-0.5182958700866379,0.23153115005231947,0
7.8e-06,-1.0641138541561512,2.133092812108718e-07,-0.5458109583184296,4.329886810307817,-0.5183028958377216,0.2318797463093555,0
7.899999999999999e-06,-1.064113853961637,2.244541229257821e-07,-0.5458039322881717,4.329905659863739,-0.5183099216734653,0.232228726474481,0
8e-06,-1.064113853759605,2.360297008000937e-07,-0.5457969061659314,4.32992450941966,-0.5183169475936737,0.23257808453135878,0
8.1e-06,-1.0641138535498567,2.4804740121956613e-07,-0.5457898799517181,4.329943358975582,-0.5183239735981385,0.23292782644804522,0
8.2e-06,-1.064113853332208,2.6051774545908575e-07,-0.5457828536455048,4.329962208531503,-0.5183309996867033,0.2332779525877724,0
8.3e-06,-1.0641138531064551,2.734524379598803e-07,-0.5457758272473097,4.329981058087425,-0.5183380258591455,0.2336284629260119,0
8.4e-06,-1.064113852872402,2.86862699718866e-07,-0.5457688007571492,4.329999907643346,-0.5183450521152527,0.23397935105942924,0
8.5e-06,-1.0641138526298493,3.0075994256623994e-07,-0.5457617741749944,4.330018757199268,-0.5183520784548549,0.2343306229565262,0
8.599999999999999e-06,-1.064113852378591,3.1515598544319847e-07,-0.5457547475008635,4.330037606755189,-0.5183591048777274,0.2346822785927616,0
8.7e-06,-1.0641138521184237,3.300624691798757e-07,-0.5457477207347619,4.330056456311111,-0.5183661313836618,0.23503431794410315,0
8.8e-06,-1.0641138518491398,3.45491301772999e-07,-0.5457406938766782,4.330075305867033,-0.5183731579724615,0.23538673499394647,0
8.9e-06,-1.0641138515705328,3.614543021637648e-07,-0.5457336669266181,4.330094155422954,-0.5183801846439148,0.23573953648413873,0
9e-06,-1.0641138512823785,3.7796433251530485e-07,-0.5457266398845937,4.330113004978876,-0.5183872113977848,0.236092747881394,0
9.1e-06,-1.0641138509844752,3.9503293188000355e-07,-0.5457196127505924,4.330131854534797,-0.5183942382338828,0.2364463098653905,0
9.2e-06,-1.0641138506765966,4.126730769209612e-07,-0.5457125855246129,4.330150704090719,-0.5184012651519837,0.23680028170689696,0
9.299999999999999e-06,-1.0641138503585252,4.3089722269031047e-07,-0.545705558206664,4.33016955364664,-0.5184082921518612,0.23715463112451743,0
9.4e-06,-1.0641138500300384,4.497181295734334e-07,-0.5456985307967535,4.330188403202562,-0.518415319233285,0.23750936408629558,0
9.499999999999999e-06,-1.0641138496909146,4.691484943446183e-07,-0.5456915032948695,4.330207252758483,-0.5184223463960451,0.23786448134157015,0
9.6e-06,-1.0641138493409226,4.892015608335589e-07,-0.5456844757010245,4.330226102314405,-0.518429373639898,0.23822000158840223,0
9.7e-06,-1.064113848979835,5.098903565922304e-07,-0.545677448015213,4.330244951870326,-0.518436400964622,0.23857590530546322,0
9.8e-06,-1.064113848607423,5.312279855059206e-07,-0.5456704202374381,4.330263801426248,-0.518443428369985,0.23893218570172178,0
9.9e-06,-1.064113848223446,5.532282511819467e-07,-0.5456633923676972,4.330282650982169,-0.5184504558557488,0.23928885029299402,0
9.999999999999999e-06,-1.0641138478276706,5.759045119499712e-07,-0.5456563644059994,4.330301500538091,-0.5184574834216712,0.23964589151436883,0
1.01e-05,-1.0641138474198615,5.992702533618433e-07,-0.5456493363523417,4.330320350094013,-0.5184645110675198,0.24000333560241988,0
1.0199999999999999e-05,-1.0641138469997742,6.233394825803802e-07,-0.5456423082067245,4.330339199649934,-0.5184715387930496,0.2403611638104744,0
1.03e-05,-1.0641138465671622,6.481263212683677e-07,-0.5456352799691436,4.330358049205856,-0.5184785665980186,0.24071940082691384,0
1.0399999999999999e-05,-1.0641138461217852,6.736445475886858e-07,-0.5456282516396134,4.330376898761777,-0.5184855944821718,0.24107798212145157,0
1.05e-05,-1.0641138456633896,6.999086775929007e-07,-0.545621223218132,4.330395748317699,-0.5184926224452576,0.2414369797142243,0
1.06e-05,-1.0641138451917302,7.269327693327045e-07,-0.5456141947046832,4.33041459787362,-0.518499650487047,0.2417963740541079,0
1.07e-05,-1.0641138447065448,7.547318477484124e-07,-0.5456071660992934,4.330433447429542,-0.5185066786072514,0.24215615161576817,0
1.08e-05,-1.0641138442075897,7.833198691139668e-07,-0.5456001374019437,4.330452296985463,-0.518513706805646,0.2425163048344594,0
1.0899999999999999e-05,-1.0641138436945952,8.127122909251194e-07,-0.545593108612649,4.3304711465413845,-0.5185207350819462,0.24287686825659044,0
1.1e-05,-1.064113843167312,8.429233875112807e-07,-0.5455860797313957,4.330489996097306,-0.5185277634359163,0.2432378088328904,0
1.1099999999999999e-05,-1.064113842625469,8.739687054237337e-07,-0.5455790507582088,4.330508845653228,-0.5185347918672603,0.2435991249911729,0
1.12e-05,-1.0641138420688072,9.058630787695128e-07,-0.5455720216930693,4.33052769520915,-0.5185418203757379,0.24396084451005906,0
1.13e-05,-1.0641138414970517,9.386222576554006e-07,-0.5455649925359836,4.330546544765071,-0.5185488489610681,0.24432297258308933,0
1.14e-05,-1.0641138409099415,9.722611906883998e-07,-0.5455579632869515,4.330565394320993,-0.51855587762299,0.24468547094269488,0
1.15e-05,-1.0641138403071964,1.0067959460307614e-06,-0.5455509339459758,4.330584243876914,-0.5185629063612206,0.24504835232292613,0
1.1599999999999999e-05,-1.0641138396885474,1.0422419175671435e-06,-0.5455439045130638,4.330603093432836,-0.5185699351754837,0.24541164295409737,0
1.17e-05,-1.0641138390537124,1.0786152879597654e-06,-0.5455368749882088,4.330621942988757,-0.5185769640655036,0.2457753300506333,0
1.1799999999999999e-05,-1.0641138384024185,1.1159316800932227e-06,-0.54552984537142,4.330640792544679,-0.5185839930309984,0.24613939931802703,0
1.19e-05,-1.0641138377343826,1.1542073147963905e-06,-0.5455228156626847,4.3306596421006,-0.5185910220716979,0.2465038642259658,0
1.2e-05,-1.0641138370493124,1.193458947231331e-06,-0.5455157858620119,4.3306784916565215,-0.5185980511873005,0.24686871280086983,0
1.21e-05,-1.064113836346932,1.2337023783937016e-06,-0.5455087559694098,4.330697341212443,-0.5186050803775222,0.2472339569643741,0
1.22e-05,-1.0641138356269497,1.2749543252789081e-06,-0.54550172598487,4.3307161907683644,-0.5186121096420797,0.24759958319676761,0
1.2299999999999999e-05,-1.064113834889069,1.3172317720489497e-06,-0.5454946959083975,4.330735040324286,-0.5186191389806716,0.24796561927215502,0
1.24e-05,-1.064113834133003,1.3605511685326385e-06,-0.5454876657399957,4.330753889880208,-0.5186261683930072,0.24833205085830815,0
1.2499999999999999e-05,-1.0641138333584537,1.4049295752252863e-06,-0.5454806354796597,4.33077273943613,-0.5186331978787939,0.24869885167726788,0
1.26e-05,-1.0641138325651216,1.450384154399954e-06,-0.5454736051273972,4.330791588992051,-0.5186402274377244,0.24906606148737995,0
1.2699999999999999e-05,-1.0641138317527064,1.4969321192185777e-06,-0.545466574683199,4.330810438547973,-0.5186472570695073,0.24943368026252563,0
1.28e-05,-1.0641138309209046,1.5445908482319372e-06,-0.5454595441470795,4.330829288103894,-0.5186542867738251,0.24980169444346598,0
1.29e-05,-1.0641138300694122,1.5933777708796864e-06,-0.5454525135190404,4.330848137659816,-0.5186613165503717,0.25017007775366684,0
1.3e-05,-1.0641138291979217,1.6433104947125425e-06,-0.5454454827990697,4.330866987215737,-0.5186683463988521,0.25053886995017616,0
1.31e-05,-1.0641138283061187,1.6944070471144395e-06,-0.5454384519871682,4.3308858367716585,-0.5186753763189504,0.2509080447569306,0
1.3199999999999999e-05,-1.0641138273936954,1.746685048358313e-06,-0.5454314210833562,4.33090468632758,-0.5186824063103392,0.25127762758166394,0
1.33e-05,-1.0641138264603391,1.8001624240503478e-06,-0.5454243900876236,4.330923535883501,-0.5186894363727156,0.251647606497029,0
1.3399999999999999e-05,-1.0641138255057214,1.8548579903520393e-06,-0.5454173589999638,4.330942385439423,-0.5186964665057576,0.25201796712802543,0
1.35e-05,-1.064113824529537,1.9107892403141352e-06,-0.5454103278203934,4.330961234995345,-0.5187034967091435,0.2523887500457324,0
1.3599999999999999e-05,-1.0641138235314545,1.967975155486975e-06,-0.5454032965488975,4.330980084551267,-0.5187105269825569,0.25275991385224106,0
1.37e-05,-1.0641138225111468,2.026434475698742e-06,-0.5453962651854917,4.330998934107188,-0.5187175573256552,0.25313146088606053,0
1.38e-05,-1.0641138214682995,2.0861852283333704e-06,-0.5453892337301715,4.33101778366311,-0.518724587738128,0.2535034293090762,0
1.3899999999999999e-05,-1.064113820402574,2.147246802052198e-06,-0.5453822021829355,4.331036633219031,-0.5187316182196384,0.25387577935941835,0
1.4e-05,-1.0641138193136406,2.209638089350034e-06,-0.5453751705437825,4.331055482774953,-0.5187386487698581,0.25424852527210473,0
1.4099999999999999e-05,-1.0641138182011676,2.273378097221653e-06,-0.5453681388127257,4.331074332330874,-0.5187456793884418,0.25462167900596994,0
1.42e-05,-1.064113817064814,2.3384863669950194e-06,-0.5453611069897547,4.331093181886796,-0.5187527100750592,0.2549952150159567,0
1.4299999999999999e-05,-1.064113815904249,2.4049818420538152e-06,-0.5453540750748788,4.331112031442717,-0.5187597408293702,0.2553691723260713,0
1.44e-05,-1.064113814719121,2.472884674392503e-06,-0.5453470430680931,4.331130880998638,-0.5187667716510278,0.25574351108476523,0
1.45e-05,-1.0641138135090953,2.5422140363947013e-06,-0.5453400109693987,4.33114973055456,-0.5187738025396966,0.2561182583307989,0
1.4599999999999999e-05,-1.0641138122738223,2.6129899655549046e-06,-0.5453329787788048,4.331168580110481,-0.5187808334950175,0.2564934005043227,0
1.47e-05,-1.0641138110129593,2.6852320922566066e-06,-0.5453259464963058,4.331187429666404,-0.5187878645166535,0.2568689368049818,0
1.4799999999999999e-05,-1.0641138097261518,2.758960733883112e-06,-0.5453189141219048,4.331206279222325,-0.518794895604247,0.25724488228546377,0
1.49e-05,-1.0641138084130433,2.834196309595476e-06,-0.5453118816556034,4.331225128778247,-0.5188019267574399,0.2576212218389353,0
1.4999999999999999e-05,-1.0641138070732887,2.9109585897215986e-06,-0.5453048490973961,4.331243978334168,-0.5188089579758927,0.25799796974491657,0
1.51e-05,-1.0641138057065167,2.9892688585334082e-06,-0.5452978164472914,4.3312628278900895,-0.5188159892592253,0.2583750989104376,0
1.52e-05,-1.0641138043123843,3.069146759136618e-06,-0.5452907837052952,4.331281677446011,-0.5188230206070892,0.25875263637401724,0
1.53e-05,-1.0641138028905104,3.1506141355807792e-06,-0.5452837508713976,4.3313005270019325,-0.5188300520191128,0.2591305678024094,0
1.5399999999999998e-05,-1.0641138014405485,3.2336908345271053e-06,-0.5452767179456025,4.331319376557854,-0.518837083494946,0.25950893448869194,0
1.55e-05,-1.0641137999621155,3.3183988018028975e-06,-0.5452696849279163,4.331338226113775,-0.5188441150341992,0.25988765531145647,0
1.56e-05,-1.0641137984548534,3.4047585583469614e-06,-0.54526265181834,4.331357075669697,-0.5188511466365134,0.2602668105636405,0
1.57e-05,-1.0641137969183894,3.492791464764537e-06,-0.5452556186168769,4.331375925225618,-0.5188581783015125,0.260646359670768,0
1.5799999999999998e-05,-1.0641137953523452,3.5825191869941146e-06,-0.5452485853235116,4.33139477478154,-0.5188652100288336,0.26102630337908617,0
1.59e-05,-1.0641137937563456,3.673963225585341e-06,-0.5452415519382655,4.331413624337462,-0.5188722418180801,0.261406655968026,0
1.6e-05,-1.0641137921300117,3.7671452973655813e-06,-0.5452345184611281,4.331432473893384,-0.5188792736688835,0.2617874015565437,0
1.61e-05,-1.0641137904729683,3.862086890162264e-06,-0.5452274848921044,4.331451323449305,-0.5188863055808639,0.26216856867593213,0
1.62e-05,-1.0641137887848209,3.9588106113580634e-06,-0.5452204512311927,4.3314701730052265,-0.5188933375536282,0.26255012951246975,0
1.63e-05,-1.0641137870651918,4.057338101447034e-06,-0.5452134174784018,4.331489022561148,-0.51890036958679,0.26293208481316704,0
1.64e-05,-1.064113785313698,4.157691306256476e-06,-0.545206383633728,4.331507872117069,-0.51890740167997,0.2633144345500478,0
1.6499999999999998e-05,-1.0641137835299348,4.259893405668909e-06,-0.545199349697169,4.331526721672991,-0.5189144338327658,0.26369721769122983,0
1.66e-05,-1.0641137817135216,4.363966218289448e-06,-0.5451923156687296,4.331545571228912,-0.518921466044792,0.26408038168003173,0
1.67e-05,-1.0641137798640568,4.46993274588955e-06,-0.545185281548417,4.331564420784834,-0.5189284983156398,0.2644639535549976,0
1.68e-05,-1.0641137779811392,4.5778159775184505e-06,-0.5451782473362261,4.331583270340755,-0.518935530644913,0.26484794521659266,0
1.69e-05,-1.0641137760643709,4.687638711392108e-06,-0.5451712130321477,4.331602119896677,-0.5189425630322232,0.26523233117540645,0
1.7e-05,-1.0641137741133704,4.799422804282293e-06,-0.5451641786361997,4.331620969452599,-0.5189495954771707,0.2656171106300155,0
1.71e-05,-1.064113772127692,4.913193789681988e-06,-0.5451571441483796,4.331639819008521,-0.5189566279793125,0.2660023105603145,0
1.7199999999999998e-05,-1.0641137701069614,5.028973129974184e-06,-0.5451501095686929,4.331658668564442,-0.5189636605382685,0.26638791823697305,0
1.73e-05,-1.0641137680507704,5.14678419587468e-06,-0.5451430748971292,4.331677518120364,-0.5189706931536412,0.26677390656634703,0
1.74e-05,-1.0641137659586808,5.2666521010432416e-06,-0.5451360401336823,4.331696367676285,-0.5189777258249985,0.26716031451269945,0
1.75e-05,-1.0641137638303066,5.388598956696013e-06,-0.5451290052783847,4.331715217232206,-0.5189847585519219,0.26754715557999115,0
1.76e-05,-1.064113761665209,5.512649914659416e-06,-0.5451219703312087,4.331734066788128,-0.5189917913340003,0.26793439074813413,0
1.77e-05,-1.0641137594629806,5.638828307482594e-06,-0.5451149352921683,4.331752916344049,-0.5189988241708123,0.26832200645615917,0
1.78e-05,-1.064113757223209,5.767157773047939e-06,-0.5451079001612619,4.331771765899971,-0.519005857061947,0.26871005597352277,0
1.7899999999999998e-05,-1.0641137549454578,5.89766329779303e-06,-0.5451008649384932,4.331790615455892,-0.5190128900069646,0.2690984844269674,0
1.8e-05,-1.0641137526292943,6.030369690044381e-06,-0.5450938296238553,4.331809465011814,-0.519019923005439,0.26948734740588426,0
1.81e-05,-1.0641137502743039,6.165300702184353e-06,-0.54508679421736,4.331828314567735,-0.5190269560569439,0.26987660357124293,0
1.82e-05,-1.0641137478800613,6.302480697261807e-06,-0.5450797587190058,4.331847164123658,-0.5190339891610555,0.27026626559119266,0
1.8299999999999998e-05,-1.0641137454461211,6.441935196047506e-06,-0.5450727231287872,4.331866013679579,-0.519041022317334,0.27065636127621095,0
1.84e-05,-1.0641137429720424,6.583689464867841e-06,-0.5450656874467166,4.3318848632355005,-0.5190480555253258,0.2710468508355487,0
1.85e-05,-1.0641137404574088,6.727767357882922e-06,-0.5450586516727832,4.331903712791422,-0.5190550887846256,0.2714377461624703,0
1.8599999999999998e-05,-1.064113737901765,6.874194955641137e-06,-0.5450516158069939,4.331922562347343,-0.5190621220947712,0.2718290480667194,0
1.87e-05,-1.064113735304671,7.02299748630222e-06,-0.5450445798493522,4.331941411903265,-0.5190691554553188,0.2722207564541518,0
1.88e-05,-1.0641137326656784,7.174200623303559e-06,-0.5450375437998531,4.331960261459186,-0.5190761888658253,0.2726128713615472,0
1.89e-05,-1.0641137299843548,7.3278291495272316e-06,-0.5450305076585114,4.331979111015108,-0.5190832223258435,0.27300541892105545,0
1.8999999999999998e-05,-1.0641137272602381,7.4839095399104075e-06,-0.5450234714253088,4.331997960571029,-0.5190902558349293,0.27339836018310776,0
1.91e-05,-1.064113724492876,7.64246770961263e-06,-0.545016435100261,4.332016810126951,-0.519097289392615,0.27379169357198097,0
1.92e-05,-1.0641137216818288,7.80352884862698e-06,-0.5450093986833666,4.332035659682872,-0.5191043229984622,0.27418547383124225,0
1.9299999999999998e-05,-1.0641137188266214,7.967120182501524e-06,-0.5450023621746198,4.332054509238794,-0.5191113566520016,0.27457964615912034,0
1.94e-05,-1.0641137159268057,8.133267384673657e-06,-0.5449953255740294,4.332073358794716,-0.5191183903527763,0.27497423829947915,0
1.95e-05,-1.064113712981907,8.301997655247012e-06,-0.544988288881601,4.3320922083506375,-0.5191254241003059,0.27536922399845554,0
1.96e-05,-1.0641137099914995,8.473335382714886e-06,-0.5449812520973252,4.332111057906559,-0.5191324578941743,0.27576462790410144,0
1.9699999999999998e-05,-1.0641137069550726,8.647309828180351e-06,-0.5449742152211989,4.33212990746248,-0.5191394917338736,0.2761604649976183,0
1.98e-05,-1.0641137038721888,8.823946054414294e-06,-0.5449671782532377,4.332148757018402,-0.5191465256189511,0.2765566940150494,0
1.99e-05,-1.0641137007423493,9.003272648242194e-06,-0.5449601411934308,4.332167606574323,-0.5191535595489185,0.2769533300084079,0
1.9999999999999998e-05,-1.06411369756511,9.185315054101501e-06,-0.5449531040417951,4.332186456130245,-0.5191605935233149,0.27735039755316554,0
2.01e-05,-1.0641136943399887,9.370100891929072e-06,-0.5449460667983217,4.332205305686166,-0.519167627541667,0.2777478449484392,0
2.02e-05,-1.0641136910665001,9.557657972495038e-06,-0.5449390294630087,4.332224155242088,-0.5191746616034915,0.27814575090126537,0
