time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
7.699999999999999e-06,0,0,12.675013450429704,0
7.8e-06,0,0,12.67501345460836,0
7.899999999999999e-06,0,0,12.675013458950668,0
8e-06,0,0,12.675013463460772,0
8.1e-06,0,0,12.67501346814305,0
8.2e-06,0,0,12.67501347300165,0
8.3e-06,0,0,12.675013478041091,0
8.4e-06,0,0,12.675013483265722,0
8.5e-06,0,0,12.67501348868004,0
8.599999999999999e-06,0,0,12.675013494288594,0
8.7e-06,0,0,12.675013500095904,0
8.8e-06,0,0,12.675013506106643,0
8.9e-06,0,0,12.675013512325503,0
9e-06,0,0,12.67501351875724,0
9.1e-06,0,0,12.675013525406637,0
9.2e-06,0,0,12.675013532278479,0
9.299999999999999e-06,0,0,12.67501353937778,0
9.4e-06,0,0,12.675013546709438,0
9.499999999999999e-06,0,0,12.675013554278413,0
9.6e-06,0,0,12.675013562089864,0
9.7e-06,0,0,12.675013570148808,0
9.8e-06,0,0,12.67501357846046,0
9.9e-06,0,0,12.67501358703007,0
9.999999999999999e-06,0,0,12.675013595862826,0
1.01e-05,0,0,12.675013604964063,0
1.0199999999999999e-05,0,0,12.67501361433926,0
1.03e-05,0,0,12.675013623993781,0
1.0399999999999999e-05,0,0,12.675013633933073,0
1.05e-05,0,0,12.675013644162792,0
1.06e-05,0,0,12.67501365468836,0
1.07e-05,0,0,12.675013665515545,0
1.08e-05,0,0,12.67501367664997,0
1.0899999999999999e-05,0,0,12.675013688097435,0
1.1e-05,0,0,12.675013699863648,0
1.1099999999999999e-05,0,0,12.675013711954612,0
1.12e-05,0,0,12.67501372437607,0
1.13e-05,0,0,12.675013737134135,0
1.14e-05,0,0,12.675013750234722,0
1.15e-05,0,0,12.675013763683978,0
1.1599999999999999e-05,0,0,12.675013777487932,0
1.17e-05,0,0,12.675013791652816,0
1.1799999999999999e-05,0,0,12.675013806184777,0
1.19e-05,0,0,12.675013821090051,0
1.2e-05,0,0,12.675013836375243,0
1.21e-05,0,0,12.675013852046385,0
1.22e-05,0,0,12.675013868110145,0
1.2299999999999999e-05,0,0,12.67501388457293,0
1.24e-05,0,0,12.675013901441263,0
1.2499999999999999e-05,0,0,12.675013918721753,0
1.26e-05,0,0,12.675013936421069,0
1.2699999999999999e-05,0,0,12.675013954545875,0
1.28e-05,0,0,12.675013973102931,0
1.29e-05,0,0,12.67501399209899,0
1.3e-05,0,0,12.675014011541037,0
1.31e-05,0,0,12.675014031435857,0
1.3199999999999999e-05,0,0,12.675014051790466,0
1.33e-05,0,0,12.675014072611823,0
1.3399999999999999e-05,0,0,12.675014093907057,0
1.35e-05,0,0,12.6750141156833,0
1.3599999999999999e-05,0,0,12.675014137947684,0
1.37e-05,0,0,12.6750141607074,0
1.38e-05,0,0,12.675014183969752,0
1.3899999999999999e-05,0,0,12.675014207742048,0
1.4e-05,0,0,12.675014232031733,0
1.4099999999999999e-05,0,0,12.675014256846179,0
1.42e-05,0,0,12.675014282192972,0
1.4299999999999999e-05,0,0,12.675014308079454,0
1.44e-05,0,0,12.67501433451345,0
1.45e-05,0,0,12.675014361502353,0
1.4599999999999999e-05,0,0,12.675014389054075,0
1.47e-05,0,0,12.675014417176214,0
1.4799999999999999e-05,0,0,12.675014445876654,0
1.49e-05,0,0,12.675014475163254,0
1.4999999999999999e-05,0,0,12.675014505043896,0
1.51e-05,0,0,12.675014535526408,0
1.52e-05,0,0,12.675014566619113,0
1.53e-05,0,0,12.675014598329778,0
1.5399999999999998e-05,0,0,12.675014630666636,0
1.55e-05,0,0,12.675014663637864,0
1.56e-05,0,0,12.675014697251665,0
1.57e-05,0,0,12.675014731516216,0
1.5799999999999998e-05,0,0,12.675014766439979,0
1.59e-05,0,0,12.67501480203125,0
1.6e-05,0,0,12.675014838298546,0
1.61e-05,0,0,12.67501487525028,0
1.62e-05,0,0,12.675014912895001,0
1.63e-05,0,0,12.675014951241204,0
1.64e-05,0,0,12.675014990297587,0
1.6499999999999998e-05,0,0,12.67501503007299,0
1.66e-05,0,0,12.67501507057591,0
1.67e-05,0,0,12.675015111815272,0
1.68e-05,0,0,12.675015153799924,0
1.69e-05,0,0,12.67501519653876,0
1.7e-05,0,0,12.675015240040597,0
1.71e-05,0,0,12.675015284314624,0
1.7199999999999998e-05,0,0,12.675015329369943,0
1.73e-05,0,0,12.675015375215223,0
1.74e-05,0,0,12.675015421860262,0
1.75e-05,0,0,12.675015469313758,0
1.76e-05,0,0,12.675015517585193,0
1.77e-05,0,0,12.675015566683983,0
1.78e-05,0,0,12.67501561661912,0
1.7899999999999998e-05,0,0,12.675015667400343,0
1.8e-05,0,0,12.675015719037134,0
1.81e-05,0,0,12.67501577153897,0
1.82e-05,0,0,12.675015824915274,0
1.8299999999999998e-05,0,0,12.675015879175728,0
1.84e-05,0,0,12.67501593433016,0
1.85e-05,0,0,12.675015990388081,0
1.8599999999999998e-05,0,0,12.675016047359433,0
1.87e-05,0,0,12.675016105254102,0
1.88e-05,0,0,12.675016164081885,0
1.89e-05,0,0,12.675016223852671,0
1.8999999999999998e-05,0,0,12.675016284576486,0
1.91e-05,0,0,12.675016346263396,0
1.92e-05,0,0,12.67501640892363,0
1.9299999999999998e-05,0,0,12.675016472567018,0
1.94e-05,0,0,12.675016537204051,0
1.95e-05,0,0,12.67501660284462,0
1.96e-05,0,0,12.67501666949942,0
1.9699999999999998e-05,0,0,12.675016737178684,0
1.98e-05,0,0,12.675016805892817,0
1.99e-05,0,0,12.675016875652291,0
1.9999999999999998e-05,0,0,12.675016946467306,0
2.01e-05,0,0,12.675017018348907,0
2.02e-05,0,0,12.675017091307186,0
2.03e-05,0,0,12.675017165353388,0
2.0399999999999998e-05,0,0,12.675017240497981,0
2.05e-05,0,0,12.675017316751545,0
2.06e-05,0,0,12.675017394125069,0
2.07e-05,0,0,12.675017472629422,0
2.0799999999999997e-05,0,0,12.675017552275476,0
2.09e-05,0,0,12.675017633074278,0
2.1e-05,0,0,12.675017715036843,0
2.1099999999999998e-05,0,0,12.675017798174245,0
2.12e-05,0,0,12.675017882497386,0
2.13e-05,0,0,12.675017968017947,0
2.14e-05,0,0,12.675018054746626,0
2.1499999999999997e-05,0,0,12.675018142695253,0
2.16e-05,0,0,12.675018231874526,0
2.17e-05,0,0,12.67501832229624,0
2.1799999999999998e-05,0,0,12.675018413971934,0
2.19e-05,0,0,12.675018506912803,0
2.2e-05,0,0,12.675018601130494,0
2.21e-05,0,0,12.675018696636611,0
2.2199999999999998e-05,0,0,12.67501879344277,0
2.23e-05,0,0,12.675018891560896,0
2.24e-05,0,0,12.675018991002203,0
2.2499999999999998e-05,0,0,12.675019091778923,0
2.26e-05,0,0,12.675019193902944,0
2.27e-05,0,0,12.675019297386386,0
2.28e-05,0,0,12.67501940224038,0
2.2899999999999998e-05,0,0,12.675019508477709,0
2.3e-05,0,0,12.675019616109829,0
2.31e-05,0,0,12.675019725149285,0
2.3199999999999998e-05,0,0,12.675019835608202,0
2.33e-05,0,0,12.675019947498665,0
2.34e-05,0,0,12.675020060832969,0
2.35e-05,0,0,12.67502017562323,0
2.3599999999999998e-05,0,0,12.675020291882145,0
2.37e-05,0,0,12.675020409622412,0
2.38e-05,0,0,12.67502052885557,0
2.3899999999999998e-05,0,0,12.675020649594437,0
2.4e-05,0,0,12.675020771852486,0
2.41e-05,0,0,12.675020895641605,0
2.42e-05,0,0,12.675021020974176,0
2.4299999999999998e-05,0,0,12.675021147863069,0
2.44e-05,0,0,12.675021276321997,0
2.45e-05,0,0,12.675021406362236,0
2.4599999999999998e-05,0,0,12.675021537998077,0
2.4699999999999997e-05,0,0,12.675021671241467,0
2.48e-05,0,0,12.675021806106177,0
2.49e-05,0,0,12.675021942604465,0
2.4999999999999998e-05,0,0,12.675022080749788,0
2.51e-05,0,0,12.675022220555624,0
2.52e-05,0,0,12.675022362034523,0
2.53e-05,0,0,12.675022505199971,0
2.5399999999999997e-05,0,0,12.675022650065475,0
2.55e-05,0,0,12.67502279664437,0
2.56e-05,0,0,12.675022944950022,0
2.5699999999999998e-05,0,0,12.675023094995243,0
2.58e-05,0,0,12.67502324679447,0
2.59e-05,0,0,12.675023400360404,0
2.6e-05,0,0,12.67502355570713,0
2.6099999999999997e-05,0,0,12.675023712848246,0
2.62e-05,0,0,12.675023871797467,0
2.63e-05,0,0,12.675024032568501,0
2.6399999999999998e-05,0,0,12.67502419517489,0
2.65e-05,0,0,12.675024359631157,0
2.66e-05,0,0,12.67502452595026,0
2.67e-05,0,0,12.67502469414681,0
2.6799999999999998e-05,0,0,12.67502486423458,0
2.69e-05,0,0,12.675025036228496,0
2.7e-05,0,0,12.675025210140882,0
2.7099999999999998e-05,0,0,12.675025385987391,0
2.7199999999999997e-05,0,0,12.675025563781011,0
2.73e-05,0,0,12.675025743537745,0
2.74e-05,0,0,12.675025925270464,0
2.7499999999999998e-05,0,0,12.67502610899384,0
2.76e-05,0,0,12.675026294722652,0
2.77e-05,0,0,12.675026482470503,0
2.7799999999999998e-05,0,0,12.675026672253392,0
2.7899999999999997e-05,0,0,12.675026864084597,0
2.8e-05,0,0,12.675027057978527,0
2.81e-05,0,0,12.675027253951155,0
2.8199999999999998e-05,0,0,12.675027452015991,0
2.83e-05,0,0,12.675027652188978,0
2.84e-05,0,0,12.675027854484004,0
2.8499999999999998e-05,0,0,12.675028058916665,0
2.8599999999999997e-05,0,0,12.67502826550047,0
2.87e-05,0,0,12.675028474251626,0
2.88e-05,0,0,12.675028685185323,0
2.8899999999999998e-05,0,0,12.675028898315535,0
2.9e-05,0,0,12.675029113657972,0
2.91e-05,0,0,12.67502933122896,0
2.9199999999999998e-05,0,0,12.675029551041337,0
2.9299999999999997e-05,0,0,12.675029773112879,0
2.94e-05,0,0,12.67502999745709,0
2.95e-05,0,0,12.675030224089454,0
2.9599999999999998e-05,0,0,12.675030453026581,0
2.97e-05,0,0,12.675030684283316,0
2.98e-05,0,0,12.675030917874471,0
2.99e-05,0,0,12.675031153817299,0
2.9999999999999997e-05,0,0,12.675031392125273,0
3.01e-05,0,0,12.675031632816896,0
3.02e-05,0,0,12.675031875904281,0
3.0299999999999998e-05,0,0,12.675032121406623,0
3.04e-05,0,0,12.675032369338126,0
3.05e-05,0,0,12.67503261971453,0
3.06e-05,0,0,12.675032872552128,0
3.07e-05,0,0,12.675033127866724,0
3.0799999999999996e-05,0,0,12.675033385674691,0
3.09e-05,0,0,12.675033645992238,0
3.1e-05,0,0,12.675033908834527,0
3.11e-05,0,0,12.675034174218544,0
3.12e-05,0,0,12.675034442160786,0
3.13e-05,0,0,12.67503471267688,0
3.14e-05,0,0,12.67503498578326,0
3.15e-05,0,0,12.675035261497031,0
3.1599999999999996e-05,0,0,12.675035539833823,0
3.17e-05,0,0,12.675035820810127,0
3.18e-05,0,0,12.67503610444302,0
3.1899999999999996e-05,0,0,12.675036390748298,0
3.2e-05,0,0,12.675036679743622,0
3.21e-05,0,0,12.675036971445568,0
3.22e-05,0,0,12.675037265869653,0
3.23e-05,0,0,12.675037563033293,0
3.24e-05,0,0,12.675037862955568,0
3.25e-05,0,0,12.675038165650042,0
3.26e-05,0,0,12.675038471133938,0
3.2699999999999995e-05,0,0,12.675038779426563,0
3.28e-05,0,0,12.675039090543569,0
3.29e-05,0,0,12.675039404501977,0
3.2999999999999996e-05,0,0,12.675039721319207,0
3.31e-05,0,0,12.675040041011494,0
3.32e-05,0,0,12.675040363598233,0
3.3299999999999996e-05,0,0,12.675040689095862,0
3.34e-05,0,0,12.675041017519339,0
3.35e-05,0,0,12.675041348889305,0
3.36e-05,0,0,12.67504168322182,0
3.37e-05,0,0,12.675042020534452,0
3.38e-05,0,0,12.675042360844422,0
3.39e-05,0,0,12.675042704171268,0
3.4e-05,0,0,12.67504305052827,0
3.4099999999999995e-05,0,0,12.675043399937717,0
3.42e-05,0,0,12.675043752414776,0
3.43e-05,0,0,12.675044107978634,0
3.4399999999999996e-05,0,0,12.67504446664718,0
3.45e-05,0,0,12.675044828436908,0
3.46e-05,0,0,12.675045193367154,0
3.4699999999999996e-05,0,0,12.67504556145436,0
3.48e-05,0,0,12.675045932717882,0
3.49e-05,0,0,12.675046307175673,0
3.5e-05,0,0,12.675046684844054,0
3.51e-05,0,0,12.67504706574398,0
3.52e-05,0,0,12.675047449893254,0
3.53e-05,0,0,12.675047837308428,0
3.54e-05,0,0,12.675048228008636,0
3.5499999999999996e-05,0,0,12.675048622014982,0
3.56e-05,0,0,12.675049019340861,0
3.57e-05,0,0,12.675049420008564,0
3.5799999999999996e-05,0,0,12.67504982403459,0
3.59e-05,0,0,12.675050231439661,0
3.6e-05,0,0,12.67505064223877,0
3.6099999999999997e-05,0,0,12.675051056455944,0
3.62e-05,0,0,12.67505147410435,0
3.63e-05,0,0,12.675051895206542,0
3.64e-05,0,0,12.675052319781765,0
3.65e-05,0,0,12.675052747844951,0
3.6599999999999995e-05,0,0,12.675053179418713,0
3.67e-05,0,0,12.675053614520472,0
3.68e-05,0,0,12.67505405317003,0
3.6899999999999996e-05,0,0,12.675054495385242,0
3.7e-05,0,0,12.67505494118823,0
3.71e-05,0,0,12.67505539059262,0
3.7199999999999996e-05,0,0,12.675055843625195,0
3.73e-05,0,0,12.675056300299293,0
3.74e-05,0,0,12.675056760634451,0
3.75e-05,0,0,12.675057224653079,0
3.76e-05,0,0,12.67505769237437,0
3.77e-05,0,0,12.675058163814874,0
3.78e-05,0,0,12.675058638996772,0
3.79e-05,0,0,12.675059117941137,0
3.7999999999999995e-05,0,0,12.67505960066139,0
3.81e-05,0,0,12.675060087184319,0
3.82e-05,0,0,12.675060577524768,0
3.8299999999999996e-05,0,0,12.675061071703697,0
3.84e-05,0,0,12.675061569744903,0
3.85e-05,0,0,12.675062071660506,0
3.8599999999999996e-05,0,0,12.675062577478538,0
3.87e-05,0,0,12.675063087214191,0
3.88e-05,0,0,12.675063600889585,0
3.89e-05,0,0,12.675064118521414,0
3.9e-05,0,0,12.675064640133368,0
3.9099999999999995e-05,0,0,12.675065165744721,0
3.92e-05,0,0,12.675065695376547,0
3.93e-05,0,0,12.675066229046651,0
3.9399999999999995e-05,0,0,12.675066766778919,0
3.95e-05,0,0,12.675067308588247,0
3.96e-05,0,0,12.675067854502934,0
3.9699999999999996e-05,0,0,12.67506840453637,0
3.98e-05,0,0,12.675068958711345,0
3.99e-05,0,0,12.675069517051105,0
3.9999999999999996e-05,0,0,12.675070079572318,0
4.01e-05,0,0,12.675070646299078,0
4.02e-05,0,0,12.675071217245936,0
4.03e-05,0,0,12.675071792442779,0
4.04e-05,0,0,12.675072371904829,0
4.0499999999999995e-05,0,0,12.675072955655393,0
4.06e-05,0,0,12.675073543712877,0
4.07e-05,0,0,12.6750741360981,0
4.0799999999999996e-05,0,0,12.675074732834537,0
4.09e-05,0,0,12.675075333940516,0
4.1e-05,0,0,12.675075939439484,0
4.1099999999999996e-05,0,0,12.675076549352896,0
4.12e-05,0,0,12.675077163701163,0
4.13e-05,0,0,12.67507778250524,0
4.14e-05,0,0,12.675078405785971,0
4.15e-05,0,0,12.67507903356739,0
4.1599999999999995e-05,0,0,12.675079665864455,0
4.17e-05,0,0,12.675080302709809,0
4.18e-05,0,0,12.675080944112407,0
4.1899999999999995e-05,0,0,12.675081590102083,0
4.2e-05,0,0,12.675082240699588,0
4.21e-05,0,0,12.675082895923133,0
4.2199999999999996e-05,0,0,12.67508355579353,0
4.23e-05,0,0,12.675084220340405,0
4.24e-05,0,0,12.675084889578716,0
4.2499999999999996e-05,0,0,12.675085563532411,0
4.26e-05,0,0,12.675086242225348,0
4.27e-05,0,0,12.675086925675354,0
4.28e-05,0,0,12.675087613906461,0
4.29e-05,0,0,12.675088306939426,0
4.2999999999999995e-05,0,0,12.67508900479796,0
4.31e-05,0,0,12.675089707503114,0
4.32e-05,0,0,12.675090415081726,0
4.3299999999999995e-05,0,0,12.67509112755166,0
4.34e-05,0,0,12.675091844933696,0
4.35e-05,0,0,12.675092567251985,0
4.3599999999999996e-05,0,0,12.67509329453308,0
4.37e-05,0,0,12.675094026792026,0
4.38e-05,0,0,12.675094764055725,0
4.3899999999999996e-05,0,0,12.67509550634795,0
4.4e-05,0,0,12.675096253686439,0
4.41e-05,0,0,12.67509700609859,0
4.42e-05,0,0,12.675097763604604,0
4.43e-05,0,0,12.675098526228519,0
4.4399999999999995e-05,0,0,12.675099293991465,0
4.45e-05,0,0,12.6751000669202,0
4.46e-05,0,0,12.67510084503249,0
4.4699999999999996e-05,0,0,12.675101628352259,0
4.48e-05,0,0,12.675102416906515,0
4.49e-05,0,0,12.67510321071301,0
4.4999999999999996e-05,0,0,12.675104009801217,0
4.51e-05,0,0,12.675104814183777,0
4.52e-05,0,0,12.67510562389606,0
4.5299999999999997e-05,0,0,12.675106438955835,0
4.54e-05,0,0,12.675107259384323,0
4.5499999999999995e-05,0,0,12.675108085208102,0
4.56e-05,0,0,12.675108916451354,0
4.57e-05,0,0,12.675109753131643,0
4.5799999999999995e-05,0,0,12.675110595276074,0
4.59e-05,0,0,12.675111442911117,0
4.6e-05,0,0,12.675112296060947,0
4.6099999999999996e-05,0,0,12.675113154740636,0
4.62e-05,0,0,12.675114018985466,0
4.63e-05,0,0,12.675114888807467,0
4.6399999999999996e-05,0,0,12.675115764237077,0
4.65e-05,0,0,12.675116645297429,0
4.66e-05,0,0,12.675117532012758,0
4.67e-05,0,0,12.675118424401123,0
4.68e-05,0,0,12.675119322500617,0
4.6899999999999995e-05,0,0,12.67512022631808,0
4.7e-05,0,0,12.675121135891402,0
4.71e-05,0,0,12.67512205123635,0
4.7199999999999995e-05,0,0,12.67512297238206,0
4.73e-05,0,0,12.675123899349895,0
4.74e-05,0,0,12.675124832157568,0
4.7499999999999996e-05,0,0,12.675125770843723,0
4.76e-05,0,0,12.675126715423314,0
4.77e-05,0,0,12.675127665926638,0
4.7799999999999996e-05,0,0,12.675128622370941,0
4.79e-05,0,0,12.675129584780082,0
4.8e-05,0,0,12.675130553190641,0
4.81e-05,0,0,12.675131527613553,0
4.82e-05,0,0,12.675132508085165,0
4.8299999999999995e-05,0,0,12.675133494617596,0
4.84e-05,0,0,12.675134487246327,0
4.85e-05,0,0,12.675135485995042,0
4.8599999999999995e-05,0,0,12.675136490881773,0
4.87e-05,0,0,12.67513750193655,0
4.88e-05,0,0,12.675138519183523,0
4.8899999999999996e-05,0,0,12.675139542651737,0
4.9e-05,0,0,12.675140572347537,0
4.91e-05,0,0,12.675141608318674,0
4.9199999999999997e-05,0,0,12.675142650583,0
4.93e-05,0,0,12.675143699170142,0
4.9399999999999995e-05,0,0,12.675144754092855,0
4.95e-05,0,0,12.675145815385726,0
4.96e-05,0,0,12.675146883073358,0
4.9699999999999995e-05,0,0,12.675147957173557,0
4.98e-05,0,0,12.675149037722266,0
4.99e-05,0,0,12.675150124730848,0
4.9999999999999996e-05,0,0,12.675151218253308,0
5.01e-05,0,0,12.675152318283937,0
5.02e-05,0,0,12.675153424858214,0
5.0299999999999996e-05,0,0,12.675154538012348,0
5.04e-05,0,0,12.675155657757642,0
5.05e-05,0,0,12.67515678413019,0
5.06e-05,0,0,12.675157917148134,0
5.07e-05,0,0,12.675159056846873,0
5.0799999999999995e-05,0,0,12.675160203244232,0
5.09e-05,0,0,12.675161356364645,0
5.1e-05,0,0,12.675162516243573,0
5.1099999999999995e-05,0,0,12.675163682898718,0
5.12e-05,0,0,12.675164856360176,0
5.13e-05,0,0,12.675166036651628,0
5.1399999999999996e-05,0,0,12.675167223797455,0
5.15e-05,0,0,12.675168417832499,0
5.16e-05,0,0,12.675169618775602,0
5.1699999999999996e-05,0,0,12.675170826655926,0
5.18e-05,0,0,12.67517204150356,0
5.1899999999999994e-05,0,0,12.675173263330361,0
5.2e-05,0,0,12.675174492178623,0
5.21e-05,0,0,12.675175728065128,0
5.2199999999999995e-05,0,0,12.675176971026518,0
5.23e-05,0,0,12.675178221081026,0
5.24e-05,0,0,12.67517947825712,0
5.2499999999999995e-05,0,0,12.675180742586075,0
5.26e-05,0,0,12.675182014084676,0
5.27e-05,0,0,12.675183292783794,0
5.2799999999999996e-05,0,0,12.675184578717984,0
5.29e-05,0,0,12.675185871906466,0
5.3e-05,0,0,12.675187172383993,0
5.3099999999999996e-05,0,0,12.675188480168945,0
5.32e-05,0,0,12.675189795284975,0
5.3299999999999995e-05,0,0,12.675191117768234,0
5.34e-05,0,0,12.675192447648255,0
5.35e-05,0,0,12.675193784936985,0
5.3599999999999995e-05,0,0,12.675195129688223,0
5.37e-05,0,0,12.67519648190197,0
5.38e-05,0,0,12.675197841607881,0
5.3899999999999996e-05,0,0,12.6751992088539,0
5.4e-05,0,0,12.675200583657448,0
5.41e-05,0,0,12.675201966043167,0
5.4199999999999996e-05,0,0,12.675203356034388,0
5.43e-05,0,0,12.675204753666854,0
5.4399999999999994e-05,0,0,12.675206158964395,0
5.4499999999999997e-05,0,0,12.675207571957504,0
5.46e-05,0,0,12.675208992669862,0
5.4699999999999995e-05,0,0,12.675210421135997,0
5.48e-05,0,0,12.675211857375443,0
5.49e-05,0,0,12.675213301411766,0
5.4999999999999995e-05,0,0,12.675214753297352,0
5.51e-05,0,0,12.675216213033671,0
5.52e-05,0,0,12.675217680656154,0
5.5299999999999996e-05,0,0,12.67521915620639,0
5.54e-05,0,0,12.675220639695862,0
5.55e-05,0,0,12.675222131160977,0
5.5599999999999996e-05,0,0,12.675223630625853,0
5.57e-05,0,0,12.675225138119448,0
5.5799999999999994e-05,0,0,12.675226653672196,0
5.59e-05,0,0,12.675228177302042,0
5.6e-05,0,0,12.67522970905638,0
5.6099999999999995e-05,0,0,12.675231248953184,0
5.62e-05,0,0,12.675232797022566,0
5.63e-05,0,0,12.675234353293838,0
5.6399999999999995e-05,0,0,12.675235917790967,0
5.65e-05,0,0,12.675237490550396,0
5.66e-05,0,0,12.675239071583594,0
5.6699999999999996e-05,0,0,12.675240660943587,0
5.68e-05,0,0,12.675242258644255,0
5.69e-05,0,0,12.675243864718675,0
5.6999999999999996e-05,0,0,12.67524547919296,0
5.71e-05,0,0,12.675247102090042,0
5.7199999999999994e-05,0,0,12.675248733457808,0
5.73e-05,0,0,12.675250373320022,0
5.74e-05,0,0,12.67525202168869,0
5.7499999999999995e-05,0,0,12.675253678611552,0
5.76e-05,0,0,12.675255344088399,0
5.77e-05,0,0,12.675257018191184,0
5.7799999999999995e-05,0,0,12.675258700931384,0
5.79e-05,0,0,12.675260392333024,0
5.8e-05,0,0,12.67526209240889,0
5.8099999999999996e-05,0,0,12.675263801229248,0
5.82e-05,0,0,12.675265518794559,0
5.8299999999999994e-05,0,0,12.67526724514117,0
5.8399999999999997e-05,0,0,12.675268980291897,0
5.85e-05,0,0,12.675270724295812,0
5.8599999999999995e-05,0,0,12.675272477163439,0
5.87e-05,0,0,12.675274238919704,0
5.88e-05,0,0,12.675276009623943,0
5.8899999999999995e-05,0,0,12.675277789287405,0
5.9e-05,0,0,12.675279577923387,0
5.91e-05,0,0,12.675281375590393,0
5.9199999999999996e-05,0,0,12.675283182300532,0
5.93e-05,0,0,12.675284998102331,0
5.94e-05,0,0,12.675286822995062,0
5.9499999999999996e-05,0,0,12.675288657037745,0
5.96e-05,0,0,12.675290500244493,0
5.9699999999999994e-05,0,0,12.67529235266067,0
5.98e-05,0,0,12.675294214298829,0
5.99e-05,0,0,12.675296085195662,0
5.9999999999999995e-05,0,0,12.67529796538659,0
6.01e-05,0,0,12.675299854895705,0
6.02e-05,0,0,12.675301753757992,0
6.0299999999999995e-05,0,0,12.67530366199655,0
6.04e-05,0,0,12.675305579661497,0
6.05e-05,0,0,12.675307506751874,0
6.0599999999999996e-05,0,0,12.675309443325803,0
6.07e-05,0,0,12.675311389397248,0
6.08e-05,0,0,12.675313345001229,0
6.0899999999999996e-05,0,0,12.675315310174266,0
6.1e-05,0,0,12.675317284938476,0
6.11e-05,0,0,12.675319269342411,0
6.12e-05,0,0,12.675321263398995,0
6.13e-05,0,0,12.675323267131187,0
6.14e-05,0,0,12.675325280586726,0
6.149999999999999e-05,0,0,12.675327303813324,0
6.159999999999999e-05,0,0,12.675329336799006,0
6.17e-05,0,0,12.675331379603833,0
6.18e-05,0,0,12.675333432251946,0
6.19e-05,0,0,12.675335494777755,0
6.2e-05,0,0,12.675337567218534,0
6.209999999999999e-05,0,0,12.67533964957347,0
