time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.000104,1040,269.3401762978705,119,898,coarse_1us
0.00010499999999999999,1050,269.338426297001,119,898,coarse_1us
0.000106,1060,269.3366266169507,119,898,coarse_1us
0.000107,1070,269.33477634682976,119,898,coarse_1us
0.000108,1080,269.33287456961017,119,898,coarse_1us
0.00010899999999999999,1090,269.33092035299273,119,898,coarse_1us
0.00010999999999999999,1100,269.32891277246836,119,898,coarse_1us
0.000111,1110,269.32685088353344,119,898,coarse_1us
0.000112,1120,269.3247337349651,119,898,coarse_1us
0.000113,1130,269.3225603753485,119,898,coarse_1us
0.00011399999999999999,1140,269.3203298386984,119,898,coarse_1us
0.00011499999999999999,1150,269.31804116014575,119,898,coarse_1us
0.000116,1160,269.31569335220337,119,898,coarse_1us
0.000117,1170,269.3132854366644,119,898,coarse_1us
0.000118,1180,269.3108164190332,119,898,coarse_1us
0.00011899999999999999,1190,269.3082853022797,119,898,coarse_1us
0.00011999999999999999,1200,269.3056910759739,119,898,coarse_1us
0.000121,1210,269.30303272689207,119,898,coarse_1us
0.000122,1220,269.30030923508053,119,898,coarse_1us
0.00012299999999999998,1230,269.29751956985723,119,898,coarse_1us
0.000124,1240,269.29466270305693,119,898,coarse_1us
0.000125,1250,269.29173757872,119,898,coarse_1us
0.000126,1260,269.28874316043454,119,898,coarse_1us
0.000127,1270,269.2856783814542,119,898,coarse_1us
0.000128,1280,269.28254217856926,119,898,coarse_1us
0.000129,1290,269.27933348363285,119,898,coarse_1us
0.00013,1300,269.2760512278534,119,898,coarse_1us
0.00013099999999999999,1310,269.2726943043592,119,898,coarse_1us
0.00013199999999999998,1320,269.2692616350644,119,898,coarse_1us
0.000133,1330,269.2657521205242,119,898,coarse_1us
0.000134,1340,269.26216465100606,119,898,coarse_1us
0.000135,1350,269.2584981134509,119,898,coarse_1us
0.000136,1360,269.25475138734186,119,898,coarse_1us
0.000137,1370,269.2509233460048,119,898,coarse_1us
0.000138,1380,269.24701286360875,119,898,coarse_1us
0.000139,1390,269.2430187867677,119,898,coarse_1us
0.00014,1400,269.2389399840252,119,898,coarse_1us
0.00014099999999999998,1410,269.2347752807808,119,898,coarse_1us
0.00014199999999999998,1420,269.23052353459065,119,898,coarse_1us
0.000143,1430,269.22618355741434,119,898,coarse_1us
0.000144,1440,269.2217541960722,119,898,coarse_1us
0.000145,1450,269.217234260021,119,898,coarse_1us
0.000146,1460,269.2126225607103,119,898,coarse_1us
0.000147,1470,269.2079178998427,119,898,coarse_1us
0.000148,1480,269.20311907578053,119,898,coarse_1us
0.000149,1490,269.1982249028215,119,898,coarse_1us
0.00015,1500,269.1932341340187,119,898,coarse_1us
0.00015099999999999998,1510,269.18814556245457,119,898,coarse_1us
0.00015199999999999998,1520,269.18295795964775,119,898,coarse_1us
0.000153,1530,269.17767010025307,119,898,coarse_1us
0.000154,1540,269.17228072837935,119,898,coarse_1us
0.000155,1550,269.1667886052759,119,898,coarse_1us
0.000156,1560,269.16119248090797,119,898,coarse_1us
0.000157,1570,269.1554910892962,119,898,coarse_1us
0.000158,1580,269.1496831538796,119,898,coarse_1us
0.000159,1590,269.1437674136728,119,898,coarse_1us
0.00015999999999999999,1600,269.1377425973989,119,898,coarse_1us
0.00016099999999999998,1610,269.13160739639636,119,898,coarse_1us
0.00016199999999999998,1620,269.1253605333851,119,898,coarse_1us
0.000163,1630,269.1190007105714,119,898,coarse_1us
0.000164,1640,269.11252662395367,119,898,coarse_1us
0.000165,1650,269.10593694853407,119,898,coarse_1us
0.000166,1660,269.09923037030234,119,898,coarse_1us
0.000167,1670,269.0924055852278,119,898,coarse_1us
0.000168,1680,269.0854612361964,119,898,coarse_1us
0.000169,1690,269.0783960085615,119,898,coarse_1us
0.00016999999999999999,1700,269.07120855083167,119,898,coarse_1us
0.00017099999999999998,1710,269.06389751063193,119,898,coarse_1us
0.00017199999999999998,1720,269.0564615258808,119,898,coarse_1us
0.000173,1730,269.0488992653807,119,898,coarse_1us
0.000174,1740,269.041209329671,119,898,coarse_1us
0.000175,1750,269.03339037659174,119,898,coarse_1us
0.000176,1760,269.02544098543405,119,898,coarse_1us
0.000177,1770,269.0173598088224,119,898,coarse_1us
0.000178,1780,269.0091454416202,119,898,coarse_1us
0.000179,1790,269.0007964834246,119,898,coarse_1us
0.00017999999999999998,1800,268.992311539756,119,898,coarse_1us
0.00018099999999999998,1810,268.9836891936766,119,898,coarse_1us
0.00018199999999999998,1820,268.97492802909744,119,898,coarse_1us
0.000183,1830,268.96602663015386,119,898,coarse_1us
0.000184,1840,268.95698357451977,119,898,coarse_1us
0.000185,1850,268.947797425434,119,898,coarse_1us
0.000186,1860,268.9384667167637,119,898,coarse_1us
0.000187,1870,268.92899003902573,119,898,coarse_1us
0.000188,1880,268.91936597001546,119,898,coarse_1us
0.00018899999999999999,1890,268.90959297014723,119,898,coarse_1us
0.00018999999999999998,1900,268.8996696390874,119,898,coarse_1us
0.00019099999999999998,1910,268.8895944911221,119,898,coarse_1us
0.000192,1920,268.87936606099527,119,898,coarse_1us
0.000193,1930,268.8689828642676,119,898,coarse_1us
0.000194,1940,268.858443413197,119,898,coarse_1us
0.000195,1950,268.84774620212335,119,898,coarse_1us
0.000196,1960,268.83688976532585,119,898,coarse_1us
0.000197,1970,268.82587257397506,119,898,coarse_1us
0.000198,1980,268.81469316421504,119,898,coarse_1us
0.00019899999999999999,1990,268.8033499855706,119,898,coarse_1us
0.00019999999999999998,2000,268.79184150926716,119,898,coarse_1us
0.00020099999999999998,2010,268.7801662390788,119,898,coarse_1us
0.000202,2020,268.76832266687967,119,898,coarse_1us
0.000203,2030,268.75630920044387,119,898,coarse_1us
0.000204,2040,268.74412431043874,119,898,coarse_1us
0.000205,2050,268.73176652205,119,898,coarse_1us
0.000206,2060,268.7192341673376,119,898,coarse_1us
0.000207,2070,268.7065257921581,119,898,coarse_1us
0.000208,2080,268.6936397824589,119,898,coarse_1us
0.00020899999999999998,2090,268.6805745779966,119,898,coarse_1us
0.00020999999999999998,2100,268.6673286276632,119,898,coarse_1us
0.00021099999999999998,2110,268.6539003174645,119,898,coarse_1us
0.000212,2120,268.64028810864346,119,898,coarse_1us
0.000213,2130,268.62649036456645,119,898,coarse_1us
0.000214,2140,268.6125055252008,119,898,coarse_1us
0.000215,2150,268.59833197678523,119,898,coarse_1us
0.000216,2160,268.5839681139367,119,898,coarse_1us
0.000217,2170,268.5694123358887,119,898,coarse_1us
0.00021799999999999999,2180,268.5546630153314,119,898,coarse_1us
0.00021899999999999998,2190,268.53971859317477,119,898,coarse_1us
0.00021999999999999998,2200,268.5245773468692,119,898,coarse_1us
0.00022099999999999998,2210,268.5092376855616,119,898,coarse_1us
0.000222,2220,268.49369799304606,119,898,coarse_1us
0.000223,2230,268.4779566132166,119,898,coarse_1us
0.000224,2240,268.4620119327725,119,898,coarse_1us
0.000225,2250,268.44586218851254,119,898,coarse_1us
0.000226,2260,268.42950587160675,119,898,coarse_1us
0.000227,2270,268.4129412825807,119,898,coarse_1us
0.00022799999999999999,2280,268.3961667219589,119,898,coarse_1us
0.00022899999999999998,2290,268.3791805130736,119,898,coarse_1us
0.00022999999999999998,2300,268.3619809775962,119,898,coarse_1us
0.00023099999999999998,2310,268.3445664996533,119,898,coarse_1us
0.000232,2320,268.32693533890193,119,898,coarse_1us
0.000233,2330,268.30908583873935,119,898,coarse_1us
0.000234,2340,268.29101627847166,119,898,coarse_1us
0.000235,2350,268.27272493522037,119,898,coarse_1us
0.000236,2360,268.25421013384135,119,898,coarse_1us
0.000237,2370,268.2354702165793,119,898,coarse_1us
0.00023799999999999998,2380,268.2165034203664,119,898,coarse_1us
0.00023899999999999998,2390,268.1973079604572,119,898,coarse_1us
0.00023999999999999998,2400,268.1778822666765,119,898,coarse_1us
0.00024099999999999998,2410,268.15822448735315,119,898,coarse_1us
0.000242,2420,268.1383329707564,119,898,coarse_1us
0.000243,2430,268.11820582273424,119,898,coarse_1us
0.000244,2440,268.09784155718353,119,898,coarse_1us
0.000245,2450,268.0772382208013,119,898,coarse_1us
0.00024599999999999996,2460,268.05639411385266,119,898,coarse_1us
0.000247,2470,268.0353074954849,119,898,coarse_1us
0.000248,2480,268.01397666473036,119,898,coarse_1us
0.000249,2490,267.9923997747492,119,898,coarse_1us
0.00025,2500,267.97057508489854,119,898,coarse_1us
0.000251,2510,267.9485008308327,119,898,coarse_1us
0.000252,2520,267.9261751659836,119,898,coarse_1us
0.00025299999999999997,2530,267.90359645468425,119,898,coarse_1us
0.000254,2540,267.88076280504583,119,898,coarse_1us
0.00025499999999999996,2550,267.8576723923728,119,898,coarse_1us
0.000256,2560,267.83432354007664,119,898,coarse_1us
0.000257,2570,267.8107143341245,119,898,coarse_1us
0.000258,2580,267.78684307715696,119,898,coarse_1us
0.000259,2590,267.76270787911045,119,898,coarse_1us
0.00026,2600,267.73830697645536,119,898,coarse_1us
0.000261,2610,267.71363848068825,119,898,coarse_1us
0.00026199999999999997,2620,267.6887006269722,119,898,coarse_1us
0.000263,2630,267.6634915711494,119,898,coarse_1us
0.00026399999999999997,2640,267.63800956946284,119,898,coarse_1us
0.000265,2650,267.61225273239125,119,898,coarse_1us
0.000266,2660,267.5862191712903,119,898,coarse_1us
0.000267,2670,267.55990699682326,119,898,coarse_1us
0.000268,2680,267.53331453207676,119,898,coarse_1us
0.000269,2690,267.50643980063813,119,898,coarse_1us
0.00027,2700,267.4792811229242,119,898,coarse_1us
0.000271,2710,267.4518363614463,119,898,coarse_1us
0.000272,2720,267.4241038341434,119,898,coarse_1us
0.00027299999999999997,2730,267.39608169481676,119,898,coarse_1us
0.000274,2740,267.36776797328724,119,898,coarse_1us
0.00027499999999999996,2750,267.33916094222815,119,898,coarse_1us
0.000276,2760,267.31025850733846,119,898,coarse_1us
0.000277,2770,267.281059031701,119,898,coarse_1us
0.000278,2780,267.25156049798767,119,898,coarse_1us
0.000279,2790,267.2217609754915,119,898,coarse_1us
0.00028,2800,267.1916585742521,119,898,coarse_1us
0.000281,2810,267.1612515355973,119,898,coarse_1us
0.00028199999999999997,2820,267.1305378007708,119,898,coarse_1us
0.000283,2830,267.0995156881434,119,898,coarse_1us
0.00028399999999999996,2840,267.0681830191094,119,898,coarse_1us
0.000285,2850,267.0365379837808,119,898,coarse_1us
0.000286,2860,267.0045787417772,119,898,coarse_1us
0.000287,2870,266.9723032321549,119,898,coarse_1us
0.000288,2880,266.9397097766776,119,898,coarse_1us
0.000289,2890,266.906796149859,119,898,coarse_1us
0.00029,2900,266.8735607618057,119,898,coarse_1us
0.00029099999999999997,2910,266.8400012992413,119,898,coarse_1us
0.000292,2920,266.80611616972595,119,898,coarse_1us
0.00029299999999999997,2930,266.7719030631653,119,898,coarse_1us
0.000294,2940,266.73736034256495,119,898,coarse_1us
0.00029499999999999996,2950,266.70248608504284,119,898,coarse_1us
0.000296,2960,266.6672780575384,119,898,coarse_1us
0.000297,2970,266.63173458592297,119,898,coarse_1us
0.000298,2980,266.5958535702131,119,898,coarse_1us
0.000299,2990,266.55963295531143,119,898,coarse_1us
0.0003,3000,266.5230711108158,119,898,coarse_1us
0.000301,3010,266.486165634167,119,898,coarse_1us
0.00030199999999999997,3020,266.44891489794395,119,898,coarse_1us
0.000303,3030,266.41131688392625,119,898,coarse_1us
0.00030399999999999996,3040,266.3733693716455,119,898,coarse_1us
0.000305,3050,266.3350706377597,119,898,coarse_1us
0.000306,3060,266.29641858911515,119,898,coarse_1us
0.000307,3070,266.25741121115146,119,898,coarse_1us
0.000308,3080,266.21804665648466,119,898,coarse_1us
0.000309,3090,266.1783228298656,119,898,coarse_1us
0.00031,3100,266.1382376778116,119,898,coarse_1us
0.00031099999999999997,3110,266.0977892630607,119,898,coarse_1us
0.000312,3120,266.05697554372006,119,898,coarse_1us
0.00031299999999999996,3130,266.0157946232766,119,898,coarse_1us
0.000314,3140,265.97424457322654,119,898,coarse_1us
0.00031499999999999996,3150,265.9323228833547,119,898,coarse_1us
0.000316,3160,265.8900280803351,119,898,coarse_1us
0.000317,3170,265.8473579518378,119,898,coarse_1us
0.000318,3180,265.80431060047744,119,898,coarse_1us
0.000319,3190,265.7608835545244,119,898,coarse_1us
0.00031999999999999997,3200,265.7170753528547,119,898,coarse_1us
0.000321,3210,265.6728838558594,119,898,coarse_1us
0.00032199999999999997,3220,265.62830658686056,119,898,coarse_1us
0.000323,3230,265.5833419147993,119,898,coarse_1us
0.00032399999999999996,3240,265.5379879564009,119,898,coarse_1us
0.000325,3250,265.4922420592231,119,898,coarse_1us
0.000326,3260,265.4461026896823,119,898,coarse_1us
0.000327,3270,265.3995678740202,119,898,coarse_1us
0.000328,3280,265.3526350456909,119,898,coarse_1us
0.000329,3290,265.3053025807205,119,898,coarse_1us
0.00033,3300,265.25756834861096,119,898,coarse_1us
0.00033099999999999997,3310,265.20943010981534,119,898,coarse_1us
0.000332,3320,265.16088608491185,119,898,coarse_1us
0.00033299999999999996,3330,265.1119339551009,119,898,coarse_1us
0.000334,3340,265.0625720138161,119,898,coarse_1us
0.000335,3350,265.0127975271966,119,898,coarse_1us
0.000336,3360,264.9626091265373,119,898,coarse_1us
0.000337,3370,264.912004416169,119,898,coarse_1us
0.000338,3380,264.8609813526534,119,898,coarse_1us
0.000339,3390,264.80953762428595,119,898,coarse_1us
0.00033999999999999997,3400,264.75767169033185,119,898,coarse_1us
0.000341,3410,264.705380991351,119,898,coarse_1us
0.00034199999999999996,3420,264.65266398714687,119,898,coarse_1us
0.000343,3430,264.59951769434457,119,898,coarse_1us
0.00034399999999999996,3440,264.545940997478,119,898,coarse_1us
0.000345,3450,264.4919312487902,119,898,coarse_1us
0.000346,3460,264.4374861497537,119,898,coarse_1us
0.000347,3470,264.3826042390668,119,898,coarse_1us
0.000348,3480,264.3272829679468,119,898,coarse_1us
0.00034899999999999997,3490,264.2715203647096,119,898,coarse_1us
0.00035,3500,264.2153143831,119,898,coarse_1us
0.00035099999999999997,3510,264.15866306090675,119,898,coarse_1us
0.000352,3520,264.10156367097585,119,898,coarse_1us
0.00035299999999999996,3530,264.0440148463359,119,898,coarse_1us
0.000354,3540,263.9860138545519,119,898,coarse_1us
0.000355,3550,263.92755932904294,119,898,coarse_1us
0.000356,3560,263.86864829573534,119,898,coarse_1us
0.000357,3570,263.8092792124398,119,898,coarse_1us
0.000358,3580,263.7494497779995,119,898,coarse_1us
0.000359,3590,263.68915794865825,119,898,coarse_1us
0.00035999999999999997,3600,263.62840141841997,119,898,coarse_1us
0.000361,3610,263.5671782330372,119,898,coarse_1us
0.00036199999999999996,3620,263.5054862573448,119,898,coarse_1us
0.000363,3630,263.44332311392066,119,898,coarse_1us
0.00036399999999999996,3640,263.3806868324933,119,898,coarse_1us
0.000365,3650,263.3175757141362,119,898,coarse_1us
0.000366,3660,263.253986952717,119,898,coarse_1us
0.000367,3670,263.1899188380857,119,898,coarse_1us
0.000368,3680,263.12536857032154,119,898,coarse_1us
0.00036899999999999997,3690,263.0603350293563,119,898,coarse_1us
0.00037,3700,262.9948155044382,119,898,coarse_1us
0.00037099999999999996,3710,262.92880777396647,119,898,coarse_1us
0.000372,3720,262.8623099710477,119,898,coarse_1us
0.00037299999999999996,3730,262.7953196205172,119,898,coarse_1us
0.000374,3740,262.72783469120753,119,898,coarse_1us
0.000375,3750,262.6598533927731,119,898,coarse_1us
0.000376,3760,262.59137292731185,119,898,coarse_1us
0.000377,3770,262.5223918311013,119,898,coarse_1us
0.00037799999999999997,3780,262.4529072235967,119,898,coarse_1us
0.000379,3790,262.38291774745426,119,898,coarse_1us
0.00037999999999999997,3800,262.31242051189264,119,898,coarse_1us
0.000381,3810,262.2414138118859,119,898,coarse_1us
0.00038199999999999996,3820,262.1698952757958,119,898,coarse_1us
0.000383,3830,262.097863028725,119,898,coarse_1us
0.000384,3840,262.025314193076,119,898,coarse_1us
0.000385,3850,261.95224756073884,119,898,coarse_1us
0.000386,3860,261.8786600956779,119,898,coarse_1us
0.000387,3870,261.8045502534558,119,898,coarse_1us
0.000388,3880,261.7299158433314,119,898,coarse_1us
0.00038899999999999997,3890,261.65475379978693,119,898,coarse_1us
0.00039,3900,261.57906327611414,119,898,coarse_1us
0.00039099999999999996,3910,261.5028412159208,119,898,coarse_1us
0.000392,3920,261.42608591725883,119,898,coarse_1us
0.00039299999999999996,3930,261.34879468797,119,898,coarse_1us
0.000394,3940,261.27096598249375,119,898,coarse_1us
0.000395,3950,261.19259675702324,119,898,coarse_1us
0.000396,3960,261.1136858224419,119,898,coarse_1us
0.000397,3970,261.0342299620847,119,898,coarse_1us
0.00039799999999999997,3980,260.95422814621793,119,898,coarse_1us
0.000399,3990,260.87367785156124,119,898,coarse_1us
0.00039999999999999996,4000,260.7925756844912,119,898,coarse_1us
0.000401,4010,260.7109207831723,119,898,coarse_1us
0.00040199999999999996,4020,260.6287109661156,119,898,coarse_1us
0.000403,4030,260.5459433479939,119,898,coarse_1us
0.000404,4040,260.4626165725255,119,898,coarse_1us
0.000405,4050,260.37872726001723,119,898,coarse_1us
0.000406,4060,260.29427405492044,119,898,coarse_1us
0.00040699999999999997,4070,260.20925475532897,119,898,coarse_1us
0.000408,4080,260.1236675031612,119,898,coarse_1us
0.00040899999999999997,4090,260.0375090718089,119,898,coarse_1us
0.00041,4100,259.9507778011873,119,898,coarse_1us
0.00041099999999999996,4110,259.8634716345045,119,898,coarse_1us
0.000412,4120,259.77558839460704,119,898,coarse_1us
0.00041299999999999996,4130,259.6871258703995,119,898,coarse_1us
0.000414,4140,259.5980811926105,119,898,coarse_1us
0.000415,4150,259.5084530219113,119,898,coarse_1us
0.000416,4160,259.41823932625346,119,898,coarse_1us
0.000417,4170,259.32743704887395,119,898,coarse_1us
0.00041799999999999997,4180,259.23604435608434,119,898,coarse_1us
0.000419,4190,259.14405887693835,119,898,coarse_1us
0.00041999999999999996,4200,259.0514792740055,119,898,coarse_1us
0.000421,4210,258.9583021519374,119,898,coarse_1us
0.00042199999999999996,4220,258.8645261743604,119,898,coarse_1us
0.000423,4230,258.7701484768863,119,898,coarse_1us
0.000424,4240,258.67516771263064,119,898,coarse_1us
0.000425,4250,258.5795809950719,119,898,coarse_1us
0.000426,4260,258.4833859993463,119,898,coarse_1us
0.00042699999999999997,4270,258.3865811826896,119,898,coarse_1us
0.000428,4280,258.2891640351844,119,898,coarse_1us
0.00042899999999999997,4290,258.19113184730065,119,898,coarse_1us
0.00043,4300,258.09248312342265,119,898,coarse_1us
0.00043099999999999996,4310,257.9932154956302,119,898,coarse_1us
0.000432,4320,257.8933266221656,119,898,coarse_1us
0.00043299999999999995,4330,257.7928142908017,119,898,coarse_1us
0.000434,4340,257.6916759949689,119,898,coarse_1us
0.000435,4350,257.58991006458467,119,898,coarse_1us
0.00043599999999999997,4360,257.4875142999291,119,898,coarse_1us
0.000437,4370,257.38448617365634,119,898,coarse_1us
0.00043799999999999997,4380,257.28082402832206,119,898,coarse_1us
0.000439,4390,257.17652533735475,119,898,coarse_1us
0.00043999999999999996,4400,257.0715870686753,119,898,coarse_1us
0.000441,4410,256.96600804972036,119,898,coarse_1us
0.00044199999999999996,4420,256.85978610818626,119,898,coarse_1us
0.000443,4430,256.7529183788477,119,898,coarse_1us
0.000444,4440,256.6454028651867,119,898,coarse_1us
0.000445,4450,256.5372378817365,119,898,coarse_1us
0.000446,4460,256.4284205865075,119,898,coarse_1us
0.00044699999999999997,4470,256.3189489522424,119,898,coarse_1us
0.000448,4480,256.20882097530733,119,898,coarse_1us
0.00044899999999999996,4490,256.0980343218022,119,898,coarse_1us
0.00045,4500,255.98658715556604,119,898,coarse_1us
0.00045099999999999996,4510,255.87447627339606,119,898,coarse_1us
0.000452,4520,255.76170068685948,119,898,coarse_1us
0.000453,4530,255.64825753502691,119,898,coarse_1us
0.000454,4540,255.53414450115986,119,898,coarse_1us
0.000455,4550,255.41935889160357,119,898,coarse_1us
0.00045599999999999997,4560,255.30389971973594,119,898,coarse_1us
0.000457,4570,255.187764293273,119,898,coarse_1us
0.00045799999999999997,4580,255.0709509553037,119,898,coarse_1us
0.000459,4590,254.95345635733528,119,898,coarse_1us
0.00045999999999999996,4600,254.8352781725622,119,898,coarse_1us
0.000461,4610,254.71641640681835,119,898,coarse_1us
0.00046199999999999995,4620,254.5968660297769,119,898,coarse_1us
0.000463,4630,254.4766274117301,119,898,coarse_1us
0.000464,4640,254.35569550151703,119,898,coarse_1us
0.00046499999999999997,4650,254.23407035321506,119,898,coarse_1us
0.000466,4660,254.11174959833733,119,898,coarse_1us
0.00046699999999999997,4670,253.98873025688923,119,898,coarse_1us
0.000468,4680,253.8650103161036,119,898,coarse_1us
0.00046899999999999996,4690,253.74058814996968,119,898,coarse_1us
0.00047,4700,253.61546037115008,119,898,coarse_1us
0.00047099999999999996,4710,253.4896270244734,119,898,coarse_1us
0.000472,4720,253.3630824304036,119,898,coarse_1us
0.000473,4730,253.23582692006997,119,898,coarse_1us
0.000474,4740,253.1078592099981,119,898,coarse_1us
0.000475,4750,252.97917428319056,119,898,coarse_1us
0.00047599999999999997,4760,252.84977178953017,119,898,coarse_1us
0.000477,4770,252.7196491213821,119,898,coarse_1us
0.00047799999999999996,4780,252.5888042594766,119,898,coarse_1us
0.000479,4790,252.45723420120842,119,898,coarse_1us
0.00047999999999999996,4800,252.32493831548675,119,898,coarse_1us
0.000481,4810,252.19191193058077,119,898,coarse_1us
0.00048199999999999995,4820,252.05815608600346,119,898,coarse_1us
0.000483,4830,251.9236660898811,119,898,coarse_1us
0.000484,4840,251.78844135897037,119,898,coarse_1us
0.00048499999999999997,4850,251.6524781678459,119,898,coarse_1us
0.000486,4860,251.51577455060402,119,898,coarse_1us
