time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
2.5999999999999997e-06,14.501440885243081,5.329070518200751e-15,0.16931415426411403,8.830270507081572e-09
2.7e-06,14.501440885243083,7.105427357601002e-15,0.16931415426411442,9.887812306599692e-09
2.8e-06,14.501440885243085,8.881784197001252e-15,0.16931415426411567,1.102657007406459e-08
2.8999999999999998e-06,14.501440885243085,8.881784197001252e-15,0.16931415426411756,1.2249542737832717e-08
3e-06,14.501440885243086,1.0658141036401503e-14,0.1693141542641188,1.3559728893203029e-08
3.1e-06,14.501440885243088,1.2434497875801753e-14,0.16931415426412028,1.4960128469698865e-08
3.2e-06,14.50144088524309,1.4210854715202004e-14,0.1693141542641219,1.6453737353951072e-08
3.2999999999999997e-06,14.501440885243092,1.5987211554602254e-14,0.1693141542641249,1.8043554538734202e-08
3.3999999999999996e-06,14.501440885243094,1.7763568394002505e-14,0.16931415426412655,1.9732575185232294e-08
3.5e-06,14.501440885243095,1.9539925233402755e-14,0.16931415426412927,2.1523796316095175e-08
3.6e-06,14.501440885243097,2.1316282072803006e-14,0.169314154264132,2.342021133368414e-08
3.6999999999999997e-06,14.5014408852431,2.4868995751603507e-14,0.16931415426413404,2.54248170815561e-08
3.8e-06,14.501440885243102,2.6645352591003757e-14,0.1693141542641376,2.7540605549403656e-08
3.9e-06,14.501440885243106,3.019806626980426e-14,0.1693141542641407,2.9770573337272696e-08
4e-06,14.50144088524311,3.375077994860476e-14,0.16931415426414492,3.211771256369203e-08
4.1e-06,14.501440885243111,3.552713678800501e-14,0.16931415426414848,3.4585010624021644e-08
4.2e-06,14.501440885243115,3.907985046680551e-14,0.16931415426415283,3.717546493945174e-08
4.2999999999999995e-06,14.50144088524312,4.440892098500626e-14,0.16931415426415677,3.989206711529594e-08
4.4e-06,14.501440885243124,4.796163466380676e-14,0.16931415426416246,4.273780185041306e-08
4.5e-06,14.501440885243127,5.1514348342607263e-14,0.16931415426416724,4.571566714548587e-08
4.6e-06,14.501440885243133,5.684341886080802e-14,0.1693141542641735,4.8828644463463665e-08
4.7e-06,14.501440885243138,6.217248937900877e-14,0.1693141542641787,5.2079725462046377e-08
4.8e-06,14.501440885243143,6.750155989720952e-14,0.1693141542641856,5.547190159364785e-08
4.9e-06,14.501440885243149,7.283063041541027e-14,0.1693141542641923,5.900815678836888e-08
4.9999999999999996e-06,14.501440885243154,7.815970093361102e-14,0.16931415426419938,6.269147623209034e-08
5.0999999999999995e-06,14.501440885243161,8.526512829121202e-14,0.16931415426420607,6.652484783551701e-08
5.199999999999999e-06,14.501440885243168,9.237055564881302e-14,0.16931415426421462,7.051126643987206e-08
5.3e-06,14.501440885243175,9.947598300641403e-14,0.1693141542642236,7.465370210996033e-08
5.4e-06,14.501440885243184,1.0835776720341528e-13,0.16931415426423152,7.89551468376041e-08
5.5e-06,14.501440885243191,1.1546319456101628e-13,0.16931415426424198,8.341857756999948e-08
5.6e-06,14.5014408852432,1.2434497875801753e-13,0.1693141542642522,8.804699307658727e-08
5.7e-06,14.501440885243209,1.3322676295501878e-13,0.16931415426426244,9.284336383274456e-08
5.7999999999999995e-06,14.501440885243218,1.4210854715202004e-13,0.1693141542642737,9.781067423153063e-08
5.899999999999999e-06,14.501440885243229,1.5276668818842154e-13,0.16931415426428517,1.0295190784486043e-07
6e-06,14.50144088524324,1.6342482922482304e-13,0.16931415426429836,1.0827004315744613e-07
6.1e-06,14.50144088524325,1.7408297026122455e-13,0.1693141542643113,1.1376805598954005e-07
6.2e-06,14.501440885243262,1.865174681370263e-13,0.1693141542643253,1.1944893961280797e-07
6.3e-06,14.501440885243275,1.9895196601282805e-13,0.16931415426433946,1.253156553182209e-07
6.4e-06,14.501440885243287,2.113864638886298e-13,0.16931415426435473,1.3137119570920018e-07
6.5e-06,14.5014408852433,2.2382096176443156e-13,0.16931415426437038,1.3761854430953358e-07
6.5999999999999995e-06,14.501440885243316,2.398081733190338e-13,0.16931415426438687,1.440606508992974e-07
6.699999999999999e-06,14.50144088524333,2.540190280342358e-13,0.1693141542644044,1.5070052071975145e-07
6.799999999999999e-06,14.501440885243344,2.682298827494378e-13,0.16931415426442278,1.5754111618881073e-07
6.9e-06,14.50144088524336,2.8421709430404007e-13,0.16931415426444157,1.6458541522771534e-07
7e-06,14.501440885243378,3.019806626980426e-13,0.16931415426446123,1.7183639493656124e-07
7.1e-06,14.501440885243396,3.197442310920451e-13,0.16931415426448165,1.7929701773326327e-07
7.2e-06,14.501440885243413,3.375077994860476e-13,0.16931415426450316,1.8697027643078805e-07
7.2999999999999996e-06,14.501440885243433,3.5704772471945034e-13,0.16931415426452615,1.9485913293170558e-07
7.3999999999999995e-06,14.501440885243452,3.765876499528531e-13,0.1693141542645489,2.0296654995973028e-07
7.499999999999999e-06,14.501440885243472,3.9612757518625585e-13,0.16931415426457394,2.1129551889508533e-07
7.6e-06,14.501440885243495,4.192202140984591e-13,0.169314154264599,2.1984900389422847e-07
7.699999999999999e-06,14.501440885243516,4.405364961712621e-13,0.1693141542646253,2.2862998144565653e-07
7.8e-06,14.50144088524354,4.636291350834654e-13,0.16931415426465374,2.3764139712746995e-07
7.899999999999999e-06,14.501440885243564,4.884981308350689e-13,0.16931415426468086,2.4688626479442575e-07
8e-06,14.50144088524359,5.133671265866724e-13,0.16931415426471133,2.563675089828336e-07
8.1e-06,14.501440885243616,5.400124791776761e-13,0.1693141542647418,2.660881120254553e-07
8.2e-06,14.501440885243642,5.666578317686799e-13,0.16931415426477353,2.7605103889989277e-07
8.3e-06,14.501440885243671,5.950795411990839e-13,0.1693141542648065,2.8625927760553765e-07
8.4e-06,14.501440885243701,6.252776074688882e-13,0.16931415426484095,2.9671576169425065e-07
8.5e-06,14.50144088524373,6.536993168992922e-13,0.16931415426487686,3.074234869577763e-07
8.599999999999999e-06,14.501440885243762,6.856737400084967e-13,0.1693141542649136,3.1838540996976474e-07
8.7e-06,14.501440885243793,7.176481631177012e-13,0.16931415426495167,3.296044714628306e-07
8.8e-06,14.501440885243827,7.513989430663059e-13,0.16931415426499088,3.410836859352408e-07
8.9e-06,14.501440885243863,7.86926079854311e-13,0.16931415426503224,3.528259637245581e-07
9e-06,14.501440885243898,8.22453216642316e-13,0.16931415426507418,3.648342950840619e-07
9.1e-06,14.501440885243936,8.597567102697212e-13,0.16931415426511803,3.7711163884129015e-07
9.2e-06,14.501440885243973,8.970602038971265e-13,0.16931415426516336,3.8966096325842235e-07
9.299999999999999e-06,14.501440885244014,9.379164112033322e-13,0.16931415426520924,4.024852006641212e-07
9.4e-06,14.501440885244053,9.769962616701378e-13,0.16931415426525812,4.155873419232651e-07
9.499999999999999e-06,14.501440885244095,1.0196288258157438e-12,0.16931415426530783,4.2897034853637017e-07
9.6e-06,14.50144088524414,1.06403774680075e-12,0.1693141542653598,4.4263715569758616e-07
9.7e-06,14.501440885244184,1.1084466677857563e-12,0.16931415426541263,4.565907591986574e-07
9.8e-06,14.50144088524423,1.1546319456101628e-12,0.16931415426546673,4.708340576886173e-07
9.9e-06,14.501440885244278,1.2025935802739696e-12,0.1693141542655231,4.853700463476114e-07
9.999999999999999e-06,14.501440885244328,1.2523315717771766e-12,0.1693141542655807,5.002016880918627e-07
1.01e-05,14.50144088524438,1.3038459201197838e-12,0.1693141542656406,5.153319723705428e-07
1.0199999999999999e-05,14.501440885244431,1.3553602684623911e-12,0.1693141542657024,5.307637246786323e-07
1.03e-05,14.501440885244484,1.4086509736443986e-12,0.16931415426576543,5.465000416840019e-07
1.0399999999999999e-05,14.501440885244541,1.4654943925052066e-12,0.1693141542658308,5.625438622844692e-07
1.05e-05,14.501440885244598,1.5223378113660146e-12,0.16931415426589783,5.788980119750148e-07
1.06e-05,14.501440885244655,1.5791812302268227e-12,0.16931415426596777,5.955655862003114e-07
1.07e-05,14.501440885244717,1.6413537196058314e-12,0.16931415426603832,6.125494655144692e-07
1.08e-05,14.50144088524478,1.7035262089848402e-12,0.16931415426611182,6.298526463208319e-07
1.0899999999999999e-05,14.501440885244843,1.7674750552032492e-12,0.16931415426618698,6.474780552170885e-07
1.1e-05,14.501440885244909,1.8332002582610585e-12,0.16931415426626403,6.654286302628751e-07
1.1099999999999999e-05,14.501440885244977,1.900701818158268e-12,0.16931415426634355,6.837073103560095e-07
1.12e-05,14.501440885245046,1.9699797348948778e-12,0.16931415426642563,7.023170763151292e-07
1.13e-05,14.501440885245117,2.0410340084708878e-12,0.16931415426650873,7.212609278281551e-07
1.14e-05,14.50144088524519,2.113864638886298e-12,0.16931415426659518,7.405416846590942e-07
1.15e-05,14.501440885245264,2.1884716261411086e-12,0.16931415426668367,7.601623904780668e-07
1.1599999999999999e-05,14.50144088524534,2.2648549702353193e-12,0.16931415426677407,7.801259833447091e-07
1.17e-05,14.50144088524542,2.3447910280083306e-12,0.1693141542668676,8.004353931412879e-07
1.1799999999999999e-05,14.5014408852455,2.424727085781342e-12,0.1693141542669628,8.21093556704241e-07
1.19e-05,14.501440885245584,2.5082158572331537e-12,0.16931415426706095,8.421034129313863e-07
1.2e-05,14.50144088524567,2.5934809855243657e-12,0.16931415426716118,8.634679393567836e-07
1.21e-05,14.501440885245756,2.680522470654978e-12,0.1693141542672645,8.851900354038268e-07
1.22e-05,14.501440885245847,2.7711166694643907e-12,0.16931415426737015,9.07272667144629e-07
1.2299999999999999e-05,14.50144088524594,2.8634872251132037e-12,0.16931415426747748,9.297188391599031e-07
1.24e-05,14.501440885246033,2.957634137601417e-12,0.16931415426758895,9.525313728900187e-07
1.2499999999999999e-05,14.50144088524613,3.0535574069290305e-12,0.1693141542677021,9.757133181210868e-07
1.26e-05,14.501440885246229,3.1530333899354446e-12,0.16931415426781904,9.992675957198223e-07
1.2699999999999999e-05,14.501440885246328,3.2525093729418586e-12,0.1693141542679378,1.0231970973172663e-06
1.28e-05,14.501440885246433,3.3573144264664734e-12,0.16931415426805912,1.0475046899442028e-06
1.29e-05,14.501440885246538,3.462119479991088e-12,0.16931415426818397,1.0721936053720354e-06
1.3e-05,14.501440885246646,3.5704772471945034e-12,0.16931415426831195,1.0972664674711346e-06
1.31e-05,14.501440885246758,3.682387728076719e-12,0.1693141542684431,1.1227263050374538e-06
1.3199999999999999e-05,14.501440885246872,3.796074565798335e-12,0.16931415426857624,1.1485760820817264e-06
1.33e-05,14.501440885246987,3.9115377603593515e-12,0.16931415426871385,1.1748187937840976e-06
1.3399999999999999e-05,14.501440885247106,4.030553668599168e-12,0.16931415426885396,1.2014573096217481e-06
1.35e-05,14.501440885247227,4.151345933678385e-12,0.16931415426899654,1.2284946469286831e-06
1.3599999999999999e-05,14.501440885247352,4.275690912436403e-12,0.1693141542691429,1.2559335470327217e-06
1.37e-05,14.50144088524748,4.403588604873221e-12,0.1693141542692924,1.2837771242478197e-06
1.38e-05,14.501440885247609,4.533262654149439e-12,0.16931415426944477,1.3120283606158127e-06
1.3899999999999999e-05,14.501440885247742,4.666489417104458e-12,0.1693141542696016,1.3406899046073274e-06
1.4e-05,14.501440885247877,4.801492536898877e-12,0.1693141542697609,1.3697649945629236e-06
1.4099999999999999e-05,14.501440885248016,4.9400483703720965e-12,0.16931415426992413,1.3992563759331778e-06
1.42e-05,14.501440885248158,5.0821569175241166e-12,0.16931415427009056,1.429167043898235e-06
1.4299999999999999e-05,14.501440885248302,5.226041821515537e-12,0.16931415427026048,1.4594999895154829e-06
1.44e-05,14.50144088524845,5.373479439185758e-12,0.16931415427043423,1.4902579713738073e-06
1.45e-05,14.5014408852486,5.524469770534779e-12,0.1693141542706119,1.5214441021108023e-06
1.4599999999999999e-05,14.501440885248753,5.6772364587232005e-12,0.1693141542707931,1.553061261895561e-06
1.47e-05,14.50144088524891,5.8335558605904225e-12,0.16931415427097787,1.5851123111897125e-06
1.4799999999999999e-05,14.501440885249071,5.995204332975845e-12,0.16931415427116575,1.617600260758108e-06
1.49e-05,14.501440885249233,6.156852805361268e-12,0.16931415427135868,1.6505279710623762e-06
1.4999999999999999e-05,14.5014408852494,6.323830348264892e-12,0.16931415427155516,1.6838983403027126e-06
1.51e-05,14.50144088524957,6.494360604847316e-12,0.16931415427175556,1.7177144450545073e-06
1.52e-05,14.501440885249744,6.66844357510854e-12,0.16931415427195956,1.7519790733996955e-06
1.53e-05,14.50144088524992,6.844302902209165e-12,0.16931415427216812,1.7866951934717698e-06
1.5399999999999998e-05,14.501440885250101,7.0254912998279906e-12,0.16931415427238067,1.821865708363718e-06
1.55e-05,14.501440885250284,7.208456054286216e-12,0.16931415427259675,1.857493582086274e-06
1.56e-05,14.501440885250473,7.396749879262643e-12,0.16931415427281826,1.8935817235315463e-06
1.57e-05,14.501440885250663,7.58682006107847e-12,0.16931415427304333,1.930133088464751e-06
1.5799999999999998e-05,14.501440885250858,7.782219313412497e-12,0.16931415427327343,1.9671505677468966e-06
1.59e-05,14.501440885251057,7.981171279425325e-12,0.1693141542735064,2.004636936321608e-06
1.6e-05,14.50144088525126,8.183675959116954e-12,0.16931415427374505,2.042595288795376e-06
1.61e-05,14.501440885251466,8.389733352487383e-12,0.16931415427398744,2.0810286154555553e-06
1.62e-05,14.501440885251675,8.599343459536612e-12,0.16931415427423482,2.119939691245771e-06
1.63e-05,14.50144088525189,8.814282637104043e-12,0.16931415427448726,2.1593314933150675e-06
1.64e-05,14.501440885252109,9.032774528350274e-12,0.16931415427474406,2.1992067785759683e-06
1.6499999999999998e-05,14.501440885252329,9.253042776435905e-12,0.1693141542750048,2.2395687936145494e-06
1.66e-05,14.501440885252556,9.480416451879137e-12,0.16931415427527163,2.2804202510356136e-06
1.67e-05,14.501440885252785,9.709566484161769e-12,0.16931415427554222,2.3217639832288186e-06
1.68e-05,14.50144088525302,9.944045586962602e-12,0.16931415427581778,2.363603148164798e-06
1.69e-05,14.501440885253258,1.0182077403442236e-11,0.16931415427609905,2.405940303903383e-06
1.7e-05,14.501440885253501,1.042543829044007e-11,0.1693141542763855,2.448778670754031e-06
1.71e-05,14.501440885253748,1.0672351891116705e-11,0.16931415427667634,2.492121248789681e-06
1.7199999999999998e-05,14.501440885253999,1.092281820547214e-11,0.16931415427697194,2.535970564900751e-06
1.73e-05,14.501440885254256,1.1180389947185176e-11,0.16931415427727364,2.580329821365597e-06
1.74e-05,14.501440885254516,1.1439738045737613e-11,0.16931415427758015,2.625201806266155e-06
1.75e-05,14.50144088525478,1.170441521480825e-11,0.16931415427789182,2.67058951478257e-06
1.76e-05,14.501440885255048,1.1972645097557688e-11,0.16931415427820853,2.7164958977872663e-06
1.77e-05,14.501440885255324,1.2247980407664727e-11,0.16931415427853175,2.7629235264783854e-06
1.78e-05,14.501440885255603,1.2526868431450566e-11,0.16931415427885974,2.8098758331563867e-06
1.7899999999999998e-05,14.501440885255885,1.2809309168915206e-11,0.16931415427919358,2.8573553627427916e-06
1.8e-05,14.501440885256173,1.3097078976898047e-11,0.16931415427953328,2.905365092386644e-06
1.81e-05,14.501440885256466,1.3390177855399088e-11,0.16931415427987773,2.953908022160881e-06
1.82e-05,14.501440885256764,1.368860580441833e-11,0.1693141542802285,3.002987147245649e-06
1.8299999999999998e-05,14.501440885257066,1.3990586467116373e-11,0.16931415428058577,3.052604989638574e-06
1.84e-05,14.501440885257376,1.4299672557172016e-11,0.1693141542809475,3.1027647614035986e-06
1.85e-05,14.501440885257688,1.461231136090646e-11,0.16931415428131624,3.153469470859175e-06
1.8599999999999998e-05,14.501440885258006,1.4930279235159105e-11,0.1693141542816908,3.2047216760651363e-06
1.87e-05,14.50144088525833,1.525357617992995e-11,0.16931415428207164,3.256524539884909e-06
1.88e-05,14.501440885258656,1.5580425838379597e-11,0.16931415428245764,3.3088806335166343e-06
1.89e-05,14.50144088525899,1.5914380924186844e-11,0.16931415428285057,3.3617934204301826e-06
1.8999999999999998e-05,14.50144088525933,1.6253665080512292e-11,0.16931415428324978,3.4152653651771504e-06
1.91e-05,14.501440885259674,1.659827830735594e-11,0.16931415428365498,3.469299543307609e-06
1.92e-05,14.501440885260022,1.694644424787839e-11,0.1693141542840667,3.52389887452457e-06
1.9299999999999998e-05,14.501440885260378,1.730171561575844e-11,0.1693141542844851,3.5790661682937975e-06
1.94e-05,14.50144088526074,1.766409241099609e-11,0.16931415428490976,3.6348041766350217e-06
1.95e-05,14.501440885261106,1.8030021919912542e-11,0.16931415428534152,3.691116121397768e-06
1.96e-05,14.501440885261477,1.8401280499347195e-11,0.1693141542857802,3.748004753061701e-06
1.9699999999999998e-05,14.501440885261855,1.8779644506139448e-11,0.16931415428622382,3.8054730405303462e-06
1.98e-05,14.501440885262237,1.9161561226610502e-11,0.16931415428667626,3.8635236008496355e-06
1.99e-05,14.501440885262628,1.9552359731278557e-11,0.16931415428713456,3.922159744995101e-06
1.9999999999999998e-05,14.501440885263023,1.9946710949625412e-11,0.16931415428760033,3.981384142565918e-06
2.01e-05,14.501440885263424,2.034816759532987e-11,0.1693141542880724,4.041199501274094e-06
2.02e-05,14.50144088526383,2.0754953311552526e-11,0.16931415428855215,4.10160905121467e-06
2.03e-05,14.501440885264245,2.1168844455132785e-11,0.16931415428903882,4.162615993125935e-06
2.0399999999999998e-05,14.501440885264664,2.1588064669231244e-11,0.1693141542895324,4.2242221800504405e-06
2.05e-05,14.50144088526509,2.2014390310687304e-11,0.16931415429003407,4.286431246494064e-06
2.06e-05,14.50144088526552,2.2444268665822165e-11,0.16931415429054225,4.349246051123081e-06
2.07e-05,14.501440885265959,2.2883028805154026e-11,0.16931415429105773,4.412669761693711e-06
2.0799999999999997e-05,14.501440885266403,2.332711801500409e-11,0.16931415429158178,4.476704211677335e-06
2.09e-05,14.501440885266854,2.3778312652211753e-11,0.16931415429211266,4.541353548177278e-06
2.1e-05,14.50144088526731,2.4234836359937617e-11,0.16931415429265156,4.606619614450508e-06
2.1099999999999998e-05,14.501440885267776,2.4700241851860483e-11,0.1693141542931973,4.672506143403926e-06
2.12e-05,14.501440885268247,2.517097641430155e-11,0.16931415429375182,4.739015806687342e-06
2.13e-05,14.501440885268723,2.5647040047260816e-11,0.16931415429431426,4.8061509503695825e-06
2.14e-05,14.501440885269208,2.6131985464417085e-11,0.16931415429488447,4.873915254804316e-06
2.1499999999999997e-05,14.501440885269698,2.6622259952091554e-11,0.16931415429546232,4.942311039783751e-06
2.16e-05,14.501440885270195,2.7119639867123624e-11,0.16931415429604862,5.011341039296516e-06
2.17e-05,14.5014408852707,2.7624125209513295e-11,0.16931415429664282,5.081008950187312e-06
2.1799999999999998e-05,14.501440885271212,2.8135715979260567e-11,0.16931415429724514,5.151317065971732e-06
2.19e-05,14.50144088527173,2.865441217636544e-11,0.16931415429785687,5.222268120638402e-06
2.2e-05,14.501440885272256,2.9180213800827914e-11,0.1693141542984761,5.29386540662119e-06
2.21e-05,14.501440885272789,2.971312085264799e-11,0.16931415429910393,5.36611162184652e-06
2.2199999999999998e-05,14.50144088527333,3.0254909688665066e-11,0.16931415429973964,5.439009536365228e-06
2.23e-05,14.501440885273878,3.080202759520034e-11,0.1693141543003839,5.512562406548971e-06
2.24e-05,14.501440885274432,3.135625092909322e-11,0.1693141543010376,5.586772992663003e-06
2.2499999999999998e-05,14.501440885274995,3.19193560471831e-11,0.16931415430170027,5.661643976142711e-06
2.26e-05,14.501440885275565,3.248956659263058e-11,0.1693141543023715,5.737178225439959e-06
2.27e-05,14.501440885276143,3.306688256543566e-11,0.16931415430305213,5.813378915016414e-06
2.28e-05,14.501440885276727,3.3651303965598345e-11,0.16931415430374136,5.890248798431875e-06
2.2899999999999998e-05,14.50144088527732,3.424460714995803e-11,0.16931415430443972,5.9677906359515906e-06
2.3e-05,14.50144088527792,3.484501576167531e-11,0.16931415430514662,6.046007197626396e-06
2.31e-05,14.501440885278528,3.54525298007502e-11,0.16931415430586402,6.1249017037657495e-06
2.3199999999999998e-05,14.501440885279147,3.6070701980861486e-11,0.16931415430659014,6.204476924420481e-06
2.33e-05,14.50144088527977,3.6694203231490974e-11,0.1693141543073259,6.284735179382804e-06
2.34e-05,14.501440885280402,3.732658626631746e-11,0.1693141543080704,6.365680553417215e-06
2.35e-05,14.501440885281044,3.7967851085340953e-11,0.16931415430882538,6.447314465798681e-06
2.3599999999999998e-05,14.501440885281692,3.8616221331722045e-11,0.1693141543095895,6.529641047139488e-06
2.37e-05,14.50144088528235,3.927347336230014e-11,0.16931415431036365,6.612662633722885e-06
2.38e-05,14.501440885283015,3.993960717707523e-11,0.169314154311147,6.696381943046463e-06
2.3899999999999998e-05,14.501440885283689,4.0612846419207926e-11,0.16931415431194033,6.780802211910716e-06
2.4e-05,14.50144088528437,4.129496744553762e-11,0.16931415431274394,6.8659257436168175e-06
2.41e-05,14.501440885285062,4.198597025606432e-11,0.16931415431355798,6.951756172670646e-06
2.42e-05,14.501440885285762,4.268585485078802e-11,0.1693141543143816,7.038295897694269e-06
2.4299999999999998e-05,14.501440885286469,4.339284487286932e-11,0.1693141543152157,7.125548060167286e-06
2.44e-05,14.501440885287186,4.411049303598702e-11,0.16931415431605998,7.21351504222073e-06
2.45e-05,14.501440885287913,4.483702298330172e-11,0.16931415431691452,7.3021999657630335e-06
2.4599999999999998e-05,14.501440885288646,4.5570658357974025e-11,0.1693141543177799,7.391606093871304e-06
2.4699999999999997e-05,14.50144088528939,4.631495187368273e-11,0.16931415431865618,7.481735775694505e-06
2.48e-05,14.501440885290144,4.7068127173588437e-11,0.16931415431954308,7.572592097078868e-06
2.49e-05,14.501440885290904,4.7828407900851744e-11,0.16931415432043956,7.66417806764493e-06
2.4999999999999998e-05,14.501440885291675,4.859934676915145e-11,0.16931415432134797,7.756495695490786e-06
2.51e-05,14.501440885292457,4.938094377848756e-11,0.16931415432226704,7.849549810842647e-06
2.52e-05,14.501440885293247,5.0171422572020674e-11,0.16931415432319671,7.943341176129205e-06
2.53e-05,14.501440885294045,5.0969006792911387e-11,0.16931415432413832,8.037873543828535e-06
2.5399999999999997e-05,14.501440885294853,5.17772491548385e-11,0.16931415432509098,8.133148826241883e-06
2.55e-05,14.501440885295672,5.2596149657802016e-11,0.1693141543260543,8.229172452204162e-06
2.56e-05,14.5014408852965,5.342393194496253e-11,0.1693141543270293,8.32594440830448e-06
2.5699999999999998e-05,14.501440885297336,5.426059601632005e-11,0.1693141543280156,8.423469327966983e-06
2.58e-05,14.501440885298184,5.510791822871397e-11,0.16931415432901334,8.521749090510848e-06
2.59e-05,14.501440885299042,5.596589858214429e-11,0.16931415433002214,8.620787304165323e-06
2.6e-05,14.501440885299909,5.6832760719771613e-11,0.16931415433104435,8.720585900802826e-06
2.6099999999999997e-05,14.501440885300786,5.771028099843534e-11,0.16931415433207697,8.821149422151926e-06
2.62e-05,14.501440885301673,5.859668306129606e-11,0.16931415433312236,8.922478741908074e-06
2.63e-05,14.50144088530257,5.949374326519319e-11,0.1693141543341792,9.024577645531409e-06
2.6399999999999998e-05,14.501440885303477,6.040146161012672e-11,0.16931415433524816,9.127448840733944e-06
2.65e-05,14.501440885304394,6.131806173925725e-11,0.16931415433632924,9.231095988298173e-06
2.66e-05,14.501440885305323,6.224709636626358e-11,0.16931415433742217,9.33552102009651e-06
2.67e-05,14.501440885306263,6.318678913430631e-11,0.16931415433852787,9.44072659128772e-06
2.6799999999999998e-05,14.501440885307211,6.413536368654604e-11,0.1693141543396461,9.546716434778714e-06
2.69e-05,14.501440885308172,6.509637273666158e-11,0.16931415434077624,9.653493238710326e-06
2.7e-05,14.501440885309142,6.606626357097412e-11,0.16931415434192057,9.761058954526143e-06
2.7099999999999998e-05,14.501440885310124,6.704858890316245e-11,0.16931415434307612,9.869417295561895e-06
2.7199999999999997e-05,14.501440885311116,6.80397960195478e-11,0.16931415434424552,9.978570864423116e-06
2.73e-05,14.50144088531212,6.904343763380894e-11,0.16931415434542618,1.0088522526481533e-05
2.74e-05,14.501440885313134,7.005773738910648e-11,0.16931415434662145,1.0199275009020324e-05
2.7499999999999998e-05,14.50144088531416,7.108447164227982e-11,0.16931415434782965,1.031083114442915e-05
2.76e-05,14.501440885315196,7.212008767965017e-11,0.1693141543490502,1.0423194468812854e-05
2.77e-05,14.501440885316244,7.316813821489632e-11,0.16931415435028535,1.053636696659709e-05
2.7799999999999998e-05,14.501440885317303,7.422684689117887e-11,0.16931415435153283,1.0650352265582282e-05
2.7899999999999997e-05,14.501440885318374,7.529799006533722e-11,0.16931415435279404,1.0765152153392027e-05
2.8e-05,14.501440885319456,7.637979138053197e-11,0.16931415435406844,1.0880770435057633e-05
2.81e-05,14.50144088532055,7.747402719360252e-11,0.16931415435535663,1.0997209693613468e-05
2.8199999999999998e-05,14.501440885321657,7.858069750454888e-11,0.1693141543566592,1.1114472038162824e-05
2.83e-05,14.501440885322774,7.969802595653164e-11,0.16931415435797448,1.123256178065015e-05
2.84e-05,14.501440885323902,8.08260125495508e-11,0.16931415435930444,1.1351480044126193e-05
2.8499999999999998e-05,14.501440885325044,8.196820999728516e-11,0.16931415436064898,1.147123129819511e-05
2.8599999999999997e-05,14.501440885326197,8.312106558605592e-11,0.16931415436200709,1.1591817513871655e-05
2.87e-05,14.501440885327362,8.428635567270248e-11,0.1693141543633794,1.1713242260242745e-05
2.88e-05,14.50144088532854,8.546408025722485e-11,0.16931415436476613,1.183550741662755e-05
2.8899999999999998e-05,14.50144088532973,8.665423933962302e-11,0.16931415436616745,1.1958615762862493e-05
2.9e-05,14.501440885330931,8.785505656305759e-11,0.16931415436758318,1.2082570959730066e-05
2.91e-05,14.501440885332146,8.907008464120736e-11,0.16931415436901376,1.220737576749552e-05
