event_number,start_s,end_s,duration_us,peak_force_N,impulse_x_Ns,impulse_y_Ns,impulse_z_Ns,impulse_norm_Ns,contact_node,wall_triangle,min_gap_um,vn_in_mm_s,vn_out_mm_s,effective_restitution,separable_rebound
23,0.0031230999999999997,0.0031249999999999997,2.0,0.43512524707000555,-5.256798500922747e-08,-1.0398071886447736e-07,4.901745947994638e-07,5.038318333832455e-07,61,824,-0.7084336710694381,-63.53884239847066,38.719060238344326,0.6093762299842634,True
24,0.0032175999999999997,0.0032194999999999997,2.0,0.2799794752349143,-3.4838032684638005e-08,-6.688641033833816e-08,3.163558314125099e-07,3.2522068273402423e-07,61,824,-0.7718035117658962,-39.787652636725035,24.81856767602433,0.6237756196030562,True
25,0.0032775,0.0032790999999999996,1.6999999999999997,0.6387781201076653,1.5525917943740913e-07,1.387859293783487e-07,-5.847654784461789e-07,6.207395683983566e-07,53,906,-0.9067581072989525,-102.93196829380808,63.17762137244595,0.6137803679427591,True
26,0.0032863,0.0032884,2.2,0.06981938382303243,-9.192950331999107e-09,-1.7725928292930363e-08,8.228141789441251e-08,8.466965572368687e-08,61,824,-0.7619422991672382,-9.258267392608612,5.786971211338046,0.6250598482344661,True
27,0.003299,0.0033006999999999997,1.7999999999999998,0.4084768477602006,-4.42083038396974e-08,-8.495318484347379e-08,4.019735263064069e-07,4.1322407189639865e-07,61,824,-0.737796490805518,-2.338018730200595,87.84819967911983,37.57377926206037,True
28,0.0033699,0.0033715999999999998,1.7999999999999998,0.24950823672652597,-2.817977765516752e-08,-5.3169162009724524e-08,2.5271458098285636e-07,2.5978013607443443e-07,62,824,-0.5425782739930124,-39.141770474369935,23.00852707736084,0.5878254048939059,True
29,0.0034151,0.0034168,1.7999999999999998,0.15543570771137943,-1.8102853238815533e-08,-3.373247797135278e-08,1.6043135698128074e-07,1.6493578649986493e-07,62,824,-0.563042610392805,-24.081955019662708,14.22748808546098,0.590794562727335,True
30,0.0034436,0.0034452,1.6999999999999997,0.47003653259397415,1.1447289447532479e-07,1.0219935093191017e-07,-4.2993940340273177e-07,4.565048099404425e-07,53,906,-0.8467204710265186,-75.87529274073917,46.821433771320436,0.6170840609644322,True
31,0.0034567,0.0034582999999999997,1.6999999999999997,0.7367822319613807,1.6857733625218602e-07,4.741531172301214e-07,-4.883027800329302e-07,7.011983327595781e-07,54,905,-0.9472742478581518,-124.34886671844822,73.47325274760132,0.5908638710311699,True
32,0.0035104,0.0035120999999999998,1.7999999999999998,0.19774258726184069,-2.3403381602838252e-08,-4.379505216202158e-08,2.0414295834561558e-07,2.1009538858914062e-07,62,824,-0.5526938982288472,-29.5534434028586,19.544746371653407,0.6613356726398559,True
33,0.0035466,0.0035483,1.7999999999999998,0.13169663477152965,-1.5503523718508156e-08,-2.877748967512288e-08,1.3441010679380895e-07,1.3832779897047185e-07,62,824,-0.5215687497358027,-18.000168940802048,13.441009139691653,0.7467157216077079,True
34,0.0035715,0.0035732,1.7999999999999998,0.08761141151113748,-1.0471591776512764e-08,-1.935779610648634e-08,9.075129214742777e-08,9.338188009920346e-08,62,824,-0.4945195944918115,-11.479399266026126,8.911184961971705,0.7762762454255612,True
35,0.003588,0.0035897,1.7999999999999998,0.0569874348646083,-6.967287632869007e-09,-1.2872458151104044e-08,6.069379884756402e-08,6.243380890478827e-08,62,824,-0.47372933217137514,-6.68264989883446,6.106810893886497,0.9138307387540388,True
36,0.0035979,0.0035995,1.6999999999999997,1.0257752043991943,2.3337996936755373e-07,6.608645296598157e-07,-6.847377744009369e-07,9.798336370813354e-07,53,905,-0.8057419677667298,-176.35326571242877,102.51985122292851,0.5813323093778312,True
37,0.0036515999999999996,0.0036533,1.7999999999999998,0.2048263325073831,-2.4941698747716943e-08,-4.573358636771598e-08,2.1418403702119436e-07,2.2042788156939576e-07,62,824,-0.40193742092677337,-30.193839308584092,21.31054536484355,0.705791176373684,True
38,0.0036869,0.0036885999999999998,1.7999999999999998,0.1361636533043457,-1.622797929521824e-08,-2.9456850531279293e-08,1.3770931407216843e-07,1.417565114464069e-07,62,824,-0.34196688697802324,-18.199208182410793,14.02434477500519,0.7706019203934085,True
39,0.0037097999999999996,0.0037115,1.7999999999999998,0.0856071155576259,-1.057224531505196e-08,-1.9143813954724424e-08,8.990638329778441e-08,9.252791871334223e-08,62,824,-0.298605426682274,-10.609895068641036,9.490935031457603,0.8945361825028159,True
40,0.0037248999999999997,0.0037267,1.9,0.055342131108160754,-6.916567062762385e-09,-1.2482864777302457e-08,5.865385450228834e-08,6.03650185203129e-08,62,824,-0.26864063123489434,-5.790455548002155,6.262423868525898,1.0815079775004202,True
41,0.0037346,0.0037365,2.0,0.03361901445988508,-4.460917496726456e-09,-8.057132189788075e-09,3.8008268475370254e-08,3.910812749969172e-08,63,825,-0.25802682328040516,-37.72742739415733,-31.35568422557729,,False
42,0.0037408999999999997,0.003743,2.2,0.021449046612516818,-2.9831348097843238e-09,-5.381466173758944e-09,2.5395363895955496e-08,2.6130131627694846e-08,63,825,-0.4723960620028171,-34.90791375381772,-31.609832636097973,,False
43,0.0037448,0.0037465999999999997,1.9,0.24692671072819022,-3.290348398150001e-08,-5.974945097696135e-08,2.802076026229814e-07,2.8839025073307833e-07,63,825,-0.544917939610054,-32.729627062221695,24.28068377239861,0.7418564142585263,True
44,0.0037922,0.0037938,1.6999999999999997,0.5993814520552093,-7.10799774271441e-08,-1.2641825265018368e-07,5.977550494106299e-07,6.150975832256811e-07,65,824,-0.634515742459983,-95.64016337809625,59.79190775404279,0.6251757174197434,True
45,0.0038469,0.0038485,1.6999999999999997,0.5500277525199575,1.2568759584101027e-07,3.614815426262823e-07,-3.816334670116734e-07,5.404723679811207e-07,53,905,-0.8984854874662512,-89.5824007708461,54.521861641930094,0.6086224657162103,True
46,0.0039145,0.0039162,1.7999999999999998,0.4051828890971292,-4.946841580676662e-08,-8.610337700810865e-08,4.1088502129930945e-07,4.2271434376274203e-07,65,824,-0.7148997422538586,-64.13813647139936,39.11989899663568,0.6099319554455738,True
47,0.0039676,0.003969299999999999,1.7999999999999998,0.3188196881411073,7.371876963587504e-08,2.1163416082741352e-07,-2.272427456087408e-07,3.191594279628124e-07,53,905,-0.9034222936029775,-52.49210287751073,30.22675228458773,0.5758342803511082,True
48,0.0039854999999999995,0.0039872,1.7999999999999998,0.21935953483805196,-2.7094367633984602e-08,-4.6591536328202836e-08,2.2343093201528506e-07,2.298396340845649e-07,65,824,-0.7211479246677938,-33.36115897644491,20.68261400087234,0.6199608957073576,True
49,0.0039957,0.0039975,1.9,0.5681426678586695,-2.8511861336301504e-08,-4.1530568159360533e-07,4.5954224609159295e-07,6.200571032926691e-07,65,824,-0.5720364822895897,10.875024096708614,126.1909039305131,,False
50,0.004084,0.0040856,1.6999999999999997,0.3445083636473936,7.963545781675042e-08,2.2424900859182466e-07,-2.4688787319168723e-07,3.429038435556159e-07,53,905,-0.9038367890384116,-54.79288076450653,34.0337449056104,0.6211344326260834,True
51,0.004092,0.0040936,1.6999999999999997,0.5581747343043424,1.298091510427153e-07,1.0813000983161881e-07,-5.283719328639478e-07,5.547246291260201e-07,52,906,-0.852016858913412,-91.70310564514685,56.42109138463489,0.6152582400312724,True
52,0.0041382,0.00414,1.9,0.32244167286384773,-1.745650570956052e-08,-2.3375932209382158e-07,2.6098486478657884e-07,3.508008693048234e-07,62,823,-0.22801037873778568,-48.12357659770453,29.895000047055255,0.6212131799131745,True
53,0.0041661,0.0041677,1.6999999999999997,0.6132336616652202,1.387729566544232e-07,1.1407465673255126e-07,-5.661802661808736e-07,5.939958372075555e-07,51,907,-0.4069628029971192,-97.16087976371469,59.589301780123684,0.6133054983141236,True
54,0.004234,0.0042359,2.0,0.35816699896490495,-5.94183640088792e-08,-2.7444636151699027e-07,2.97865710370698e-07,4.093596569595577e-07,61,846,-0.2567583176156114,-51.59944610624054,32.38690961945793,0.6276600247369902,True
55,0.0042579,0.0042596,1.7999999999999998,0.3281374588229297,7.7381442552708e-08,6.261544844563692e-08,-3.1406615362205456e-07,3.294633984019139e-07,51,907,-0.3999832846734385,-54.01839634779007,31.02913824935523,0.5744179825254041,True
56,0.0042617,0.0042636,2.0,0.01862454811915549,-3.218790997925236e-09,-1.4840025109194939e-08,1.6293355095328836e-08,2.227241300336223e-08,51,907,-0.313826127175909,28.92533950700581,26.4743502330907,,False
57,0.0042663,0.0042683999999999995,2.2,0.011858077177118254,-2.27430834756894e-09,-1.0571020064481029e-08,1.1628012912842967e-08,1.5878590238579903e-08,62,846,-0.19494379497085734,-1.5590746297117184,-0.18825768599150128,,False
58,0.0042696,0.0043139,44.39999999999999,0.14170726897354993,2.657346791556367e-08,-7.088324732535946e-08,-7.981752076373571e-08,1.1000645694374922e-07,51,930,-0.4043822236328928,19.646894573667424,21.188211884798342,,False
59,0.0043270999999999995,0.0043288,1.7999999999999998,0.05018272379848729,-7.819044261851068e-09,-3.4994971926655114e-08,3.8720134605957525e-08,5.277342453564706e-08,62,846,-0.22729191364764262,-7.520325153383131,3.746308831788043,0.4981578263411536,True
60,0.0043378,0.0043396,1.9,0.03166334438855983,-5.12572420011505e-09,-2.3011018856052865e-08,2.5516338616349708e-08,3.473994205167137e-08,51,930,-0.2601639392661175,-9.023231367719571,-10.739513571490438,,False
61,0.0043448,0.0043467,2.0,0.01968603935978835,-3.3909502515593432e-09,-1.53159263317922e-08,1.7009439710520473e-08,2.3138651263098006e-08,51,930,-0.36754365572509695,-17.197272314848714,-19.608667853910983,,False
62,0.0043476999999999995,0.0043494,1.7999999999999998,0.12711882192780385,3.0733316934497294e-08,2.4439254024404167e-08,-1.243414611934159e-07,1.3039406765178915e-07,51,930,-0.3962532975551633,-20.170051099364244,11.421359084333641,0.5662533539487979,True
63,0.0043581,0.0043598,1.7999999999999998,0.03494780526112329,-5.6592120497947874e-09,-2.5351137386448708e-08,2.817400561525294e-08,3.832077035002616e-08,51,930,-0.33843905930428947,0.04831010597416687,-1.3586515168635191,,False
64,0.0043659,0.0043703,4.5,0.05071383334945061,1.5240660555945808e-08,-2.16614501421074e-09,-5.788173472948107e-08,5.989378209545769e-08,51,930,-0.3971192284221305,-9.077416427980431,6.727203234271068,0.7410922796859893,True
65,0.0043768999999999995,0.0043787,1.9,0.029954895392132544,-4.8630272696759375e-09,-2.17040228421345e-08,2.4178363966918745e-08,3.285280697100786e-08,51,930,-0.37780720354645553,-1.6909711072220397,-3.496053442848845,,False
66,0.0043814,0.004383199999999999,1.9,0.04525565923452509,1.1374929564591308e-08,8.999334081909966e-09,-4.604361218221517e-08,4.827412618891691e-08,51,930,-0.39428830219072614,-6.441319160814953,3.0633548555800885,0.4755788028973422,True
67,0.004385399999999999,0.0043873,2.0,0.018887263296703857,-3.2485483935490577e-09,-1.4572804635437577e-08,1.6252536213290974e-08,2.2069540887209133e-08,51,930,-0.3872648683752733,0.8196853291827877,-1.640261017555727,,False
68,0.0043891,0.0044615,72.5,0.32864307794823594,-7.082229816849015e-08,-2.0263307149186815e-07,4.3647694772643265e-07,4.8640321285604e-07,65,848,-0.5005429551045237,-63.22407171028296,65.62075021685442,1.0379076899310433,True
69,0.0045153,0.004517,1.7999999999999998,0.2382924613567432,5.691637504787032e-08,4.4666675949697474e-08,-2.2974891809060483e-07,2.408716485034894e-07,51,930,-0.419388417347718,-38.51144947623636,22.28204521819106,0.5785823572270445,True
70,0.0045495,0.0045512,1.7999999999999998,0.14014046453960463,3.429290992426254e-08,2.677049285848738e-08,-1.380557408785591e-07,1.4474823159019168e-07,51,930,-0.4139995794290413,-22.358488472450933,12.897583803583544,0.5768540131626221,True
71,0.0045704,0.0045721,1.7999999999999998,0.08772430834661867,2.096181192609742e-08,1.634428273009532e-08,-8.469244573288164e-08,8.876566623083202e-08,51,930,-0.4116270768312767,-13.072672299259159,7.290019377670549,0.5576533405556018,True
72,0.0045749,0.0045766,1.7999999999999998,0.36394581765778394,-7.154737247911033e-08,-7.127275756938748e-08,3.578558211978887e-07,3.7183278667355913e-07,65,848,-0.5127650968583326,-57.7725728773752,34.37095156323353,0.5949354486286663,True
73,0.0046149,0.0046166,1.7999999999999998,0.17130584973551055,4.1699658572897285e-08,3.255050189617779e-08,-1.6788654708358195e-07,1.760235478293659e-07,51,930,-0.4191580139216456,-27.561245358253625,15.999451665890978,0.5805053965422395,True
74,0.0046348,0.0046365,1.7999999999999998,0.20460248761994315,-4.0524757628739076e-08,-4.026880907186109e-08,2.0268765989750566e-07,2.105851857079718e-07,65,848,-0.5343363248323807,-32.105977907345036,18.633361725345292,0.5803704773958139,True
75,0.004648,0.0046497,1.7999999999999998,0.08948390104195009,2.1433405675993405e-08,1.6773122459377205e-08,-8.666969759686224e-08,9.084252857247269e-08,51,930,-0.41427730338176294,-13.368206576250675,7.552635406280056,0.5649699803186549,True
76,0.0046612,0.004663,1.9,0.05248280312534926,1.3253466457897646e-08,1.034424410008634e-08,-5.344790125381322e-08,5.6029776972518444e-08,51,930,-0.41177611655151136,-7.628590019728373,3.917553276034474,0.5135356947880605,True
77,0.0046692999999999995,0.0046711999999999995,2.0,0.030711370450365948,8.224993899240485e-09,6.4129833735943994e-09,-3.316267566861462e-08,3.476406100981681e-08,65,848,-0.5099143225757843,-15.726292031224052,-17.084839886531835,,False
78,0.004673,0.0046746999999999995,1.7999999999999998,0.12062690164029864,-2.4219270538017233e-08,-2.4048497989135947e-08,1.2117036113978765e-07,1.258855024999849e-07,65,848,-0.5501318807535341,-18.66767442347595,10.397046919822268,0.5569545881273368,True
79,0.0046837,0.0046854999999999996,1.9,0.04699331660719099,1.205495157337217e-08,9.407306976936049e-09,-4.858576170026708e-08,5.0935209060038195e-08,65,848,-0.49947296747281134,-0.685399743786322,-1.0111115397975126,,False
80,0.0046911,0.0046930999999999995,2.0999999999999996,0.027335170233706515,7.487254715715935e-09,5.838282488520265e-09,-3.0181499067454284e-08,3.163964935887433e-08,65,848,-0.5399411529099718,-7.601826259255715,-9.26524568126952,,False
81,0.0046945,0.0046963,1.9,0.06676234581672315,-1.3847090966008092e-08,-1.3773039759687632e-08,6.942335730035539e-08,7.211824381732855e-08,65,848,-0.5587507402157812,-10.319118393411674,4.889015538748459,0.47378228956747803,True
82,0.0047003999999999995,0.0047022999999999995,2.0,0.026987996485199093,7.404637861327677e-09,5.7772648366154925e-09,-2.9855813100403536e-08,3.129816331250172e-08,65,848,-0.5445214178363339,0.2781624801389256,-1.2726680678406503,,False
83,0.004705,0.0047095999999999996,4.7,0.02685327173095696,-4.102937914649413e-09,-5.148922433591034e-09,2.552233234846451e-08,2.6357825218786215e-08,65,848,-0.5655586079984438,-4.037698396354015,2.217447487514837,0.5491860138729433,True
84,0.0047114999999999995,0.0047136999999999995,2.3,0.018664359652136916,5.618177162159773e-09,4.380765951646194e-09,-2.2633857936671953e-08,2.37286019404002e-08,65,848,-0.5610095321407829,0.5064775443410156,-1.8579181772510132,,False
85,0.0047149,0.0049307,215.89999999999998,0.9330573266150692,3.114940562996391e-07,-5.484294743322435e-07,-1.5063055882080127e-06,1.633021726889459e-06,33,932,-0.9943312461919646,-261.0117913493837,198.36277661737776,0.759976304487541,True
86,0.0050482,0.0050498999999999995,1.7999999999999998,0.4992490277776024,-9.765924973180798e-08,-9.795099421226294e-08,4.880302134170177e-07,5.072526151073153e-07,65,848,-0.7697482908437047,-79.64193718195295,47.888365395267876,0.601295838470884,True
87,0.0051218999999999995,0.0051235,1.6999999999999997,0.31171480656991896,-6.131224431446664e-08,-6.133934315876036e-08,3.0695080545846954e-07,3.189678718830914e-07,65,848,-0.7838343701198288,-48.99049846012569,30.70955711485103,0.6268472067057274,True
88,0.0051698,0.0051715,1.7999999999999998,0.20225334668384204,-3.923444275350649e-08,-3.902971077251723e-08,1.9583509685633952e-07,2.035044102271408e-07,65,848,-0.7985402552790662,-31.68299201539859,18.099617467363156,0.5712723551666575,True
89,0.0051994,0.0052011,1.7999999999999998,0.1202715425603391,-2.4308609512077243e-08,-2.4318436788866804e-08,1.221002658449594e-07,1.2684939804222379e-07,65,848,-0.8087248521663077,-19.210507556051322,10.647433763685765,0.5542505179844567,True
90,0.0052181,0.0052198999999999995,1.9,0.07486966634989413,-1.5164611562613024e-08,-1.5117080121228098e-08,7.597977557133724e-08,7.893933019165631e-08,65,848,-0.8164398271976714,-11.75473897970291,5.518330643071645,0.46945582140107334,True
91,0.0052295,0.0052312999999999995,1.9,0.04382905861273127,-9.412017324030223e-09,-9.424333251968465e-09,4.736472901306723e-08,4.9201846325451e-08,65,848,-0.8212108014430418,-6.76626178361694,2.7630562469409705,0.40835786957447046,True
92,0.0052368,0.0052388,2.0999999999999996,0.02667368576545916,-6.0514899414558196e-09,-6.058773373297419e-09,3.045786443526657e-08,3.16387542621007e-08,65,848,-0.824652544699644,-3.92095509471809,0.7671686587492945,0.19565861893770364,True
93,0.0052415,0.0052438,2.4,0.01578211643773394,-4.090474109670766e-09,-4.1014047849327536e-09,2.061804550406662e-08,2.141628586052021e-08,65,848,-0.826963883250942,-2.0959972715304684,-0.47652659544041054,,False
94,0.0052445999999999994,0.0052888,44.3,0.7735928528431103,1.4601758689218238e-07,-3.973073482485059e-07,-8.439682952457476e-07,9.441698724456785e-07,33,933,-0.9592863021009645,-138.33048235963975,125.77229835232743,0.9092160759284941,True
95,0.005363499999999999,0.005365099999999999,1.6999999999999997,0.32916024777823594,-6.435364950157972e-08,-6.47629233579303e-08,3.219808466601996e-07,3.34674908025768e-07,65,849,-0.6717876082849842,-49.127324226647374,35.19338624503349,0.7163709157590163,True
96,0.0054137,0.0054154,1.7999999999999998,0.2101945570140471,-4.079079988259039e-08,-4.084606884174869e-08,2.0366703797759193e-07,2.1168975660964866e-07,65,849,-0.5400920833053281,-30.296268037812222,21.971007492535268,0.7252050802136307,True
97,0.0054445,0.0054462,1.7999999999999998,0.1261719854670435,-2.5093261040457307e-08,-2.5177587536565094e-08,1.2570933685129334e-07,1.3063850900633345e-07,65,849,-0.4553961022522686,-16.910894050355587,14.170065115881865,0.8379252494686352,True
98,0.0054637999999999996,0.0054655,1.7999999999999998,0.079291988827326,-1.5828958494964545e-08,-1.5830474233641405e-08,7.912513391500896e-08,8.223105653319429e-08,65,849,-0.4018020163414846,-8.993228887487174,9.426746924326805,1.048204937543935,True
99,0.005476099999999999,0.0054779,1.9,0.049033237674373904,-1.0058497445517514e-08,-1.0062427363370161e-08,5.03203188291451e-08,5.22930234579279e-08,65,849,-0.3671333171481046,-4.181271665756,6.26069891000325,1.4973193349950096,True
100,0.0054838,0.0054857,2.0,0.02863479588967144,-6.402823181087302e-09,-6.4458208068337926e-09,3.2229532706579586e-08,3.348563168056657e-08,65,849,-0.34522637883652735,-0.9442758190254622,4.429598283662374,4.691000441199407,True
101,0.005488799999999999,0.005490999999999999,2.3,0.01776216418264272,-4.330429678316343e-09,-4.354180996492234e-09,2.1777609541431387e-08,2.2626882036376565e-08,65,849,-0.33129552960325326,1.033473291044987,3.158411254533994,,False
102,0.0054922999999999994,0.005516399999999999,24.2,0.5040561567738706,1.0306347266996879e-07,-2.48721373106931e-07,-5.82186860922615e-07,6.414249308141357e-07,33,956,-0.9405142542390414,-92.44631015002042,80.73594946829955,0.8733279818013561,True
103,0.0055638,0.0055654,1.6999999999999997,0.21194262848556686,-4.135338361338203e-08,-4.1689384804334606e-08,2.0674550780310738e-07,2.1492280506824807e-07,65,849,-0.1506299250032461,-30.185178841539265,23.333422235286235,0.77300924264116,True
104,0.005570299999999999,0.005572,1.7999999999999998,0.46610953649264425,-1.2354418081669588e-07,-9.356867314429737e-08,4.6154736889645465e-07,4.868718876079136e-07,14,872,-0.43333132344321706,-77.50346410592026,43.84054793397138,0.5656592055557235,True
105,0.005644199999999999,0.0056459,1.7999999999999998,0.28931866814626106,-7.767591284337956e-08,-5.817456969917549e-08,2.9040448749414613e-07,3.0619045437843783e-07,14,872,-0.6006435610991764,-48.637931845914025,26.053533561162475,0.5356628576169852,True
106,0.0056802,0.0056818,1.6999999999999997,0.5336842733266312,9.084731482432427e-08,-1.624496322299383e-07,-5.012003353271722e-07,5.346446425005135e-07,33,956,-0.9047287441483677,-85.89340820558252,53.31578219175865,0.6207203009589445,True
107,0.005701899999999999,0.0057036,1.7999999999999998,0.15769359717378187,-4.157343480910897e-08,-3.097538403181042e-08,1.544972086427267e-07,1.6296383763319884e-07,14,872,-0.7306831124463516,-25.996682923537453,12.18517723380634,0.468720462131492,True
108,0.0057266,0.0057284,1.9,0.09598712558364869,-2.6188415940847854e-08,-1.946400664337232e-08,9.74633080164367e-08,1.027802368824421e-07,14,872,-0.7839785275450417,-16.84341831005887,5.950925891295206,0.35330868008789645,True
109,0.0057418,0.0057437,2.0,0.0569152911816917,-1.6092104634300774e-08,-1.1908908332271775e-08,5.978809225148921e-08,6.305072485150604e-08,14,872,-0.8173283901880098,-10.653695639525498,1.9785919293490608,0.18571883375459228,True
110,0.0057510999999999994,0.0057531,2.0999999999999996,0.032717473194257135,-9.785791372042416e-09,-7.192579306718476e-09,3.6186836273130935e-08,3.817043396817698e-08,14,872,-0.8379763851150486,-6.8447177459066015,-0.6092143515715669,,False
111,0.0057564999999999995,0.0057591,2.7,0.01796896042972497,-6.060497442468125e-09,-4.390300222275134e-09,2.2148444371124065e-08,2.3378578942113846e-08,14,872,-0.8522071516825537,-4.242366534342177,-2.5050226740227197,,False
112,0.0057596,0.0057801,20.599999999999998,0.23509428220684578,3.512737430341664e-08,-1.2431566956110494e-07,-2.403326936104069e-07,2.7285183111335697e-07,33,956,-0.899967014795041,-32.21906693330031,37.19402083477785,1.1544102413572888,True
113,0.0057959,0.005797699999999999,1.9,0.07240963991559968,-2.0254934886180365e-08,-1.5000391145987056e-08,7.539667537549081e-08,7.949800487718642e-08,14,872,-0.9473087748131701,-12.999903349473877,3.809740939454321,0.29305917413674515,True
114,0.0058078,0.0058097,2.0,0.04500579806595902,-1.2766480646859051e-08,-9.373968597855339e-09,4.724734734754307e-08,4.983137713087598e-08,14,872,-0.9733225056486989,-8.510882257559354,0.731958271485738,0.08600263161150111,True
115,0.0058151,0.0058172,2.2,0.025648933472300624,-8.062705003248531e-09,-5.895250906359763e-09,2.976191139768875e-08,3.1393192976539034e-08,14,872,-0.990049081623477,-5.4942280371568035,-1.132828069269161,,False
